po_returns_mean_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_returns_median_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_returns_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_returns_max_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_returns_min_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_len_mean_f83c9e8c-ea68-44de-87ae-4be4749028b0,po_len_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,noise_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,learning_rate_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_median_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_len_mean_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_len_std_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_n_episodes_f83c9e8c-ea68-44de-87ae-4be4749028b0,theta_norm_f83c9e8c-ea68-44de-87ae-4be4749028b0,grad_norm_f83c9e8c-ea68-44de-87ae-4be4749028b0,update_ratio_f83c9e8c-ea68-44de-87ae-4be4749028b0,episodes_this_step_f83c9e8c-ea68-44de-87ae-4be4749028b0,episodes_so_far_f83c9e8c-ea68-44de-87ae-4be4749028b0,timesteps_this_step_f83c9e8c-ea68-44de-87ae-4be4749028b0,timesteps_so_far_f83c9e8c-ea68-44de-87ae-4be4749028b0,time_elapsed_this_step_f83c9e8c-ea68-44de-87ae-4be4749028b0,accept_theta_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_best_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_best_with_ckpt_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_theta_from_others_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,eval_returns_mean_proposal_from_others_in_f83c9e8c-ea68-44de-87ae-4be4749028b0,time_elapsed_so_far,iteration
53.510536826061646,110.09265314603974,98.57087798814305,176.85929638684325,-136.22413833154948,1699.15625,620.6050404330741,0.09752977125970468,0.009975029977012648,163.4310203770806,163.4310203770806,0.0,1999.0,0.0,5,688.8720328490883,158.57559204101562,0.005026706131192875,256,416256,869968,1405558173,84.99401569366455,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-41.21395697862484_b2df6571-14c7-494d-9194-6843aeb04378_85.0572262609405_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_83.17484260175385_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_234.6824900024015_0b629d4c-76e0-4c94-9fc0-df5629029554_76.14908037440338_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-0.17683841551331625_5c5d165d-b019-4b0d-9528-b166d2f75670_29.297516632960708_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_96.25278171833668_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_153.01109112277103_966593ea-181f-42ec-ad1d-2ca11487bea9_-65.37408828283212_378c661a-b7dd-4a9b-baae-d1171f104a37_-64.15580196953356_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-4.039367897903034_5c53f53e-8b87-40a1-8999-50f7935331ce_-54.47700677163461_a4fbbeaf-de2c-4866-acc3-a174e910824a_100.20864534039762_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_154.7782549517298_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-47.06015248077941_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_78.2181019937002,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_234.4350097446591,130685.28429484367,2825
-27.009147406076536,-52.37401853977683,76.83837769656594,185.56695897836119,-188.2591749875313,1817.0703125,484.4680666010427,0.09752977125970468,0.009975029977012648,182.63295657767324,182.63295657767324,0.0,1999.0,0.0,5,713.7562972582064,182.73138427734375,0.0051702908255081064,256,422656,930340,1428505990,90.01038002967834,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_100.89559695621742_b2df6571-14c7-494d-9194-6843aeb04378_85.34226215719923_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_57.45377960842857_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.31616834561117_0b629d4c-76e0-4c94-9fc0-df5629029554_77.54345298320507_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-55.6650452697441_5c5d165d-b019-4b0d-9528-b166d2f75670_-73.79157134234552_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-50.8111687671737_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_139.9966967247717_966593ea-181f-42ec-ad1d-2ca11487bea9_25.28120983186993_378c661a-b7dd-4a9b-baae-d1171f104a37_-51.61517137678976_8c69c8c9-6fad-4d29-9251-e130fb5ef781_93.99030870040994_5c53f53e-8b87-40a1-8999-50f7935331ce_22.97099532131729_a4fbbeaf-de2c-4866-acc3-a174e910824a_105.58113839559726_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-16.90103696651599_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-52.846448538769856_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-2.5645631857529594_8e05ea11-7846-4a23-b30c-316b143d63e2_-74.42760017896975,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_234.36408786967718,133632.8169915676,2850
15.518177266603816,-30.08284649522828,99.67456091576483,176.03199452982184,-157.9429506720246,1746.30078125,577.5415868408436,0.09752977125970468,0.009975029977012648,166.67682357334607,166.67682357334607,0.0,1999.0,0.0,5,728.6625550586808,157.79454040527344,0.005172400163135546,256,429056,894106,1451095281,92.38389253616333,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-62.12722554207867_b2df6571-14c7-494d-9194-6843aeb04378_78.67856629969089_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_76.00510134828687_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.47296670057577_0b629d4c-76e0-4c94-9fc0-df5629029554_85.3552940728872_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_119.15842191151015_5c5d165d-b019-4b0d-9528-b166d2f75670_-57.062845711568926_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-31.565175737791957_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-56.8703243387695_966593ea-181f-42ec-ad1d-2ca11487bea9_79.51600791217788_378c661a-b7dd-4a9b-baae-d1171f104a37_-60.8626423959049_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-58.90536868878062_5c53f53e-8b87-40a1-8999-50f7935331ce_83.96107653871734_a4fbbeaf-de2c-4866-acc3-a174e910824a_108.33051888053367_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-41.95022316768389_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-24.49740030122915_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_169.95719008834587_8e05ea11-7846-4a23-b30c-316b143d63e2_-67.3961429975146,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_231.68816171900107,136499.24688506126,2875
0.99254294635385,-40.996828078291166,92.78254698057592,173.92215848246744,-165.6094322910682,1734.490234375,577.3315534083362,0.09752977125970468,0.009975029977012648,169.6323877361845,169.6323877361845,0.0,1999.0,0.0,5,730.4623481353977,167.16453552246094,0.005051846977471674,256,435456,888059,1473388497,90.69276809692383,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_88.18456124651215_b2df6571-14c7-494d-9194-6843aeb04378_79.03693514018155_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_64.40416766969494_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_239.98433251639366_0b629d4c-76e0-4c94-9fc0-df5629029554_66.22883120078129_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-65.0837668769538_5c5d165d-b019-4b0d-9528-b166d2f75670_127.29688195041744_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-12.052437272885683_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_168.92883761971808_966593ea-181f-42ec-ad1d-2ca11487bea9_93.48256052843871_378c661a-b7dd-4a9b-baae-d1171f104a37_-54.16110351130161_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-63.90441196405616_5c53f53e-8b87-40a1-8999-50f7935331ce_-56.09117348869496_a4fbbeaf-de2c-4866-acc3-a174e910824a_118.96270174966335_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_184.62633529344296_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-33.65213766738216_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-61.35109132942644_8e05ea11-7846-4a23-b30c-316b143d63e2_-32.15005293013306,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.03435655869808_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_185.10652908193094,139272.37828159332,2900
65.85903482559343,116.5398193078648,93.56044003236755,173.98072952713318,-143.0417030703928,1831.640625,481.5177337137848,0.09752977125970468,0.009975029977012648,163.254861291215,163.254861291215,0.0,1999.0,0.0,5,744.447842394457,156.68995666503906,0.004966871324391509,256,441856,937800,1495555490,93.23765587806702,b0fce4af-b9e5-4526-92ea-10c3e7d6c795_proposal,,,flat_76.64368945166427_b2df6571-14c7-494d-9194-6843aeb04378_94.34806577375608_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_75.08393557152311_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_86.65525834314579_0b629d4c-76e0-4c94-9fc0-df5629029554_72.36797315032649_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-68.34086981590113_5c5d165d-b019-4b0d-9528-b166d2f75670_52.56465985650385_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-18.7107016093387_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_152.26213890875496_966593ea-181f-42ec-ad1d-2ca11487bea9_87.98722220799635_378c661a-b7dd-4a9b-baae-d1171f104a37_58.18290637557923_8c69c8c9-6fad-4d29-9251-e130fb5ef781_91.77918275101575_5c53f53e-8b87-40a1-8999-50f7935331ce_-57.06374470687077_a4fbbeaf-de2c-4866-acc3-a174e910824a_94.84075787258283_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_177.55121323776302_cea453ae-284a-430a-84da-f4c3cdb8cbf8_46.435738780182504_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-30.238713562666568_8e05ea11-7846-4a23-b30c-316b143d63e2_-30.992387380592664,b0fce4af-b9e5-4526-92ea-10c3e7d6c795_167.5661378679852,142026.10251927376,2925
95.39776120294799,135.40507977413733,83.23357792041554,176.9212712769819,-146.24188262215492,1781.611328125,535.4280444009714,0.09752977125970468,0.009975029977012648,165.7381923531422,165.7381923531422,0.0,1999.0,0.0,5,729.8607533334277,131.2803955078125,0.005051182552260152,256,448256,912185,1518259755,94.9620156288147,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_51.41952775874038_b2df6571-14c7-494d-9194-6843aeb04378_80.09413927321708_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_76.4651474571603_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_242.88261064541038_0b629d4c-76e0-4c94-9fc0-df5629029554_-59.73926949965811_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-56.8365193027628_5c5d165d-b019-4b0d-9528-b166d2f75670_44.28686152749745_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_94.77746577644027_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_152.6014730305585_966593ea-181f-42ec-ad1d-2ca11487bea9_13.00246405906806_378c661a-b7dd-4a9b-baae-d1171f104a37_-74.08841775923014_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-51.78340231719726_5c53f53e-8b87-40a1-8999-50f7935331ce_-44.84710082063158_a4fbbeaf-de2c-4866-acc3-a174e910824a_98.11940452720054_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_156.82670117439963_cea453ae-284a-430a-84da-f4c3cdb8cbf8_55.66924096431984_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-26.571811389021367_8e05ea11-7846-4a23-b30c-316b143d63e2_95.25928169538977,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_239.68282042363904,144863.00633764267,2950
36.313873164834355,45.76143801763236,101.61164249577564,182.061454414848,-157.229337808875,1774.541015625,538.0947892555441,0.09752977125970468,0.009975029977012648,158.47568825675881,158.47568825675881,0.0,1999.0,0.0,5,752.3390278735362,132.56097412109375,0.0047312599167816695,256,454656,908565,1540019820,93.1662220954895,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_81.82520999540418_b2df6571-14c7-494d-9194-6843aeb04378_80.65131846589287_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-70.05483816832037_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_237.02858920353393_0b629d4c-76e0-4c94-9fc0-df5629029554_85.30413993795679_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-67.19471361022013_5c5d165d-b019-4b0d-9528-b166d2f75670_-67.68093231416145_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-0.07396417457562166_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_145.6921271337676_966593ea-181f-42ec-ad1d-2ca11487bea9_81.82890231476236_378c661a-b7dd-4a9b-baae-d1171f104a37_-35.723552191537465_8c69c8c9-6fad-4d29-9251-e130fb5ef781_77.6405359467787_5c53f53e-8b87-40a1-8999-50f7935331ce_82.07776816051393_a4fbbeaf-de2c-4866-acc3-a174e910824a_108.40901643811608_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_146.4598339437661_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-45.27959149659752_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-28.509569850276414_8e05ea11-7846-4a23-b30c-316b143d63e2_-56.660728532996146,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.72477827212455,147667.51307058334,2975
51.32235719489847,102.63825790823756,97.25347993922514,179.4874422091575,-140.972603197299,1741.251953125,572.1588887201682,0.09752977125970468,0.009975029977012648,155.27411346894576,155.27411346894576,0.0,1999.0,0.0,5,763.3357671848621,160.23800659179688,0.004780680005334539,256,461056,891521,1562136056,97.21844458580017,f83c9e8c-ea68-44de-87ae-4be4749028b0,,,flat_92.75313947193487_b2df6571-14c7-494d-9194-6843aeb04378_82.84613021392383_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_81.68633290467815_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_234.99199300583422_0b629d4c-76e0-4c94-9fc0-df5629029554_84.38089674852344_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-71.22797250632172_5c5d165d-b019-4b0d-9528-b166d2f75670_50.00046513733281_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_146.28682362919076_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_141.00468270061185_966593ea-181f-42ec-ad1d-2ca11487bea9_5.079661238490317_378c661a-b7dd-4a9b-baae-d1171f104a37_44.406397771245764_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-61.98633449300797_5c53f53e-8b87-40a1-8999-50f7935331ce_89.86878174370781_a4fbbeaf-de2c-4866-acc3-a174e910824a_109.17191130160359_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_155.04658028231646_cea453ae-284a-430a-84da-f4c3cdb8cbf8_178.53639795419957_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-28.127294151368496_8e05ea11-7846-4a23-b30c-316b143d63e2_117.83409095745358_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-90.07977017992835,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_98.40597796463311_cea453ae-284a-430a-84da-f4c3cdb8cbf8_100.6426962354187,150818.47743082047,3000
96.10949096759695,136.84281605577246,84.51278890515916,177.156552139214,-141.8088452182292,1813.896484375,493.72342791171087,0.09512056281970312,0.009950122304230098,172.68218041473034,172.68218041473034,0.0,1999.0,0.0,5,755.7455795247558,156.55062866210938,0.004288504075110224,256,467456,928715,1585122149,95.01422715187073,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-59.52985455469435_b2df6571-14c7-494d-9194-6843aeb04378_85.85160954148404_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-78.98639879317389_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.03358919580006_0b629d4c-76e0-4c94-9fc0-df5629029554_75.35097775144095_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-67.51731251068352_5c5d165d-b019-4b0d-9528-b166d2f75670_55.55612888095438_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_129.3843887137925_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_158.51049765278222_966593ea-181f-42ec-ad1d-2ca11487bea9_67.13723748860869_378c661a-b7dd-4a9b-baae-d1171f104a37_53.42708854226453_8c69c8c9-6fad-4d29-9251-e130fb5ef781_60.9921152403561_5c53f53e-8b87-40a1-8999-50f7935331ce_94.51788668621819_a4fbbeaf-de2c-4866-acc3-a174e910824a_104.84150452030914_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_143.2782441434667_cea453ae-284a-430a-84da-f4c3cdb8cbf8_99.74599411411884_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-48.642433100384764_8e05ea11-7846-4a23-b30c-316b143d63e2_123.08826157231518_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_174.32103126536097,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_233.96715161369974_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_70.52766342684865,153729.03204727173,3025
34.603158784693484,27.33882265240097,100.66348443663259,177.71943431319878,-145.68097021960975,1706.150390625,606.2094500290596,0.09752977125970468,0.009975029977012648,160.0010106487929,160.0010106487929,0.0,1999.0,0.0,5,778.9339349813974,156.71505737304688,0.004918775204917308,256,473856,873549,1606667977,103.54997396469116,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_67.07663223211262_b2df6571-14c7-494d-9194-6843aeb04378_-84.43078014827229_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_62.24857013637205_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.90245022491072_0b629d4c-76e0-4c94-9fc0-df5629029554_56.51486855938058_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-43.045759373765854_5c5d165d-b019-4b0d-9528-b166d2f75670_-78.49586845235292_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_215.236277322452_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_165.59435965081977_966593ea-181f-42ec-ad1d-2ca11487bea9_-61.28288468651145_378c661a-b7dd-4a9b-baae-d1171f104a37_-63.34550689106773_8c69c8c9-6fad-4d29-9251-e130fb5ef781_9.58587956162718_5c53f53e-8b87-40a1-8999-50f7935331ce_98.88871904303483_a4fbbeaf-de2c-4866-acc3-a174e910824a_110.76910679054984_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_163.45182159038228_cea453ae-284a-430a-84da-f4c3cdb8cbf8_171.99939073700153_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-44.73911391638688_8e05ea11-7846-4a23-b30c-316b143d63e2_-18.255020359929517_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_44.02044148289184,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_240.44398065890383_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_146.01405452943825,156755.19361758232,3050
40.71609216804226,87.5727044687697,98.84544708001616,181.57798458613806,-174.25145138780215,1701.0859375,605.2285728774262,0.09752977125970468,0.009975029977012648,147.4752809130092,147.4752809130092,0.0,1999.0,0.0,5,785.522801568593,147.0158233642578,0.004718449037375646,256,480256,870956,1627851470,96.42787599563599,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_84.46632810874758_b2df6571-14c7-494d-9194-6843aeb04378_67.23255442131298_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-83.76369816233932_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.68131182813937_0b629d4c-76e0-4c94-9fc0-df5629029554_-40.77735286413428_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-46.78094459809664_5c5d165d-b019-4b0d-9528-b166d2f75670_-23.283644471028282_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-12.434792677747268_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_144.49974927415664_966593ea-181f-42ec-ad1d-2ca11487bea9_-25.79678473351414_378c661a-b7dd-4a9b-baae-d1171f104a37_-61.1801693769403_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-44.66882216512526_5c53f53e-8b87-40a1-8999-50f7935331ce_9.122419272194279_a4fbbeaf-de2c-4866-acc3-a174e910824a_-67.6634551319026_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_158.73218063124338_cea453ae-284a-430a-84da-f4c3cdb8cbf8_87.16765969334614_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-33.08512538291738_8e05ea11-7846-4a23-b30c-316b143d63e2_38.7881078602401_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_28.89278369444949,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.69773824032845,160388.77448511124,3075
63.414246660614886,116.11546834618616,95.38499689086886,179.9792618239983,-141.6801556087275,1759.107421875,562.3086915853389,0.09752977125970468,0.009975029977012648,152.97595279063114,152.97595279063114,0.0,1999.0,0.0,5,794.0732083692343,141.82354736328125,0.0045469313896883655,256,486656,900663,1649337589,100.15356278419495,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-82.058368006062_b2df6571-14c7-494d-9194-6843aeb04378_-36.84729260394196_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_47.18526605070559_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_240.9243401467126_0b629d4c-76e0-4c94-9fc0-df5629029554_-51.648726166934196_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-70.78904596175654_5c5d165d-b019-4b0d-9528-b166d2f75670_43.18679475808324_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-47.24050096587205_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_186.06457553107808_966593ea-181f-42ec-ad1d-2ca11487bea9_2.774052892177295_378c661a-b7dd-4a9b-baae-d1171f104a37_-80.26383932870871_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-61.77574805406179_5c53f53e-8b87-40a1-8999-50f7935331ce_-58.52404865089899_a4fbbeaf-de2c-4866-acc3-a174e910824a_-32.40980588749983_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_175.45051902588926_cea453ae-284a-430a-84da-f4c3cdb8cbf8_115.47880843677726_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-23.483652960188465_8e05ea11-7846-4a23-b30c-316b143d63e2_128.97759328188783_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_39.47299170055487,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_237.9286047320495_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_182.76065812343904_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_176.14420379871038,163345.28271746635,3100
33.74558003132551,40.091213138067694,100.84145408130811,176.0020163424108,-162.66167824572,1734.0390625,583.9647142907019,0.09752977125970468,0.009975029977012648,158.1512881507106,158.1512881507106,0.0,1999.0,0.0,5,807.0541668347199,152.40933227539062,0.004761942578609521,256,493056,887828,1670472367,100.75720930099487,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_79.36143391852517_b2df6571-14c7-494d-9194-6843aeb04378_65.65176836281114_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_58.60685272281415_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.5018489061632_0b629d4c-76e0-4c94-9fc0-df5629029554_59.24909594836697_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-69.79156485247884_5c5d165d-b019-4b0d-9528-b166d2f75670_44.18039814571293_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-39.36592752805492_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_147.51283450651636_966593ea-181f-42ec-ad1d-2ca11487bea9_15.710707198915244_378c661a-b7dd-4a9b-baae-d1171f104a37_-70.02589106881048_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-46.085098514660714_5c53f53e-8b87-40a1-8999-50f7935331ce_-31.24865622107913_a4fbbeaf-de2c-4866-acc3-a174e910824a_100.8731425635286_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_164.7527252386381_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-15.656937708137278_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-31.200474992259615_8e05ea11-7846-4a23-b30c-316b143d63e2_-54.19471986792587_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-64.92805430675602,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.28156673429876,166371.73103904724,3125
40.33153440359588,89.85288692298306,101.72721958700396,180.55375430274245,-156.3586943960075,1705.837890625,613.0532634271475,0.09752977125970468,0.009975029977012648,159.22754411775438,159.22754411775438,0.0,1999.0,0.0,5,808.2321032955163,144.10781860351562,0.004645014070560883,256,499456,873389,1691405019,103.67798495292664,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-63.28386934856369_b2df6571-14c7-494d-9194-6843aeb04378_57.764242751235905_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-41.05665028800576_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_234.09420653154083_0b629d4c-76e0-4c94-9fc0-df5629029554_64.15757873930417_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-64.15374435800675_5c5d165d-b019-4b0d-9528-b166d2f75670_-51.16593009694585_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-7.919801135099817_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_170.97740244195575_966593ea-181f-42ec-ad1d-2ca11487bea9_60.90333824606896_378c661a-b7dd-4a9b-baae-d1171f104a37_-55.27867979482528_8c69c8c9-6fad-4d29-9251-e130fb5ef781_144.803206172185_5c53f53e-8b87-40a1-8999-50f7935331ce_-49.240012438451735_a4fbbeaf-de2c-4866-acc3-a174e910824a_101.13807876452412_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_168.684156437441_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-53.23931484495595_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-1.9467810863850814_8e05ea11-7846-4a23-b30c-316b143d63e2_-33.01019038336747_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_48.160155168503195_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_220.69423051570638,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_239.09014470407305_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_172.22818801061374_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_165.68900231508962_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_227.55981537704824,169815.3410000801,3150
