po_returns_mean_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_returns_median_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_returns_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_returns_max_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_returns_min_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_len_mean_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,po_len_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,noise_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,learning_rate_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_median_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_len_mean_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_len_std_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_n_episodes_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,theta_norm_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,grad_norm_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,update_ratio_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,episodes_this_step_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,episodes_so_far_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,timesteps_this_step_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,timesteps_so_far_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,time_elapsed_this_step_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,accept_theta_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_best_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_best_with_ckpt_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_theta_from_others_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,eval_returns_mean_proposal_from_others_in_4c06cfbf-3ad4-4250-938c-c9da45f63fbe,time_elapsed_so_far,iteration
207.2299797580277,283.71601883415684,145.2724679303303,311.4777079391353,-148.53601232467608,1300.107421875,464.5397316577623,0.09752977125970468,0.009975029977012648,306.8219001866871,306.8219001866871,0.0,1187.0,0.0,5,427.0094874610591,168.6840057373047,0.00615874318673423,256,409856,665655,1206920391,64.91659927368164,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-34.56149660748988_b2df6571-14c7-494d-9194-6843aeb04378_281.7638046718362_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_320.439329662212_0b629d4c-76e0-4c94-9fc0-df5629029554_312.78068892488074_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.04461264560854_5c5d165d-b019-4b0d-9528-b166d2f75670_297.84264923814413_f83c9e8c-ea68-44de-87ae-4be4749028b0_246.1758561372132_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_263.1339576102802_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_231.895596778708_966593ea-181f-42ec-ad1d-2ca11487bea9_313.6395926519345_378c661a-b7dd-4a9b-baae-d1171f104a37_282.94442951946144_8c69c8c9-6fad-4d29-9251-e130fb5ef781_285.8405205015722,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_320.5680508062663_0b629d4c-76e0-4c94-9fc0-df5629029554_311.77236559395743_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.1932174068494_966593ea-181f-42ec-ad1d-2ca11487bea9_312.977385173833,86006.48330020905,2050
215.9705537459877,287.6888876945594,140.71907947581215,314.2641507196831,-132.27972431971273,1258.392578125,458.604783921342,0.09752977125970468,0.009975029977012648,311.25389856643926,311.25389856643926,0.0,1128.0,0.0,5,435.5211791943202,166.98739624023438,0.006072409978708585,256,416256,644297,1223831143,67.48781275749207,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-7.714282365533707_b2df6571-14c7-494d-9194-6843aeb04378_314.89796491554796_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_320.3685593845869_0b629d4c-76e0-4c94-9fc0-df5629029554_264.29515799308655_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_337.39281045810895_5c5d165d-b019-4b0d-9528-b166d2f75670_300.54698120929265_f83c9e8c-ea68-44de-87ae-4be4749028b0_213.21239765874628_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_265.65896432640403_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_253.74726137821614_966593ea-181f-42ec-ad1d-2ca11487bea9_315.10376224132875_378c661a-b7dd-4a9b-baae-d1171f104a37_277.6164831234226_8c69c8c9-6fad-4d29-9251-e130fb5ef781_285.0547456758362,b2df6571-14c7-494d-9194-6843aeb04378_314.5415747635979_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_320.43619075299404_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.6592545324374_966593ea-181f-42ec-ad1d-2ca11487bea9_313.5327636354687,87931.62406349182,2075
228.52263708344896,286.8381134442442,127.37494934682177,312.96979317831017,-120.35408322985371,1266.8359375,418.10696947939783,0.09752977125970468,0.009975029977012648,309.32828768604384,309.32828768604384,0.0,1137.0,0.0,5,436.6050726577433,179.899658203125,0.006051576561397683,256,422656,648620,1241513671,71.34261441230774,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_204.2039096476424_b2df6571-14c7-494d-9194-6843aeb04378_261.04296978683215_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_309.89091935302685_0b629d4c-76e0-4c94-9fc0-df5629029554_271.3129859593845_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.70144327973037_5c5d165d-b019-4b0d-9528-b166d2f75670_309.07217338188326_f83c9e8c-ea68-44de-87ae-4be4749028b0_252.09943344108288_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_270.6351570126935_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_265.9791810810362_966593ea-181f-42ec-ad1d-2ca11487bea9_316.8719628368285_378c661a-b7dd-4a9b-baae-d1171f104a37_272.31926282910575_8c69c8c9-6fad-4d29-9251-e130fb5ef781_285.77055176795454_5c53f53e-8b87-40a1-8999-50f7935331ce_314.63479446585245,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-80.59548346250827_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.81803091748475_966593ea-181f-42ec-ad1d-2ca11487bea9_316.35047816853427_5c53f53e-8b87-40a1-8999-50f7935331ce_313.82282101570945,90117.34859728813,2100
209.64690357012154,283.75084840730653,144.04273368908798,311.62992034415976,-128.4173471710034,1293.51171875,487.3633541057133,0.09752977125970468,0.009975029977012648,312.0468923212073,312.0468923212073,0.0,1138.0,0.0,5,442.5309651604015,154.151123046875,0.006067352685102516,256,429056,662278,1258827686,68.88581895828247,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-24.115996256741447_b2df6571-14c7-494d-9194-6843aeb04378_266.0781123776213_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_293.4833028577348_0b629d4c-76e0-4c94-9fc0-df5629029554_315.54543678227157_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.92477968413715_5c5d165d-b019-4b0d-9528-b166d2f75670_303.11069252944964_f83c9e8c-ea68-44de-87ae-4be4749028b0_223.92280157410443_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_305.1543555044053_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_230.79802129757235_966593ea-181f-42ec-ad1d-2ca11487bea9_317.6809439300145_378c661a-b7dd-4a9b-baae-d1171f104a37_286.8851943166305_8c69c8c9-6fad-4d29-9251-e130fb5ef781_288.2035128075097_5c53f53e-8b87-40a1-8999-50f7935331ce_299.1920059708723,0b629d4c-76e0-4c94-9fc0-df5629029554_314.84949801453917_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_335.83442090859864_966593ea-181f-42ec-ad1d-2ca11487bea9_316.21403740534583,92162.01667261124,2125
202.50767862801493,282.27808604046254,146.46068756170718,313.2087284234973,-134.91411724810004,1282.92578125,492.97227748279835,0.09752977125970468,0.009975029977012648,311.85189781329757,311.85189781329757,0.0,1134.0,0.0,5,440.5344917943041,159.34130859375,0.006077970050810846,256,435456,656858,1275757154,72.70323967933655,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-20.474600799191805_b2df6571-14c7-494d-9194-6843aeb04378_280.9367961737355_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_294.05469586072365_0b629d4c-76e0-4c94-9fc0-df5629029554_273.9270173123377_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.22704212034375_5c5d165d-b019-4b0d-9528-b166d2f75670_299.0302631135049_f83c9e8c-ea68-44de-87ae-4be4749028b0_217.25217588840388_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_297.38357978918935_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_224.72524307961982_966593ea-181f-42ec-ad1d-2ca11487bea9_318.11674922611775_378c661a-b7dd-4a9b-baae-d1171f104a37_283.67924332566656_8c69c8c9-6fad-4d29-9251-e130fb5ef781_296.2358781707292_5c53f53e-8b87-40a1-8999-50f7935331ce_293.7338287316716,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.43524044746493_966593ea-181f-42ec-ad1d-2ca11487bea9_316.96295466447316,94255.85242414474,2150
189.7433089859997,281.14729063991456,154.99347783395498,315.43911262500075,-131.3143871198115,1269.22265625,540.8396983676812,0.09752977125970468,0.009975029977012648,307.22425352207955,307.22425352207955,0.0,1169.0,0.0,5,440.6849330313301,174.12474060058594,0.005982192596551174,256,441856,649842,1293287456,67.85488295555115,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_-4.889447955952847_b2df6571-14c7-494d-9194-6843aeb04378_316.52098125726116_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_319.30217647095355_0b629d4c-76e0-4c94-9fc0-df5629029554_315.32233316280275_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_337.03874986233456_5c5d165d-b019-4b0d-9528-b166d2f75670_295.7503333652411_f83c9e8c-ea68-44de-87ae-4be4749028b0_247.5233877048203_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_304.0881378464545_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_217.8417777885598_966593ea-181f-42ec-ad1d-2ca11487bea9_316.9979841870175_378c661a-b7dd-4a9b-baae-d1171f104a37_287.92293091745466_8c69c8c9-6fad-4d29-9251-e130fb5ef781_297.83613592220814_5c53f53e-8b87-40a1-8999-50f7935331ce_296.1415725788535,b2df6571-14c7-494d-9194-6843aeb04378_317.10601615823265_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_320.4048108097804_0b629d4c-76e0-4c94-9fc0-df5629029554_315.0401766638527_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.7995803832936_966593ea-181f-42ec-ad1d-2ca11487bea9_316.5068956052477,96263.936835289,2175
213.5988785465134,282.2361266382661,140.1857500780606,313.95057606549614,-134.4001985569286,1295.529296875,467.5673363115126,0.09752977125970468,0.009975029977012648,304.2280156844985,304.2280156844985,0.0,1168.0,0.0,5,445.8614279707203,148.81607055664062,0.005876716459881867,256,448256,663311,1310460403,66.48585081100464,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_313.2148377151936_b2df6571-14c7-494d-9194-6843aeb04378_313.56886604862063_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_310.913941637047_0b629d4c-76e0-4c94-9fc0-df5629029554_313.56400896795685_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.5703149854737_5c5d165d-b019-4b0d-9528-b166d2f75670_293.8725482173092_f83c9e8c-ea68-44de-87ae-4be4749028b0_235.05535839674934_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_308.3834915525024_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_246.48287331322985_966593ea-181f-42ec-ad1d-2ca11487bea9_318.17375860807_378c661a-b7dd-4a9b-baae-d1171f104a37_284.43488343937247_8c69c8c9-6fad-4d29-9251-e130fb5ef781_297.05796181534197_5c53f53e-8b87-40a1-8999-50f7935331ce_295.27801363936476,flat_314.6699525346448_b2df6571-14c7-494d-9194-6843aeb04378_313.31802503707013_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_292.674087048691_0b629d4c-76e0-4c94-9fc0-df5629029554_312.34394816126803_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.63450785456126_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_310.79978164654045_966593ea-181f-42ec-ad1d-2ca11487bea9_318.1022944195586,98253.11948084831,2200
196.37230081337503,283.715500588289,151.53388718604216,314.4251453012561,-148.79562470566077,1215.796875,503.3687159617534,0.09752977125970468,0.009975029977012648,314.2365136899186,314.2365136899186,0.0,1131.0,0.0,5,452.7584722184371,152.41110229492188,0.006122752530674027,256,454656,622488,1327166751,65.98691415786743,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_315.04216811136524_b2df6571-14c7-494d-9194-6843aeb04378_314.16314841235504_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_299.1414782582116_0b629d4c-76e0-4c94-9fc0-df5629029554_311.1547486501831_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.79750573172157_5c5d165d-b019-4b0d-9528-b166d2f75670_290.4011746926354_f83c9e8c-ea68-44de-87ae-4be4749028b0_207.413662953608_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_307.08675818472284_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_237.10533622960958_966593ea-181f-42ec-ad1d-2ca11487bea9_318.8501944717617_378c661a-b7dd-4a9b-baae-d1171f104a37_277.90646232885734_8c69c8c9-6fad-4d29-9251-e130fb5ef781_296.6610699927104_5c53f53e-8b87-40a1-8999-50f7935331ce_293.8597218129959,flat_315.3979111930163_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_337.3567792241954_966593ea-181f-42ec-ad1d-2ca11487bea9_317.993531153579,100173.93246173859,2225
196.0873238007366,284.22291250700613,153.8782886487158,312.58516169171173,-138.12885297321233,1215.4296875,524.7543872433582,0.09752977125970468,0.009975029977012648,309.07315566733337,309.07315566733337,0.0,1154.0,0.0,5,460.37465473814933,150.44326782226562,0.006087718801926871,256,461056,622300,1344025086,69.21834540367126,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_315.42815570835944_b2df6571-14c7-494d-9194-6843aeb04378_312.7910894750057_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_306.94261480129876_0b629d4c-76e0-4c94-9fc0-df5629029554_311.42053084697415_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.6628197636118_5c5d165d-b019-4b0d-9528-b166d2f75670_295.41863229973114_f83c9e8c-ea68-44de-87ae-4be4749028b0_222.31715311107928_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_310.7413255657075_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_266.43774379916715_966593ea-181f-42ec-ad1d-2ca11487bea9_319.3794040411835_378c661a-b7dd-4a9b-baae-d1171f104a37_283.177743709967_8c69c8c9-6fad-4d29-9251-e130fb5ef781_298.8871654826819_5c53f53e-8b87-40a1-8999-50f7935331ce_298.01171575950775_a4fbbeaf-de2c-4866-acc3-a174e910824a_295.48786125019325,flat_314.7231662414026_b2df6571-14c7-494d-9194-6843aeb04378_314.10920186487516_0b629d4c-76e0-4c94-9fc0-df5629029554_311.08358292903324_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.14671662493475_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_310.2684209540151_966593ea-181f-42ec-ad1d-2ca11487bea9_319.2014847147402,102375.61715507507,2250
213.42714647896963,281.16330526623204,135.3727952173672,308.6222795413412,-137.79004280737448,1282.65625,438.6754688744146,0.09752977125970468,0.009975029977012648,305.1330912673841,305.1330912673841,0.0,1126.0,0.0,5,468.2415515403643,161.3957977294922,0.005859118214624424,256,467456,656720,1360897539,68.23377132415771,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_312.46359208772515_b2df6571-14c7-494d-9194-6843aeb04378_311.6505181032384_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_310.8637728360323_0b629d4c-76e0-4c94-9fc0-df5629029554_309.4640217201379_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.9313810218465_5c5d165d-b019-4b0d-9528-b166d2f75670_288.91045820492235_f83c9e8c-ea68-44de-87ae-4be4749028b0_258.2341683807906_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_310.06578038082654_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_224.56790339713888_966593ea-181f-42ec-ad1d-2ca11487bea9_320.59582200104086_378c661a-b7dd-4a9b-baae-d1171f104a37_303.15812357471214_8c69c8c9-6fad-4d29-9251-e130fb5ef781_300.2084925425928_5c53f53e-8b87-40a1-8999-50f7935331ce_304.2449596015303_a4fbbeaf-de2c-4866-acc3-a174e910824a_288.7606053811026,flat_312.02561533468594_b2df6571-14c7-494d-9194-6843aeb04378_311.8874209847026_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_301.7846950643257_0b629d4c-76e0-4c94-9fc0-df5629029554_308.2410659847441_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.11661798384495_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_309.6445595907093_966593ea-181f-42ec-ad1d-2ca11487bea9_320.8482382288664,104455.50435352325,2275
190.3788702757072,277.2799484970094,149.92678090963966,315.75579581399444,-137.32183932570442,1286.0078125,499.7470062456251,0.09752977125970468,0.009975029977012648,304.7805110784321,304.7805110784321,0.0,1165.0,0.0,5,473.6893149045028,149.3960418701172,0.0059520542601882,256,473856,658436,1378704048,69.02589821815491,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_307.342692055891_b2df6571-14c7-494d-9194-6843aeb04378_309.28958476443455_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_302.7758967470281_0b629d4c-76e0-4c94-9fc0-df5629029554_305.1563566046506_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_337.7468236528739_5c5d165d-b019-4b0d-9528-b166d2f75670_285.2268627143695_f83c9e8c-ea68-44de-87ae-4be4749028b0_264.60639893918665_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_307.09127765367555_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_253.73683127664344_966593ea-181f-42ec-ad1d-2ca11487bea9_320.64210299444096_378c661a-b7dd-4a9b-baae-d1171f104a37_295.61964558098043_8c69c8c9-6fad-4d29-9251-e130fb5ef781_301.75414217782753_5c53f53e-8b87-40a1-8999-50f7935331ce_305.3734838771408_a4fbbeaf-de2c-4866-acc3-a174e910824a_303.80995374363664,flat_306.6648971919296_b2df6571-14c7-494d-9194-6843aeb04378_309.4120983448859_0b629d4c-76e0-4c94-9fc0-df5629029554_303.3337463879631_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.2289979918501_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_307.63415808308577_966593ea-181f-42ec-ad1d-2ca11487bea9_319.01573086923713_5c53f53e-8b87-40a1-8999-50f7935331ce_305.53199971455433,106571.58248639107,2300
205.3524916021204,281.3039549344978,144.0985425241247,314.2681955286821,-171.98034285963138,1236.943359375,486.3257640151965,0.09752977125970468,0.009975029977012648,303.3809022442332,303.3809022442332,0.0,1174.0,0.0,5,483.85563488419507,179.9840545654297,0.005701711093537408,256,480256,633315,1395063316,69.19097232818604,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_308.9883156041669_b2df6571-14c7-494d-9194-6843aeb04378_309.1649886809648_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_300.06173868913856_0b629d4c-76e0-4c94-9fc0-df5629029554_309.8737241320022_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.77756636923704_5c5d165d-b019-4b0d-9528-b166d2f75670_294.68319003036015_f83c9e8c-ea68-44de-87ae-4be4749028b0_247.7900710288934_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_313.03167363681996_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_254.2428557070272_966593ea-181f-42ec-ad1d-2ca11487bea9_322.1711670843127_378c661a-b7dd-4a9b-baae-d1171f104a37_298.48409569271035_8c69c8c9-6fad-4d29-9251-e130fb5ef781_298.8801761014579_5c53f53e-8b87-40a1-8999-50f7935331ce_303.14501361060184_a4fbbeaf-de2c-4866-acc3-a174e910824a_307.41044787790844,flat_309.3125112232833_b2df6571-14c7-494d-9194-6843aeb04378_306.78906711942346_0b629d4c-76e0-4c94-9fc0-df5629029554_309.6694813908777_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_337.2689567087694_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_313.2861836108183_966593ea-181f-42ec-ad1d-2ca11487bea9_321.8544684804743_a4fbbeaf-de2c-4866-acc3-a174e910824a_307.65432910315616,108618.44776010513,2325
209.43736834336912,280.51516162310435,140.18258892861,309.42900270886435,-145.56673087268612,1307.845703125,474.94453790216323,0.09752977125970468,0.009975029977012648,307.1291072432966,307.1291072432966,0.0,1183.0,0.0,5,488.9653756459177,155.66287231445312,0.00573113819385799,256,486656,669617,1412138209,68.83436441421509,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_308.4000837636723_b2df6571-14c7-494d-9194-6843aeb04378_312.4377591568649_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_278.340153747132_0b629d4c-76e0-4c94-9fc0-df5629029554_308.4901400713132_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_337.9216245127623_5c5d165d-b019-4b0d-9528-b166d2f75670_295.95272470052436_f83c9e8c-ea68-44de-87ae-4be4749028b0_173.362647150792_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_309.66050198484584_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_194.2255083777298_966593ea-181f-42ec-ad1d-2ca11487bea9_323.43851372759167_378c661a-b7dd-4a9b-baae-d1171f104a37_294.9282381175469_8c69c8c9-6fad-4d29-9251-e130fb5ef781_298.7482219416821_5c53f53e-8b87-40a1-8999-50f7935331ce_305.4334279203559_a4fbbeaf-de2c-4866-acc3-a174e910824a_308.13725551660735,flat_308.846269974041_b2df6571-14c7-494d-9194-6843aeb04378_312.0513360071689_0b629d4c-76e0-4c94-9fc0-df5629029554_308.96787712240763_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_337.4306510374368_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_308.4593434878735_966593ea-181f-42ec-ad1d-2ca11487bea9_322.73391759974703_a4fbbeaf-de2c-4866-acc3-a174e910824a_306.0508366169665,110653.94994449615,2350
187.8244823072132,272.54827914691316,146.39581875147502,306.795071999312,-163.3204046939041,1335.154296875,501.81997054033167,0.09752977125970468,0.009975029977012648,301.4251909381327,301.4251909381327,0.0,1157.0,0.0,5,498.37633861536915,142.19683837890625,0.005829061475877596,256,493056,683599,1429335315,68.56358623504639,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_308.0551010153294_b2df6571-14c7-494d-9194-6843aeb04378_303.9384396968484_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_275.7984873745858_0b629d4c-76e0-4c94-9fc0-df5629029554_300.2817913769544_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.4772016170492_5c5d165d-b019-4b0d-9528-b166d2f75670_285.6451492530775_f83c9e8c-ea68-44de-87ae-4be4749028b0_180.1656117404057_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_311.6792355068713_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_213.90444801380744_966593ea-181f-42ec-ad1d-2ca11487bea9_324.7085548493535_378c661a-b7dd-4a9b-baae-d1171f104a37_294.5984004993867_8c69c8c9-6fad-4d29-9251-e130fb5ef781_302.3082391022685_5c53f53e-8b87-40a1-8999-50f7935331ce_302.0725746271223_a4fbbeaf-de2c-4866-acc3-a174e910824a_304.4847714721724,flat_309.34835001836893_b2df6571-14c7-494d-9194-6843aeb04378_303.7679020679339_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_337.76322704611897_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_310.9177909087046_966593ea-181f-42ec-ad1d-2ca11487bea9_325.504490145973_8c69c8c9-6fad-4d29-9251-e130fb5ef781_301.25042483822256_5c53f53e-8b87-40a1-8999-50f7935331ce_301.35827063665164_a4fbbeaf-de2c-4866-acc3-a174e910824a_306.26797187909904,112745.54842019081,2375
185.1975724835774,275.4489770932356,151.93817774676089,314.0321171594537,-150.47232293585748,1258.458984375,511.1645427100441,0.09752977125970468,0.009975029977012648,300.7429002798872,300.7429002798872,0.0,1133.0,0.0,5,490.12455554542277,154.45416259765625,0.005784055467726964,256,499456,644331,1447156377,73.92908883094788,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_310.25382154883357_b2df6571-14c7-494d-9194-6843aeb04378_300.93842377122695_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_321.44936223976816_0b629d4c-76e0-4c94-9fc0-df5629029554_304.4515671000052_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.7302844845349_5c5d165d-b019-4b0d-9528-b166d2f75670_287.18201025067856_f83c9e8c-ea68-44de-87ae-4be4749028b0_160.75003536678315_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_315.69083767539576_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_140.50675553084255_966593ea-181f-42ec-ad1d-2ca11487bea9_325.3310764502169_378c661a-b7dd-4a9b-baae-d1171f104a37_291.5986911938578_8c69c8c9-6fad-4d29-9251-e130fb5ef781_302.72355686163297_5c53f53e-8b87-40a1-8999-50f7935331ce_296.2210609777496_a4fbbeaf-de2c-4866-acc3-a174e910824a_255.09333718347335_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_297.85251202868614,flat_308.6710194494327_b2df6571-14c7-494d-9194-6843aeb04378_303.7196046221313_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_321.7470686941599_0b629d4c-76e0-4c94-9fc0-df5629029554_304.1724493577694_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.10051941527337_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_316.4057324382401_966593ea-181f-42ec-ad1d-2ca11487bea9_325.1172436569598_8c69c8c9-6fad-4d29-9251-e130fb5ef781_300.98535511315356,115194.78406500816,2400
