po_returns_mean_966593ea-181f-42ec-ad1d-2ca11487bea9,po_returns_median_966593ea-181f-42ec-ad1d-2ca11487bea9,po_returns_std_966593ea-181f-42ec-ad1d-2ca11487bea9,po_returns_max_966593ea-181f-42ec-ad1d-2ca11487bea9,po_returns_min_966593ea-181f-42ec-ad1d-2ca11487bea9,po_len_mean_966593ea-181f-42ec-ad1d-2ca11487bea9,po_len_std_966593ea-181f-42ec-ad1d-2ca11487bea9,noise_std_966593ea-181f-42ec-ad1d-2ca11487bea9,learning_rate_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_median_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_std_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_len_mean_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_len_std_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_n_episodes_966593ea-181f-42ec-ad1d-2ca11487bea9,theta_norm_966593ea-181f-42ec-ad1d-2ca11487bea9,grad_norm_966593ea-181f-42ec-ad1d-2ca11487bea9,update_ratio_966593ea-181f-42ec-ad1d-2ca11487bea9,episodes_this_step_966593ea-181f-42ec-ad1d-2ca11487bea9,episodes_so_far_966593ea-181f-42ec-ad1d-2ca11487bea9,timesteps_this_step_966593ea-181f-42ec-ad1d-2ca11487bea9,timesteps_so_far_966593ea-181f-42ec-ad1d-2ca11487bea9,time_elapsed_this_step_966593ea-181f-42ec-ad1d-2ca11487bea9,accept_theta_in_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_best_in_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_best_with_ckpt_in_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_theta_from_others_in_966593ea-181f-42ec-ad1d-2ca11487bea9,eval_returns_mean_proposal_from_others_in_966593ea-181f-42ec-ad1d-2ca11487bea9,time_elapsed_so_far,iteration
271.27935817173955,340.733348171442,110.29470927586847,344.6032333962133,-101.58969216517964,880.46875,175.26370477351406,0.01,0.0075200353747817755,343.5699707653345,343.5699707653345,0.0,912.0,0.0,5,1017.508016269548,14720.896484375,0.0034851274691085586,256,729856,450800,1272255878,151.38265776634216,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_56.33744989976725_b2df6571-14c7-494d-9194-6843aeb04378_74.0194798693727_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_61.783312611699785_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_95.36916674192344_0b629d4c-76e0-4c94-9fc0-df5629029554_34.47854215801854_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_52.94170371399173_5c5d165d-b019-4b0d-9528-b166d2f75670_32.3219487699771_f83c9e8c-ea68-44de-87ae-4be4749028b0_46.52492874815766_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_63.821677420102446_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_65.14475017465216_378c661a-b7dd-4a9b-baae-d1171f104a37_47.00463485969394_8c69c8c9-6fad-4d29-9251-e130fb5ef781_84.17432082788116_5c53f53e-8b87-40a1-8999-50f7935331ce_84.15847377737444_a4fbbeaf-de2c-4866-acc3-a174e910824a_91.47540246998426_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_76.4658363972454_cea453ae-284a-430a-84da-f4c3cdb8cbf8_70.62951244660289_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_59.92875174871167_8e05ea11-7846-4a23-b30c-316b143d63e2_99.76584821632039_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_23.384113299918226_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_103.48523869643782_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_68.35157773882196_6ef1f51e-465e-461d-9f10-0cfd45b8500c_36.201525692050865_cbbab096-0cac-486f-91bb-1e9308f11962_35.68713215180577_c5db5ae0-3d56-44b9-8eb2-401772184a6b_78.04977677335799_00ee93fb-c542-4e74-a33c-498dc7cebb12_19.241351359220744_83a0983d-1dff-4b57-87d7-0b680533960b_73.87250169441342_2754806d-ab08-4738-b4a9-d19e30c06de4_94.11822931360007_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-16.35840642126567_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_76.79094159253404,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,354990.78646564484,4500
267.45269345081,340.76936240002715,120.33725995501106,344.2249302287086,-112.65034820132247,862.654296875,201.42508790174168,0.01,0.007501257829164374,107.28109703555654,107.28109703555654,0.0,570.0,0.0,5,1023.9527331369568,14714.736328125,0.003422865146988503,256,736256,441679,1283144186,152.14188051223755,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_42.08635206996922_b2df6571-14c7-494d-9194-6843aeb04378_14.512245434543951_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_68.74803439414899_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_333.78546468138086_0b629d4c-76e0-4c94-9fc0-df5629029554_13.5925869365159_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_72.19388799899767_5c5d165d-b019-4b0d-9528-b166d2f75670_60.986080326770036_f83c9e8c-ea68-44de-87ae-4be4749028b0_71.8899603733656_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_86.79907663307773_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_43.9542880458346_378c661a-b7dd-4a9b-baae-d1171f104a37_48.699284204377335_8c69c8c9-6fad-4d29-9251-e130fb5ef781_77.49038753444395_5c53f53e-8b87-40a1-8999-50f7935331ce_103.02010426098107_a4fbbeaf-de2c-4866-acc3-a174e910824a_71.80083798297645_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_38.779755254885316_cea453ae-284a-430a-84da-f4c3cdb8cbf8_58.03753848381452_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_302.7137728734346_8e05ea11-7846-4a23-b30c-316b143d63e2_91.56496092069673_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_20.42467564892128_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_332.40978901900485_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-34.97378793486148_6ef1f51e-465e-461d-9f10-0cfd45b8500c_46.33213557333747_cbbab096-0cac-486f-91bb-1e9308f11962_40.21395246286124_c5db5ae0-3d56-44b9-8eb2-401772184a6b_76.24691282676895_00ee93fb-c542-4e74-a33c-498dc7cebb12_69.44000859452373_83a0983d-1dff-4b57-87d7-0b680533960b_65.1440950996118_2754806d-ab08-4738-b4a9-d19e30c06de4_61.249947557076894_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-105.87535609620527_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_92.12641355505244,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,359947.8349993229,4525
271.8175283438603,340.6091904289385,116.75770813195447,344.36257201274725,-115.55593172003809,877.0703125,188.47672409319497,0.01,0.007482527171121546,343.7275466631048,343.7275466631048,0.0,934.0,0.0,5,1032.5436805918039,12437.875,0.003323049481270497,256,742656,449060,1294011538,150.10398483276367,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_68.69645149545207_b2df6571-14c7-494d-9194-6843aeb04378_33.457840181538415_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_35.046871904325855_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_120.32971605663025_0b629d4c-76e0-4c94-9fc0-df5629029554_71.40264062459775_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_64.21273435179626_5c5d165d-b019-4b0d-9528-b166d2f75670_37.55744504255523_f83c9e8c-ea68-44de-87ae-4be4749028b0_21.882809335314576_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_64.37206344229457_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_66.05003738400401_378c661a-b7dd-4a9b-baae-d1171f104a37_64.6017272423936_8c69c8c9-6fad-4d29-9251-e130fb5ef781_74.08194995818539_5c53f53e-8b87-40a1-8999-50f7935331ce_78.29061790145977_a4fbbeaf-de2c-4866-acc3-a174e910824a_86.16969041343643_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_28.396741941816543_cea453ae-284a-430a-84da-f4c3cdb8cbf8_74.45744635075124_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_75.48673327172045_8e05ea11-7846-4a23-b30c-316b143d63e2_102.94180069210852_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_34.240941649611955_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_82.43091708483237_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_46.987488677892_6ef1f51e-465e-461d-9f10-0cfd45b8500c_17.197254459406732_cbbab096-0cac-486f-91bb-1e9308f11962_95.0424438148801_c5db5ae0-3d56-44b9-8eb2-401772184a6b_84.06332315682923_00ee93fb-c542-4e74-a33c-498dc7cebb12_2.9341729943326413_83a0983d-1dff-4b57-87d7-0b680533960b_91.1493712764132_2754806d-ab08-4738-b4a9-d19e30c06de4_71.89732416939569_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-18.976825075779374_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_73.03786686466094,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,364603.6639430523,4550
257.09350499214275,340.4061050904022,122.65279892405616,344.5916512553901,-114.46163893212386,837.0,204.07118090264484,0.01,0.007463843283574907,342.68166126550796,342.68166126550796,0.0,938.0,0.0,5,1035.213479857959,15981.296875,0.0034398994908472692,256,749056,428544,1304842469,149.83882880210876,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_299.8777432064628_b2df6571-14c7-494d-9194-6843aeb04378_29.301640361219086_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_4.0428744945764805_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_100.09193342528067_0b629d4c-76e0-4c94-9fc0-df5629029554_20.26922472782327_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_65.32902811482626_5c5d165d-b019-4b0d-9528-b166d2f75670_83.75050903833579_f83c9e8c-ea68-44de-87ae-4be4749028b0_31.177838497868464_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_75.07070337414541_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_92.48323862431448_378c661a-b7dd-4a9b-baae-d1171f104a37_72.22331720443947_8c69c8c9-6fad-4d29-9251-e130fb5ef781_75.01462361031884_5c53f53e-8b87-40a1-8999-50f7935331ce_93.73303142468396_a4fbbeaf-de2c-4866-acc3-a174e910824a_93.313754504679_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_93.6312798819631_cea453ae-284a-430a-84da-f4c3cdb8cbf8_70.51845145709999_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_64.35190195397917_8e05ea11-7846-4a23-b30c-316b143d63e2_102.12051180575202_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_18.08341668680704_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_330.72322807118445_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_68.85336704739782_6ef1f51e-465e-461d-9f10-0cfd45b8500c_23.188109474867588_cbbab096-0cac-486f-91bb-1e9308f11962_55.88893624587064_c5db5ae0-3d56-44b9-8eb2-401772184a6b_84.94581099543473_00ee93fb-c542-4e74-a33c-498dc7cebb12_61.944031907747046_83a0983d-1dff-4b57-87d7-0b680533960b_307.67226714489743_2754806d-ab08-4738-b4a9-d19e30c06de4_57.15910684093942_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-33.987020198158426_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_77.06734582265543,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,369394.22321152687,4575
276.06846873523045,340.651442131111,108.18018448792245,344.0294525136059,-116.63480407496102,841.931640625,162.54359155353018,0.01,0.00744520604973842,107.54500724211815,107.54500724211815,0.0,570.0,0.0,5,1040.0043535345455,14424.890625,0.0033759349924888057,256,755456,431069,1315823823,155.02627563476562,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_74.025726158694_b2df6571-14c7-494d-9194-6843aeb04378_83.02182419797717_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_73.52978125959285_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_90.32038025059359_0b629d4c-76e0-4c94-9fc0-df5629029554_94.59196068372177_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_84.66063519539696_5c5d165d-b019-4b0d-9528-b166d2f75670_31.577520700405017_f83c9e8c-ea68-44de-87ae-4be4749028b0_70.7587981410446_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_85.51168429480865_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_50.41667902488419_378c661a-b7dd-4a9b-baae-d1171f104a37_75.56773593758783_8c69c8c9-6fad-4d29-9251-e130fb5ef781_236.86147950597714_5c53f53e-8b87-40a1-8999-50f7935331ce_82.59262678576073_a4fbbeaf-de2c-4866-acc3-a174e910824a_71.49008728584528_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_100.22279999454402_cea453ae-284a-430a-84da-f4c3cdb8cbf8_61.74288825630305_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_78.59658950754348_8e05ea11-7846-4a23-b30c-316b143d63e2_96.59084095105516_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_79.22023334415769_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_65.70486245770003_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_92.74131809524951_6ef1f51e-465e-461d-9f10-0cfd45b8500c_58.81445337542571_cbbab096-0cac-486f-91bb-1e9308f11962_55.902032790360614_c5db5ae0-3d56-44b9-8eb2-401772184a6b_81.42401641112036_00ee93fb-c542-4e74-a33c-498dc7cebb12_45.47509004581576_83a0983d-1dff-4b57-87d7-0b680533960b_81.3139141955613_2754806d-ab08-4738-b4a9-d19e30c06de4_96.35432999843553_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-52.08722926704159_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_73.75283885292137,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,374302.79287457466,4600
282.31523084663604,341.28868196132925,110.18539256214935,344.7580302896815,-110.90413228869917,869.140625,176.65946383398025,0.01,0.007426615353117667,117.43486284626852,117.43486284626852,0.0,572.0,0.0,5,1046.0171666593887,15103.24609375,0.0033199324895347593,256,761856,445000,1326692870,152.27498245239258,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_43.36262181142641_b2df6571-14c7-494d-9194-6843aeb04378_28.068106887250934_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_28.709036348502963_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_98.26878796112516_0b629d4c-76e0-4c94-9fc0-df5629029554_77.65276961655184_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_70.81968805352943_5c5d165d-b019-4b0d-9528-b166d2f75670_77.84784202493628_f83c9e8c-ea68-44de-87ae-4be4749028b0_47.782536054454766_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_75.53690635116544_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_39.51138006936435_378c661a-b7dd-4a9b-baae-d1171f104a37_302.66852554156424_8c69c8c9-6fad-4d29-9251-e130fb5ef781_79.05809198738578_5c53f53e-8b87-40a1-8999-50f7935331ce_95.64079688317875_a4fbbeaf-de2c-4866-acc3-a174e910824a_79.88142138033783_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_72.33425273398115_cea453ae-284a-430a-84da-f4c3cdb8cbf8_54.357418945175006_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_95.09693622665984_8e05ea11-7846-4a23-b30c-316b143d63e2_112.43165906152235_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_22.44115693710127_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_67.52078697221475_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-41.71109629747784_6ef1f51e-465e-461d-9f10-0cfd45b8500c_42.2400861027196_cbbab096-0cac-486f-91bb-1e9308f11962_94.80737741168483_c5db5ae0-3d56-44b9-8eb2-401772184a6b_94.58926539757314_00ee93fb-c542-4e74-a33c-498dc7cebb12_103.85149432324178_83a0983d-1dff-4b57-87d7-0b680533960b_82.86171481084352_2754806d-ab08-4738-b4a9-d19e30c06de4_73.50413723621355_3905ef3c-b5f9-498d-882c-3ac690a8c74f_69.56269351494468_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_114.47423262176787,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,379071.53771066666,4625
293.60522810429484,341.46447816150317,101.09860456228468,344.4330458034182,-106.86004371618195,878.02734375,165.17730540564384,0.01,0.007408071077509108,343.4494029438282,343.4494029438282,0.0,920.0,0.0,5,1050.0879119262,13296.373046875,0.003161637404025426,256,768256,449550,1337739538,152.08337950706482,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_2.390369413687726_b2df6571-14c7-494d-9194-6843aeb04378_46.61395905043253_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_37.394295998357336_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_334.91333986226084_0b629d4c-76e0-4c94-9fc0-df5629029554_31.17749683613485_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_71.67465942516046_5c5d165d-b019-4b0d-9528-b166d2f75670_36.08850880647725_f83c9e8c-ea68-44de-87ae-4be4749028b0_249.6776931682315_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_90.6161140082057_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-29.237450113497836_378c661a-b7dd-4a9b-baae-d1171f104a37_77.41592176809195_8c69c8c9-6fad-4d29-9251-e130fb5ef781_86.8052839775543_5c53f53e-8b87-40a1-8999-50f7935331ce_54.836541846756724_a4fbbeaf-de2c-4866-acc3-a174e910824a_86.41804156666186_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_18.657969340525483_cea453ae-284a-430a-84da-f4c3cdb8cbf8_75.83989332831362_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_83.08139404153033_8e05ea11-7846-4a23-b30c-316b143d63e2_97.465532503762_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_43.146249957648905_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_110.88510690644917_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-29.460408481673273_6ef1f51e-465e-461d-9f10-0cfd45b8500c_25.183925515845516_cbbab096-0cac-486f-91bb-1e9308f11962_39.52188240717351_c5db5ae0-3d56-44b9-8eb2-401772184a6b_94.97214624237168_00ee93fb-c542-4e74-a33c-498dc7cebb12_45.760550574320774_83a0983d-1dff-4b57-87d7-0b680533960b_61.693130997209984_2754806d-ab08-4738-b4a9-d19e30c06de4_307.6141023865036_3905ef3c-b5f9-498d-882c-3ac690a8c74f_78.62020786596796_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_86.54011710169499_a9a05d20-51d1-458c-81a4-bb5c355ffee5_105.10024723453947,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,384781.44217824936,4650
270.0946713184528,341.6482912421508,117.9166463905859,345.5311237017892,-107.93966640020207,861.486328125,198.47447443079383,0.01,0.007389573106999375,115.22347572220511,115.22347572220511,0.0,595.0,0.0,5,1050.8966986328287,13781.0,0.003308272561323344,256,774656,441081,1348787287,164.79499554634094,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_56.40525108304104_b2df6571-14c7-494d-9194-6843aeb04378_39.809379277404815_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_33.42617390190753_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_88.78415214975936_0b629d4c-76e0-4c94-9fc0-df5629029554_39.73537995997478_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_73.62646194287174_5c5d165d-b019-4b0d-9528-b166d2f75670_20.641774608637164_f83c9e8c-ea68-44de-87ae-4be4749028b0_20.143000331228848_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_97.52867191135849_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-36.82543819237762_378c661a-b7dd-4a9b-baae-d1171f104a37_56.47594739522115_8c69c8c9-6fad-4d29-9251-e130fb5ef781_81.67265893032146_5c53f53e-8b87-40a1-8999-50f7935331ce_37.44376561243581_a4fbbeaf-de2c-4866-acc3-a174e910824a_26.265442427539682_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_102.55129534873831_cea453ae-284a-430a-84da-f4c3cdb8cbf8_67.86598117333654_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_100.18469787172606_8e05ea11-7846-4a23-b30c-316b143d63e2_98.84704366104728_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_4.218400286596719_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_83.55522664750157_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-35.590633360616046_6ef1f51e-465e-461d-9f10-0cfd45b8500c_52.81310364156334_cbbab096-0cac-486f-91bb-1e9308f11962_-42.871264631515174_c5db5ae0-3d56-44b9-8eb2-401772184a6b_91.31084549819968_00ee93fb-c542-4e74-a33c-498dc7cebb12_36.02450672553135_83a0983d-1dff-4b57-87d7-0b680533960b_79.51449142159188_2754806d-ab08-4738-b4a9-d19e30c06de4_53.15556566596356_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-37.74594033399162_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_77.79165606190301_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-30.455905257130656,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,390003.96348690987,4675
269.079428563468,341.32092799425646,118.20622549413554,345.16319115200446,-109.79491629815656,880.22265625,203.57345024080212,0.01,0.007371121325964524,113.18972953289453,113.18972953289455,1.4210854715202004e-14,602.0,0.0,5,1053.5089833746883,14745.2890625,0.0033165114043980904,256,781056,450674,1359563982,159.20724081993103,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_46.89252962174058_b2df6571-14c7-494d-9194-6843aeb04378_67.77938168180182_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_46.873037841986076_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_67.37455922182087_0b629d4c-76e0-4c94-9fc0-df5629029554_-4.823679344446191_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_81.59655502255211_5c5d165d-b019-4b0d-9528-b166d2f75670_26.808540766308443_f83c9e8c-ea68-44de-87ae-4be4749028b0_79.63877327379649_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_74.41209278102392_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_104.2354303581747_378c661a-b7dd-4a9b-baae-d1171f104a37_288.2695352969609_8c69c8c9-6fad-4d29-9251-e130fb5ef781_96.27582731736638_5c53f53e-8b87-40a1-8999-50f7935331ce_87.70262446618673_a4fbbeaf-de2c-4866-acc3-a174e910824a_73.01275056081133_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_111.01687994200333_cea453ae-284a-430a-84da-f4c3cdb8cbf8_69.6546911631657_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_104.69568164882057_8e05ea11-7846-4a23-b30c-316b143d63e2_104.05951293555447_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_24.426751438567877_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_86.25204986295779_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_304.0589281676137_6ef1f51e-465e-461d-9f10-0cfd45b8500c_77.59719750210189_cbbab096-0cac-486f-91bb-1e9308f11962_54.25776716415064_c5db5ae0-3d56-44b9-8eb2-401772184a6b_94.912171247338_00ee93fb-c542-4e74-a33c-498dc7cebb12_73.00963198801412_83a0983d-1dff-4b57-87d7-0b680533960b_55.244656200969644_2754806d-ab08-4738-b4a9-d19e30c06de4_58.857906675026264_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-60.57939004636084_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_311.3450306411761_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-23.013732259404854,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,395192.8432993889,4700
272.69984169826307,340.99231325021594,115.45107114435393,344.6340770956566,-89.59197015176684,858.263671875,188.57042059670263,0.01,0.007352715619069335,125.40810810477538,125.40810810477538,0.0,622.0,0.0,5,1058.199406124886,14832.69921875,0.003395346160475233,256,787456,439431,1370450108,161.01745057106018,966593ea-181f-42ec-ad1d-2ca11487bea9,,,flat_42.214250480253526_b2df6571-14c7-494d-9194-6843aeb04378_82.56623030863679_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_35.08252103161951_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_92.32820829119674_0b629d4c-76e0-4c94-9fc0-df5629029554_42.55082833070031_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_64.32012663807575_5c5d165d-b019-4b0d-9528-b166d2f75670_31.233757040124914_f83c9e8c-ea68-44de-87ae-4be4749028b0_79.98202483310357_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_83.8999170128966_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_76.81509348982271_378c661a-b7dd-4a9b-baae-d1171f104a37_69.42010598428467_8c69c8c9-6fad-4d29-9251-e130fb5ef781_99.46420636255334_5c53f53e-8b87-40a1-8999-50f7935331ce_98.5855636894548_a4fbbeaf-de2c-4866-acc3-a174e910824a_304.2225932103725_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_83.87811908071572_cea453ae-284a-430a-84da-f4c3cdb8cbf8_56.43284927834693_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_297.4163905380337_8e05ea11-7846-4a23-b30c-316b143d63e2_102.27635426018261_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_39.43385863600852_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_80.92481471982171_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-38.4905303805628_6ef1f51e-465e-461d-9f10-0cfd45b8500c_43.151320824972316_cbbab096-0cac-486f-91bb-1e9308f11962_-21.7311085519066_c5db5ae0-3d56-44b9-8eb2-401772184a6b_78.77818363654751_00ee93fb-c542-4e74-a33c-498dc7cebb12_297.59435979841027_83a0983d-1dff-4b57-87d7-0b680533960b_64.08121528758153_2754806d-ab08-4738-b4a9-d19e30c06de4_34.01597444546755_3905ef3c-b5f9-498d-882c-3ac690a8c74f_72.4924869745365_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_64.00839298807614_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-22.51971045137069,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.409891291305144,400356.473058939,4725
