po_returns_mean_b2df6571-14c7-494d-9194-6843aeb04378,po_returns_median_b2df6571-14c7-494d-9194-6843aeb04378,po_returns_std_b2df6571-14c7-494d-9194-6843aeb04378,po_returns_max_b2df6571-14c7-494d-9194-6843aeb04378,po_returns_min_b2df6571-14c7-494d-9194-6843aeb04378,po_len_mean_b2df6571-14c7-494d-9194-6843aeb04378,po_len_std_b2df6571-14c7-494d-9194-6843aeb04378,noise_std_b2df6571-14c7-494d-9194-6843aeb04378,learning_rate_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_mean_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_median_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_std_b2df6571-14c7-494d-9194-6843aeb04378,eval_len_mean_b2df6571-14c7-494d-9194-6843aeb04378,eval_len_std_b2df6571-14c7-494d-9194-6843aeb04378,eval_n_episodes_b2df6571-14c7-494d-9194-6843aeb04378,theta_norm_b2df6571-14c7-494d-9194-6843aeb04378,grad_norm_b2df6571-14c7-494d-9194-6843aeb04378,update_ratio_b2df6571-14c7-494d-9194-6843aeb04378,episodes_this_step_b2df6571-14c7-494d-9194-6843aeb04378,episodes_so_far_b2df6571-14c7-494d-9194-6843aeb04378,timesteps_this_step_b2df6571-14c7-494d-9194-6843aeb04378,timesteps_so_far_b2df6571-14c7-494d-9194-6843aeb04378,time_elapsed_this_step_b2df6571-14c7-494d-9194-6843aeb04378,accept_theta_in_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_mean_best_in_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_mean_best_with_ckpt_in_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_mean_theta_from_others_in_b2df6571-14c7-494d-9194-6843aeb04378,eval_returns_mean_proposal_from_others_in_b2df6571-14c7-494d-9194-6843aeb04378,time_elapsed_so_far,iteration
165.74973703624204,252.53325261082222,148.08056816215293,309.4162215520714,-128.29024128583393,1455.912109375,574.0163581158755,0.09752977125970468,0.009975029977012648,287.69575534061266,287.69575534061266,0.0,1291.0,0.0,5,688.0189187979983,172.3665313720703,0.004944275199944351,256,710656,745427,2079573704,93.99355936050415,966593ea-181f-42ec-ad1d-2ca11487bea9_proposal,,,flat_293.4030878502896_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_278.6371432083856_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_312.98555657999907_0b629d4c-76e0-4c94-9fc0-df5629029554_297.8713848514422_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.7517052503039_5c5d165d-b019-4b0d-9528-b166d2f75670_316.828248881653_f83c9e8c-ea68-44de-87ae-4be4749028b0_245.63216790337037_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.74358067847544_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_215.72336339902608_966593ea-181f-42ec-ad1d-2ca11487bea9_337.5802385604606_378c661a-b7dd-4a9b-baae-d1171f104a37_63.850953708728184_8c69c8c9-6fad-4d29-9251-e130fb5ef781_314.47210882584153_5c53f53e-8b87-40a1-8999-50f7935331ce_290.6889849673539_a4fbbeaf-de2c-4866-acc3-a174e910824a_331.77773952507147_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_236.46969692283142_cea453ae-284a-430a-84da-f4c3cdb8cbf8_312.0385927634731_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_290.04717557645245_8e05ea11-7846-4a23-b30c-316b143d63e2_288.10452556635374_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_260.39511251062925,flat_291.61508922586717_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_315.78746936221097_0b629d4c-76e0-4c94-9fc0-df5629029554_297.9458624247057_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.6390869842175_5c5d165d-b019-4b0d-9528-b166d2f75670_316.25517144399726_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_336.3260404757603_966593ea-181f-42ec-ad1d-2ca11487bea9_337.39377147702044_8c69c8c9-6fad-4d29-9251-e130fb5ef781_313.7518762101565_5c53f53e-8b87-40a1-8999-50f7935331ce_294.00982164631574_a4fbbeaf-de2c-4866-acc3-a174e910824a_330.92866582035356_cea453ae-284a-430a-84da-f4c3cdb8cbf8_312.3689281333713_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_292.162790472641_8e05ea11-7846-4a23-b30c-316b143d63e2_290.5283256416467,188301.70991826057,3075
218.62448163923676,285.11212731210685,136.8956577548469,311.22971008922525,-160.28262694461677,1153.337890625,447.0635453314221,0.09752977125970468,0.009975029977012648,307.8445264137942,307.8445264137942,0.0,1063.0,0.0,5,589.9333851988647,141.03164672851562,0.005298010461355983,256,717056,590509,2097066152,96.98821210861206,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_283.05432173178673_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_268.21743800099546_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_321.5465409025511_0b629d4c-76e0-4c94-9fc0-df5629029554_297.14444173008366_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.32099952923636_5c5d165d-b019-4b0d-9528-b166d2f75670_259.3231863153785_f83c9e8c-ea68-44de-87ae-4be4749028b0_238.94488570077897_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.87503901425015_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_267.76076979455104_966593ea-181f-42ec-ad1d-2ca11487bea9_337.77626093257766_378c661a-b7dd-4a9b-baae-d1171f104a37_281.0490458618767_8c69c8c9-6fad-4d29-9251-e130fb5ef781_315.1067620564867_5c53f53e-8b87-40a1-8999-50f7935331ce_298.23438810192323_a4fbbeaf-de2c-4866-acc3-a174e910824a_331.5393227666394_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_230.15169216753742_cea453ae-284a-430a-84da-f4c3cdb8cbf8_309.16575302112057_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_291.8463907403951_8e05ea11-7846-4a23-b30c-316b143d63e2_294.04808452900323_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_266.6881275919135,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_312.1448781254612_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.1963605994401_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.9882972859576_966593ea-181f-42ec-ad1d-2ca11487bea9_336.5209210197969_8c69c8c9-6fad-4d29-9251-e130fb5ef781_314.2589681671476_a4fbbeaf-de2c-4866-acc3-a174e910824a_331.1819513486846_cea453ae-284a-430a-84da-f4c3cdb8cbf8_309.50423166357734,191258.21771788597,3100
169.0189140386198,250.3372849368937,145.3976556455418,301.56567118872965,-164.80558968703755,1458.689453125,541.5685184732062,0.09752977125970468,0.009975029977012648,271.7266733544957,271.7266733544957,0.0,1435.0,0.0,5,719.3813356512828,175.60643005371094,0.004937047579727423,256,723456,746849,2115195802,96.4535698890686,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_278.0988185844139_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_271.8597448380454_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_290.15190573101654_0b629d4c-76e0-4c94-9fc0-df5629029554_260.98349996681407_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.0305510367958_5c5d165d-b019-4b0d-9528-b166d2f75670_247.3945097252418_f83c9e8c-ea68-44de-87ae-4be4749028b0_239.67198261623852_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_333.4736951260614_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_250.65462643644486_966593ea-181f-42ec-ad1d-2ca11487bea9_337.104689539214_378c661a-b7dd-4a9b-baae-d1171f104a37_263.0163855512993_8c69c8c9-6fad-4d29-9251-e130fb5ef781_311.0031998502106_5c53f53e-8b87-40a1-8999-50f7935331ce_295.8462442674818_a4fbbeaf-de2c-4866-acc3-a174e910824a_331.19247707847126_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_229.17599018887375_cea453ae-284a-430a-84da-f4c3cdb8cbf8_308.07872274405554_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_293.12723785206634_8e05ea11-7846-4a23-b30c-316b143d63e2_292.8033364023017_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_280.8300179365269,flat_280.9112010189396_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_276.6686102608691_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_292.7233588579307_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_337.5765607381143_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.7527950257225_966593ea-181f-42ec-ad1d-2ca11487bea9_337.1020374834383_8c69c8c9-6fad-4d29-9251-e130fb5ef781_311.29219366273145_5c53f53e-8b87-40a1-8999-50f7935331ce_295.2829821848681_a4fbbeaf-de2c-4866-acc3-a174e910824a_330.6199940086899_cea453ae-284a-430a-84da-f4c3cdb8cbf8_309.81733768108484_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_292.68533437512417_8e05ea11-7846-4a23-b30c-316b143d63e2_292.8998670297639_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_285.28164518575284,194284.66899824142,3125
126.93240126957625,212.14713804066264,160.05598090887224,303.24239026526124,-165.15475877325684,1465.36328125,611.1712794875782,0.09752977125970468,0.009975029977012648,287.2339856777655,287.2339856777655,0.0,1315.0,0.0,5,722.2142840647587,178.7174530029297,0.004827932085837974,256,729856,750266,2133657180,100.31466937065125,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_292.6076703042307_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_290.2104465974569_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_315.51058181077144_0b629d4c-76e0-4c94-9fc0-df5629029554_271.3580614272048_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.2982797078739_5c5d165d-b019-4b0d-9528-b166d2f75670_318.2631497002392_f83c9e8c-ea68-44de-87ae-4be4749028b0_211.42177687000384_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_335.97167597075736_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_228.50463096510686_966593ea-181f-42ec-ad1d-2ca11487bea9_337.5833829792895_378c661a-b7dd-4a9b-baae-d1171f104a37_267.4325581065961_8c69c8c9-6fad-4d29-9251-e130fb5ef781_314.05695488069057_5c53f53e-8b87-40a1-8999-50f7935331ce_296.937716899_a4fbbeaf-de2c-4866-acc3-a174e910824a_330.46860931958184_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_229.53604863851382_cea453ae-284a-430a-84da-f4c3cdb8cbf8_310.034206464447_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_296.99092086256906_8e05ea11-7846-4a23-b30c-316b143d63e2_294.12479401080265_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_264.7953584341245_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_284.81968108331773,flat_294.78002174899626_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_288.71374368172667_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_314.3328786890899_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.8909863098309_5c5d165d-b019-4b0d-9528-b166d2f75670_317.3765020572285_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_334.4421380102705_966593ea-181f-42ec-ad1d-2ca11487bea9_337.5142410383293_8c69c8c9-6fad-4d29-9251-e130fb5ef781_312.30456227399134_5c53f53e-8b87-40a1-8999-50f7935331ce_297.0904746130588_a4fbbeaf-de2c-4866-acc3-a174e910824a_330.3745923178603_cea453ae-284a-430a-84da-f4c3cdb8cbf8_309.695204130575_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_300.1579246878801_8e05ea11-7846-4a23-b30c-316b143d63e2_294.5215008925604,197728.27582073212,3150
149.98874908578492,238.8187003878744,150.50678636356608,300.73253743052226,-124.734525626216,1470.81640625,604.506543890002,0.09752977125970468,0.009975029977012648,282.68108654725364,282.68108654725364,0.0,1350.0,0.0,5,725.6783950273057,156.6757354736328,0.004683052262143132,256,736256,753058,2152496582,103.62466979026794,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_292.20159023397423_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_269.68895195543394_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_328.74943625566164_0b629d4c-76e0-4c94-9fc0-df5629029554_274.9793735695298_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.0981028051662_5c5d165d-b019-4b0d-9528-b166d2f75670_281.518592830587_f83c9e8c-ea68-44de-87ae-4be4749028b0_254.83702476211593_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_337.23929608754537_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_228.85556777888792_966593ea-181f-42ec-ad1d-2ca11487bea9_337.2567712784512_378c661a-b7dd-4a9b-baae-d1171f104a37_269.07553525698245_8c69c8c9-6fad-4d29-9251-e130fb5ef781_316.7947396072848_5c53f53e-8b87-40a1-8999-50f7935331ce_294.2592013664202_a4fbbeaf-de2c-4866-acc3-a174e910824a_332.2142701200155_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_241.33476840687808_cea453ae-284a-430a-84da-f4c3cdb8cbf8_309.5805676640089_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_297.42849720475186_8e05ea11-7846-4a23-b30c-316b143d63e2_296.408201089832_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_286.4803870534781_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-49.70351276915849,flat_290.7312992828994_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_325.6861166992111_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.44943101968994_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_336.6609575527329_966593ea-181f-42ec-ad1d-2ca11487bea9_336.26663219957794_8c69c8c9-6fad-4d29-9251-e130fb5ef781_315.48426331689916_5c53f53e-8b87-40a1-8999-50f7935331ce_295.60635650073937_a4fbbeaf-de2c-4866-acc3-a174e910824a_331.333326666675_cea453ae-284a-430a-84da-f4c3cdb8cbf8_309.2408204595246_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_300.036754418757_8e05ea11-7846-4a23-b30c-316b143d63e2_297.9528927144487_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_290.37976081951416,200945.48262119293,3175
124.09976893735406,175.80157348611857,153.99858652004087,311.43789894017254,-216.1038144106885,1497.005859375,630.337637361948,0.09752977125970468,0.009975029977012648,286.9694975054217,286.9694975054217,0.0,1403.0,0.0,5,734.3597470385141,176.7012481689453,0.00488329900357121,256,742656,766467,2170178943,101.44578886032104,966593ea-181f-42ec-ad1d-2ca11487bea9_proposal,,,flat_284.1553083118126_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_317.1422906424197_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_320.5328900092615_0b629d4c-76e0-4c94-9fc0-df5629029554_282.40900648912884_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-76.36519181856201_5c5d165d-b019-4b0d-9528-b166d2f75670_285.19038896979407_f83c9e8c-ea68-44de-87ae-4be4749028b0_229.7198619340963_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_337.3390379911621_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_189.61758919931077_966593ea-181f-42ec-ad1d-2ca11487bea9_337.8721906880387_378c661a-b7dd-4a9b-baae-d1171f104a37_261.6847100813887_8c69c8c9-6fad-4d29-9251-e130fb5ef781_315.46022427829945_5c53f53e-8b87-40a1-8999-50f7935331ce_297.25632950347534_a4fbbeaf-de2c-4866-acc3-a174e910824a_299.0695921220497_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_195.473387170778_cea453ae-284a-430a-84da-f4c3cdb8cbf8_276.7693479641087_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_295.67362871878026_8e05ea11-7846-4a23-b30c-316b143d63e2_294.2759521167758_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_278.370621920323_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-29.06684640788863,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_316.5960380196139_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_323.8374382850446_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_336.9494735044461_966593ea-181f-42ec-ad1d-2ca11487bea9_338.84743250870275_8c69c8c9-6fad-4d29-9251-e130fb5ef781_315.6812833839604_5c53f53e-8b87-40a1-8999-50f7935331ce_296.6065884541778_a4fbbeaf-de2c-4866-acc3-a174e910824a_299.28576442684624_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_297.5406742398125_8e05ea11-7846-4a23-b30c-316b143d63e2_293.92609900676297,204134.78524398804,3200
209.74567767429892,280.6376014256605,136.8971536129072,306.8195499224228,-128.22217977515135,1209.419921875,477.0041042407223,0.09752977125970468,0.009975029977012648,303.53992166707775,303.53992166707775,0.0,1103.0,0.0,5,622.4764336298863,123.76223754882812,0.005090655839422833,256,749056,619223,2188343851,96.18979406356812,966593ea-181f-42ec-ad1d-2ca11487bea9_proposal,,,flat_272.6454117414692_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_319.5766234840674_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_319.4329892464466_0b629d4c-76e0-4c94-9fc0-df5629029554_318.8276669807031_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.080482840514_5c5d165d-b019-4b0d-9528-b166d2f75670_282.61902150771994_f83c9e8c-ea68-44de-87ae-4be4749028b0_183.73751187519707_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_337.6139643208138_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_199.97403923752054_966593ea-181f-42ec-ad1d-2ca11487bea9_339.51265404739587_378c661a-b7dd-4a9b-baae-d1171f104a37_265.8600938944351_8c69c8c9-6fad-4d29-9251-e130fb5ef781_317.8960302973721_5c53f53e-8b87-40a1-8999-50f7935331ce_298.4419727756539_a4fbbeaf-de2c-4866-acc3-a174e910824a_300.61748345616763_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_183.89376342442867_cea453ae-284a-430a-84da-f4c3cdb8cbf8_302.91189891625515_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_297.4986966709511_8e05ea11-7846-4a23-b30c-316b143d63e2_311.8495134990371_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_312.88532803354246_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-35.47909181661029,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_318.33574412130145_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_320.84293196360346_0b629d4c-76e0-4c94-9fc0-df5629029554_318.32010727699276_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_337.6657464588914_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_337.76546318193255_966593ea-181f-42ec-ad1d-2ca11487bea9_338.8080481327247_8c69c8c9-6fad-4d29-9251-e130fb5ef781_317.8669366715824_8e05ea11-7846-4a23-b30c-316b143d63e2_312.1900393637527_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_312.16426334463097,207190.90788459778,3225
209.80148313915308,280.31186681010513,140.28370753678158,310.2897038518792,-151.33117511363685,1202.318359375,499.6361510268581,0.09752977125970468,0.009975029977012648,301.0369723919911,301.0369723919911,0.0,1084.0,0.0,5,627.2995923915611,137.34832763671875,0.005035289999767543,256,755456,615587,2205341272,102.62385630607605,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_282.37792570072105_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_273.0701754827408_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_315.8608610269447_0b629d4c-76e0-4c94-9fc0-df5629029554_274.9630661361798_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.1253134014455_5c5d165d-b019-4b0d-9528-b166d2f75670_278.0685519875229_f83c9e8c-ea68-44de-87ae-4be4749028b0_203.02387861639232_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_338.40229868187765_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_250.96535650219408_966593ea-181f-42ec-ad1d-2ca11487bea9_340.0856305532254_378c661a-b7dd-4a9b-baae-d1171f104a37_271.8491407730671_8c69c8c9-6fad-4d29-9251-e130fb5ef781_317.7373194388726_5c53f53e-8b87-40a1-8999-50f7935331ce_299.22213209488086_a4fbbeaf-de2c-4866-acc3-a174e910824a_313.12248494649225_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_236.74359138699165_cea453ae-284a-430a-84da-f4c3cdb8cbf8_306.41568705018057_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_300.18110933878955_8e05ea11-7846-4a23-b30c-316b143d63e2_285.82768876981356_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_280.4878245313652_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-35.138806162587635,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_315.4406878000121_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.5095670236156_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_338.97230126059344_966593ea-181f-42ec-ad1d-2ca11487bea9_338.9545932020889_8c69c8c9-6fad-4d29-9251-e130fb5ef781_316.8874235934294_a4fbbeaf-de2c-4866-acc3-a174e910824a_312.3056923103855_cea453ae-284a-430a-84da-f4c3cdb8cbf8_305.9282633829732,210447.18871665,3250
81.37972988730994,85.02359445542405,157.14356081729858,310.70438399205136,-193.3973176060514,1436.70703125,725.5844331558261,0.09752977125970468,0.009975029977012648,282.86484195749824,282.86484195749824,0.0,1370.0,0.0,5,756.9867794511175,154.5391082763672,0.004684504789810049,256,761856,735594,2224258613,104.28345966339111,966593ea-181f-42ec-ad1d-2ca11487bea9_proposal,,,flat_304.0476822831786_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_283.75580863314593_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_323.0047517747487_0b629d4c-76e0-4c94-9fc0-df5629029554_319.247619861191_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.07388242901465_5c5d165d-b019-4b0d-9528-b166d2f75670_284.09078117980266_f83c9e8c-ea68-44de-87ae-4be4749028b0_220.28311523270514_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_336.4524050384168_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_177.56822613496473_966593ea-181f-42ec-ad1d-2ca11487bea9_339.96201544756144_378c661a-b7dd-4a9b-baae-d1171f104a37_278.27716162832087_8c69c8c9-6fad-4d29-9251-e130fb5ef781_319.5471768783469_5c53f53e-8b87-40a1-8999-50f7935331ce_302.2237934301535_a4fbbeaf-de2c-4866-acc3-a174e910824a_235.9123092216721_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_200.81721539710583_cea453ae-284a-430a-84da-f4c3cdb8cbf8_303.5150859233927_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_304.56075498979004_8e05ea11-7846-4a23-b30c-316b143d63e2_290.90298808139937_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_286.58419818071167_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-30.7223346216252,flat_302.80215528623603_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_321.4449884567885_0b629d4c-76e0-4c94-9fc0-df5629029554_319.7593764949145_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.4425222166532_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_336.7120160945733_966593ea-181f-42ec-ad1d-2ca11487bea9_338.5652809385937_8c69c8c9-6fad-4d29-9251-e130fb5ef781_319.2599848070572_5c53f53e-8b87-40a1-8999-50f7935331ce_303.07852714129706_cea453ae-284a-430a-84da-f4c3cdb8cbf8_302.76275877362855_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_306.11680166511127_8e05ea11-7846-4a23-b30c-316b143d63e2_288.7012047926561,213809.68711996078,3275
203.9007929548729,275.8730018470801,138.82648589159416,303.4834971709202,-132.9728281153014,1207.482421875,498.45083806957285,0.09752977125970468,0.009975029977012648,299.90591538792074,299.90591538792074,0.0,1082.0,0.0,5,650.0929960958133,134.69534301757812,0.005079702721690516,256,768256,618231,2242107412,113.16699004173279,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_280.617271066743_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_286.5538570897157_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_320.50982653905885_0b629d4c-76e0-4c94-9fc0-df5629029554_278.26308009077314_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.324251296218_5c5d165d-b019-4b0d-9528-b166d2f75670_272.51752869020527_f83c9e8c-ea68-44de-87ae-4be4749028b0_225.12062178316359_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_339.3749525938171_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_192.8405508034734_966593ea-181f-42ec-ad1d-2ca11487bea9_341.40471663451945_378c661a-b7dd-4a9b-baae-d1171f104a37_278.47422719844286_8c69c8c9-6fad-4d29-9251-e130fb5ef781_316.4087684988263_5c53f53e-8b87-40a1-8999-50f7935331ce_302.78421027411076_a4fbbeaf-de2c-4866-acc3-a174e910824a_190.0166599370716_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_254.9568945104475_cea453ae-284a-430a-84da-f4c3cdb8cbf8_305.71575836523516_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_307.2401990830145_8e05ea11-7846-4a23-b30c-316b143d63e2_294.9638125322751_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_280.9921502652305_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-33.5629702845283_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_318.341064557143,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_324.1687984936727_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.20694262244973_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_339.8866479645205_966593ea-181f-42ec-ad1d-2ca11487bea9_340.18318582707815_8c69c8c9-6fad-4d29-9251-e130fb5ef781_316.68814459160996_5c53f53e-8b87-40a1-8999-50f7935331ce_303.7383273354067_cea453ae-284a-430a-84da-f4c3cdb8cbf8_310.6137252227512_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_306.7981081744941_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_320.4067332493334,217830.4363667965,3300
