po_returns_mean_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_returns_median_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_returns_std_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_returns_max_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_returns_min_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_len_mean_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,po_len_std_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,noise_std_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,learning_rate_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_mean_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_median_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_std_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_len_mean_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_len_std_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_n_episodes_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,theta_norm_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,grad_norm_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,update_ratio_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,episodes_this_step_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,episodes_so_far_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,timesteps_this_step_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,timesteps_so_far_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,time_elapsed_this_step_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,accept_theta_in_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_mean_best_in_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_mean_best_with_ckpt_in_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_mean_theta_from_others_in_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,eval_returns_mean_proposal_from_others_in_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,time_elapsed_so_far,iteration
152.73696249991855,195.11335049194753,135.43919007259402,292.8064356004683,-244.13838286375284,1288.361328125,407.79655657124067,0.09047921471137091,0.009900493386913728,276.9193382667948,276.9193382667948,0.0,1167.0,0.0,5,531.93727581409,171.91307067871094,0.005509817128025128,256,64256,659641,196567824,120.30917882919312,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_-114.97903791725862_b2df6571-14c7-494d-9194-6843aeb04378_-171.0052130783351_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_122.07967033368621_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_17.17619156956588_0b629d4c-76e0-4c94-9fc0-df5629029554_-127.60914979951467_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-79.53241097688009_5c5d165d-b019-4b0d-9528-b166d2f75670_-107.6527699575918_f83c9e8c-ea68-44de-87ae-4be4749028b0_96.87455705151716_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_114.52604597430312_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_114.54160698438382_966593ea-181f-42ec-ad1d-2ca11487bea9_-82.10939774908549_378c661a-b7dd-4a9b-baae-d1171f104a37_-93.39723211298566_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-117.12684744709301_5c53f53e-8b87-40a1-8999-50f7935331ce_-77.62863610609132_a4fbbeaf-de2c-4866-acc3-a174e910824a_41.54752434120204_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_142.19983054738807_cea453ae-284a-430a-84da-f4c3cdb8cbf8_93.07377500500846_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_135.86445892609194_8e05ea11-7846-4a23-b30c-316b143d63e2_81.14551667401011_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_107.49755449514218_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_42.98359663956339,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-120.67933079021482_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_207.57764579541723_f83c9e8c-ea68-44de-87ae-4be4749028b0_-6.799210386850367_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_107.67470837940672_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_81.28601715764415_5c53f53e-8b87-40a1-8999-50f7935331ce_64.58096177996373_a4fbbeaf-de2c-4866-acc3-a174e910824a_85.64353670214956_cea453ae-284a-430a-84da-f4c3cdb8cbf8_306.653565312514_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-111.27593957720269_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_93.82155085482005,34250.09146642685,3400
175.222208014684,248.3552527225142,128.10286455828097,297.39730300233805,-208.02524302861022,1275.837890625,384.15024817599107,0.08824417114557709,0.009875771832167991,291.6255285831749,291.6255285831749,0.0,1165.0,0.0,5,534.228292811965,224.8316650390625,0.005539687834353101,256,70656,653229,212880057,114.22769904136658,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_-103.57852085709132_b2df6571-14c7-494d-9194-6843aeb04378_-103.58164503126466_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_111.47386883652561_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_247.10231198736022_0b629d4c-76e0-4c94-9fc0-df5629029554_-151.59896351203884_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-106.93136145052112_5c5d165d-b019-4b0d-9528-b166d2f75670_-105.97139506154994_f83c9e8c-ea68-44de-87ae-4be4749028b0_7.153080886233622_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_112.06739529037323_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_83.33294675843145_966593ea-181f-42ec-ad1d-2ca11487bea9_-82.42620034100537_378c661a-b7dd-4a9b-baae-d1171f104a37_-94.66618210631162_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-145.46247564734233_5c53f53e-8b87-40a1-8999-50f7935331ce_77.08281545754178_a4fbbeaf-de2c-4866-acc3-a174e910824a_268.12548366384107_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_164.0153619547678_cea453ae-284a-430a-84da-f4c3cdb8cbf8_99.12404463770844_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_121.78436310205049_8e05ea11-7846-4a23-b30c-316b143d63e2_128.7874782046805_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-110.64551567355329_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_54.887422257344966,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-120.67933079021482_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_207.57764579541723_f83c9e8c-ea68-44de-87ae-4be4749028b0_-6.799210386850367_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_107.67470837940672_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_81.28601715764415_5c53f53e-8b87-40a1-8999-50f7935331ce_64.58096177996373_a4fbbeaf-de2c-4866-acc3-a174e910824a_85.64353670214956_cea453ae-284a-430a-84da-f4c3cdb8cbf8_306.653565312514_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-111.27593957720269_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_93.82155085482005,37572.04152441025,3425
187.27590143432883,262.4056123412628,124.77075142573868,301.1981021229369,-184.66726546269535,1204.384765625,363.7521456153748,0.08606433826830365,0.009851112007201283,293.7149958482811,293.7149958482811,0.0,1130.0,0.0,5,535.0822875888618,222.68203735351562,0.005510010387161037,256,77056,616645,228870341,116.36014246940613,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_-98.11668485400938_b2df6571-14c7-494d-9194-6843aeb04378_-95.32193635658702_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_138.5410913847463_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_299.7249520639471_0b629d4c-76e0-4c94-9fc0-df5629029554_-109.08056812948553_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-90.01743698317244_5c5d165d-b019-4b0d-9528-b166d2f75670_93.14223795173501_f83c9e8c-ea68-44de-87ae-4be4749028b0_-65.69906369307964_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_123.52645838815161_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_143.80428787544747_966593ea-181f-42ec-ad1d-2ca11487bea9_-82.77472256847754_378c661a-b7dd-4a9b-baae-d1171f104a37_-99.20298619779264_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-79.41054768288248_5c53f53e-8b87-40a1-8999-50f7935331ce_-97.81418561083971_a4fbbeaf-de2c-4866-acc3-a174e910824a_158.76053004184783_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_74.58308955235533_cea453ae-284a-430a-84da-f4c3cdb8cbf8_50.49855672385982_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_117.48875108985519_8e05ea11-7846-4a23-b30c-316b143d63e2_-103.11522533854017_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_5.84466802242126_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-62.732621902823_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-46.909825935324086,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_63.662203880764494,41335.05601358414,3450
195.3628373403788,265.313962870967,124.97642234769904,300.72860478655855,-195.65733666192213,1237.251953125,366.9295543394506,0.083938352249255,0.009826513757874203,296.4488526585341,296.4488526585341,0.0,1150.0,0.0,5,533.58712712841,209.23684692382812,0.005466594892051491,256,83456,633473,244733651,120.15324997901917,0b629d4c-76e0-4c94-9fc0-df5629029554_proposal,,,flat_-117.66013196000794_b2df6571-14c7-494d-9194-6843aeb04378_-181.74833076982475_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-127.36217498999054_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-69.09670473168713_0b629d4c-76e0-4c94-9fc0-df5629029554_315.9003812607421_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-101.3864818830126_5c5d165d-b019-4b0d-9528-b166d2f75670_-113.50817581613865_f83c9e8c-ea68-44de-87ae-4be4749028b0_-32.436175963317645_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_124.47964664548586_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_142.43819452943802_966593ea-181f-42ec-ad1d-2ca11487bea9_-107.06412244172722_378c661a-b7dd-4a9b-baae-d1171f104a37_-97.9341839832706_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-120.30258879493354_5c53f53e-8b87-40a1-8999-50f7935331ce_-115.82337312605594_a4fbbeaf-de2c-4866-acc3-a174e910824a_-67.89986496284388_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_117.17583165102471_cea453ae-284a-430a-84da-f4c3cdb8cbf8_102.02518218392504_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-103.32362395022997_8e05ea11-7846-4a23-b30c-316b143d63e2_-110.9906260999383_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-109.36605494281594_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-62.08330119199731_6ef1f51e-465e-461d-9f10-0cfd45b8500c_101.74148933909404,0b629d4c-76e0-4c94-9fc0-df5629029554_303.5262678977903,44862.88149476051,3475
-57.99997045995079,-53.32607042727189,31.37914320620318,273.4790892622763,-173.819828804154,1796.107421875,557.5345089722391,0.09752977125970468,0.009975029977012648,-30.817020942462513,-30.81702094246251,3.552713678800501e-15,1999.0,0.0,5,577.0900345735865,160.84803771972656,0.005373379590498234,256,89856,919607,267062291,125.76006531715393,a4fbbeaf-de2c-4866-acc3-a174e910824a_proposal,,,flat_-122.61729484479402_b2df6571-14c7-494d-9194-6843aeb04378_-120.60973343933912_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_124.53798720360979_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.8967140984842_0b629d4c-76e0-4c94-9fc0-df5629029554_-113.91874873856928_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_70.5830725275618_5c5d165d-b019-4b0d-9528-b166d2f75670_74.9407122716712_f83c9e8c-ea68-44de-87ae-4be4749028b0_47.76290995777077_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_159.94705145816158_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_37.42386078366794_966593ea-181f-42ec-ad1d-2ca11487bea9_-80.27584190143375_378c661a-b7dd-4a9b-baae-d1171f104a37_-101.19412645548672_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-111.91310710319479_5c53f53e-8b87-40a1-8999-50f7935331ce_-98.01028118322496_a4fbbeaf-de2c-4866-acc3-a174e910824a_163.84954033802546_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_88.30277823115347_cea453ae-284a-430a-84da-f4c3cdb8cbf8_83.15604401704309_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-95.02562231298432_8e05ea11-7846-4a23-b30c-316b143d63e2_-136.54657340298786_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-120.32063649670579_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-66.97281121231481_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-110.45948055722435,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-135.7307530847994_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_134.11905034385336_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-81.9926340094442_5c5d165d-b019-4b0d-9528-b166d2f75670_93.98794393863881_f83c9e8c-ea68-44de-87ae-4be4749028b0_37.37499034726397_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_120.7758632108266_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_52.352902714108474_a4fbbeaf-de2c-4866-acc3-a174e910824a_293.5990708620174_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_24.443930987006965_cea453ae-284a-430a-84da-f4c3cdb8cbf8_117.48215950791302,48595.248238801956,3500
169.08947321847097,238.44392855811634,128.7614342127875,289.48083588604925,-242.36970628533382,1259.603515625,405.5108239579005,0.09752977125970468,0.009975029977012648,282.18741370711143,282.18741370711143,0.0,1148.0,0.0,5,537.8636474020711,154.28868103027344,0.005703853024010157,256,96256,644917,283768466,123.42386555671692,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_107.51829682978575_b2df6571-14c7-494d-9194-6843aeb04378_-132.63538910810047_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-109.62027976127187_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_227.6240034046652_0b629d4c-76e0-4c94-9fc0-df5629029554_90.68836909976753_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_92.36954213782468_5c5d165d-b019-4b0d-9528-b166d2f75670_-137.2919210926184_f83c9e8c-ea68-44de-87ae-4be4749028b0_111.66760392802841_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_107.07777843666027_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-47.37298342442728_966593ea-181f-42ec-ad1d-2ca11487bea9_-82.34889898138846_378c661a-b7dd-4a9b-baae-d1171f104a37_-91.96538781829506_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-123.79537838187935_5c53f53e-8b87-40a1-8999-50f7935331ce_10.600939951685703_a4fbbeaf-de2c-4866-acc3-a174e910824a_40.00718286907204_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_123.1264364606241_cea453ae-284a-430a-84da-f4c3cdb8cbf8_148.87434287515143_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-92.3310187093958_8e05ea11-7846-4a23-b30c-316b143d63e2_-149.28191096261986_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-111.48919290012618_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-58.95870495299158_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-118.36994062891586,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-135.7307530847994_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_134.11905034385336_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-81.9926340094442_5c5d165d-b019-4b0d-9528-b166d2f75670_93.98794393863881_f83c9e8c-ea68-44de-87ae-4be4749028b0_37.37499034726397_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_120.7758632108266_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_52.352902714108474_a4fbbeaf-de2c-4866-acc3-a174e910824a_293.5990708620174_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_24.443930987006965_cea453ae-284a-430a-84da-f4c3cdb8cbf8_117.48215950791302,52207.11135840416,3525
192.25243301366828,259.6132669552141,123.74253278891062,295.41774493686654,-204.0302610095963,1218.994140625,361.78632058515245,0.09512056281970312,0.009950122304230098,286.16359277207397,286.16359277207397,0.0,1138.0,0.0,5,536.4368505576422,166.80235290527344,0.005150977403938491,256,102656,624125,299831387,115.2974202632904,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_-111.13564034932628_b2df6571-14c7-494d-9194-6843aeb04378_-118.2081791306089_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_78.38594747985624_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_202.72128252707896_0b629d4c-76e0-4c94-9fc0-df5629029554_186.74853620069837_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-101.00205662171427_5c5d165d-b019-4b0d-9528-b166d2f75670_12.823069392598569_f83c9e8c-ea68-44de-87ae-4be4749028b0_-49.065257362600775_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_191.6260082823855_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-20.50609175086335_966593ea-181f-42ec-ad1d-2ca11487bea9_-81.85937520861513_378c661a-b7dd-4a9b-baae-d1171f104a37_-102.93854961719111_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-142.3795784567008_5c53f53e-8b87-40a1-8999-50f7935331ce_87.45055654129206_a4fbbeaf-de2c-4866-acc3-a174e910824a_-102.51258818017251_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_37.803825478781924_cea453ae-284a-430a-84da-f4c3cdb8cbf8_94.96328276625837_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-82.03922864368948_8e05ea11-7846-4a23-b30c-316b143d63e2_-110.32681288650258_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_85.30969601390268_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_21.061872128676086_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-161.26226019079186,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-135.7307530847994_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_134.11905034385336_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-81.9926340094442_5c5d165d-b019-4b0d-9528-b166d2f75670_93.98794393863881_f83c9e8c-ea68-44de-87ae-4be4749028b0_37.37499034726397_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_120.7758632108266_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_52.352902714108474_a4fbbeaf-de2c-4866-acc3-a174e910824a_293.5990708620174_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_24.443930987006965_cea453ae-284a-430a-84da-f4c3cdb8cbf8_117.48215950791302,55636.976135492325,3550
206.21412821042807,268.6693182572314,117.94511428510303,301.17584188251175,-177.48151604677096,1237.1171875,335.57169900535393,0.09277086733900015,0.00992527682596374,292.44586503680097,292.44586503680097,0.0,1140.0,0.0,5,531.5139083920253,157.3170166015625,0.005238999965192751,256,109056,633404,315702919,121.37106013298035,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_-93.92820074810376_b2df6571-14c7-494d-9194-6843aeb04378_-109.66830743323139_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-119.67149632648538_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_173.86770483335349_0b629d4c-76e0-4c94-9fc0-df5629029554_-188.13297826515935_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_168.92650557557204_5c5d165d-b019-4b0d-9528-b166d2f75670_-110.25531728400502_f83c9e8c-ea68-44de-87ae-4be4749028b0_-36.02710620027134_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_119.85927737131203_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-71.20131812186871_966593ea-181f-42ec-ad1d-2ca11487bea9_-81.25599132977862_378c661a-b7dd-4a9b-baae-d1171f104a37_-97.39387094907417_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-92.7366485655613_5c53f53e-8b87-40a1-8999-50f7935331ce_-62.522056704190184_a4fbbeaf-de2c-4866-acc3-a174e910824a_-95.67668670800828_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_97.61024716394678_cea453ae-284a-430a-84da-f4c3cdb8cbf8_144.20713177165865_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_145.38551664570656_8e05ea11-7846-4a23-b30c-316b143d63e2_-97.98039770748558_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_121.42391835762903_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_57.19124422015002_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-127.20918480969331,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-135.7307530847994_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_134.11905034385336_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-81.9926340094442_5c5d165d-b019-4b0d-9528-b166d2f75670_93.98794393863881_f83c9e8c-ea68-44de-87ae-4be4749028b0_37.37499034726397_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_120.7758632108266_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_52.352902714108474_a4fbbeaf-de2c-4866-acc3-a174e910824a_293.5990708620174_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_24.443930987006965_cea453ae-284a-430a-84da-f4c3cdb8cbf8_117.48215950791302,59202.24333357811,3575
192.78587329644273,268.42699918132064,129.20237048341733,304.7371866043931,-193.62431641437811,1246.345703125,367.1213818411757,0.09047921471137091,0.009900493386913728,295.27758378686747,295.27758378686747,0.0,1113.0,0.0,5,527.8821967262421,185.742919921875,0.005354310901664239,256,115456,638129,331426023,126.32235622406006,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_-113.56652259918872_b2df6571-14c7-494d-9194-6843aeb04378_-96.92048551088077_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_152.6800586470684_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_149.58891771180112_0b629d4c-76e0-4c94-9fc0-df5629029554_121.23329183991268_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-100.28315284963877_5c5d165d-b019-4b0d-9528-b166d2f75670_-123.67407266787673_f83c9e8c-ea68-44de-87ae-4be4749028b0_-21.400990727879652_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_113.50442345042434_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-34.65167649902543_966593ea-181f-42ec-ad1d-2ca11487bea9_-82.83648042661186_378c661a-b7dd-4a9b-baae-d1171f104a37_-95.0081039804239_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-113.87171711532162_5c53f53e-8b87-40a1-8999-50f7935331ce_-68.3503349332571_a4fbbeaf-de2c-4866-acc3-a174e910824a_-78.62500113545693_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_64.31858562099507_cea453ae-284a-430a-84da-f4c3cdb8cbf8_123.17404223057918_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-98.05109160634639_8e05ea11-7846-4a23-b30c-316b143d63e2_-148.08672563300476_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_105.4706155998831_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-29.152087658009112_6ef1f51e-465e-461d-9f10-0cfd45b8500c_103.86495575829903_cbbab096-0cac-486f-91bb-1e9308f11962_176.7245680623844,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-135.7307530847994_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_134.11905034385336_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-81.9926340094442_5c5d165d-b019-4b0d-9528-b166d2f75670_93.98794393863881_f83c9e8c-ea68-44de-87ae-4be4749028b0_37.37499034726397_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_120.7758632108266_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_52.352902714108474_a4fbbeaf-de2c-4866-acc3-a174e910824a_293.5990708620174_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_24.443930987006965_cea453ae-284a-430a-84da-f4c3cdb8cbf8_117.48215950791302,63309.016612291336,3600
204.33743400881218,272.88450032781986,125.92188372349963,303.82419151485425,-198.7261071022815,1246.220703125,349.43018364654137,0.08824417114557709,0.009875771832167991,301.7385653628793,301.7385653628793,0.0,1118.0,0.0,5,525.5460924138758,201.10928344726562,0.0054141179067280065,256,121856,638065,347088868,123.79210710525513,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8,,,flat_100.70880406007953_b2df6571-14c7-494d-9194-6843aeb04378_-88.65134985129656_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_100.32416665003305_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_177.21594871677684_0b629d4c-76e0-4c94-9fc0-df5629029554_98.94224594527722_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-96.67845787218997_5c5d165d-b019-4b0d-9528-b166d2f75670_14.467460678301435_f83c9e8c-ea68-44de-87ae-4be4749028b0_65.06936427572127_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_154.20969755343017_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_19.47152999603106_966593ea-181f-42ec-ad1d-2ca11487bea9_-82.03954973594392_378c661a-b7dd-4a9b-baae-d1171f104a37_-109.73018566363157_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-118.86483827724172_5c53f53e-8b87-40a1-8999-50f7935331ce_-61.00129031468796_a4fbbeaf-de2c-4866-acc3-a174e910824a_-145.6753621851825_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-22.220830493187268_cea453ae-284a-430a-84da-f4c3cdb8cbf8_163.88443442213355_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-105.84009361403587_8e05ea11-7846-4a23-b30c-316b143d63e2_-133.7975310882706_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-108.01183294688875_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-20.258693546853426_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-120.48782663883689_cbbab096-0cac-486f-91bb-1e9308f11962_-32.83802803350079,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-135.7307530847994_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_134.11905034385336_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-81.9926340094442_5c5d165d-b019-4b0d-9528-b166d2f75670_93.98794393863881_f83c9e8c-ea68-44de-87ae-4be4749028b0_37.37499034726397_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_120.7758632108266_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_52.352902714108474_a4fbbeaf-de2c-4866-acc3-a174e910824a_293.5990708620174_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_24.443930987006965_cea453ae-284a-430a-84da-f4c3cdb8cbf8_117.48215950791302,66967.13657402992,3625
