po_returns_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_median_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_std_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_max_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_min_378c661a-b7dd-4a9b-baae-d1171f104a37,po_len_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,po_len_std_378c661a-b7dd-4a9b-baae-d1171f104a37,noise_std_378c661a-b7dd-4a9b-baae-d1171f104a37,learning_rate_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_median_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_std_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_len_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_len_std_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_n_episodes_378c661a-b7dd-4a9b-baae-d1171f104a37,theta_norm_378c661a-b7dd-4a9b-baae-d1171f104a37,grad_norm_378c661a-b7dd-4a9b-baae-d1171f104a37,update_ratio_378c661a-b7dd-4a9b-baae-d1171f104a37,episodes_this_step_378c661a-b7dd-4a9b-baae-d1171f104a37,episodes_so_far_378c661a-b7dd-4a9b-baae-d1171f104a37,timesteps_this_step_378c661a-b7dd-4a9b-baae-d1171f104a37,timesteps_so_far_378c661a-b7dd-4a9b-baae-d1171f104a37,time_elapsed_this_step_378c661a-b7dd-4a9b-baae-d1171f104a37,accept_theta_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_best_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_best_with_ckpt_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_theta_from_others_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_proposal_from_others_in_378c661a-b7dd-4a9b-baae-d1171f104a37,time_elapsed_so_far,iteration
9.935853859419858,18.85765207218308,41.75645023572836,78.71798498617693,-185.51304742467704,417.05078125,238.07717154058398,0.07984263308107634,0.0097775013715048,57.06134562520433,57.061345625204325,7.105427357601002e-15,384.0,0.0,5,501.20003691253487,286.553466796875,0.006014935049077187,256,608256,213530,524211925,131.78981828689575,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-56.85286544129791_b2df6571-14c7-494d-9194-6843aeb04378_-79.53532382252067_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-27.45221801423754_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_10.415544242916084_0b629d4c-76e0-4c94-9fc0-df5629029554_-92.9589541778988_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-20.250524319123585_5c5d165d-b019-4b0d-9528-b166d2f75670_-74.76678100595664_f83c9e8c-ea68-44de-87ae-4be4749028b0_18.782966304069078_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-31.87682518437839_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-13.867480211959872_966593ea-181f-42ec-ad1d-2ca11487bea9_-7.171307470749383_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-27.382611113919882_5c53f53e-8b87-40a1-8999-50f7935331ce_54.1833364269826_a4fbbeaf-de2c-4866-acc3-a174e910824a_-25.262937242454328_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_24.761445316235083_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-50.492738949929176_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-60.324448570856156_8e05ea11-7846-4a23-b30c-316b143d63e2_45.15834909431291_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-70.45412632521217_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-13.657016258055364_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-60.20479561424558_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-73.0724754630387_cbbab096-0cac-486f-91bb-1e9308f11962_-28.634054642400173_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-2.5099672429657147_00ee93fb-c542-4e74-a33c-498dc7cebb12_-89.79921509345559_83a0983d-1dff-4b57-87d7-0b680533960b_-84.01706289087441,a4fbbeaf-de2c-4866-acc3-a174e910824a_-32.51076340636351,282946.8773396015,4175
8.917721517110289,15.191591440784826,42.67619411651626,84.66836788419286,-106.13042382556536,392.14453125,198.5569979992339,0.07787033741169903,0.009753086928104265,22.174999837808983,22.174999837808983,0.0,361.0,0.0,5,501.32380111859317,315.9834899902344,0.005909941158438273,256,614656,200778,529383853,140.14601492881775,f1cc6f9d-246f-4d80-b79d-6c11bf09b382_proposal,,,flat_-60.79227372569746_b2df6571-14c7-494d-9194-6843aeb04378_-82.95076487742205_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-133.80781365883928_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_51.174858487588324_0b629d4c-76e0-4c94-9fc0-df5629029554_-81.46953389242769_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-68.61655922002821_5c5d165d-b019-4b0d-9528-b166d2f75670_-23.587530752089123_f83c9e8c-ea68-44de-87ae-4be4749028b0_47.18132595958335_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-62.72800051095955_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_44.715422002766445_966593ea-181f-42ec-ad1d-2ca11487bea9_52.74188182773755_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-12.98414604072289_5c53f53e-8b87-40a1-8999-50f7935331ce_-12.105239135749514_a4fbbeaf-de2c-4866-acc3-a174e910824a_-52.19005500622053_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-20.236620095012995_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-59.91887670357962_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-47.03736110861935_8e05ea11-7846-4a23-b30c-316b143d63e2_-58.60347542686569_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-33.48530624561869_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-7.134376087351598_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_35.27483516918218_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-19.58138566725316_cbbab096-0cac-486f-91bb-1e9308f11962_10.67076674747048_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-9.550419321038362_00ee93fb-c542-4e74-a33c-498dc7cebb12_-57.162214605795114_83a0983d-1dff-4b57-87d7-0b680533960b_-39.05188443837402_2754806d-ab08-4738-b4a9-d19e30c06de4_14.349954375028574,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-6.701353765374904_f83c9e8c-ea68-44de-87ae-4be4749028b0_6.499484110585669_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_41.817645414385424_966593ea-181f-42ec-ad1d-2ca11487bea9_-23.383810722404377_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_19.526181735232072,287689.42423939705,4200
-31.257126960725707,-36.64361998431683,44.76106636794887,78.82852521239897,-156.01752747540954,590.048828125,483.3680941194704,0.09752977125970468,0.009975029977012648,-29.548812708884032,-29.54881270888403,3.552713678800501e-15,374.0,0.0,5,927.1381054866658,164.2704315185547,0.00433525631880835,256,621056,302105,540237139,141.41552710533142,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-79.93622169648108_b2df6571-14c7-494d-9194-6843aeb04378_-74.71884769705566_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-76.39354333872191_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_9.308080856133643_0b629d4c-76e0-4c94-9fc0-df5629029554_-53.22900801955268_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-94.3261185349065_5c5d165d-b019-4b0d-9528-b166d2f75670_-85.61418848796346_f83c9e8c-ea68-44de-87ae-4be4749028b0_-53.93491053571624_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-45.80456009694626_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-15.480129078921337_966593ea-181f-42ec-ad1d-2ca11487bea9_-16.395818008571553_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-10.11633264578542_5c53f53e-8b87-40a1-8999-50f7935331ce_-17.977820957782868_a4fbbeaf-de2c-4866-acc3-a174e910824a_-70.16517838247206_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-45.865092735634505_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-37.91229136642029_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-100.81615345541204_8e05ea11-7846-4a23-b30c-316b143d63e2_-31.029851010647405_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-76.88848453869417_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-46.73890912088485_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-35.51473691235216_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-71.26630477518526_cbbab096-0cac-486f-91bb-1e9308f11962_-51.177241350727954_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-29.382391345658903_00ee93fb-c542-4e74-a33c-498dc7cebb12_-9.767918685613381_83a0983d-1dff-4b57-87d7-0b680533960b_-49.769106186930685_2754806d-ab08-4738-b4a9-d19e30c06de4_-18.692630453169258,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-6.701353765374904_f83c9e8c-ea68-44de-87ae-4be4749028b0_6.499484110585669_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_41.817645414385424_966593ea-181f-42ec-ad1d-2ca11487bea9_-23.383810722404377_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_19.526181735232072,292135.92850995064,4225
-18.231026917627425,-14.403472042314284,44.51373239102204,75.86782600337412,-164.31829570789864,486.66015625,307.408271592886,0.09512056281970312,0.009950122304230098,16.227393609376676,16.227393609376676,0.0,448.0,0.0,5,920.7555724579822,187.30740356445312,0.004205203503033765,256,627456,249170,546960977,142.57072114944458,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-39.14569631742426_b2df6571-14c7-494d-9194-6843aeb04378_-62.903228323551616_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-34.890875444642234_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_52.02424776920939_0b629d4c-76e0-4c94-9fc0-df5629029554_-55.24969017116051_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-95.66137348411097_5c5d165d-b019-4b0d-9528-b166d2f75670_-79.90831108721126_f83c9e8c-ea68-44de-87ae-4be4749028b0_-53.225776474458556_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-35.53941006294822_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-90.90844438376666_966593ea-181f-42ec-ad1d-2ca11487bea9_77.68025678614276_8c69c8c9-6fad-4d29-9251-e130fb5ef781_37.450400949038425_5c53f53e-8b87-40a1-8999-50f7935331ce_-27.515779905091176_a4fbbeaf-de2c-4866-acc3-a174e910824a_-29.185947638090976_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-29.018392460391578_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-20.843664812869065_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-29.97211848955617_8e05ea11-7846-4a23-b30c-316b143d63e2_45.43459056477607_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-39.64013480263388_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-57.15559835995575_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-30.431845358571394_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-78.65658650545122_cbbab096-0cac-486f-91bb-1e9308f11962_-36.65790610185834_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-14.35918002698908_00ee93fb-c542-4e74-a33c-498dc7cebb12_-63.94576829300907_83a0983d-1dff-4b57-87d7-0b680533960b_-32.29492365514072_2754806d-ab08-4738-b4a9-d19e30c06de4_-62.24281412437496,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-8.459400698677726_966593ea-181f-42ec-ad1d-2ca11487bea9_28.03949653562293_8e05ea11-7846-4a23-b30c-316b143d63e2_-49.3279904606323,296469.0634520054,4250
-18.910095098354255,-18.553148996337583,43.04159406174189,74.88727113265435,-127.77734337586021,447.78125,184.22131041477667,0.09277086733900015,0.00992527682596374,-20.71560386886395,-20.71560386886395,0.0,427.0,0.0,5,910.507909307551,193.22915649414062,0.004236810650595172,256,633856,229264,553072518,140.60747718811035,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-57.66437279069335_b2df6571-14c7-494d-9194-6843aeb04378_-26.625061735513924_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-16.436420100928302_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_57.90632622704472_0b629d4c-76e0-4c94-9fc0-df5629029554_-75.46534756545579_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-71.57461280647803_5c5d165d-b019-4b0d-9528-b166d2f75670_0.08550353620448448_f83c9e8c-ea68-44de-87ae-4be4749028b0_50.69219988894315_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-54.35677970778927_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_27.05685716803929_966593ea-181f-42ec-ad1d-2ca11487bea9_-8.205910917881141_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-56.63213489859014_5c53f53e-8b87-40a1-8999-50f7935331ce_-11.026950863140641_a4fbbeaf-de2c-4866-acc3-a174e910824a_-7.53693607321641_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_25.299510617447496_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-40.853031185407815_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-40.98404851678153_8e05ea11-7846-4a23-b30c-316b143d63e2_-25.055750842025887_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-31.944173879882072_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-18.963039963582872_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-31.979636603106606_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-70.07672930034532_cbbab096-0cac-486f-91bb-1e9308f11962_-78.82089609097984_c5db5ae0-3d56-44b9-8eb2-401772184a6b_6.751121334691604_00ee93fb-c542-4e74-a33c-498dc7cebb12_-57.55325304423125_83a0983d-1dff-4b57-87d7-0b680533960b_-48.2079645554564_2754806d-ab08-4738-b4a9-d19e30c06de4_-9.795403393408847,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_29.691865759257496,300789.37927246094,4275
-11.996000603796478,-4.737990295678962,43.89094886761589,63.509525933279974,-132.37439208766372,456.55859375,250.58874520421395,0.09047921471137091,0.009900493386913728,-28.406059696398632,-28.40605969639863,3.552713678800501e-15,448.0,0.0,5,898.7208383699358,197.27410888671875,0.004319353311062415,256,640256,233758,558960455,137.24760723114014,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_34.92019468437846_b2df6571-14c7-494d-9194-6843aeb04378_-63.56427796200752_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-73.92023908650128_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-24.351166182877236_0b629d4c-76e0-4c94-9fc0-df5629029554_-108.01320958333153_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-56.99579412846229_5c5d165d-b019-4b0d-9528-b166d2f75670_-37.10268974290275_f83c9e8c-ea68-44de-87ae-4be4749028b0_6.493797006736273_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-60.48147569534397_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-13.147552913750488_966593ea-181f-42ec-ad1d-2ca11487bea9_-9.604233677799044_8c69c8c9-6fad-4d29-9251-e130fb5ef781_16.238626658185197_5c53f53e-8b87-40a1-8999-50f7935331ce_37.07390484458412_a4fbbeaf-de2c-4866-acc3-a174e910824a_68.5341257678042_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-70.10913264552552_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-26.730606933009454_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-73.45279295027868_8e05ea11-7846-4a23-b30c-316b143d63e2_-22.2639848454359_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-56.20891684117087_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_16.087874699984184_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-30.805876563409402_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-82.18864822968203_cbbab096-0cac-486f-91bb-1e9308f11962_-54.9249547029656_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-0.5910232223289995_00ee93fb-c542-4e74-a33c-498dc7cebb12_-88.82598253304857_83a0983d-1dff-4b57-87d7-0b680533960b_-6.0040204166777045_2754806d-ab08-4738-b4a9-d19e30c06de4_-38.17840172800641,a4fbbeaf-de2c-4866-acc3-a174e910824a_-28.193008587701172,305233.5448355675,4300
-6.556383805913677,2.5621735763773685,41.775548612350335,90.45138766470136,-154.1633658630073,439.232421875,170.7206196229589,0.08824417114557709,0.009875771832167991,14.41080809318909,14.41080809318909,0.0,411.0,0.0,5,887.4099933444178,248.6060791015625,0.004400150954946388,256,646656,224887,564829228,145.00017070770264,8c69c8c9-6fad-4d29-9251-e130fb5ef781_proposal,,,flat_-119.69799736290422_b2df6571-14c7-494d-9194-6843aeb04378_-63.28611963557078_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-48.936197313610336_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_45.44794563033571_0b629d4c-76e0-4c94-9fc0-df5629029554_-73.57076934079048_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-59.21496954571343_5c5d165d-b019-4b0d-9528-b166d2f75670_-59.539607555109214_f83c9e8c-ea68-44de-87ae-4be4749028b0_33.08443887447228_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-61.87161720045153_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-42.54025075594549_966593ea-181f-42ec-ad1d-2ca11487bea9_71.75034589028834_8c69c8c9-6fad-4d29-9251-e130fb5ef781_38.55945429382487_5c53f53e-8b87-40a1-8999-50f7935331ce_-45.75044620636241_a4fbbeaf-de2c-4866-acc3-a174e910824a_68.86300055749373_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-96.36599374486028_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-46.417010472390324_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-55.26847622267368_8e05ea11-7846-4a23-b30c-316b143d63e2_-9.05743668664698_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-66.42792660953361_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_56.97078025267194_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_30.564515323281768_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-82.02106942919325_cbbab096-0cac-486f-91bb-1e9308f11962_-55.318070669952284_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-3.799861463074649_00ee93fb-c542-4e74-a33c-498dc7cebb12_-87.44450250519755_83a0983d-1dff-4b57-87d7-0b680533960b_-48.22279364474104_2754806d-ab08-4738-b4a9-d19e30c06de4_18.445091730940135,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-36.59605891539266_f83c9e8c-ea68-44de-87ae-4be4749028b0_18.61043520019392_966593ea-181f-42ec-ad1d-2ca11487bea9_16.0924365385183_8c69c8c9-6fad-4d29-9251-e130fb5ef781_61.022549681863005_a4fbbeaf-de2c-4866-acc3-a174e910824a_29.808098488404852_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-32.24843974177833_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-21.95475267049091,309776.243445158,4325
-16.321069085601707,-17.027527139504038,40.835573597336776,67.20940462162164,-136.94372639269733,375.494140625,268.31025062540516,0.09752977125970468,0.009975029977012648,-7.485495012604616,-7.485495012604616,0.0,294.0,0.0,5,562.8367219394991,170.71255493164062,0.005581975622954922,256,653056,192253,570226962,140.73529529571533,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_proposal,,,flat_-75.92004531143839_b2df6571-14c7-494d-9194-6843aeb04378_-74.32761144688477_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-79.01329440698875_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_4.7919270173103286_0b629d4c-76e0-4c94-9fc0-df5629029554_-20.781724997553255_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-58.56276942560544_5c5d165d-b019-4b0d-9528-b166d2f75670_-42.90361733531726_f83c9e8c-ea68-44de-87ae-4be4749028b0_48.1319405240977_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-45.487493122469864_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-77.71214611828182_966593ea-181f-42ec-ad1d-2ca11487bea9_-35.765601822735775_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-29.186613753306943_5c53f53e-8b87-40a1-8999-50f7935331ce_-10.468356978726575_a4fbbeaf-de2c-4866-acc3-a174e910824a_-57.86706622984299_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_39.22585853763445_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-128.70270083249537_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-40.342533485504255_8e05ea11-7846-4a23-b30c-316b143d63e2_43.564682729263524_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-77.71516205871202_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_55.15155268260662_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-7.297164565949563_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-71.05781878566815_cbbab096-0cac-486f-91bb-1e9308f11962_-4.819321475201831_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-4.165433270763415_00ee93fb-c542-4e74-a33c-498dc7cebb12_-38.599977938437874_83a0983d-1dff-4b57-87d7-0b680533960b_-44.28976689149404_2754806d-ab08-4738-b4a9-d19e30c06de4_-122.76838523799843_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-47.93609291591202,f83c9e8c-ea68-44de-87ae-4be4749028b0_22.724572781270666_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_66.09162071145502,315047.04191470146,4350
-23.09013558011148,-27.95059007168946,37.533744284709776,76.64688035039026,-142.0257029268988,426.1015625,363.12533003091175,0.09752977125970468,0.009975029977012648,-34.27907904677923,-34.27907904677923,0.0,309.0,0.0,5,544.1182631348936,178.8859405517578,0.005640563359405146,256,659456,218164,575990598,147.79164385795593,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-78.18740515534833_b2df6571-14c7-494d-9194-6843aeb04378_-117.13276982564267_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-30.25859405122179_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-34.71078390273769_0b629d4c-76e0-4c94-9fc0-df5629029554_-66.13903632573462_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-97.61203699300668_5c5d165d-b019-4b0d-9528-b166d2f75670_-16.155072501436365_f83c9e8c-ea68-44de-87ae-4be4749028b0_5.325145664061978_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-53.33937420143944_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_27.381189427408525_966593ea-181f-42ec-ad1d-2ca11487bea9_-14.473355094568689_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-55.613866390506395_5c53f53e-8b87-40a1-8999-50f7935331ce_-26.261906506813006_a4fbbeaf-de2c-4866-acc3-a174e910824a_-43.03113777075611_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-70.84499903011036_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-68.92655959630545_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-29.11239820389457_8e05ea11-7846-4a23-b30c-316b143d63e2_3.1406021367670007_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-9.979849903411349_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_77.56697933352112_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-89.45690522456935_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-33.58381301315583_cbbab096-0cac-486f-91bb-1e9308f11962_37.78073100023016_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-5.592369033005255_00ee93fb-c542-4e74-a33c-498dc7cebb12_-88.2772753796017_83a0983d-1dff-4b57-87d7-0b680533960b_-27.078104544683573_2754806d-ab08-4738-b4a9-d19e30c06de4_-83.16120328366465_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-49.17983540008652,51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-42.38788105367525,319627.03206706047,4375
-19.13807237539683,-21.139693122022976,34.74474982984844,76.84555920219958,-132.28390913418525,408.751953125,350.6862120644648,0.09512056281970312,0.009950122304230098,21.351490051671433,21.351490051671433,0.0,572.0,0.0,5,542.4224904858637,204.14833068847656,0.00536725721592565,256,665856,209281,580956820,147.5423560142517,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-74.17708900950183_b2df6571-14c7-494d-9194-6843aeb04378_-57.73096980947482_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-39.96047146708059_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_29.158505194749324_0b629d4c-76e0-4c94-9fc0-df5629029554_-85.10671532665545_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-114.37917534292635_5c5d165d-b019-4b0d-9528-b166d2f75670_-24.09821487730825_f83c9e8c-ea68-44de-87ae-4be4749028b0_28.559267229911086_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-9.386474669921341_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-45.304514006352825_966593ea-181f-42ec-ad1d-2ca11487bea9_-8.830021492258979_8c69c8c9-6fad-4d29-9251-e130fb5ef781_59.72576703356941_5c53f53e-8b87-40a1-8999-50f7935331ce_-16.655585646741656_a4fbbeaf-de2c-4866-acc3-a174e910824a_-12.633378175165404_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-112.84958070985522_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-40.32608427277301_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-58.297457097383905_8e05ea11-7846-4a23-b30c-316b143d63e2_-5.768222362061337_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-65.46578203150708_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-22.583957665015262_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-63.68354623975934_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-42.75544806585463_cbbab096-0cac-486f-91bb-1e9308f11962_-46.65216194047082_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-2.9689966144176907_00ee93fb-c542-4e74-a33c-498dc7cebb12_-92.79198707750787_83a0983d-1dff-4b57-87d7-0b680533960b_31.51985863870769_2754806d-ab08-4738-b4a9-d19e30c06de4_-123.44628502289049_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-79.30358154515855,8c69c8c9-6fad-4d29-9251-e130fb5ef781_41.672560146227795,324278.406460762,4400
