po_returns_mean_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_returns_median_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_returns_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_returns_max_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_returns_min_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_len_mean_8c69c8c9-6fad-4d29-9251-e130fb5ef781,po_len_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,noise_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,learning_rate_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_median_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_len_mean_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_len_std_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_n_episodes_8c69c8c9-6fad-4d29-9251-e130fb5ef781,theta_norm_8c69c8c9-6fad-4d29-9251-e130fb5ef781,grad_norm_8c69c8c9-6fad-4d29-9251-e130fb5ef781,update_ratio_8c69c8c9-6fad-4d29-9251-e130fb5ef781,episodes_this_step_8c69c8c9-6fad-4d29-9251-e130fb5ef781,episodes_so_far_8c69c8c9-6fad-4d29-9251-e130fb5ef781,timesteps_this_step_8c69c8c9-6fad-4d29-9251-e130fb5ef781,timesteps_so_far_8c69c8c9-6fad-4d29-9251-e130fb5ef781,time_elapsed_this_step_8c69c8c9-6fad-4d29-9251-e130fb5ef781,accept_theta_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_best_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_best_with_ckpt_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_theta_from_others_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,eval_returns_mean_proposal_from_others_in_8c69c8c9-6fad-4d29-9251-e130fb5ef781,time_elapsed_so_far,iteration
143.06547428303844,128.26443880228385,81.80069217335831,314.3000375184636,-113.89422207777984,720.7578125,210.27821028393512,0.083938352249255,0.009826513757874203,147.57479515958363,147.57479515958363,0.0,622.0,0.0,5,572.2705506540701,226.9498291015625,0.005365155109846015,256,595456,369028,899328672,140.923832654953,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_31.480584868399404_b2df6571-14c7-494d-9194-6843aeb04378_75.03151719351851_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_75.46943197088225_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_115.90336931873205_0b629d4c-76e0-4c94-9fc0-df5629029554_76.5735579202275_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_87.89490233021635_5c5d165d-b019-4b0d-9528-b166d2f75670_62.790429794153646_f83c9e8c-ea68-44de-87ae-4be4749028b0_42.04313959463943_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_134.0301128311961_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_104.14137413303324_966593ea-181f-42ec-ad1d-2ca11487bea9_16.91497755193211_378c661a-b7dd-4a9b-baae-d1171f104a37_204.9660843765326_5c53f53e-8b87-40a1-8999-50f7935331ce_129.36086449220184_a4fbbeaf-de2c-4866-acc3-a174e910824a_7.349337455220933_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_47.869179766710346_cea453ae-284a-430a-84da-f4c3cdb8cbf8_66.41725733363853_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_49.88294715034539_8e05ea11-7846-4a23-b30c-316b143d63e2_125.77486012669206_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_31.72660676330659_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_328.97217438818166_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-27.25269792672176_6ef1f51e-465e-461d-9f10-0cfd45b8500c_57.57218762613413_cbbab096-0cac-486f-91bb-1e9308f11962_44.42634648518481_c5db5ae0-3d56-44b9-8eb2-401772184a6b_141.98259818626425_00ee93fb-c542-4e74-a33c-498dc7cebb12_37.106123265167355_83a0983d-1dff-4b57-87d7-0b680533960b_85.55207404487683_2754806d-ab08-4738-b4a9-d19e30c06de4_60.92529410374101,378c661a-b7dd-4a9b-baae-d1171f104a37_-11.495644190910298_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_134.40605059474868,289345.59225296974,4275
146.05562896566846,129.80871304265526,85.67005842514595,314.21703339777787,-126.05361780505903,721.734375,205.23299390475543,0.0818648829478636,0.009801976930432239,145.40707386773764,145.40707386773764,0.0,624.0,0.0,5,570.003154569948,255.79055786132812,0.005556832150356517,256,601856,369528,908508752,137.4566400051117,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_55.95322652883334_b2df6571-14c7-494d-9194-6843aeb04378_70.1310197244114_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-8.085508993846005_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_98.37561888109187_0b629d4c-76e0-4c94-9fc0-df5629029554_50.63937538152703_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_105.76205910007431_5c5d165d-b019-4b0d-9528-b166d2f75670_82.82464354516685_f83c9e8c-ea68-44de-87ae-4be4749028b0_61.75013322173991_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_113.46257539915766_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_105.45115772275366_966593ea-181f-42ec-ad1d-2ca11487bea9_23.733059297515226_378c661a-b7dd-4a9b-baae-d1171f104a37_46.71991259644713_5c53f53e-8b87-40a1-8999-50f7935331ce_337.37434339467177_a4fbbeaf-de2c-4866-acc3-a174e910824a_76.04157574834468_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_7.715488035347434_cea453ae-284a-430a-84da-f4c3cdb8cbf8_96.24064558257288_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_50.58212571236763_8e05ea11-7846-4a23-b30c-316b143d63e2_303.8303745896568_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_63.25115522269859_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_117.44247268933437_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_70.12451074659461_6ef1f51e-465e-461d-9f10-0cfd45b8500c_20.134163174703247_cbbab096-0cac-486f-91bb-1e9308f11962_38.76270470310402_c5db5ae0-3d56-44b9-8eb2-401772184a6b_134.02962475310642_00ee93fb-c542-4e74-a33c-498dc7cebb12_222.82403511957187_83a0983d-1dff-4b57-87d7-0b680533960b_117.4400735986087_2754806d-ab08-4738-b4a9-d19e30c06de4_44.42231663873977,5c53f53e-8b87-40a1-8999-50f7935331ce_122.381524351227_8e05ea11-7846-4a23-b30c-316b143d63e2_126.8483051955473_00ee93fb-c542-4e74-a33c-498dc7cebb12_53.008295201379134,293789.75795173645,4300
134.78929363987635,128.5607012828005,89.04058095384909,317.1671220996017,-126.53084296228447,692.509765625,189.4498096419803,0.07984263308107634,0.0097775013715048,149.79411366302645,149.79411366302645,0.0,621.0,0.0,5,565.8882850862392,259.30267333984375,0.005571492951315965,256,608256,354565,917657644,145.21457982063293,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_55.59768571847036_b2df6571-14c7-494d-9194-6843aeb04378_64.00677647306847_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_73.83277686011726_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_83.78816949478033_0b629d4c-76e0-4c94-9fc0-df5629029554_53.185738161831274_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_70.62629106354557_5c5d165d-b019-4b0d-9528-b166d2f75670_14.015474372153633_f83c9e8c-ea68-44de-87ae-4be4749028b0_-5.9423121591865_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_122.96967228067346_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_53.68748258603264_966593ea-181f-42ec-ad1d-2ca11487bea9_109.25414932774716_378c661a-b7dd-4a9b-baae-d1171f104a37_-0.6251559444224881_5c53f53e-8b87-40a1-8999-50f7935331ce_133.68536033127867_a4fbbeaf-de2c-4866-acc3-a174e910824a_264.0799246663686_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_33.67858655739269_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-2.3549429706483807_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_42.00045393159283_8e05ea11-7846-4a23-b30c-316b143d63e2_130.47368234499703_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_47.00124991276908_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_102.86983775765938_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-36.45184191121607_6ef1f51e-465e-461d-9f10-0cfd45b8500c_55.09821359576273_cbbab096-0cac-486f-91bb-1e9308f11962_8.73844491233777_c5db5ae0-3d56-44b9-8eb2-401772184a6b_141.4454687754181_00ee93fb-c542-4e74-a33c-498dc7cebb12_84.61117778003083_83a0983d-1dff-4b57-87d7-0b680533960b_91.23198540716945_2754806d-ab08-4738-b4a9-d19e30c06de4_51.42740481319282,a4fbbeaf-de2c-4866-acc3-a174e910824a_-11.475519649748506,298332.45636606216,4325
155.09779484167012,132.92608387267745,81.2276564882132,313.2591006961796,-107.28836608984464,722.31640625,166.05142477056606,0.07787033741169903,0.009753086928104265,153.2767365147766,153.2767365147766,0.0,615.0,0.0,5,567.0703818730183,252.0076904296875,0.005601395532555512,256,614656,369826,926875294,140.94489765167236,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_51.761187776817586_b2df6571-14c7-494d-9194-6843aeb04378_78.54363206485036_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_32.61912468202718_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_107.30818362171797_0b629d4c-76e0-4c94-9fc0-df5629029554_93.58877831004216_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_57.68715013329554_5c5d165d-b019-4b0d-9528-b166d2f75670_95.22208841109367_f83c9e8c-ea68-44de-87ae-4be4749028b0_-5.992164362011536_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_113.28774700997333_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_41.342572503621255_966593ea-181f-42ec-ad1d-2ca11487bea9_144.11682275498802_378c661a-b7dd-4a9b-baae-d1171f104a37_133.20189385798074_5c53f53e-8b87-40a1-8999-50f7935331ce_132.67124920994684_a4fbbeaf-de2c-4866-acc3-a174e910824a_113.66796025860285_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_36.78745366065337_cea453ae-284a-430a-84da-f4c3cdb8cbf8_47.01757145134448_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_91.15453010996285_8e05ea11-7846-4a23-b30c-316b143d63e2_136.7073220104652_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_33.042423060596036_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_111.27743784515106_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-31.701910674129067_6ef1f51e-465e-461d-9f10-0cfd45b8500c_43.01703659006779_cbbab096-0cac-486f-91bb-1e9308f11962_44.52436336725114_c5db5ae0-3d56-44b9-8eb2-401772184a6b_150.70958858577342_00ee93fb-c542-4e74-a33c-498dc7cebb12_20.28944839673808_83a0983d-1dff-4b57-87d7-0b680533960b_125.46634352255032_2754806d-ab08-4738-b4a9-d19e30c06de4_47.67401120000338_3905ef3c-b5f9-498d-882c-3ac690a8c74f_60.39967734840263,a4fbbeaf-de2c-4866-acc3-a174e910824a_-11.475519649748506,303603.2549071312,4350
150.5103772037387,135.00579008531673,87.50113260401908,321.7212850760196,-112.31220211441011,698.216796875,180.3119959673787,0.0759467619567903,0.009728733447625024,158.3782886870991,158.3782886870991,0.0,610.0,0.0,5,567.9816761411107,253.16195678710938,0.005622733285701708,256,621056,357487,935873521,148.01015377044678,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_33.285619627541394_b2df6571-14c7-494d-9194-6843aeb04378_75.14787465268685_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_88.6200951574142_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_99.84194107134707_0b629d4c-76e0-4c94-9fc0-df5629029554_40.034596245577546_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_147.4719559513721_5c5d165d-b019-4b0d-9528-b166d2f75670_64.61521458921251_f83c9e8c-ea68-44de-87ae-4be4749028b0_78.37424316977945_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_112.25139860241329_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_49.22432454860768_966593ea-181f-42ec-ad1d-2ca11487bea9_136.5327344713413_378c661a-b7dd-4a9b-baae-d1171f104a37_109.88469424791356_5c53f53e-8b87-40a1-8999-50f7935331ce_133.6781087630992_a4fbbeaf-de2c-4866-acc3-a174e910824a_303.8344856169501_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_51.36664145557288_cea453ae-284a-430a-84da-f4c3cdb8cbf8_91.14649990703066_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-39.93409978546167_8e05ea11-7846-4a23-b30c-316b143d63e2_122.45547908013968_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_42.63767480106807_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_108.04750708190436_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-5.109794037733551_6ef1f51e-465e-461d-9f10-0cfd45b8500c_71.06058908791573_cbbab096-0cac-486f-91bb-1e9308f11962_56.714237370974615_c5db5ae0-3d56-44b9-8eb2-401772184a6b_110.1071053921248_00ee93fb-c542-4e74-a33c-498dc7cebb12_54.77205700014002_83a0983d-1dff-4b57-87d7-0b680533960b_81.93789914111034_2754806d-ab08-4738-b4a9-d19e30c06de4_6.152439302268633_3905ef3c-b5f9-498d-882c-3ac690a8c74f_67.59505289041127,a4fbbeaf-de2c-4866-acc3-a174e910824a_-11.475519649748506,308183.24492526054,4375
160.7928312942381,137.38457964932428,85.72837927493715,321.0905863321946,-114.29576563564483,715.552734375,199.26466665050202,0.07407070321560999,0.00970444077784252,148.53488799148195,148.53488799148195,0.0,607.0,0.0,5,566.3093955846894,331.9405517578125,0.005770463953419072,256,627456,366363,944983760,147.75670886039734,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_61.09731718077992_b2df6571-14c7-494d-9194-6843aeb04378_80.67442100605962_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_95.50655758666116_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_85.06266447951285_0b629d4c-76e0-4c94-9fc0-df5629029554_75.23303615058413_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_67.45219080052195_5c5d165d-b019-4b0d-9528-b166d2f75670_58.70158100026881_f83c9e8c-ea68-44de-87ae-4be4749028b0_65.0944949934877_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_122.20988563283882_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_154.7633412886528_966593ea-181f-42ec-ad1d-2ca11487bea9_140.52045895223122_378c661a-b7dd-4a9b-baae-d1171f104a37_93.95798329677632_5c53f53e-8b87-40a1-8999-50f7935331ce_131.9396898907956_a4fbbeaf-de2c-4866-acc3-a174e910824a_119.79490550393294_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_80.66963436848089_cea453ae-284a-430a-84da-f4c3cdb8cbf8_24.30129351988092_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_64.32699474182981_8e05ea11-7846-4a23-b30c-316b143d63e2_127.27786492445657_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_89.65915652950835_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_123.45621664388318_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_36.66111593095175_6ef1f51e-465e-461d-9f10-0cfd45b8500c_79.63708998084655_cbbab096-0cac-486f-91bb-1e9308f11962_284.888970000675_c5db5ae0-3d56-44b9-8eb2-401772184a6b_138.83835697675337_00ee93fb-c542-4e74-a33c-498dc7cebb12_-38.82918027177853_83a0983d-1dff-4b57-87d7-0b680533960b_90.59383102771014_2754806d-ab08-4738-b4a9-d19e30c06de4_36.17940102831466_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-41.46461052582944,a4fbbeaf-de2c-4866-acc3-a174e910824a_-11.475519649748506,312834.61937117577,4400
164.4513151333368,139.98556619598685,83.23946336659833,317.58562229788487,-120.44096705693714,707.556640625,151.93110047597102,0.0722409874166391,0.009680208766912305,154.8783162164652,154.8783162164652,0.0,604.0,0.0,5,569.4767977801237,330.0186767578125,0.005751354158338268,256,633856,362269,954045487,143.72169542312622,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_32.4567854813788_b2df6571-14c7-494d-9194-6843aeb04378_60.61319945950231_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-8.242575180483115_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_105.88915803660174_0b629d4c-76e0-4c94-9fc0-df5629029554_87.0600291217576_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_79.97444307222881_5c5d165d-b019-4b0d-9528-b166d2f75670_49.93259034737744_f83c9e8c-ea68-44de-87ae-4be4749028b0_124.3375256656855_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_111.40990667575947_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_72.78257229168099_966593ea-181f-42ec-ad1d-2ca11487bea9_135.8271733431941_378c661a-b7dd-4a9b-baae-d1171f104a37_109.98225858891385_5c53f53e-8b87-40a1-8999-50f7935331ce_133.01811170002065_a4fbbeaf-de2c-4866-acc3-a174e910824a_106.14213411608766_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_59.53394353278363_cea453ae-284a-430a-84da-f4c3cdb8cbf8_72.9860867411571_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-29.902956217620577_8e05ea11-7846-4a23-b30c-316b143d63e2_135.8584528811135_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_43.357091074881595_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_142.5249492498211_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_63.14967031021856_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-0.23789690569184074_cbbab096-0cac-486f-91bb-1e9308f11962_310.7134683652983_c5db5ae0-3d56-44b9-8eb2-401772184a6b_142.97508686560985_00ee93fb-c542-4e74-a33c-498dc7cebb12_98.0644369159831_83a0983d-1dff-4b57-87d7-0b680533960b_91.26705621625112_2754806d-ab08-4738-b4a9-d19e30c06de4_72.40143068572519_3905ef3c-b5f9-498d-882c-3ac690a8c74f_115.56595165437666,a4fbbeaf-de2c-4866-acc3-a174e910824a_-11.475519649748506,317563.2683916092,4425
165.22590975449646,139.6415290310834,79.81661321371483,317.7768799997258,-113.60665430724025,712.0078125,181.39687997307132,0.07045646978320014,0.009656037263369088,155.69122924901885,155.69122924901885,0.0,642.0,0.0,5,566.667345789204,358.6119384765625,0.005774434795087397,256,640256,364548,963135497,152.07145023345947,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_12.097843079950437_b2df6571-14c7-494d-9194-6843aeb04378_79.83586506833566_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_42.65314300629512_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_331.4897103264304_0b629d4c-76e0-4c94-9fc0-df5629029554_18.630276980790484_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_77.09318206783095_5c5d165d-b019-4b0d-9528-b166d2f75670_32.49430074270475_f83c9e8c-ea68-44de-87ae-4be4749028b0_297.4320840917711_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_123.81146976941298_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_71.89013957840339_966593ea-181f-42ec-ad1d-2ca11487bea9_112.6355268558882_378c661a-b7dd-4a9b-baae-d1171f104a37_64.18392904460444_5c53f53e-8b87-40a1-8999-50f7935331ce_147.33950048007216_a4fbbeaf-de2c-4866-acc3-a174e910824a_95.62253914750906_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_80.0823195422044_cea453ae-284a-430a-84da-f4c3cdb8cbf8_1.0279679378072757_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_30.26258631003165_8e05ea11-7846-4a23-b30c-316b143d63e2_129.06308500156646_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_50.71618322654075_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_133.78176317438246_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_71.88996308104154_6ef1f51e-465e-461d-9f10-0cfd45b8500c_12.234274269639855_cbbab096-0cac-486f-91bb-1e9308f11962_79.29038436516035_c5db5ae0-3d56-44b9-8eb2-401772184a6b_125.99255946178873_00ee93fb-c542-4e74-a33c-498dc7cebb12_47.76048794695217_83a0983d-1dff-4b57-87d7-0b680533960b_91.53287667735978_2754806d-ab08-4738-b4a9-d19e30c06de4_-14.013788727020284_3905ef3c-b5f9-498d-882c-3ac690a8c74f_42.86607064865341,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_120.16239393860144_f83c9e8c-ea68-44de-87ae-4be4749028b0_66.5712077323851,322181.3245449066,4450
172.17494799444762,141.03802678994384,80.58912759157451,318.89517046420116,-89.86560509923552,710.259765625,148.14155004570821,0.06871603381721803,0.009631926116125778,319.35271163027556,319.35271163027556,0.0,821.0,0.0,5,566.1594837658698,332.077392578125,0.005759229734516922,256,646656,363653,972127338,148.54983735084534,8c69c8c9-6fad-4d29-9251-e130fb5ef781,,,flat_42.112339299428385_b2df6571-14c7-494d-9194-6843aeb04378_55.593709189705145_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_50.206891469122596_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_105.98423242869092_0b629d4c-76e0-4c94-9fc0-df5629029554_50.80102367018086_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_93.28450333473648_5c5d165d-b019-4b0d-9528-b166d2f75670_83.41001153505093_f83c9e8c-ea68-44de-87ae-4be4749028b0_60.44226630977283_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_126.09582833492911_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_29.17591431407496_966593ea-181f-42ec-ad1d-2ca11487bea9_149.50203483851826_378c661a-b7dd-4a9b-baae-d1171f104a37_203.1715418075836_5c53f53e-8b87-40a1-8999-50f7935331ce_141.48966034979756_a4fbbeaf-de2c-4866-acc3-a174e910824a_102.1136773690946_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_1.9995615209698343_cea453ae-284a-430a-84da-f4c3cdb8cbf8_69.63829462741612_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_111.5292562033436_8e05ea11-7846-4a23-b30c-316b143d63e2_132.9300451321226_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_81.86048785750327_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_134.54821096826385_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_92.99648835919271_6ef1f51e-465e-461d-9f10-0cfd45b8500c_81.12583162741959_cbbab096-0cac-486f-91bb-1e9308f11962_30.606999997011684_c5db5ae0-3d56-44b9-8eb2-401772184a6b_114.11257056117017_00ee93fb-c542-4e74-a33c-498dc7cebb12_51.64399783737347_83a0983d-1dff-4b57-87d7-0b680533960b_67.74416721509388_2754806d-ab08-4738-b4a9-d19e30c06de4_-7.8129293399545645_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-25.783645367141013,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_120.16239393860144_f83c9e8c-ea68-44de-87ae-4be4749028b0_66.5712077323851,326783.13009524345,4475
163.47405587579138,140.72035958089594,77.61346007906991,317.02345330829735,-82.83083115911694,700.5546875,136.18843555172865,0.06701859060067407,0.009607875174472565,151.09131158953966,151.09131158953966,0.0,611.0,0.0,5,564.5940941950619,368.21905517578125,0.005956675944016519,256,653056,358684,981251806,151.73902249336243,5c53f53e-8b87-40a1-8999-50f7935331ce_proposal,,,flat_51.433972124278604_b2df6571-14c7-494d-9194-6843aeb04378_48.48579876233242_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_83.64671540673515_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_112.49617030503873_0b629d4c-76e0-4c94-9fc0-df5629029554_56.991251587326225_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_109.63255264282198_5c5d165d-b019-4b0d-9528-b166d2f75670_46.322575966547106_f83c9e8c-ea68-44de-87ae-4be4749028b0_289.7792798485364_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_124.76719521124485_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_81.30480776506118_966593ea-181f-42ec-ad1d-2ca11487bea9_95.4096275074505_378c661a-b7dd-4a9b-baae-d1171f104a37_29.854158281730093_5c53f53e-8b87-40a1-8999-50f7935331ce_335.6000727427741_a4fbbeaf-de2c-4866-acc3-a174e910824a_307.60350276388925_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_45.46633103690084_cea453ae-284a-430a-84da-f4c3cdb8cbf8_78.99750031664871_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_77.28305350805911_8e05ea11-7846-4a23-b30c-316b143d63e2_123.75064762547655_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_28.69708369683724_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_119.68861371158614_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_73.86249834965358_6ef1f51e-465e-461d-9f10-0cfd45b8500c_85.74429614074757_cbbab096-0cac-486f-91bb-1e9308f11962_39.91121172430954_c5db5ae0-3d56-44b9-8eb2-401772184a6b_145.92772685618692_00ee93fb-c542-4e74-a33c-498dc7cebb12_24.69330436010965_83a0983d-1dff-4b57-87d7-0b680533960b_77.17090296754441_2754806d-ab08-4738-b4a9-d19e30c06de4_44.98652956206237_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-16.35605409487759_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_154.2405303674768,5c53f53e-8b87-40a1-8999-50f7935331ce_335.55735863275726,332320.63889980316,4500
