po_returns_mean_flat,po_returns_median_flat,po_returns_std_flat,po_returns_max_flat,po_returns_min_flat,po_len_mean_flat,po_len_std_flat,noise_std_flat,learning_rate_flat,eval_returns_mean_flat,eval_returns_median_flat,eval_returns_std_flat,eval_len_mean_flat,eval_len_std_flat,eval_n_episodes_flat,theta_norm_flat,grad_norm_flat,update_ratio_flat,episodes_this_step_flat,episodes_so_far_flat,timesteps_this_step_flat,timesteps_so_far_flat,time_elapsed_this_step_flat,accept_theta_in_flat,eval_returns_mean_best_in_flat,eval_returns_mean_best_with_ckpt_in_flat,eval_returns_mean_theta_from_others_in_flat,eval_returns_mean_proposal_from_others_in_flat,time_elapsed_so_far,iteration
211.1691204158455,290.0755287687341,149.52034411273667,317.62333229705814,-134.44405102315972,1141.66796875,493.4856482895415,0.09752977125970468,0.009975029977012648,309.34131271284826,309.34131271284826,0.0,1134.0,0.0,5,477.430055309815,135.21676635742188,0.005695513382879129,256,589056,584534,1715824079,68.86027789115906,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_311.90439477004776_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_305.152588106031_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_323.31407116700564_0b629d4c-76e0-4c94-9fc0-df5629029554_307.261553289127_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.42307988600794_5c5d165d-b019-4b0d-9528-b166d2f75670_287.1762988617833_f83c9e8c-ea68-44de-87ae-4be4749028b0_270.60282779540785_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_313.07988257616057_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_257.4824387719578_966593ea-181f-42ec-ad1d-2ca11487bea9_320.78148776859774_378c661a-b7dd-4a9b-baae-d1171f104a37_297.34186332737505_8c69c8c9-6fad-4d29-9251-e130fb5ef781_302.7707957403517_5c53f53e-8b87-40a1-8999-50f7935331ce_307.71334913688224_a4fbbeaf-de2c-4866-acc3-a174e910824a_305.950748612486,b2df6571-14c7-494d-9194-6843aeb04378_312.63050155572_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_321.69614595820735_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.8204993764234_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_312.3502369882372_966593ea-181f-42ec-ad1d-2ca11487bea9_320.4291234713834,111154.66122484207,2300
220.96534270269126,290.82444860793623,141.66679586654243,317.0152765742679,-127.94206854202753,1157.384765625,477.69151755059335,0.09752977125970468,0.009975029977012648,311.9434482117186,311.9434482117186,0.0,1083.0,0.0,5,486.3977181114282,148.61764526367188,0.005885571918734743,256,595456,592581,1730954804,64.68069696426392,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_309.27313082340913_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_307.6069331216786_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_323.08485117861244_0b629d4c-76e0-4c94-9fc0-df5629029554_313.979671971037_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.10306549723936_5c5d165d-b019-4b0d-9528-b166d2f75670_298.610085404597_f83c9e8c-ea68-44de-87ae-4be4749028b0_268.14625617034216_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_316.4403149056382_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_266.49348974238916_966593ea-181f-42ec-ad1d-2ca11487bea9_324.70647317237814_378c661a-b7dd-4a9b-baae-d1171f104a37_301.23010594008434_8c69c8c9-6fad-4d29-9251-e130fb5ef781_303.81509446289124_5c53f53e-8b87-40a1-8999-50f7935331ce_309.6405485194395_a4fbbeaf-de2c-4866-acc3-a174e910824a_308.5635523318442,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_312.8887344332852_0b629d4c-76e0-4c94-9fc0-df5629029554_313.81976516299585_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.9037514809291_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_316.5799425919558_966593ea-181f-42ec-ad1d-2ca11487bea9_325.4641382504213,113201.54076910019,2325
216.11201496318105,290.8600055230835,148.1412925952478,318.96015785378717,-130.64011243856135,1144.279296875,497.467804903122,0.09752977125970468,0.009975029977012648,310.2581415400937,310.2581415400937,0.0,1119.0,0.0,5,491.99744885982466,175.50669860839844,0.0057850520848862575,256,601856,585871,1746103752,67.63674187660217,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_314.5254302792143_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_308.91587212265017_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_300.95902955258805_0b629d4c-76e0-4c94-9fc0-df5629029554_310.80950946886014_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.61189935411744_5c5d165d-b019-4b0d-9528-b166d2f75670_299.65409072362587_f83c9e8c-ea68-44de-87ae-4be4749028b0_210.50418192253863_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_310.6911000930847_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_228.5182517518975_966593ea-181f-42ec-ad1d-2ca11487bea9_324.7700216138798_378c661a-b7dd-4a9b-baae-d1171f104a37_298.7793247348811_8c69c8c9-6fad-4d29-9251-e130fb5ef781_300.64916785997394_5c53f53e-8b87-40a1-8999-50f7935331ce_309.7418102611208_a4fbbeaf-de2c-4866-acc3-a174e910824a_309.1379281159957,b2df6571-14c7-494d-9194-6843aeb04378_315.31539093620063_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.5223808965362_966593ea-181f-42ec-ad1d-2ca11487bea9_325.7005709256289,115237.02681088448,2350
226.9943275037428,291.18523277953,137.81879492896442,314.4503054410247,-133.70671287180477,1096.16796875,428.7636922801988,0.09752977125970468,0.009975029977012648,311.39591393790096,311.39591393790096,0.0,1057.0,0.0,5,496.52788845707676,173.19558715820312,0.0057556705642518215,256,608256,561238,1761815470,64.2038266658783,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_307.90743190175203_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_301.63098026004127_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_312.39025424202504_0b629d4c-76e0-4c94-9fc0-df5629029554_303.9891063136338_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.4632075603327_5c5d165d-b019-4b0d-9528-b166d2f75670_287.51637103519806_f83c9e8c-ea68-44de-87ae-4be4749028b0_229.6585104424913_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_313.7307058104191_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_256.3398599078989_966593ea-181f-42ec-ad1d-2ca11487bea9_327.6428751635046_378c661a-b7dd-4a9b-baae-d1171f104a37_297.3410962654155_8c69c8c9-6fad-4d29-9251-e130fb5ef781_303.1063283502895_5c53f53e-8b87-40a1-8999-50f7935331ce_310.42497451555937_a4fbbeaf-de2c-4866-acc3-a174e910824a_307.6947992316971,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_308.5914382252371_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.92833868138155_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_313.8182038443434_966593ea-181f-42ec-ad1d-2ca11487bea9_327.9625309014743,117328.62818288803,2375
201.49378674913345,288.4599929957031,152.18664990525892,314.8131521272473,-129.21511197790466,1093.998046875,500.1374596166641,0.09752977125970468,0.009975029977012648,311.412308907017,311.412308907017,0.0,1053.0,0.0,5,498.2579372062662,173.61236572265625,0.005781790018472484,256,614656,560127,1777759629,73.26029133796692,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_305.25645898483225_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_303.1273219887425_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_325.5451118666818_0b629d4c-76e0-4c94-9fc0-df5629029554_306.78957053710025_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.6864029640379_5c5d165d-b019-4b0d-9528-b166d2f75670_289.2559530119824_f83c9e8c-ea68-44de-87ae-4be4749028b0_196.09869364339383_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_317.3201563850167_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_183.61152264867394_966593ea-181f-42ec-ad1d-2ca11487bea9_328.875979194831_378c661a-b7dd-4a9b-baae-d1171f104a37_294.03512241418713_8c69c8c9-6fad-4d29-9251-e130fb5ef781_306.307782764033_5c53f53e-8b87-40a1-8999-50f7935331ce_306.14028800381493_a4fbbeaf-de2c-4866-acc3-a174e910824a_260.0851613431341_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_315.9068456281314,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_321.4673800998942_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.20157655655663_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_316.78481620740854_966593ea-181f-42ec-ad1d-2ca11487bea9_329.0108968428855_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_313.8705213393891,119777.87202477455,2400
210.7738285153088,288.2467608284355,147.33301400057562,311.37518454949407,-130.6526422440306,1092.626953125,483.02750016345243,0.09752977125970468,0.009975029977012648,308.3673366273608,308.3673366273608,0.0,1050.0,0.0,5,506.3635453299165,150.5291748046875,0.0057916416860363485,256,621056,559425,1793801975,72.70018815994263,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_309.8595490968497_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_292.29960638766784_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_320.8310179206971_0b629d4c-76e0-4c94-9fc0-df5629029554_301.20734367352543_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.42419290322067_5c5d165d-b019-4b0d-9528-b166d2f75670_291.1507987740682_f83c9e8c-ea68-44de-87ae-4be4749028b0_159.7553058815223_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_318.27355333927994_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_197.01793669896935_966593ea-181f-42ec-ad1d-2ca11487bea9_329.9191997705822_378c661a-b7dd-4a9b-baae-d1171f104a37_294.0652668739621_8c69c8c9-6fad-4d29-9251-e130fb5ef781_304.74965689659797_5c53f53e-8b87-40a1-8999-50f7935331ce_310.8770161204566_a4fbbeaf-de2c-4866-acc3-a174e910824a_297.9841742781153_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_298.30950007472325,b2df6571-14c7-494d-9194-6843aeb04378_311.9002323566295_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_323.0792689033076_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.5437149292049_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_318.83125455113014_966593ea-181f-42ec-ad1d-2ca11487bea9_329.81345026701314_5c53f53e-8b87-40a1-8999-50f7935331ce_311.06061680565284,122054.193297863,2425
223.43889089170898,290.1921712593579,139.06782501207977,315.6995742949409,-146.78886425896332,1116.94140625,439.1235683557903,0.09752977125970468,0.009975029977012648,309.8001157494334,309.8001157494334,0.0,1033.0,0.0,5,505.1533957699448,157.09231567382812,0.005649091478566186,256,627456,571874,1809129480,69.78863167762756,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_311.96494692512374_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_302.0075626204562_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_316.36996444437557_0b629d4c-76e0-4c94-9fc0-df5629029554_305.75629768227765_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.66237406323216_5c5d165d-b019-4b0d-9528-b166d2f75670_281.68121048012875_f83c9e8c-ea68-44de-87ae-4be4749028b0_248.19690935566092_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_319.1370093184391_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_210.93485629443535_966593ea-181f-42ec-ad1d-2ca11487bea9_328.79250922911166_378c661a-b7dd-4a9b-baae-d1171f104a37_290.35973141423665_8c69c8c9-6fad-4d29-9251-e130fb5ef781_303.8839742000897_5c53f53e-8b87-40a1-8999-50f7935331ce_310.1339612282612_a4fbbeaf-de2c-4866-acc3-a174e910824a_302.2805491467251_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_204.02227198378077,b2df6571-14c7-494d-9194-6843aeb04378_313.13690639657585_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_312.8908223218208_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.8199251519272_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_319.7361660401754_966593ea-181f-42ec-ad1d-2ca11487bea9_328.6699019757921,124249.01095032692,2450
201.3417702816526,286.510491913391,154.32642924236325,314.20520064855543,-133.0333033804037,1075.8984375,493.62961491011515,0.09752977125970468,0.009975029977012648,303.0260011467835,303.0260011467835,0.0,1108.0,0.0,5,518.5397795370094,154.50579833984375,0.005401519568065337,256,633856,550860,1825040297,72.21398639678955,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_307.3939838038525_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_302.2281449124729_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_324.1347045626961_0b629d4c-76e0-4c94-9fc0-df5629029554_304.4254857448182_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.01416300466127_5c5d165d-b019-4b0d-9528-b166d2f75670_287.3231937319578_f83c9e8c-ea68-44de-87ae-4be4749028b0_197.02163007659772_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_318.71054779296117_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_238.47164023404102_966593ea-181f-42ec-ad1d-2ca11487bea9_329.1587797223389_378c661a-b7dd-4a9b-baae-d1171f104a37_293.7114172144811_8c69c8c9-6fad-4d29-9251-e130fb5ef781_306.3144823255453_5c53f53e-8b87-40a1-8999-50f7935331ce_310.87626753843415_a4fbbeaf-de2c-4866-acc3-a174e910824a_307.3563789375311_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_194.12107904851587,b2df6571-14c7-494d-9194-6843aeb04378_308.7684517911102_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_325.95996459608074_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.8177718193398_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_319.5338966176976_966593ea-181f-42ec-ad1d-2ca11487bea9_327.9369536019898_8c69c8c9-6fad-4d29-9251-e130fb5ef781_305.1915548832936_5c53f53e-8b87-40a1-8999-50f7935331ce_311.4258902649638_a4fbbeaf-de2c-4866-acc3-a174e910824a_307.7465546550109,126501.86152338982,2475
215.72949576877005,290.24251461657406,145.18379588349453,314.151569340547,-122.85787912679345,1136.1328125,462.44437792381024,0.09752977125970468,0.009975029977012648,309.15547660958157,309.15547660958157,0.0,1038.0,0.0,5,514.8462315335555,153.07843017578125,0.005619537230591881,256,640256,581700,1841358646,71.51601505279541,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_307.964694032837_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_301.4021310054582_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_317.12827585429875_0b629d4c-76e0-4c94-9fc0-df5629029554_306.9621424336854_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.6995701208455_5c5d165d-b019-4b0d-9528-b166d2f75670_280.7872166311703_f83c9e8c-ea68-44de-87ae-4be4749028b0_192.00806664443266_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_320.06889534391837_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_192.63516247087222_966593ea-181f-42ec-ad1d-2ca11487bea9_332.03171987942966_378c661a-b7dd-4a9b-baae-d1171f104a37_290.3790332727827_8c69c8c9-6fad-4d29-9251-e130fb5ef781_306.680586947584_5c53f53e-8b87-40a1-8999-50f7935331ce_294.8795455323035_a4fbbeaf-de2c-4866-acc3-a174e910824a_309.6149601752451_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_193.58207841992703,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_317.3863727296351_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.77332626577765_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_319.5748979544484_966593ea-181f-42ec-ad1d-2ca11487bea9_331.3797235519737_a4fbbeaf-de2c-4866-acc3-a174e910824a_310.94678383940584,128720.20662260056,2500
217.13228828215497,287.40563725228435,138.3893119835383,316.5404427968932,-132.0519296780377,1192.029296875,473.9561114977505,0.09752977125970468,0.009975029977012648,307.3623739385947,307.3623739385947,0.0,1106.0,0.0,5,530.3572852365935,172.08551025390625,0.005486090889380299,256,646656,610319,1857796281,71.40819072723389,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_305.81527681692955_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_292.9964198158951_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_315.63407335577523_0b629d4c-76e0-4c94-9fc0-df5629029554_306.8692034561574_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.5645442730092_5c5d165d-b019-4b0d-9528-b166d2f75670_287.215884637313_f83c9e8c-ea68-44de-87ae-4be4749028b0_200.9384116370922_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_320.7569028476761_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_211.17312118483602_966593ea-181f-42ec-ad1d-2ca11487bea9_333.63501425268356_378c661a-b7dd-4a9b-baae-d1171f104a37_285.0725665182739_8c69c8c9-6fad-4d29-9251-e130fb5ef781_306.27956799249256_5c53f53e-8b87-40a1-8999-50f7935331ce_298.1857729508754_a4fbbeaf-de2c-4866-acc3-a174e910824a_312.24054082264826_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_218.8298094620246,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_318.1258355049449_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.6072389940366_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_319.8082541590563_966593ea-181f-42ec-ad1d-2ca11487bea9_332.80167281198203_a4fbbeaf-de2c-4866-acc3-a174e910824a_312.1859659622066,130977.90495944023,2525
205.8594178093647,281.4483183653082,143.23615484640686,314.72548137528014,-130.8828032378783,1188.85546875,496.64546055080154,0.09752977125970468,0.009975029977012648,308.90393047061445,308.90393047061445,0.0,985.0,0.0,5,535.9036441545089,154.92221069335938,0.005716326379907136,256,653056,608694,1875594640,75.17143630981445,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_312.0649270695059_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_290.2532972690998_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_323.7534635131674_0b629d4c-76e0-4c94-9fc0-df5629029554_305.8238269339825_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_343.22082913339267_5c5d165d-b019-4b0d-9528-b166d2f75670_283.14114271147344_f83c9e8c-ea68-44de-87ae-4be4749028b0_241.67007155264454_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_321.8982825000777_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_215.6947947726991_966593ea-181f-42ec-ad1d-2ca11487bea9_333.1601160745585_378c661a-b7dd-4a9b-baae-d1171f104a37_286.5060373973568_8c69c8c9-6fad-4d29-9251-e130fb5ef781_307.34631653314415_5c53f53e-8b87-40a1-8999-50f7935331ce_299.6705606496251_a4fbbeaf-de2c-4866-acc3-a174e910824a_315.9164650842962_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_201.2720739400123_cea453ae-284a-430a-84da-f4c3cdb8cbf8_335.18984370155204,b2df6571-14c7-494d-9194-6843aeb04378_313.43294510253446_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_318.1838219170543_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_342.06506451578264_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_323.64101477202394_966593ea-181f-42ec-ad1d-2ca11487bea9_332.9504300820232_a4fbbeaf-de2c-4866-acc3-a174e910824a_316.26003283697844_cea453ae-284a-430a-84da-f4c3cdb8cbf8_335.69936480978646,133695.99304628372,2550
203.22858150790665,284.1554350805429,153.0103716027473,313.3003044193339,-128.96503376232818,1106.9140625,517.2935242886732,0.09752977125970468,0.009975029977012648,308.9613790194188,308.9613790194188,0.0,1034.0,0.0,5,547.775436239604,189.01194763183594,0.005619708380911672,256,659456,566740,1892036653,78.65642595291138,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_304.4343446804102_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_295.81153190224995_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_322.62133733282604_0b629d4c-76e0-4c94-9fc0-df5629029554_303.11920967428296_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.2117756615565_5c5d165d-b019-4b0d-9528-b166d2f75670_289.0997642081717_f83c9e8c-ea68-44de-87ae-4be4749028b0_201.3541719092782_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_323.7781483368096_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_205.4648328482158_966593ea-181f-42ec-ad1d-2ca11487bea9_332.8174813119262_378c661a-b7dd-4a9b-baae-d1171f104a37_288.52521794172105_8c69c8c9-6fad-4d29-9251-e130fb5ef781_305.5029008899273_5c53f53e-8b87-40a1-8999-50f7935331ce_305.0018824116073_a4fbbeaf-de2c-4866-acc3-a174e910824a_319.6435076885855_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_166.9133893252993_cea453ae-284a-430a-84da-f4c3cdb8cbf8_310.08954870313266,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_323.2120758849158_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.3744190892504_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_323.2836472139095_966593ea-181f-42ec-ad1d-2ca11487bea9_332.174778442168_a4fbbeaf-de2c-4866-acc3-a174e910824a_319.10832121878894_cea453ae-284a-430a-84da-f4c3cdb8cbf8_310.35500824815375,136165.50467324257,2575
204.51144976062952,286.91786381188604,151.5849907004113,316.6161317975226,-138.04712453615696,1109.88671875,503.9063060652827,0.09752977125970468,0.009975029977012648,310.9034293283582,310.9034293283582,0.0,1075.0,0.0,5,557.2353012430232,148.29415893554688,0.005506889945119742,256,665856,568262,1908239622,74.74676370620728,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_308.33251677295783_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_296.4948855141309_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_323.0530309024484_0b629d4c-76e0-4c94-9fc0-df5629029554_296.4723898002905_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.9348064720668_5c5d165d-b019-4b0d-9528-b166d2f75670_291.697118974131_f83c9e8c-ea68-44de-87ae-4be4749028b0_231.87161994412995_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_321.8525212319819_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_223.18822949261045_966593ea-181f-42ec-ad1d-2ca11487bea9_332.87168206525473_378c661a-b7dd-4a9b-baae-d1171f104a37_282.69587661472167_8c69c8c9-6fad-4d29-9251-e130fb5ef781_308.872736212662_5c53f53e-8b87-40a1-8999-50f7935331ce_298.99426013259705_a4fbbeaf-de2c-4866-acc3-a174e910824a_318.89880791616105_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_205.69674042110492_cea453ae-284a-430a-84da-f4c3cdb8cbf8_309.4387385818107,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_322.9450402206368_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_342.26385705567566_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_322.35318037020863_966593ea-181f-42ec-ad1d-2ca11487bea9_332.4548286262962_a4fbbeaf-de2c-4866-acc3-a174e910824a_319.55330534505066,138556.35272979736,2600
212.33406957434482,285.71579437994137,141.79891656888128,317.5490753416167,-131.0280498091873,1102.314453125,471.6164448374412,0.09752977125970468,0.009975029977012648,309.57005093509366,309.57005093509366,0.0,1097.0,0.0,5,562.5164866227547,148.95947265625,0.005343317627375176,256,672256,564385,1924071013,74.0809428691864,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,b2df6571-14c7-494d-9194-6843aeb04378_308.5694607756505_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_303.2198517027739_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_323.22965915599445_0b629d4c-76e0-4c94-9fc0-df5629029554_305.4988460503458_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_343.0651635253302_5c5d165d-b019-4b0d-9528-b166d2f75670_310.76217173127293_f83c9e8c-ea68-44de-87ae-4be4749028b0_216.31958801951933_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_323.2927591212767_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_229.20804565142458_966593ea-181f-42ec-ad1d-2ca11487bea9_333.25366533540415_378c661a-b7dd-4a9b-baae-d1171f104a37_282.01880941363817_8c69c8c9-6fad-4d29-9251-e130fb5ef781_308.8285221236461_5c53f53e-8b87-40a1-8999-50f7935331ce_299.13432979867673_a4fbbeaf-de2c-4866-acc3-a174e910824a_318.78732904919576_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_171.19138577046473_cea453ae-284a-430a-84da-f4c3cdb8cbf8_310.231641369981,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_323.2090516219761_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.1612406125045_5c5d165d-b019-4b0d-9528-b166d2f75670_311.57397582269374_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_322.609008864135_966593ea-181f-42ec-ad1d-2ca11487bea9_332.8926155902465_a4fbbeaf-de2c-4866-acc3-a174e910824a_320.2770095941776_cea453ae-284a-430a-84da-f4c3cdb8cbf8_309.68634110824996,140926.73695755005,2625
