po_returns_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_median_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_std_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_max_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_min_5c53f53e-8b87-40a1-8999-50f7935331ce,po_len_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,po_len_std_5c53f53e-8b87-40a1-8999-50f7935331ce,noise_std_5c53f53e-8b87-40a1-8999-50f7935331ce,learning_rate_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_median_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_std_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_len_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_len_std_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_n_episodes_5c53f53e-8b87-40a1-8999-50f7935331ce,theta_norm_5c53f53e-8b87-40a1-8999-50f7935331ce,grad_norm_5c53f53e-8b87-40a1-8999-50f7935331ce,update_ratio_5c53f53e-8b87-40a1-8999-50f7935331ce,episodes_this_step_5c53f53e-8b87-40a1-8999-50f7935331ce,episodes_so_far_5c53f53e-8b87-40a1-8999-50f7935331ce,timesteps_this_step_5c53f53e-8b87-40a1-8999-50f7935331ce,timesteps_so_far_5c53f53e-8b87-40a1-8999-50f7935331ce,time_elapsed_this_step_5c53f53e-8b87-40a1-8999-50f7935331ce,accept_theta_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_best_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_best_with_ckpt_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_theta_from_others_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_proposal_from_others_in_5c53f53e-8b87-40a1-8999-50f7935331ce,time_elapsed_so_far,iteration
259.84248440166755,333.2997181454708,113.2985754624339,338.6351788351418,-117.342724108055,802.8125,196.58319644618663,0.024642429138466225,0.008693521495067419,117.10422617935924,117.10422617935924,0.0,568.0,0.0,5,662.4675775767921,2472.4189453125,0.006232022312651438,256,601856,411040,924736420,152.27585577964783,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_53.95578188512917_b2df6571-14c7-494d-9194-6843aeb04378_16.365863763285574_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_76.77494543813052_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_69.25847741844436_0b629d4c-76e0-4c94-9fc0-df5629029554_44.53131571224242_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_56.87067166063031_5c5d165d-b019-4b0d-9528-b166d2f75670_13.970709426568177_f83c9e8c-ea68-44de-87ae-4be4749028b0_90.80074676937613_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_94.74462700756868_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_26.307735305630285_966593ea-181f-42ec-ad1d-2ca11487bea9_71.26445684202014_378c661a-b7dd-4a9b-baae-d1171f104a37_41.29144622657165_8c69c8c9-6fad-4d29-9251-e130fb5ef781_314.6396066091517_a4fbbeaf-de2c-4866-acc3-a174e910824a_308.88105225915916_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_49.42617956564371_cea453ae-284a-430a-84da-f4c3cdb8cbf8_45.80777887299317_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_54.667145132484826_8e05ea11-7846-4a23-b30c-316b143d63e2_96.21097931629632_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_42.55308297060009_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_72.14104677323328_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_109.68940341979967_6ef1f51e-465e-461d-9f10-0cfd45b8500c_37.26894453134551_cbbab096-0cac-486f-91bb-1e9308f11962_87.08099440705078_c5db5ae0-3d56-44b9-8eb2-401772184a6b_111.24051680344931_00ee93fb-c542-4e74-a33c-498dc7cebb12_39.34683767766282_83a0983d-1dff-4b57-87d7-0b680533960b_68.45628158652079_2754806d-ab08-4738-b4a9-d19e30c06de4_50.13477332060194_3905ef3c-b5f9-498d-882c-3ac690a8c74f_45.95167182090614,966593ea-181f-42ec-ad1d-2ca11487bea9_68.58893589939302,310199.9723417759,4450
253.59741360957776,333.3903591618283,115.95314131866583,338.9897747882721,-111.63551711094762,781.5390625,200.8023905152055,0.024033704771580924,0.00867181375191013,337.52859255010884,337.52859255010884,0.0,852.0,0.0,5,666.6238207542181,2273.248046875,0.006062664169032611,256,608256,400148,934998041,148.8112473487854,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_34.53601635792279_b2df6571-14c7-494d-9194-6843aeb04378_55.40784330630163_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_61.09282077711887_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_104.83475362619012_0b629d4c-76e0-4c94-9fc0-df5629029554_57.390961557466596_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_61.72442005603684_5c5d165d-b019-4b0d-9528-b166d2f75670_85.2410740243306_f83c9e8c-ea68-44de-87ae-4be4749028b0_32.90966802656581_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_99.32020756902813_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-6.793218824851991_966593ea-181f-42ec-ad1d-2ca11487bea9_73.10536930169278_378c661a-b7dd-4a9b-baae-d1171f104a37_55.58260450567843_8c69c8c9-6fad-4d29-9251-e130fb5ef781_106.82752855630716_a4fbbeaf-de2c-4866-acc3-a174e910824a_306.7547671547843_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_1.3555193130321328_cea453ae-284a-430a-84da-f4c3cdb8cbf8_87.54435523819947_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_57.38490503073674_8e05ea11-7846-4a23-b30c-316b143d63e2_102.79307054702053_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_53.82919477401305_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_330.32603160117174_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_311.8565914862323_6ef1f51e-465e-461d-9f10-0cfd45b8500c_60.71201464094531_cbbab096-0cac-486f-91bb-1e9308f11962_273.73037355821884_c5db5ae0-3d56-44b9-8eb2-401772184a6b_102.40527082120767_00ee93fb-c542-4e74-a33c-498dc7cebb12_41.50815347517363_83a0983d-1dff-4b57-87d7-0b680533960b_45.53929138075452_2754806d-ab08-4738-b4a9-d19e30c06de4_-22.48769974538409_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-37.27710129550776,966593ea-181f-42ec-ad1d-2ca11487bea9_68.58893589939302,314801.7780766487,4475
244.38506838971796,333.76309705429384,123.03009455463912,339.50001683444316,-115.35139377094008,761.17578125,200.4067064925776,0.023440017288955606,0.008650160213037404,339.1096450314797,339.1096450314797,0.0,806.0,0.0,5,672.5796497031828,2747.3408203125,0.006227560353662586,256,614656,389722,944798961,151.9942922592163,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_1.8279311480438452_b2df6571-14c7-494d-9194-6843aeb04378_44.796661056702305_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_27.923689701870796_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_70.24439083496665_0b629d4c-76e0-4c94-9fc0-df5629029554_57.297073656375005_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_82.46069565550519_5c5d165d-b019-4b0d-9528-b166d2f75670_33.81317746221262_f83c9e8c-ea68-44de-87ae-4be4749028b0_294.2344913965247_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_87.15793472229487_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_91.81632138061272_966593ea-181f-42ec-ad1d-2ca11487bea9_68.69907657711323_378c661a-b7dd-4a9b-baae-d1171f104a37_39.73104625062058_8c69c8c9-6fad-4d29-9251-e130fb5ef781_107.49655056216235_a4fbbeaf-de2c-4866-acc3-a174e910824a_77.54018034387889_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-10.306560049915376_cea453ae-284a-430a-84da-f4c3cdb8cbf8_59.64430346125571_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_69.12774956928217_8e05ea11-7846-4a23-b30c-316b143d63e2_122.30399945361592_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_29.942054367387925_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_96.84773372938807_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_56.08085127836828_6ef1f51e-465e-461d-9f10-0cfd45b8500c_46.93389916764107_cbbab096-0cac-486f-91bb-1e9308f11962_12.628511035023564_c5db5ae0-3d56-44b9-8eb2-401772184a6b_113.76762935439255_00ee93fb-c542-4e74-a33c-498dc7cebb12_25.07276847435834_83a0983d-1dff-4b57-87d7-0b680533960b_60.46724985135679_2754806d-ab08-4738-b4a9-d19e30c06de4_73.69029131732177_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-16.35711758311357_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_334.68128695425315,966593ea-181f-42ec-ad1d-2ca11487bea9_68.58893589939302,320339.2868452072,4500
244.22352831713943,333.70595294975806,115.8756443949738,340.41637289418753,-124.49840054985205,744.9140625,171.9945165070564,0.022860995245153632,0.008628560743101022,339.38447271304597,339.38447271304597,0.0,811.0,0.0,5,682.7800913069102,2932.896484375,0.0060169464972540995,256,621056,381396,954594852,152.82359433174133,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_23.338361257938345_b2df6571-14c7-494d-9194-6843aeb04378_62.85184145907137_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_72.94807987912489_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_115.11113956594527_0b629d4c-76e0-4c94-9fc0-df5629029554_35.61757638025438_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_20.889411596003328_5c5d165d-b019-4b0d-9528-b166d2f75670_43.16387890774561_f83c9e8c-ea68-44de-87ae-4be4749028b0_63.503352399752224_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_73.41354598901631_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_70.7600297368063_966593ea-181f-42ec-ad1d-2ca11487bea9_124.20369826993212_378c661a-b7dd-4a9b-baae-d1171f104a37_42.64432910557886_8c69c8c9-6fad-4d29-9251-e130fb5ef781_311.8474895323669_a4fbbeaf-de2c-4866-acc3-a174e910824a_37.97357341419155_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_49.715537637078_cea453ae-284a-430a-84da-f4c3cdb8cbf8_81.88031765038158_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_24.96648538529317_8e05ea11-7846-4a23-b30c-316b143d63e2_105.4976184189986_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_10.721899204704087_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_114.86190736575868_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-40.59058189745725_6ef1f51e-465e-461d-9f10-0cfd45b8500c_53.8160936991103_cbbab096-0cac-486f-91bb-1e9308f11962_29.277742429337394_c5db5ae0-3d56-44b9-8eb2-401772184a6b_92.09094093642449_00ee93fb-c542-4e74-a33c-498dc7cebb12_56.34241136457897_83a0983d-1dff-4b57-87d7-0b680533960b_88.63320578432752_2754806d-ab08-4738-b4a9-d19e30c06de4_35.582778980460375_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-104.29074004056383_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_60.24931353588937,966593ea-181f-42ec-ad1d-2ca11487bea9_68.58893589939302,325296.3360128403,4525
246.7719178789091,334.8941282587713,113.01406017470914,340.9801671171671,-91.98240198285495,781.080078125,184.7305772351153,0.022296276370290302,0.008607015207090722,340.0144558155446,340.0144558155446,0.0,840.0,0.0,5,693.2847529223716,3321.718505859375,0.00615628759771336,256,627456,399913,964531028,150.77116537094116,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_17.258886816782493_b2df6571-14c7-494d-9194-6843aeb04378_28.02449601214704_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_33.73556803398358_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_69.21602277183493_0b629d4c-76e0-4c94-9fc0-df5629029554_71.21613781961918_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_54.16369263797403_5c5d165d-b019-4b0d-9528-b166d2f75670_-0.3123732113461699_f83c9e8c-ea68-44de-87ae-4be4749028b0_71.14335549881957_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_97.59908141356419_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_272.5763431858887_966593ea-181f-42ec-ad1d-2ca11487bea9_90.79396361561552_378c661a-b7dd-4a9b-baae-d1171f104a37_84.77348081795006_8c69c8c9-6fad-4d29-9251-e130fb5ef781_83.24888156421537_a4fbbeaf-de2c-4866-acc3-a174e910824a_93.00373535621318_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_16.16581297440699_cea453ae-284a-430a-84da-f4c3cdb8cbf8_47.350315156064056_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_57.28051495000068_8e05ea11-7846-4a23-b30c-316b143d63e2_110.17603368214421_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_15.727224152989592_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_131.9822195651985_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_77.03715170908981_6ef1f51e-465e-461d-9f10-0cfd45b8500c_34.480811001247844_cbbab096-0cac-486f-91bb-1e9308f11962_309.2876696464486_c5db5ae0-3d56-44b9-8eb2-401772184a6b_101.25326245391474_00ee93fb-c542-4e74-a33c-498dc7cebb12_62.348260463056135_83a0983d-1dff-4b57-87d7-0b680533960b_85.61787072996438_2754806d-ab08-4738-b4a9-d19e30c06de4_62.76633077488132_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-34.830567678690066_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_310.6653938215053,966593ea-181f-42ec-ad1d-2ca11487bea9_68.58893589939302,329952.16561198235,4550
231.58207152727533,333.74234521792766,119.74080935652992,340.97555503976906,-127.86770489389463,740.333984375,197.13581874576283,0.021745507343375717,0.008585523470333367,341.04495818050617,341.04495818050617,0.0,788.0,0.0,5,699.96849337898,3662.494873046875,0.005947766460843807,256,633856,379051,974411688,150.48122143745422,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_83.21718384239693_b2df6571-14c7-494d-9194-6843aeb04378_45.84728021556643_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_15.670799508520645_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_121.89104945177951_0b629d4c-76e0-4c94-9fc0-df5629029554_25.447354366083346_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_65.3457472496855_5c5d165d-b019-4b0d-9528-b166d2f75670_93.12663655299247_f83c9e8c-ea68-44de-87ae-4be4749028b0_9.795890996679404_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_81.85235988547126_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_64.56020510639397_966593ea-181f-42ec-ad1d-2ca11487bea9_77.37126844720015_378c661a-b7dd-4a9b-baae-d1171f104a37_55.32465830864921_8c69c8c9-6fad-4d29-9251-e130fb5ef781_115.1456992857344_a4fbbeaf-de2c-4866-acc3-a174e910824a_81.08021237214959_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_39.37848927128215_cea453ae-284a-430a-84da-f4c3cdb8cbf8_103.50209548495457_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_45.73459689789638_8e05ea11-7846-4a23-b30c-316b143d63e2_109.28072917224536_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_13.906463884091593_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_332.24147012245953_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_54.99219966027283_6ef1f51e-465e-461d-9f10-0cfd45b8500c_27.753840821186195_cbbab096-0cac-486f-91bb-1e9308f11962_214.85136149800883_c5db5ae0-3d56-44b9-8eb2-401772184a6b_115.62779310076817_00ee93fb-c542-4e74-a33c-498dc7cebb12_-35.17999222062427_83a0983d-1dff-4b57-87d7-0b680533960b_92.62808699072903_2754806d-ab08-4738-b4a9-d19e30c06de4_39.47258855007391_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-33.986333394062115_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_104.7058601730051,966593ea-181f-42ec-ad1d-2ca11487bea9_68.58893589939302,334742.7268714905,4575
243.50280973752373,335.2331862310431,118.89874612895755,341.197544211693,-123.76167292313391,745.19140625,166.38044249519672,0.021208343571256612,0.008564085398492098,91.42102468061961,91.42102468061961,0.0,587.0,0.0,5,705.841633748988,3441.6533203125,0.006036693939656656,256,640256,381538,984164029,155.77798414230347,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_91.46794793551337_b2df6571-14c7-494d-9194-6843aeb04378_92.28640268915618_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_62.27760363465725_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_84.16443672415963_0b629d4c-76e0-4c94-9fc0-df5629029554_64.23683758564715_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_26.26730271180129_5c5d165d-b019-4b0d-9528-b166d2f75670_24.092597599463303_f83c9e8c-ea68-44de-87ae-4be4749028b0_75.44441167960926_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_95.4109388600047_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_69.65006583269928_966593ea-181f-42ec-ad1d-2ca11487bea9_116.35126204497567_378c661a-b7dd-4a9b-baae-d1171f104a37_95.26791406608558_8c69c8c9-6fad-4d29-9251-e130fb5ef781_57.814657649322555_a4fbbeaf-de2c-4866-acc3-a174e910824a_105.32428295043994_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_72.21885637415409_cea453ae-284a-430a-84da-f4c3cdb8cbf8_40.53548292655185_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_86.2035919911138_8e05ea11-7846-4a23-b30c-316b143d63e2_103.81238990499946_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_51.72978750312677_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_81.09615484318286_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_86.78134913379768_6ef1f51e-465e-461d-9f10-0cfd45b8500c_68.06028381566765_cbbab096-0cac-486f-91bb-1e9308f11962_54.28153538618189_c5db5ae0-3d56-44b9-8eb2-401772184a6b_103.96742959639653_00ee93fb-c542-4e74-a33c-498dc7cebb12_47.83893373236057_83a0983d-1dff-4b57-87d7-0b680533960b_298.3445706117084_2754806d-ab08-4738-b4a9-d19e30c06de4_59.75054541659239_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-52.08705085051425_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_79.28012803355139,966593ea-181f-42ec-ad1d-2ca11487bea9_68.58893589939302,339651.2944073677,4600
255.17386684145623,335.25151422444003,112.3559593781441,340.17939672787105,-123.80227494415756,778.107421875,154.7328664017951,0.02068444897301885,0.008542700857565503,340.29286188002857,340.29286188002857,0.0,824.0,0.0,5,709.7594234755459,3313.369140625,0.0058358569021624345,256,646656,398391,993964811,153.45062613487244,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_75.17140776846307_b2df6571-14c7-494d-9194-6843aeb04378_6.872597955772449_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_40.499038638383894_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_69.56674859972895_0b629d4c-76e0-4c94-9fc0-df5629029554_57.495260684889345_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_63.25238744002413_5c5d165d-b019-4b0d-9528-b166d2f75670_65.86546336030318_f83c9e8c-ea68-44de-87ae-4be4749028b0_63.98525158107359_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_99.56825690828128_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_63.304110492495056_966593ea-181f-42ec-ad1d-2ca11487bea9_92.04617428588375_378c661a-b7dd-4a9b-baae-d1171f104a37_95.37673110287759_8c69c8c9-6fad-4d29-9251-e130fb5ef781_108.34488087982272_a4fbbeaf-de2c-4866-acc3-a174e910824a_76.89333984649298_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_43.12110509223774_cea453ae-284a-430a-84da-f4c3cdb8cbf8_73.70346924399215_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_80.50160374925326_8e05ea11-7846-4a23-b30c-316b143d63e2_112.2985255225839_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_27.087316611359_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_333.23961224675935_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-41.71109629747784_6ef1f51e-465e-461d-9f10-0cfd45b8500c_52.72837202683456_cbbab096-0cac-486f-91bb-1e9308f11962_292.1841477147367_c5db5ae0-3d56-44b9-8eb2-401772184a6b_100.39676953888014_00ee93fb-c542-4e74-a33c-498dc7cebb12_81.26177721137483_83a0983d-1dff-4b57-87d7-0b680533960b_76.15432836303319_2754806d-ab08-4738-b4a9-d19e30c06de4_56.635494352223645_3905ef3c-b5f9-498d-882c-3ac690a8c74f_70.09049247027583_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_94.20856783086879,966593ea-181f-42ec-ad1d-2ca11487bea9_68.58893589939302,344420.03815841675,4625
259.38203382342385,336.0720963940522,107.6296967472569,341.060040060143,-32.37094343712096,773.49609375,151.93152235379335,0.02017349576971562,0.008521369713886751,338.4042086493108,338.4042086493108,0.0,882.0,0.0,5,715.6757688090327,3565.575439453125,0.005970136209431299,256,653056,396030,1003850803,152.77139043807983,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_46.92284026360193_b2df6571-14c7-494d-9194-6843aeb04378_55.84530174895821_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_57.18411343710054_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_102.76402150854253_0b629d4c-76e0-4c94-9fc0-df5629029554_7.070434691845577_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_80.2293509921277_5c5d165d-b019-4b0d-9528-b166d2f75670_41.14909377767262_f83c9e8c-ea68-44de-87ae-4be4749028b0_57.30785013124569_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_99.99759575589775_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-29.237450113497836_966593ea-181f-42ec-ad1d-2ca11487bea9_66.40179471767155_378c661a-b7dd-4a9b-baae-d1171f104a37_88.36509700092421_8c69c8c9-6fad-4d29-9251-e130fb5ef781_90.77957511073893_a4fbbeaf-de2c-4866-acc3-a174e910824a_87.8913351836373_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_26.688039956562886_cea453ae-284a-430a-84da-f4c3cdb8cbf8_59.63242534529337_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_25.377704889362974_8e05ea11-7846-4a23-b30c-316b143d63e2_100.5919733005534_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_29.144325580796902_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_90.51413740023_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-29.460408481673273_6ef1f51e-465e-461d-9f10-0cfd45b8500c_35.447879680050676_cbbab096-0cac-486f-91bb-1e9308f11962_1.3898914410668937_c5db5ae0-3d56-44b9-8eb2-401772184a6b_115.36272015442009_00ee93fb-c542-4e74-a33c-498dc7cebb12_10.489849682085335_83a0983d-1dff-4b57-87d7-0b680533960b_305.1076456959372_2754806d-ab08-4738-b4a9-d19e30c06de4_61.02821896714789_3905ef3c-b5f9-498d-882c-3ac690a8c74f_59.00972882442121_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_116.3733810019321_a9a05d20-51d1-458c-81a4-bb5c355ffee5_72.25298844335816,966593ea-181f-42ec-ad1d-2ca11487bea9_68.58893589939302,350129.9434361458,4650
247.6953901625992,335.16676147937255,112.08079541654493,339.87705127319714,-116.01268655659726,762.4453125,181.5037903613237,0.01967516427928984,0.008500091834122805,339.46350120048083,339.46350120048083,0.0,807.0,0.0,5,725.600411175789,4532.9501953125,0.006008408098078827,256,659456,390372,1013778788,165.63535261154175,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_9.434433600604791_b2df6571-14c7-494d-9194-6843aeb04378_50.5030296745382_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_33.840382677771345_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_92.89102045294314_0b629d4c-76e0-4c94-9fc0-df5629029554_16.397882231663417_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_72.75268123115848_5c5d165d-b019-4b0d-9528-b166d2f75670_41.24256322521941_f83c9e8c-ea68-44de-87ae-4be4749028b0_-43.01700004221488_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_93.53923696935573_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-36.82543819237762_966593ea-181f-42ec-ad1d-2ca11487bea9_74.59419303275729_378c661a-b7dd-4a9b-baae-d1171f104a37_70.99780781426347_8c69c8c9-6fad-4d29-9251-e130fb5ef781_99.8932262269553_a4fbbeaf-de2c-4866-acc3-a174e910824a_73.98777207504602_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_32.84364792158976_cea453ae-284a-430a-84da-f4c3cdb8cbf8_54.21363946655839_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_42.84089960661686_8e05ea11-7846-4a23-b30c-316b143d63e2_122.6621663902987_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_40.200709555110365_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_88.59203487397892_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-35.590633360616046_6ef1f51e-465e-461d-9f10-0cfd45b8500c_36.66604329874639_cbbab096-0cac-486f-91bb-1e9308f11962_-42.871264631515174_c5db5ae0-3d56-44b9-8eb2-401772184a6b_111.4581672956034_00ee93fb-c542-4e74-a33c-498dc7cebb12_41.863222972706666_83a0983d-1dff-4b57-87d7-0b680533960b_61.16155120664456_2754806d-ab08-4738-b4a9-d19e30c06de4_76.53218263257156_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-37.74594033399162_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_95.37150085410713_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-30.455905257130656,966593ea-181f-42ec-ad1d-2ca11487bea9_68.58893589939302,355352.4662246704,4675
