po_returns_mean_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,po_returns_median_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,po_returns_std_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,po_returns_max_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,po_returns_min_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,po_len_mean_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,po_len_std_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,noise_std_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,learning_rate_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_returns_mean_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_returns_median_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_returns_std_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_len_mean_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_len_std_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_n_episodes_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,theta_norm_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,grad_norm_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,update_ratio_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,episodes_this_step_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,episodes_so_far_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,timesteps_this_step_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,timesteps_so_far_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,time_elapsed_this_step_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,accept_theta_in_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_returns_mean_best_in_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_returns_mean_best_with_ckpt_in_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_returns_mean_theta_from_others_in_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,eval_returns_mean_proposal_from_others_in_d067d662-b6bd-4ab9-ba00-c58a9f54cedb,time_elapsed_so_far,iteration
39.92439548371222,68.3849126259212,62.115801097488365,123.6547898829771,-125.2034912874792,1750.744140625,494.26497172099425,0.09277086733900015,0.00992527682596374,118.22445553416382,118.22445553416384,1.4210854715202004e-14,1999.0,0.0,5,612.370352329332,144.70913696289062,0.00486249664111978,256,64256,896381,140778843,98.39596247673035,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_49.885716702918415_b2df6571-14c7-494d-9194-6843aeb04378_53.21605953721055_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_41.22152529880418_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_90.33597985037218_0b629d4c-76e0-4c94-9fc0-df5629029554_63.4089644134138_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-56.63003029123174_5c5d165d-b019-4b0d-9528-b166d2f75670_31.640062439544977_f83c9e8c-ea68-44de-87ae-4be4749028b0_49.985866982939854_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_96.74343091835047_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_49.63074218218256_966593ea-181f-42ec-ad1d-2ca11487bea9_-137.19237613894757_378c661a-b7dd-4a9b-baae-d1171f104a37_-68.32409790367979_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-58.08475505342928_5c53f53e-8b87-40a1-8999-50f7935331ce_67.09004471596612_a4fbbeaf-de2c-4866-acc3-a174e910824a_-73.11905913253884_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_43.559632866945634_cea453ae-284a-430a-84da-f4c3cdb8cbf8_82.9617391828186_8e05ea11-7846-4a23-b30c-316b143d63e2_66.3937306065678,b0fce4af-b9e5-4526-92ea-10c3e7d6c795_50.79778309738208,27224.872109413147,2950
53.10828773364621,77.10947207359462,57.104261831663734,128.43068532511674,-162.98148129671404,1780.8984375,446.06281245336805,0.09047921471137091,0.009900493386913728,118.71687185216221,118.71687185216221,0.0,1999.0,0.0,5,605.7296012225479,171.49234008789062,0.005050555632737371,256,70656,911820,163441738,96.4057731628418,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_51.109587633582606_b2df6571-14c7-494d-9194-6843aeb04378_43.4167027470709_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_46.086022708782735_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-35.417658307629765_0b629d4c-76e0-4c94-9fc0-df5629029554_53.47470022652152_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-57.184769966528584_5c5d165d-b019-4b0d-9528-b166d2f75670_35.7031186413742_f83c9e8c-ea68-44de-87ae-4be4749028b0_48.07580368118377_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_97.77212918822468_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_33.267986807178175_966593ea-181f-42ec-ad1d-2ca11487bea9_-50.86879716908999_378c661a-b7dd-4a9b-baae-d1171f104a37_-58.83480810949161_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-51.955864655089464_5c53f53e-8b87-40a1-8999-50f7935331ce_-65.14353100224133_a4fbbeaf-de2c-4866-acc3-a174e910824a_-62.01022822569267_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_39.355152354461865_cea453ae-284a-430a-84da-f4c3cdb8cbf8_80.55581258262055_8e05ea11-7846-4a23-b30c-316b143d63e2_-55.522856695852134,b0fce4af-b9e5-4526-92ea-10c3e7d6c795_50.79778309738208,30029.38800549507,2975
55.21011323491285,80.44530100554141,57.48504629878769,127.71301291674742,-124.11813265548967,1814.640625,420.7926436792941,0.08824417114557709,0.009875771832167991,116.99813078146353,116.99813078146354,1.4210854715202004e-14,1999.0,0.0,5,600.2498413150415,167.5345458984375,0.00501596030067518,256,77056,929096,186441146,100.79109358787537,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_55.77583796030458_b2df6571-14c7-494d-9194-6843aeb04378_42.0678963422005_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_29.696803460179098_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-74.73193206512866_0b629d4c-76e0-4c94-9fc0-df5629029554_40.76487578916485_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-57.7678786258647_5c5d165d-b019-4b0d-9528-b166d2f75670_44.54737920401578_f83c9e8c-ea68-44de-87ae-4be4749028b0_38.91838856397223_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-46.20271713359961_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_35.06972347180684_966593ea-181f-42ec-ad1d-2ca11487bea9_-51.85851982151512_378c661a-b7dd-4a9b-baae-d1171f104a37_-57.928321224042165_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-53.74431654487451_5c53f53e-8b87-40a1-8999-50f7935331ce_-78.84261619268636_a4fbbeaf-de2c-4866-acc3-a174e910824a_-71.33299574857638_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_39.343685693645256_cea453ae-284a-430a-84da-f4c3cdb8cbf8_86.17125559289025_8e05ea11-7846-4a23-b30c-316b143d63e2_35.95738257977334_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_23.30040688754402,b0fce4af-b9e5-4526-92ea-10c3e7d6c795_50.79778309738208,33180.33930802345,3000
59.07558636722757,82.11650418136304,55.670519532885656,127.53172478527745,-150.4630390473997,1786.080078125,448.1168185201476,0.08606433826830365,0.009851112007201283,111.07170135559961,111.07170135559961,0.0,1999.0,0.0,5,594.1992139121737,195.032958984375,0.00522464144917941,256,83456,914473,209479370,98.56642818450928,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_45.305919780476955_b2df6571-14c7-494d-9194-6843aeb04378_39.033429354796255_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_44.953542978434854_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-76.70525905768815_0b629d4c-76e0-4c94-9fc0-df5629029554_55.03134303729678_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-56.24270460717528_5c5d165d-b019-4b0d-9528-b166d2f75670_32.199613197074285_f83c9e8c-ea68-44de-87ae-4be4749028b0_51.26420439544995_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_101.23598298042376_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_32.583120924242166_966593ea-181f-42ec-ad1d-2ca11487bea9_-56.059289903300055_378c661a-b7dd-4a9b-baae-d1171f104a37_-60.95975637439326_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-11.843771364898913_5c53f53e-8b87-40a1-8999-50f7935331ce_-62.44860824791531_a4fbbeaf-de2c-4866-acc3-a174e910824a_-70.07574414038145_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_28.477480930970813_cea453ae-284a-430a-84da-f4c3cdb8cbf8_82.96071321021819_8e05ea11-7846-4a23-b30c-316b143d63e2_77.80389759079452_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_86.82390138913996,b0fce4af-b9e5-4526-92ea-10c3e7d6c795_50.79778309738208,36090.897448539734,3025
64.9358157542072,87.67406839894664,56.753598736590135,126.56823817517302,-115.10624431719611,1810.384765625,441.642559977567,0.083938352249255,0.009826513757874203,117.50506383775014,117.50506383775014,0.0,1999.0,0.0,5,590.9432741622597,179.36273193359375,0.005154568822173984,256,89856,926917,232561259,108.4704442024231,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_69.8328586347071_b2df6571-14c7-494d-9194-6843aeb04378_47.82246455862409_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_33.34289121991779_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-87.6760434291526_0b629d4c-76e0-4c94-9fc0-df5629029554_27.246000672881042_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-52.958064235188296_5c5d165d-b019-4b0d-9528-b166d2f75670_31.84076684979925_f83c9e8c-ea68-44de-87ae-4be4749028b0_46.9000856740559_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_92.04560053884549_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_45.10990356010123_966593ea-181f-42ec-ad1d-2ca11487bea9_-47.43137158475898_378c661a-b7dd-4a9b-baae-d1171f104a37_-63.461628899927064_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-55.79494063002993_5c53f53e-8b87-40a1-8999-50f7935331ce_58.096601281359405_a4fbbeaf-de2c-4866-acc3-a174e910824a_-63.10885171451572_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_51.776256469422265_cea453ae-284a-430a-84da-f4c3cdb8cbf8_83.32264026604497_8e05ea11-7846-4a23-b30c-316b143d63e2_-100.45447617125559_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_83.88475026333091,b0fce4af-b9e5-4526-92ea-10c3e7d6c795_50.79778309738208,39117.05758237839,3050
70.17947585014427,90.3640871094959,53.53782876028229,131.16511375792697,-118.87823395399957,1843.12109375,414.24894974828084,0.0818648829478636,0.009801976930432239,123.81732441663841,123.81732441663841,0.0,1999.0,0.0,5,586.7251489439925,209.84164428710938,0.005301595290099941,256,96256,943678,255613722,99.80146956443787,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_41.0896002079011_b2df6571-14c7-494d-9194-6843aeb04378_21.87569801865625_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_27.412274593058488_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_86.34911274453302_0b629d4c-76e0-4c94-9fc0-df5629029554_77.6248046233068_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-61.14900731146239_5c5d165d-b019-4b0d-9528-b166d2f75670_80.47646877421022_f83c9e8c-ea68-44de-87ae-4be4749028b0_34.56655774623778_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_97.16296565244858_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-2.046636786537732_966593ea-181f-42ec-ad1d-2ca11487bea9_-55.286172434259115_378c661a-b7dd-4a9b-baae-d1171f104a37_-61.52076488036537_8c69c8c9-6fad-4d29-9251-e130fb5ef781_85.29693819364931_5c53f53e-8b87-40a1-8999-50f7935331ce_71.74895808264688_a4fbbeaf-de2c-4866-acc3-a174e910824a_-58.254364060301285_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_14.143465106515777_cea453ae-284a-430a-84da-f4c3cdb8cbf8_79.2467197962292_8e05ea11-7846-4a23-b30c-316b143d63e2_52.57239888062363_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_59.345598708966385,b0fce4af-b9e5-4526-92ea-10c3e7d6c795_50.79778309738208,42750.63771390915,3075
69.61670913221839,93.05909449132463,55.86114120749877,129.25290267684855,-115.88802834774395,1783.197265625,477.1165489905461,0.07984263308107634,0.0097775013715048,110.34834332643656,110.34834332643656,0.0,1999.0,0.0,5,583.8021035857103,212.4829864501953,0.0053226000922288646,256,102656,912997,278660580,103.56353449821472,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_29.399768513752747_b2df6571-14c7-494d-9194-6843aeb04378_77.39852386375057_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_27.897948305329056_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-73.9596058034838_0b629d4c-76e0-4c94-9fc0-df5629029554_65.01654032611131_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-58.67591170452054_5c5d165d-b019-4b0d-9528-b166d2f75670_34.03703234719359_f83c9e8c-ea68-44de-87ae-4be4749028b0_38.20142200200877_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_99.0925528858661_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_58.50175691895631_966593ea-181f-42ec-ad1d-2ca11487bea9_-50.33092743862111_378c661a-b7dd-4a9b-baae-d1171f104a37_-65.42948205649645_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-39.20413335619028_5c53f53e-8b87-40a1-8999-50f7935331ce_-51.982270860229605_a4fbbeaf-de2c-4866-acc3-a174e910824a_-68.57229147341727_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_51.84892096180204_cea453ae-284a-430a-84da-f4c3cdb8cbf8_86.76148224416684_8e05ea11-7846-4a23-b30c-316b143d63e2_65.20222028135484_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_8.063853587248559,b0fce4af-b9e5-4526-92ea-10c3e7d6c795_50.79778309738208,45707.16080284119,3100
75.23904743768216,95.06782683185105,52.36169365070717,128.9947948799166,-109.94744419959687,1799.154296875,450.66000819836387,0.07787033741169903,0.009753086928104265,104.87319859228478,104.87319859228478,0.0,1999.0,0.0,5,578.8699402925582,248.34829711914062,0.005582881844579719,256,109056,921167,301481997,104.62325048446655,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_47.093069570334876_b2df6571-14c7-494d-9194-6843aeb04378_38.71730787056089_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-83.11772349586647_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_2.309514850240018_0b629d4c-76e0-4c94-9fc0-df5629029554_-91.65029938608379_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-57.598400661585025_5c5d165d-b019-4b0d-9528-b166d2f75670_13.424423915348811_f83c9e8c-ea68-44de-87ae-4be4749028b0_39.58575188235514_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_96.80879334416224_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_37.48645650556105_966593ea-181f-42ec-ad1d-2ca11487bea9_-61.646646490068996_378c661a-b7dd-4a9b-baae-d1171f104a37_-61.044814520901866_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-52.750594980768234_5c53f53e-8b87-40a1-8999-50f7935331ce_68.15974035981995_a4fbbeaf-de2c-4866-acc3-a174e910824a_-62.446710567453906_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_46.498833995896916_cea453ae-284a-430a-84da-f4c3cdb8cbf8_81.09107174669947_8e05ea11-7846-4a23-b30c-316b143d63e2_-62.254461511640386_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_29.442320472836684,b0fce4af-b9e5-4526-92ea-10c3e7d6c795_50.79778309738208,48733.61165571213,3125
77.7849139092084,101.21179530055954,56.425010235671984,132.18783276033167,-161.56622003891067,1770.759765625,488.1373146877527,0.0759467619567903,0.009728733447625024,105.22766425089392,105.22766425089392,0.0,1999.0,0.0,5,578.3416251450228,264.4920654296875,0.005697137351651549,256,115456,906629,324415574,107.1930501461029,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_41.253915655716185_b2df6571-14c7-494d-9194-6843aeb04378_47.74222125871435_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_38.474996000916605_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_2.8200632077618204_0b629d4c-76e0-4c94-9fc0-df5629029554_32.138501816861066_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-60.045887621580164_5c5d165d-b019-4b0d-9528-b166d2f75670_65.38632017469516_f83c9e8c-ea68-44de-87ae-4be4749028b0_42.752245253744434_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_96.70398895292007_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_46.20489527385229_966593ea-181f-42ec-ad1d-2ca11487bea9_27.83125380318301_378c661a-b7dd-4a9b-baae-d1171f104a37_-78.1880180114835_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-47.78638378375865_5c53f53e-8b87-40a1-8999-50f7935331ce_56.124639986781425_a4fbbeaf-de2c-4866-acc3-a174e910824a_-64.4076479744297_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_39.186187831179296_cea453ae-284a-430a-84da-f4c3cdb8cbf8_65.83733247709344_8e05ea11-7846-4a23-b30c-316b143d63e2_70.22962709760222_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_25.45058041044028_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-81.07526591375562,b0fce4af-b9e5-4526-92ea-10c3e7d6c795_50.79778309738208,52177.205339193344,3150
79.82650752170161,101.8813439133487,59.1208024727793,132.97251192779075,-147.06487045754008,1796.953125,482.447740197303,0.07407070321560999,0.00970444077784252,124.74145721804155,124.74145721804155,0.0,1999.0,0.0,5,578.8809770249784,245.4431610107422,0.005696026682528559,256,121856,920040,347231897,111.66571569442749,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_41.76552713021343_b2df6571-14c7-494d-9194-6843aeb04378_25.06926035576089_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.77552272767089_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_162.21686304899205_0b629d4c-76e0-4c94-9fc0-df5629029554_23.59445495910711_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_87.1610256275033_5c5d165d-b019-4b0d-9528-b166d2f75670_49.596478315678496_f83c9e8c-ea68-44de-87ae-4be4749028b0_35.45147083184679_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_91.69451669964982_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_46.198855179928216_966593ea-181f-42ec-ad1d-2ca11487bea9_-81.55525321554731_378c661a-b7dd-4a9b-baae-d1171f104a37_-60.59835873067543_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-50.23315801625756_5c53f53e-8b87-40a1-8999-50f7935331ce_-55.77643375196857_a4fbbeaf-de2c-4866-acc3-a174e910824a_-65.53480564088375_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_106.8393654444988_cea453ae-284a-430a-84da-f4c3cdb8cbf8_87.86256236449105_8e05ea11-7846-4a23-b30c-316b143d63e2_-59.630952632815685_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_37.68077239802065_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-49.70351276915849,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-78.35800363874003,55394.41168856621,3175
78.86650124131803,103.30010503031785,61.02916669123876,132.61172659282383,-138.39779553920695,1757.5546875,513.503777806724,0.0722409874166391,0.009680208766912305,113.46451834159045,113.46451834159045,0.0,1999.0,0.0,5,576.6429162930089,250.40975952148438,0.005508122800100059,256,128256,899868,370182674,110.27244186401367,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_33.44671580737696_b2df6571-14c7-494d-9194-6843aeb04378_49.05111048792671_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_70.22894468851626_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-75.60174314114329_0b629d4c-76e0-4c94-9fc0-df5629029554_65.05746427040438_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-84.36045645763095_5c5d165d-b019-4b0d-9528-b166d2f75670_34.566513324163_f83c9e8c-ea68-44de-87ae-4be4749028b0_27.476078543153495_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_97.55334796779337_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_32.048261316020984_966593ea-181f-42ec-ad1d-2ca11487bea9_-75.28375285595767_378c661a-b7dd-4a9b-baae-d1171f104a37_-66.42100390775006_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-57.25925267229096_5c53f53e-8b87-40a1-8999-50f7935331ce_-57.01016097507145_a4fbbeaf-de2c-4866-acc3-a174e910824a_-54.18476810305033_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_29.6083004786623_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-86.56768196297017_8e05ea11-7846-4a23-b30c-316b143d63e2_42.50716027827639_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_26.02826726275586_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-29.06684640788863,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-78.35800363874003,58583.75012898445,3200
89.50546388344273,107.2401828464233,49.22852324410809,134.59700961168258,-146.6643986610006,1864.310546875,359.4411504961743,0.07045646978320014,0.009656037263369088,123.30892543931506,123.30892543931506,0.0,1999.0,0.0,5,572.2091819090207,279.342529296875,0.00565438568141378,256,134656,954527,393151839,104.6373279094696,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_42.20292950174749_b2df6571-14c7-494d-9194-6843aeb04378_33.30075439593989_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.31671125315114_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-33.74678668219515_0b629d4c-76e0-4c94-9fc0-df5629029554_76.51411868029066_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_62.862376699289825_5c5d165d-b019-4b0d-9528-b166d2f75670_27.873810632784966_f83c9e8c-ea68-44de-87ae-4be4749028b0_37.997899591429075_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_89.9259046919729_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_43.99122220143991_966593ea-181f-42ec-ad1d-2ca11487bea9_-52.11206783946422_378c661a-b7dd-4a9b-baae-d1171f104a37_-68.21527245159157_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-51.34369183125578_5c53f53e-8b87-40a1-8999-50f7935331ce_-56.062001034885746_a4fbbeaf-de2c-4866-acc3-a174e910824a_17.138737111146074_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_32.27163462528219_cea453ae-284a-430a-84da-f4c3cdb8cbf8_73.65835747527663_8e05ea11-7846-4a23-b30c-316b143d63e2_66.88711327222293_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_71.87850943274219_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-35.47909181661029,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-78.35800363874003,61639.851783037186,3225
87.81502783716894,109.15623468777969,56.89701157370306,136.28247036784737,-131.83613032418566,1822.45703125,444.85179469957916,0.06871603381721803,0.009631926116125778,129.91175464723898,129.91175464723898,0.0,1999.0,0.0,5,566.3831718987306,287.8944091796875,0.005688607603592541,256,141056,933098,416155428,110.76388764381409,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_48.275025144288264_b2df6571-14c7-494d-9194-6843aeb04378_31.799945819709137_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_29.36164829912741_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_164.98316670822715_0b629d4c-76e0-4c94-9fc0-df5629029554_53.31697384651255_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-51.85999745319035_5c5d165d-b019-4b0d-9528-b166d2f75670_21.122307973636822_f83c9e8c-ea68-44de-87ae-4be4749028b0_43.243377444105846_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_90.17877278163476_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_54.45962079707592_966593ea-181f-42ec-ad1d-2ca11487bea9_-52.40358824491884_378c661a-b7dd-4a9b-baae-d1171f104a37_-81.12098944964285_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-50.36663597330296_5c53f53e-8b87-40a1-8999-50f7935331ce_72.35368459743901_a4fbbeaf-de2c-4866-acc3-a174e910824a_81.7868354311313_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_40.23085889972461_cea453ae-284a-430a-84da-f4c3cdb8cbf8_74.17725430729712_8e05ea11-7846-4a23-b30c-316b143d63e2_43.50518752993122_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-81.85103421977382_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-35.138806162587635,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-79.56861295926616,64896.105602264404,3250
91.7481673819305,111.95319782071269,52.94650376269559,136.3051790490411,-128.07393995908748,1831.296875,421.6145929521823,0.06701859060067407,0.009607875174472565,134.13859812904613,134.13859812904613,0.0,1999.0,0.0,5,564.6676437112654,289.2007751464844,0.005595535734178565,256,147456,937624,439115389,113.5056734085083,d067d662-b6bd-4ab9-ba00-c58a9f54cedb,,,flat_-99.97361111919692_b2df6571-14c7-494d-9194-6843aeb04378_-99.0523943360638_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_39.964573556585776_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-86.30650971847876_0b629d4c-76e0-4c94-9fc0-df5629029554_54.067957555999044_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_85.63706811007467_5c5d165d-b019-4b0d-9528-b166d2f75670_14.454880726257556_f83c9e8c-ea68-44de-87ae-4be4749028b0_42.75288354331008_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_99.71813236974987_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_32.56322791272632_966593ea-181f-42ec-ad1d-2ca11487bea9_-51.959169158983244_378c661a-b7dd-4a9b-baae-d1171f104a37_-65.75719549310406_8c69c8c9-6fad-4d29-9251-e130fb5ef781_79.32502282784759_5c53f53e-8b87-40a1-8999-50f7935331ce_-52.85708798387198_a4fbbeaf-de2c-4866-acc3-a174e910824a_29.451236215748963_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_37.1685541532614_cea453ae-284a-430a-84da-f4c3cdb8cbf8_52.106775365547776_8e05ea11-7846-4a23-b30c-316b143d63e2_69.25636808409851_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_30.629605339654944_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-30.7223346216252,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-79.56861295926616,68258.63857221603,3275
