po_returns_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_median_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_max_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_min_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_len_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_len_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,noise_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,learning_rate_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_median_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_len_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_len_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_n_episodes_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,theta_norm_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,grad_norm_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,update_ratio_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,episodes_this_step_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,episodes_so_far_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,timesteps_this_step_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,timesteps_so_far_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,time_elapsed_this_step_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,accept_theta_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_best_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_best_with_ckpt_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_theta_from_others_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_proposal_from_others_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,time_elapsed_so_far,iteration
276.6314177731824,329.9815072525197,115.04864355439364,336.2695139080781,-91.96486059268841,1171.375,385.004170026118,0.01967516427928984,0.008500091834122805,335.2776326889005,335.2776326889005,0.0,1148.0,0.0,5,536.864082009319,2574.27783203125,0.006680987401508404,256,416256,599744,1172835612,74.33967852592468,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_287.04140830776186_b2df6571-14c7-494d-9194-6843aeb04378_290.83307401529544_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_274.1774169840264_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_264.7927618451724_0b629d4c-76e0-4c94-9fc0-df5629029554_153.77863841392482_5c5d165d-b019-4b0d-9528-b166d2f75670_266.90829158917364_f83c9e8c-ea68-44de-87ae-4be4749028b0_188.8506591193793_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_311.348369499283_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_192.80050279155043_966593ea-181f-42ec-ad1d-2ca11487bea9_-46.47036087162819_378c661a-b7dd-4a9b-baae-d1171f104a37_-20.487091021446602_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-26.78739315578248_5c53f53e-8b87-40a1-8999-50f7935331ce_279.5031225190667_a4fbbeaf-de2c-4866-acc3-a174e910824a_292.20132564841737_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_199.66823262477052,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,114335.54049491882,2525
290.73382787388005,329.8204739201881,98.90830948510202,335.625740636652,-90.30500145359781,1141.509765625,293.9917288349837,0.019189142716562503,0.00847886708527354,334.57061776685975,334.57061776685975,0.0,1110.0,0.0,5,546.0388005036797,2730.14453125,0.006274145355039021,256,422656,584453,1187579317,80.34650588035583,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_286.007671814129_b2df6571-14c7-494d-9194-6843aeb04378_296.89803640762136_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_270.22938573712065_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_280.7195614897365_0b629d4c-76e0-4c94-9fc0-df5629029554_291.0587927557376_5c5d165d-b019-4b0d-9528-b166d2f75670_265.1418190169476_f83c9e8c-ea68-44de-87ae-4be4749028b0_216.2780947718439_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_314.32370277903277_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_201.6155236182351_966593ea-181f-42ec-ad1d-2ca11487bea9_258.3318517620356_378c661a-b7dd-4a9b-baae-d1171f104a37_113.0010449427427_8c69c8c9-6fad-4d29-9251-e130fb5ef781_228.48123240665004_5c53f53e-8b87-40a1-8999-50f7935331ce_274.84512004126447_a4fbbeaf-de2c-4866-acc3-a174e910824a_163.6794150657858_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_193.53163122884774_cea453ae-284a-430a-84da-f4c3cdb8cbf8_325.06707636119626,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,117053.62761688232,2550
272.0151031066106,329.9075126589634,123.45234226471094,335.71699611664206,-94.00578613284422,1075.548828125,351.98397729451295,0.018715126998161687,0.008457695334670941,334.120574258342,334.120574258342,0.0,1110.0,0.0,5,552.3632147307508,3152.43359375,0.0066571337880499334,256,429056,550681,1201972193,80.83752965927124,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_262.7081960127487_b2df6571-14c7-494d-9194-6843aeb04378_282.6447015189039_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_273.75332758014554_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_146.72573826475656_0b629d4c-76e0-4c94-9fc0-df5629029554_155.7229748924297_5c5d165d-b019-4b0d-9528-b166d2f75670_267.0926125226931_f83c9e8c-ea68-44de-87ae-4be4749028b0_188.5320806470314_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_314.42066353167826_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_188.85538352926272_966593ea-181f-42ec-ad1d-2ca11487bea9_260.5795864766342_378c661a-b7dd-4a9b-baae-d1171f104a37_110.3355314241846_8c69c8c9-6fad-4d29-9251-e130fb5ef781_278.45196586081283_5c53f53e-8b87-40a1-8999-50f7935331ce_255.70435179011616_a4fbbeaf-de2c-4866-acc3-a174e910824a_306.0021028072275_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_170.64609190013567_cea453ae-284a-430a-84da-f4c3cdb8cbf8_298.29936047929374,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,119523.12965393066,2575
259.6299576759137,329.8551099491232,129.1527972581543,334.84763467827423,-102.39336141017063,1026.96484375,353.36944351172764,0.01825282055227033,0.008436576449978266,335.1535778549251,335.1535778549251,0.0,1084.0,0.0,5,559.3245245029339,3670.53173828125,0.006753878993944581,256,435456,525806,1215921901,77.61511182785034,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_277.307669911971_b2df6571-14c7-494d-9194-6843aeb04378_289.4806802780122_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_274.170369076969_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_106.52699346757854_0b629d4c-76e0-4c94-9fc0-df5629029554_276.12061609604416_5c5d165d-b019-4b0d-9528-b166d2f75670_266.35405050405603_f83c9e8c-ea68-44de-87ae-4be4749028b0_202.45308427836144_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_315.5973682767528_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_198.32874948363423_966593ea-181f-42ec-ad1d-2ca11487bea9_233.87926393240372_378c661a-b7dd-4a9b-baae-d1171f104a37_87.66852720380791_8c69c8c9-6fad-4d29-9251-e130fb5ef781_231.92104806657844_5c53f53e-8b87-40a1-8999-50f7935331ce_121.74233457818696_a4fbbeaf-de2c-4866-acc3-a174e910824a_304.5549538393208_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_183.50279824969928_cea453ae-284a-430a-84da-f4c3cdb8cbf8_299.4470276158515,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,121913.97917699814,2600
286.46994251054207,330.8011276030014,109.03446645140984,335.8748627663594,-114.86952659652933,1103.1640625,306.17411119287357,0.01780193413307361,0.008415510299189218,336.10072535708144,336.10072535708144,0.0,1107.0,0.0,5,567.1881749544043,4068.577392578125,0.006356580151489922,256,441856,564820,1230241956,76.2608904838562,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_273.33685179473974_b2df6571-14c7-494d-9194-6843aeb04378_285.0943319487273_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_282.934225830841_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_277.85690796809195_0b629d4c-76e0-4c94-9fc0-df5629029554_262.59551651660956_5c5d165d-b019-4b0d-9528-b166d2f75670_302.69795118543834_f83c9e8c-ea68-44de-87ae-4be4749028b0_186.9100694239014_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_315.13259181316806_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_194.574598300148_966593ea-181f-42ec-ad1d-2ca11487bea9_256.444374425657_378c661a-b7dd-4a9b-baae-d1171f104a37_-53.878214947487905_8c69c8c9-6fad-4d29-9251-e130fb5ef781_266.83492827162127_5c53f53e-8b87-40a1-8999-50f7935331ce_211.3830261169911_a4fbbeaf-de2c-4866-acc3-a174e910824a_307.8710253608968_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_184.75877572542856_cea453ae-284a-430a-84da-f4c3cdb8cbf8_298.37206769425234,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,124284.36274838448,2625
279.4465872652554,331.8259987242019,119.38398995082275,336.7351474713046,-121.72904239559574,1117.8515625,354.40900608098065,0.01736218563978998,0.00839449675062711,335.6616727941645,335.6616727941645,0.0,1154.0,0.0,5,574.669038338672,3076.875244140625,0.0060458560358469466,256,448256,572340,1244500769,79.92320132255554,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_279.81078400529856_b2df6571-14c7-494d-9194-6843aeb04378_281.75456935941367_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_273.30007938756324_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_269.8286075317795_0b629d4c-76e0-4c94-9fc0-df5629029554_283.9378976878958_5c5d165d-b019-4b0d-9528-b166d2f75670_256.11440922321066_f83c9e8c-ea68-44de-87ae-4be4749028b0_196.37018894144842_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_317.4860543645228_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_192.3409407699977_966593ea-181f-42ec-ad1d-2ca11487bea9_174.82111310788702_378c661a-b7dd-4a9b-baae-d1171f104a37_100.81286713760218_8c69c8c9-6fad-4d29-9251-e130fb5ef781_227.52453310723772_5c53f53e-8b87-40a1-8999-50f7935331ce_261.09359814986334_a4fbbeaf-de2c-4866-acc3-a174e910824a_307.0044866320956_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_199.65260174267604_cea453ae-284a-430a-84da-f4c3cdb8cbf8_300.6707644216081,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,126742.35444235802,2650
283.2054532297722,331.60723797452465,102.89468306644639,336.7777398369968,-96.71387573332764,1125.689453125,318.813583189712,0.01693329994017245,0.008373535672944066,336.5052219592405,336.5052219592405,0.0,1122.0,0.0,5,580.8080492333288,3793.3544921875,0.006428421229763187,256,454656,576353,1258892768,82.53338646888733,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_278.17414678336047_b2df6571-14c7-494d-9194-6843aeb04378_149.77815756324588_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_277.90109071137624_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_280.223904514248_0b629d4c-76e0-4c94-9fc0-df5629029554_269.95680554454236_5c5d165d-b019-4b0d-9528-b166d2f75670_260.41415839099596_f83c9e8c-ea68-44de-87ae-4be4749028b0_209.17114790816146_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_319.2982175383119_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_187.32475360389446_966593ea-181f-42ec-ad1d-2ca11487bea9_236.167212729675_378c661a-b7dd-4a9b-baae-d1171f104a37_-68.60474349867566_8c69c8c9-6fad-4d29-9251-e130fb5ef781_106.43499537856523_5c53f53e-8b87-40a1-8999-50f7935331ce_241.71148667425913_a4fbbeaf-de2c-4866-acc3-a174e910824a_310.9014297602098_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_192.87862171443385_cea453ae-284a-430a-84da-f4c3cdb8cbf8_257.49064905087283,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,129190.70434999466,2675
281.5539230154961,331.36242302866094,111.09743911388351,336.3169448001992,-121.97834542360928,1116.759765625,303.99023245504134,0.0165150086983699,0.008352626935120183,335.13058767226005,335.13058767226005,0.0,1130.0,0.0,5,586.7940392198839,4921.89697265625,0.006609574223505879,256,461056,571781,1272995911,82.58400082588196,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_285.9951072813912_b2df6571-14c7-494d-9194-6843aeb04378_273.0571386541108_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_150.72524657735283_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_283.6801262289309_0b629d4c-76e0-4c94-9fc0-df5629029554_286.2571486917778_5c5d165d-b019-4b0d-9528-b166d2f75670_253.88215863608485_f83c9e8c-ea68-44de-87ae-4be4749028b0_189.2558077896729_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_319.5700540170194_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_215.34831880689575_966593ea-181f-42ec-ad1d-2ca11487bea9_238.26494114543866_378c661a-b7dd-4a9b-baae-d1171f104a37_-58.21512776389479_8c69c8c9-6fad-4d29-9251-e130fb5ef781_275.6231511320925_5c53f53e-8b87-40a1-8999-50f7935331ce_197.4645499891675_a4fbbeaf-de2c-4866-acc3-a174e910824a_191.07888477572044_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_193.04303960314124_cea453ae-284a-430a-84da-f4c3cdb8cbf8_300.80931708055635_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_317.35789479821693,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,131880.01394820213,2700
259.83989228389225,331.8117437938747,126.29084406921326,336.9856171456715,-124.49267970033645,1038.7109375,340.5087049718716,0.016107050207040494,0.00833177040646271,335.5541412904899,335.5541412904899,0.0,1103.0,0.0,5,597.8730132000301,5320.2529296875,0.006711429595873402,256,467456,531820,1286534583,81.22920489311218,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_292.27475040606873_b2df6571-14c7-494d-9194-6843aeb04378_284.79166048539383_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_228.58377603691096_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_274.0409086525338_0b629d4c-76e0-4c94-9fc0-df5629029554_283.74119832242167_5c5d165d-b019-4b0d-9528-b166d2f75670_261.43961350144156_f83c9e8c-ea68-44de-87ae-4be4749028b0_233.75241685463726_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_322.68790130894865_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_199.08255652346614_966593ea-181f-42ec-ad1d-2ca11487bea9_-27.583394910799626_378c661a-b7dd-4a9b-baae-d1171f104a37_-48.62044774479911_8c69c8c9-6fad-4d29-9251-e130fb5ef781_130.4864844834832_5c53f53e-8b87-40a1-8999-50f7935331ce_218.10669302512102_a4fbbeaf-de2c-4866-acc3-a174e910824a_168.0530050970891_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_192.99343652218852_cea453ae-284a-430a-84da-f4c3cdb8cbf8_301.8428503830201_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_236.21140849137882,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,134399.06125473976,2725
260.41028834018584,331.19765579650857,125.46733566781485,337.0828986018974,-85.32992564063998,1053.04296875,356.37122678281213,0.01570916922361238,0.008310965956605238,336.66816557173314,336.66816557173314,0.0,1108.0,0.0,5,605.3781242367436,5799.73876953125,0.006652354579587438,256,473856,539158,1300768357,81.41958403587341,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_125.01320439957374_b2df6571-14c7-494d-9194-6843aeb04378_152.42053892306788_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_287.2253104020451_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_287.48113705842184_0b629d4c-76e0-4c94-9fc0-df5629029554_287.1431175095154_5c5d165d-b019-4b0d-9528-b166d2f75670_269.4850476088855_f83c9e8c-ea68-44de-87ae-4be4749028b0_218.41461784113775_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_323.1542938767018_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_197.15637638754683_966593ea-181f-42ec-ad1d-2ca11487bea9_258.09709378992466_378c661a-b7dd-4a9b-baae-d1171f104a37_-38.963131209208115_8c69c8c9-6fad-4d29-9251-e130fb5ef781_298.9529704243681_5c53f53e-8b87-40a1-8999-50f7935331ce_222.62174406957033_a4fbbeaf-de2c-4866-acc3-a174e910824a_154.58418163211175_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_165.88015404275433_cea453ae-284a-430a-84da-f4c3cdb8cbf8_305.89681445874874_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_271.35043843204267,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,136856.3788971901,2750
298.64101296382995,330.50686208453146,96.89428892089722,335.87075609588805,-98.07752117619465,1158.3046875,280.2674241515188,0.015321116810589076,0.008290213455506887,335.1481010181783,335.1481010181783,0.0,1123.0,0.0,5,615.2517521857756,5441.41259765625,0.006720828501636507,256,480256,593052,1314979799,84.29439043998718,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_285.79932566645124_b2df6571-14c7-494d-9194-6843aeb04378_290.4926533291361_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_277.47378819321375_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_279.1822612048113_0b629d4c-76e0-4c94-9fc0-df5629029554_290.53623433398457_5c5d165d-b019-4b0d-9528-b166d2f75670_266.83424529756087_f83c9e8c-ea68-44de-87ae-4be4749028b0_240.30458810345084_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_323.8953448503151_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_220.88343561912308_966593ea-181f-42ec-ad1d-2ca11487bea9_152.32971320022773_378c661a-b7dd-4a9b-baae-d1171f104a37_195.70542599710478_8c69c8c9-6fad-4d29-9251-e130fb5ef781_295.0205283319007_5c53f53e-8b87-40a1-8999-50f7935331ce_217.78379784631133_a4fbbeaf-de2c-4866-acc3-a174e910824a_182.45221141323293_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_191.67041014813958_cea453ae-284a-430a-84da-f4c3cdb8cbf8_266.3371143463145_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_294.6208229521557,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,139411.12840509415,2775
278.61962530663607,331.6077742007356,121.30878242155656,336.4549510606702,-88.07085712884458,1071.072265625,321.7990211483783,0.014942650179799682,0.008269512773451476,334.3349630994428,334.3349630994428,0.0,1171.0,0.0,5,620.4488476241518,3571.732177734375,0.005812167388297132,256,486656,548389,1329044006,84.8735122680664,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_150.30695467203952_b2df6571-14c7-494d-9194-6843aeb04378_292.80675044667476_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_277.638643853167_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_266.96650930194977_0b629d4c-76e0-4c94-9fc0-df5629029554_282.5152096461167_5c5d165d-b019-4b0d-9528-b166d2f75670_261.777937344856_f83c9e8c-ea68-44de-87ae-4be4749028b0_215.76793917518347_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_323.5948153714536_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_202.6610267522297_966593ea-181f-42ec-ad1d-2ca11487bea9_162.86908137211947_378c661a-b7dd-4a9b-baae-d1171f104a37_184.05270513484743_8c69c8c9-6fad-4d29-9251-e130fb5ef781_137.47627850766838_5c53f53e-8b87-40a1-8999-50f7935331ce_295.2278067307688_a4fbbeaf-de2c-4866-acc3-a174e910824a_310.63771424532683_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_203.68914707260456_cea453ae-284a-430a-84da-f4c3cdb8cbf8_260.6597608303591_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_298.4346241422357,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,141974.72728085518,2800
283.79370555697085,331.54339752074657,120.34752501878094,335.9325314310472,-100.91184520216588,1176.3515625,401.4536689068971,0.01457353254049648,0.008248863781046743,335.5150691194871,335.5150691194871,0.0,1145.0,0.0,5,623.945352055943,5705.74609375,0.0065457003809645305,256,493056,602292,1343218625,83.90108513832092,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_282.9419707117074_b2df6571-14c7-494d-9194-6843aeb04378_284.45345777128483_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_267.6011824374387_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_272.9377494471098_0b629d4c-76e0-4c94-9fc0-df5629029554_284.4056802679407_5c5d165d-b019-4b0d-9528-b166d2f75670_250.19543790056431_f83c9e8c-ea68-44de-87ae-4be4749028b0_204.97143147842107_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_325.09042460482505_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_185.88984769691186_966593ea-181f-42ec-ad1d-2ca11487bea9_143.53132507020328_378c661a-b7dd-4a9b-baae-d1171f104a37_-59.45098076006887_8c69c8c9-6fad-4d29-9251-e130fb5ef781_130.42627224384395_5c53f53e-8b87-40a1-8999-50f7935331ce_246.40122935292612_a4fbbeaf-de2c-4866-acc3-a174e910824a_187.61594894877578_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_195.8413396346337_cea453ae-284a-430a-84da-f4c3cdb8cbf8_305.6784931661641_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_302.31534324169513,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,144521.32047343254,2825
283.4718193081505,331.5647019797473,117.04459227275147,335.98750172032095,-89.1313203467355,1097.912109375,323.8643531300767,0.014213532951204835,0.00822826634922352,336.122338121757,336.122338121757,0.0,1129.0,0.0,5,632.3357063084454,6527.3984375,0.006220984645211577,256,499456,562131,1357746362,89.00230407714844,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_279.02495287882397_b2df6571-14c7-494d-9194-6843aeb04378_283.9853423618601_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_263.18987570109664_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_281.44107990534314_0b629d4c-76e0-4c94-9fc0-df5629029554_-55.7367799243461_5c5d165d-b019-4b0d-9528-b166d2f75670_249.71948338329466_f83c9e8c-ea68-44de-87ae-4be4749028b0_203.7979854186794_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_322.562745015744_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_178.42108770562214_966593ea-181f-42ec-ad1d-2ca11487bea9_-37.277819924055166_378c661a-b7dd-4a9b-baae-d1171f104a37_-63.46347293738903_8c69c8c9-6fad-4d29-9251-e130fb5ef781_171.1489215529133_5c53f53e-8b87-40a1-8999-50f7935331ce_114.86177135218945_a4fbbeaf-de2c-4866-acc3-a174e910824a_316.2188044644491_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_199.15777524620958_cea453ae-284a-430a-84da-f4c3cdb8cbf8_300.4705787889035_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_300.38092454365204_8e05ea11-7846-4a23-b30c-316b143d63e2_258.3168434839684,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,147468.8530573845,2850
