po_returns_mean_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_returns_median_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_returns_std_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_returns_max_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_returns_min_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_len_mean_a4fbbeaf-de2c-4866-acc3-a174e910824a,po_len_std_a4fbbeaf-de2c-4866-acc3-a174e910824a,noise_std_a4fbbeaf-de2c-4866-acc3-a174e910824a,learning_rate_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_mean_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_median_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_std_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_len_mean_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_len_std_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_n_episodes_a4fbbeaf-de2c-4866-acc3-a174e910824a,theta_norm_a4fbbeaf-de2c-4866-acc3-a174e910824a,grad_norm_a4fbbeaf-de2c-4866-acc3-a174e910824a,update_ratio_a4fbbeaf-de2c-4866-acc3-a174e910824a,episodes_this_step_a4fbbeaf-de2c-4866-acc3-a174e910824a,episodes_so_far_a4fbbeaf-de2c-4866-acc3-a174e910824a,timesteps_this_step_a4fbbeaf-de2c-4866-acc3-a174e910824a,timesteps_so_far_a4fbbeaf-de2c-4866-acc3-a174e910824a,time_elapsed_this_step_a4fbbeaf-de2c-4866-acc3-a174e910824a,accept_theta_in_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_mean_best_in_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_mean_best_with_ckpt_in_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_mean_theta_from_others_in_a4fbbeaf-de2c-4866-acc3-a174e910824a,eval_returns_mean_proposal_from_others_in_a4fbbeaf-de2c-4866-acc3-a174e910824a,time_elapsed_so_far,iteration
153.45421431380356,77.99815154525554,130.3012761120799,311.2496876642797,-133.9663144424738,867.140625,349.8131640688489,0.09047921471137091,0.009900493386913728,309.31738335531884,309.31738335531884,0.0,962.0,0.0,5,485.04564385977255,207.10552978515625,0.0057253446349955755,256,64256,443976,124264042,77.41142749786377,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_72.6255764795414_b2df6571-14c7-494d-9194-6843aeb04378_55.14715380194955_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_57.369573895546864_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_73.26503084583206_0b629d4c-76e0-4c94-9fc0-df5629029554_24.368365927393157_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_57.70320691383481_5c5d165d-b019-4b0d-9528-b166d2f75670_23.351705429228772_f83c9e8c-ea68-44de-87ae-4be4749028b0_1.7732088185885146_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_57.86174132977872_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_41.70019915538313_966593ea-181f-42ec-ad1d-2ca11487bea9_101.18929139564494_378c661a-b7dd-4a9b-baae-d1171f104a37_47.214298574982166_8c69c8c9-6fad-4d29-9251-e130fb5ef781_72.91202616398223_5c53f53e-8b87-40a1-8999-50f7935331ce_76.72043544608258_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_19.454565434570256,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_71.5478918523037_5c53f53e-8b87-40a1-8999-50f7935331ce_75.7196158681194,22042.08639883995,2500
154.5953452107506,78.10398225856304,127.4753481012736,309.4601363558963,-134.55513024721083,840.6953125,329.8133837536423,0.08824417114557709,0.009875771832167991,310.2281780217101,310.2281780217101,0.0,975.0,0.0,5,484.64621598511906,219.11329650878906,0.005792674961716514,256,70656,430436,135043897,77.41984868049622,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_58.4049465236983_b2df6571-14c7-494d-9194-6843aeb04378_308.7540001163005_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_44.5078298010346_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_72.8101724545136_0b629d4c-76e0-4c94-9fc0-df5629029554_65.78465665081626_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_54.65173428883935_5c5d165d-b019-4b0d-9528-b166d2f75670_41.826713859479895_f83c9e8c-ea68-44de-87ae-4be4749028b0_34.171598800246954_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_66.45034483282737_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_17.309476648971483_966593ea-181f-42ec-ad1d-2ca11487bea9_61.822163872846374_378c661a-b7dd-4a9b-baae-d1171f104a37_50.965693563279046_8c69c8c9-6fad-4d29-9251-e130fb5ef781_72.27049101665324_5c53f53e-8b87-40a1-8999-50f7935331ce_302.1581986748762_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_40.66788343240549,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_71.5478918523037_5c53f53e-8b87-40a1-8999-50f7935331ce_75.7196158681194,24299.783725500107,2525
164.58887829629094,85.4858876568043,126.6767968926017,314.2439822863549,-117.69253945468786,870.66796875,308.64364170957583,0.08606433826830365,0.009851112007201283,314.8182298478468,314.8182298478468,0.0,948.0,0.0,5,482.4121884156164,208.7880859375,0.005705588746684306,256,77056,445782,145990476,83.41945767402649,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_54.82551781808604_b2df6571-14c7-494d-9194-6843aeb04378_42.91534679796368_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_31.219581801813945_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_68.45186228865239_0b629d4c-76e0-4c94-9fc0-df5629029554_58.37147520136343_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_58.716401449243584_5c5d165d-b019-4b0d-9528-b166d2f75670_21.95824680091701_f83c9e8c-ea68-44de-87ae-4be4749028b0_36.263694828003764_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_58.440536100901_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_11.325825030645106_966593ea-181f-42ec-ad1d-2ca11487bea9_70.4260928414497_378c661a-b7dd-4a9b-baae-d1171f104a37_64.66966000853213_8c69c8c9-6fad-4d29-9251-e130fb5ef781_75.7106747809319_5c53f53e-8b87-40a1-8999-50f7935331ce_73.45097293231541_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_34.345899019101125_cea453ae-284a-430a-84da-f4c3cdb8cbf8_49.72528856954844,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_71.5478918523037_5c53f53e-8b87-40a1-8999-50f7935331ce_75.7196158681194,27017.860975027084,2550
165.07730001201486,86.13284705968053,129.80090736011917,316.1478006616727,-128.82943241161487,839.556640625,297.8896947350472,0.083938352249255,0.009826513757874203,315.96031194834933,315.96031194834933,0.0,945.0,0.0,5,479.3639595724605,222.7857666015625,0.0059454405102503565,256,83456,429853,156765299,83.91041803359985,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_53.768966640626616_b2df6571-14c7-494d-9194-6843aeb04378_34.46942556309202_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_43.08080757052062_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_60.54778367832878_0b629d4c-76e0-4c94-9fc0-df5629029554_34.78094021294535_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_55.160493204490194_5c5d165d-b019-4b0d-9528-b166d2f75670_31.479098313873152_f83c9e8c-ea68-44de-87ae-4be4749028b0_19.576350931873506_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_61.96001960537408_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-0.8098786674603673_966593ea-181f-42ec-ad1d-2ca11487bea9_92.09928052051887_378c661a-b7dd-4a9b-baae-d1171f104a37_48.19870703680991_8c69c8c9-6fad-4d29-9251-e130fb5ef781_79.58146531345128_5c53f53e-8b87-40a1-8999-50f7935331ce_305.18419861767325_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_192.1575680780321_cea453ae-284a-430a-84da-f4c3cdb8cbf8_59.08457762856663,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_71.5478918523037_5c53f53e-8b87-40a1-8999-50f7935331ce_75.7196158681194,29487.349942445755,2575
154.7797549244562,78.80482376001217,127.64131347021305,315.62985934644695,-137.7821006628693,807.8046875,319.1943975315471,0.0818648829478636,0.009801976930432239,318.0081429410153,318.0081429410153,0.0,907.0,0.0,5,479.4029206764222,239.1531524658203,0.005943564577896388,256,89856,413596,167371659,80.66762566566467,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_312.88318441325185_b2df6571-14c7-494d-9194-6843aeb04378_306.4680323297721_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_55.63913760119493_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_322.7892222321386_0b629d4c-76e0-4c94-9fc0-df5629029554_62.53854146235602_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_69.26160865110393_5c5d165d-b019-4b0d-9528-b166d2f75670_23.739854699542548_f83c9e8c-ea68-44de-87ae-4be4749028b0_35.42752471877577_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_70.06078176807108_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_29.510683710965623_966593ea-181f-42ec-ad1d-2ca11487bea9_93.37426360820436_378c661a-b7dd-4a9b-baae-d1171f104a37_52.340668886614345_8c69c8c9-6fad-4d29-9251-e130fb5ef781_78.54216471609865_5c53f53e-8b87-40a1-8999-50f7935331ce_66.68442210523312_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_23.375956561727534_cea453ae-284a-430a-84da-f4c3cdb8cbf8_67.0153322475471,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_150.61694037408824,31878.199616909027,2600
158.99954229285333,82.76169502318365,128.84813996776205,319.16285513409986,-129.44056217072912,819.998046875,334.46385793058465,0.07984263308107634,0.0097775013715048,82.35034846974978,82.35034846974978,0.0,552.0,0.0,5,478.7697055943371,243.87872314453125,0.005968813695673053,256,96256,419839,177989843,79.34080672264099,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_75.49090154973311_b2df6571-14c7-494d-9194-6843aeb04378_68.59187915374488_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_48.23779681110065_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_88.90695647568793_0b629d4c-76e0-4c94-9fc0-df5629029554_71.65262210641379_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_61.69252311064565_5c5d165d-b019-4b0d-9528-b166d2f75670_55.62972852886289_f83c9e8c-ea68-44de-87ae-4be4749028b0_24.245612226071884_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_71.44738782699676_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_29.673096961956247_966593ea-181f-42ec-ad1d-2ca11487bea9_70.49811465411062_378c661a-b7dd-4a9b-baae-d1171f104a37_40.46375405907696_8c69c8c9-6fad-4d29-9251-e130fb5ef781_86.43007518783466_5c53f53e-8b87-40a1-8999-50f7935331ce_67.51732089041181_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_5.974829134508383_cea453ae-284a-430a-84da-f4c3cdb8cbf8_64.57340416842214,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_150.61694037408824,34248.5845823288,2625
169.51410442409505,91.70739895595773,130.2964158577755,316.66102430079997,-120.3297404790325,839.345703125,325.52023209775206,0.07787033741169903,0.009753086928104265,319.1675849761572,319.1675849761572,0.0,885.0,0.0,5,476.64798826824097,267.60382080078125,0.005932109647075601,256,102656,429745,188761853,83.06002473831177,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_57.581679153746315_b2df6571-14c7-494d-9194-6843aeb04378_57.77161056125001_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_298.8379214269218_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_80.1247421646643_0b629d4c-76e0-4c94-9fc0-df5629029554_59.94012523484497_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_62.17461040647703_5c5d165d-b019-4b0d-9528-b166d2f75670_49.23873078811775_f83c9e8c-ea68-44de-87ae-4be4749028b0_34.35249559174534_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_66.34189320112088_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_19.603522438476546_966593ea-181f-42ec-ad1d-2ca11487bea9_83.40801823928672_378c661a-b7dd-4a9b-baae-d1171f104a37_51.69079510894369_8c69c8c9-6fad-4d29-9251-e130fb5ef781_91.9250114626621_5c53f53e-8b87-40a1-8999-50f7935331ce_300.40130529087924_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_23.86129240897226_cea453ae-284a-430a-84da-f4c3cdb8cbf8_64.40231134984114,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_150.61694037408824,36706.578015089035,2650
183.76684845026824,291.13622428788665,127.01620921682742,318.4781867511755,-118.63980516688943,836.01953125,272.3286007859444,0.0759467619567903,0.009728733447625024,319.2260392279843,319.2260392279843,0.0,928.0,0.0,5,475.8061301940681,301.344482421875,0.006132855121506017,256,109056,428042,199456823,86.02538323402405,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_71.2475693007136_b2df6571-14c7-494d-9194-6843aeb04378_63.42445826151741_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_297.5801729489991_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_93.11536475145121_0b629d4c-76e0-4c94-9fc0-df5629029554_301.3042512489629_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_66.01528488482649_5c5d165d-b019-4b0d-9528-b166d2f75670_42.031552770051206_f83c9e8c-ea68-44de-87ae-4be4749028b0_241.39806527071147_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_66.372734954235_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_35.938974092757434_966593ea-181f-42ec-ad1d-2ca11487bea9_64.21035599232513_378c661a-b7dd-4a9b-baae-d1171f104a37_55.79546600679182_8c69c8c9-6fad-4d29-9251-e130fb5ef781_70.07017725891339_5c53f53e-8b87-40a1-8999-50f7935331ce_73.1587555233641_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_235.88468697173556_cea453ae-284a-430a-84da-f4c3cdb8cbf8_42.52036593803277,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_150.61694037408824,39154.93597698212,2675
176.5260589457221,93.1154095418111,129.7032119220347,320.1132934417627,-124.01363624624501,853.92578125,331.72786633636485,0.07407070321560999,0.00970444077784252,318.8605911311624,318.8605911311624,0.0,933.0,0.0,5,474.4952676899209,315.0968017578125,0.0060361084214959945,256,115456,437210,210573182,85.70514178276062,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_63.542297464529156_b2df6571-14c7-494d-9194-6843aeb04378_310.247963868921_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_48.342816424729904_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_324.77135822435133_0b629d4c-76e0-4c94-9fc0-df5629029554_43.38626481429597_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_58.446908547233626_5c5d165d-b019-4b0d-9528-b166d2f75670_62.390779616032205_f83c9e8c-ea68-44de-87ae-4be4749028b0_3.190699746227878_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_84.7746437743547_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_269.1331063794832_966593ea-181f-42ec-ad1d-2ca11487bea9_69.59501950043767_378c661a-b7dd-4a9b-baae-d1171f104a37_281.09215092291487_8c69c8c9-6fad-4d29-9251-e130fb5ef781_84.54554738633172_5c53f53e-8b87-40a1-8999-50f7935331ce_72.66019052596354_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_39.13332799830843_cea453ae-284a-430a-84da-f4c3cdb8cbf8_313.23615753682424_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_85.71002724746313,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_72.0515718580356,41844.24185729027,2700
165.33650855920237,86.77068407992905,133.57703155467667,322.55760809516687,-146.6743886429819,812.064453125,334.1503417982984,0.0722409874166391,0.009680208766912305,322.02202893574736,322.02202893574736,0.0,908.0,0.0,5,469.66313121817956,274.8033752441406,0.006185739382863948,256,121856,415777,221559150,84.3051540851593,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_312.57607902045766_b2df6571-14c7-494d-9194-6843aeb04378_309.4036512250831_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_56.334989723550564_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_71.29560311737492_0b629d4c-76e0-4c94-9fc0-df5629029554_303.8065421526399_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_69.81508933227445_5c5d165d-b019-4b0d-9528-b166d2f75670_289.0342660830283_f83c9e8c-ea68-44de-87ae-4be4749028b0_39.89843977584803_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_86.03594924227988_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_45.975859263772605_966593ea-181f-42ec-ad1d-2ca11487bea9_74.94974971572015_378c661a-b7dd-4a9b-baae-d1171f104a37_50.72899053904081_8c69c8c9-6fad-4d29-9251-e130fb5ef781_78.58352751835744_5c53f53e-8b87-40a1-8999-50f7935331ce_93.99804124200631_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_242.096227293426_cea453ae-284a-430a-84da-f4c3cdb8cbf8_73.49469964106507_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_75.37010887024192,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_72.0515718580356,44363.28190660477,2725
184.62873587838777,289.57147605941407,130.08211573337582,320.8796279460454,-121.82442054427278,914.80078125,368.0030933540364,0.07045646978320014,0.009656037263369088,324.29530570196346,324.29530570196346,0.0,867.0,0.0,5,468.4987482421993,355.8699645996094,0.006138443759703293,256,128256,468378,232625876,84.79901719093323,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_313.44999855818594_b2df6571-14c7-494d-9194-6843aeb04378_50.60393010449263_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_302.9922902134707_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_99.7282535648308_0b629d4c-76e0-4c94-9fc0-df5629029554_309.1962535471153_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_58.47234539548799_5c5d165d-b019-4b0d-9528-b166d2f75670_48.00069558331009_f83c9e8c-ea68-44de-87ae-4be4749028b0_261.48488050654527_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_60.302144905911426_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_28.647244590246885_966593ea-181f-42ec-ad1d-2ca11487bea9_60.47785236190678_378c661a-b7dd-4a9b-baae-d1171f104a37_47.21617370784392_8c69c8c9-6fad-4d29-9251-e130fb5ef781_84.58828977231326_5c53f53e-8b87-40a1-8999-50f7935331ce_73.62062535452608_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_27.42992318728338_cea453ae-284a-430a-84da-f4c3cdb8cbf8_74.45838928808686_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_71.48913176685554,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_72.0515718580356,46820.59984397888,2750
190.57138597465877,293.4354433998037,125.29896415203619,321.4701131552145,-109.95737627992825,873.724609375,305.2626628014449,0.06871603381721803,0.009631926116125778,58.714443071141226,58.71444307114123,7.105427357601002e-15,523.0,0.0,5,466.5104053322933,307.140625,0.0062052908165863155,256,134656,447347,243649427,87.56941938400269,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_57.040039820081326_b2df6571-14c7-494d-9194-6843aeb04378_64.20844175085111_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_296.2833932237394_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_70.13838415405485_0b629d4c-76e0-4c94-9fc0-df5629029554_307.1994990624855_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_59.796194181250236_5c5d165d-b019-4b0d-9528-b166d2f75670_43.54749330596451_f83c9e8c-ea68-44de-87ae-4be4749028b0_50.675970996871825_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_91.92756575122934_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_46.97250825419587_966593ea-181f-42ec-ad1d-2ca11487bea9_67.73973223740353_378c661a-b7dd-4a9b-baae-d1171f104a37_44.540829735644024_8c69c8c9-6fad-4d29-9251-e130fb5ef781_77.19729804571065_5c53f53e-8b87-40a1-8999-50f7935331ce_79.83292239411125_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_40.2331091597612_cea453ae-284a-430a-84da-f4c3cdb8cbf8_46.218120766757295_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_76.50626576193204,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_72.0515718580356,49375.353147268295,2775
185.98827072636522,290.69828846711323,129.59230453329167,322.7153702185122,-140.97259101462555,878.95703125,331.67456004144566,0.06701859060067407,0.009607875174472565,101.42729517400059,101.42729517400059,0.0,562.0,0.0,5,464.1994212970236,364.6212158203125,0.006334044837434153,256,141056,450026,254960334,87.89389371871948,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_74.58460758148499_b2df6571-14c7-494d-9194-6843aeb04378_309.7179888562344_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.106254081764156_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_300.0939379056393_0b629d4c-76e0-4c94-9fc0-df5629029554_50.35079206892539_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_62.925944075266806_5c5d165d-b019-4b0d-9528-b166d2f75670_26.576851686374994_f83c9e8c-ea68-44de-87ae-4be4749028b0_40.19590706386535_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.08475629194174_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_50.330747328039735_966593ea-181f-42ec-ad1d-2ca11487bea9_62.562538257233314_378c661a-b7dd-4a9b-baae-d1171f104a37_45.469703464423134_8c69c8c9-6fad-4d29-9251-e130fb5ef781_85.26743964287874_5c53f53e-8b87-40a1-8999-50f7935331ce_78.62006208548601_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_37.26201969049467_cea453ae-284a-430a-84da-f4c3cdb8cbf8_25.110465883762046_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_310.1376118465804,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_82.83359454349772,51938.94813132286,2800
187.24102026648532,298.99867707052323,133.28464635573064,322.7703185276631,-117.61926759001979,838.947265625,311.1512945151614,0.06536307811431535,0.009583884288075944,324.4769365501395,324.4769365501395,0.0,901.0,0.0,5,468.1672038996668,416.4404296875,0.006475047086111694,256,147456,429541,265962729,87.14297699928284,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_48.457587642691635_b2df6571-14c7-494d-9194-6843aeb04378_55.83534183674251_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_32.85913416236593_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_42.16150041364128_0b629d4c-76e0-4c94-9fc0-df5629029554_47.0391013403256_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_59.92647212632519_5c5d165d-b019-4b0d-9528-b166d2f75670_26.248543722618468_f83c9e8c-ea68-44de-87ae-4be4749028b0_50.28097143547865_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_91.30501631966268_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_225.28975071064036_966593ea-181f-42ec-ad1d-2ca11487bea9_55.58990640225733_378c661a-b7dd-4a9b-baae-d1171f104a37_43.4760608447084_8c69c8c9-6fad-4d29-9251-e130fb5ef781_88.88272230111966_5c53f53e-8b87-40a1-8999-50f7935331ce_76.94261925908131_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_32.85317325032307_cea453ae-284a-430a-84da-f4c3cdb8cbf8_69.0350463724705_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_72.3458931787087,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_82.83359454349772,54485.54109406471,2825
183.74213843314425,207.38294458383578,133.82642723094116,323.78611855375556,-115.74569365286136,876.1796875,358.12003014862535,0.06374846057319387,0.009559953306977807,324.749940129921,324.749940129921,0.0,941.0,0.0,5,470.2352994727594,410.80963134765625,0.006246325050217158,256,153856,448604,277101499,92.02394247055054,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_46.88823783799535_b2df6571-14c7-494d-9194-6843aeb04378_52.5055228596734_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_43.235947064928496_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_73.33101238821652_0b629d4c-76e0-4c94-9fc0-df5629029554_76.25070524170914_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_50.05093479127689_5c5d165d-b019-4b0d-9528-b166d2f75670_24.713960402850205_f83c9e8c-ea68-44de-87ae-4be4749028b0_36.31525628509661_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_63.54664178561518_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_237.45681868141756_966593ea-181f-42ec-ad1d-2ca11487bea9_70.12997604830821_378c661a-b7dd-4a9b-baae-d1171f104a37_55.82549121724213_8c69c8c9-6fad-4d29-9251-e130fb5ef781_74.09327245281179_5c53f53e-8b87-40a1-8999-50f7935331ce_76.41492006183248_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_40.50218285555792_cea453ae-284a-430a-84da-f4c3cdb8cbf8_66.51488174529172_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_313.0939614344994_8e05ea11-7846-4a23-b30c-316b143d63e2_75.17909020681711,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_82.83359454349772,57433.073962688446,2850
192.26808289835822,302.67064948571624,134.22827592870007,326.2576718433253,-114.74589518436832,845.69921875,334.9419424962178,0.062173727778619,0.009536082081594479,327.51454096984236,327.51454096984236,0.0,872.0,0.0,5,473.0326840382636,445.67474365234375,0.006531349175280934,256,160256,432998,288242332,94.22166442871094,a4fbbeaf-de2c-4866-acc3-a174e910824a,,,flat_57.002216386793044_b2df6571-14c7-494d-9194-6843aeb04378_35.74090919454332_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_31.77678656955561_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_69.7322739240949_0b629d4c-76e0-4c94-9fc0-df5629029554_32.697298664977524_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_67.9948255185783_5c5d165d-b019-4b0d-9528-b166d2f75670_11.506253059859958_f83c9e8c-ea68-44de-87ae-4be4749028b0_250.04639476332858_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_81.8148637514204_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-56.8703243387695_966593ea-181f-42ec-ad1d-2ca11487bea9_62.00732741189152_378c661a-b7dd-4a9b-baae-d1171f104a37_57.56202178143203_8c69c8c9-6fad-4d29-9251-e130fb5ef781_80.69545633171373_5c53f53e-8b87-40a1-8999-50f7935331ce_75.0801276739291_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_36.90033277378046_cea453ae-284a-430a-84da-f4c3cdb8cbf8_68.07982653844104_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_73.30318278492174_8e05ea11-7846-4a23-b30c-316b143d63e2_16.788390020580394,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_82.83359454349772,60299.514521837234,2875
