po_returns_mean_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_returns_median_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_returns_std_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_returns_max_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_returns_min_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_len_mean_cea453ae-284a-430a-84da-f4c3cdb8cbf8,po_len_std_cea453ae-284a-430a-84da-f4c3cdb8cbf8,noise_std_cea453ae-284a-430a-84da-f4c3cdb8cbf8,learning_rate_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_mean_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_median_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_std_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_len_mean_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_len_std_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_n_episodes_cea453ae-284a-430a-84da-f4c3cdb8cbf8,theta_norm_cea453ae-284a-430a-84da-f4c3cdb8cbf8,grad_norm_cea453ae-284a-430a-84da-f4c3cdb8cbf8,update_ratio_cea453ae-284a-430a-84da-f4c3cdb8cbf8,episodes_this_step_cea453ae-284a-430a-84da-f4c3cdb8cbf8,episodes_so_far_cea453ae-284a-430a-84da-f4c3cdb8cbf8,timesteps_this_step_cea453ae-284a-430a-84da-f4c3cdb8cbf8,timesteps_so_far_cea453ae-284a-430a-84da-f4c3cdb8cbf8,time_elapsed_this_step_cea453ae-284a-430a-84da-f4c3cdb8cbf8,accept_theta_in_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_mean_best_in_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_mean_best_with_ckpt_in_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_mean_theta_from_others_in_cea453ae-284a-430a-84da-f4c3cdb8cbf8,eval_returns_mean_proposal_from_others_in_cea453ae-284a-430a-84da-f4c3cdb8cbf8,time_elapsed_so_far,iteration
121.87531042492527,163.93219933811042,95.67122949873306,284.7231146376075,-139.89610607014288,1806.9765625,478.00063276049497,0.09752977125970468,0.009975029977012648,228.74740072540808,228.74740072540806,2.842170943040401e-14,1999.0,0.0,5,614.7819715846385,155.96763610839844,0.005210821784153228,256,64256,925172,184767703,88.9445116519928,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_150.49844437218164_b2df6571-14c7-494d-9194-6843aeb04378_284.83323033433203_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_265.28421547327275_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_263.39275854046537_0b629d4c-76e0-4c94-9fc0-df5629029554_146.52665329669523_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_191.46992084331015_5c5d165d-b019-4b0d-9528-b166d2f75670_229.24841141287578_f83c9e8c-ea68-44de-87ae-4be4749028b0_202.82589998996335_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_321.98440121068626_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_192.52662822265194_966593ea-181f-42ec-ad1d-2ca11487bea9_120.34838647467134_378c661a-b7dd-4a9b-baae-d1171f104a37_-44.44992955859591_8c69c8c9-6fad-4d29-9251-e130fb5ef781_149.96500404875917_5c53f53e-8b87-40a1-8999-50f7935331ce_198.07830108879455_a4fbbeaf-de2c-4866-acc3-a174e910824a_145.48796509159604_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_198.3732229975329_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_295.0513130744011,b2df6571-14c7-494d-9194-6843aeb04378_125.66495790015465_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_256.4012496112034_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_264.6068007826353_5c5d165d-b019-4b0d-9528-b166d2f75670_245.25751561308888_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_322.3130839879698_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_296.5385318963129,25368.969502210617,2800
229.99565417645155,271.74336974264133,93.65593846908384,304.8524373814135,-117.00010868338339,1372.064453125,410.6696866691279,0.09752977125970468,0.009975029977012648,303.52568790134217,303.52568790134217,0.0,1051.0,0.0,5,481.59992434838455,150.06430053710938,0.005953897269285562,256,70656,702497,202990852,87.99466276168823,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_234.39247800156608_b2df6571-14c7-494d-9194-6843aeb04378_277.68156059060453_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_264.11908791092935_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_273.2902053154138_0b629d4c-76e0-4c94-9fc0-df5629029554_277.2813974674775_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_179.28046160566248_5c5d165d-b019-4b0d-9528-b166d2f75670_109.11558844713974_f83c9e8c-ea68-44de-87ae-4be4749028b0_206.68829402279442_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_322.42333808526104_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_179.59156572950945_966593ea-181f-42ec-ad1d-2ca11487bea9_137.52115545054542_378c661a-b7dd-4a9b-baae-d1171f104a37_-31.492428756164646_8c69c8c9-6fad-4d29-9251-e130fb5ef781_141.15553717071896_5c53f53e-8b87-40a1-8999-50f7935331ce_-52.08830759532604_a4fbbeaf-de2c-4866-acc3-a174e910824a_144.67812965442357_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_191.71737497800086_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_294.28396677526666,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_323.1162313648559,27915.56196498871,2825
229.5415888404658,269.73602756758464,94.95612666346756,302.01202242526966,-134.48256322139443,1328.060546875,421.0207766618542,0.09752977125970468,0.009975029977012648,297.99790682533524,297.99790682533524,0.0,1017.0,0.0,5,484.69203991350884,146.53152465820312,0.005830627120408104,256,77056,679967,221193663,92.84722948074341,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_276.80683178425306_b2df6571-14c7-494d-9194-6843aeb04378_279.72927431859733_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_240.86317607161837_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_266.79663723769806_0b629d4c-76e0-4c94-9fc0-df5629029554_142.5283884045296_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_281.1990820505962_5c5d165d-b019-4b0d-9528-b166d2f75670_251.7729219624336_f83c9e8c-ea68-44de-87ae-4be4749028b0_201.77020169421382_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_321.78199359260526_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_177.93422152983982_966593ea-181f-42ec-ad1d-2ca11487bea9_130.65611233495056_378c661a-b7dd-4a9b-baae-d1171f104a37_-33.216071673593945_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-30.7195914018891_5c53f53e-8b87-40a1-8999-50f7935331ce_94.48417408311602_a4fbbeaf-de2c-4866-acc3-a174e910824a_166.33376293574827_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_193.80161789037354_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_295.3384926663692_8e05ea11-7846-4a23-b30c-316b143d63e2_249.18479934813178,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_323.3298906676242,30863.095031261444,2850
212.22410134393118,266.368015666234,112.34978482806153,301.8734485797907,-146.69871237789744,1361.94921875,491.1728125581308,0.09752977125970468,0.009975029977012648,299.21106349182173,299.21106349182173,0.0,1044.0,0.0,5,485.7412483537947,161.98826599121094,0.0059826200587833455,256,83456,697318,239771909,95.14106893539429,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_153.98155079688513_b2df6571-14c7-494d-9194-6843aeb04378_143.84011849420554_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_256.95983452313266_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_274.50788117514344_0b629d4c-76e0-4c94-9fc0-df5629029554_226.13435353021345_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_328.37013980708696_5c5d165d-b019-4b0d-9528-b166d2f75670_195.5894748243734_f83c9e8c-ea68-44de-87ae-4be4749028b0_196.40245106249935_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_324.9045990431857_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-56.8703243387695_966593ea-181f-42ec-ad1d-2ca11487bea9_123.56930699885581_378c661a-b7dd-4a9b-baae-d1171f104a37_71.4185227786395_8c69c8c9-6fad-4d29-9251-e130fb5ef781_130.8559883905872_5c53f53e-8b87-40a1-8999-50f7935331ce_257.29588334813945_a4fbbeaf-de2c-4866-acc3-a174e910824a_162.6134723208595_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_190.63862364193875_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_300.5010124791696_8e05ea11-7846-4a23-b30c-316b143d63e2_209.53383986116305,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_176.4503161620293_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_321.5863342934816,33729.53740620613,2875
230.32041938048178,271.53810419131355,93.24000626194119,301.5323823131668,-133.8905724995159,1387.26171875,429.15018434348355,0.09752977125970468,0.009975029977012648,298.076866496533,298.076866496533,0.0,1059.0,0.0,5,486.9004479124207,147.21974182128906,0.0057716673973975535,256,89856,710278,258494153,93.2731659412384,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_284.6675178405234_b2df6571-14c7-494d-9194-6843aeb04378_279.3907682913969_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_261.45033572897046_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_277.8357433356691_0b629d4c-76e0-4c94-9fc0-df5629029554_273.8717081768322_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_187.15876442760748_5c5d165d-b019-4b0d-9528-b166d2f75670_229.06126170604097_f83c9e8c-ea68-44de-87ae-4be4749028b0_181.75308636026497_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_323.13885896896466_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_196.68878802807788_966593ea-181f-42ec-ad1d-2ca11487bea9_91.01646105389301_378c661a-b7dd-4a9b-baae-d1171f104a37_58.99150364866612_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-50.9003756994268_5c53f53e-8b87-40a1-8999-50f7935331ce_265.0395302598198_a4fbbeaf-de2c-4866-acc3-a174e910824a_142.59327807852424_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_209.99725629705262_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_221.64238598100914_8e05ea11-7846-4a23-b30c-316b143d63e2_135.54745806896022,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_323.0613055630384,36502.655762434006,2900
226.63319391812453,268.92187501191086,97.40014441843793,303.798361492009,-133.78962187392898,1374.900390625,450.4210831958773,0.09752977125970468,0.009975029977012648,303.10185976484456,303.10185976484456,0.0,1031.0,0.0,5,492.93682393137914,147.3985595703125,0.005671749943960798,256,96256,703949,277052510,96.1256673336029,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_200.37051430429653_b2df6571-14c7-494d-9194-6843aeb04378_138.906738950972_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_260.24422393719817_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_270.44271186356156_0b629d4c-76e0-4c94-9fc0-df5629029554_130.5934266839874_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_171.1129205842126_5c5d165d-b019-4b0d-9528-b166d2f75670_232.9064286539579_f83c9e8c-ea68-44de-87ae-4be4749028b0_183.38461959973841_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_323.77893776087194_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_197.63593151664273_966593ea-181f-42ec-ad1d-2ca11487bea9_108.33246459701252_378c661a-b7dd-4a9b-baae-d1171f104a37_70.46867791748056_8c69c8c9-6fad-4d29-9251-e130fb5ef781_153.22964053622542_5c53f53e-8b87-40a1-8999-50f7935331ce_92.1846372499954_a4fbbeaf-de2c-4866-acc3-a174e910824a_171.84720930721073_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_198.62972921579197_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_204.828947696198_8e05ea11-7846-4a23-b30c-316b143d63e2_71.68634953978159,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_324.95797806722624,39256.38139986992,2925
235.5908950231966,273.895849714012,91.08752526850444,303.162134378635,-124.83766828038799,1372.689453125,421.8600497884499,0.09752977125970468,0.009975029977012648,302.84255245617385,302.84255245617385,0.0,1010.0,0.0,5,498.41064391418587,149.30435180664062,0.005822621317758645,256,102656,702817,295685120,97.86394667625427,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_270.1683209667249_b2df6571-14c7-494d-9194-6843aeb04378_269.98244995136463_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_120.70891459261159_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_256.9007758366047_0b629d4c-76e0-4c94-9fc0-df5629029554_108.84788980853202_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_184.53324283467953_5c5d165d-b019-4b0d-9528-b166d2f75670_198.1512302389018_f83c9e8c-ea68-44de-87ae-4be4749028b0_205.5154082815804_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_324.68890107734734_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_203.4435288928508_966593ea-181f-42ec-ad1d-2ca11487bea9_234.04290980004134_378c661a-b7dd-4a9b-baae-d1171f104a37_87.40526831286365_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-48.98966344828764_5c53f53e-8b87-40a1-8999-50f7935331ce_105.48562782819954_a4fbbeaf-de2c-4866-acc3-a174e910824a_161.04029933261097_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_206.79644781778242_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_230.53499704204722_8e05ea11-7846-4a23-b30c-316b143d63e2_202.25625293508787,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_324.576702109495,42093.28651499748,2950
225.84153769303782,274.66796387515365,105.5204746502016,306.72047024752493,-134.95743689780466,1368.54296875,478.7825157338523,0.09752977125970468,0.009975029977012648,301.38959252334996,301.38959252334996,0.0,1063.0,0.0,5,505.8917251997682,137.0548553466797,0.005793030872261374,256,109056,700694,314035900,95.86807632446289,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_270.2406782045712_b2df6571-14c7-494d-9194-6843aeb04378_275.2925727319635_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_109.88446800136501_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_270.5945927803503_0b629d4c-76e0-4c94-9fc0-df5629029554_133.50473570510692_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_331.68308569920396_5c5d165d-b019-4b0d-9528-b166d2f75670_222.11557556244034_f83c9e8c-ea68-44de-87ae-4be4749028b0_207.80776002721603_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_323.9882228284799_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_175.92481280327385_966593ea-181f-42ec-ad1d-2ca11487bea9_88.88432183589472_378c661a-b7dd-4a9b-baae-d1171f104a37_-71.70440859435907_8c69c8c9-6fad-4d29-9251-e130fb5ef781_129.41275170072316_5c53f53e-8b87-40a1-8999-50f7935331ce_121.25626330015791_a4fbbeaf-de2c-4866-acc3-a174e910824a_157.34325184523834_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_172.67868095084108_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_212.97790419722827_8e05ea11-7846-4a23-b30c-316b143d63e2_99.76914796787642,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_189.84087554716922_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_322.793972146475,44897.80061364174,2975
217.82282781662101,261.312097619772,103.11442060541563,303.1674368041244,-141.4135472128046,1410.875,480.3320100136467,0.09752977125970468,0.009975029977012648,301.3761663463848,301.3761663463848,0.0,1028.0,0.0,5,511.34911644739475,168.09536743164062,0.005762874672044343,256,115456,722368,333206188,100.23335576057434,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_122.7748457344671_b2df6571-14c7-494d-9194-6843aeb04378_134.07328737038802_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_269.60097972115983_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_271.20778609149073_0b629d4c-76e0-4c94-9fc0-df5629029554_-66.91116084512913_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-23.94345644875338_5c5d165d-b019-4b0d-9528-b166d2f75670_231.83623537975737_f83c9e8c-ea68-44de-87ae-4be4749028b0_190.8217476924644_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_325.92450592008106_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_181.58952743267778_966593ea-181f-42ec-ad1d-2ca11487bea9_120.98563883464185_378c661a-b7dd-4a9b-baae-d1171f104a37_107.04241015504928_8c69c8c9-6fad-4d29-9251-e130fb5ef781_163.99099895078882_5c53f53e-8b87-40a1-8999-50f7935331ce_78.10999162399168_a4fbbeaf-de2c-4866-acc3-a174e910824a_159.67890620147716_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_193.62558639518878_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_236.76632291979985_8e05ea11-7846-4a23-b30c-316b143d63e2_65.46548962613758_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_186.41127790229712,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_325.2664105072158,48048.75425004959,3000
214.57229389356468,265.1808377980685,105.77604786210533,299.9359657350176,-137.12591725377672,1380.638671875,474.11873050308935,0.09752977125970468,0.009975029977012648,298.5450332569848,298.5450332569848,0.0,1082.0,0.0,5,511.4876862975506,127.89107513427734,0.005693838544430556,256,121856,706887,352244815,98.03602266311646,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_273.54778546941264_b2df6571-14c7-494d-9194-6843aeb04378_118.21974663547512_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_264.3555087418897_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_276.2266630744384_0b629d4c-76e0-4c94-9fc0-df5629029554_126.62912831804115_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_184.47268255285587_5c5d165d-b019-4b0d-9528-b166d2f75670_105.24485033441256_f83c9e8c-ea68-44de-87ae-4be4749028b0_219.08782979753042_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_326.00652226718876_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_190.41510668605153_966593ea-181f-42ec-ad1d-2ca11487bea9_215.8402352412882_378c661a-b7dd-4a9b-baae-d1171f104a37_-59.13741714204201_8c69c8c9-6fad-4d29-9251-e130fb5ef781_219.42657596376813_5c53f53e-8b87-40a1-8999-50f7935331ce_124.09348032309924_a4fbbeaf-de2c-4866-acc3-a174e910824a_156.60338974079264_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_182.03222148347047_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_255.38791735627984_8e05ea11-7846-4a23-b30c-316b143d63e2_-35.84397651753251_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_307.8975854919904,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_326.65330721845123_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_308.2374278495115,50959.31224489212,3025
213.9985955551678,257.1860377846308,105.1560958596897,305.0878279182997,-137.23603406771093,1412.44921875,495.12124990628774,0.09752977125970468,0.009975029977012648,298.25655039216963,298.25655039216963,0.0,1078.0,0.0,5,509.9237628146511,146.81211853027344,0.005638213289515149,256,128256,723174,371136316,107.92592549324036,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_125.15757177703003_b2df6571-14c7-494d-9194-6843aeb04378_130.79084453648645_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_219.90541346655286_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_268.3093949906584_0b629d4c-76e0-4c94-9fc0-df5629029554_201.59407234461855_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_171.24558334957038_5c5d165d-b019-4b0d-9528-b166d2f75670_85.69014503066754_f83c9e8c-ea68-44de-87ae-4be4749028b0_205.50347035716104_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_325.24381289986644_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_209.88061819529534_966593ea-181f-42ec-ad1d-2ca11487bea9_-9.411046102745559_378c661a-b7dd-4a9b-baae-d1171f104a37_-80.96960681524678_8c69c8c9-6fad-4d29-9251-e130fb5ef781_132.50655968739719_5c53f53e-8b87-40a1-8999-50f7935331ce_141.2612944915466_a4fbbeaf-de2c-4866-acc3-a174e910824a_160.90215324983365_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_224.52106690983874_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_252.50657629875226_8e05ea11-7846-4a23-b30c-316b143d63e2_102.13495168093417_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_309.476683131987,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_327.00207021408005_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_307.4293725109687,53985.47239756584,3050
224.22244724411425,267.43137912342996,96.1167024920512,300.57118354861495,-134.7688928359257,1426.7578125,440.62078891770966,0.09752977125970468,0.009975029977012648,299.69051798434464,299.69051798434464,0.0,1103.0,0.0,5,511.4089231446189,136.0880889892578,0.005796771134149159,256,134656,730500,389948839,99.26931595802307,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_140.76619446563728_b2df6571-14c7-494d-9194-6843aeb04378_268.1393549278014_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_109.87563111149284_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_269.77875692709307_0b629d4c-76e0-4c94-9fc0-df5629029554_108.71922111168087_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_181.82403454785236_5c5d165d-b019-4b0d-9528-b166d2f75670_308.6827587663151_f83c9e8c-ea68-44de-87ae-4be4749028b0_191.75587836352565_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_326.63466077141123_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_179.11919239998372_966593ea-181f-42ec-ad1d-2ca11487bea9_7.893055450880581_378c661a-b7dd-4a9b-baae-d1171f104a37_-73.05615273079685_8c69c8c9-6fad-4d29-9251-e130fb5ef781_127.9961661231894_5c53f53e-8b87-40a1-8999-50f7935331ce_25.025348492448472_a4fbbeaf-de2c-4866-acc3-a174e910824a_162.28650980523093_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_199.535036254125_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_238.63881118991262_8e05ea11-7846-4a23-b30c-316b143d63e2_-58.9711755053122_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_199.14940051253927,5c5d165d-b019-4b0d-9528-b166d2f75670_308.0962281596917_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_326.27081219070953,57619.05266880989,3075
213.5905734101604,252.62956691222496,98.0392174405061,301.70451451998,-128.66660000261925,1480.615234375,470.5658312763357,0.09752977125970468,0.009975029977012648,300.1586201107126,300.1586201107126,0.0,1084.0,0.0,5,517.0774490936085,159.91253662109375,0.005604037083894972,256,141056,758075,408909338,103.0548038482666,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_121.2806288212757_b2df6571-14c7-494d-9194-6843aeb04378_114.6320607321577_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_241.52957397330835_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_284.5384565692087_0b629d4c-76e0-4c94-9fc0-df5629029554_191.00640435608832_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_193.7408863226462_5c5d165d-b019-4b0d-9528-b166d2f75670_212.01975897890867_f83c9e8c-ea68-44de-87ae-4be4749028b0_193.5557909176995_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.18442982582593_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_228.64630388304514_966593ea-181f-42ec-ad1d-2ca11487bea9_40.45102815858911_378c661a-b7dd-4a9b-baae-d1171f104a37_-67.10371689057442_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-54.50358337176982_5c53f53e-8b87-40a1-8999-50f7935331ce_225.76410114240525_a4fbbeaf-de2c-4866-acc3-a174e910824a_153.43260230655028_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_214.77748322381814_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_234.8803370717854_8e05ea11-7846-4a23-b30c-316b143d63e2_205.46476552653172_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_186.98444002756153,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_327.50084733078836,60575.575545310974,3100
223.4362941676054,263.0801131570722,89.3974169247929,300.2842417421276,-127.26579138161243,1456.013671875,448.3153250475103,0.09752977125970468,0.009975029977012648,300.398342042133,300.398342042133,0.0,1068.0,0.0,5,522.3362381689487,156.96713256835938,0.0057576648460583935,256,147456,745479,428277643,104.07458710670471,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_-82.93036658408398_b2df6571-14c7-494d-9194-6843aeb04378_74.50318992183529_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_92.85385532368772_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_269.8975151629867_0b629d4c-76e0-4c94-9fc0-df5629029554_100.69098152473936_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_177.8626697719954_5c5d165d-b019-4b0d-9528-b166d2f75670_194.49057098190843_f83c9e8c-ea68-44de-87ae-4be4749028b0_195.7174205524325_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.2587616590757_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_194.13086546404972_966593ea-181f-42ec-ad1d-2ca11487bea9_-37.7940132496358_378c661a-b7dd-4a9b-baae-d1171f104a37_-75.00094648961812_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-67.6400356969947_5c53f53e-8b87-40a1-8999-50f7935331ce_59.7996097521167_a4fbbeaf-de2c-4866-acc3-a174e910824a_161.70562491731692_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_202.03809592538008_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_253.3650388462613_8e05ea11-7846-4a23-b30c-316b143d63e2_185.7622985992037_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_96.01600823457593,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.24002909273696,63602.02532410622,3125
