po_returns_mean_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_returns_median_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_returns_std_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_returns_max_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_returns_min_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_len_mean_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,po_len_std_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,noise_std_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,learning_rate_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_mean_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_median_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_std_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_len_mean_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_len_std_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_n_episodes_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,theta_norm_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,grad_norm_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,update_ratio_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,episodes_this_step_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,episodes_so_far_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,timesteps_this_step_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,timesteps_so_far_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,time_elapsed_this_step_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,accept_theta_in_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_mean_best_in_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_mean_best_with_ckpt_in_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_mean_theta_from_others_in_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,eval_returns_mean_proposal_from_others_in_b0fce4af-b9e5-4526-92ea-10c3e7d6c795,time_elapsed_so_far,iteration
16.717604489224847,-31.199843484755938,96.96957328785976,170.51977071501966,-185.1083495122425,1678.685546875,636.3789566837178,0.09752977125970468,0.009975029977012648,172.95867124977687,172.95867124977687,0.0,1999.0,0.0,5,627.7300417160174,156.03414916992188,0.005308048732750135,256,64256,859487,202411011,83.60409569740295,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-58.70305988268741_b2df6571-14c7-494d-9194-6843aeb04378_-61.04013315504617_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-74.44146189138807_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.67226640777454_0b629d4c-76e0-4c94-9fc0-df5629029554_90.63386679301925_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-72.09883777032941_5c5d165d-b019-4b0d-9528-b166d2f75670_49.69610960264012_f83c9e8c-ea68-44de-87ae-4be4749028b0_157.36148238155295_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-44.52290216333927_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_153.6634954178381_966593ea-181f-42ec-ad1d-2ca11487bea9_46.48893426850316_378c661a-b7dd-4a9b-baae-d1171f104a37_-66.02319201622612_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-53.34273457977999_5c53f53e-8b87-40a1-8999-50f7935331ce_-44.39511398683483_a4fbbeaf-de2c-4866-acc3-a174e910824a_94.63985070007513_cea453ae-284a-430a-84da-f4c3cdb8cbf8_28.56413853512433,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.46640590935172,23961.585963010788,2650
30.156471621459712,39.09535713593537,98.33355781856532,168.56527434679762,-214.1495891947607,1668.982421875,638.8314937645017,0.09752977125970468,0.009975029977012648,157.03138095368558,157.03138095368558,0.0,1999.0,0.0,5,638.5021507655932,146.82696533203125,0.005238436799085156,256,70656,854519,223944382,86.56691145896912,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_72.85630267676368_b2df6571-14c7-494d-9194-6843aeb04378_-73.6884348985283_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_71.16211740646455_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_228.50473250470773_0b629d4c-76e0-4c94-9fc0-df5629029554_-45.22377712656844_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-46.0667315009894_5c5d165d-b019-4b0d-9528-b166d2f75670_-91.55049004899905_f83c9e8c-ea68-44de-87ae-4be4749028b0_170.28944195418663_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_116.87154238476873_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_145.74866814286358_966593ea-181f-42ec-ad1d-2ca11487bea9_-65.35268841849847_378c661a-b7dd-4a9b-baae-d1171f104a37_-63.63797191726203_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-40.33347576522042_5c53f53e-8b87-40a1-8999-50f7935331ce_-24.641479898815135_a4fbbeaf-de2c-4866-acc3-a174e910824a_100.2998792803983_cea453ae-284a-430a-84da-f4c3cdb8cbf8_129.31996023556835,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_227.31298994007642_f83c9e8c-ea68-44de-87ae-4be4749028b0_170.63219092617038,26409.94548559189,2675
68.928281749682,114.07116051697444,85.94598274493822,171.513651430085,-139.86336323580437,1736.857421875,588.9808010184655,0.09752977125970468,0.009975029977012648,150.02633652167034,150.02633652167034,0.0,1999.0,0.0,5,654.9087603870237,158.67147827148438,0.00515629991166658,256,77056,889271,245173044,86.21811318397522,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_84.74821171302588_b2df6571-14c7-494d-9194-6843aeb04378_72.60782904702714_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-68.32306278553898_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_221.49861097996236_0b629d4c-76e0-4c94-9fc0-df5629029554_84.66682281520559_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-55.035629028460846_5c5d165d-b019-4b0d-9528-b166d2f75670_69.23464279323116_f83c9e8c-ea68-44de-87ae-4be4749028b0_156.95202666327694_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_108.00860376648527_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_165.3917386974495_966593ea-181f-42ec-ad1d-2ca11487bea9_-61.08376187819626_378c661a-b7dd-4a9b-baae-d1171f104a37_-35.82352867852141_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-51.421048468199686_5c53f53e-8b87-40a1-8999-50f7935331ce_-57.19741413291257_a4fbbeaf-de2c-4866-acc3-a174e910824a_-56.28153728522699_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-33.460556226874345_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-60.82695801991586,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.24540251820554_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_168.58092323597876,29099.249361038208,2700
55.94598105259196,107.8246115541802,90.67155313109923,164.89014511529098,-130.07886386948385,1674.875,631.1611354529443,0.09752977125970468,0.009975029977012648,159.72736149857127,159.72736149857127,0.0,1999.0,0.0,5,661.2186177009985,147.3076171875,0.005079442479955008,256,83456,857536,266091252,84.83609199523926,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-62.61087756038116_b2df6571-14c7-494d-9194-6843aeb04378_72.23784922511351_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_82.96472151654797_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_223.60216014024968_0b629d4c-76e0-4c94-9fc0-df5629029554_-84.81417863651076_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-66.59155500570171_5c5d165d-b019-4b0d-9528-b166d2f75670_-84.43707314615389_f83c9e8c-ea68-44de-87ae-4be4749028b0_177.0222218681079_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-12.146599541397862_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_130.71005129700617_966593ea-181f-42ec-ad1d-2ca11487bea9_85.06736868926387_378c661a-b7dd-4a9b-baae-d1171f104a37_-2.1217204556071465_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-53.84906638096711_5c53f53e-8b87-40a1-8999-50f7935331ce_-51.232834652314295_a4fbbeaf-de2c-4866-acc3-a174e910824a_98.9533773605149_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-47.35897288590227_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_121.8745919948461,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_219.56534298295983_f83c9e8c-ea68-44de-87ae-4be4749028b0_175.05175721700564,31618.289155721664,2725
36.64636533796411,84.03489832475717,95.51408872208609,168.88559511159423,-138.3128466827251,1618.064453125,670.7518502948163,0.09752977125970468,0.009975029977012648,149.98347727056876,149.98347727056876,0.0,1999.0,0.0,5,670.9993714434853,137.4246368408203,0.00511785339501839,256,89856,828449,287478054,85.33911037445068,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_67.2059093685267_b2df6571-14c7-494d-9194-6843aeb04378_-74.15301378951415_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_59.474661423864575_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_234.51312689670004_0b629d4c-76e0-4c94-9fc0-df5629029554_78.10629069967771_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-51.74071176248076_5c5d165d-b019-4b0d-9528-b166d2f75670_-52.56550767580738_f83c9e8c-ea68-44de-87ae-4be4749028b0_149.15553269327614_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-35.644983548829956_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_137.74950652984182_966593ea-181f-42ec-ad1d-2ca11487bea9_-40.35319712554749_378c661a-b7dd-4a9b-baae-d1171f104a37_-38.29948240538374_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-55.81016847804199_5c53f53e-8b87-40a1-8999-50f7935331ce_20.740140822775032_a4fbbeaf-de2c-4866-acc3-a174e910824a_106.70384950516794_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-39.65189804576689_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_111.63051929566214,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.70776624548193,34075.60700941086,2750
-28.321570903487828,-55.176190584319734,77.86836522837824,166.26918529569096,-168.2766800419896,1761.77734375,545.620755670039,0.09752977125970468,0.009975029977012648,163.38586782961926,163.38586782961926,0.0,1999.0,0.0,5,685.6126797916108,169.20082092285156,0.0050930625355450915,256,96256,902030,309563690,88.08444547653198,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-80.47247829997877_b2df6571-14c7-494d-9194-6843aeb04378_70.47864221043946_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_75.12988569673081_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.77666184326944_0b629d4c-76e0-4c94-9fc0-df5629029554_87.0419518586103_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-70.57523255527222_5c5d165d-b019-4b0d-9528-b166d2f75670_-67.98167105951111_f83c9e8c-ea68-44de-87ae-4be4749028b0_171.46583306076235_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-32.52733064693372_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_147.20766038411438_966593ea-181f-42ec-ad1d-2ca11487bea9_8.037932925033545_378c661a-b7dd-4a9b-baae-d1171f104a37_-29.411182456337514_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-57.71929284587962_5c53f53e-8b87-40a1-8999-50f7935331ce_-55.54112418418616_a4fbbeaf-de2c-4866-acc3-a174e910824a_95.93423313139849_cea453ae-284a-430a-84da-f4c3cdb8cbf8_134.39907581096583_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_9.129010253933345,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.27539757004874_f83c9e8c-ea68-44de-87ae-4be4749028b0_172.05045164976465,36630.36105322838,2775
27.796342945982527,8.481434466002483,96.10093416745227,170.20531005798892,-137.203044108896,1655.8359375,634.0011155272095,0.09752977125970468,0.009975029977012648,154.30926974022557,154.30926974022557,0.0,1999.0,0.0,5,689.7948223090345,165.59133911132812,0.005145671550096875,256,102656,847788,331270832,88.41862440109253,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_78.96616887396621_b2df6571-14c7-494d-9194-6843aeb04378_96.51979232339767_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_72.75770821328567_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_221.347565077742_0b629d4c-76e0-4c94-9fc0-df5629029554_-71.10610856384955_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-64.17654874488258_5c5d165d-b019-4b0d-9528-b166d2f75670_-79.42817902717462_f83c9e8c-ea68-44de-87ae-4be4749028b0_170.60689892335841_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-21.71726653320863_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_159.2961010505275_966593ea-181f-42ec-ad1d-2ca11487bea9_71.84207735730462_378c661a-b7dd-4a9b-baae-d1171f104a37_-40.23664266009018_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-54.64440824864564_5c53f53e-8b87-40a1-8999-50f7935331ce_-44.57398125126137_a4fbbeaf-de2c-4866-acc3-a174e910824a_99.10945411361277_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-68.67707047054628_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_138.3931568685575,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_216.70406093919914_f83c9e8c-ea68-44de-87ae-4be4749028b0_172.41326921295132,39193.95556926727,2800
54.26645618372813,107.53560461011817,91.61167408453143,175.49710576309405,-136.49828763136145,1718.140625,596.3794308467633,0.09752977125970468,0.009975029977012648,139.0305856338861,139.0305856338861,0.0,1999.0,0.0,5,695.2812074628472,145.3863983154297,0.005031455628490654,256,109056,879688,352964385,87.67484021186829,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_90.75622254900128_b2df6571-14c7-494d-9194-6843aeb04378_70.32041035331557_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_67.3296842858989_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_225.22326484052002_0b629d4c-76e0-4c94-9fc0-df5629029554_-48.30033553373448_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-88.17167079177563_5c5d165d-b019-4b0d-9528-b166d2f75670_-77.80800404945259_f83c9e8c-ea68-44de-87ae-4be4749028b0_146.0872015981669_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-23.848701717005383_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_135.11530529973405_966593ea-181f-42ec-ad1d-2ca11487bea9_-37.460227964081305_378c661a-b7dd-4a9b-baae-d1171f104a37_-64.12820889909287_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-47.59116025258298_5c53f53e-8b87-40a1-8999-50f7935331ce_-29.25147972271237_a4fbbeaf-de2c-4866-acc3-a174e910824a_98.7254443394531_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-34.35047497874204_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_149.34105378864555,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_232.87081780400132,41740.54819536209,2825
-40.316015300277506,-58.741210274306965,67.69574240633045,175.22403937469042,-195.01891031960315,1789.701171875,526.145991205033,0.09752977125970468,0.009975029977012648,-25.012414850517285,-25.012414850517285,0.0,1999.0,0.0,5,707.6942950932398,178.11569213867188,0.005112370090163695,256,115456,916327,375244101,92.53995013237,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_78.91295492247448_b2df6571-14c7-494d-9194-6843aeb04378_-46.1605591203418_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_59.66040337272699_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_223.6934045089384_0b629d4c-76e0-4c94-9fc0-df5629029554_-60.95448189901615_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-16.662380303448273_5c5d165d-b019-4b0d-9528-b166d2f75670_-80.6078236004082_f83c9e8c-ea68-44de-87ae-4be4749028b0_172.06743317800783_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-48.95006848102735_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_135.25254715673987_966593ea-181f-42ec-ad1d-2ca11487bea9_80.2937954288785_378c661a-b7dd-4a9b-baae-d1171f104a37_-67.808836591542_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-54.79529806320871_5c53f53e-8b87-40a1-8999-50f7935331ce_-51.88351858374226_a4fbbeaf-de2c-4866-acc3-a174e910824a_86.06679532843091_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-2.5220820122631693_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_145.592526580849_8e05ea11-7846-4a23-b30c-316b143d63e2_217.37601440447423,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_230.84859765240645_8e05ea11-7846-4a23-b30c-316b143d63e2_-11.736822708789628,44688.08122229576,2850
-47.44057192668826,-58.59360447486384,55.768045002350746,170.667028514,-150.32056183257092,1788.5859375,538.3552901161055,0.09752977125970468,0.009975029977012648,40.40648738603571,40.40648738603571,0.0,1999.0,0.0,5,723.1587419567511,167.25172424316406,0.004976711498174124,256,121856,915756,397689647,94.8281033039093,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_93.72128330500786_b2df6571-14c7-494d-9194-6843aeb04378_74.89979828882102_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-87.7515256044671_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_221.91429417028593_0b629d4c-76e0-4c94-9fc0-df5629029554_-61.579688407148765_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-68.95510978089911_5c5d165d-b019-4b0d-9528-b166d2f75670_-83.02537896453478_f83c9e8c-ea68-44de-87ae-4be4749028b0_154.78343423714674_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-50.22952889016556_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-56.8703243387695_966593ea-181f-42ec-ad1d-2ca11487bea9_69.28268092323125_378c661a-b7dd-4a9b-baae-d1171f104a37_-59.55294667301456_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-49.720116606832356_5c53f53e-8b87-40a1-8999-50f7935331ce_-57.71126685691645_a4fbbeaf-de2c-4866-acc3-a174e910824a_98.4033043174723_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-22.85864292229556_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-44.97056826227224_8e05ea11-7846-4a23-b30c-316b143d63e2_-40.23140889289937,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_221.50376711419426,47554.52256035805,2875
-21.462270872173995,-51.20924172936432,78.52076225531114,168.6487182784958,-169.38565994989358,1756.8828125,561.3778198144186,0.09752977125970468,0.009975029977012648,178.8610561375058,178.8610561375058,0.0,1999.0,0.0,5,732.8827485325577,159.82577514648438,0.004920105259416635,256,128256,899524,419672892,92.94415092468262,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_85.30996905086366_b2df6571-14c7-494d-9194-6843aeb04378_67.74129180818485_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-81.07469299806576_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_225.95017350173458_0b629d4c-76e0-4c94-9fc0-df5629029554_65.75027907553141_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-67.7034444371716_5c5d165d-b019-4b0d-9528-b166d2f75670_-70.7332328082354_f83c9e8c-ea68-44de-87ae-4be4749028b0_-6.729579041988968_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_2.4849499452136286_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_166.8205800575286_966593ea-181f-42ec-ad1d-2ca11487bea9_-37.27278181243787_378c661a-b7dd-4a9b-baae-d1171f104a37_-68.26837895859809_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-60.79178438651381_5c53f53e-8b87-40a1-8999-50f7935331ce_31.237039924202122_a4fbbeaf-de2c-4866-acc3-a174e910824a_94.24396909811861_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-47.34905802712044_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-21.307087365755653_8e05ea11-7846-4a23-b30c-316b143d63e2_-48.166306347085346,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_221.13231150061466,50327.64197778702,2900
3.6744653512480765,-37.808350534935755,92.16117429678036,173.48510994489178,-161.67723090061503,1625.33984375,663.6629045776746,0.09752977125970468,0.009975029977012648,164.12417284113724,164.12417284113724,0.0,1999.0,0.0,5,736.5774724234132,157.13572692871094,0.004951320503381484,256,134656,832174,441127873,95.82116985321045,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_61.47884833304471_b2df6571-14c7-494d-9194-6843aeb04378_76.48541733708328_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-57.98820520128711_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_218.20788170021834_0b629d4c-76e0-4c94-9fc0-df5629029554_-86.82237003242264_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-69.8784733124046_5c5d165d-b019-4b0d-9528-b166d2f75670_-56.77591468464893_f83c9e8c-ea68-44de-87ae-4be4749028b0_144.2090467967679_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-41.0689077404106_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_147.177113718875_966593ea-181f-42ec-ad1d-2ca11487bea9_-38.43217334545992_378c661a-b7dd-4a9b-baae-d1171f104a37_-32.465267333852_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-56.660695997781275_5c53f53e-8b87-40a1-8999-50f7935331ce_-56.87814949792734_a4fbbeaf-de2c-4866-acc3-a174e910824a_-66.26111171208336_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-46.902686355979945_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-46.98487333671488_8e05ea11-7846-4a23-b30c-316b143d63e2_-45.143020661186384,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_229.43478462693005,53081.36745595932,2925
52.006329927834884,108.62092576362113,95.51285937673337,181.0079696104367,-166.0423920634243,1699.30859375,605.0843227041976,0.09752977125970468,0.009975029977012648,155.17335919813868,155.17335919813868,0.0,1999.0,0.0,5,747.4182540434341,142.951171875,0.005009412944968057,256,141056,870046,462542652,97.5601909160614,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_67.36589928593096_b2df6571-14c7-494d-9194-6843aeb04378_-72.15457083392906_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-87.32778990739484_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.5493586983534_0b629d4c-76e0-4c94-9fc0-df5629029554_66.68241847611355_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-66.37976847298155_5c5d165d-b019-4b0d-9528-b166d2f75670_-80.03617258711733_f83c9e8c-ea68-44de-87ae-4be4749028b0_162.0878416333962_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-27.24474852098682_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_151.1519238500041_966593ea-181f-42ec-ad1d-2ca11487bea9_69.6759756028101_378c661a-b7dd-4a9b-baae-d1171f104a37_-61.48509449159153_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-52.18119440092268_5c53f53e-8b87-40a1-8999-50f7935331ce_-46.22056562553424_a4fbbeaf-de2c-4866-acc3-a174e910824a_86.07167413961275_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-53.004826418073755_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_11.535853235179909_8e05ea11-7846-4a23-b30c-316b143d63e2_-55.23004559923461,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_229.83246021490967,55918.27220129967,2950
50.66556790173435,101.22713695321917,91.75262272945339,172.25153725962056,-188.8339462449086,1725.759765625,582.2124549321064,0.09752977125970468,0.009975029977012648,137.24070391223017,137.24070391223017,0.0,1999.0,0.0,5,758.696892907689,182.63070678710938,0.004908800955869438,256,147456,883589,483566457,95.54552793502808,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-65.88836632315056_b2df6571-14c7-494d-9194-6843aeb04378_-83.18823642805384_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_48.84650158947247_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_223.03421708933897_0b629d4c-76e0-4c94-9fc0-df5629029554_-78.86763964689327_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-68.55561785781025_5c5d165d-b019-4b0d-9528-b166d2f75670_-78.83722939279109_f83c9e8c-ea68-44de-87ae-4be4749028b0_137.56963027501726_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-56.23396235481208_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_125.4642440681558_966593ea-181f-42ec-ad1d-2ca11487bea9_-63.35513287928937_378c661a-b7dd-4a9b-baae-d1171f104a37_-42.881789995740135_8c69c8c9-6fad-4d29-9251-e130fb5ef781_89.41391800605001_5c53f53e-8b87-40a1-8999-50f7935331ce_-75.76391335791786_a4fbbeaf-de2c-4866-acc3-a174e910824a_94.24555722493088_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-15.066336802791213_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-30.291497778985587_8e05ea11-7846-4a23-b30c-316b143d63e2_-55.81738785320762,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_219.50755430627578,58722.7868680954,2975
55.7238668326412,104.3002321730628,89.80672092854726,165.88218903807305,-156.2225326475809,1751.4140625,558.7955102738802,0.09752977125970468,0.009975029977012648,146.24572122091075,146.24572122091075,0.0,1999.0,0.0,5,765.8212939038443,171.46420288085938,0.004838231118338389,256,153856,896724,504758802,99.9244647026062,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-86.12292587193286_b2df6571-14c7-494d-9194-6843aeb04378_-80.16414829458884_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-73.92068033728253_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_222.89510446888107_0b629d4c-76e0-4c94-9fc0-df5629029554_-76.23282840148457_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-71.0775511832838_5c5d165d-b019-4b0d-9528-b166d2f75670_-77.78320617354208_f83c9e8c-ea68-44de-87ae-4be4749028b0_147.0773229161563_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_1.656202948038029_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_125.98235079702533_966593ea-181f-42ec-ad1d-2ca11487bea9_21.277018243570538_378c661a-b7dd-4a9b-baae-d1171f104a37_-79.192843438902_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-47.13146644412795_5c53f53e-8b87-40a1-8999-50f7935331ce_77.26142012556443_a4fbbeaf-de2c-4866-acc3-a174e910824a_95.23628303747549_cea453ae-284a-430a-84da-f4c3cdb8cbf8_89.91702525307824_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-28.59754568942704_8e05ea11-7846-4a23-b30c-316b143d63e2_33.844403405109034_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-89.48323264672331,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_231.3879092082967,61873.74061584473,3000
