po_returns_mean_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_returns_median_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_returns_std_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_returns_max_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_returns_min_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_len_mean_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,po_len_std_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,noise_std_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,learning_rate_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_mean_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_median_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_std_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_len_mean_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_len_std_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_n_episodes_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,theta_norm_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,grad_norm_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,update_ratio_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,episodes_this_step_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,episodes_so_far_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,timesteps_this_step_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,timesteps_so_far_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,time_elapsed_this_step_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,accept_theta_in_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_mean_best_in_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_mean_best_with_ckpt_in_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_mean_theta_from_others_in_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,eval_returns_mean_proposal_from_others_in_f1cc6f9d-246f-4d80-b79d-6c11bf09b382,time_elapsed_so_far,iteration
117.4137619322534,153.55820358814563,82.83392468354388,195.6494482611311,-128.24613800801524,1857.970703125,446.55259033910903,0.09752977125970468,0.009975029977012648,186.20702731733985,186.20702731733985,0.0,1999.0,0.0,5,404.71677111684744,161.0765380859375,0.006556207490005023,256,70656,951281,243269892,67.26189875602722,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-51.93613075645042_b2df6571-14c7-494d-9194-6843aeb04378_48.614432156039584_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_92.78905315800353_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_243.96957821623272_0b629d4c-76e0-4c94-9fc0-df5629029554_52.25478254522873_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-71.9458094906311_5c5d165d-b019-4b0d-9528-b166d2f75670_-73.34706501061721_f83c9e8c-ea68-44de-87ae-4be4749028b0_186.9305306860396_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_199.9155380728625_966593ea-181f-42ec-ad1d-2ca11487bea9_-21.51228490729295,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_242.79488626506335_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_187.242540689883,20162.335916757584,1775
116.97682721318006,154.47592997937699,83.44511155651512,190.4530209161453,-167.9074578501718,1845.53515625,453.7732074109688,0.09752977125970468,0.009975029977012648,185.70561327127473,185.70561327127473,0.0,1999.0,0.0,5,408.1332210124257,175.49041748046875,0.006323287472991516,256,77056,944914,265166531,69.4810721874237,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-65.36477801583877_b2df6571-14c7-494d-9194-6843aeb04378_68.30547039826584_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_198.1321428220124_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_243.22696026605485_0b629d4c-76e0-4c94-9fc0-df5629029554_-45.4728654455252_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-64.60340038349788_5c5d165d-b019-4b0d-9528-b166d2f75670_85.38032785292884_f83c9e8c-ea68-44de-87ae-4be4749028b0_192.7349721195543_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_195.37181735898002_966593ea-181f-42ec-ad1d-2ca11487bea9_171.91786218001099_378c661a-b7dd-4a9b-baae-d1171f104a37_183.82882415681436,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_105.13683105900887_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_243.6131013199731,22178.961270332336,1800
114.0369998271888,155.47712965711793,86.86839213552967,201.7247073318003,-111.21383183590082,1824.294921875,488.6537718305392,0.09752977125970468,0.009975029977012648,197.31083068259056,197.31083068259056,0.0,1999.0,0.0,5,413.22853541975417,162.26681518554688,0.0063454025086901195,256,83456,934039,287122260,68.76437497138977,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-37.010999841668486_b2df6571-14c7-494d-9194-6843aeb04378_67.31097908830796_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_121.08166160481423_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_243.1858560218772_0b629d4c-76e0-4c94-9fc0-df5629029554_58.07370234738187_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-63.043416160054974_5c5d165d-b019-4b0d-9528-b166d2f75670_101.94051546845046_f83c9e8c-ea68-44de-87ae-4be4749028b0_193.93717668587072_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_191.73735655407856_966593ea-181f-42ec-ad1d-2ca11487bea9_92.04361244242074_378c661a-b7dd-4a9b-baae-d1171f104a37_170.60050172792432,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_246.0396794458356,24075.034795999527,1825
123.16364109072144,157.92211773332556,80.78919409041025,198.0362890211091,-140.13598592739388,1818.197265625,502.7847900152193,0.09752977125970468,0.009975029977012648,202.52037058812897,202.52037058812897,0.0,1999.0,0.0,5,419.6833288812792,186.68414306640625,0.006445397349855974,256,89856,930917,309302366,69.07792592048645,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-72.31271734970281_b2df6571-14c7-494d-9194-6843aeb04378_25.045636667931873_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_183.8196671597786_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.11257156406697_0b629d4c-76e0-4c94-9fc0-df5629029554_206.83924883405956_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-56.70930684924824_5c5d165d-b019-4b0d-9528-b166d2f75670_83.59278345104786_f83c9e8c-ea68-44de-87ae-4be4749028b0_189.8351721797496_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_179.48363031185113_966593ea-181f-42ec-ad1d-2ca11487bea9_15.143747288284573_378c661a-b7dd-4a9b-baae-d1171f104a37_199.67353024314235,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_235.87629537146304_0b629d4c-76e0-4c94-9fc0-df5629029554_114.80604566218665,25996.007051229477,1850
120.89541484728836,154.34375445452747,76.55126630598397,193.01626769094185,-143.09524041574667,1862.787109375,415.445016939013,0.09752977125970468,0.009975029977012648,195.7525427787798,195.7525427787798,0.0,1999.0,0.0,5,424.47358171224244,160.38539123535156,0.006403194264820435,256,96256,953747,331678622,67.90067291259766,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_0.5616597096961625_b2df6571-14c7-494d-9194-6843aeb04378_-80.00781657881568_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_103.21053041388741_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_248.01532327380178_0b629d4c-76e0-4c94-9fc0-df5629029554_62.70806084643738_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-65.0432720865392_5c5d165d-b019-4b0d-9528-b166d2f75670_82.80538072311259_f83c9e8c-ea68-44de-87ae-4be4749028b0_194.11364099787525_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_189.542828655902_966593ea-181f-42ec-ad1d-2ca11487bea9_14.9593947344204_378c661a-b7dd-4a9b-baae-d1171f104a37_185.56218982604,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_245.44173879972692,27894.00998044014,1875
125.58889008804348,156.4135243089785,75.11824198279399,188.45005101740614,-144.73057960565998,1871.373046875,418.7243129902467,0.09752977125970468,0.009975029977012648,193.49701784283818,193.49701784283818,0.0,1999.0,0.0,5,428.922187557522,169.8497314453125,0.006448234159995153,256,102656,958143,353892322,66.59747242927551,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-50.003266062061435_b2df6571-14c7-494d-9194-6843aeb04378_-62.902853090963696_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_89.85488210245606_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_248.13086894571452_0b629d4c-76e0-4c94-9fc0-df5629029554_178.35810034065364_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-62.9353742836391_5c5d165d-b019-4b0d-9528-b166d2f75670_79.74294605434577_f83c9e8c-ea68-44de-87ae-4be4749028b0_181.69345453248582_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_172.49608306261766_966593ea-181f-42ec-ad1d-2ca11487bea9_152.88663353465628_378c661a-b7dd-4a9b-baae-d1171f104a37_153.76682966374693,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_248.176712576479,29720.443608283997,1900
107.20145201884498,155.91099607655713,91.45980397905691,198.02200621660816,-129.47212474608287,1778.634765625,534.0518589877076,0.09752977125970468,0.009975029977012648,196.61117166932075,196.61117166932075,0.0,1999.0,0.0,5,435.5440256524497,190.54592895507812,0.0063120962351860335,256,109056,910661,375764828,66.13089728355408,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-69.49048621059045_b2df6571-14c7-494d-9194-6843aeb04378_84.02393730069818_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_100.85116910360318_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_246.8173719227246_0b629d4c-76e0-4c94-9fc0-df5629029554_88.12360440167117_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_122.41689952000618_5c5d165d-b019-4b0d-9528-b166d2f75670_94.69280771071061_f83c9e8c-ea68-44de-87ae-4be4749028b0_178.9629958970444_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_171.88442909987495_966593ea-181f-42ec-ad1d-2ca11487bea9_-42.88295079590706_378c661a-b7dd-4a9b-baae-d1171f104a37_133.9331670130298,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_244.83818841245056,31495.24528312683,1925
118.85740865859748,150.90101810150895,77.52877517189505,184.0273766805768,-119.96389247691724,1853.2578125,446.31563761139364,0.09752977125970468,0.009975029977012648,194.0864085164193,194.0864085164193,0.0,1999.0,0.0,5,443.58598135138254,149.11180114746094,0.006355699208554638,256,115456,948868,397430168,72.45846796035767,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-79.30221681773284_b2df6571-14c7-494d-9194-6843aeb04378_-44.73837898524766_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_108.8842368220487_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_243.57419536274716_0b629d4c-76e0-4c94-9fc0-df5629029554_152.42756718801314_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-35.98283415769218_5c5d165d-b019-4b0d-9528-b166d2f75670_99.11861082235376_f83c9e8c-ea68-44de-87ae-4be4749028b0_176.25788903639275_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_77.26114285113198_966593ea-181f-42ec-ad1d-2ca11487bea9_25.49997310007481_378c661a-b7dd-4a9b-baae-d1171f104a37_109.9007932017311_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-42.823220515260374,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_246.8537167358,33612.11894106865,1950
104.62924472505712,145.2248460580184,85.02541640376533,185.3712255063056,-218.18420007180657,1842.583984375,452.2180975927155,0.09752977125970468,0.009975029977012648,178.55774555819858,178.55774555819858,0.0,1999.0,0.0,5,450.86005745277475,175.4658203125,0.006102519288231799,256,121856,943403,419263416,71.3445212841034,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-40.23864670559255_b2df6571-14c7-494d-9194-6843aeb04378_117.2343106344777_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_108.31586936949637_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_243.82605201466146_0b629d4c-76e0-4c94-9fc0-df5629029554_47.30525430202263_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_132.6823400678497_5c5d165d-b019-4b0d-9528-b166d2f75670_99.07619095044404_f83c9e8c-ea68-44de-87ae-4be4749028b0_171.3224590900824_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-60.69061722351055_966593ea-181f-42ec-ad1d-2ca11487bea9_170.52113221091673_378c661a-b7dd-4a9b-baae-d1171f104a37_142.00213549394866_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-48.05879747305441,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_236.4323954017334,35576.8032438755,1975
93.5922130281533,143.66079435923103,92.58570642815556,196.2360177792783,-147.40071465195595,1801.392578125,513.3598619248887,0.09752977125970468,0.009975029977012648,163.02950753309298,163.02950753309298,0.0,1999.0,0.0,5,450.31076529383853,167.9891357421875,0.006039834520048651,256,128256,922313,440726639,71.55286073684692,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-77.56680967777996_b2df6571-14c7-494d-9194-6843aeb04378_39.10635545344533_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_107.3741214666334_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_245.9226709891585_0b629d4c-76e0-4c94-9fc0-df5629029554_-82.7245597363156_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_135.4891916805955_5c5d165d-b019-4b0d-9528-b166d2f75670_106.74901251376352_f83c9e8c-ea68-44de-87ae-4be4749028b0_178.80027319694005_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_172.9563640294856_966593ea-181f-42ec-ad1d-2ca11487bea9_152.8610369009949_378c661a-b7dd-4a9b-baae-d1171f104a37_134.71996539041112_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-71.70692880225268,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_244.5422096707369,37619.274236917496,2000
94.50506812576977,141.3243913065378,91.57782116821396,203.04485085031945,-185.66617444740723,1806.1875,513.8662087243624,0.09752977125970468,0.009975029977012648,178.52786297221945,178.52786297221945,0.0,1999.0,0.0,5,462.96625310840216,170.73731994628906,0.006066557640640696,256,134656,924768,462371531,68.68857645988464,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-2.6766106424429705_b2df6571-14c7-494d-9194-6843aeb04378_167.63509182635886_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_177.9436118547262_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_245.17617429400667_0b629d4c-76e0-4c94-9fc0-df5629029554_-79.01931421063466_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-65.50456847594953_5c5d165d-b019-4b0d-9528-b166d2f75670_185.72828989372582_f83c9e8c-ea68-44de-87ae-4be4749028b0_182.70807169388573_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_83.65327195821061_966593ea-181f-42ec-ad1d-2ca11487bea9_176.05780620756292_378c661a-b7dd-4a9b-baae-d1171f104a37_125.00788451444956_8c69c8c9-6fad-4d29-9251-e130fb5ef781_136.39014226816158,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_242.48001169438194_5c5d165d-b019-4b0d-9528-b166d2f75670_77.70455711561127_f83c9e8c-ea68-44de-87ae-4be4749028b0_183.0534082733193,39557.37345409393,2025
100.7541050797465,141.5980654820885,85.57073520462083,186.52211226062747,-122.90151568907235,1820.30859375,485.0500965633833,0.09752977125970468,0.009975029977012648,181.32325818668374,181.32325818668374,0.0,1999.0,0.0,5,468.5195920468266,187.99131774902344,0.006109594393767174,256,141056,931998,484187325,68.78749489784241,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-22.88599256512537_b2df6571-14c7-494d-9194-6843aeb04378_-76.43510081579602_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_104.79662592061007_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_242.10760998252658_0b629d4c-76e0-4c94-9fc0-df5629029554_112.82767070506466_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-41.6662976319438_5c5d165d-b019-4b0d-9528-b166d2f75670_84.88056694486446_f83c9e8c-ea68-44de-87ae-4be4749028b0_185.89652228709718_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_46.94622699124207_966593ea-181f-42ec-ad1d-2ca11487bea9_-42.0061182896416_378c661a-b7dd-4a9b-baae-d1171f104a37_124.3175302255632_8c69c8c9-6fad-4d29-9251-e130fb5ef781_3.6671401186042942,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_245.0824241193098_f83c9e8c-ea68-44de-87ae-4be4749028b0_188.29597214886462,41496.375289440155,2050
96.18950088789424,145.1924641872654,92.51266610220772,186.81681288165618,-135.56447618504603,1787.94921875,533.416392888815,0.09752977125970468,0.009975029977012648,192.0884593179381,192.0884593179381,0.0,1999.0,0.0,5,472.84828807998326,163.6099853515625,0.006068631994331831,256,147456,915430,505464552,71.17590427398682,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-10.331694114947537_b2df6571-14c7-494d-9194-6843aeb04378_99.14893207351801_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_108.16226799203173_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_238.6798036233697_0b629d4c-76e0-4c94-9fc0-df5629029554_69.6293346882193_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-65.93189626284881_5c5d165d-b019-4b0d-9528-b166d2f75670_92.69125290814327_f83c9e8c-ea68-44de-87ae-4be4749028b0_187.193983065729_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_190.39210973729953_966593ea-181f-42ec-ad1d-2ca11487bea9_71.17099410250023_378c661a-b7dd-4a9b-baae-d1171f104a37_128.61267509521576_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-1.0494641929058872,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_245.24418598325997,43421.51720738411,2075
85.41306735898421,143.29735042208068,100.71486259064643,196.63976675982914,-175.76518124677864,1787.462890625,525.1372984436016,0.09752977125970468,0.009975029977012648,186.71694379460905,186.71694379460905,0.0,1999.0,0.0,5,487.2360585035659,161.89382934570312,0.0060745415583916594,256,153856,915181,526922344,74.448646068573,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-81.29098438330917_b2df6571-14c7-494d-9194-6843aeb04378_-69.20294905896236_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_104.43218685066634_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_244.85485858975517_0b629d4c-76e0-4c94-9fc0-df5629029554_39.3966857918096_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_132.50207272411927_5c5d165d-b019-4b0d-9528-b166d2f75670_93.57877890266079_f83c9e8c-ea68-44de-87ae-4be4749028b0_180.4480756000472_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_190.2281649663841_966593ea-181f-42ec-ad1d-2ca11487bea9_-62.446715795812864_378c661a-b7dd-4a9b-baae-d1171f104a37_119.03376233896488_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-42.501300236034176_5c53f53e-8b87-40a1-8999-50f7935331ce_85.76423288899753,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_246.41220998601935,45607.24042439461,2100
90.83003220923841,137.04066095610307,92.40206876883575,189.70356793961136,-207.54267791276527,1805.935546875,512.6344924006964,0.09752977125970468,0.009975029977012648,172.36087499898332,172.36087499898332,0.0,1999.0,0.0,5,484.3420542258183,152.56842041015625,0.00597472272750993,256,160256,924639,548365148,72.22434854507446,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-15.429484873314147_b2df6571-14c7-494d-9194-6843aeb04378_138.70622632028133_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_115.784667703689_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_247.31966707238198_0b629d4c-76e0-4c94-9fc0-df5629029554_81.92768298528583_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-78.63899359719386_5c5d165d-b019-4b0d-9528-b166d2f75670_95.7546949276454_f83c9e8c-ea68-44de-87ae-4be4749028b0_170.49891152498273_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_193.51467866897292_966593ea-181f-42ec-ad1d-2ca11487bea9_84.97043099760009_378c661a-b7dd-4a9b-baae-d1171f104a37_126.23080985411438_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-23.008074132442033_5c53f53e-8b87-40a1-8999-50f7935331ce_-32.956549491041415,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_241.90685945033619_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_189.48243483130398,47651.90898895264,2125
81.35430953359817,134.70898950880485,95.73295565862058,189.85849898096208,-140.16195747711984,1709.263671875,619.4306757965473,0.09752977125970468,0.009975029977012648,187.62358387902424,187.62358387902424,0.0,1999.0,0.0,5,493.3364346820763,149.38003540039062,0.005968549871822615,256,166656,875143,569419665,76.02650904655457,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-21.45620470610773_b2df6571-14c7-494d-9194-6843aeb04378_162.8506653650362_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_111.58221203526543_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_247.97437518500473_0b629d4c-76e0-4c94-9fc0-df5629029554_-60.64035553377441_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-59.25715107198603_5c5d165d-b019-4b0d-9528-b166d2f75670_158.00578122511502_f83c9e8c-ea68-44de-87ae-4be4749028b0_174.78231886939074_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-61.63708283929776_966593ea-181f-42ec-ad1d-2ca11487bea9_92.31826836882703_378c661a-b7dd-4a9b-baae-d1171f104a37_126.19544363680924_8c69c8c9-6fad-4d29-9251-e130fb5ef781_65.4841725147933_5c53f53e-8b87-40a1-8999-50f7935331ce_-55.20228072575897,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_245.28850210802517,49745.759528160095,2150
85.81114093600794,132.65185337765706,91.23459592186339,185.96607437316214,-127.9834742383418,1812.314453125,507.71713022347114,0.09752977125970468,0.009975029977012648,167.60217630266288,167.60217630266288,0.0,1999.0,0.0,5,502.48039109710396,169.00985717773438,0.005970358503864865,256,173056,927905,590199297,71.04094624519348,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_-10.284407676878708_b2df6571-14c7-494d-9194-6843aeb04378_118.38622562474889_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_110.35500830663632_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_247.55733753577132_0b629d4c-76e0-4c94-9fc0-df5629029554_183.15052310764418_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_142.50988793786146_5c5d165d-b019-4b0d-9528-b166d2f75670_70.66408476623502_f83c9e8c-ea68-44de-87ae-4be4749028b0_187.02946539583826_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_181.68499937203575_966593ea-181f-42ec-ad1d-2ca11487bea9_-61.261446157354385_378c661a-b7dd-4a9b-baae-d1171f104a37_111.86297103628809_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-30.12504742566165_5c53f53e-8b87-40a1-8999-50f7935331ce_155.13809485991783,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_244.98158972595988_0b629d4c-76e0-4c94-9fc0-df5629029554_182.4007046933147_f83c9e8c-ea68-44de-87ae-4be4749028b0_182.340801009195_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_178.20674890921936,51753.82984185219,2175
97.03008079433127,141.09620703947942,89.35509386370747,190.72836313348594,-134.08959196501957,1785.447265625,539.0761059445463,0.09752977125970468,0.009975029977012648,175.80755983726036,175.80755983726036,0.0,1999.0,0.0,5,503.56544697006404,171.62890625,0.005820838567814954,256,179456,914149,611426148,70.71502232551575,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_111.31791664218579_b2df6571-14c7-494d-9194-6843aeb04378_118.30024108063458_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_82.97866310247298_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_246.03867930560804_0b629d4c-76e0-4c94-9fc0-df5629029554_167.739016077981_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-67.53390455959746_5c5d165d-b019-4b0d-9528-b166d2f75670_97.09699336605371_f83c9e8c-ea68-44de-87ae-4be4749028b0_165.1566841112722_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_198.39162066477095_966593ea-181f-42ec-ad1d-2ca11487bea9_177.05364666590734_378c661a-b7dd-4a9b-baae-d1171f104a37_136.83423107517365_8c69c8c9-6fad-4d29-9251-e130fb5ef781_56.89321187277405_5c53f53e-8b87-40a1-8999-50f7935331ce_-32.16986772481671,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_244.96742026534335_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_206.46734191292904,53743.013315439224,2200
78.88994098396671,136.12983820856323,97.75536747973139,192.1259447069367,-163.0992665422027,1810.28125,498.86395451785,0.09752977125970468,0.009975029977012648,173.5258853634168,173.5258853634168,0.0,1999.0,0.0,5,512.029527608461,160.88092041015625,0.005877950261984236,256,185856,926864,632371130,69.06722950935364,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_77.72794142226655_b2df6571-14c7-494d-9194-6843aeb04378_93.54498137825209_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_108.47620029596033_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_248.17396617397054_0b629d4c-76e0-4c94-9fc0-df5629029554_95.39909986747062_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-67.5487017967651_5c5d165d-b019-4b0d-9528-b166d2f75670_90.97581399550461_f83c9e8c-ea68-44de-87ae-4be4749028b0_171.42501766046692_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_207.420592191976_966593ea-181f-42ec-ad1d-2ca11487bea9_184.2328227548896_378c661a-b7dd-4a9b-baae-d1171f104a37_138.8258002417436_8c69c8c9-6fad-4d29-9251-e130fb5ef781_3.3465477171775433_5c53f53e-8b87-40a1-8999-50f7935331ce_57.26745420359443,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_246.2315107282012_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-47.42151389633447_966593ea-181f-42ec-ad1d-2ca11487bea9_175.7060455805826,55663.82393169403,2225
