po_returns_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_median_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_max_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_min_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_len_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_len_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,noise_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,learning_rate_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_median_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_len_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_len_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_n_episodes_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,theta_norm_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,grad_norm_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,update_ratio_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,episodes_this_step_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,episodes_so_far_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,timesteps_this_step_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,timesteps_so_far_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,time_elapsed_this_step_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,accept_theta_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_best_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_best_with_ckpt_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_theta_from_others_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_proposal_from_others_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,time_elapsed_so_far,iteration
257.95742602141905,303.7293393703345,106.49243063562814,317.55785408207385,-123.41688950853208,1188.4921875,368.63579791097993,0.05350940738940495,0.009394101269565235,317.39607207902395,317.39607207902395,0.0,1034.0,0.0,5,474.45740451003746,423.08135986328125,0.0064595639763131195,256,358656,608508,1191609292,83.01155877113342,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_204.7799066215455_b2df6571-14c7-494d-9194-6843aeb04378_128.045153085255_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_143.83529729694402_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_275.57121967898763_0b629d4c-76e0-4c94-9fc0-df5629029554_76.46262538411125_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_143.2056398050425_5c5d165d-b019-4b0d-9528-b166d2f75670_216.20160778950026_f83c9e8c-ea68-44de-87ae-4be4749028b0_201.92075111044625_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_182.38092087444747_966593ea-181f-42ec-ad1d-2ca11487bea9_218.19099011138525_378c661a-b7dd-4a9b-baae-d1171f104a37_-64.26872384335562_8c69c8c9-6fad-4d29-9251-e130fb5ef781_136.3749113342103_5c53f53e-8b87-40a1-8999-50f7935331ce_-41.064615381712514_a4fbbeaf-de2c-4866-acc3-a174e910824a_158.08004672161252_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_162.91079745844868_cea453ae-284a-430a-84da-f4c3cdb8cbf8_298.9764347786189_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_185.05002372480132,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,114296.17743563652,2750
276.1755184939683,306.2628920824297,84.37354432545641,318.3023704133778,-87.6080701354082,1222.837890625,325.9296485898844,0.05218760262931014,0.00937064417710058,318.0254413904831,318.0254413904831,0.0,1070.0,0.0,5,476.46809520827475,424.4486083984375,0.006333702002423418,256,365056,626093,1207112995,85.6486394405365,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_214.13491024006444_b2df6571-14c7-494d-9194-6843aeb04378_-77.80408899487853_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_183.2629504313195_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_275.3205110009055_0b629d4c-76e0-4c94-9fc0-df5629029554_133.6742901402022_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_173.64652099533737_5c5d165d-b019-4b0d-9528-b166d2f75670_117.46068626297713_f83c9e8c-ea68-44de-87ae-4be4749028b0_222.76464403879027_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_205.52254890113218_966593ea-181f-42ec-ad1d-2ca11487bea9_111.72450784465377_378c661a-b7dd-4a9b-baae-d1171f104a37_65.20519481818363_8c69c8c9-6fad-4d29-9251-e130fb5ef781_137.45412570440686_5c53f53e-8b87-40a1-8999-50f7935331ce_176.9160817469473_a4fbbeaf-de2c-4866-acc3-a174e910824a_124.51534576415929_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_187.5217025578766_cea453ae-284a-430a-84da-f4c3cdb8cbf8_214.59117422031827_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_290.340892186348,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,116850.92795205116,2775
271.456460916723,306.87153251587677,94.84839399094088,319.35740003879016,-126.36343358304944,1166.087890625,327.4555762002123,0.050898449470289785,0.009347245657049731,318.5046875643022,318.5046875643022,0.0,1060.0,0.0,5,480.6003781220891,462.7213134765625,0.0065411244058996235,256,371456,597037,1222521917,86.18318891525269,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_146.55612992984098_b2df6571-14c7-494d-9194-6843aeb04378_156.54690807402847_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_129.814053687105_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_260.35873742575666_0b629d4c-76e0-4c94-9fc0-df5629029554_187.70069111028945_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_189.0168966685809_5c5d165d-b019-4b0d-9528-b166d2f75670_93.35107086468201_f83c9e8c-ea68-44de-87ae-4be4749028b0_197.85711696263206_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_190.06768852924054_966593ea-181f-42ec-ad1d-2ca11487bea9_130.15276151046893_378c661a-b7dd-4a9b-baae-d1171f104a37_-64.15448851839139_8c69c8c9-6fad-4d29-9251-e130fb5ef781_106.39308213461933_5c53f53e-8b87-40a1-8999-50f7935331ce_-2.5628228896647727_a4fbbeaf-de2c-4866-acc3-a174e910824a_135.04148010569995_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_187.63226988016928_cea453ae-284a-430a-84da-f4c3cdb8cbf8_199.78388493832566_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_290.5561898157677,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,119414.52554607391,2800
272.87834479449305,308.23159767194966,85.89853563756978,320.87683558766975,-119.40456821393306,1211.51953125,308.9000514827252,0.04964114134310997,0.009323905563157238,319.4964747501622,319.4964747501622,0.0,1067.0,0.0,5,481.2756048882104,469.6448974609375,0.006379633401247538,256,377856,620298,1237755124,85.31030583381653,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_119.45891414918901_b2df6571-14c7-494d-9194-6843aeb04378_143.4285513442706_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_132.26970283731154_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_263.0633478957566_0b629d4c-76e0-4c94-9fc0-df5629029554_261.3409583680886_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-0.7497428834727486_5c5d165d-b019-4b0d-9528-b166d2f75670_200.74653483084526_f83c9e8c-ea68-44de-87ae-4be4749028b0_203.40899165094348_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_172.5270225762664_966593ea-181f-42ec-ad1d-2ca11487bea9_122.39534785275214_378c661a-b7dd-4a9b-baae-d1171f104a37_-58.71176069371744_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-48.92067824069453_5c53f53e-8b87-40a1-8999-50f7935331ce_-53.58386835795834_a4fbbeaf-de2c-4866-acc3-a174e910824a_154.4621976363754_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_183.91680072717853_cea453ae-284a-430a-84da-f4c3cdb8cbf8_297.50516144162634_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_293.222999814823,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,121961.1188697815,2825
268.0582940970646,309.2838927846394,97.72566256344166,320.4589963416255,-117.20300266289568,1211.02734375,361.19528028798953,0.048414891602641834,0.009300623749532845,320.4395883231952,320.4395883231952,0.0,1075.0,0.0,5,483.01218593272085,514.6710815429688,0.006682107515339061,256,384256,620046,1252856391,90.32183575630188,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_116.83405652269437_b2df6571-14c7-494d-9194-6843aeb04378_276.899714047696_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_94.46035185426564_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_270.63503111350997_0b629d4c-76e0-4c94-9fc0-df5629029554_101.11250441040929_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_176.17452343129543_5c5d165d-b019-4b0d-9528-b166d2f75670_66.80069076267176_f83c9e8c-ea68-44de-87ae-4be4749028b0_202.4636161805683_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_169.22225404315506_966593ea-181f-42ec-ad1d-2ca11487bea9_121.05531490677404_378c661a-b7dd-4a9b-baae-d1171f104a37_-65.29132492037229_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-61.20282311225717_5c53f53e-8b87-40a1-8999-50f7935331ce_103.60093309759664_a4fbbeaf-de2c-4866-acc3-a174e910824a_143.47294222135622_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_196.7444479661815_cea453ae-284a-430a-84da-f4c3cdb8cbf8_296.70616400508277_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_298.26107943003063_8e05ea11-7846-4a23-b30c-316b143d63e2_245.40502457569656,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,124908.65165257454,2850
276.7587582429094,310.3303833783656,90.12436809849035,321.40608905081007,-128.74795046850033,1222.427734375,337.68966119453444,0.04721893303569054,0.009277400070650586,322.4423154748442,322.4423154748442,0.0,1047.0,0.0,5,486.30920944971035,582.5482177734375,0.006294008764401816,256,390656,625883,1268440240,92.69020891189575,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_121.41814583765094_b2df6571-14c7-494d-9194-6843aeb04378_151.5660189675723_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_247.897955874454_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_249.20882517712826_0b629d4c-76e0-4c94-9fc0-df5629029554_115.92592539460347_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_155.9823359219143_5c5d165d-b019-4b0d-9528-b166d2f75670_203.2511669173636_f83c9e8c-ea68-44de-87ae-4be4749028b0_194.14877562468732_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-56.8703243387695_966593ea-181f-42ec-ad1d-2ca11487bea9_111.09300014405694_378c661a-b7dd-4a9b-baae-d1171f104a37_159.1889469951292_8c69c8c9-6fad-4d29-9251-e130fb5ef781_130.58465084008085_5c53f53e-8b87-40a1-8999-50f7935331ce_108.41959959721387_a4fbbeaf-de2c-4866-acc3-a174e910824a_154.19948245103075_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_194.07240534327693_cea453ae-284a-430a-84da-f4c3cdb8cbf8_294.9245516638301_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_297.81758907567297_8e05ea11-7846-4a23-b30c-316b143d63e2_222.38440403463454,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,127775.08227944374,2875
269.71032090535,310.94624118259446,94.76559937880073,321.19427672086556,-72.68171263147842,1171.669921875,347.8418541543792,0.04605251738098208,0.009254234381347882,322.2379519827198,322.2379519827198,0.0,1027.0,0.0,5,490.9289961228328,632.2347412109375,0.0066714804339159,256,397056,599895,1283770625,90.9958336353302,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_141.05456427531408_b2df6571-14c7-494d-9194-6843aeb04378_133.21877203671036_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_97.48171217596175_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_207.88285119784487_0b629d4c-76e0-4c94-9fc0-df5629029554_111.60610367605088_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_256.6868755626338_5c5d165d-b019-4b0d-9528-b166d2f75670_190.34213885531392_f83c9e8c-ea68-44de-87ae-4be4749028b0_182.10270686063132_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_191.6153773782498_966593ea-181f-42ec-ad1d-2ca11487bea9_121.31264608550946_378c661a-b7dd-4a9b-baae-d1171f104a37_-48.26163049090642_8c69c8c9-6fad-4d29-9251-e130fb5ef781_134.5152879838521_5c53f53e-8b87-40a1-8999-50f7935331ce_101.69743821291686_a4fbbeaf-de2c-4866-acc3-a174e910824a_168.78490091607426_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_205.28792508164943_cea453ae-284a-430a-84da-f4c3cdb8cbf8_296.8330373049224_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_209.48034495265432_8e05ea11-7846-4a23-b30c-316b143d63e2_85.05816613991189,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,130548.21292066574,2900
287.34492262752485,313.43797679309995,78.7715341736335,324.26464348968585,-125.96424979843529,1252.103515625,314.1119411135788,0.04491491486100756,0.009231126536824622,322.5110878254312,322.5110878254312,0.0,1099.0,0.0,5,496.6048023182592,588.1534423828125,0.006440637353914028,256,403456,641077,1299297819,93.5673496723175,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_129.6463240435662_b2df6571-14c7-494d-9194-6843aeb04378_114.70984502985793_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_118.3496060805384_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_276.2477489941769_0b629d4c-76e0-4c94-9fc0-df5629029554_105.81585293589299_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_282.169764458152_5c5d165d-b019-4b0d-9528-b166d2f75670_201.28524765626227_f83c9e8c-ea68-44de-87ae-4be4749028b0_182.50912114410448_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_192.64424826584295_966593ea-181f-42ec-ad1d-2ca11487bea9_41.76204512147629_378c661a-b7dd-4a9b-baae-d1171f104a37_92.7659117672001_8c69c8c9-6fad-4d29-9251-e130fb5ef781_131.42712198513996_5c53f53e-8b87-40a1-8999-50f7935331ce_94.61971632618639_a4fbbeaf-de2c-4866-acc3-a174e910824a_140.46869214044924_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_197.79616859685098_cea453ae-284a-430a-84da-f4c3cdb8cbf8_298.2677774268736_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_216.34781434315136_8e05ea11-7846-4a23-b30c-316b143d63e2_42.74593223293658,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,133301.93741059303,2925
270.72053846597515,313.2847182019276,102.71634072014521,323.3587080972776,-72.38507202422726,1168.3359375,386.51059225750345,0.04380541372543176,0.009208076392642255,324.82290499250394,324.82290499250394,0.0,1050.0,0.0,5,503.2847001149133,643.44482421875,0.00627265253753964,256,409856,598188,1314901926,95.27269983291626,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_93.5632433736051_b2df6571-14c7-494d-9194-6843aeb04378_122.0907809228258_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_96.15489675147845_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_93.89065560913875_0b629d4c-76e0-4c94-9fc0-df5629029554_123.15979612633187_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_162.58747182285043_5c5d165d-b019-4b0d-9528-b166d2f75670_101.11522387641244_f83c9e8c-ea68-44de-87ae-4be4749028b0_203.03183466630608_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_189.3953186483597_966593ea-181f-42ec-ad1d-2ca11487bea9_231.45196931527457_378c661a-b7dd-4a9b-baae-d1171f104a37_77.45756852785732_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-63.36286802761374_5c53f53e-8b87-40a1-8999-50f7935331ce_187.50077898820578_a4fbbeaf-de2c-4866-acc3-a174e910824a_154.61206618258353_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_196.25461997755303_cea453ae-284a-430a-84da-f4c3cdb8cbf8_298.94809185885737_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_232.80114389524402_8e05ea11-7846-4a23-b30c-316b143d63e2_45.832411094354455,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,136138.8412218094,2950
276.6284419337369,313.0365337605665,91.48724445824445,323.2231867507422,-131.45788429530876,1240.044921875,376.27489526960227,0.04272331980578087,0.009185083804722898,323.92274740915997,323.92274740915997,0.0,1067.0,0.0,5,509.0402660791421,675.3540649414062,0.006686644165186291,256,416256,634903,1330668139,93.47253441810608,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_109.46496279626376_b2df6571-14c7-494d-9194-6843aeb04378_143.1810119942848_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_224.68465138149404_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_263.07613756181274_0b629d4c-76e0-4c94-9fc0-df5629029554_139.34804393253287_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_161.6533913324272_5c5d165d-b019-4b0d-9528-b166d2f75670_197.04242005826495_f83c9e8c-ea68-44de-87ae-4be4749028b0_197.01035607894906_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_171.05649072751015_966593ea-181f-42ec-ad1d-2ca11487bea9_145.97253444866845_378c661a-b7dd-4a9b-baae-d1171f104a37_-55.24943818600643_8c69c8c9-6fad-4d29-9251-e130fb5ef781_116.02897581140446_5c53f53e-8b87-40a1-8999-50f7935331ce_103.61078235731652_a4fbbeaf-de2c-4866-acc3-a174e910824a_161.5355111115751_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_172.26997933469355_cea453ae-284a-430a-84da-f4c3cdb8cbf8_299.48319005868063_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_212.64878588624646_8e05ea11-7846-4a23-b30c-316b143d63e2_-45.131283259251205,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,138943.35024785995,2975
277.393378386678,314.7218700402806,97.9817253967493,325.02475839801906,-133.1286078257208,1208.9375,359.4310119393567,0.04166795608113017,0.00916214862934843,325.32738586385483,325.32738586385483,0.0,1080.0,0.0,5,511.4289467949716,614.6259155273438,0.006270972298668146,256,422656,618976,1346098465,97.5348653793335,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_106.86587341117377_b2df6571-14c7-494d-9194-6843aeb04378_107.87203007769315_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_133.31443484585637_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_266.62407822443777_0b629d4c-76e0-4c94-9fc0-df5629029554_97.17181769166694_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_166.18511136516435_5c5d165d-b019-4b0d-9528-b166d2f75670_120.13584804860488_f83c9e8c-ea68-44de-87ae-4be4749028b0_188.0309583665955_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_176.46948709459267_966593ea-181f-42ec-ad1d-2ca11487bea9_123.41009696887727_378c661a-b7dd-4a9b-baae-d1171f104a37_93.44752696661749_8c69c8c9-6fad-4d29-9251-e130fb5ef781_137.18704607724175_5c53f53e-8b87-40a1-8999-50f7935331ce_149.707327893559_a4fbbeaf-de2c-4866-acc3-a174e910824a_-48.925408907584476_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_192.35480010336587_cea453ae-284a-430a-84da-f4c3cdb8cbf8_300.68493010412095_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_230.46284490540933_8e05ea11-7846-4a23-b30c-316b143d63e2_205.72826507403482_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_158.83578603817068,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,142094.31187725067,3000
281.99635346487526,316.5713272894403,92.09217271662902,325.4913689333389,-124.09667194485951,1192.970703125,325.06554795889724,0.04063866225452046,0.009139270723159591,324.8145317988564,324.8145317988564,0.0,1086.0,0.0,5,511.17805850077247,702.62060546875,0.006304181920312348,256,429056,610801,1361543496,95.33324408531189,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_115.04052297042679_b2df6571-14c7-494d-9194-6843aeb04378_138.19584221501063_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_105.92747888094637_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_270.5316984935137_0b629d4c-76e0-4c94-9fc0-df5629029554_124.92388810471388_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_164.0693351381928_5c5d165d-b019-4b0d-9528-b166d2f75670_220.0214434303121_f83c9e8c-ea68-44de-87ae-4be4749028b0_211.66807292271227_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_188.3814691869007_966593ea-181f-42ec-ad1d-2ca11487bea9_108.78914726452612_378c661a-b7dd-4a9b-baae-d1171f104a37_52.387529300743815_8c69c8c9-6fad-4d29-9251-e130fb5ef781_217.13757415683546_5c53f53e-8b87-40a1-8999-50f7935331ce_-56.54939971441861_a4fbbeaf-de2c-4866-acc3-a174e910824a_141.2569120426187_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_169.83686662018243_cea453ae-284a-430a-84da-f4c3cdb8cbf8_296.9275874306634_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_233.89172083669027_8e05ea11-7846-4a23-b30c-316b143d63e2_169.76197120966208_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_306.3314758223552,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,145004.86665558815,3025
283.9135212111511,317.2176288836708,91.12920336528556,325.92436052685144,-124.6050808819748,1204.638671875,320.9978952249704,0.039634794339837735,0.0091164499431551,327.22692790122613,327.22692790122613,0.0,1075.0,0.0,5,513.9953028645654,565.039794921875,0.00592765691488744,256,435456,616775,1377058243,103.94333076477051,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_102.26897628459491_b2df6571-14c7-494d-9194-6843aeb04378_124.77122327649394_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_78.16431165123797_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_266.22292872136165_0b629d4c-76e0-4c94-9fc0-df5629029554_97.05404512772412_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_167.27720247322276_5c5d165d-b019-4b0d-9528-b166d2f75670_195.67160449169583_f83c9e8c-ea68-44de-87ae-4be4749028b0_197.18577341079276_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_206.81821809303383_966593ea-181f-42ec-ad1d-2ca11487bea9_116.76236309130414_378c661a-b7dd-4a9b-baae-d1171f104a37_62.389009715671875_8c69c8c9-6fad-4d29-9251-e130fb5ef781_186.6085528283916_5c53f53e-8b87-40a1-8999-50f7935331ce_146.5595601121694_a4fbbeaf-de2c-4866-acc3-a174e910824a_160.91366642780588_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_215.99087304173_cea453ae-284a-430a-84da-f4c3cdb8cbf8_298.1450605835666_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_246.01805523961698_8e05ea11-7846-4a23-b30c-316b143d63e2_-59.58315319895665_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_298.57133941200965,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,148031.02829957008,3050
283.5747423711059,317.8272462932341,87.89742472274297,326.5423541133666,-58.25856087102008,1191.5,297.94461261700974,0.038655724258898114,0.009093686146690731,327.8740104555611,327.8740104555611,0.0,1037.0,0.0,5,517.0260769529826,619.48046875,0.00624840689152009,256,441856,610048,1392327634,96.74541568756104,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_120.56807044419948_b2df6571-14c7-494d-9194-6843aeb04378_83.15733169852174_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_111.73130822652215_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_273.35008150804174_0b629d4c-76e0-4c94-9fc0-df5629029554_84.71612765920193_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_169.25095972810686_5c5d165d-b019-4b0d-9528-b166d2f75670_303.79355096040314_f83c9e8c-ea68-44de-87ae-4be4749028b0_184.45776438137537_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_173.63329910691417_966593ea-181f-42ec-ad1d-2ca11487bea9_-54.44048514031904_378c661a-b7dd-4a9b-baae-d1171f104a37_-53.44839802761224_8c69c8c9-6fad-4d29-9251-e130fb5ef781_116.1240020729507_5c53f53e-8b87-40a1-8999-50f7935331ce_72.87836601899286_a4fbbeaf-de2c-4866-acc3-a174e910824a_135.04851462691923_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_187.3642261479293_cea453ae-284a-430a-84da-f4c3cdb8cbf8_297.1189220881639_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_227.7660194899833_8e05ea11-7846-4a23-b30c-316b143d63e2_193.12155872006053_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_191.53783394469835,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,151664.60911798477,3075
278.9903351097498,319.3304006119589,98.85615244789783,326.96650019390364,-61.96741217558098,1158.869140625,312.8899449350346,0.03770083944848549,0.009070979191478467,328.6234692957606,328.6234692957606,0.0,1075.0,0.0,5,520.8703631875719,862.228271484375,0.006519809790745856,256,448256,593341,1407283033,100.48442196846008,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_107.87320635142785_b2df6571-14c7-494d-9194-6843aeb04378_208.93412828791844_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_238.50272465867482_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_274.55974457406234_0b629d4c-76e0-4c94-9fc0-df5629029554_185.3657835736261_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_174.56578703283674_5c5d165d-b019-4b0d-9528-b166d2f75670_219.04926905028637_f83c9e8c-ea68-44de-87ae-4be4749028b0_190.60332674150303_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_221.08672586184747_966593ea-181f-42ec-ad1d-2ca11487bea9_-38.59629923404336_378c661a-b7dd-4a9b-baae-d1171f104a37_-75.11955801469821_8c69c8c9-6fad-4d29-9251-e130fb5ef781_236.5558866719894_5c53f53e-8b87-40a1-8999-50f7935331ce_196.58780418840323_a4fbbeaf-de2c-4866-acc3-a174e910824a_153.2240919217614_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_207.33639557915248_cea453ae-284a-430a-84da-f4c3cdb8cbf8_300.9735698810214_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_113.20012365401624_8e05ea11-7846-4a23-b30c-316b143d63e2_-57.610051573587725_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_84.97098393431503,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,154621.11864304543,3100
