po_returns_mean_8e05ea11-7846-4a23-b30c-316b143d63e2,po_returns_median_8e05ea11-7846-4a23-b30c-316b143d63e2,po_returns_std_8e05ea11-7846-4a23-b30c-316b143d63e2,po_returns_max_8e05ea11-7846-4a23-b30c-316b143d63e2,po_returns_min_8e05ea11-7846-4a23-b30c-316b143d63e2,po_len_mean_8e05ea11-7846-4a23-b30c-316b143d63e2,po_len_std_8e05ea11-7846-4a23-b30c-316b143d63e2,noise_std_8e05ea11-7846-4a23-b30c-316b143d63e2,learning_rate_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_returns_mean_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_returns_median_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_returns_std_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_len_mean_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_len_std_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_n_episodes_8e05ea11-7846-4a23-b30c-316b143d63e2,theta_norm_8e05ea11-7846-4a23-b30c-316b143d63e2,grad_norm_8e05ea11-7846-4a23-b30c-316b143d63e2,update_ratio_8e05ea11-7846-4a23-b30c-316b143d63e2,episodes_this_step_8e05ea11-7846-4a23-b30c-316b143d63e2,episodes_so_far_8e05ea11-7846-4a23-b30c-316b143d63e2,timesteps_this_step_8e05ea11-7846-4a23-b30c-316b143d63e2,timesteps_so_far_8e05ea11-7846-4a23-b30c-316b143d63e2,time_elapsed_this_step_8e05ea11-7846-4a23-b30c-316b143d63e2,accept_theta_in_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_returns_mean_best_in_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_returns_mean_best_with_ckpt_in_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_returns_mean_theta_from_others_in_8e05ea11-7846-4a23-b30c-316b143d63e2,eval_returns_mean_proposal_from_others_in_8e05ea11-7846-4a23-b30c-316b143d63e2,time_elapsed_so_far,iteration
77.99519252955788,74.42451715552534,80.90311969900863,300.569696169256,-127.1204481921105,805.001953125,306.82615127391,0.09512056281970312,0.009950122304230098,106.33750261563951,106.3375026156395,1.4210854715202004e-14,684.0,0.0,5,580.1525155704063,185.539794921875,0.005559451649041238,256,64256,412161,119248195,104.54027104377747,966593ea-181f-42ec-ad1d-2ca11487bea9_proposal,,,flat_50.39464863500629_b2df6571-14c7-494d-9194-6843aeb04378_61.81379931724555_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-1.1804915333750472_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_111.25859286802533_0b629d4c-76e0-4c94-9fc0-df5629029554_102.22168739899163_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_36.191590255642126_5c5d165d-b019-4b0d-9528-b166d2f75670_27.64737869509197_f83c9e8c-ea68-44de-87ae-4be4749028b0_258.905194410949_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_88.71045906838228_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_89.35482764373707_966593ea-181f-42ec-ad1d-2ca11487bea9_120.55467525070908_378c661a-b7dd-4a9b-baae-d1171f104a37_69.67245927258972_8c69c8c9-6fad-4d29-9251-e130fb5ef781_114.0291032953364_5c53f53e-8b87-40a1-8999-50f7935331ce_87.12971502911236_a4fbbeaf-de2c-4866-acc3-a174e910824a_96.94080199945523_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_68.70584918586366_cea453ae-284a-430a-84da-f4c3cdb8cbf8_93.59858795517442_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_99.79550992961036_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_27.73578828438251,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_38.84274834959538_f83c9e8c-ea68-44de-87ae-4be4749028b0_36.9394225882545_966593ea-181f-42ec-ad1d-2ca11487bea9_112.15087034738812_8c69c8c9-6fad-4d29-9251-e130fb5ef781_109.03808462849432,30168.146906375885,3100
54.915444206317815,58.46515208805641,79.9217346101983,298.2967547571295,-130.93966685572872,891.611328125,396.17130442499064,0.09752977125970468,0.009975029977012648,87.67014718816884,87.67014718816884,0.0,695.0,0.0,5,592.6247870996277,176.4576416015625,0.005492449781246617,256,70656,456505,134003984,104.87076258659363,966593ea-181f-42ec-ad1d-2ca11487bea9_proposal,,,flat_44.70706656319098_b2df6571-14c7-494d-9194-6843aeb04378_18.170278242820018_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_38.109393372579056_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_37.49770337914637_0b629d4c-76e0-4c94-9fc0-df5629029554_23.330992297591578_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_31.649426040654106_5c5d165d-b019-4b0d-9528-b166d2f75670_17.78326627592608_f83c9e8c-ea68-44de-87ae-4be4749028b0_89.5996171469881_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_92.49772878020943_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_89.03518376803146_966593ea-181f-42ec-ad1d-2ca11487bea9_123.85640249906953_378c661a-b7dd-4a9b-baae-d1171f104a37_66.16973014675335_8c69c8c9-6fad-4d29-9251-e130fb5ef781_98.65353142717544_5c53f53e-8b87-40a1-8999-50f7935331ce_299.4592969199547_a4fbbeaf-de2c-4866-acc3-a174e910824a_73.9463462335896_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_263.1465668418859_cea453ae-284a-430a-84da-f4c3cdb8cbf8_95.98503146754112_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_99.1534857606597_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_10.20248747003778,966593ea-181f-42ec-ad1d-2ca11487bea9_135.64526335840054_5c53f53e-8b87-40a1-8999-50f7935331ce_84.64620657356019_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_63.891290200098844,33194.59859919548,3125
64.36053675137575,63.3564125726124,77.49008741354382,302.91139977609794,-138.51364164567474,852.607421875,337.4263753369626,0.09752977125970468,0.009975029977012648,88.56641843696465,88.56641843696465,0.0,671.0,0.0,5,603.6235261552844,171.716064453125,0.005404138807486095,256,77056,436535,148138223,107.4265661239624,8e05ea11-7846-4a23-b30c-316b143d63e2,,,flat_43.04986612504376_b2df6571-14c7-494d-9194-6843aeb04378_18.409624101290277_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_48.26031418780152_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_109.64365446151506_0b629d4c-76e0-4c94-9fc0-df5629029554_5.520060269718471_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_62.581494238567075_5c5d165d-b019-4b0d-9528-b166d2f75670_105.93245939132461_f83c9e8c-ea68-44de-87ae-4be4749028b0_42.025063526602366_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_86.41886064670956_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_30.790345494230753_966593ea-181f-42ec-ad1d-2ca11487bea9_67.52319156455701_378c661a-b7dd-4a9b-baae-d1171f104a37_-2.829706679111638_8c69c8c9-6fad-4d29-9251-e130fb5ef781_98.39120021306067_5c53f53e-8b87-40a1-8999-50f7935331ce_86.54641352201892_a4fbbeaf-de2c-4866-acc3-a174e910824a_98.22757003677941_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_36.81832425603611_cea453ae-284a-430a-84da-f4c3cdb8cbf8_110.05448228687877_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_96.28253788076258_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-1.3699721872232118_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_64.3694783433921,966593ea-181f-42ec-ad1d-2ca11487bea9_135.64526335840054_5c53f53e-8b87-40a1-8999-50f7935331ce_84.64620657356019_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_63.891290200098844,36638.19160699844,3150
80.98618891187421,74.6518108807486,84.51336160285302,302.17785010828584,-127.4179183477599,802.43359375,308.91838064885354,0.09512056281970312,0.009950122304230098,65.12115136628046,65.12115136628046,0.0,658.0,0.0,5,600.6645176098594,162.2790985107422,0.0049174960942615096,256,83456,410846,158385598,111.8956196308136,8e05ea11-7846-4a23-b30c-316b143d63e2,,,flat_32.68891103901356_b2df6571-14c7-494d-9194-6843aeb04378_47.993736934025776_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_13.760677007708082_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_18.439292529076226_0b629d4c-76e0-4c94-9fc0-df5629029554_17.29734175937719_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_47.233585153067_5c5d165d-b019-4b0d-9528-b166d2f75670_37.36495137212319_f83c9e8c-ea68-44de-87ae-4be4749028b0_39.83547679442921_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_96.79981215193806_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_46.002632975926815_966593ea-181f-42ec-ad1d-2ca11487bea9_336.49620679507785_378c661a-b7dd-4a9b-baae-d1171f104a37_29.764944525531916_8c69c8c9-6fad-4d29-9251-e130fb5ef781_60.88310996298346_5c53f53e-8b87-40a1-8999-50f7935331ce_98.33370045852632_a4fbbeaf-de2c-4866-acc3-a174e910824a_86.98244472040187_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_244.70272983064893_cea453ae-284a-430a-84da-f4c3cdb8cbf8_100.13803315742217_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_102.6734592804963_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_7.6528522042009115_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-49.70351276915849,966593ea-181f-42ec-ad1d-2ca11487bea9_95.35275046000675,39855.398114681244,3175
102.09970144028739,81.26826621170657,87.88919869631559,304.06264163786346,-121.9907325808829,801.439453125,237.67067930820986,0.09277086733900015,0.00992527682596374,94.26909919508626,94.26909919508626,0.0,660.0,0.0,5,597.2726012185215,168.0980224609375,0.005054022987323477,256,89856,410337,168598372,110.4941954612732,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_proposal,,,flat_18.655104644106842_b2df6571-14c7-494d-9194-6843aeb04378_17.73457846084186_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_104.29003612140666_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_86.3782924974513_0b629d4c-76e0-4c94-9fc0-df5629029554_23.448408851319357_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-82.15747590646136_5c5d165d-b019-4b0d-9528-b166d2f75670_27.012074458724925_f83c9e8c-ea68-44de-87ae-4be4749028b0_41.40265563388354_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_89.67776260307193_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_223.01765845478795_966593ea-181f-42ec-ad1d-2ca11487bea9_113.92982079950067_378c661a-b7dd-4a9b-baae-d1171f104a37_82.23672159334211_8c69c8c9-6fad-4d29-9251-e130fb5ef781_85.6561780229188_5c53f53e-8b87-40a1-8999-50f7935331ce_87.59167614169107_a4fbbeaf-de2c-4866-acc3-a174e910824a_102.13787433889374_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_72.52822759890876_cea453ae-284a-430a-84da-f4c3cdb8cbf8_4.085739829183211_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_102.81101459529687_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_0.48483939881577953_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-29.06684640788863,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_106.50959173882079_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_68.48028609285228_966593ea-181f-42ec-ad1d-2ca11487bea9_101.66542128207516_a4fbbeaf-de2c-4866-acc3-a174e910824a_77.4253202868949_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_92.54524146248295,43044.73966670036,3200
83.45221292083545,87.0343045674688,50.471760658960605,312.21399010019957,-124.97300255543851,664.376953125,226.96710530540886,0.09752977125970468,0.009975029977012648,107.6075241317682,107.6075241317682,0.0,569.0,0.0,5,536.0751111619029,156.33157348632812,0.005673352470133268,256,96256,340161,177191887,104.84346103668213,966593ea-181f-42ec-ad1d-2ca11487bea9_proposal,,,flat_22.731895393725594_b2df6571-14c7-494d-9194-6843aeb04378_137.15384807204683_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_90.03226828754609_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_14.555721086712282_0b629d4c-76e0-4c94-9fc0-df5629029554_50.53701023208217_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_40.39949103856952_5c5d165d-b019-4b0d-9528-b166d2f75670_70.02402318184969_f83c9e8c-ea68-44de-87ae-4be4749028b0_74.66774138856388_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_81.3304901317062_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_79.45181874866375_966593ea-181f-42ec-ad1d-2ca11487bea9_123.81247388094066_378c661a-b7dd-4a9b-baae-d1171f104a37_56.75649369243331_8c69c8c9-6fad-4d29-9251-e130fb5ef781_103.90771584313252_5c53f53e-8b87-40a1-8999-50f7935331ce_104.33971178635045_a4fbbeaf-de2c-4866-acc3-a174e910824a_90.41932874190482_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_71.61778161757286_cea453ae-284a-430a-84da-f4c3cdb8cbf8_74.39048396843467_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_108.30107641559967_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_94.96458791573562_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-35.47909181661029,b2df6571-14c7-494d-9194-6843aeb04378_65.78757158983217_966593ea-181f-42ec-ad1d-2ca11487bea9_124.45347147814213,46100.84055304527,3225
60.0646359821044,63.88537716108981,84.97037576891131,297.3150195272281,-131.47906839851217,819.66796875,364.9467896646017,0.09752977125970468,0.009975029977012648,64.00129185710455,64.00129185710455,0.0,662.0,0.0,5,632.7363196518763,167.70159912109375,0.005285357784480109,256,102656,419670,191688566,110.97883486747742,966593ea-181f-42ec-ad1d-2ca11487bea9_proposal,,,flat_40.41912887233039_b2df6571-14c7-494d-9194-6843aeb04378_310.4634441846155_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_10.18844941729617_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_14.343326839002344_0b629d4c-76e0-4c94-9fc0-df5629029554_8.70777357001137_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_46.49904388384189_5c5d165d-b019-4b0d-9528-b166d2f75670_44.779998897847406_f83c9e8c-ea68-44de-87ae-4be4749028b0_231.73864309787558_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_109.29687047817443_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_74.59999679516486_966593ea-181f-42ec-ad1d-2ca11487bea9_123.1782723414437_378c661a-b7dd-4a9b-baae-d1171f104a37_28.445404741115_8c69c8c9-6fad-4d29-9251-e130fb5ef781_115.7387876456298_5c53f53e-8b87-40a1-8999-50f7935331ce_98.96239689572877_a4fbbeaf-de2c-4866-acc3-a174e910824a_90.51471818683157_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_48.74871997792627_cea453ae-284a-430a-84da-f4c3cdb8cbf8_81.83272313334106_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_104.3632449117213_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_45.70787206582273_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-35.138806162587635,b2df6571-14c7-494d-9194-6843aeb04378_109.54137693655093_f83c9e8c-ea68-44de-87ae-4be4749028b0_87.18439502371103_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_336.0942667420267_966593ea-181f-42ec-ad1d-2ca11487bea9_338.53824656194337_8c69c8c9-6fad-4d29-9251-e130fb5ef781_118.05436866559589_5c53f53e-8b87-40a1-8999-50f7935331ce_98.78344674651845_a4fbbeaf-de2c-4866-acc3-a174e910824a_101.4799518866383_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_107.95758866871797,49357.09153962135,3250
60.46720449078863,62.77883644062112,83.65868729619014,305.8793083772111,-129.12102991515007,855.52734375,395.5146311719319,0.09752977125970468,0.009975029977012648,54.81198524391249,54.81198524391249,0.0,679.0,0.0,5,639.9187112936825,172.18496704101562,0.005216329740182786,256,109056,438030,204806003,113.83684396743774,8c69c8c9-6fad-4d29-9251-e130fb5ef781_proposal,,,flat_101.80582238997971_b2df6571-14c7-494d-9194-6843aeb04378_3.4832810338105276_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_0.7930755696955316_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_107.1856010105129_0b629d4c-76e0-4c94-9fc0-df5629029554_61.52453174921741_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_46.631933280125935_5c5d165d-b019-4b0d-9528-b166d2f75670_21.807937655223256_f83c9e8c-ea68-44de-87ae-4be4749028b0_76.32319347743609_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_67.17089985896752_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_100.19289366884564_966593ea-181f-42ec-ad1d-2ca11487bea9_92.86087625075331_378c661a-b7dd-4a9b-baae-d1171f104a37_69.4082805970065_8c69c8c9-6fad-4d29-9251-e130fb5ef781_117.29470344403433_5c53f53e-8b87-40a1-8999-50f7935331ce_94.63670719588728_a4fbbeaf-de2c-4866-acc3-a174e910824a_71.05885031166235_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_271.7275661649773_cea453ae-284a-430a-84da-f4c3cdb8cbf8_81.45144230482933_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_107.09119174801046_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_3.8532733778632036_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-30.7223346216252,flat_95.26412028971365_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_68.2875078746003_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_77.19763083368603_8c69c8c9-6fad-4d29-9251-e130fb5ef781_110.53855358227773_5c53f53e-8b87-40a1-8999-50f7935331ce_95.3535040760475_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_49.08131823637913_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_108.93664338450526,52719.62455391884,3275
72.09544355199242,72.72273672679343,77.22895106663637,303.0506730277335,-137.04215609117807,705.275390625,299.5647368798248,0.09752977125970468,0.009975029977012648,56.72721032008883,56.72721032008883,0.0,684.0,0.0,5,580.3861275244415,173.95889282226562,0.005306530143629919,256,115456,361101,215159301,120.65953874588013,8e05ea11-7846-4a23-b30c-316b143d63e2,,,flat_21.103406104310906_b2df6571-14c7-494d-9194-6843aeb04378_74.70620188265403_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_52.839047565283316_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_93.6422811565325_0b629d4c-76e0-4c94-9fc0-df5629029554_23.993179267455556_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_51.825446569238785_5c5d165d-b019-4b0d-9528-b166d2f75670_19.824385942927947_f83c9e8c-ea68-44de-87ae-4be4749028b0_74.0985663990254_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_99.04915439709515_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_75.89775079454728_966593ea-181f-42ec-ad1d-2ca11487bea9_124.72083594848314_378c661a-b7dd-4a9b-baae-d1171f104a37_78.53868394125334_8c69c8c9-6fad-4d29-9251-e130fb5ef781_94.58260180095493_5c53f53e-8b87-40a1-8999-50f7935331ce_106.96123282266635_a4fbbeaf-de2c-4866-acc3-a174e910824a_34.39996817767545_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_267.08749665205727_cea453ae-284a-430a-84da-f4c3cdb8cbf8_98.52978602704582_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_108.79035622075483_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-14.55447039553674_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-37.83077517471314_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_102.2861399473662,flat_95.26412028971365_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_68.2875078746003_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_77.19763083368603_8c69c8c9-6fad-4d29-9251-e130fb5ef781_110.53855358227773_5c53f53e-8b87-40a1-8999-50f7935331ce_95.3535040760475_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_49.08131823637913_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_108.93664338450526,56740.37304544449,3300
80.10334073566777,82.2558703970057,75.07217737327025,301.43639799100174,-141.57035180809095,675.861328125,247.4463213345191,0.09512056281970312,0.009950122304230098,115.93835814101877,115.93835814101877,0.0,618.0,0.0,5,574.0777778938244,167.09716796875,0.0050431564600961105,256,121856,346041,223867757,115.36872744560242,b0fce4af-b9e5-4526-92ea-10c3e7d6c795_proposal,,,flat_84.84472210438591_b2df6571-14c7-494d-9194-6843aeb04378_49.38254302378991_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_48.631807961503256_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_89.95184953526157_0b629d4c-76e0-4c94-9fc0-df5629029554_85.1205150913288_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_34.74340831083549_5c5d165d-b019-4b0d-9528-b166d2f75670_8.776191296314366_f83c9e8c-ea68-44de-87ae-4be4749028b0_56.24569531632238_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_57.07024222872642_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_52.02784746477454_966593ea-181f-42ec-ad1d-2ca11487bea9_123.58049323313455_378c661a-b7dd-4a9b-baae-d1171f104a37_83.86027940632067_8c69c8c9-6fad-4d29-9251-e130fb5ef781_87.53821656189689_5c53f53e-8b87-40a1-8999-50f7935331ce_303.97738357573235_a4fbbeaf-de2c-4866-acc3-a174e910824a_249.20264179566817_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_284.19115116109_cea453ae-284a-430a-84da-f4c3cdb8cbf8_79.56580896003697_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_111.48594831924656_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_38.44989423104212_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_69.5436415797821_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-37.4865214274831,966593ea-181f-42ec-ad1d-2ca11487bea9_104.23947652837612_5c53f53e-8b87-40a1-8999-50f7935331ce_89.55171691165074_a4fbbeaf-de2c-4866-acc3-a174e910824a_257.046403431823_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_281.3808435641369,60070.757789850235,3325
53.33421513630125,38.76179141722814,83.99156549370403,281.7113268339128,-136.98539951829176,1455.658203125,432.20582297011134,0.09752977125970468,0.009975029977012648,45.10847220734834,45.10847220734834,0.0,1016.0,0.0,5,833.3809019742209,175.65499877929688,0.004692832699431457,256,128256,745297,243652480,119.01796793937683,8e05ea11-7846-4a23-b30c-316b143d63e2,,,flat_97.83980938006076_b2df6571-14c7-494d-9194-6843aeb04378_95.26565966862773_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_56.66194989946744_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_108.18732640150719_0b629d4c-76e0-4c94-9fc0-df5629029554_34.40126709311926_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_70.26016297440293_5c5d165d-b019-4b0d-9528-b166d2f75670_66.92228320738677_f83c9e8c-ea68-44de-87ae-4be4749028b0_283.8274639225153_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_85.44734334825415_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_43.86765734573797_966593ea-181f-42ec-ad1d-2ca11487bea9_120.27397324780998_378c661a-b7dd-4a9b-baae-d1171f104a37_31.433365201647263_8c69c8c9-6fad-4d29-9251-e130fb5ef781_102.09376460842691_5c53f53e-8b87-40a1-8999-50f7935331ce_108.04321915095674_a4fbbeaf-de2c-4866-acc3-a174e910824a_42.409763588174684_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_287.0499876244407_cea453ae-284a-430a-84da-f4c3cdb8cbf8_62.998232679619015_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_109.29595045323974_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_48.90837594394043_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_50.077514331740986_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_62.16192640288419,f83c9e8c-ea68-44de-87ae-4be4749028b0_48.499715355428805_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_58.11210981115571,63520.0779838562,3350
66.62214510623546,44.911061258252616,89.74326719401908,284.10394148807524,-137.67943104925317,1340.791015625,405.74263182300183,0.09512056281970312,0.009950122304230098,55.22567952343729,55.22567952343729,0.0,1070.0,0.0,5,824.8333855759058,173.42303466796875,0.00430891062695749,256,134656,686485,261373240,117.62967562675476,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_proposal,,,flat_82.65903926466157_b2df6571-14c7-494d-9194-6843aeb04378_82.6934962231646_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_71.63599060524541_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_133.34662258804576_0b629d4c-76e0-4c94-9fc0-df5629029554_102.99985890058947_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_63.41995733389808_5c5d165d-b019-4b0d-9528-b166d2f75670_12.033363446258802_f83c9e8c-ea68-44de-87ae-4be4749028b0_290.0302930107367_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_91.33787327660315_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_97.20066215825375_966593ea-181f-42ec-ad1d-2ca11487bea9_130.19860392963258_378c661a-b7dd-4a9b-baae-d1171f104a37_277.20956399627227_8c69c8c9-6fad-4d29-9251-e130fb5ef781_79.59500484588264_5c53f53e-8b87-40a1-8999-50f7935331ce_97.09337225710786_a4fbbeaf-de2c-4866-acc3-a174e910824a_241.6664542476968_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_85.66010009083465_cea453ae-284a-430a-84da-f4c3cdb8cbf8_67.74546348046934_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_112.60503098189913_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_70.93901140908568_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_80.73383417154974_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-39.83099234953917,flat_65.37255552489253_b2df6571-14c7-494d-9194-6843aeb04378_101.09623809970418_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_327.8191093230693_0b629d4c-76e0-4c94-9fc0-df5629029554_65.06172641330167_f83c9e8c-ea68-44de-87ae-4be4749028b0_293.0034485542467_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_100.09627123059346_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_46.74841446074049_966593ea-181f-42ec-ad1d-2ca11487bea9_122.87592484771116_378c661a-b7dd-4a9b-baae-d1171f104a37_81.63947777007948_5c53f53e-8b87-40a1-8999-50f7935331ce_60.836892817136025_a4fbbeaf-de2c-4866-acc3-a174e910824a_59.5172112401861_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_80.39858188545936_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_111.79036826187541,66942.51856589317,3375
