po_returns_mean_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_returns_median_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_returns_std_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_returns_max_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_returns_min_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_len_mean_c5db5ae0-3d56-44b9-8eb2-401772184a6b,po_len_std_c5db5ae0-3d56-44b9-8eb2-401772184a6b,noise_std_c5db5ae0-3d56-44b9-8eb2-401772184a6b,learning_rate_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_mean_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_median_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_std_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_len_mean_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_len_std_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_n_episodes_c5db5ae0-3d56-44b9-8eb2-401772184a6b,theta_norm_c5db5ae0-3d56-44b9-8eb2-401772184a6b,grad_norm_c5db5ae0-3d56-44b9-8eb2-401772184a6b,update_ratio_c5db5ae0-3d56-44b9-8eb2-401772184a6b,episodes_this_step_c5db5ae0-3d56-44b9-8eb2-401772184a6b,episodes_so_far_c5db5ae0-3d56-44b9-8eb2-401772184a6b,timesteps_this_step_c5db5ae0-3d56-44b9-8eb2-401772184a6b,timesteps_so_far_c5db5ae0-3d56-44b9-8eb2-401772184a6b,time_elapsed_this_step_c5db5ae0-3d56-44b9-8eb2-401772184a6b,accept_theta_in_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_mean_best_in_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_mean_best_with_ckpt_in_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_mean_theta_from_others_in_c5db5ae0-3d56-44b9-8eb2-401772184a6b,eval_returns_mean_proposal_from_others_in_c5db5ae0-3d56-44b9-8eb2-401772184a6b,time_elapsed_so_far,iteration
261.2919503397321,306.10825106416075,114.12645222432221,330.6794210423456,-125.91890801387251,982.140625,307.1174127668592,0.08824417114557709,0.009875771832167991,309.91363191556917,309.91363191556917,0.0,850.0,0.0,5,528.1503992213504,211.3990936279297,0.005428157083398653,256,64256,502856,160820181,141.32944107055664,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_93.53737639895584_b2df6571-14c7-494d-9194-6843aeb04378_-9.0442827021927_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_146.07157469374155_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_124.89764101055928_0b629d4c-76e0-4c94-9fc0-df5629029554_214.2912758430885_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_244.67971103079745_5c5d165d-b019-4b0d-9528-b166d2f75670_34.30465505675985_f83c9e8c-ea68-44de-87ae-4be4749028b0_23.216251629047733_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_286.1752907018075_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_48.60316213895418_966593ea-181f-42ec-ad1d-2ca11487bea9_284.7655846924952_378c661a-b7dd-4a9b-baae-d1171f104a37_248.50923460222026_8c69c8c9-6fad-4d29-9251-e130fb5ef781_236.8465934333297_5c53f53e-8b87-40a1-8999-50f7935331ce_310.9493704696351_a4fbbeaf-de2c-4866-acc3-a174e910824a_-11.104012511669312_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_54.034704583869754_cea453ae-284a-430a-84da-f4c3cdb8cbf8_5.502739682022019_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_63.87906791926084_8e05ea11-7846-4a23-b30c-316b143d63e2_118.09181601004966_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-7.013699794865642_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_296.5203112046444_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-27.707061128039037_6ef1f51e-465e-461d-9f10-0cfd45b8500c_196.94274811942554_cbbab096-0cac-486f-91bb-1e9308f11962_68.69618932952636_00ee93fb-c542-4e74-a33c-498dc7cebb12_-9.843398337988408,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,39982.85702252388,4000
270.9162823948079,310.90341738969505,112.6622990882208,331.90453246988284,-132.26650137041432,971.51171875,285.96234157694767,0.08606433826830365,0.009851112007201283,324.75690146043877,324.75690146043877,0.0,853.0,0.0,5,526.4480731658919,223.86062622070312,0.005469598427402069,256,70656,497414,173228966,136.2373116016388,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_4.830045012934509_b2df6571-14c7-494d-9194-6843aeb04378_285.3929346626845_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_220.1220246918314_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-24.758098934970434_0b629d4c-76e0-4c94-9fc0-df5629029554_273.11800311973656_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_242.98698007515858_5c5d165d-b019-4b0d-9528-b166d2f75670_21.86701957140306_f83c9e8c-ea68-44de-87ae-4be4749028b0_210.03598930233952_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_243.00415718007466_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_26.16460490885524_966593ea-181f-42ec-ad1d-2ca11487bea9_-28.069845472154583_378c661a-b7dd-4a9b-baae-d1171f104a37_254.9604808086953_8c69c8c9-6fad-4d29-9251-e130fb5ef781_25.088645291739542_5c53f53e-8b87-40a1-8999-50f7935331ce_262.7305070104143_a4fbbeaf-de2c-4866-acc3-a174e910824a_229.07514609619662_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_60.85584220094704_cea453ae-284a-430a-84da-f4c3cdb8cbf8_190.84232196582764_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_35.79698023510548_8e05ea11-7846-4a23-b30c-316b143d63e2_237.59915412612844_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-6.311876323239258_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_280.5245278502194_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-29.623085623569533_6ef1f51e-465e-461d-9f10-0cfd45b8500c_90.4001911057265_cbbab096-0cac-486f-91bb-1e9308f11962_178.69102186670307_00ee93fb-c542-4e74-a33c-498dc7cebb12_42.01005308896339,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,44031.121812582016,4025
270.28834371176947,313.1480190725674,113.21970098944827,334.5188321535442,-126.6866936002755,936.361328125,270.36349285750674,0.083938352249255,0.009826513757874203,336.2202762754124,336.2202762754124,0.0,834.0,0.0,5,523.7156388717915,226.30743408203125,0.0055375477104024785,256,77056,479417,185354992,143.31139850616455,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_276.19286521371055_b2df6571-14c7-494d-9194-6843aeb04378_-13.92639151283719_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_19.376033642240834_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_84.13364485212269_0b629d4c-76e0-4c94-9fc0-df5629029554_27.491423915708815_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_281.9825441922401_5c5d165d-b019-4b0d-9528-b166d2f75670_-4.690216240081207_f83c9e8c-ea68-44de-87ae-4be4749028b0_33.833081214638696_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_275.1043944985134_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_38.75025282948423_966593ea-181f-42ec-ad1d-2ca11487bea9_-15.709587374494319_378c661a-b7dd-4a9b-baae-d1171f104a37_123.75088727793141_8c69c8c9-6fad-4d29-9251-e130fb5ef781_169.91585244689807_5c53f53e-8b87-40a1-8999-50f7935331ce_300.22830349384776_a4fbbeaf-de2c-4866-acc3-a174e910824a_248.60577332220274_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_62.08930740911285_cea453ae-284a-430a-84da-f4c3cdb8cbf8_1.5428346553748642_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_17.83299701954712_8e05ea11-7846-4a23-b30c-316b143d63e2_195.07063640043796_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_0.26585623805854824_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_275.98448124760574_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_166.57714023362897_6ef1f51e-465e-461d-9f10-0cfd45b8500c_8.833143933936332_cbbab096-0cac-486f-91bb-1e9308f11962_30.3035904803015_00ee93fb-c542-4e74-a33c-498dc7cebb12_5.197074260485285_83a0983d-1dff-4b57-87d7-0b680533960b_271.87417414267964,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,48787.98740577698,4050
288.2461311290333,317.45906895945626,95.17778614195915,334.19902669037,-124.19744190173174,934.693359375,224.79448451508347,0.0818648829478636,0.009801976930432239,335.00767894508846,335.00767894508846,0.0,870.0,0.0,5,523.967479830206,241.36349487304688,0.005317621352556359,256,83456,478563,197276105,138.7201588153839,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_60.980172315711265_b2df6571-14c7-494d-9194-6843aeb04378_31.041434780651826_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_3.850347979686245_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_248.84341023844178_0b629d4c-76e0-4c94-9fc0-df5629029554_29.56851214667601_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_178.8579899421478_5c5d165d-b019-4b0d-9528-b166d2f75670_-0.307176563818903_f83c9e8c-ea68-44de-87ae-4be4749028b0_73.11035071650417_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_281.97652719225937_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_63.21479424424947_966593ea-181f-42ec-ad1d-2ca11487bea9_312.0474330633936_378c661a-b7dd-4a9b-baae-d1171f104a37_228.02858431772114_8c69c8c9-6fad-4d29-9251-e130fb5ef781_38.40075175761432_5c53f53e-8b87-40a1-8999-50f7935331ce_286.61961570180097_a4fbbeaf-de2c-4866-acc3-a174e910824a_51.84634736194717_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_35.27131108127432_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-27.111215203277773_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_45.14900837201147_8e05ea11-7846-4a23-b30c-316b143d63e2_232.68736625283867_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-26.172885919148122_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_302.0241504588217_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_168.63338101660665_6ef1f51e-465e-461d-9f10-0cfd45b8500c_227.97816745958022_cbbab096-0cac-486f-91bb-1e9308f11962_71.7562763447628_00ee93fb-c542-4e74-a33c-498dc7cebb12_-9.011068402971945_83a0983d-1dff-4b57-87d7-0b680533960b_-7.463166926343147,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,53079.52390217781,4075
288.60806137622035,319.3992273504785,99.03578170805896,335.82967881007227,-127.00129028315473,944.62890625,258.2574398893064,0.07984263308107634,0.0097775013715048,337.969863784499,337.969863784499,0.0,858.0,0.0,5,520.7809339439905,242.66200256347656,0.005737694379037685,256,89856,483650,209413533,139.89243984222412,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_232.74883557432855_b2df6571-14c7-494d-9194-6843aeb04378_107.44087285837436_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_144.35540485178862_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_218.18784846411125_0b629d4c-76e0-4c94-9fc0-df5629029554_158.31898430478464_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_221.9501281701037_5c5d165d-b019-4b0d-9528-b166d2f75670_-4.65168947934431_f83c9e8c-ea68-44de-87ae-4be4749028b0_183.5834060058938_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_270.61505644440007_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_49.97002803211387_966593ea-181f-42ec-ad1d-2ca11487bea9_263.18949579986685_378c661a-b7dd-4a9b-baae-d1171f104a37_215.43443461923863_8c69c8c9-6fad-4d29-9251-e130fb5ef781_15.723785884830766_5c53f53e-8b87-40a1-8999-50f7935331ce_297.61565023677116_a4fbbeaf-de2c-4866-acc3-a174e910824a_34.50265235839537_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_20.042100270357427_cea453ae-284a-430a-84da-f4c3cdb8cbf8_5.110919204754397_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_298.3267238071137_8e05ea11-7846-4a23-b30c-316b143d63e2_293.22953798866666_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_195.53332053660515_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_288.6139940714174_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_76.05841280271558_6ef1f51e-465e-461d-9f10-0cfd45b8500c_10.404436409258244_cbbab096-0cac-486f-91bb-1e9308f11962_52.631492512541584_00ee93fb-c542-4e74-a33c-498dc7cebb12_27.1244612055874_83a0983d-1dff-4b57-87d7-0b680533960b_247.37189853938588,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,57259.60274934769,4100
279.6760879648171,319.51315586194846,110.75477322192225,339.2640993084042,-124.59166010915763,959.841796875,303.5226457056314,0.07787033741169903,0.009753086928104265,334.70221163869127,334.70221163869127,0.0,858.0,0.0,5,518.9793579424639,256.11224365234375,0.0058789736029733145,256,96256,491439,221469988,134.6171932220459,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_287.5502383056383_b2df6571-14c7-494d-9194-6843aeb04378_243.35776454694874_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_12.614657687767286_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_89.23971710946833_0b629d4c-76e0-4c94-9fc0-df5629029554_-14.13552259603182_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-1.420706592259748_5c5d165d-b019-4b0d-9528-b166d2f75670_50.35558283771257_f83c9e8c-ea68-44de-87ae-4be4749028b0_35.89928636564996_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_282.7867985148026_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_70.64960672751863_966593ea-181f-42ec-ad1d-2ca11487bea9_-0.008361454408017721_378c661a-b7dd-4a9b-baae-d1171f104a37_253.07183944554768_8c69c8c9-6fad-4d29-9251-e130fb5ef781_271.6584067388051_5c53f53e-8b87-40a1-8999-50f7935331ce_263.53924178897205_a4fbbeaf-de2c-4866-acc3-a174e910824a_269.98668437540573_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_54.110170930823166_cea453ae-284a-430a-84da-f4c3cdb8cbf8_14.366694919207486_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_223.56464147802484_8e05ea11-7846-4a23-b30c-316b143d63e2_228.90791324020552_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-2.0508916676348887_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_274.8810913386463_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_161.10719174613516_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-0.8449330521734668_cbbab096-0cac-486f-91bb-1e9308f11962_51.61696112066145_00ee93fb-c542-4e74-a33c-498dc7cebb12_196.0360555087542_83a0983d-1dff-4b57-87d7-0b680533960b_120.51662815598209,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,61224.0472278595,4125
287.4485346187431,323.4085907741152,104.37267420541073,339.003735429071,-120.88987123985035,940.208984375,250.81627145912205,0.0759467619567903,0.009728733447625024,332.32896684758066,332.32896684758066,0.0,826.0,0.0,5,520.8547664680739,243.11099243164062,0.0056324096267388775,256,102656,481387,233515794,137.32342433929443,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_269.8951833870474_b2df6571-14c7-494d-9194-6843aeb04378_214.03636653425482_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-20.742587277430722_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_106.87325698125774_0b629d4c-76e0-4c94-9fc0-df5629029554_2.8083573816636793_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_4.221608388641073_5c5d165d-b019-4b0d-9528-b166d2f75670_161.0969264775703_f83c9e8c-ea68-44de-87ae-4be4749028b0_47.73220865149795_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_217.94311685183908_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_197.43285349569132_966593ea-181f-42ec-ad1d-2ca11487bea9_271.69316551960225_378c661a-b7dd-4a9b-baae-d1171f104a37_267.3099115129198_8c69c8c9-6fad-4d29-9251-e130fb5ef781_294.75142013669284_5c53f53e-8b87-40a1-8999-50f7935331ce_282.28153000097143_a4fbbeaf-de2c-4866-acc3-a174e910824a_279.1319456221823_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_142.0763996604065_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-0.42285081000821545_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_282.2167730409227_8e05ea11-7846-4a23-b30c-316b143d63e2_198.13193583200163_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_114.54687394102613_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_281.2515633316317_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_67.98457499329075_6ef1f51e-465e-461d-9f10-0cfd45b8500c_129.61083729643218_cbbab096-0cac-486f-91bb-1e9308f11962_258.03767927788726_00ee93fb-c542-4e74-a33c-498dc7cebb12_169.59919454762826_83a0983d-1dff-4b57-87d7-0b680533960b_231.43242152670592,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,65231.37880706787,4150
293.28903151197636,323.63045656048087,99.65645250918026,338.82914408460346,-124.72909561254161,901.15234375,223.7312846449549,0.07407070321560999,0.00970444077784252,338.79801414724835,338.79801414724835,0.0,835.0,0.0,5,520.3018061478999,274.3631896972656,0.005892156046854539,256,109056,461390,245315378,136.71637177467346,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_0.29227528140573494_b2df6571-14c7-494d-9194-6843aeb04378_164.46925349025972_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_273.8207588951174_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_163.4369517390014_0b629d4c-76e0-4c94-9fc0-df5629029554_179.56701571160957_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_282.20999549456513_5c5d165d-b019-4b0d-9528-b166d2f75670_207.87016132814261_f83c9e8c-ea68-44de-87ae-4be4749028b0_244.18130856982475_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_291.22216035127764_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_23.766695223744986_966593ea-181f-42ec-ad1d-2ca11487bea9_-25.85682201388705_378c661a-b7dd-4a9b-baae-d1171f104a37_223.3025265414139_8c69c8c9-6fad-4d29-9251-e130fb5ef781_308.75797479079944_5c53f53e-8b87-40a1-8999-50f7935331ce_272.75036617050733_a4fbbeaf-de2c-4866-acc3-a174e910824a_246.77004680825462_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_210.22164990194892_cea453ae-284a-430a-84da-f4c3cdb8cbf8_2.0956926182443807_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_30.771529028380275_8e05ea11-7846-4a23-b30c-316b143d63e2_262.9758870163556_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-15.840771874121113_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_300.5100897878911_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_39.130668728518_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-4.93793839851346_cbbab096-0cac-486f-91bb-1e9308f11962_192.85577820296706_00ee93fb-c542-4e74-a33c-498dc7cebb12_65.91087004481541_83a0983d-1dff-4b57-87d7-0b680533960b_126.29303687943329,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,69278.8947429657,4175
283.13447325123485,325.4582969367368,113.6969066099677,337.9963282214728,-120.82855587723166,929.677734375,287.93691605843446,0.0722409874166391,0.009680208766912305,341.17543635012987,341.17543635012987,0.0,844.0,0.0,5,517.5256002763809,265.9271240234375,0.0060892536152650336,256,115456,475995,256981091,144.57994723320007,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_16.225043759669976_b2df6571-14c7-494d-9194-6843aeb04378_-28.0149551278489_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_3.9582467687482406_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_91.59796569373255_0b629d4c-76e0-4c94-9fc0-df5629029554_61.18732821883689_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_2.420826387312033_5c5d165d-b019-4b0d-9528-b166d2f75670_-15.547941493114447_f83c9e8c-ea68-44de-87ae-4be4749028b0_175.82966175407958_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_284.11295457742443_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_241.48587826938245_966593ea-181f-42ec-ad1d-2ca11487bea9_-21.209235620110647_378c661a-b7dd-4a9b-baae-d1171f104a37_209.54038579326192_8c69c8c9-6fad-4d29-9251-e130fb5ef781_300.82502791294996_5c53f53e-8b87-40a1-8999-50f7935331ce_295.4400488112384_a4fbbeaf-de2c-4866-acc3-a174e910824a_228.0179002560871_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_68.91733566433757_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-6.334629129993652_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_223.17377974783102_8e05ea11-7846-4a23-b30c-316b143d63e2_79.26217835889796_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-16.106690260204196_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_253.0520366905377_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_149.56780361669834_6ef1f51e-465e-461d-9f10-0cfd45b8500c_194.39049476421354_cbbab096-0cac-486f-91bb-1e9308f11962_14.320357242831017_00ee93fb-c542-4e74-a33c-498dc7cebb12_3.3828049685427857_83a0983d-1dff-4b57-87d7-0b680533960b_230.43067957918032_2754806d-ab08-4738-b4a9-d19e30c06de4_81.4024607808024,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,74021.44406676292,4200
296.49361188057816,326.6176310213247,99.62304654604364,340.5147812994742,-122.15245356763506,919.283203125,238.40847601672007,0.07045646978320014,0.009656037263369088,339.17989055960606,339.17989055960606,0.0,869.0,0.0,5,516.6036849365923,298.57159423828125,0.005961373412507879,256,121856,470673,268790565,146.7281596660614,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_210.54588216937472_b2df6571-14c7-494d-9194-6843aeb04378_-15.471172911023235_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_118.64923161946248_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-27.94884733205072_0b629d4c-76e0-4c94-9fc0-df5629029554_-29.0686905341355_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_126.41143215844451_5c5d165d-b019-4b0d-9528-b166d2f75670_3.9652382813054023_f83c9e8c-ea68-44de-87ae-4be4749028b0_233.716950986728_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_286.94443843350473_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_32.18582294673412_966593ea-181f-42ec-ad1d-2ca11487bea9_2.101625469771278_378c661a-b7dd-4a9b-baae-d1171f104a37_123.42917550212671_8c69c8c9-6fad-4d29-9251-e130fb5ef781_306.07245426732504_5c53f53e-8b87-40a1-8999-50f7935331ce_311.74355855816856_a4fbbeaf-de2c-4866-acc3-a174e910824a_126.3208766787292_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_71.48062870709728_cea453ae-284a-430a-84da-f4c3cdb8cbf8_245.39686460637273_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-81.13237308245816_8e05ea11-7846-4a23-b30c-316b143d63e2_217.49035904875933_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-2.6369266637392714_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_235.7405904564733_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_72.78565203359015_6ef1f51e-465e-461d-9f10-0cfd45b8500c_4.560133872688103_cbbab096-0cac-486f-91bb-1e9308f11962_34.407172039661816_00ee93fb-c542-4e74-a33c-498dc7cebb12_38.58170211274122_83a0983d-1dff-4b57-87d7-0b680533960b_-8.689432167416275_2754806d-ab08-4738-b4a9-d19e30c06de4_42.58985658836647,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,78467.94643640518,4225
300.08027611025176,328.4372533313892,97.06163020606562,340.85664904462425,-120.1629780906677,925.015625,233.4153766081176,0.06871603381721803,0.009631926116125778,342.58296282529795,342.58296282529795,0.0,855.0,0.0,5,516.8184121597258,322.1072692871094,0.006003592908425935,256,128256,473608,280638579,147.81321740150452,c5db5ae0-3d56-44b9-8eb2-401772184a6b,,,flat_269.02253360033944_b2df6571-14c7-494d-9194-6843aeb04378_130.84270518167438_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_45.17875406569544_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_213.67238331055856_0b629d4c-76e0-4c94-9fc0-df5629029554_119.88565745751305_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_199.66861324160925_5c5d165d-b019-4b0d-9528-b166d2f75670_-20.473315933746957_f83c9e8c-ea68-44de-87ae-4be4749028b0_44.69136310149294_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_286.5535448169209_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_187.1992152107677_966593ea-181f-42ec-ad1d-2ca11487bea9_1.096755410868795_378c661a-b7dd-4a9b-baae-d1171f104a37_228.66255865331445_8c69c8c9-6fad-4d29-9251-e130fb5ef781_311.6283562155936_5c53f53e-8b87-40a1-8999-50f7935331ce_294.9917318823178_a4fbbeaf-de2c-4866-acc3-a174e910824a_218.84015365474752_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_28.148577935412696_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-1.1734176373356968_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_175.54429944740082_8e05ea11-7846-4a23-b30c-316b143d63e2_33.07238747569795_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-0.7165334558355447_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_280.69612074347737_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_73.3875805252897_6ef1f51e-465e-461d-9f10-0cfd45b8500c_149.96951727052877_cbbab096-0cac-486f-91bb-1e9308f11962_32.48349194300119_00ee93fb-c542-4e74-a33c-498dc7cebb12_-14.389422148052622_83a0983d-1dff-4b57-87d7-0b680533960b_20.696924274889206_2754806d-ab08-4738-b4a9-d19e30c06de4_34.97203432310739,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_249.09282843732166,82801.12385225296,4250
