po_returns_mean_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_returns_median_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_returns_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_returns_max_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_returns_min_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_len_mean_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,po_len_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,noise_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,learning_rate_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_median_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_len_mean_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_len_std_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_n_episodes_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,theta_norm_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,grad_norm_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,update_ratio_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,episodes_this_step_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,episodes_so_far_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,timesteps_this_step_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,timesteps_so_far_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,time_elapsed_this_step_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,accept_theta_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_best_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_best_with_ckpt_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_theta_from_others_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,eval_returns_mean_proposal_from_others_in_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,time_elapsed_so_far,iteration
195.2182455832181,219.8733777793617,68.11800496851133,226.20079604080914,-94.29304243632359,1911.97265625,363.00278606343966,0.01,0.0068727639137867455,222.78674991146073,222.7867499114607,2.842170943040401e-14,1999.0,0.0,5,952.4296303636663,13108.98046875,0.002940621059007438,256,960256,978930,3584400620,137.86496663093567,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_51.27860706632282_b2df6571-14c7-494d-9194-6843aeb04378_-86.47010707020168_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-54.77554130466753_0b629d4c-76e0-4c94-9fc0-df5629029554_-15.97316507190645_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-87.23506681205149_5c5d165d-b019-4b0d-9528-b166d2f75670_-45.95586905368049_f83c9e8c-ea68-44de-87ae-4be4749028b0_151.7759698691246_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-45.359807241358894_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_166.31329315205906_966593ea-181f-42ec-ad1d-2ca11487bea9_-68.24575969556045_378c661a-b7dd-4a9b-baae-d1171f104a37_97.98724659976448_8c69c8c9-6fad-4d29-9251-e130fb5ef781_10.706267081612381_5c53f53e-8b87-40a1-8999-50f7935331ce_-49.24334384053777_a4fbbeaf-de2c-4866-acc3-a174e910824a_130.22855098556346_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_159.29144183691122_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-16.38441123446739_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_145.6140183610408_8e05ea11-7846-4a23-b30c-316b143d63e2_-56.286051956743734_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-83.95179062016696_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_97.41070434299817_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-31.701910674129067_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-67.03905700061716_cbbab096-0cac-486f-91bb-1e9308f11962_-34.325038748856805_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-47.71895019678016_00ee93fb-c542-4e74-a33c-498dc7cebb12_129.96806013750913_83a0983d-1dff-4b57-87d7-0b680533960b_119.70485805593515_2754806d-ab08-4738-b4a9-d19e30c06de4_139.08539815049443_3905ef3c-b5f9-498d-882c-3ac690a8c74f_153.98812210526157,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,378499.7857236862,4350
191.44389069581933,219.98125796337996,75.19208370765502,226.74247235219036,-91.97916734191325,1866.224609375,436.56341975995156,0.01,0.006855602606495355,225.66120756672254,225.6612075667225,2.842170943040401e-14,1999.0,0.0,5,957.2413423360795,11829.28515625,0.002817501318412645,256,966656,955507,3608611631,144.72440695762634,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-67.75142458317953_b2df6571-14c7-494d-9194-6843aeb04378_48.50406977985412_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-47.635739533749934_0b629d4c-76e0-4c94-9fc0-df5629029554_55.146191201077706_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-68.38709367445364_5c5d165d-b019-4b0d-9528-b166d2f75670_-77.70381908089247_f83c9e8c-ea68-44de-87ae-4be4749028b0_154.07283668125868_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-10.645714078051356_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_142.66838362586415_966593ea-181f-42ec-ad1d-2ca11487bea9_-65.83225545391446_378c661a-b7dd-4a9b-baae-d1171f104a37_28.138906096002756_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-46.845841800604134_5c53f53e-8b87-40a1-8999-50f7935331ce_-35.630025057726044_a4fbbeaf-de2c-4866-acc3-a174e910824a_44.711647483752785_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_174.08241703951617_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-40.40446217288346_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-41.09326474818774_8e05ea11-7846-4a23-b30c-316b143d63e2_-54.675846865403756_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_70.25627853558262_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_65.19980181899209_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-21.373845187479674_6ef1f51e-465e-461d-9f10-0cfd45b8500c_125.52511269328537_cbbab096-0cac-486f-91bb-1e9308f11962_143.0636696661318_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-48.442569076027596_00ee93fb-c542-4e74-a33c-498dc7cebb12_-61.94347076313072_83a0983d-1dff-4b57-87d7-0b680533960b_32.654123697422875_2754806d-ab08-4738-b4a9-d19e30c06de4_144.254854894446_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-65.24778365730134,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,383079.7761499882,4375
198.24862679185324,220.3566034791496,62.81642180666912,228.26755559019867,-73.68144309297641,1913.904296875,346.6685655731377,0.01,0.00683848415102772,225.1111198681552,225.11111986815524,2.842170943040401e-14,1999.0,0.0,5,960.2563845870027,12606.8427734375,0.002803414319843746,256,973056,979919,3632873830,144.1021556854248,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-85.74305497673967_b2df6571-14c7-494d-9194-6843aeb04378_-84.81954168715686_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-65.9657013947763_0b629d4c-76e0-4c94-9fc0-df5629029554_-1.8907099749017675_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-24.19350777500952_5c5d165d-b019-4b0d-9528-b166d2f75670_-61.708012311463776_f83c9e8c-ea68-44de-87ae-4be4749028b0_136.0697558395329_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-40.10746792500825_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_131.16720658155592_966593ea-181f-42ec-ad1d-2ca11487bea9_-63.91742120874518_378c661a-b7dd-4a9b-baae-d1171f104a37_-61.62908066349978_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-59.73994903474603_5c53f53e-8b87-40a1-8999-50f7935331ce_16.18024723196511_a4fbbeaf-de2c-4866-acc3-a174e910824a_62.47435760163844_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-20.35316600482109_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-34.06951828253965_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-19.49584928833637_8e05ea11-7846-4a23-b30c-316b143d63e2_-59.23422487336503_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_58.177860401046644_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_27.813652414565116_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_144.98685130623656_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-20.020662206429904_cbbab096-0cac-486f-91bb-1e9308f11962_164.43927312393689_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-40.73656576253529_00ee93fb-c542-4e74-a33c-498dc7cebb12_131.64894274183177_83a0983d-1dff-4b57-87d7-0b680533960b_33.37759492919653_2754806d-ab08-4738-b4a9-d19e30c06de4_135.92895657623401_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-58.18863712862766,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,387731.1500751972,4400
201.03325886996083,221.01734197110113,58.219286704850894,228.1561561821939,-75.79728688817661,1930.1484375,300.63087545827455,0.01,0.006821408440382738,226.2983839307577,226.2983839307577,0.0,1999.0,0.0,5,962.9776660868738,9721.8251953125,0.0027131745077826988,256,979456,988236,3656940990,140.67169547080994,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-87.12694805623538_b2df6571-14c7-494d-9194-6843aeb04378_12.239737538827185_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-46.889200418713536_0b629d4c-76e0-4c94-9fc0-df5629029554_-51.53347837768492_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-45.36795578688261_5c5d165d-b019-4b0d-9528-b166d2f75670_-84.56645286512577_f83c9e8c-ea68-44de-87ae-4be4749028b0_156.7061665233762_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-55.1935164117216_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_152.37209753076817_966593ea-181f-42ec-ad1d-2ca11487bea9_-58.4828235178241_378c661a-b7dd-4a9b-baae-d1171f104a37_35.017263340723446_8c69c8c9-6fad-4d29-9251-e130fb5ef781_115.00968721554572_5c53f53e-8b87-40a1-8999-50f7935331ce_-53.24773813929336_a4fbbeaf-de2c-4866-acc3-a174e910824a_29.07881021835513_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_121.44178862170777_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-19.285592823180195_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-16.0474045336258_8e05ea11-7846-4a23-b30c-316b143d63e2_-26.584393203728496_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-54.06352229702058_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_63.50726010276793_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_153.31002472727124_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-40.299269458285934_cbbab096-0cac-486f-91bb-1e9308f11962_178.6496199558472_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-54.158313392916206_00ee93fb-c542-4e74-a33c-498dc7cebb12_164.3311986681368_83a0983d-1dff-4b57-87d7-0b680533960b_39.956488092817835_2754806d-ab08-4738-b4a9-d19e30c06de4_160.4607809689349_3905ef3c-b5f9-498d-882c-3ac690a8c74f_58.41590846837348,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,392459.7995917797,4425
207.9385507205949,220.97577223701452,50.599485892657185,227.39967989534682,-77.51074481848968,1938.294921875,301.15647039655755,0.01,0.006804375367826489,224.91612943839672,224.91612943839672,0.0,1999.0,0.0,5,961.189087424066,13872.50390625,0.002748640991310515,256,985856,992407,3681594723,148.7202389240265,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-77.78087854428728_b2df6571-14c7-494d-9194-6843aeb04378_-41.84427714389867_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.33642982935686_0b629d4c-76e0-4c94-9fc0-df5629029554_-78.87525497204345_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-43.54145889966942_5c5d165d-b019-4b0d-9528-b166d2f75670_-54.7590683032348_f83c9e8c-ea68-44de-87ae-4be4749028b0_166.41818901311757_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-41.885806196390455_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_165.38320940445135_966593ea-181f-42ec-ad1d-2ca11487bea9_-39.618386839855305_378c661a-b7dd-4a9b-baae-d1171f104a37_42.45478647270954_8c69c8c9-6fad-4d29-9251-e130fb5ef781_76.23641686228916_5c53f53e-8b87-40a1-8999-50f7935331ce_-18.98127312026196_a4fbbeaf-de2c-4866-acc3-a174e910824a_59.79183193378103_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_165.8852123726849_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-67.00172360211737_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-69.9585870918428_8e05ea11-7846-4a23-b30c-316b143d63e2_-53.77037983354306_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-74.32107406816382_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_105.89327805860198_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_165.1205777800476_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-85.98318745695958_cbbab096-0cac-486f-91bb-1e9308f11962_180.78215147276867_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-54.57666570087571_00ee93fb-c542-4e74-a33c-498dc7cebb12_126.42849958526674_83a0983d-1dff-4b57-87d7-0b680533960b_0.06674357254277652_2754806d-ab08-4738-b4a9-d19e30c06de4_134.2403617036074_3905ef3c-b5f9-498d-882c-3ac690a8c74f_48.40711180898116,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,397077.8541088104,4450
201.12782521404654,221.36978334274767,63.781304215595334,228.1216000063973,-79.1007568677953,1925.44921875,327.50801719578504,0.01,0.00678738482689157,-71.5645454759842,-71.5645454759842,0.0,271.0,0.0,5,960.8237106008124,10796.607421875,0.0026130050029099083,256,992256,985830,3705669414,144.2270336151123,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_41.60712822808023_b2df6571-14c7-494d-9194-6843aeb04378_-61.038895656927444_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-83.92064280916969_0b629d4c-76e0-4c94-9fc0-df5629029554_41.49506991144946_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-65.8957216561979_5c5d165d-b019-4b0d-9528-b166d2f75670_-56.49616776842087_f83c9e8c-ea68-44de-87ae-4be4749028b0_152.8200654629345_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-45.24800516002204_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_159.10652181483368_966593ea-181f-42ec-ad1d-2ca11487bea9_-48.442016708390796_378c661a-b7dd-4a9b-baae-d1171f104a37_26.082670131475396_8c69c8c9-6fad-4d29-9251-e130fb5ef781_54.3537205247678_5c53f53e-8b87-40a1-8999-50f7935331ce_173.54984761609583_a4fbbeaf-de2c-4866-acc3-a174e910824a_133.58610500369844_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_165.08644932794294_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-41.2405979782755_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_144.01549762199966_8e05ea11-7846-4a23-b30c-316b143d63e2_-59.210816840491056_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-24.353157688975458_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_63.95659665758359_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_171.01778342908048_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-43.826691927528636_cbbab096-0cac-486f-91bb-1e9308f11962_132.30229945573348_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-50.69270976468544_00ee93fb-c542-4e74-a33c-498dc7cebb12_125.30557251821737_83a0983d-1dff-4b57-87d7-0b680533960b_117.74853311925929_2754806d-ab08-4738-b4a9-d19e30c06de4_129.49664129121692_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-11.180384327413625,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,401679.66002345085,4475
205.89320092299218,220.87410032288585,53.72747089832754,228.1224375932003,-74.88782476051685,1951.8828125,261.9048646781687,0.01,0.006770436711376421,225.8492403730295,225.8492403730295,0.0,1999.0,0.0,5,962.9439432389288,9985.130859375,0.0025923215172013155,256,998656,999364,3729855610,148.04526662826538,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-56.638782805330685_b2df6571-14c7-494d-9194-6843aeb04378_31.158831995249017_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_63.238473835014496_0b629d4c-76e0-4c94-9fc0-df5629029554_61.94988664742789_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-68.52686438256124_5c5d165d-b019-4b0d-9528-b166d2f75670_-80.91143306105647_f83c9e8c-ea68-44de-87ae-4be4749028b0_179.20962552912576_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-31.5551658474148_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_158.86358242533285_966593ea-181f-42ec-ad1d-2ca11487bea9_-57.38249230193141_378c661a-b7dd-4a9b-baae-d1171f104a37_112.08466644320785_8c69c8c9-6fad-4d29-9251-e130fb5ef781_9.215189490256108_5c53f53e-8b87-40a1-8999-50f7935331ce_-13.442276908365415_a4fbbeaf-de2c-4866-acc3-a174e910824a_-11.977354711979089_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_158.67221360443656_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-45.04890174880299_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_141.79658585399986_8e05ea11-7846-4a23-b30c-316b143d63e2_-49.775202530128006_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-81.68938056041736_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_102.13550107705916_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_186.27638320476572_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-80.23565653591136_cbbab096-0cac-486f-91bb-1e9308f11962_156.10207960166105_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-48.65156101173265_00ee93fb-c542-4e74-a33c-498dc7cebb12_130.09528253445484_83a0983d-1dff-4b57-87d7-0b680533960b_-5.723719455114633_2754806d-ab08-4738-b4a9-d19e30c06de4_172.32578609089566_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-25.50442351067634_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_-41.53600321234804,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,407217.1695635319,4500
189.86119813066114,220.926333342254,76.89468322019272,227.2109426748043,-89.71585017019079,1842.759765625,465.6479219424479,0.01,0.0067535309153446705,225.36070051959967,225.36070051959967,0.0,1999.0,0.0,5,963.8898755274238,10404.439453125,0.0026627469155163512,256,1005056,943493,3754113569,149.2325463294983,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-76.24936982864175_b2df6571-14c7-494d-9194-6843aeb04378_-74.463390744761_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_132.8175228014285_0b629d4c-76e0-4c94-9fc0-df5629029554_-76.98009549536229_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-41.844837957360845_5c5d165d-b019-4b0d-9528-b166d2f75670_-77.22676509618367_f83c9e8c-ea68-44de-87ae-4be4749028b0_151.2968100193016_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-38.01965286086687_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_164.984987174598_966593ea-181f-42ec-ad1d-2ca11487bea9_-51.068523709313894_378c661a-b7dd-4a9b-baae-d1171f104a37_-41.04708329637009_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-52.681082622488006_5c53f53e-8b87-40a1-8999-50f7935331ce_-17.106830431160716_a4fbbeaf-de2c-4866-acc3-a174e910824a_34.06246889464546_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_173.96575963803068_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-55.7936072797699_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_153.67811952115122_8e05ea11-7846-4a23-b30c-316b143d63e2_-57.17330934795225_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-78.95979809289685_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_134.38168790907713_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-41.65978932590408_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-43.71252021318743_cbbab096-0cac-486f-91bb-1e9308f11962_152.95664501558934_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-47.52453611412502_00ee93fb-c542-4e74-a33c-498dc7cebb12_-40.411103435042904_83a0983d-1dff-4b57-87d7-0b680533960b_-3.6315415499764754_2754806d-ab08-4738-b4a9-d19e30c06de4_153.5074426682831_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-70.3428274945917_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_-46.86147001055338,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,412174.2186307907,4525
180.7512419122794,221.03534818127122,89.62545266223078,229.3984637815547,-123.73573911500658,1781.853515625,553.5076078083325,0.01,0.006736667333124474,-17.680061732614305,-17.680061732614305,0.0,332.0,0.0,5,963.9685410006541,11702.861328125,0.0026492353405983674,256,1011456,912309,3778051351,147.29197359085083,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-54.86037314017467_b2df6571-14c7-494d-9194-6843aeb04378_25.905799173805587_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-48.298422544158235_0b629d4c-76e0-4c94-9fc0-df5629029554_-50.63463388230016_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-71.9995467299397_5c5d165d-b019-4b0d-9528-b166d2f75670_-77.36739913385108_f83c9e8c-ea68-44de-87ae-4be4749028b0_139.95714614046022_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-38.16769643876959_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_139.11245425611935_966593ea-181f-42ec-ad1d-2ca11487bea9_-62.78686816745958_378c661a-b7dd-4a9b-baae-d1171f104a37_109.99287295315403_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-60.95969699171714_5c53f53e-8b87-40a1-8999-50f7935331ce_-55.07464697106705_a4fbbeaf-de2c-4866-acc3-a174e910824a_-24.567443228251875_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_173.91182198299884_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-64.88866523241208_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_130.38286894820027_8e05ea11-7846-4a23-b30c-316b143d63e2_-51.034864691459816_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-55.851249995252736_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_184.49670115093443_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_133.263125379078_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-78.43630594256629_cbbab096-0cac-486f-91bb-1e9308f11962_163.19073031060168_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-52.1363790350557_00ee93fb-c542-4e74-a33c-498dc7cebb12_139.83306240485692_83a0983d-1dff-4b57-87d7-0b680533960b_114.16946138149679_2754806d-ab08-4738-b4a9-d19e30c06de4_157.1971462294278_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-68.2063797085256_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_-37.20893608684153,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,416830.0395860672,4550
195.44871241003892,221.7173417428446,71.6916513246629,228.87133319878384,-77.50037585872639,1911.6640625,359.4430702346981,0.01,0.006719845859307848,227.9260494949653,227.92604949496533,2.842170943040401e-14,1999.0,0.0,5,964.1734820821115,8867.4189453125,0.0025011343378003323,256,1017856,978772,3802309828,148.06997990608215,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5,,,flat_-45.54577883136281_b2df6571-14c7-494d-9194-6843aeb04378_72.18920270792322_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-90.79430507002822_0b629d4c-76e0-4c94-9fc0-df5629029554_-76.14813275497461_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-73.83238346310881_5c5d165d-b019-4b0d-9528-b166d2f75670_-59.03861708558445_f83c9e8c-ea68-44de-87ae-4be4749028b0_178.73428217638912_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-62.661786743150536_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_177.58793257595937_966593ea-181f-42ec-ad1d-2ca11487bea9_-58.148210483112585_378c661a-b7dd-4a9b-baae-d1171f104a37_141.0646230780691_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-56.92071816827988_5c53f53e-8b87-40a1-8999-50f7935331ce_-19.45920835689141_a4fbbeaf-de2c-4866-acc3-a174e910824a_33.458715585315616_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_42.83082254758296_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-48.22954322860377_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_144.05034847183563_8e05ea11-7846-4a23-b30c-316b143d63e2_-25.603583165453063_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-53.77231180966942_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_74.95197372239718_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_153.90536198671197_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-77.06625449933625_cbbab096-0cac-486f-91bb-1e9308f11962_173.80890510949828_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-51.6783643712954_00ee93fb-c542-4e74-a33c-498dc7cebb12_132.41850419423795_83a0983d-1dff-4b57-87d7-0b680533960b_7.0091470522007455_2754806d-ab08-4738-b4a9-d19e30c06de4_165.1759701995147_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-31.86156914922119_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_-59.18802266906173,b2df6571-14c7-494d-9194-6843aeb04378_-24.5469279383434_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_53.210071319433155,421620.59935474396,4575
