po_returns_mean_0b629d4c-76e0-4c94-9fc0-df5629029554,po_returns_median_0b629d4c-76e0-4c94-9fc0-df5629029554,po_returns_std_0b629d4c-76e0-4c94-9fc0-df5629029554,po_returns_max_0b629d4c-76e0-4c94-9fc0-df5629029554,po_returns_min_0b629d4c-76e0-4c94-9fc0-df5629029554,po_len_mean_0b629d4c-76e0-4c94-9fc0-df5629029554,po_len_std_0b629d4c-76e0-4c94-9fc0-df5629029554,noise_std_0b629d4c-76e0-4c94-9fc0-df5629029554,learning_rate_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_median_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_std_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_len_mean_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_len_std_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_n_episodes_0b629d4c-76e0-4c94-9fc0-df5629029554,theta_norm_0b629d4c-76e0-4c94-9fc0-df5629029554,grad_norm_0b629d4c-76e0-4c94-9fc0-df5629029554,update_ratio_0b629d4c-76e0-4c94-9fc0-df5629029554,episodes_this_step_0b629d4c-76e0-4c94-9fc0-df5629029554,episodes_so_far_0b629d4c-76e0-4c94-9fc0-df5629029554,timesteps_this_step_0b629d4c-76e0-4c94-9fc0-df5629029554,timesteps_so_far_0b629d4c-76e0-4c94-9fc0-df5629029554,time_elapsed_this_step_0b629d4c-76e0-4c94-9fc0-df5629029554,accept_theta_in_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_best_in_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_best_with_ckpt_in_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_theta_from_others_in_0b629d4c-76e0-4c94-9fc0-df5629029554,eval_returns_mean_proposal_from_others_in_0b629d4c-76e0-4c94-9fc0-df5629029554,time_elapsed_so_far,iteration
198.9136285756108,274.5141892194784,142.9800297917399,312.7650083203493,-151.25900140097676,1247.171875,506.31007914146284,0.09752977125970468,0.009975029977012648,294.9683857911388,294.9683857911388,0.0,1149.0,0.0,5,552.7455068012433,170.94473266601562,0.005568813829386082,256,473856,638552,1392597433,77.292973279953,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_310.6170957988247_b2df6571-14c7-494d-9194-6843aeb04378_306.408942288156_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_294.13344110102486_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_324.4037881596782_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.56242544982206_5c5d165d-b019-4b0d-9528-b166d2f75670_290.38962675832613_f83c9e8c-ea68-44de-87ae-4be4749028b0_219.37871841406164_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_323.0197682622488_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_210.57781024820693_966593ea-181f-42ec-ad1d-2ca11487bea9_330.4299664708266_378c661a-b7dd-4a9b-baae-d1171f104a37_280.1881029054837_8c69c8c9-6fad-4d29-9251-e130fb5ef781_308.8516148014596_5c53f53e-8b87-40a1-8999-50f7935331ce_298.18233684019054_a4fbbeaf-de2c-4866-acc3-a174e910824a_318.36704084940277_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_184.84831548905336_cea453ae-284a-430a-84da-f4c3cdb8cbf8_310.40630801624417,flat_312.48579925470733_b2df6571-14c7-494d-9194-6843aeb04378_306.97870141343884_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_320.35412692170854_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.04402990920215_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_321.66090538959867_966593ea-181f-42ec-ad1d-2ca11487bea9_331.4620901064709_8c69c8c9-6fad-4d29-9251-e130fb5ef781_308.36440284335555_5c53f53e-8b87-40a1-8999-50f7935331ce_299.2457109154682_a4fbbeaf-de2c-4866-acc3-a174e910824a_319.1569813313577_cea453ae-284a-430a-84da-f4c3cdb8cbf8_310.66512318213563,126961.67311739922,2600
191.9777470967668,278.19662793024816,148.61798908397225,313.34343332658614,-133.88129279545566,1218.939453125,513.7357759646012,0.09752977125970468,0.009975029977012648,304.58699641278326,304.58699641278326,0.0,1106.0,0.0,5,561.9611770090492,157.91342163085938,0.005336582935473111,256,480256,624097,1410151412,75.92606973648071,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_307.9500925556738_b2df6571-14c7-494d-9194-6843aeb04378_307.06584008118233_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_303.644268430022_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_316.45488932135703_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.59998990464214_5c5d165d-b019-4b0d-9528-b166d2f75670_311.7490141644424_f83c9e8c-ea68-44de-87ae-4be4749028b0_196.2122391446014_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_321.7929429658379_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_217.54840239958463_966593ea-181f-42ec-ad1d-2ca11487bea9_333.2834996955309_378c661a-b7dd-4a9b-baae-d1171f104a37_280.67713030901007_8c69c8c9-6fad-4d29-9251-e130fb5ef781_309.8330722989319_5c53f53e-8b87-40a1-8999-50f7935331ce_296.7949032330935_a4fbbeaf-de2c-4866-acc3-a174e910824a_319.39964297341567_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_153.20221245645257_cea453ae-284a-430a-84da-f4c3cdb8cbf8_309.3288688330602,flat_309.44603740576525_b2df6571-14c7-494d-9194-6843aeb04378_307.78359820040447_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_311.55706007609615_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.4192262575699_5c5d165d-b019-4b0d-9528-b166d2f75670_312.85887785021214_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_322.64696494386095_966593ea-181f-42ec-ad1d-2ca11487bea9_332.4479781547557_8c69c8c9-6fad-4d29-9251-e130fb5ef781_308.443728411236_a4fbbeaf-de2c-4866-acc3-a174e910824a_319.6362722113838_cea453ae-284a-430a-84da-f4c3cdb8cbf8_309.5865482565423,129332.05672359467,2625
195.0692611505315,279.356912693409,149.470896963558,313.16908971555955,-133.36447186511336,1140.0234375,508.1442641619441,0.09752977125970468,0.009975029977012648,305.26405206405764,305.26405206405764,0.0,1064.0,0.0,5,568.4372111692983,151.11993408203125,0.005480426129795686,256,486656,583692,1427171825,79.59079885482788,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_303.3762618100891_b2df6571-14c7-494d-9194-6843aeb04378_302.59121053087665_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_297.1051283592258_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_276.4363247418909_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.3742775660235_5c5d165d-b019-4b0d-9528-b166d2f75670_285.2296146983352_f83c9e8c-ea68-44de-87ae-4be4749028b0_205.7132213132448_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_324.4261109265096_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_206.0699766267322_966593ea-181f-42ec-ad1d-2ca11487bea9_332.7343877234198_378c661a-b7dd-4a9b-baae-d1171f104a37_282.41522879176813_8c69c8c9-6fad-4d29-9251-e130fb5ef781_310.6939711914772_5c53f53e-8b87-40a1-8999-50f7935331ce_297.60922277953955_a4fbbeaf-de2c-4866-acc3-a174e910824a_319.7708667867818_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_212.76885179584514_cea453ae-284a-430a-84da-f4c3cdb8cbf8_308.97825258180916,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.917148772804_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_323.3534299858005_966593ea-181f-42ec-ad1d-2ca11487bea9_331.7578283443343_8c69c8c9-6fad-4d29-9251-e130fb5ef781_309.8164626865549_a4fbbeaf-de2c-4866-acc3-a174e910824a_319.0269869557419_cea453ae-284a-430a-84da-f4c3cdb8cbf8_311.73047785852924,131790.04824256897,2650
195.8889425638823,272.84948902511354,148.2031926199345,313.98518087550445,-219.90918338908185,1184.986328125,519.9490564444317,0.09752977125970468,0.009975029977012648,298.88041366279845,298.88041366279845,0.0,1124.0,0.0,5,578.6764363994349,177.67982482910156,0.005451517750659409,256,493056,606713,1444836988,82.19553279876709,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_305.385267144932_b2df6571-14c7-494d-9194-6843aeb04378_306.16184383506334_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_297.7808315502449_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_314.295372681542_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.3978964835882_5c5d165d-b019-4b0d-9528-b166d2f75670_285.452969154256_f83c9e8c-ea68-44de-87ae-4be4749028b0_217.70439206003977_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_325.6398608819747_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_215.8793925691773_966593ea-181f-42ec-ad1d-2ca11487bea9_332.98910591016676_378c661a-b7dd-4a9b-baae-d1171f104a37_278.1419597846231_8c69c8c9-6fad-4d29-9251-e130fb5ef781_309.6719037478986_5c53f53e-8b87-40a1-8999-50f7935331ce_300.84169480976027_a4fbbeaf-de2c-4866-acc3-a174e910824a_321.9229734268482_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_209.91089335262046_cea453ae-284a-430a-84da-f4c3cdb8cbf8_289.87518369682255,flat_307.71331989897647_b2df6571-14c7-494d-9194-6843aeb04378_307.61030652932027_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_304.3797223209874_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.3578903476595_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_325.77077278617054_966593ea-181f-42ec-ad1d-2ca11487bea9_332.49119953081214_8c69c8c9-6fad-4d29-9251-e130fb5ef781_307.9901536016336_5c53f53e-8b87-40a1-8999-50f7935331ce_301.2350386462604_a4fbbeaf-de2c-4866-acc3-a174e910824a_320.2605429378512,134238.39856147766,2675
192.88765743643776,279.84383950269216,153.1589901239183,313.81144944123895,-124.9166207828506,1126.4296875,507.9501495532336,0.09752977125970468,0.009975029977012648,304.0642391151085,304.0642391151085,0.0,1122.0,0.0,5,579.9885509867354,166.7489013671875,0.005380183954394734,256,499456,576732,1460705447,82.25905346870422,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_306.3248760130787_b2df6571-14c7-494d-9194-6843aeb04378_310.9030052519495_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_296.7863527702221_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_321.72065547521504_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.963740713765_5c5d165d-b019-4b0d-9528-b166d2f75670_288.4870096863566_f83c9e8c-ea68-44de-87ae-4be4749028b0_207.76483085125932_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_327.0688085652778_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_251.43250450053978_966593ea-181f-42ec-ad1d-2ca11487bea9_333.3744457255343_378c661a-b7dd-4a9b-baae-d1171f104a37_283.84670315990036_8c69c8c9-6fad-4d29-9251-e130fb5ef781_311.6173693992124_5c53f53e-8b87-40a1-8999-50f7935331ce_302.6362388017202_a4fbbeaf-de2c-4866-acc3-a174e910824a_321.95912072722166_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_224.17772141858774_cea453ae-284a-430a-84da-f4c3cdb8cbf8_313.48117136476014_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_326.6425964478382,flat_307.6467211640736_b2df6571-14c7-494d-9194-6843aeb04378_312.0500186614411_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_316.6394350495011_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.0530943514323_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_327.6187544944153_966593ea-181f-42ec-ad1d-2ca11487bea9_332.69781773354566_8c69c8c9-6fad-4d29-9251-e130fb5ef781_310.0855679226159_a4fbbeaf-de2c-4866-acc3-a174e910824a_321.0584838200626_cea453ae-284a-430a-84da-f4c3cdb8cbf8_312.2565523739435_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_326.82900657608786,136927.70800209045,2700
188.13358934085906,279.8604222164878,156.95975939726085,312.7183299613661,-140.11568578525745,1111.99609375,519.7106203369248,0.09752977125970468,0.009975029977012648,303.1295340974306,303.1295340974306,0.0,1098.0,0.0,5,583.876931530144,171.23385620117188,0.005427888252859189,256,505856,569342,1476939719,80.92081665992737,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_311.4261130775833_b2df6571-14c7-494d-9194-6843aeb04378_308.1319163826476_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_304.3146504933738_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_298.23816776962155_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.815789768161_5c5d165d-b019-4b0d-9528-b166d2f75670_284.3575783995166_f83c9e8c-ea68-44de-87ae-4be4749028b0_274.6521242990087_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_330.1992785190458_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_240.76341183787613_966593ea-181f-42ec-ad1d-2ca11487bea9_333.9372748820094_378c661a-b7dd-4a9b-baae-d1171f104a37_281.2410684434458_8c69c8c9-6fad-4d29-9251-e130fb5ef781_311.2567256449589_5c53f53e-8b87-40a1-8999-50f7935331ce_304.6954661369804_a4fbbeaf-de2c-4866-acc3-a174e910824a_321.6089874093984_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_203.74899455804086_cea453ae-284a-430a-84da-f4c3cdb8cbf8_311.7718069130856_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_288.2640333463235,flat_312.1376936132086_b2df6571-14c7-494d-9194-6843aeb04378_310.60492408466706_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_303.15999557189093_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.8054675997225_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.51959193051044_966593ea-181f-42ec-ad1d-2ca11487bea9_332.723013839885_8c69c8c9-6fad-4d29-9251-e130fb5ef781_310.2598641781997_5c53f53e-8b87-40a1-8999-50f7935331ce_305.318303142641_a4fbbeaf-de2c-4866-acc3-a174e910824a_322.54413767703346_cea453ae-284a-430a-84da-f4c3cdb8cbf8_312.39203644386566,139446.75520467758,2725
194.33154735866538,279.7721040709147,148.62356277628993,314.90163497759767,-123.31414537901958,1215.4296875,516.614617509902,0.09752977125970468,0.009975029977012648,303.88371409003474,303.88371409003474,0.0,1130.0,0.0,5,596.6076902001784,177.80613708496094,0.005328898500568448,256,512256,622300,1493236684,81.00704193115234,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_313.3814631565756_b2df6571-14c7-494d-9194-6843aeb04378_306.19111762972176_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_300.67652136509207_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_298.711198404764_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.79133863286694_5c5d165d-b019-4b0d-9528-b166d2f75670_290.1071196709746_f83c9e8c-ea68-44de-87ae-4be4749028b0_257.52839468774454_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.2457755083014_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_234.4105912824_966593ea-181f-42ec-ad1d-2ca11487bea9_333.9930437491332_378c661a-b7dd-4a9b-baae-d1171f104a37_286.6671291358506_8c69c8c9-6fad-4d29-9251-e130fb5ef781_312.84867829841914_5c53f53e-8b87-40a1-8999-50f7935331ce_302.4377719305316_a4fbbeaf-de2c-4866-acc3-a174e910824a_323.2074810690668_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_154.58648537180645_cea453ae-284a-430a-84da-f4c3cdb8cbf8_312.84956003917983_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_294.22089737710263,flat_312.5166361941106_b2df6571-14c7-494d-9194-6843aeb04378_308.63461387304164_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_341.4561814540372_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.2728991144855_966593ea-181f-42ec-ad1d-2ca11487bea9_333.5386757952545_8c69c8c9-6fad-4d29-9251-e130fb5ef781_311.8720978777567_a4fbbeaf-de2c-4866-acc3-a174e910824a_321.2118171779524_cea453ae-284a-430a-84da-f4c3cdb8cbf8_313.49747440096166,141904.07283496857,2750
217.58147742440713,282.4841140291657,136.01790533467158,312.18458563515185,-162.55928477324954,1170.60546875,450.9862159770992,0.09752977125970468,0.009975029977012648,305.46556709006,305.46556709006,0.0,1089.0,0.0,5,601.5605923131062,162.93218994140625,0.00526029784735022,256,518656,599350,1510085832,83.96382999420166,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_302.46643398367246_b2df6571-14c7-494d-9194-6843aeb04378_308.21132218975777_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_293.72003591904104_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_304.414332572461_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.06762599278545_5c5d165d-b019-4b0d-9528-b166d2f75670_289.17047152765923_f83c9e8c-ea68-44de-87ae-4be4749028b0_277.1475947783056_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.7839398623596_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_272.3308771942157_966593ea-181f-42ec-ad1d-2ca11487bea9_334.2285791028742_378c661a-b7dd-4a9b-baae-d1171f104a37_282.15357868922564_8c69c8c9-6fad-4d29-9251-e130fb5ef781_308.5389895799082_5c53f53e-8b87-40a1-8999-50f7935331ce_306.32379560397993_a4fbbeaf-de2c-4866-acc3-a174e910824a_324.2710409588057_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_176.88160242109123_cea453ae-284a-430a-84da-f4c3cdb8cbf8_291.74776779950344_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_306.13191855715854,b2df6571-14c7-494d-9194-6843aeb04378_309.10855804231136_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_338.90483026477654_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.8026544648516_966593ea-181f-42ec-ad1d-2ca11487bea9_333.66943122986675_8c69c8c9-6fad-4d29-9251-e130fb5ef781_308.00829258112793_5c53f53e-8b87-40a1-8999-50f7935331ce_305.2790892545107_a4fbbeaf-de2c-4866-acc3-a174e910824a_323.68571962153766_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_306.4616973068198,144458.82231283188,2775
199.76982341422809,278.0625693324015,139.68494868782741,311.44258141168393,-151.53445881687207,1181.283203125,479.6813882663314,0.09752977125970468,0.009975029977012648,303.4579434125777,303.4579434125777,0.0,1061.0,0.0,5,613.4400207273898,165.75711059570312,0.005279505002130857,256,525056,604817,1527877737,84.54778838157654,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_302.7719954764924_b2df6571-14c7-494d-9194-6843aeb04378_306.12549891909595_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_291.76143193386076_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_270.83147131660735_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.3444772773399_5c5d165d-b019-4b0d-9528-b166d2f75670_282.1610464132239_f83c9e8c-ea68-44de-87ae-4be4749028b0_246.33392537552018_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.2181358390886_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_225.42305234814822_966593ea-181f-42ec-ad1d-2ca11487bea9_334.7759068022911_378c661a-b7dd-4a9b-baae-d1171f104a37_282.30922606947047_8c69c8c9-6fad-4d29-9251-e130fb5ef781_310.8151310275831_5c53f53e-8b87-40a1-8999-50f7935331ce_307.74686989010763_a4fbbeaf-de2c-4866-acc3-a174e910824a_324.10734810826114_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_233.66739322030608_cea453ae-284a-430a-84da-f4c3cdb8cbf8_283.14273276406936_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_309.2331585773978,b2df6571-14c7-494d-9194-6843aeb04378_308.90111918400123_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.9901431708852_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.2826119074374_966593ea-181f-42ec-ad1d-2ca11487bea9_333.5199820038882_8c69c8c9-6fad-4d29-9251-e130fb5ef781_310.28700154299946_5c53f53e-8b87-40a1-8999-50f7935331ce_306.5853960531928_a4fbbeaf-de2c-4866-acc3-a174e910824a_324.5402070651167_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_307.12886408587445,147022.4207701683,2800
183.98100790147976,270.9332629208377,149.68377678155554,310.5414678414105,-225.0787975257697,1292.0234375,504.4533584554013,0.09752977125970468,0.009975029977012648,299.9821204000094,299.9821204000094,0.0,1071.0,0.0,5,616.5015026760656,161.78366088867188,0.00520790522286356,256,531456,661516,1545591039,83.57380843162537,966593ea-181f-42ec-ad1d-2ca11487bea9_proposal,,,flat_297.4807949971349_b2df6571-14c7-494d-9194-6843aeb04378_305.4115252358572_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_292.89916606540777_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_299.7083389180414_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_188.51671451407958_5c5d165d-b019-4b0d-9528-b166d2f75670_281.4167901791184_f83c9e8c-ea68-44de-87ae-4be4749028b0_261.04480783685136_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.9672609881481_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_205.40486154269655_966593ea-181f-42ec-ad1d-2ca11487bea9_334.48538660839745_378c661a-b7dd-4a9b-baae-d1171f104a37_286.69482974157887_8c69c8c9-6fad-4d29-9251-e130fb5ef781_311.57339340563965_5c53f53e-8b87-40a1-8999-50f7935331ce_309.5053860809487_a4fbbeaf-de2c-4866-acc3-a174e910824a_322.8208635673314_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_233.63492537293087_cea453ae-284a-430a-84da-f4c3cdb8cbf8_315.5946213484372_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_309.5577770374865,b2df6571-14c7-494d-9194-6843aeb04378_306.0940140966892_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.42582203897405_966593ea-181f-42ec-ad1d-2ca11487bea9_332.72672664559065_8c69c8c9-6fad-4d29-9251-e130fb5ef781_310.95160936381757_5c53f53e-8b87-40a1-8999-50f7935331ce_307.3840832372436_a4fbbeaf-de2c-4866-acc3-a174e910824a_323.93308536292744_cea453ae-284a-430a-84da-f4c3cdb8cbf8_316.69770317290363_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_312.08782893384756,149569.01441955566,2825
224.2189201746067,286.13543637736393,131.81185255566396,315.10703535219716,-164.5145947346506,1219.9296875,432.8547395199715,0.09752977125970468,0.009975029977012648,310.3514405028952,310.3514405028952,0.0,1052.0,0.0,5,510.5149154024209,124.50203704833984,0.005603232131711917,256,537856,624604,1562980770,88.48765444755554,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_301.6048349619859_b2df6571-14c7-494d-9194-6843aeb04378_299.79759075581217_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_278.5930132954714_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_303.93234865667506_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.04805426920797_5c5d165d-b019-4b0d-9528-b166d2f75670_279.7469548776934_f83c9e8c-ea68-44de-87ae-4be4749028b0_198.21720153427327_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.90064167174114_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_199.71983786657603_966593ea-181f-42ec-ad1d-2ca11487bea9_333.92659567290144_378c661a-b7dd-4a9b-baae-d1171f104a37_286.9901038140833_8c69c8c9-6fad-4d29-9251-e130fb5ef781_313.6661038383082_5c53f53e-8b87-40a1-8999-50f7935331ce_301.73153660791485_a4fbbeaf-de2c-4866-acc3-a174e910824a_325.7669128177432_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_142.96950806514923_cea453ae-284a-430a-84da-f4c3cdb8cbf8_311.0280148201698_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_310.5654171722933_8e05ea11-7846-4a23-b30c-316b143d63e2_245.64236609381993,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.11491952770194_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.5471418049151_966593ea-181f-42ec-ad1d-2ca11487bea9_334.07332306540474_8c69c8c9-6fad-4d29-9251-e130fb5ef781_312.43500343048674_a4fbbeaf-de2c-4866-acc3-a174e910824a_325.947443999885_cea453ae-284a-430a-84da-f4c3cdb8cbf8_310.00961801285547_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_312.01810071285286,152516.54700922966,2850
176.9458307301253,263.389942518232,148.51891379372177,312.4017529417778,-181.72506379812165,1358.658203125,527.792182826746,0.09752977125970468,0.009975029977012648,294.2107177531021,294.2107177531021,0.0,1144.0,0.0,5,636.1841825755753,152.89520263671875,0.005096572305301991,256,544256,695633,1581638228,90.97176051139832,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_307.14770465877695_b2df6571-14c7-494d-9194-6843aeb04378_304.17418822610847_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_284.61913795506973_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_309.2712619394207_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_340.2952542245383_5c5d165d-b019-4b0d-9528-b166d2f75670_273.35256192653725_f83c9e8c-ea68-44de-87ae-4be4749028b0_239.53700450551077_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_330.43608662808293_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-56.8703243387695_966593ea-181f-42ec-ad1d-2ca11487bea9_334.20633851296463_378c661a-b7dd-4a9b-baae-d1171f104a37_285.61348376961587_8c69c8c9-6fad-4d29-9251-e130fb5ef781_312.1974481503322_5c53f53e-8b87-40a1-8999-50f7935331ce_300.8523525915669_a4fbbeaf-de2c-4866-acc3-a174e910824a_324.5416355608344_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_182.70262377467267_cea453ae-284a-430a-84da-f4c3cdb8cbf8_310.6729349958552_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_314.78997446799536_8e05ea11-7846-4a23-b30c-316b143d63e2_268.8802821316013,flat_307.58654212202595_b2df6571-14c7-494d-9194-6843aeb04378_303.7786052686831_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_311.93325764338704_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_339.6604143677463_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_330.7062443110882_966593ea-181f-42ec-ad1d-2ca11487bea9_334.12884607909774_8c69c8c9-6fad-4d29-9251-e130fb5ef781_311.2092278006985_5c53f53e-8b87-40a1-8999-50f7935331ce_301.7023604716958_a4fbbeaf-de2c-4866-acc3-a174e910824a_322.87264784402186_cea453ae-284a-430a-84da-f4c3cdb8cbf8_311.4441401311627_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_314.03587193982327,155382.97509121895,2875
