po_returns_mean_5c5d165d-b019-4b0d-9528-b166d2f75670,po_returns_median_5c5d165d-b019-4b0d-9528-b166d2f75670,po_returns_std_5c5d165d-b019-4b0d-9528-b166d2f75670,po_returns_max_5c5d165d-b019-4b0d-9528-b166d2f75670,po_returns_min_5c5d165d-b019-4b0d-9528-b166d2f75670,po_len_mean_5c5d165d-b019-4b0d-9528-b166d2f75670,po_len_std_5c5d165d-b019-4b0d-9528-b166d2f75670,noise_std_5c5d165d-b019-4b0d-9528-b166d2f75670,learning_rate_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_median_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_std_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_len_mean_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_len_std_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_n_episodes_5c5d165d-b019-4b0d-9528-b166d2f75670,theta_norm_5c5d165d-b019-4b0d-9528-b166d2f75670,grad_norm_5c5d165d-b019-4b0d-9528-b166d2f75670,update_ratio_5c5d165d-b019-4b0d-9528-b166d2f75670,episodes_this_step_5c5d165d-b019-4b0d-9528-b166d2f75670,episodes_so_far_5c5d165d-b019-4b0d-9528-b166d2f75670,timesteps_this_step_5c5d165d-b019-4b0d-9528-b166d2f75670,timesteps_so_far_5c5d165d-b019-4b0d-9528-b166d2f75670,time_elapsed_this_step_5c5d165d-b019-4b0d-9528-b166d2f75670,accept_theta_in_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_best_in_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_best_with_ckpt_in_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_theta_from_others_in_5c5d165d-b019-4b0d-9528-b166d2f75670,eval_returns_mean_proposal_from_others_in_5c5d165d-b019-4b0d-9528-b166d2f75670,time_elapsed_so_far,iteration
131.2633739124687,174.81041705604633,112.97185530899708,286.7441163993125,-135.02418984500844,1773.5,504.15079821790425,0.09752977125970468,0.009975029977012648,245.49252708825026,245.49252708825023,2.842170943040401e-14,1968.0,0.0,5,650.5890518936286,139.37843322753906,0.004971561831699629,256,480256,908032,1509295353,92.7074990272522,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_277.0011044941672_b2df6571-14c7-494d-9194-6843aeb04378_286.1035265454486_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-76.51336812461494_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_240.85608720667557_0b629d4c-76e0-4c94-9fc0-df5629029554_280.9967160239044_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.9659485361568_f83c9e8c-ea68-44de-87ae-4be4749028b0_193.19191484595774_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_325.88992855782084_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_196.21198592709874_966593ea-181f-42ec-ad1d-2ca11487bea9_-47.71683995667831_378c661a-b7dd-4a9b-baae-d1171f104a37_105.21377492903673_8c69c8c9-6fad-4d29-9251-e130fb5ef781_299.97328273632996_5c53f53e-8b87-40a1-8999-50f7935331ce_273.15616937637435_a4fbbeaf-de2c-4866-acc3-a174e910824a_184.11428570835704_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_209.53708133283712_cea453ae-284a-430a-84da-f4c3cdb8cbf8_309.6205535728958_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_249.76348351036413_8e05ea11-7846-4a23-b30c-316b143d63e2_273.60190264967866,flat_273.8392392974193_b2df6571-14c7-494d-9194-6843aeb04378_286.10464632596813_0b629d4c-76e0-4c94-9fc0-df5629029554_275.1470921321513_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_337.04429868074243_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_325.1441618203566_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-35.68011779059243_5c53f53e-8b87-40a1-8999-50f7935331ce_279.68249371332536_cea453ae-284a-430a-84da-f4c3cdb8cbf8_308.47793844003223_8e05ea11-7846-4a23-b30c-316b143d63e2_275.150359337196,149571.3014407158,2925
149.7802813398257,191.596832808562,107.86705232608934,282.31306090355275,-125.75969018312125,1778.20703125,505.16634801747387,0.09752977125970468,0.009975029977012648,257.41549998791044,257.41549998791044,0.0,1700.0,0.0,5,661.090114576165,152.3609161376953,0.005045253097390103,256,486656,910442,1528795834,94.40707516670227,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_276.97832663201734_b2df6571-14c7-494d-9194-6843aeb04378_273.1499105308765_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_272.1773463925393_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_294.00289874974914_0b629d4c-76e0-4c94-9fc0-df5629029554_276.659432296746_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.4733764982433_f83c9e8c-ea68-44de-87ae-4be4749028b0_220.2702543056076_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_326.54829811703235_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_217.23818503180982_966593ea-181f-42ec-ad1d-2ca11487bea9_260.2282590203088_378c661a-b7dd-4a9b-baae-d1171f104a37_-61.61664702085619_8c69c8c9-6fad-4d29-9251-e130fb5ef781_300.5361454506187_5c53f53e-8b87-40a1-8999-50f7935331ce_283.8301110771118_a4fbbeaf-de2c-4866-acc3-a174e910824a_177.8057528415785_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_215.64988921462708_cea453ae-284a-430a-84da-f4c3cdb8cbf8_306.19475191699047_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_263.24789738185535_8e05ea11-7846-4a23-b30c-316b143d63e2_280.7675542941559,flat_278.2195974906837_b2df6571-14c7-494d-9194-6843aeb04378_274.3505776802316_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_271.4739845076433_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_284.4714880479557_0b629d4c-76e0-4c94-9fc0-df5629029554_279.47987399622826_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.1578699117924_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_326.67166071921537_966593ea-181f-42ec-ad1d-2ca11487bea9_258.5404093443226_8c69c8c9-6fad-4d29-9251-e130fb5ef781_300.7039816291816_5c53f53e-8b87-40a1-8999-50f7935331ce_257.5174232433077_cea453ae-284a-430a-84da-f4c3cdb8cbf8_305.7015974466314_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_269.70455601854434_8e05ea11-7846-4a23-b30c-316b143d63e2_284.36143990207006,152408.20520925522,2950
116.54438239610484,178.34336592434528,129.11264563683866,282.28649552554594,-134.39896698591994,1668.07421875,611.1603512666109,0.09752977125970468,0.009975029977012648,259.6231888374312,259.6231888374312,0.0,1751.0,0.0,5,668.8457733672678,164.77017211914062,0.00500606714064313,256,493056,854054,1548001196,90.89635229110718,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_279.51400423570703_b2df6571-14c7-494d-9194-6843aeb04378_272.61074481181174_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_264.88641904693407_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_277.0667771555911_0b629d4c-76e0-4c94-9fc0-df5629029554_286.2373336473352_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.23028679431263_f83c9e8c-ea68-44de-87ae-4be4749028b0_217.52287346514836_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_326.8572912261578_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_201.3619530368857_966593ea-181f-42ec-ad1d-2ca11487bea9_138.62983052547796_378c661a-b7dd-4a9b-baae-d1171f104a37_100.97613989020147_8c69c8c9-6fad-4d29-9251-e130fb5ef781_303.5770054828858_5c53f53e-8b87-40a1-8999-50f7935331ce_122.67592034515073_a4fbbeaf-de2c-4866-acc3-a174e910824a_318.54076411441656_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_195.8296966279027_cea453ae-284a-430a-84da-f4c3cdb8cbf8_305.2492607400385_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_265.7071100741463_8e05ea11-7846-4a23-b30c-316b143d63e2_286.1075893233678,flat_275.8854876822665_b2df6571-14c7-494d-9194-6843aeb04378_280.7840836015102_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_282.1780958395102_0b629d4c-76e0-4c94-9fc0-df5629029554_277.9170797195597_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.4585543160296_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_327.51474758182525_8c69c8c9-6fad-4d29-9251-e130fb5ef781_238.62220050523942_a4fbbeaf-de2c-4866-acc3-a174e910824a_320.48896062908574_cea453ae-284a-430a-84da-f4c3cdb8cbf8_308.0971256511576_8e05ea11-7846-4a23-b30c-316b143d63e2_270.7170782319296,155212.7090358734,2975
90.47471558455769,115.3501097518119,134.87216267766752,295.0390627277096,-131.5814355662189,1598.833984375,660.2587662836725,0.09752977125970468,0.009975029977012648,270.94173798813387,270.94173798813387,0.0,1629.0,0.0,5,671.48830551383,155.92300415039062,0.005086603303478675,256,499456,818603,1566858509,96.66578125953674,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_279.2672631893531_b2df6571-14c7-494d-9194-6843aeb04378_277.82913237176075_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_276.3496527563627_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_275.61466411928393_0b629d4c-76e0-4c94-9fc0-df5629029554_285.05997398802685_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.9084940562502_f83c9e8c-ea68-44de-87ae-4be4749028b0_207.93656169229763_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_327.88096599135616_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_198.1802239656541_966593ea-181f-42ec-ad1d-2ca11487bea9_141.48620299218572_378c661a-b7dd-4a9b-baae-d1171f104a37_263.0791165824213_8c69c8c9-6fad-4d29-9251-e130fb5ef781_300.0889262037088_5c53f53e-8b87-40a1-8999-50f7935331ce_294.20671292354405_a4fbbeaf-de2c-4866-acc3-a174e910824a_188.3595626142411_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_210.79579165959072_cea453ae-284a-430a-84da-f4c3cdb8cbf8_304.762898788933_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_265.66780778486617_8e05ea11-7846-4a23-b30c-316b143d63e2_274.88127399651864_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_329.4596751683851,0b629d4c-76e0-4c94-9fc0-df5629029554_283.64404083076204_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.3776221761456_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.3413108411245_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-46.45705686121424_5c53f53e-8b87-40a1-8999-50f7935331ce_164.84233962149256_cea453ae-284a-430a-84da-f4c3cdb8cbf8_306.11948154819936_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_328.5545575399636,158363.67672109604,3000
46.2236808680813,31.894703835044737,128.85350121906114,291.65232207947986,-141.73644711681038,1546.083984375,744.8241867169055,0.09752977125970468,0.009975029977012648,275.2188596953041,275.2188596953041,0.0,1938.0,0.0,5,673.1816311714442,180.97605895996094,0.005111743638521479,256,505856,791595,1585676238,94.47035074234009,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_285.88052619267967_b2df6571-14c7-494d-9194-6843aeb04378_281.30986376992524_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-83.05963803524027_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_283.7314717858689_0b629d4c-76e0-4c94-9fc0-df5629029554_278.64819386659724_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_336.43711028630946_f83c9e8c-ea68-44de-87ae-4be4749028b0_226.85650598020862_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.01719167989165_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_208.4732160661801_966593ea-181f-42ec-ad1d-2ca11487bea9_269.68189202673165_378c661a-b7dd-4a9b-baae-d1171f104a37_213.89229260339226_8c69c8c9-6fad-4d29-9251-e130fb5ef781_298.06738954974384_5c53f53e-8b87-40a1-8999-50f7935331ce_-9.888986521946464_a4fbbeaf-de2c-4866-acc3-a174e910824a_166.55702133566712_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_193.4153109421331_cea453ae-284a-430a-84da-f4c3cdb8cbf8_301.6045209187092_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_272.674486592402_8e05ea11-7846-4a23-b30c-316b143d63e2_261.8608836690725_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_311.5210840191559,flat_275.93982783798566_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_284.8418523144978_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_332.9277984888882_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_327.29533536732276_8c69c8c9-6fad-4d29-9251-e130fb5ef781_295.6236922189537_cea453ae-284a-430a-84da-f4c3cdb8cbf8_303.0430402271989_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_312.29030923987403,161274.23132634163,3025
98.71733812967587,146.98813077972324,127.69201598088327,285.19612602227437,-169.040725172274,1714.208984375,593.9967721376153,0.09752977125970468,0.009975029977012648,259.6651581015316,259.6651581015316,0.0,1818.0,0.0,5,679.4393992594339,141.39736938476562,0.004771991882845518,256,512256,877675,1603891789,102.98471117019653,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_276.05123476650897_b2df6571-14c7-494d-9194-6843aeb04378_261.0654965380228_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_264.03444789375203_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_280.86363398922856_0b629d4c-76e0-4c94-9fc0-df5629029554_243.50488532572757_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_225.20394336137278_f83c9e8c-ea68-44de-87ae-4be4749028b0_219.61739001048053_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_330.7011069598289_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_222.38415611954574_966593ea-181f-42ec-ad1d-2ca11487bea9_234.5587088523111_378c661a-b7dd-4a9b-baae-d1171f104a37_125.34295914420025_8c69c8c9-6fad-4d29-9251-e130fb5ef781_298.1173313592029_5c53f53e-8b87-40a1-8999-50f7935331ce_174.82711227135837_a4fbbeaf-de2c-4866-acc3-a174e910824a_174.62506905462766_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_237.7746616252843_cea453ae-284a-430a-84da-f4c3cdb8cbf8_302.8000241494601_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_275.56396399553006_8e05ea11-7846-4a23-b30c-316b143d63e2_273.62579899472433_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_310.6544243898763,flat_271.5907149595196_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_273.4797507028483_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.21788870863315_8c69c8c9-6fad-4d29-9251-e130fb5ef781_300.1011150975925_cea453ae-284a-430a-84da-f4c3cdb8cbf8_303.00939609404173_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_275.5854678801988_8e05ea11-7846-4a23-b30c-316b143d63e2_277.9631530291802_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_311.12855521894807,164300.39251995087,3050
239.1732289539305,291.3193662196904,110.8479158836251,313.36407270366203,-131.0809884770681,1139.3359375,393.9451158898865,0.09752977125970468,0.009975029977012648,313.04781920576187,313.04781920576187,0.0,916.0,0.0,5,516.9993169077649,153.38619995117188,0.005607364482055206,256,518656,583340,1620260935,95.8944480419159,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_281.5272317554727_b2df6571-14c7-494d-9194-6843aeb04378_268.21091767840323_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_268.21957229619807_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_285.89754827382893_0b629d4c-76e0-4c94-9fc0-df5629029554_192.8004650370632_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.0495485546274_f83c9e8c-ea68-44de-87ae-4be4749028b0_203.90326022669467_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.0072407057478_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_189.89451152727838_966593ea-181f-42ec-ad1d-2ca11487bea9_-25.422650821062916_378c661a-b7dd-4a9b-baae-d1171f104a37_117.80603374917553_8c69c8c9-6fad-4d29-9251-e130fb5ef781_238.59184872852643_5c53f53e-8b87-40a1-8999-50f7935331ce_273.6056600324008_a4fbbeaf-de2c-4866-acc3-a174e910824a_163.4787298873685_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_201.85565625068628_cea453ae-284a-430a-84da-f4c3cdb8cbf8_303.0653334116392_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_278.21588223231856_8e05ea11-7846-4a23-b30c-316b143d63e2_271.5010692815422_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_220.91330214625177,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_332.67808722702483_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.66961807935087,167933.9736275673,3075
101.31385310089719,134.28399622572329,121.77492873463453,276.00835109971257,-177.35078929558267,1663.90625,620.6843839603083,0.09752977125970468,0.009975029977012648,241.82175201740955,241.82175201740958,2.842170943040401e-14,1976.0,0.0,5,702.8204959338077,144.46148681640625,0.004889410219356627,256,525056,851920,1639039693,99.6064281463623,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_260.09389053591406_b2df6571-14c7-494d-9194-6843aeb04378_289.6461202462217_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_257.90249283136274_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_280.8893221622334_0b629d4c-76e0-4c94-9fc0-df5629029554_265.42504245546627_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.93658223409994_f83c9e8c-ea68-44de-87ae-4be4749028b0_201.2635423747651_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.4046647359388_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_244.15223775859195_966593ea-181f-42ec-ad1d-2ca11487bea9_157.40352220526222_378c661a-b7dd-4a9b-baae-d1171f104a37_69.49956351213197_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-48.005377233397724_5c53f53e-8b87-40a1-8999-50f7935331ce_277.2730364078726_a4fbbeaf-de2c-4866-acc3-a174e910824a_188.34507270301418_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_211.6284513685294_cea453ae-284a-430a-84da-f4c3cdb8cbf8_302.905279173572_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_279.9267925692242_8e05ea11-7846-4a23-b30c-316b143d63e2_22.44754239608214_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_249.76642521259038,flat_258.2219890102659_b2df6571-14c7-494d-9194-6843aeb04378_269.45921784133253_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_260.0419222815013_0b629d4c-76e0-4c94-9fc0-df5629029554_224.94561934272537_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.20754956764705_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.88072891357217_5c53f53e-8b87-40a1-8999-50f7935331ce_281.64711679651793_cea453ae-284a-430a-84da-f4c3cdb8cbf8_302.8914093568761_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_275.76519025395834,170890.48064351082,3100
67.70828183401088,89.62216554185414,128.10737917761955,274.1502998525678,-149.02859223419682,1608.02734375,697.2158213896679,0.09752977125970468,0.009975029977012648,204.71940212746412,204.71940212746412,0.0,1999.0,0.0,5,714.3726690935359,139.67166137695312,0.004755082344746176,256,531456,823310,1657501814,100.19260835647583,648d25e7-50b6-4b72-8ae2-ae8f70b2458e_proposal,,,flat_261.44005531413086_b2df6571-14c7-494d-9194-6843aeb04378_257.14936430695354_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_253.88464110530668_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_280.74883805293877_0b629d4c-76e0-4c94-9fc0-df5629029554_235.58808109920975_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-66.2043082114383_f83c9e8c-ea68-44de-87ae-4be4749028b0_210.33640116271854_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.28612357509456_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_203.71470791156406_966593ea-181f-42ec-ad1d-2ca11487bea9_151.30336193204835_378c661a-b7dd-4a9b-baae-d1171f104a37_73.04679062955157_8c69c8c9-6fad-4d29-9251-e130fb5ef781_195.47638093918297_5c53f53e-8b87-40a1-8999-50f7935331ce_284.56598251922605_a4fbbeaf-de2c-4866-acc3-a174e910824a_175.12167227939597_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_212.09379424275954_cea453ae-284a-430a-84da-f4c3cdb8cbf8_301.31644742041397_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_280.535206978337_8e05ea11-7846-4a23-b30c-316b143d63e2_227.1228243280585_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_262.2859728853473,flat_252.56608136521677_b2df6571-14c7-494d-9194-6843aeb04378_253.961192609085_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_250.62637932101785_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_278.0280180101174_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.71598023182577_5c53f53e-8b87-40a1-8999-50f7935331ce_276.6336396934961_cea453ae-284a-430a-84da-f4c3cdb8cbf8_303.4702132829963_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_250.3018326074805_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_242.2271981963931,173916.93015670776,3125
241.00492720295162,288.35904047542766,105.6542113351174,310.98221191394134,-136.56536591366054,1236.05859375,430.26804927047795,0.09752977125970468,0.009975029977012648,311.39681046232823,311.39681046232823,0.0,987.0,0.0,5,521.3799432981256,156.5128173828125,0.005741330585949903,256,537856,632862,1673992387,103.16711688041687,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_269.08903354862076_b2df6571-14c7-494d-9194-6843aeb04378_271.51387681619417_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_134.69700615690323_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_286.0617030438714_0b629d4c-76e0-4c94-9fc0-df5629029554_243.9103809987401_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.6153143532516_f83c9e8c-ea68-44de-87ae-4be4749028b0_199.43194567130257_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.7366189775506_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_212.22115053184876_966593ea-181f-42ec-ad1d-2ca11487bea9_10.709649049098928_378c661a-b7dd-4a9b-baae-d1171f104a37_-43.26177685389076_8c69c8c9-6fad-4d29-9251-e130fb5ef781_293.85035572521974_5c53f53e-8b87-40a1-8999-50f7935331ce_280.4412267194624_a4fbbeaf-de2c-4866-acc3-a174e910824a_323.07522506925085_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_214.74485488080956_cea453ae-284a-430a-84da-f4c3cdb8cbf8_304.09621094389024_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_285.8594247316887_8e05ea11-7846-4a23-b30c-316b143d63e2_-38.24975063428191_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_218.1112509408227_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_266.09479485219236,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_332.2868377831876_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.2913083777179_a4fbbeaf-de2c-4866-acc3-a174e910824a_188.0205666782137,177360.5398094654,3150
79.0558889301789,100.45763490185921,131.40253539139545,278.82312036935036,-226.78657363267013,1637.14453125,643.5683653113069,0.09752977125970468,0.009975029977012648,270.5009232110882,270.5009232110882,0.0,1624.0,0.0,5,723.9238071048312,141.57911682128906,0.00467075183740539,256,544256,838218,1692544202,107.54983115196228,f16a6410-7ea3-44f2-a9dd-abf7e53039b7_proposal,,,flat_275.2780000625599_b2df6571-14c7-494d-9194-6843aeb04378_144.15816444886133_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_256.6060464772902_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_293.37280845329775_0b629d4c-76e0-4c94-9fc0-df5629029554_267.805360751062_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_334.7282834899956_f83c9e8c-ea68-44de-87ae-4be4749028b0_221.0294133146675_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_330.5882163129138_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_207.1649757731729_966593ea-181f-42ec-ad1d-2ca11487bea9_-34.59670095917927_378c661a-b7dd-4a9b-baae-d1171f104a37_-41.71211011389309_8c69c8c9-6fad-4d29-9251-e130fb5ef781_306.7325864822847_5c53f53e-8b87-40a1-8999-50f7935331ce_285.0170840116083_a4fbbeaf-de2c-4866-acc3-a174e910824a_184.6030355688343_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_214.08254651404945_cea453ae-284a-430a-84da-f4c3cdb8cbf8_302.956232963046_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_285.23990682414455_8e05ea11-7846-4a23-b30c-316b143d63e2_281.8958866766708_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_270.2578675660994_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-49.70351276915849,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_294.46134160053225_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_333.07176159894584_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_331.07848295076417_8c69c8c9-6fad-4d29-9251-e130fb5ef781_303.23573350515034_5c53f53e-8b87-40a1-8999-50f7935331ce_284.92447989276894_cea453ae-284a-430a-84da-f4c3cdb8cbf8_304.58181666196595_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_285.7169343891012_8e05ea11-7846-4a23-b30c-316b143d63e2_239.9314172947101,180577.7461090088,3175
