po_returns_mean_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_median_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_std_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_max_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_min_2d763287-b5aa-4e90-8763-32350f991ade,po_len_mean_2d763287-b5aa-4e90-8763-32350f991ade,po_len_std_2d763287-b5aa-4e90-8763-32350f991ade,noise_std_2d763287-b5aa-4e90-8763-32350f991ade,learning_rate_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_median_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_std_2d763287-b5aa-4e90-8763-32350f991ade,eval_len_mean_2d763287-b5aa-4e90-8763-32350f991ade,eval_len_std_2d763287-b5aa-4e90-8763-32350f991ade,eval_n_episodes_2d763287-b5aa-4e90-8763-32350f991ade,theta_norm_2d763287-b5aa-4e90-8763-32350f991ade,grad_norm_2d763287-b5aa-4e90-8763-32350f991ade,update_ratio_2d763287-b5aa-4e90-8763-32350f991ade,episodes_this_step_2d763287-b5aa-4e90-8763-32350f991ade,episodes_so_far_2d763287-b5aa-4e90-8763-32350f991ade,timesteps_this_step_2d763287-b5aa-4e90-8763-32350f991ade,timesteps_so_far_2d763287-b5aa-4e90-8763-32350f991ade,time_elapsed_this_step_2d763287-b5aa-4e90-8763-32350f991ade,accept_theta_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_best_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_best_with_ckpt_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_theta_from_others_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_proposal_from_others_in_2d763287-b5aa-4e90-8763-32350f991ade,time_elapsed_so_far,iteration
166.90153022909584,220.29037091126884,124.3890633874358,289.05485716981883,-119.65655062633087,1639.134765625,582.6944781659607,0.09752977125970468,0.009975029977012648,269.70563995158153,269.70563995158153,0.0,1692.0,0.0,5,475.35868078244494,178.322509765625,0.006028480840868488,256,397056,839237,1234122165,66.97087025642395,flat_proposal,,,flat_336.6209754325077_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_277.06670891726714_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.1247616750301_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_275.78395774574074_34c3b4c8-9d6b-4be8-a0dc-01101b547981_261.4881660565106_417e60aa-8ea4-4848-8d03-0e7858e1d716_318.87480866256146_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.7889279531106_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_317.46485376791105_ef24c878-66a9-41fd-8b37-e42943b0c358_303.37278546859915_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_318.3846877682259_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.7931263591695,flat_337.12755053107117_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_274.9564940477395_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.22764843931213_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_280.83288484245054_417e60aa-8ea4-4848-8d03-0e7858e1d716_318.42614823853336_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.8393287811439_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_318.09248242631304_ef24c878-66a9-41fd-8b37-e42943b0c358_305.19419163594296_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_318.26241103169355_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.30568078801696,73282.35126280785,1850
161.41144427764993,225.58866440842183,127.70577022446196,291.05499715874043,-144.38529675307706,1573.04296875,593.0685712334928,0.09752977125970468,0.009975029977012648,268.81863542398963,268.81863542398963,0.0,1582.0,0.0,5,486.0766909010266,150.30618286132812,0.0058845216763166504,256,403456,805398,1254826190,67.66664028167725,flat_proposal,,,flat_335.7717704802499_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_271.4765644182782_984bef38-add8-40b8-b6d5-0b3267a10ddf_263.47428856897926_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_272.72071140387897_34c3b4c8-9d6b-4be8-a0dc-01101b547981_322.5012484071635_417e60aa-8ea4-4848-8d03-0e7858e1d716_318.5388297738613_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.1843281449555_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_317.86046771666366_ef24c878-66a9-41fd-8b37-e42943b0c358_298.26197859588837_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_319.5173265780176_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_293.82793482845136,flat_334.73212417883485_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_272.04311777272414_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_281.10743376311257_34c3b4c8-9d6b-4be8-a0dc-01101b547981_322.86278510175816_417e60aa-8ea4-4848-8d03-0e7858e1d716_318.6823033646772_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.31793353393573_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_315.9402519376629_ef24c878-66a9-41fd-8b37-e42943b0c358_300.65329195597985_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_320.10863385927064_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.71334204063925,75439.22161221504,1875
174.7683934425794,236.38394601495963,122.41828443522243,283.7861418880326,-120.7668038277562,1603.107421875,550.3829829433917,0.09752977125970468,0.009975029977012648,259.94466691668896,259.94466691668896,0.0,1655.0,0.0,5,501.41303507428427,185.32931518554688,0.00581517230696356,256,409856,820791,1275992040,68.12751626968384,flat_proposal,,,flat_336.83975274496026_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_272.4882646708899_984bef38-add8-40b8-b6d5-0b3267a10ddf_242.41748356671823_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_274.22018551836555_34c3b4c8-9d6b-4be8-a0dc-01101b547981_321.76406843464594_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.9142273923525_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.4002976818859_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_316.81857515179064_ef24c878-66a9-41fd-8b37-e42943b0c358_302.70573066224546_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.51873669809424_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.90664068598016,flat_334.84246962740656_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_272.5397499712244_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_276.14229764769993_34c3b4c8-9d6b-4be8-a0dc-01101b547981_321.838207591941_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.4628326449791_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.17775966329157_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_317.6354907795971_ef24c878-66a9-41fd-8b37-e42943b0c358_304.5515858536039_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.52816943564625_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.29425758916904,77579.54650759697,1900
145.85500350413977,203.69755327667525,131.49106745354382,285.0467690029196,-125.10594297946699,1565.224609375,638.2071830800744,0.09752977125970468,0.009975029977012648,262.8648082217572,262.8648082217572,0.0,1614.0,0.0,5,506.92794595801803,175.22955322265625,0.005803815908016913,256,416256,801395,1296955849,67.55247521400452,flat_proposal,,,flat_337.9929270745679_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_260.30337619813935_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.94596359321974_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_260.318452997666_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.1381383567739_417e60aa-8ea4-4848-8d03-0e7858e1d716_318.3609303933062_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.72210196807225_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_320.5333562754974_ef24c878-66a9-41fd-8b37-e42943b0c358_297.78597022855695_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.89251393103024_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.3471387885895,flat_335.9577261088022_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.5187348652247_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.9177594681465_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.70721009497737_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.0157111255639_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_321.9916420942453_ef24c878-66a9-41fd-8b37-e42943b0c358_297.24136504592207_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.82320283163966_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.28247084277285,79708.36212420464,1925
145.9711810303006,194.24657607253687,125.69576918521594,286.29402355440635,-134.39336981038426,1645.50390625,604.7042568611463,0.09752977125970468,0.009975029977012648,261.2572850876734,261.2572850876734,0.0,1670.0,0.0,5,513.8314283178183,164.81723022460938,0.0058486138355114525,256,422656,842498,1318006676,72.04582262039185,flat_proposal,,,flat_337.7913740461957_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_321.1219009108149_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.81155559262214_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_266.3981328798515_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.94884880357085_417e60aa-8ea4-4848-8d03-0e7858e1d716_318.0724087723022_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.58104359209335_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_321.374006282478_ef24c878-66a9-41fd-8b37-e42943b0c358_295.7672422912066_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.2888991641189_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.14181531623564_1d517a95-e33e-4b1d-bf62-e7058cc9024e_316.63168525506387,flat_335.9446522027797_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_320.8471702877996_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.52524592881_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_264.95802163044897_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.64816419285086_417e60aa-8ea4-4848-8d03-0e7858e1d716_318.29050157900986_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.60861491412834_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_322.2786123070284_ef24c878-66a9-41fd-8b37-e42943b0c358_296.771367223822_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.7146838304452_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.81435932948693_1d517a95-e33e-4b1d-bf62-e7058cc9024e_317.5701323267257,81992.92016196251,1950
142.23097223226642,201.3952256995317,131.46916021945296,283.5219759805945,-137.0666517171113,1585.890625,634.9327503067623,0.09752977125970468,0.009975029977012648,257.05289967452825,257.05289967452825,0.0,1693.0,0.0,5,514.2356537018509,134.65249633789062,0.005738536965446339,256,429056,811976,1338794046,75.43625450134277,flat_proposal,,,flat_337.41579805860516_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_251.18208956555608_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.87632745776426_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_264.6945667409752_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.7326134488414_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.37826329470516_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.56942328358286_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.2875495235512_ef24c878-66a9-41fd-8b37-e42943b0c358_302.5684986470363_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_317.7130056185458_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.57277103648954_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.03370195188893,flat_337.3670848796153_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.41124718397435_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_267.8888759386532_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.5084786491312_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.14940345858145_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.5583067102694_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_319.8911033059087_ef24c878-66a9-41fd-8b37-e42943b0c358_304.4205535091105_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_318.68482761865846_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_293.2341120765245_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.0345153958144,84351.78180456161,1975
137.91267681022072,197.25045027998024,135.8835608261306,288.54468135742417,-250.32959710073882,1539.669921875,655.8706689643976,0.09752977125970468,0.009975029977012648,264.86370698028094,264.86370698028094,0.0,1577.0,0.0,5,524.25438824575,144.69822692871094,0.005781550506727034,256,435456,788311,1359592547,77.83966588973999,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_335.8639782441025_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_251.23733815521956_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.93938408791735_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_267.5467837051328_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.0086680330423_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.627106081168_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.6925371364198_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_320.8983338677161_ef24c878-66a9-41fd-8b37-e42943b0c358_295.46783539389105_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_317.280178670447_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.34257717757487_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.798528922435,flat_333.85582805889163_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.35776348028355_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_265.1894084169872_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.752143733694_417e60aa-8ea4-4848-8d03-0e7858e1d716_318.9700771041816_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.1506398470956_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_321.39237974481887_ef24c878-66a9-41fd-8b37-e42943b0c358_298.00973142011145_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_317.3294026683605_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.6026267733804_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.9338098583133,86729.76873278618,2000
250.48007351710365,299.9969469547342,113.68338652223736,322.1355023327468,-146.70394843918154,1143.3125,338.3625609553309,0.09752977125970468,0.009975029977012648,320.73430834671296,320.73430834671296,0.0,1023.0,0.0,5,379.15942746820144,178.09634399414062,0.006705963132145493,256,441856,585376,1374946155,75.48105192184448,flat_proposal,,,flat_336.38168884286375_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_253.9632881549891_984bef38-add8-40b8-b6d5-0b3267a10ddf_238.59268748045275_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_321.81059039937736_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.9399543224693_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.9789764421736_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.37347834102565_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_321.34592038124487_ef24c878-66a9-41fd-8b37-e42943b0c358_298.10351775971145_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.5591575677266_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.446774339587_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.2292283467732,flat_336.21913123009614_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_321.34328334812886_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.3152073701298_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_322.16578819819523,88993.12007641792,2025
126.89319701222178,162.9169306909776,129.11012259535184,281.1541000910267,-133.05608479683053,1632.171875,621.3300421195119,0.09752977125970468,0.009975029977012648,236.39364473513666,236.39364473513663,2.842170943040401e-14,1928.0,0.0,5,547.2603464725372,156.054443359375,0.0056409691123169466,256,448256,835672,1395177093,72.075758934021,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_334.0740134458658_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.6289071057323_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.9107872221588_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_319.0523550066159_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.7923401514879_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.4486025944027_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.5155491734633_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.934888975437_ef24c878-66a9-41fd-8b37-e42943b0c358_298.36277632091947_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.10048387634396_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.14829484268796_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.33197433305367,flat_333.53539793613186_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.13134415805285_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.89348375449447_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_319.6381191137605_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.7685736955381_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.04346738031506_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.2952891394536_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_321.78875160688597_ef24c878-66a9-41fd-8b37-e42943b0c358_301.71037276106733_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.1725014696931_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.24764905633475_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.6409045243563,91162.21907925606,2050
237.92005502129172,299.2687612991351,131.66022947951862,319.4335895942327,-158.95666714015474,1105.10546875,383.9496790776661,0.09752977125970468,0.009975029977012648,321.6170874936146,321.6170874936146,0.0,997.0,0.0,5,388.0777601864475,138.89962768554688,0.006683507931684443,256,454656,565814,1410160853,73.08219313621521,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_337.6875305628563_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_254.41820921830885_984bef38-add8-40b8-b6d5-0b3267a10ddf_318.191995797581_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_251.69323898454786_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.3340238942233_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.9191959242354_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.85280133967933_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.0490861786479_ef24c878-66a9-41fd-8b37-e42943b0c358_302.32395127613364_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.16802319616477_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.06788322936825_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.3562713753123,flat_334.8206480494368_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.0565858388787_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.5590646391444,93399.14241337776,2075
253.62395836848253,299.2976908333794,110.77108275603621,319.73134383353715,-122.42824630205251,1146.2265625,330.21332983494716,0.09752977125970468,0.009975029977012648,318.37513606314286,318.37513606314286,0.0,1033.0,0.0,5,399.36788009348095,170.5783233642578,0.006439511471870735,256,461056,586868,1425713846,76.62526893615723,flat_proposal,,,flat_338.90922404731185_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_320.6594978928226_984bef38-add8-40b8-b6d5-0b3267a10ddf_320.47747362397655_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_320.21759868592045_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.7717858991634_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.83290951641106_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.4820630470363_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.90760522758313_ef24c878-66a9-41fd-8b37-e42943b0c358_300.7189022336193_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_311.18522037309253_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.422395053293_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.07934905193207_754b776f-a1de-40ab-80e2-9461d7f45e79_301.59959801952715,flat_339.4178240176811_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.7752469588366_984bef38-add8-40b8-b6d5-0b3267a10ddf_320.54160705386016_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_320.20339737320006_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.7804780695405_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.98135776360226,95716.20946741104,2100
135.11807855258857,183.23159340376344,129.7457660220471,283.7961063655441,-135.62797815205244,1633.345703125,625.3013739179887,0.09752977125970468,0.009975029977012648,255.47758046012524,255.4775804601252,2.842170943040401e-14,1885.0,0.0,5,572.9885662604723,161.62521362304688,0.005694308060957662,256,467456,836273,1445181790,85.56511354446411,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_336.08055235441907_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_251.39938538720497_984bef38-add8-40b8-b6d5-0b3267a10ddf_242.2406889685959_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_262.9749966854448_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.5884292447515_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.75702544947796_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.70261247422695_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.3119579919656_ef24c878-66a9-41fd-8b37-e42943b0c358_298.59189820551615_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_309.48910365498676_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_307.63936314840606_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.5372177385361_754b776f-a1de-40ab-80e2-9461d7f45e79_296.7415730937052,flat_335.7480063089649_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_266.4130799159185_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.2977953794726_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.79449457488_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.12530449137466_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.56375203459544_ef24c878-66a9-41fd-8b37-e42943b0c358_300.0780759168006_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_309.7814886909466_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_305.959091475469_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.075356528717_754b776f-a1de-40ab-80e2-9461d7f45e79_293.19815512753354,98311.34110498428,2125
237.36192747862535,297.0777627801765,130.65667407053417,320.9103241462177,-121.42556588708862,1101.373046875,385.4576666628309,0.09752977125970468,0.009975029977012648,317.9455376708007,317.9455376708007,0.0,1042.0,0.0,5,407.0679153811467,152.3892822265625,0.006252309158705414,256,473856,563903,1460253408,76.19566059112549,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_333.348654336131_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.11631375853193_984bef38-add8-40b8-b6d5-0b3267a10ddf_318.95951049031663_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_319.1216796195826_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.3040348985924_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.6934751454419_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.7075774715928_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.1016120887265_ef24c878-66a9-41fd-8b37-e42943b0c358_292.5918698513712_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_308.0800676939244_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_305.07646478074344_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.36801235680866_754b776f-a1de-40ab-80e2-9461d7f45e79_300.97315637473946,flat_334.764298681041_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.17131672522424_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_322.71642434543577,100632.3762140274,2150
251.8545578267026,298.6756715759948,115.52795332951062,318.8107582393905,-136.72067999927478,1148.89453125,351.15163298081467,0.09752977125970468,0.009975029977012648,319.5890084482599,319.5890084482599,0.0,1032.0,0.0,5,410.28041091838463,146.54183959960938,0.006106148505041185,256,480256,588234,1475545110,78.76484990119934,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_337.82024617263306_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.95234977603496_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.69992863238787_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_320.0441208187524_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.97681930763713_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.70194599744906_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.72419637946706_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.1969011745165_ef24c878-66a9-41fd-8b37-e42943b0c358_292.7665574921764_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.37607704778674_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_304.62188047277135_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.0867802964469_754b776f-a1de-40ab-80e2-9461d7f45e79_304.37758040950496,flat_332.0570102067326_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.5752107498432_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.30620538129153,102972.49058890343,2175
250.7950474005949,297.76336012017816,115.21885467720935,316.8964190640209,-143.8241501801496,1146.68359375,353.57441187228886,0.09752977125970468,0.009975029977012648,320.48422177186006,320.48422177186006,0.0,1019.0,0.0,5,420.1442606658097,140.48556518554688,0.0062201376138935624,256,486656,587102,1490484875,76.56027150154114,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_334.3436195738717_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_320.04168508174047_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.19580945555435_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.7403170339725_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.4790026361869_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.73379721225564_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.44955479608615_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_327.3894604185422_ef24c878-66a9-41fd-8b37-e42943b0c358_295.77504936990744_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.4649498926516_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_291.1342523119556_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.4302780182959_754b776f-a1de-40ab-80e2-9461d7f45e79_306.15770086017136,flat_332.9867860893195_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.20289337094897_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.5395346809485,105272.88173103333,2200
