po_returns_mean_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_returns_median_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_returns_std_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_returns_max_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_returns_min_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_len_mean_5f0a9592-7bcf-49c9-9db9-8170e89eb843,po_len_std_5f0a9592-7bcf-49c9-9db9-8170e89eb843,noise_std_5f0a9592-7bcf-49c9-9db9-8170e89eb843,learning_rate_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_mean_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_median_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_std_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_len_mean_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_len_std_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_n_episodes_5f0a9592-7bcf-49c9-9db9-8170e89eb843,theta_norm_5f0a9592-7bcf-49c9-9db9-8170e89eb843,grad_norm_5f0a9592-7bcf-49c9-9db9-8170e89eb843,update_ratio_5f0a9592-7bcf-49c9-9db9-8170e89eb843,episodes_this_step_5f0a9592-7bcf-49c9-9db9-8170e89eb843,episodes_so_far_5f0a9592-7bcf-49c9-9db9-8170e89eb843,timesteps_this_step_5f0a9592-7bcf-49c9-9db9-8170e89eb843,timesteps_so_far_5f0a9592-7bcf-49c9-9db9-8170e89eb843,time_elapsed_this_step_5f0a9592-7bcf-49c9-9db9-8170e89eb843,accept_theta_in_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_mean_best_in_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_mean_best_with_ckpt_in_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_mean_theta_from_others_in_5f0a9592-7bcf-49c9-9db9-8170e89eb843,eval_returns_mean_proposal_from_others_in_5f0a9592-7bcf-49c9-9db9-8170e89eb843,time_elapsed_so_far,iteration
117.42837602498233,92.76339142572185,102.87217235837622,307.3774152254231,-127.59015614596689,1682.880859375,485.8085997294989,0.09752977125970468,0.009975029977012648,304.6074495805091,304.6074495805091,0.0,1281.0,0.0,5,484.3974708884697,154.90530395507812,0.005722142343662003,256,147456,861635,431344846,133.92575478553772,b7db9056-c3db-4e06-af52-81653881590d_proposal,,,flat_53.08824955435436_2d763287-b5aa-4e90-8763-32350f991ade_55.28082299027868_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_271.1010943055753_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.4260849664472_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_7.589906312273413_34c3b4c8-9d6b-4be8-a0dc-01101b547981_254.05759261733073_417e60aa-8ea4-4848-8d03-0e7858e1d716_83.2640753391461_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.50865029951657_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_220.68567707350343_ef24c878-66a9-41fd-8b37-e42943b0c358_58.85834501312733_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-73.54231100448601_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_116.78497700680718_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.6331232695955_754b776f-a1de-40ab-80e2-9461d7f45e79_151.9731301273681_fe588521-2e3b-4a63-8164-634f117fbd86_120.08364678850246_cf894d23-df82-4d63-8cf7-ad6485fa47a4_86.57031234317266_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.0359767121097_b7db9056-c3db-4e06-af52-81653881590d_313.8272132596258_2f0528bb-d014-42d0-8f06-7fb0b9c61903_294.7259525479502_eaade5dc-fc2f-4d6f-b165-76ab9138b810_314.7688815628487_d6b6c83b-de91-4278-973f-0f141fc4141c_122.63872138828567,984bef38-add8-40b8-b6d5-0b3267a10ddf_84.39291359822505_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.28890883000463_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.66740230611776_b7db9056-c3db-4e06-af52-81653881590d_313.26549873020866_eaade5dc-fc2f-4d6f-b165-76ab9138b810_102.10570941690622,94168.46913552284,3425
211.94122503307426,285.2758362588403,118.03937335084196,312.93003649542203,-124.61666662697903,1213.185546875,426.77831393386447,0.09752977125970468,0.009975029977012648,312.48658912288556,312.48658912288556,0.0,993.0,0.0,5,458.4143507449394,152.64981079101562,0.006001507330653143,256,153856,621151,447715674,142.51735639572144,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_55.543811683495804_2d763287-b5aa-4e90-8763-32350f991ade_40.734098947929255_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_85.69145743962729_984bef38-add8-40b8-b6d5-0b3267a10ddf_40.89834381837647_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_44.636219420974356_34c3b4c8-9d6b-4be8-a0dc-01101b547981_45.19089885244959_417e60aa-8ea4-4848-8d03-0e7858e1d716_8.598084457221049_dae32879-2cdf-42cc-b320-6a1b8841fc0c_76.28674415229497_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.9447930207786_ef24c878-66a9-41fd-8b37-e42943b0c358_-51.37731160012022_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_79.59414943202201_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.619495501418_1d517a95-e33e-4b1d-bf62-e7058cc9024e_92.64444262239557_754b776f-a1de-40ab-80e2-9461d7f45e79_150.49649136587604_fe588521-2e3b-4a63-8164-634f117fbd86_322.134401739276_cf894d23-df82-4d63-8cf7-ad6485fa47a4_71.64792182432126_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_52.72970185475449_b7db9056-c3db-4e06-af52-81653881590d_306.13268248485343_2f0528bb-d014-42d0-8f06-7fb0b9c61903_307.96861750987654_eaade5dc-fc2f-4d6f-b165-76ab9138b810_315.30218673409536_d6b6c83b-de91-4278-973f-0f141fc4141c_117.88392781167677_517439ae-981e-4f20-a199-7ca3eb1780ec_127.36882496758514,fe588521-2e3b-4a63-8164-634f117fbd86_328.5441006994001_eaade5dc-fc2f-4d6f-b165-76ab9138b810_61.25863526645926,99257.30369496346,3450
142.96962669264008,95.5112094139358,116.39671648498351,309.5834085918185,-144.7650642645859,1614.982421875,479.6393030383712,0.09752977125970468,0.009975029977012648,297.29928184773723,297.29928184773723,0.0,1338.0,0.0,5,499.66731122120416,149.599365234375,0.005766189203974206,256,160256,826871,469237055,141.994460105896,d6b6c83b-de91-4278-973f-0f141fc4141c_proposal,,,flat_49.19164133496896_2d763287-b5aa-4e90-8763-32350f991ade_40.36038655112435_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_15.610687562168224_984bef38-add8-40b8-b6d5-0b3267a10ddf_17.330626619706663_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_49.37652400912253_34c3b4c8-9d6b-4be8-a0dc-01101b547981_272.42346250267667_417e60aa-8ea4-4848-8d03-0e7858e1d716_54.47666290241057_dae32879-2cdf-42cc-b320-6a1b8841fc0c_73.60761458703098_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_132.27127488116815_ef24c878-66a9-41fd-8b37-e42943b0c358_-54.34911024260994_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_97.11142829116032_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_243.2860691378593_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.54984689357633_754b776f-a1de-40ab-80e2-9461d7f45e79_140.2780196205672_fe588521-2e3b-4a63-8164-634f117fbd86_121.17422531332349_cf894d23-df82-4d63-8cf7-ad6485fa47a4_50.108084046605256_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.9828365492122_b7db9056-c3db-4e06-af52-81653881590d_75.72820511571608_2f0528bb-d014-42d0-8f06-7fb0b9c61903_102.77519289616025_eaade5dc-fc2f-4d6f-b165-76ab9138b810_309.66510453687494_d6b6c83b-de91-4278-973f-0f141fc4141c_308.43847987278224_517439ae-981e-4f20-a199-7ca3eb1780ec_79.43185508882078,1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.7469207573184_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_87.6178452057808_eaade5dc-fc2f-4d6f-b165-76ab9138b810_55.26990146583832_d6b6c83b-de91-4278-973f-0f141fc4141c_311.39890241327106,103816.90229678154,3475
208.03274294249408,282.8712581265113,118.31039845168578,309.01500334683675,-122.74641230643944,1234.5234375,430.0526396712193,0.09752977125970468,0.009975029977012648,311.1019754693494,311.1019754693494,0.0,1020.0,0.0,5,464.6771627235836,140.12384033203125,0.0059216020333624905,256,166656,632076,486678652,140.85122275352478,5f0a9592-7bcf-49c9-9db9-8170e89eb843,,,flat_47.30683239303036_2d763287-b5aa-4e90-8763-32350f991ade_55.28295558658842_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_270.58130615485635_984bef38-add8-40b8-b6d5-0b3267a10ddf_58.117134863835474_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_34.18585396001225_34c3b4c8-9d6b-4be8-a0dc-01101b547981_32.23188217597561_417e60aa-8ea4-4848-8d03-0e7858e1d716_56.51374196050516_dae32879-2cdf-42cc-b320-6a1b8841fc0c_59.45993189622294_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.9359664710008_ef24c878-66a9-41fd-8b37-e42943b0c358_89.72707754311469_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-42.91133272733849_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_38.80545785894961_1d517a95-e33e-4b1d-bf62-e7058cc9024e_109.86780681056618_754b776f-a1de-40ab-80e2-9461d7f45e79_142.8427403914568_fe588521-2e3b-4a63-8164-634f117fbd86_331.4310386436721_cf894d23-df82-4d63-8cf7-ad6485fa47a4_60.267162411659015_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.0189921290919_b7db9056-c3db-4e06-af52-81653881590d_307.00691774376617_2f0528bb-d014-42d0-8f06-7fb0b9c61903_90.67506724047352_eaade5dc-fc2f-4d6f-b165-76ab9138b810_306.4130184962629_d6b6c83b-de91-4278-973f-0f141fc4141c_306.6387815568094_517439ae-981e-4f20-a199-7ca3eb1780ec_78.16999928754304,fe588521-2e3b-4a63-8164-634f117fbd86_105.85407153401965,108384.86344647408,3500
220.3853498265896,289.01711353691985,118.82229640795546,310.36050560011756,-140.17920244305324,1151.76953125,409.2822958123223,0.09512056281970312,0.009950122304230098,307.0599459659083,307.0599459659083,0.0,1003.0,0.0,5,465.65549048086484,161.19430541992188,0.005701088367080388,256,173056,589706,502163038,138.84490585327148,eaade5dc-fc2f-4d6f-b165-76ab9138b810_proposal,,,flat_51.37026928885945_2d763287-b5aa-4e90-8763-32350f991ade_284.55754297765577_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_46.53380087284527_984bef38-add8-40b8-b6d5-0b3267a10ddf_267.4809757118899_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_283.5423463430549_34c3b4c8-9d6b-4be8-a0dc-01101b547981_56.59612121348882_417e60aa-8ea4-4848-8d03-0e7858e1d716_75.30108998033867_dae32879-2cdf-42cc-b320-6a1b8841fc0c_72.58870552862467_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.4366725437333_ef24c878-66a9-41fd-8b37-e42943b0c358_295.15259722342074_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_24.05895802646625_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_113.43594490243395_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.8243502235343_754b776f-a1de-40ab-80e2-9461d7f45e79_145.20939633460753_fe588521-2e3b-4a63-8164-634f117fbd86_57.97799398469092_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-29.914291015624748_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.5031022787009_b7db9056-c3db-4e06-af52-81653881590d_297.1000860428246_2f0528bb-d014-42d0-8f06-7fb0b9c61903_303.29990101675986_eaade5dc-fc2f-4d6f-b165-76ab9138b810_316.9708760219518_d6b6c83b-de91-4278-973f-0f141fc4141c_310.46650657015795_517439ae-981e-4f20-a199-7ca3eb1780ec_90.89048623720812,eaade5dc-fc2f-4d6f-b165-76ab9138b810_316.9829699945555,112942.15763068199,3525
203.52113271655458,282.7480383897905,120.42463456826273,314.3656049874806,-127.3244380276949,1187.837890625,443.853604861643,0.09752977125970468,0.009975029977012648,314.5352778939397,314.5352778939397,0.0,962.0,0.0,5,459.27748211992804,161.36077880859375,0.0061649547788116535,256,179456,608173,518817907,139.76437664031982,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_58.321568699323095_2d763287-b5aa-4e90-8763-32350f991ade_267.0450658997539_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_44.9555008146271_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.1985270687014_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_45.92346305394072_34c3b4c8-9d6b-4be8-a0dc-01101b547981_249.99348210080015_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.4387362990127_dae32879-2cdf-42cc-b320-6a1b8841fc0c_27.650522496020198_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_131.24083454242324_ef24c878-66a9-41fd-8b37-e42943b0c358_306.84356855396584_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-42.278235833819636_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.7856153047345_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.28198664704763_754b776f-a1de-40ab-80e2-9461d7f45e79_148.0043674099126_fe588521-2e3b-4a63-8164-634f117fbd86_333.38395657187976_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-64.13145328771668_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_100.8628457504638_b7db9056-c3db-4e06-af52-81653881590d_103.23793021039072_2f0528bb-d014-42d0-8f06-7fb0b9c61903_303.2309608095901_eaade5dc-fc2f-4d6f-b165-76ab9138b810_83.53302483529747_d6b6c83b-de91-4278-973f-0f141fc4141c_306.58174549400246_517439ae-981e-4f20-a199-7ca3eb1780ec_95.69929355583909,417e60aa-8ea4-4848-8d03-0e7858e1d716_314.00548302925904_fe588521-2e3b-4a63-8164-634f117fbd86_332.8943886162885,117526.8480784893,3550
131.79245263901487,92.26916234870518,112.33973714351,304.7866031461235,-126.2894944580653,1644.169921875,499.7102680413235,0.09752977125970468,0.009975029977012648,299.0419815864611,299.0419815864611,0.0,1303.0,0.0,5,509.11653891356866,156.4275665283203,0.005650934454346462,256,185856,841815,539638574,143.4789400100708,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_50.587815242531505_2d763287-b5aa-4e90-8763-32350f991ade_55.25779153338713_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_48.03421558925171_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.177503692071_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_280.05649608729885_34c3b4c8-9d6b-4be8-a0dc-01101b547981_56.937003905882264_417e60aa-8ea4-4848-8d03-0e7858e1d716_89.7356616351948_dae32879-2cdf-42cc-b320-6a1b8841fc0c_71.17288674853401_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.69156326018873_ef24c878-66a9-41fd-8b37-e42943b0c358_309.36720358024905_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-51.03425359762886_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_115.47893110957378_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.3290924206578_754b776f-a1de-40ab-80e2-9461d7f45e79_153.51335581776064_fe588521-2e3b-4a63-8164-634f117fbd86_333.66979918720136_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-55.443598791282376_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.4821417178647_b7db9056-c3db-4e06-af52-81653881590d_87.91954389068121_2f0528bb-d014-42d0-8f06-7fb0b9c61903_77.0274939824855_eaade5dc-fc2f-4d6f-b165-76ab9138b810_314.82765852299235_d6b6c83b-de91-4278-973f-0f141fc4141c_299.6790018701186_517439ae-981e-4f20-a199-7ca3eb1780ec_32.41866586943104,984bef38-add8-40b8-b6d5-0b3267a10ddf_56.35555816948979_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.25068393363375_ef24c878-66a9-41fd-8b37-e42943b0c358_307.0186422511736_fe588521-2e3b-4a63-8164-634f117fbd86_334.5646702173285_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.40503298622633_eaade5dc-fc2f-4d6f-b165-76ab9138b810_311.31080664741813,122214.74376106262,3575
120.65390421968402,88.08908840184613,116.24948940726044,302.79522761926216,-152.89702329528308,1597.017578125,538.8949247537821,0.09752977125970468,0.009975029977012648,116.67619918128813,116.67619918128811,1.4210854715202004e-14,1999.0,0.0,5,511.7927157368405,136.42919921875,0.0054976357057037045,256,192256,817673,560516161,150.21418118476868,ef24c878-66a9-41fd-8b37-e42943b0c358_proposal,,,flat_29.258965767412775_2d763287-b5aa-4e90-8763-32350f991ade_50.29051692321777_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_49.21277740592747_984bef38-add8-40b8-b6d5-0b3267a10ddf_62.73701598703478_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_44.10456866565476_34c3b4c8-9d6b-4be8-a0dc-01101b547981_276.96971765043645_417e60aa-8ea4-4848-8d03-0e7858e1d716_-52.065853749344214_dae32879-2cdf-42cc-b320-6a1b8841fc0c_76.57465266208769_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.9267940128213_ef24c878-66a9-41fd-8b37-e42943b0c358_311.199114829944_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-34.72072118309669_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_58.103724701549915_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.6568318853878_754b776f-a1de-40ab-80e2-9461d7f45e79_159.4565416260043_fe588521-2e3b-4a63-8164-634f117fbd86_56.46944708364945_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-41.29820598889327_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_105.78729915840476_b7db9056-c3db-4e06-af52-81653881590d_36.92690907610262_2f0528bb-d014-42d0-8f06-7fb0b9c61903_301.0348503741177_eaade5dc-fc2f-4d6f-b165-76ab9138b810_308.44136886192246_d6b6c83b-de91-4278-973f-0f141fc4141c_129.05796221893914_517439ae-981e-4f20-a199-7ca3eb1780ec_22.408001072202254_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_326.60643348588115,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.25564166740685_ef24c878-66a9-41fd-8b37-e42943b0c358_313.6853775948715_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.0185393855894_eaade5dc-fc2f-4d6f-b165-76ab9138b810_85.3770878013351_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_123.41091687951534,127722.86910963058,3600
208.93585735290924,282.8333662794288,116.1451600460549,312.36622696244604,-110.48969955813801,1163.439453125,386.63648777349755,0.09752977125970468,0.009975029977012648,310.2336249921386,310.2336249921386,0.0,993.0,0.0,5,459.65450944103355,164.83013916015625,0.006176024244624187,256,198656,595681,574812690,146.72930145263672,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_0.538646518408882_2d763287-b5aa-4e90-8763-32350f991ade_51.576752609885624_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_48.07290036559309_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.22095546644334_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_51.837911760425904_34c3b4c8-9d6b-4be8-a0dc-01101b547981_68.52441870532161_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.8421991444543_dae32879-2cdf-42cc-b320-6a1b8841fc0c_55.22426465934232_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_107.79331652959418_ef24c878-66a9-41fd-8b37-e42943b0c358_315.6998495772125_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_317.7819546152375_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.3030656249603_1d517a95-e33e-4b1d-bf62-e7058cc9024e_284.9696103988786_754b776f-a1de-40ab-80e2-9461d7f45e79_75.2085339532627_fe588521-2e3b-4a63-8164-634f117fbd86_332.1146333080124_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-62.74895467036485_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_300.4426858349457_b7db9056-c3db-4e06-af52-81653881590d_85.34340838711495_2f0528bb-d014-42d0-8f06-7fb0b9c61903_83.91385303559089_eaade5dc-fc2f-4d6f-b165-76ab9138b810_47.15334504966623_d6b6c83b-de91-4278-973f-0f141fc4141c_290.9745789249421_517439ae-981e-4f20-a199-7ca3eb1780ec_114.60253708318142_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_305.67601332984697,ef24c878-66a9-41fd-8b37-e42943b0c358_315.6766829717_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.82754100771416_fe588521-2e3b-4a63-8164-634f117fbd86_333.7696516056975,132575.25532722473,3625
121.46544953193012,86.96561326729793,113.5629560007408,312.90912669652573,-127.78855721558119,1608.697265625,530.3562777970798,0.09752977125970468,0.009975029977012648,119.24186825631708,119.24186825631706,1.4210854715202004e-14,1999.0,0.0,5,519.9398553587948,159.99069213867188,0.005718396255936266,256,205056,823653,596035076,155.970965385437,ef24c878-66a9-41fd-8b37-e42943b0c358_proposal,,,flat_53.45981042636224_2d763287-b5aa-4e90-8763-32350f991ade_46.79695057691666_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_66.0098097373009_984bef38-add8-40b8-b6d5-0b3267a10ddf_56.27101033309175_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_40.88483255075644_34c3b4c8-9d6b-4be8-a0dc-01101b547981_82.75760541084432_417e60aa-8ea4-4848-8d03-0e7858e1d716_-44.839501010742836_dae32879-2cdf-42cc-b320-6a1b8841fc0c_117.47852774213705_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_87.383766739599_ef24c878-66a9-41fd-8b37-e42943b0c358_307.69804690703626_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.672309548310636_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_58.06921957850229_1d517a95-e33e-4b1d-bf62-e7058cc9024e_81.96411885155223_754b776f-a1de-40ab-80e2-9461d7f45e79_155.73651605104467_fe588521-2e3b-4a63-8164-634f117fbd86_123.06592064347797_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-43.73842191538213_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.1039949308531_b7db9056-c3db-4e06-af52-81653881590d_88.18499959779335_2f0528bb-d014-42d0-8f06-7fb0b9c61903_296.637988110169_eaade5dc-fc2f-4d6f-b165-76ab9138b810_312.2076631724059_d6b6c83b-de91-4278-973f-0f141fc4141c_99.36540277528009_517439ae-981e-4f20-a199-7ca3eb1780ec_98.47327087862229_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_312.14646809527045,ef24c878-66a9-41fd-8b37-e42943b0c358_315.60331594981227_eaade5dc-fc2f-4d6f-b165-76ab9138b810_313.99131919851936_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_312.37686533587186,137626.4326684475,3650
208.7926166033555,284.984085919481,117.67926285001107,312.43279616814664,-146.55517581076154,1093.32421875,377.7354351192143,0.09752977125970468,0.009975029977012648,311.59643979618085,311.59643979618085,0.0,968.0,0.0,5,460.7534799630311,156.16116333007812,0.006038350132831612,256,211456,559782,610102831,143.03514909744263,ef24c878-66a9-41fd-8b37-e42943b0c358_proposal,,,flat_53.44730034083252_2d763287-b5aa-4e90-8763-32350f991ade_114.34072868642996_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_65.70823292608756_984bef38-add8-40b8-b6d5-0b3267a10ddf_56.07968904275515_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_60.656971640366656_34c3b4c8-9d6b-4be8-a0dc-01101b547981_43.660426424885856_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.08762101695667_dae32879-2cdf-42cc-b320-6a1b8841fc0c_56.980730045803874_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_288.89412165994145_ef24c878-66a9-41fd-8b37-e42943b0c358_318.1579233210815_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-30.256628998873953_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_55.7955239897037_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.8472142863196_754b776f-a1de-40ab-80e2-9461d7f45e79_150.91061318970918_fe588521-2e3b-4a63-8164-634f117fbd86_128.46206395721006_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-33.582530452904166_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_51.43614206708285_b7db9056-c3db-4e06-af52-81653881590d_311.3317901650475_2f0528bb-d014-42d0-8f06-7fb0b9c61903_312.5344621380975_eaade5dc-fc2f-4d6f-b165-76ab9138b810_313.46081829476265_d6b6c83b-de91-4278-973f-0f141fc4141c_99.14437766038611_517439ae-981e-4f20-a199-7ca3eb1780ec_42.63843171501384_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_307.87562795738677,ef24c878-66a9-41fd-8b37-e42943b0c358_315.7988217139495_2f0528bb-d014-42d0-8f06-7fb0b9c61903_313.9284955101983_eaade5dc-fc2f-4d6f-b165-76ab9138b810_314.75746733178283,142183.92029452324,3675
194.9760910253557,283.35046243324257,121.18229040502996,314.3638036488471,-114.61414888733204,1175.572265625,439.5024515675987,0.09752977125970468,0.009975029977012648,311.83529132392664,311.83529132392664,0.0,983.0,0.0,5,458.6562956343377,168.62139892578125,0.005987586535126236,256,217856,601893,624298276,148.7158486843109,eaade5dc-fc2f-4d6f-b165-76ab9138b810_proposal,,,flat_312.4489790706105_2d763287-b5aa-4e90-8763-32350f991ade_24.13688660469259_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_78.41450178981913_984bef38-add8-40b8-b6d5-0b3267a10ddf_79.56840922713563_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_58.676283935865115_34c3b4c8-9d6b-4be8-a0dc-01101b547981_71.71602411603138_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.72679710580351_dae32879-2cdf-42cc-b320-6a1b8841fc0c_55.07879013951731_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_92.85173037899845_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.69465723411596_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.08534222930132_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_67.31720568795123_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.299057056157_754b776f-a1de-40ab-80e2-9461d7f45e79_144.30494862544214_fe588521-2e3b-4a63-8164-634f117fbd86_125.38818635807141_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-30.095392784876896_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.2123345584434_b7db9056-c3db-4e06-af52-81653881590d_308.61135211536214_2f0528bb-d014-42d0-8f06-7fb0b9c61903_298.0750906467947_eaade5dc-fc2f-4d6f-b165-76ab9138b810_319.21178091645754_d6b6c83b-de91-4278-973f-0f141fc4141c_301.7292155322249_517439ae-981e-4f20-a199-7ca3eb1780ec_10.601131538709765_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_303.71675765591846,flat_311.2698092701727_eaade5dc-fc2f-4d6f-b165-76ab9138b810_320.1266899861035,146835.03246498108,3700
