po_returns_mean_flat,po_returns_median_flat,po_returns_std_flat,po_returns_max_flat,po_returns_min_flat,po_len_mean_flat,po_len_std_flat,noise_std_flat,learning_rate_flat,eval_returns_mean_flat,eval_returns_median_flat,eval_returns_std_flat,eval_len_mean_flat,eval_len_std_flat,eval_n_episodes_flat,theta_norm_flat,grad_norm_flat,update_ratio_flat,episodes_this_step_flat,episodes_so_far_flat,timesteps_this_step_flat,timesteps_so_far_flat,time_elapsed_this_step_flat,accept_theta_in_flat,eval_returns_mean_best_in_flat,eval_returns_mean_best_with_ckpt_in_flat,eval_returns_mean_theta_from_others_in_flat,eval_returns_mean_proposal_from_others_in_flat,time_elapsed_so_far,iteration
-38.83028872945414,-32.70525055711592,24.10620060074351,-3.216782171649933,-125.76400794645451,1858.427734375,496.7964154172506,0.09038873549665954,0.009899503337575038,-7.24248918481708,-7.242489184817081,8.881784197001252e-16,1999.0,0.0,5,54.122608002277204,201.2217254638672,0.01721467966395465,256,25856,951515,84653854,9.038007736206055,self,,,,,942.7033922672272,100
-36.8231995199103,-28.99992108662769,27.481556775552136,-1.1436171422671453,-125.06019914641134,1812.1640625,562.2999439709612,0.08815592697443152,0.009874784254984774,-2.495786534140325,-2.495786534140325,0.0,1999.0,0.0,5,59.75208241738412,238.5762481689453,0.016221543863489545,256,32256,927828,108214995,9.255702018737793,self,,,,,1170.5874366760254,125
-34.103138383960925,-27.404047946100214,27.460674114378826,0.5702757616059844,-130.25177085329466,1840.65625,523.689412329424,0.08597827393003535,0.009850126896000563,-8.9977630362335,-8.9977630362335,0.0,1999.0,0.0,5,64.33408407916082,237.99581909179688,0.015505316159141356,256,38656,942416,131490537,9.042032480239868,self,,,,,1392.0959868431091,150
-30.829404204011894,-23.334643767396685,28.011372408549065,2.9338520696362895,-126.86090714694876,1829.66015625,539.0885552891339,0.08385441389700575,0.009825531106498416,-13.010857000326178,-13.010857000326178,0.0,1999.0,0.0,5,69.62585891865892,211.28631591796875,0.015174361031356234,256,45056,936786,155062643,8.83535647392273,self,,,,,1614.7721087932587,175
-27.535662669854148,-22.411478725396265,23.02478293984761,2.472955835331657,-136.24809216385037,1905.5703125,407.757336951038,0.08178301806491572,0.009800996732739195,-5.417055908695302,-5.417055908695302,0.0,1999.0,0.0,5,76.16310782105072,245.68812561035156,0.014854501258116628,256,51456,975652,178896986,9.15866732597351,self,,,,,1837.5432906150818,200
-25.82922159006375,-18.52074879963497,25.473933304295716,0.7831261695059247,-121.43799624209771,1876.798828125,465.62890577073466,0.07976279044799527,0.00977652362136765,-11.92349094857827,-11.92349094857827,0.0,1999.0,0.0,5,83.83003868987619,285.9543762207031,0.013888531212289,256,57856,960921,203163163,8.69642186164856,self,,,,,2060.6385128498077,225
-22.791175837658127,-19.306466371827334,18.95863555694742,2.493876966929199,-122.54085024382218,1940.060546875,328.2345683820504,0.07779246707428733,0.009752111619411453,1.3277781348997557,1.3277781348997557,0.0,1999.0,0.0,5,89.41283308434004,273.6427001953125,0.014019018123165684,256,64256,993311,227604246,9.088188648223877,self,,,,,2284.4527163505554,250
-21.192831353443395,-17.666192165854092,19.23455728469189,0.5335433384126127,-123.70906326537086,1936.982421875,334.72486614999866,0.0758708151948335,0.00972776057428026,2.0706036016830565,2.0706036016830565,0.0,1999.0,0.0,5,95.76589850078747,326.63671875,0.013655754746917334,256,70656,991735,252289391,9.095652341842651,self,,,,,2509.240180015564,275
-23.967183815267838,-17.629051014813385,25.968794948338374,16.124349890998236,-120.88669333816748,1871.888671875,471.6326088007206,0.07399663251239438,0.009703470333764735,0.995163118575735,0.995163118575735,0.0,1999.0,0.0,5,102.12624099819472,361.26806640625,0.013253922350973028,256,77056,958407,276785388,8.637723207473755,self,,,,,2729.218367099762,300
-21.808512890805375,-15.338235945223985,24.90020309897719,11.075497581259564,-122.6921495607597,1877.5625,461.18091030662794,0.07216874642922247,0.009679240746035614,2.3203406192211604,2.3203406192211604,0.0,1999.0,0.0,5,108.81618602229527,308.4984130859375,0.012313396091092634,256,83456,961312,301148037,8.693989276885986,self,,,,,2949.808125734329,325
-19.62886189447199,-14.605174541082334,21.376867343872036,29.92097412924976,-120.67074692791988,1919.576171875,375.4836075121595,0.07038601331341694,0.009655071659642751,-0.7171180686248407,-0.7171180686248407,0.0,1999.0,0.0,5,114.26999101547096,316.5033874511719,0.012160739124071217,256,89856,982823,325579462,9.029330253601074,self,,,,,3169.7375450134277,350
-19.232573748279744,-14.479795963773812,20.965751428647962,2.792366959566604,-127.42319476231953,1929.078125,356.23064880282885,0.0686473177834008,0.009630962923514166,3.7681924216925973,3.768192421692597,4.440892098500626e-16,1999.0,0.0,5,120.27690369406957,360.60369873046875,0.012491550564003829,256,96256,987688,350343723,8.780255794525146,self,,,,,3391.013543367386,375
-20.76055261319504,-13.409797565423684,25.86698516878333,3.1731338500555095,-125.40505501750324,1868.083984375,476.20590631810705,0.0669515720100734,0.009606914386955118,2.4321119026552385,2.4321119026552385,0.0,1999.0,0.0,5,125.22571545318746,467.68109130859375,0.012323813575958737,256,102656,956459,374844102,8.774060249328613,self,,,,,3610.3281202316284,400
-16.88927847942874,-12.718400345555702,19.76439981560827,2.7192369126740434,-123.18094266114363,1936.65234375,336.4718718427765,0.06529771503620103,0.009582925899647137,1.2825443704534667,1.2825443704534667,0.0,1999.0,0.0,5,131.92797906014673,372.91644287109375,0.011729402089523808,256,109056,991566,399764554,8.754528522491455,self,,,,,3830.7983305454254,425
-16.877959134753084,-11.600402251232548,22.345450431030113,2.197199214893843,-121.39638015123904,1918.234375,381.30914468231595,0.06368471211262068,0.009558997311647109,1.129445055273329,1.129445055273329,0.0,1999.0,0.0,5,138.9290907924676,407.9153747558594,0.011756641364380713,256,115456,982136,424694576,8.897993803024292,self,,,,,4054.413696527481,450
po_returns_mean_flat,po_returns_median_flat,po_returns_std_flat,po_returns_max_flat,po_returns_min_flat,po_len_mean_flat,po_len_std_flat,noise_std_flat,learning_rate_flat,eval_returns_mean_flat,eval_returns_median_flat,eval_returns_std_flat,eval_len_mean_flat,eval_len_std_flat,eval_n_episodes_flat,theta_norm_flat,grad_norm_flat,update_ratio_flat,episodes_this_step_flat,episodes_so_far_flat,timesteps_this_step_flat,timesteps_so_far_flat,time_elapsed_this_step_flat,accept_theta_in_flat,eval_returns_mean_best_in_flat,eval_returns_mean_best_with_ckpt_in_flat,eval_returns_mean_theta_from_others_in_flat,eval_returns_mean_proposal_from_others_in_flat,time_elapsed_so_far,iteration
-86.44847298892932,-95.45760937736773,28.158538104627294,-11.735240702287973,-131.10967047470166,652.36328125,863.2269224191477,0.0999,0.009999000000000001,-92.60570433028981,-92.60570433028981,0.0,98.0,0.0,5,27.30255910637387,180.13677978515625,0.10181876487142276,256,256,334010,334010,94.36168885231018,self,,,,,94.36537027359009,0
po_returns_mean_flat,po_returns_median_flat,po_returns_std_flat,po_returns_max_flat,po_returns_min_flat,po_len_mean_flat,po_len_std_flat,noise_std_flat,learning_rate_flat,eval_returns_mean_flat,eval_returns_median_flat,eval_returns_std_flat,eval_len_mean_flat,eval_len_std_flat,eval_n_episodes_flat,theta_norm_flat,grad_norm_flat,update_ratio_flat,episodes_this_step_flat,episodes_so_far_flat,timesteps_this_step_flat,timesteps_so_far_flat,time_elapsed_this_step_flat,accept_theta_in_flat,eval_returns_mean_best_in_flat,eval_returns_mean_best_with_ckpt_in_flat,eval_returns_mean_theta_from_others_in_flat,eval_returns_mean_proposal_from_others_in_flat,time_elapsed_so_far,iteration
-86.50102340546513,-95.45767367115874,28.0546901417718,-14.799203887675768,-131.10967047470166,652.36328125,863.2266757972575,0.0999,0.009999000000000001,-92.67107164191368,-92.67107164191368,0.0,100.0,0.0,5,27.280738450323543,179.974853515625,0.101818523735243,256,256,334010,334010,92.4095401763916,self,,,,,92.41302013397217,0
-57.23249452158001,-50.50967538604988,30.336940756369785,-4.505191731600588,-127.0674357637544,1605.203125,766.3804957127917,0.09743224148844497,0.009974032474014946,-7.630021417483926,-7.630021417483926,0.0,1999.0,0.0,5,35.01749980365503,183.21673583984375,0.02230947353869458,256,6656,821864,17460488,8.727999687194824,self,,,,,278.99237537384033,25
-44.28576609685037,-37.13840682630656,25.499014934038602,-5.408940315976295,-127.10534618877192,1818.724609375,554.440040170602,0.09502544225688342,0.009949127291999675,-16.678310192480524,-16.678310192480524,0.0,1999.0,0.0,5,40.89454638353662,179.75454711914062,0.019273292005721764,256,13056,931187,39757357,9.085283756256104,self,,,,,501.935818195343,50
-41.10426918592451,-34.88970771827399,25.02601682824162,-0.9001581943292133,-129.4868956117053,1836.40234375,530.4438241882988,0.09267809647166116,0.009924284298281145,-10.885246427566894,-10.885246427566894,0.0,1999.0,0.0,5,46.60462266613085,209.9803466796875,0.018043423825841454,256,19456,940238,63243839,9.192869186401367,self,,,,,729.9293615818024,75
-37.30961296723213,-31.45452399949551,24.26485469318098,-1.6789081500782506,-125.12466946480356,1865.732421875,484.72237209697886,0.09038873549665954,0.009899503337575038,-12.30285750950506,-12.30285750950506,0.0,1999.0,0.0,5,51.817339629104204,234.49606323242188,0.017377174291059613,256,25856,955255,86637921,9.126978874206543,self,,,,,955.3178579807281,100
-35.83845963372334,-29.30503773562709,24.674680541461882,2.3727097937908783,-123.6383561641486,1851.173828125,507.90825160594505,0.08815592697443152,0.009874784254984774,-20.063058470845903,-20.063058470845903,0.0,1999.0,0.0,5,57.676942963921604,250.83578491210938,0.016591911624816887,256,32256,947801,110561078,9.03484582901001,self,,,,,1182.8473536968231,125
-33.375821678582255,-27.50173996761795,27.514257752795526,30.084070844321666,-133.63461081985335,1835.0546875,529.404925491138,0.08597827393003535,0.009850126896000563,-1.6970390443086232,-1.697039044308623,2.220446049250313e-16,1999.0,0.0,5,63.183299859916275,235.29379272460938,0.016165967165373045,256,38656,939548,134190311,8.769701957702637,self,,,,,1408.421106338501,150
-17.504730550106643,-14.024478856509042,35.602930914693886,51.40974996616485,-130.37603574823106,1847.49609375,505.8456911608433,0.08385441389700575,0.009825531106498416,27.817043534438845,27.81704353443885,3.552713678800501e-15,1999.0,0.0,5,70.78224105470078,258.8131103515625,0.016075174652906157,256,45056,945918,158170466,8.972212791442871,self,,,,,1633.3642871379852,175
131.99400024045283,166.8024089827887,111.87885469667796,293.7867857404292,-139.86411049739235,1686.072265625,670.7112571597442,0.08178301806491572,0.009800996732739195,209.32729487440102,209.32729487440102,0.0,1999.0,0.0,5,80.27685045497651,288.06524658203125,0.016040591477279213,256,51456,863269,181553173,7.87518310546875,self,,,,,1851.59020113945,200
201.174686977405,272.4519165975233,140.19063980588012,297.04548602059384,-142.34248575736643,1489.2265625,574.2915229715076,0.07976279044799527,0.00977652362136765,292.7826711947389,292.7826711947389,0.0,1476.0,0.0,5,88.33176627993694,290.75653076171875,0.0138238125918144,256,57856,762484,201217105,6.982700824737549,self,,,,,2031.747543811798,225
234.7372755444661,283.24985479994143,114.15049299907422,306.38562341791095,-125.02429584677185,1603.349609375,449.90609788478076,0.07779246707428733,0.009752111619411453,301.732267737383,301.732267737383,0.0,1425.0,0.0,5,93.02251421471871,215.12863159179688,0.013116878797196972,256,64256,820915,220945231,7.1959004402160645,self,,,,,2209.4797105789185,250
236.56383291101127,287.82054073546334,118.29758617928454,308.93961517698466,-133.01095309272128,1555.1171875,465.51451493035086,0.0758708151948335,0.00972776057428026,305.1543165087633,305.1543165087633,0.0,1458.0,0.0,5,97.80172088928265,282.7998046875,0.013288587497395732,256,70656,796220,240663406,7.367829322814941,self,,,,,2387.6920669078827,275
217.1391733473722,291.23798834193116,142.71943960300067,309.2157826773025,-133.91908468054964,1453.8046875,559.5024409100262,0.07399663251239438,0.009703470333764735,307.13000937007837,307.13000937007837,0.0,1397.0,0.0,5,103.77906674875548,264.09893798828125,0.012670494311385803,256,77056,744348,260291303,10.793292999267578,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_304.0734813494828,,2593.4733979701996,300
241.73847506868336,294.2792701144764,119.39628036554804,311.282278851382,-126.56615774293627,1554.314453125,443.6597935889133,0.07216874642922247,0.009679240746035614,310.07212056641885,310.07212056641885,0.0,1406.0,0.0,5,110.56872027628833,292.21453857421875,0.012446285735203243,256,83456,795809,279542463,12.588967084884644,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_288.60438862415043,,2940.1611025333405,325
234.20364534371856,297.1162740014915,132.6682309014902,313.2117784668015,-135.42699330302327,1500.91015625,484.9281274612771,0.07038601331341694,0.009655071659642751,311.29691408452055,311.29691408452055,0.0,1414.0,0.0,5,115.95647344736847,330.8552551269531,0.01222508902438032,256,89856,768466,298944371,11.911635398864746,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_295.5616880752446,,3286.129813194275,350
243.27129390227287,300.33819909712986,124.93315036246713,315.0292511115274,-133.5216347457247,1503.78515625,453.552708415365,0.0686473177834008,0.009630962923514166,315.1358903743521,315.1358903743521,0.0,1316.0,0.0,5,120.66516093041446,295.63555908203125,0.011920912196889498,256,96256,769938,318166378,12.545256853103638,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_295.6851824957091,,3629.1940488815308,375
250.04308212975803,302.3464747556076,119.49401712174631,318.92302424256366,-121.63065133823073,1561.931640625,401.2670717927411,0.0669515720100734,0.009606914386955118,319.18617565613494,319.18617565613494,0.0,1287.0,0.0,5,127.60484649935145,307.310546875,0.011815228588768684,256,102656,799709,337341261,12.717580795288086,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_292.913482058445,,3972.0661251544952,400
255.1525821874191,304.94162759637106,120.89372942931216,321.67292848985454,-140.24546216180735,1491.30859375,430.15767739998256,0.06529771503620103,0.009582925899647137,319.9437499014637,319.9437499014637,0.0,1371.0,0.0,5,133.80716431589514,369.68499755859375,0.011546463622227547,256,109056,763550,356989728,11.976289749145508,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_298.5844754210354,,4320.450585603714,425
252.30434912761933,306.4443638308958,121.45837002230643,322.28831519630165,-124.87341699645393,1509.30859375,406.0521230641424,0.06368471211262068,0.009558997311647109,323.5627521123478,323.5627521123478,0.0,1330.0,0.0,5,140.73685107490584,323.4696044921875,0.011120904903957542,256,115456,772766,376364122,16.88371729850769,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_299.4722077670763_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_317.3036978241695,,4705.028300046921,450
257.7020200779326,307.88069789895553,119.03355767760753,323.2253153788577,-129.07343380086058,1479.171875,398.3935781551133,0.06211155405084038,0.00953512847338632,319.91959273611116,319.91959273611116,0.0,1283.0,0.0,5,146.2782217010567,350.197509765625,0.011487765411237697,256,121856,757336,395510503,18.147045850753784,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_297.59603196330363_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.26927270860705,,5218.733184099197,475
268.4582895384184,309.8918271035474,114.72623741841213,324.61532051112147,-124.79711219135939,1432.693359375,385.9906665236895,0.060577256591632454,0.00951131923566954,322.13862033348926,322.13862033348926,0.0,1283.0,0.0,5,152.0583397346266,389.9089660644531,0.011050769890473773,256,128256,733539,414352405,18.154295444488525,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_297.1700351227069_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_299.6774894300375,,5719.046036720276,500
270.0414898745161,311.6742124166906,109.75525941037311,326.7905173339301,-119.821115305332,1472.83984375,354.39401091860395,0.05908085978922349,0.00948756944967407,324.88970159290665,324.88970159290665,0.0,1318.0,0.0,5,158.47920789701718,399.31500244140625,0.011140511081647788,256,134656,754094,433121778,17.713637828826904,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_299.89308550278724_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_301.04706037828134,,6222.38388633728,525
272.4945185184901,312.8989530970541,109.61038805239714,324.9817070930594,-130.14730798694714,1443.15625,376.40256328622087,0.0576214274106965,0.009463878966948822,326.18022635372,326.18022635372,0.0,1305.0,0.0,5,164.34356779314993,491.4853515625,0.010902775579567155,256,141056,738896,451788694,17.73078680038452,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_299.7839430300407_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_296.80974491555105,,6725.068685770035,550
275.21654961515674,314.47295455628466,107.85125593448734,326.0399812002806,-120.09524845859863,1434.259765625,369.9380080330285,0.05619804635022906,0.009440247639413401,330.2717826457947,330.2717826457947,0.0,1319.0,0.0,5,167.2576290017176,448.05426025390625,0.010636195417937797,256,147456,734341,470377744,18.574063301086426,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_299.3309456460659_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_300.8602817736716,,7223.057441711426,575
290.34834382522547,317.12159031863143,91.7721915909003,329.28892199699084,-115.93840515358488,1441.541015625,318.9545457019989,0.05480982605780123,0.009416675319357156,328.0172323614883,328.0172323614883,0.0,1318.0,0.0,5,171.99155955563862,492.055908203125,0.010994196147272572,256,153856,738069,488965384,22.337359189987183,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_303.73742280466865_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_299.68155239443604_984bef38-add8-40b8-b6d5-0b3267a10ddf_325.73456566030535,,7808.003526926041,600
281.62190105730537,317.091284212176,104.18802082735256,329.75975388637465,-122.19870995072435,1452.533203125,359.3115037262966,0.05345589798201554,0.009393161859438278,332.2900409325259,332.2900409325259,0.0,1332.0,0.0,5,178.86299116743112,502.00250244140625,0.010426954137405913,256,160256,743697,507650187,23.287742137908936,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_304.79206775478116_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.4914947655583_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.54070930856335,,8483.429194927216,625
284.4531389195081,318.0156881527041,103.41997867831994,332.1167634580084,-117.69665753967523,1465.45703125,367.16475741986255,0.05213541502668083,0.00936970711268287,330.38883073776327,330.38883073776327,0.0,1324.0,0.0,5,186.97758802992706,575.7415771484375,0.010037977170678647,256,166656,750314,526394581,23.394526720046997,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_307.30142790534654_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.8153397410964_984bef38-add8-40b8-b6d5-0b3267a10ddf_295.2282607141274,,9167.793597459793,650
288.962703875886,319.3165001037826,96.93200858429944,330.9602673745386,-119.57145362619855,1473.76953125,348.70419391355944,0.0508475510208195,0.009346310932484026,329.1901595769794,329.1901595769794,0.0,1318.0,0.0,5,195.39676826124727,512.687255859375,0.009915072732965423,256,173056,754570,545166347,23.93585705757141,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_308.20070158276735_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_302.10075892549844_984bef38-add8-40b8-b6d5-0b3267a10ddf_298.95251271009295,,9854.155165672302,675
292.85820498659155,320.62080258563805,90.22791230022428,331.9093324181198,-123.30338861599604,1445.42578125,302.9923652467619,0.049591500201766864,0.009322973172600923,329.4330227661126,329.4330227661126,0.0,1342.0,0.0,5,199.959715332684,559.8565673828125,0.009881948933935627,256,179456,740058,563929804,24.007189989089966,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_307.6158589146395_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_304.2301180475037_984bef38-add8-40b8-b6d5-0b3267a10ddf_292.5218564660746,,10534.355624437332,700
302.8742169029842,321.5562159624707,73.18309916699769,332.63861062363355,-118.50478346605254,1456.10546875,261.9594296500753,0.04836647671103919,0.00929969368715789,336.3287256587276,336.3287256587276,0.0,1293.0,0.0,5,203.08599313300675,539.1990966796875,0.010083984232392264,256,185856,745526,582468099,23.799717903137207,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_303.60053927223186_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_299.4165350774737_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.43458557109426,,11212.070816755295,725
293.5288878716291,320.9102759568684,90.01115943037375,332.529026155304,-118.39418465182709,1458.966796875,319.38579493604203,0.047171714102654846,0.00927647233064352,335.7111034637437,335.7111034637437,0.0,1309.0,0.0,5,208.35656836340019,478.5850830078125,0.00965569086247176,256,192256,746991,601098206,28.22969675064087,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_302.67950878017126_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_300.33883077153683_984bef38-add8-40b8-b6d5-0b3267a10ddf_302.6327373051124_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_331.42587066563607,,11949.38177394867,750
294.17912963588515,321.3838720259124,88.19052734211652,332.93111782027444,-104.21654648584662,1440.828125,272.2515240250904,0.0460064648636011,0.009253308957909748,334.26036606432143,334.26036606432143,0.0,1325.0,0.0,5,213.92775315228613,483.43780517578125,0.009258917895374166,256,198656,737704,619514438,29.071138620376587,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_298.2495721063921_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.03526128178663_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.12813708046247_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_304.0795872403632,,12809.983578443527,775
304.72020965096317,322.73133952363236,71.92346102191024,332.97756447306404,-123.17566486753623,1451.005859375,253.2512763048643,0.04486999994614655,0.009230203424170939,333.17075198676474,333.17075198676474,0.0,1305.0,0.0,5,218.86890956920433,576.4142456054688,0.00857335986581077,256,205056,742915,638087524,29.567435264587402,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_303.9775763831025_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_301.54644053030887_984bef38-add8-40b8-b6d5-0b3267a10ddf_293.5479046205162_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_298.5426242721367,,13675.045735120773,800
303.3695219505712,324.00693133173684,74.57337587441873,334.5506260756523,-114.20483971295488,1451.2890625,260.5944796980955,0.04376160831170633,0.00920715558500299,336.38671620599933,336.38671620599933,0.0,1339.0,0.0,5,225.91952309448195,589.3560791015625,0.009046264277389542,256,211456,743060,656788527,29.719480752944946,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_304.5283123220915_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_297.0021489761219_984bef38-add8-40b8-b6d5-0b3267a10ddf_290.6401848710955_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.2839649091093,,14547.537446975708,825
310.4879861658903,325.65458166834844,62.83760906699604,335.3473738563716,-112.59462575581387,1453.8515625,224.58983760136744,0.04268059648597509,0.009184165296342426,335.9286652121724,335.9286652121724,0.0,1307.0,0.0,5,231.98596573014714,785.0331420898438,0.009393531984871306,256,217856,744372,675458587,29.91493010520935,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_302.1280220001568_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_302.6608214993894_984bef38-add8-40b8-b6d5-0b3267a10ddf_298.8584990675931_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_305.4658988587423,,15409.589468240738,850
299.7244887766245,325.72010492881054,88.48099482918784,335.9607703702083,-114.40115234136934,1440.37890625,289.5699076735249,0.04162628812504904,0.009161232414485495,332.27417714629934,332.27417714629934,0.0,1356.0,0.0,5,239.67396183349206,692.387451171875,0.009233377252576431,256,224256,737474,693951824,30.335251331329346,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_300.03885765226187_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.75997286857756_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.54122725133345_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_307.8816407223029,,16255.03854751587,875
308.9703971178546,325.9006125308814,68.85391336842049,335.1027884733247,-128.52017287971972,1460.19921875,238.740410800915,0.04059802359226594,0.009138356796087274,337.4188679597214,337.4188679597214,0.0,1296.0,0.0,5,245.04117307054577,928.446044921875,0.009016080165404004,256,230656,747622,712626133,33.60252809524536,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_299.0456297977032_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_300.27843420298075_984bef38-add8-40b8-b6d5-0b3267a10ddf_295.5706017854388_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_299.5342870189393_34c3b4c8-9d6b-4be8-a0dc-01101b547981_335.4706077378352,,17229.099383592606,900
311.57314888655316,326.24055504314686,65.88141453207615,335.43513092464127,-116.21963047164294,1423.697265625,243.6021429606546,0.039595159545497895,0.009115538298160784,336.50848543625386,336.50848543625386,0.0,1295.0,0.0,5,249.15228665960518,567.405029296875,0.008533053452045414,256,237056,728933,731041260,33.8307580947876,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_303.03726715676873_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_301.1143763891243_984bef38-add8-40b8-b6d5-0b3267a10ddf_292.61437294708554_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_301.07153620290023_34c3b4c8-9d6b-4be8-a0dc-01101b547981_291.1999053303144,,18275.572009801865,925
312.12567050943244,327.2606404567584,61.37624994489222,337.97322606695013,-98.97129304719431,1463.43359375,209.93459613105688,0.03861706853463921,0.009092776778076062,334.439469785111,334.439469785111,0.0,1309.0,0.0,5,253.97358825278326,884.1577758789062,0.009381961878099499,256,243456,749278,749410044,34.92637228965759,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_293.36451100282414_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_299.23540032126175_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.5086460728847_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_296.84933224630316_34c3b4c8-9d6b-4be8-a0dc-01101b547981_289.6029265784111,,19329.844265699387,950
315.02203692976525,327.9739420732818,63.71946405231114,336.58481018315615,-116.21028158373582,1398.5625,215.96946217868395,0.03766313860903701,0.009070072093559318,337.3804837369805,337.3804837369805,0.0,1287.0,0.0,5,260.3797954980917,853.42333984375,0.008670659927774705,256,249856,716064,767539878,35.67200469970703,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_296.21099202732995_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_297.26208639013953_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.45340728493824_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.5647025679544_34c3b4c8-9d6b-4be8-a0dc-01101b547981_282.92956214290507,,20375.058797836304,975
318.10637045838183,328.3527413909833,51.041685967599456,337.3243889775381,-90.4709486196331,1417.66796875,187.1189438037983,0.03673277293461932,0.009047424102692006,336.7145717099786,336.7145717099786,0.0,1315.0,0.0,5,266.16066712581,770.8173828125,0.008599516716710909,256,256256,725846,785631239,34.326305627822876,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_296.08141488975843_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_296.32107598776616_984bef38-add8-40b8-b6d5-0b3267a10ddf_290.9225680551021_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_298.2601124686291_34c3b4c8-9d6b-4be8-a0dc-01101b547981_283.6635514121128,,21422.291295289993,1000
312.9559660475908,328.94451933757784,68.62235721569967,337.28127166132214,-113.97942550777304,1430.62890625,251.45524690425276,0.035825389420480934,0.009024832663909953,337.8177033633263,337.8177033633263,0.0,1329.0,0.0,5,270.4945375913871,727.7451171875,0.008587797139914534,256,262656,732482,803885592,33.98068451881409,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_298.35598796558827_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_300.55161576467657_984bef38-add8-40b8-b6d5-0b3267a10ddf_289.21180908281184_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_299.34625173467197_34c3b4c8-9d6b-4be8-a0dc-01101b547981_286.425564378589,,22476.928469657898,1025
