po_returns_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_median_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_max_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_min_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_len_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_len_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,noise_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,learning_rate_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_median_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_len_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_len_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_n_episodes_dae32879-2cdf-42cc-b320-6a1b8841fc0c,theta_norm_dae32879-2cdf-42cc-b320-6a1b8841fc0c,grad_norm_dae32879-2cdf-42cc-b320-6a1b8841fc0c,update_ratio_dae32879-2cdf-42cc-b320-6a1b8841fc0c,episodes_this_step_dae32879-2cdf-42cc-b320-6a1b8841fc0c,episodes_so_far_dae32879-2cdf-42cc-b320-6a1b8841fc0c,timesteps_this_step_dae32879-2cdf-42cc-b320-6a1b8841fc0c,timesteps_so_far_dae32879-2cdf-42cc-b320-6a1b8841fc0c,time_elapsed_this_step_dae32879-2cdf-42cc-b320-6a1b8841fc0c,accept_theta_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_best_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_best_with_ckpt_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_theta_from_others_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_proposal_from_others_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,time_elapsed_so_far,iteration
253.0143132436945,315.174347671294,136.03492866379256,329.7740123677778,-116.5829460625573,1104.3515625,368.08054888340484,0.062173727778619,0.009536082081594479,330.05351442876093,330.05351442876093,0.0,1071.0,0.0,5,354.5016930466578,352.5061340332031,0.007305868519933887,256,147456,565428,378324190,63.64406156539917,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-9.82279184171519_2d763287-b5aa-4e90-8763-32350f991ade_267.6277993506404_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_269.06907337639507_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.10466142733316_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_277.0556191862948_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.8642453689997_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.5220785677235_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.8564780228075_ef24c878-66a9-41fd-8b37-e42943b0c358_296.1425981974564_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.32629355835536,flat_277.9449649545097,38536.55481982231,1775
267.25806488430044,316.77115203175185,124.29636697894912,327.1310184866507,-118.72816301485237,1120.7890625,326.4534842521536,0.060637894486118574,0.009512270462715812,332.1258565826179,332.1258565826179,0.0,1054.0,0.0,5,353.5167098284676,381.97613525390625,0.00712503422942861,256,153856,573844,392542971,70.38511562347412,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-85.52555539436669_2d763287-b5aa-4e90-8763-32350f991ade_272.86635169812195_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_266.43826012225327_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.49641598252725_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_278.4743452911356_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.27118805688184_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.1606718889171_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.3328461872374_ef24c878-66a9-41fd-8b37-e42943b0c358_301.5481858143462_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.83775589305134_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_309.87697429684204,flat_277.9449649545097,40601.46896290779,1800
266.9979029766785,317.6770294161088,126.4315914320758,328.3048201628856,-124.37796307962552,1137.62890625,345.01600815495317,0.05913999978901251,0.00948851830150422,331.4344726650371,331.4344726650371,0.0,1114.0,0.0,5,353.8159067033959,369.29962158203125,0.00702394962629722,256,160256,582466,406693861,69.90047883987427,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-84.05505697852735_2d763287-b5aa-4e90-8763-32350f991ade_-102.28909995770103_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.93698111740343_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.5816526764104_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_266.3105540964812_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.2488137312058_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.6651355300415_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_3.813549551205134_ef24c878-66a9-41fd-8b37-e42943b0c358_294.79840045781765_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.2334777818965_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_289.58682220326347,flat_277.9449649545097,42678.62799477577,1825
237.13701350921698,317.1552844600226,155.671299090242,329.67402684091985,-122.4860832673728,1039.927734375,408.52689899143047,0.05767910651721372,0.009464825449493772,331.0283732722036,331.0283732722036,0.0,1093.0,0.0,5,356.6921065267621,421.54443359375,0.007306896464955624,256,166656,532443,420840108,70.37701058387756,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-19.36763667084779_2d763287-b5aa-4e90-8763-32350f991ade_264.4522050314714_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_267.0125739138474_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.98452347452013_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_263.532866722176_34c3b4c8-9d6b-4be8-a0dc-01101b547981_258.52067925931345_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.75776760155014_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_282.4713816079116_ef24c878-66a9-41fd-8b37-e42943b0c358_299.1292181617218_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.9010927797582_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.13837174228496,flat_277.9449649545097,44867.02088880539,1850
256.3289247133773,319.11428417536877,141.02929460376254,329.9435954562981,-119.92760792261556,1049.8515625,339.93454309809204,0.05625430065087994,0.00944119175858926,331.8048619741612,331.8048619741612,0.0,1045.0,0.0,5,357.8737652343536,414.79730224609375,0.007240242882610492,256,173056,537524,434561210,72.6095232963562,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-2.685725477253826_2d763287-b5aa-4e90-8763-32350f991ade_258.16200753206294_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_267.2222824514686_984bef38-add8-40b8-b6d5-0b3267a10ddf_252.85285827603963_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-120.21185537828804_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.31006470338707_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.14416113299757_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.52822187987243_ef24c878-66a9-41fd-8b37-e42943b0c358_294.10409070762984_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.73194585561305_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_293.9060045932444,flat_277.9449649545097,47023.89048743248,1875
262.26870056757053,320.2522984252098,135.05649169531665,330.2837449764576,-125.74116299966997,1046.048828125,326.59048259087285,0.05486469074854978,0.009417617081065264,331.7618790938472,331.7618790938472,0.0,1044.0,0.0,5,358.0434941394594,438.5330505371094,0.007323222158414003,256,179456,535577,448239635,70.98332166671753,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-51.80791195683689_2d763287-b5aa-4e90-8763-32350f991ade_240.46163601666348_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_267.76116688315756_984bef38-add8-40b8-b6d5-0b3267a10ddf_242.84900659592364_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_269.0177953290341_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.6554716437787_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.01087210517056_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.7426542973411_ef24c878-66a9-41fd-8b37-e42943b0c358_298.34021324716326_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.32208946717714_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_291.6548115496311,flat_277.9449649545097,49164.215178489685,1900
258.3195887248112,320.7432792208043,137.32985078378076,332.6190399316649,-127.91217393902788,1065.71484375,348.7861214693943,0.05350940738940495,0.009394101269565235,331.84298516207775,331.84298516207775,0.0,1079.0,0.0,5,360.8611007467811,455.1354064941406,0.0073967190638695056,256,185856,545646,461881672,70.55337166786194,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-15.608790811269424_2d763287-b5aa-4e90-8763-32350f991ade_217.21526393144822_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_247.0022516458545_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.62896985633625_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_260.6647406380794_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.59720608776524_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.464212837446_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-6.247701226606665_ef24c878-66a9-41fd-8b37-e42943b0c358_290.8643944846836_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.68258972689785_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_292.5586434427771,flat_277.9449649545097,51293.020946502686,1925
262.03203317585564,321.4858131649205,132.82816366239305,332.96296690387527,-123.14163651492022,1053.91796875,318.06037087457787,0.05218760262931014,0.00937064417710058,332.85513923143793,332.85513923143793,0.0,1030.0,0.0,5,365.6365147887283,482.0416259765625,0.007380115010921402,256,192256,539606,475565795,75.56762552261353,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-21.196296313001902_2d763287-b5aa-4e90-8763-32350f991ade_249.431520209368_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.2917306097436_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.36087430463965_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_219.7575048240479_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.35473025921596_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.45561350021967_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-21.267601380199146_ef24c878-66a9-41fd-8b37-e42943b0c358_291.6779466158495_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.33775137273045_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_293.00911104385006_1d517a95-e33e-4b1d-bf62-e7058cc9024e_301.5975425447846,flat_277.9449649545097,53577.59256052971,1950
275.0959377313014,321.57129580043204,122.96134207676977,332.1753159127454,-121.4671596032326,1095.087890625,317.629940944825,0.050898449470289785,0.009347245657049731,331.78147119702606,331.78147119702606,0.0,1062.0,0.0,5,371.43524396737314,435.0934753417969,0.007069314712323053,256,198656,560685,489556478,78.09330940246582,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-34.86715691543914_2d763287-b5aa-4e90-8763-32350f991ade_253.26899882273568_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_160.17438771186474_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.4114273405585_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_254.38644244109827_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.11092657954885_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.84519014392515_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-6.887297165980106_ef24c878-66a9-41fd-8b37-e42943b0c358_300.02701416457774_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.30872657131886_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_290.6102021713526_1d517a95-e33e-4b1d-bf62-e7058cc9024e_301.080634067649,flat_277.9449649545097,55936.46195602417,1975
259.0299919457942,322.42353149562234,138.92546978654207,331.736877891635,-126.32303288889165,1052.791015625,328.1574467251292,0.04964114134310997,0.009323905563157238,332.27020890290265,332.27020890290265,0.0,1070.0,0.0,5,375.47160368017114,521.5592651367188,0.007451023506192107,256,205056,539029,503502216,80.08621191978455,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-32.59995356418749_2d763287-b5aa-4e90-8763-32350f991ade_264.61894022143554_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_246.51231513799263_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.9004420697304_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_253.4388181407774_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.2349648647512_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.41389082559505_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_316.7227088578107_ef24c878-66a9-41fd-8b37-e42943b0c358_296.1276523054182_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.77532485321314_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.6382883630994_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.9305766315081,flat_277.9449649545097,58314.43832397461,2000
264.1810278457925,322.38493964566976,128.47500708700102,332.6514717299681,-117.48941174141765,1072.87890625,306.0938074023284,0.048414891602641834,0.009300623749532845,333.43307953450113,333.43307953450113,0.0,1075.0,0.0,5,381.41509676931526,544.010009765625,0.007135310252920382,256,211456,549314,516940920,77.80761790275574,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-50.472320144502504_2d763287-b5aa-4e90-8763-32350f991ade_317.3025325924717_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_252.19922657533448_984bef38-add8-40b8-b6d5-0b3267a10ddf_176.18348935476598_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.2166260321889_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.7996041101666_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.90772508009985_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-7.566838412435689_ef24c878-66a9-41fd-8b37-e42943b0c358_293.22063400858343_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_311.61130577305556_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_153.10041467657015_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.5298610472132,flat_277.9449649545097,60577.790375471115,2025
259.1985182688175,322.7710131288727,135.56095774411298,331.97932439077977,-120.4772465055614,1046.75390625,312.9423899663742,0.04721893303569054,0.009277400070650586,332.68192781805044,332.68192781805044,0.0,1066.0,0.0,5,387.30088001728944,524.275390625,0.007034534705814644,256,217856,535938,530483908,74.09702968597412,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-32.35540909910811_2d763287-b5aa-4e90-8763-32350f991ade_214.57635405447755_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_172.98870741760805_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.77697038317604_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.7674110412479_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.5980632824973_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.1399217506878_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-20.294038250262652_ef24c878-66a9-41fd-8b37-e42943b0c358_294.18173187731077_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_310.9366427726061_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.1639270204548_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.91981683984864,flat_277.9449649545097,62746.87858629227,2050
258.34006717873064,323.3409970160801,140.62284661156627,332.6700561811553,-121.87107285383479,1044.0390625,324.7651772421438,0.04605251738098208,0.009254234381347882,334.61572965312325,334.61572965312325,0.0,1040.0,0.0,5,394.2443721616397,703.261474609375,0.007598424611683661,256,224256,534548,543705849,75.62610363960266,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-25.34175528437309_2d763287-b5aa-4e90-8763-32350f991ade_318.6270037024736_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_253.47286874168395_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.9749028481707_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_255.23180372029452_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.8765192404919_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.1345283540179_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-2.340463644546828_ef24c878-66a9-41fd-8b37-e42943b0c358_299.3835290284408_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.6350941723824_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.6708838575337_1d517a95-e33e-4b1d-bf62-e7058cc9024e_294.39984977928145,flat_277.9449649545097,64983.81042098999,2075
270.2880707133522,323.9446171155444,126.13717226477074,333.68085710741536,-122.36308558539167,1061.5,288.34809015103605,0.04491491486100756,0.009231126536824622,334.3492840943557,334.3492840943557,0.0,1068.0,0.0,5,398.4477608671981,668.224609375,0.007321763130073018,256,230656,543488,557387984,79.07389950752258,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-25.687112241584565_2d763287-b5aa-4e90-8763-32350f991ade_315.8389816907251_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.1901370898487_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.03414693640894_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.87253098586683_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.2138778419073_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.0678595557422_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-15.132017218690176_ef24c878-66a9-41fd-8b37-e42943b0c358_295.93248677544744_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_306.6178911736644_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_287.12847749120647_1d517a95-e33e-4b1d-bf62-e7058cc9024e_301.7083078157831_754b776f-a1de-40ab-80e2-9461d7f45e79_299.2459063318408,flat_277.9449649545097,67300.87862253189,2100
271.5186228781844,325.0135150133475,124.39054494762932,333.46475374015523,-125.83975349712648,1052.01171875,281.0419505833086,0.04380541372543176,0.009208076392642255,334.95033212095433,334.95033212095433,0.0,1049.0,0.0,5,403.6327859713125,543.4696044921875,0.007051447284562621,256,237056,538630,570900570,88.28778529167175,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-7.083391405605836_2d763287-b5aa-4e90-8763-32350f991ade_255.49247733134183_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_250.632234173071_984bef38-add8-40b8-b6d5-0b3267a10ddf_251.5436115945228_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-95.75212070993608_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.15805544682405_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.38362377359744_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_9.825038254156183_ef24c878-66a9-41fd-8b37-e42943b0c358_293.87031412821403_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_306.67511689094056_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_307.36674262353125_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.2368486443527_754b776f-a1de-40ab-80e2-9461d7f45e79_296.496410647932,flat_277.9449649545097,69896.01042628288,2125
252.89162421080442,326.54610371357137,147.32551117147045,334.1324569338391,-120.45928924779133,967.41796875,321.9296208348558,0.04272331980578087,0.009185083804722898,335.310035638073,335.310035638073,0.0,1034.0,0.0,5,411.2388048091077,653.496826171875,0.007260603214214151,256,243456,495318,584045982,78.34486746788025,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-9.840022331014941_2d763287-b5aa-4e90-8763-32350f991ade_316.660584471243_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.3785603811832_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.8000707214414_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.0099083212339_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.0664850456542_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.22820819773415_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-10.283341742543826_ef24c878-66a9-41fd-8b37-e42943b0c358_288.9244190515251_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_307.1775200833321_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_169.66537822407417_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.0914532020096_754b776f-a1de-40ab-80e2-9461d7f45e79_298.1447579137287,flat_277.9449649545097,72217.0459997654,2150
289.77058122823183,327.54414485215517,103.97265012609417,335.2284899698807,-114.64201921275912,1048.736328125,219.4747520906843,0.04166795608113017,0.00916214862934843,335.54158166525696,335.54158166525696,0.0,1024.0,0.0,5,416.4023623365998,660.697265625,0.007193800091249941,256,249856,536953,597332593,81.5604407787323,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-4.962670813594576_2d763287-b5aa-4e90-8763-32350f991ade_189.04910968397763_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.2045898023593_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.56831079488563_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.97325692127885_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.06416072794553_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.25573889098536_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-3.6247525580349857_ef24c878-66a9-41fd-8b37-e42943b0c358_291.1802427927019_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.4484876768037_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.8889701716027_1d517a95-e33e-4b1d-bf62-e7058cc9024e_299.3744706745861_754b776f-a1de-40ab-80e2-9461d7f45e79_193.11022061164317,flat_277.9449649545097,74557.15874910355,2175
276.54123789098753,327.96615668233727,122.08588624029544,335.34474799205765,-127.15088002791728,1057.5234375,299.61619889148784,0.04063866225452046,0.009139270723159591,336.29905567250535,336.29905567250535,0.0,1039.0,0.0,5,419.04369316693226,920.75390625,0.007412876994732624,256,256256,541452,610593953,78.5114312171936,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_-84.96114787389719_2d763287-b5aa-4e90-8763-32350f991ade_316.63939899218025_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_182.5267003938945_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.41283711249565_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.70249854780917_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.0359124929885_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.49088861969426_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-7.623918077482858_ef24c878-66a9-41fd-8b37-e42943b0c358_295.0995169457772_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_311.0679792417498_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_288.0506015178291_1d517a95-e33e-4b1d-bf62-e7058cc9024e_297.34309984879667_754b776f-a1de-40ab-80e2-9461d7f45e79_308.11185405709574,flat_277.9449649545097,76857.55304384232,2200
289.4138603521309,328.10840989530226,110.68232042308973,335.3974417791869,-123.54368105805086,1047.8203125,252.5394286540269,0.039634794339837735,0.0091164499431551,336.68497122062456,336.68497122062456,0.0,1047.0,0.0,5,422.9257128431003,831.4486083984375,0.007355345764563311,256,262656,536484,623693577,80.04628396034241,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_138.82273890386776_2d763287-b5aa-4e90-8763-32350f991ade_315.75241264842396_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_317.2459738935572_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.0133847594168_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.60724435375835_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.20067956093544_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.8294504167486_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-97.25236926235038_ef24c878-66a9-41fd-8b37-e42943b0c358_308.67913933171513_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_305.476928231771_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.59670054827717_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.99264605092753_754b776f-a1de-40ab-80e2-9461d7f45e79_299.9444015889254,flat_277.9449649545097,79209.15970659256,2225
271.3516941700891,329.0857139387822,132.10902385356698,336.20409007252357,-117.91539436422136,1013.189453125,283.68177395303076,0.038655724258898114,0.009093686146690731,336.45822106397316,336.45822106397316,0.0,1011.0,0.0,5,423.29438290497785,819.692626953125,0.0073464065756500465,256,269056,518753,636679509,82.93045377731323,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_118.89980115329158_2d763287-b5aa-4e90-8763-32350f991ade_315.9798338426799_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.2876430893321_984bef38-add8-40b8-b6d5-0b3267a10ddf_275.2105139792398_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.10109753357176_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.01201620011403_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.53651713554734_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-21.232438446244824_ef24c878-66a9-41fd-8b37-e42943b0c358_299.4198020343029_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.11071843193344_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_277.26037374515255_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.3753094723643_754b776f-a1de-40ab-80e2-9461d7f45e79_307.24740383410716_fe588521-2e3b-4a63-8164-634f117fbd86_310.74715210317436,flat_277.9449649545097,81867.70905995369,2250
286.60114240864436,329.44047509120105,114.64317220483561,335.8753810023297,-110.06501496594416,1024.2890625,259.2726123920942,0.03770083944848549,0.009070979191478467,337.3547295137688,337.3547295137688,0.0,1015.0,0.0,5,427.32004057618946,711.10009765625,0.006961429541108655,256,275456,524436,649760921,86.97574925422668,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_230.09611743007295_2d763287-b5aa-4e90-8763-32350f991ade_134.36936801567057_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.9306391958105_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.30722724430143_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.77970699104236_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.70925644469366_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.29773497224375_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-3.4427628366528977_ef24c878-66a9-41fd-8b37-e42943b0c358_291.9290147184472_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_302.991070005433_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_285.9204039830747_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.7975683031008_754b776f-a1de-40ab-80e2-9461d7f45e79_303.0239209782781_fe588521-2e3b-4a63-8164-634f117fbd86_292.3846440957806,flat_277.9449649545097,84369.61799740791,2275
