po_returns_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_median_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_max_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_min_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_len_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_len_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,noise_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,learning_rate_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_median_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_len_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_len_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_n_episodes_34c3b4c8-9d6b-4be8-a0dc-01101b547981,theta_norm_34c3b4c8-9d6b-4be8-a0dc-01101b547981,grad_norm_34c3b4c8-9d6b-4be8-a0dc-01101b547981,update_ratio_34c3b4c8-9d6b-4be8-a0dc-01101b547981,episodes_this_step_34c3b4c8-9d6b-4be8-a0dc-01101b547981,episodes_so_far_34c3b4c8-9d6b-4be8-a0dc-01101b547981,timesteps_this_step_34c3b4c8-9d6b-4be8-a0dc-01101b547981,timesteps_so_far_34c3b4c8-9d6b-4be8-a0dc-01101b547981,time_elapsed_this_step_34c3b4c8-9d6b-4be8-a0dc-01101b547981,accept_theta_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_best_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_best_with_ckpt_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_theta_from_others_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_proposal_from_others_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,time_elapsed_so_far,iteration
239.89732363110187,294.66270177915,119.99632246980019,316.16499382736976,-128.72860467633814,1225.685546875,374.02642989480995,0.09752977125970468,0.009975029977012648,319.60565630863374,319.60565630863374,0.0,1080.0,0.0,5,376.5357924947509,171.70974731445312,0.006697403514930656,256,281856,627551,795656983,79.3979480266571,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_324.55594143872156_2d763287-b5aa-4e90-8763-32350f991ade_265.13729447223795_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_244.4899819481709_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.08248282958675_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_263.6107441469064_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.47927817971015_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.5314629720306_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_317.8582808988869_ef24c878-66a9-41fd-8b37-e42943b0c358_295.0158141104253_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.1950999122873_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.7527098228019_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.53177186567876,flat_283.4382634920044_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.04174682184566,72209.86747050285,2000
241.58366717019987,293.2919131265334,116.87981093331625,315.9029765622441,-128.67215855081415,1254.865234375,387.9009208758743,0.09752977125970468,0.009975029977012648,316.1043711794526,316.1043711794526,0.0,1093.0,0.0,5,380.4330983149697,187.30809020996094,0.0065145541005888164,256,288256,642491,811709056,77.14657282829285,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_204.18621687639325_2d763287-b5aa-4e90-8763-32350f991ade_319.1228357320431_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_256.2054221733437_984bef38-add8-40b8-b6d5-0b3267a10ddf_231.4131330878241_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_320.8874764064141_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.39665396125804_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.1226217722848_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_315.55768871582956_ef24c878-66a9-41fd-8b37-e42943b0c358_297.4216073273003_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.1367441771442_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.06082133738374_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.50090032413465,2d763287-b5aa-4e90-8763-32350f991ade_320.20992233180993_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_320.27351163762575_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.3506161890988,74473.21944332123,2025
237.33070071128492,296.32511461458796,132.47597720365675,319.45168641310846,-146.50516441054825,1196.89453125,399.79718565491777,0.09752977125970468,0.009975029977012648,318.95849257638463,318.95849257638463,0.0,1057.0,0.0,5,385.2070306440771,167.9998016357422,0.006653112267389323,256,294656,612810,827108437,73.44094824790955,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_331.77512012865895_2d763287-b5aa-4e90-8763-32350f991ade_232.10315820838673_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.4021876758356_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.3307304225231_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.40997959286113_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.4989111177877_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.0933181657457_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_318.18126401982954_ef24c878-66a9-41fd-8b37-e42943b0c358_296.6984062291024_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_311.6128655525954_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.9750536138651_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.4396407993118,flat_329.2878313984924_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.50967279617953,76642.30863642693,2050
222.48848691259525,292.78532712918155,138.40289107865948,317.46037107233593,-139.50388532098123,1194.41796875,442.3333826378855,0.09752977125970468,0.009975029977012648,316.83443355339796,316.83443355339796,0.0,1083.0,0.0,5,387.74641406173106,144.85595703125,0.006548758502976443,256,301056,611542,842846614,74.98394536972046,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_330.1661442964863_2d763287-b5aa-4e90-8763-32350f991ade_318.80362882034996_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_251.63233224154948_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.38593591701044_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_249.14592561934592_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.80243497689855_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.5105586196832_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_320.57241116372154_ef24c878-66a9-41fd-8b37-e42943b0c358_302.04052317956376_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.50048793897173_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.3156577400378_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.626492169152,flat_-86.81956271959847_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.47016884581035_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_324.8531086087919,78879.23976635933,2075
235.06780749555523,294.8630558541242,127.91967456300624,315.04271883728484,-131.8949911929078,1191.84765625,401.18280715919497,0.09752977125970468,0.009975029977012648,316.79923561812694,316.79923561812694,0.0,1077.0,0.0,5,401.4153877297256,150.9605712890625,0.006250496765182177,256,307456,610226,858358079,78.40412402153015,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_335.4457370593938_2d763287-b5aa-4e90-8763-32350f991ade_317.21199966628177_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.6269124030605_984bef38-add8-40b8-b6d5-0b3267a10ddf_318.6784679212411_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_319.288670499921_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.2179117813003_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.25535922922893_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_317.83484918526466_ef24c878-66a9-41fd-8b37-e42943b0c358_298.67121298838555_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_307.5928866531935_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.6588913062649_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.5644054016858_754b776f-a1de-40ab-80e2-9461d7f45e79_306.1059686024169,flat_333.6495167603202_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.24464247020893_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.4749176903988,81196.30746245384,2100
243.63921364002618,294.4792461217819,119.3768062370322,319.4642179420894,-126.52623453366832,1194.755859375,367.65584621318106,0.09752977125970468,0.009975029977012648,316.62979583199956,316.62979583199956,0.0,1083.0,0.0,5,401.72042092581273,164.43997192382812,0.006439954014395494,256,313856,611715,874173262,87.62895131111145,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-12.61087448936533_2d763287-b5aa-4e90-8763-32350f991ade_252.95199058512625_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_250.7670737928019_984bef38-add8-40b8-b6d5-0b3267a10ddf_243.75524063998054_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_260.49169105507366_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.407519971469_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.20694068467657_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_318.98093703577075_ef24c878-66a9-41fd-8b37-e42943b0c358_297.07909426354837_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_308.29886540779984_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_307.42290015081545_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.62171120556883_754b776f-a1de-40ab-80e2-9461d7f45e79_296.2842020494751,dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.621342430906_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.6374462677782,83791.43951678276,2125
231.55013987397183,294.47778749113434,134.79933466295466,317.0643079909906,-137.17798753911,1148.40234375,400.2507590882956,0.09752977125970468,0.009975029977012648,316.98512356154356,316.98512356154356,0.0,1062.0,0.0,5,403.7343950822358,143.22457885742188,0.006313942678816762,256,320256,587982,889790936,77.67026829719543,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_12.550211704213124_2d763287-b5aa-4e90-8763-32350f991ade_316.8678467599579_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.88695912524827_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.49077885885936_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_319.1016585714779_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.12107526252476_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.35577058100046_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_317.50474666187534_ef24c878-66a9-41fd-8b37-e42943b0c358_290.3069551245564_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_308.75863701441494_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_306.7153664584491_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.822705986579_754b776f-a1de-40ab-80e2-9461d7f45e79_301.80764551993565,984bef38-add8-40b8-b6d5-0b3267a10ddf_317.431684753153_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_319.07581748737965_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.3929231376903_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_322.2155151329354,86112.47521662712,2150
238.61320993549657,292.7914010152518,124.48748506144103,315.18577134775654,-140.21863272386761,1175.37890625,384.7326295933368,0.09752977125970468,0.009975029977012648,316.94714155814273,316.94714155814273,0.0,1064.0,0.0,5,412.1972420236324,181.1392822265625,0.006400519187899569,256,326656,601794,905670148,80.91242861747742,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_329.29436524117716_2d763287-b5aa-4e90-8763-32350f991ade_319.6781662471749_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_317.9472468402535_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.48065458736005_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.63873414903156_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.8764944867892_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.61084755222595_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_321.71451640252945_ef24c878-66a9-41fd-8b37-e42943b0c358_292.6486440353973_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.4902673129554_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_306.0667504445557_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.2796344616858_754b776f-a1de-40ab-80e2-9461d7f45e79_305.50993475332996,flat_-0.47951033640224716_2d763287-b5aa-4e90-8763-32350f991ade_320.12158033230304_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_317.53443749051365_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.8941562949443_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.56585274281974_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.11867697773556,88452.58732843399,2175
227.70356979466047,293.73192560680405,137.43161570633865,321.4220499053451,-130.26088551834738,1114.919921875,394.414681335671,0.09752977125970468,0.009975029977012648,315.3768789367451,315.3768789367451,0.0,1069.0,0.0,5,424.7923759053314,169.94842529296875,0.006203611671684023,256,333056,570839,921390740,77.89540076255798,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_175.15973843663892_2d763287-b5aa-4e90-8763-32350f991ade_318.6141426287703_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.4166306057702_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.47953238865745_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.90207728597727_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.58515801061793_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.6460272663825_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.7063872342128_ef24c878-66a9-41fd-8b37-e42943b0c358_293.4644489859667_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.27048302626855_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_292.2817810299691_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.88149454218023_754b776f-a1de-40ab-80e2-9461d7f45e79_305.0103194510034,2d763287-b5aa-4e90-8763-32350f991ade_317.73764730404713_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.8360504871564_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.5157071910959_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_324.3664148458001,90752.98204493523,2200
220.28715273376048,292.04432375304754,140.06308717030254,315.9863256315603,-132.5982643566798,1134.736328125,431.58030693779034,0.09752977125970468,0.009975029977012648,311.29991585824393,311.29991585824393,0.0,1091.0,0.0,5,422.4793297916116,164.02670288085938,0.006108008726971847,256,339456,580985,937143164,79.3370451927185,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_329.541167198476_2d763287-b5aa-4e90-8763-32350f991ade_318.07397018467213_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_317.79434491471005_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.26236089629674_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.86453069365683_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.3392479530247_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.49451579724786_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_1.2908786878036356_ef24c878-66a9-41fd-8b37-e42943b0c358_311.7149486500588_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_306.4153592950854_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.8964582071927_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.4362459636947_754b776f-a1de-40ab-80e2-9461d7f45e79_300.7056207593725,flat_155.34312055238732_2d763287-b5aa-4e90-8763-32350f991ade_179.46749216078945_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.48737942564804_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.2988950619406_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.189754891362_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.76954918981545,93104.58652186394,2225
233.57218457676726,295.8217479327973,131.69452921903257,317.45668791581284,-133.28202742198576,1151.83984375,382.1974571147427,0.09752977125970468,0.009975029977012648,315.7676595745064,315.7676595745064,0.0,1071.0,0.0,5,424.9679247413168,167.9901580810547,0.006128066735686294,256,345856,589742,952938570,82.30910921096802,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_319.89642449038615_2d763287-b5aa-4e90-8763-32350f991ade_318.3566864361503_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.0553438009198_984bef38-add8-40b8-b6d5-0b3267a10ddf_281.12868019482227_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_319.1972797438346_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.31866784381265_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.5555191136665_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.779320940029_ef24c878-66a9-41fd-8b37-e42943b0c358_302.6297009561012_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.49812721463877_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_283.9035561513164_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.71372113180433_754b776f-a1de-40ab-80e2-9461d7f45e79_301.9175513237166_fe588521-2e3b-4a63-8164-634f117fbd86_313.9079925063938,flat_274.91128447307375_2d763287-b5aa-4e90-8763-32350f991ade_318.68860025404246_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_319.98281760432747_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.9437452057805_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_314.6203479090135_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_318.27491749899156,95763.13800525665,2250
227.0044564956822,291.43037201217044,133.78465455810448,317.5083164636103,-124.42241733111513,1169.001953125,421.20005035381973,0.09752977125970468,0.009975029977012648,315.5234604054229,315.5234604054229,0.0,1076.0,0.0,5,424.91404925272013,156.88441467285156,0.006283596839216563,256,352256,598529,969170515,86.33175301551819,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_187.97678782657454_2d763287-b5aa-4e90-8763-32350f991ade_316.5308917819159_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.7199628880934_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.8583256970238_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.2891522122313_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.8001595632217_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.3523212246177_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.4128478653141_ef24c878-66a9-41fd-8b37-e42943b0c358_291.9283554781812_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_304.00432492017734_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_286.65040583106884_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.03726376204725_754b776f-a1de-40ab-80e2-9461d7f45e79_304.91162020909854_fe588521-2e3b-4a63-8164-634f117fbd86_295.9187591474745,417e60aa-8ea4-4848-8d03-0e7858e1d716_317.5116438646559_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.89329477465907_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.58701310099303,98265.04711270332,2275
231.27422085634646,290.16729628001997,126.20506115344547,317.99237074860315,-137.83260716340277,1227.92578125,406.90454284952034,0.09752977125970468,0.009975029977012648,315.86537067884575,315.86537067884575,0.0,1047.0,0.0,5,433.64412220351585,175.6663818359375,0.006128059377118505,256,358656,628698,985543936,86.8143584728241,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_263.35886322141835_2d763287-b5aa-4e90-8763-32350f991ade_318.2943020680424_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.9013412734253_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.98789544505416_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.02469931240626_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.583395319447_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.58387209434704_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_328.6999141512109_ef24c878-66a9-41fd-8b37-e42943b0c358_298.40694404827167_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_303.213558089614_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_293.79850435140656_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.208488897017_754b776f-a1de-40ab-80e2-9461d7f45e79_307.8266513349216_fe588521-2e3b-4a63-8164-634f117fbd86_307.66981969802276,2d763287-b5aa-4e90-8763-32350f991ade_318.66447477785505_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.5636991728991_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.39119331013245_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_324.3244331283312,100891.94033312798,2300
231.24873124416274,290.8360901334621,122.8494725802543,315.7882578002199,-131.0334205434209,1235.822265625,409.6203578328559,0.09752977125970468,0.009975029977012648,316.2273091666806,316.2273091666806,0.0,1084.0,0.0,5,434.45498307595386,165.1720733642578,0.006193147350730839,256,365056,632741,1001812952,90.29040837287903,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_296.89904990928534_2d763287-b5aa-4e90-8763-32350f991ade_314.99844924854017_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.85729757702535_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.82369010053833_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_250.57965719673575_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.31644976062654_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.8733321809544_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.79168797081513_ef24c878-66a9-41fd-8b37-e42943b0c358_304.2267397439143_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_308.1125529502599_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.4183468533342_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.9100057471653_754b776f-a1de-40ab-80e2-9461d7f45e79_313.01486495036454_fe588521-2e3b-4a63-8164-634f117fbd86_305.0369286053985,dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.3632037898526_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_324.240861677374,103630.64342594147,2325
239.39648542516255,289.0867468141182,118.63610118341123,315.4894744581726,-149.01506283876847,1271.439453125,407.05561017086586,0.09752977125970468,0.009975029977012648,314.07727949283236,314.07727949283236,0.0,1096.0,0.0,5,439.05549455953985,175.30104064941406,0.00619150781392619,256,371456,650977,1018044582,88.64537024497986,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-17.9105672139815_2d763287-b5aa-4e90-8763-32350f991ade_314.01595226460597_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_317.0109101297874_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.7423072063481_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.9620071568083_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.2770107058353_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.61183094024835_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_321.64887029986477_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.69184994900062_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_309.26121008279296_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.4605448549104_1d517a95-e33e-4b1d-bf62-e7058cc9024e_292.1826040858877_754b776f-a1de-40ab-80e2-9461d7f45e79_308.48076028892046_fe588521-2e3b-4a63-8164-634f117fbd86_296.0692804137556,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.08602692247706_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.90110880772886_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.9811922102432_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_322.5225198290986,106315.7943906784,2350
227.73564563620826,288.6857041296534,126.50940653529715,317.3789056903929,-140.68499650299486,1226.478515625,421.933847200508,0.09752977125970468,0.009975029977012648,318.6815749139178,318.6815749139178,0.0,1071.0,0.0,5,443.3579684149231,145.42640686035156,0.006006809930966193,256,377856,627957,1034453211,86.84188389778137,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_325.0560584735275_2d763287-b5aa-4e90-8763-32350f991ade_318.420263783819_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.52483088928614_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.161467616206_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.02378214687826_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.95032788617567_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.5713295156953_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_321.3997235737415_ef24c878-66a9-41fd-8b37-e42943b0c358_164.99603471398567_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.0059420505451_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_288.1035024951726_1d517a95-e33e-4b1d-bf62-e7058cc9024e_296.8902436712295_754b776f-a1de-40ab-80e2-9461d7f45e79_309.05463038098003_fe588521-2e3b-4a63-8164-634f117fbd86_298.31871088384247,flat_324.3279439402257_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.9799814799706_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_321.7759965661554,108947.52075147629,2375
