po_returns_mean_fe588521-2e3b-4a63-8164-634f117fbd86,po_returns_median_fe588521-2e3b-4a63-8164-634f117fbd86,po_returns_std_fe588521-2e3b-4a63-8164-634f117fbd86,po_returns_max_fe588521-2e3b-4a63-8164-634f117fbd86,po_returns_min_fe588521-2e3b-4a63-8164-634f117fbd86,po_len_mean_fe588521-2e3b-4a63-8164-634f117fbd86,po_len_std_fe588521-2e3b-4a63-8164-634f117fbd86,noise_std_fe588521-2e3b-4a63-8164-634f117fbd86,learning_rate_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_median_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_std_fe588521-2e3b-4a63-8164-634f117fbd86,eval_len_mean_fe588521-2e3b-4a63-8164-634f117fbd86,eval_len_std_fe588521-2e3b-4a63-8164-634f117fbd86,eval_n_episodes_fe588521-2e3b-4a63-8164-634f117fbd86,theta_norm_fe588521-2e3b-4a63-8164-634f117fbd86,grad_norm_fe588521-2e3b-4a63-8164-634f117fbd86,update_ratio_fe588521-2e3b-4a63-8164-634f117fbd86,episodes_this_step_fe588521-2e3b-4a63-8164-634f117fbd86,episodes_so_far_fe588521-2e3b-4a63-8164-634f117fbd86,timesteps_this_step_fe588521-2e3b-4a63-8164-634f117fbd86,timesteps_so_far_fe588521-2e3b-4a63-8164-634f117fbd86,time_elapsed_this_step_fe588521-2e3b-4a63-8164-634f117fbd86,accept_theta_in_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_best_in_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_best_with_ckpt_in_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_theta_from_others_in_fe588521-2e3b-4a63-8164-634f117fbd86,eval_returns_mean_proposal_from_others_in_fe588521-2e3b-4a63-8164-634f117fbd86,time_elapsed_so_far,iteration
229.4728802278196,287.24802974702436,102.80114305913894,316.4240212276084,-110.60638605819605,1502.1953125,372.48078408057154,0.07787033741169903,0.009753086928104265,315.2962671233459,315.2962671233459,0.0,1208.0,0.0,5,472.7870617956098,232.89659118652344,0.005867706933299037,256,153856,769124,528530786,115.89454889297485,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_28.852711430983106_2d763287-b5aa-4e90-8763-32350f991ade_15.133427699967172_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_13.316477972082623_984bef38-add8-40b8-b6d5-0b3267a10ddf_154.8287023639282_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_301.88295906114456_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.4936777935019_417e60aa-8ea4-4848-8d03-0e7858e1d716_72.5435865526966_dae32879-2cdf-42cc-b320-6a1b8841fc0c_63.20140217559376_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.4744804366309_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.99079870530982_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_1.9064642316944997_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_139.36340729568843_1d517a95-e33e-4b1d-bf62-e7058cc9024e_142.74651250940954_754b776f-a1de-40ab-80e2-9461d7f45e79_147.01458731702868_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-45.190493517501714_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_123.96793863000778_b7db9056-c3db-4e06-af52-81653881590d_91.5018403967241_5f0a9592-7bcf-49c9-9db9-8170e89eb843_80.88090357144661,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,74271.00923347473,2850
235.17560659047427,289.5065217126626,99.7156276426338,315.41465633387566,-121.30367084158425,1442.044921875,371.40609083609564,0.0759467619567903,0.009728733447625024,315.0798866023941,315.0798866023941,0.0,1161.0,0.0,5,472.3681253344067,249.45558166503906,0.0059244470766425545,256,160256,738327,546988028,110.21676421165466,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_24.985659377531732_2d763287-b5aa-4e90-8763-32350f991ade_26.989750141381716_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_19.3532161506685_984bef38-add8-40b8-b6d5-0b3267a10ddf_295.73593752227794_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_28.677578767382755_34c3b4c8-9d6b-4be8-a0dc-01101b547981_22.080098499896152_417e60aa-8ea4-4848-8d03-0e7858e1d716_47.1168976133342_dae32879-2cdf-42cc-b320-6a1b8841fc0c_71.53311363845904_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.427337309072_ef24c878-66a9-41fd-8b37-e42943b0c358_16.6619041965492_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_11.75818259947269_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_134.28775572582003_1d517a95-e33e-4b1d-bf62-e7058cc9024e_140.88290408590197_754b776f-a1de-40ab-80e2-9461d7f45e79_42.1131088862854_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-11.37527828861927_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_292.78226470767845_b7db9056-c3db-4e06-af52-81653881590d_103.86724270771865_5f0a9592-7bcf-49c9-9db9-8170e89eb843_113.54417520730767,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,77708.83288288116,2875
236.7239962415098,292.23459900792693,106.63484392277613,317.33105329997056,-119.38775987554129,1411.380859375,395.3937879181481,0.07407070321560999,0.00970444077784252,319.1343801058981,319.1343801058981,0.0,1133.0,0.0,5,468.92513291784576,233.0628662109375,0.006049492694438382,256,166656,722627,564930904,115.61833047866821,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_24.726719241235244_2d763287-b5aa-4e90-8763-32350f991ade_25.087533165975273_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_304.16354515785855_984bef38-add8-40b8-b6d5-0b3267a10ddf_24.226749570329176_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_58.44091442634192_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-36.180269317464514_417e60aa-8ea4-4848-8d03-0e7858e1d716_7.706040365438781_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.56123238411357_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_296.68839490659064_ef24c878-66a9-41fd-8b37-e42943b0c358_2.6133593292300645_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_12.760722606831393_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_144.2984861347826_1d517a95-e33e-4b1d-bf62-e7058cc9024e_128.85115934920836_754b776f-a1de-40ab-80e2-9461d7f45e79_41.43084684976702_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-20.39228911811658_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.0331580013045_b7db9056-c3db-4e06-af52-81653881590d_96.73124647189103_5f0a9592-7bcf-49c9-9db9-8170e89eb843_300.45362406859033,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,81341.58105325699,2900
236.66501499574937,294.8519317588549,109.73925652075283,318.30848921485875,-126.0088708856913,1328.9296875,389.0021475999873,0.0722409874166391,0.009680208766912305,317.19019398984386,317.19019398984386,0.0,1133.0,0.0,5,468.1733881971414,299.30731201171875,0.006134225310664933,256,173056,680412,582580547,112.65965032577515,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_86.8480004669208_2d763287-b5aa-4e90-8763-32350f991ade_13.992469893370966_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.10051070905183_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.11483528749153_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_22.504821823370307_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-37.75343771246806_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.96798705993484_dae32879-2cdf-42cc-b320-6a1b8841fc0c_73.10281522607173_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.3847302163067_ef24c878-66a9-41fd-8b37-e42943b0c358_-13.863615433845315_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_7.7672047727725015_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_141.8609225183789_1d517a95-e33e-4b1d-bf62-e7058cc9024e_138.24461355862803_754b776f-a1de-40ab-80e2-9461d7f45e79_149.23902126575965_cf894d23-df82-4d63-8cf7-ad6485fa47a4_11.089460901302317_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.4497289929771_b7db9056-c3db-4e06-af52-81653881590d_300.7443823269084_5f0a9592-7bcf-49c9-9db9-8170e89eb843_296.5912984452747,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,84909.19239211082,2925
232.87984283918829,297.4857940040922,115.68532019317671,318.9733557135326,-110.10518143465362,1343.48828125,404.98263834721473,0.07045646978320014,0.009656037263369088,321.7729843095416,321.7729843095416,0.0,1099.0,0.0,5,468.4442123552667,270.9974365234375,0.006048450826902063,256,179456,687866,599990326,113.87344717979431,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_308.09501429111975_2d763287-b5aa-4e90-8763-32350f991ade_290.0566981263967_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_13.069058027250037_984bef38-add8-40b8-b6d5-0b3267a10ddf_10.197959266086713_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_305.1213446319691_34c3b4c8-9d6b-4be8-a0dc-01101b547981_283.9081907280605_417e60aa-8ea4-4848-8d03-0e7858e1d716_76.96446391555358_dae32879-2cdf-42cc-b320-6a1b8841fc0c_88.75110062710067_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.61017384158845_ef24c878-66a9-41fd-8b37-e42943b0c358_-43.04913728319848_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_240.54619641723994_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_134.05947529078247_1d517a95-e33e-4b1d-bf62-e7058cc9024e_147.0297431016709_754b776f-a1de-40ab-80e2-9461d7f45e79_159.26786894432584_cf894d23-df82-4d63-8cf7-ad6485fa47a4_5.923949080474372_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.3645021110076_b7db9056-c3db-4e06-af52-81653881590d_294.8339460173699_5f0a9592-7bcf-49c9-9db9-8170e89eb843_294.45945952265396,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,88600.81519556046,2950
236.16129688551828,297.8936266678496,117.07461230945302,321.8087721090045,-121.36749837014779,1309.462890625,411.3674350160016,0.06871603381721803,0.009631926116125778,319.6736681047414,319.6736681047414,0.0,1132.0,0.0,5,470.36789610738106,309.1128845214844,0.0062846219517887995,256,185856,670445,617047799,113.75081610679626,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_15.046316742466715_2d763287-b5aa-4e90-8763-32350f991ade_277.63966464850307_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_7.187395119231553_984bef38-add8-40b8-b6d5-0b3267a10ddf_-15.91276471710573_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.0849850557142_34c3b4c8-9d6b-4be8-a0dc-01101b547981_295.44941774408227_417e60aa-8ea4-4848-8d03-0e7858e1d716_13.937479016148217_dae32879-2cdf-42cc-b320-6a1b8841fc0c_70.23066906887621_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.41349863802856_ef24c878-66a9-41fd-8b37-e42943b0c358_-62.28879981021517_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_5.268599441456189_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_132.15642011948708_1d517a95-e33e-4b1d-bf62-e7058cc9024e_113.03020060173499_754b776f-a1de-40ab-80e2-9461d7f45e79_149.34429704179917_cf894d23-df82-4d63-8cf7-ad6485fa47a4_113.98361350134147_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.40614049419287_b7db9056-c3db-4e06-af52-81653881590d_109.11969072857732_5f0a9592-7bcf-49c9-9db9-8170e89eb843_140.898921773407,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,92302.1682035923,2975
241.01043464754852,300.605335050434,112.1672742830037,321.0131416691373,-123.2272606659058,1328.419921875,391.8925103663553,0.06701859060067407,0.009607875174472565,323.53471616904784,323.53471616904784,0.0,1085.0,0.0,5,470.11150574101714,322.3330078125,0.006107564328843769,256,192256,680151,634048833,117.64401459693909,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_16.01295919891831_2d763287-b5aa-4e90-8763-32350f991ade_298.35772665230024_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_0.4115469618560468_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.98131134267317_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_22.19790814543515_34c3b4c8-9d6b-4be8-a0dc-01101b547981_289.19637684657954_417e60aa-8ea4-4848-8d03-0e7858e1d716_-44.4237041007644_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.24986383566696_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.2937797392498_ef24c878-66a9-41fd-8b37-e42943b0c358_-20.199078112919004_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_178.25591962139194_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_133.12694669562862_1d517a95-e33e-4b1d-bf62-e7058cc9024e_151.9591084823622_754b776f-a1de-40ab-80e2-9461d7f45e79_161.37719247450124_cf894d23-df82-4d63-8cf7-ad6485fa47a4_74.70046242288824_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.202454343556_b7db9056-c3db-4e06-af52-81653881590d_294.4277771051054_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.51000832047293_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.60686920369494,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,96392.96383404732,3000
239.02307999051794,303.0500357906177,114.74938245064283,321.64936882513354,-118.29463092331125,1312.412109375,407.0664729119656,0.06536307811431535,0.009583884288075944,325.2497603619239,325.2497603619239,0.0,1123.0,0.0,5,469.3452228253378,332.72021484375,0.006228726511588537,256,198656,671955,650773376,121.41666626930237,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_62.17503521032997_2d763287-b5aa-4e90-8763-32350f991ade_266.927499804778_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_7.188210273267117_984bef38-add8-40b8-b6d5-0b3267a10ddf_187.95385082795943_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_63.92445492323935_34c3b4c8-9d6b-4be8-a0dc-01101b547981_62.35068090004211_417e60aa-8ea4-4848-8d03-0e7858e1d716_-3.949835198199608_dae32879-2cdf-42cc-b320-6a1b8841fc0c_72.66901561337616_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.5083045774672_ef24c878-66a9-41fd-8b37-e42943b0c358_-12.714989734200845_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_76.91797274507917_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_134.1139167059686_1d517a95-e33e-4b1d-bf62-e7058cc9024e_138.346657429048_754b776f-a1de-40ab-80e2-9461d7f45e79_160.62144767701528_cf894d23-df82-4d63-8cf7-ad6485fa47a4_266.0837267010044_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.6446614522646_b7db9056-c3db-4e06-af52-81653881590d_294.7978132791791_5f0a9592-7bcf-49c9-9db9-8170e89eb843_303.96116215886167_2f0528bb-d014-42d0-8f06-7fb0b9c61903_80.74855055358638,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,100308.88214850426,3025
248.7128747442655,305.97719936521685,109.16925972134271,324.34470321980086,-121.72942362120956,1317.435546875,372.3142413114152,0.06374846057319387,0.009559953306977807,326.1066742638622,326.1066742638622,0.0,1061.0,0.0,5,470.9775473701399,368.5848083496094,0.006238313912665527,256,205056,674527,667525839,122.3725745677948,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_-4.8032361801768815_2d763287-b5aa-4e90-8763-32350f991ade_88.7924537038961_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_177.43367505858788_984bef38-add8-40b8-b6d5-0b3267a10ddf_281.70677929066045_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_222.97801684054986_34c3b4c8-9d6b-4be8-a0dc-01101b547981_286.629819101973_417e60aa-8ea4-4848-8d03-0e7858e1d716_250.37957901164313_dae32879-2cdf-42cc-b320-6a1b8841fc0c_73.53355646950774_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_115.42004727999715_ef24c878-66a9-41fd-8b37-e42943b0c358_-37.65137588077391_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_198.84768437608227_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_136.01779163992362_1d517a95-e33e-4b1d-bf62-e7058cc9024e_115.59928836100971_754b776f-a1de-40ab-80e2-9461d7f45e79_85.09157443387846_cf894d23-df82-4d63-8cf7-ad6485fa47a4_73.1419939986688_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.2849655205189_b7db9056-c3db-4e06-af52-81653881590d_299.78954139986996_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.70097290620413_2f0528bb-d014-42d0-8f06-7fb0b9c61903_300.76612826023495,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,104290.39196872711,3050
257.9391071136081,308.30070986941325,107.09420249247835,325.3134813315284,-125.25583470097955,1230.318359375,353.3232604594316,0.062173727778619,0.009536082081594479,324.993045391984,324.993045391984,0.0,1110.0,0.0,5,470.30954603935066,368.13311767578125,0.00628778817351693,256,211456,629923,683899765,118.46928930282593,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_293.1475474368997_2d763287-b5aa-4e90-8763-32350f991ade_72.20149000303707_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_290.4283678587773_984bef38-add8-40b8-b6d5-0b3267a10ddf_66.86347133475614_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_288.9526907444456_34c3b4c8-9d6b-4be8-a0dc-01101b547981_60.50777968470538_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.5082022520146_dae32879-2cdf-42cc-b320-6a1b8841fc0c_75.25621090464458_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_297.4448569491396_ef24c878-66a9-41fd-8b37-e42943b0c358_40.19613020090611_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_60.96964409321722_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_138.6689033039796_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.556356927784_754b776f-a1de-40ab-80e2-9461d7f45e79_156.9151013116614_cf894d23-df82-4d63-8cf7-ad6485fa47a4_68.0437432353391_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.5335472731956_b7db9056-c3db-4e06-af52-81653881590d_307.84908852977946_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.9979534291324_2f0528bb-d014-42d0-8f06-7fb0b9c61903_299.58138232509805,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,108158.67199110985,3075
255.6411474570166,310.4806751185995,110.81912580656656,326.96739165221123,-122.09264265675942,1190.34375,363.5130013471836,0.060637894486118574,0.009512270462715812,329.1097892198463,329.1097892198463,0.0,1010.0,0.0,5,471.0130265653628,371.11846923828125,0.00630986060000118,256,217856,609456,700007332,120.33885478973389,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_262.8668836377911_2d763287-b5aa-4e90-8763-32350f991ade_15.672350205216404_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_292.1830374057558_984bef38-add8-40b8-b6d5-0b3267a10ddf_290.498047127931_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_13.708808382677802_34c3b4c8-9d6b-4be8-a0dc-01101b547981_292.8418510314771_417e60aa-8ea4-4848-8d03-0e7858e1d716_74.8379493847565_dae32879-2cdf-42cc-b320-6a1b8841fc0c_74.88331535228718_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_110.15886368304848_ef24c878-66a9-41fd-8b37-e42943b0c358_307.8632104679937_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_266.6915148130768_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_125.13523170175134_1d517a95-e33e-4b1d-bf62-e7058cc9024e_131.67861475326995_754b776f-a1de-40ab-80e2-9461d7f45e79_136.52169220171373_cf894d23-df82-4d63-8cf7-ad6485fa47a4_124.92645147105301_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.31048426897024_b7db9056-c3db-4e06-af52-81653881590d_267.1104506489287_5f0a9592-7bcf-49c9-9db9-8170e89eb843_314.81735768515125_2f0528bb-d014-42d0-8f06-7fb0b9c61903_298.14054316637475,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,111930.09203577042,3100
247.83418521907268,310.0043353742167,115.64909494824413,330.23834299656176,-134.29879682806273,1218.671875,376.8776141985411,0.05913999978901251,0.00948851830150422,330.08569850884635,330.08569850884635,0.0,1026.0,0.0,5,473.0562264268549,389.8721923828125,0.006287116354398942,256,224256,623960,715492231,115.89402723312378,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_295.97815576718665_2d763287-b5aa-4e90-8763-32350f991ade_-27.002888811635945_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_78.8567611559688_984bef38-add8-40b8-b6d5-0b3267a10ddf_75.99542520715538_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-2.9767175468417832_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.53270129151537_417e60aa-8ea4-4848-8d03-0e7858e1d716_281.31183360639596_dae32879-2cdf-42cc-b320-6a1b8841fc0c_73.51937092718899_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.1926365563576_ef24c878-66a9-41fd-8b37-e42943b0c358_306.3750828502714_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_11.53275363217034_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_146.40170608617223_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.04816687843476_754b776f-a1de-40ab-80e2-9461d7f45e79_138.13224372406282_cf894d23-df82-4d63-8cf7-ad6485fa47a4_266.91213642103594_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.5146139985598_b7db9056-c3db-4e06-af52-81653881590d_313.5805469010887_5f0a9592-7bcf-49c9-9db9-8170e89eb843_317.67103992535044_2f0528bb-d014-42d0-8f06-7fb0b9c61903_299.8995407284663,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,115791.46110630035,3125
243.34753157648933,311.3614167405384,118.97091530188673,327.01469574010304,-122.72191532412569,1228.32421875,410.2597837891281,0.05767910651721372,0.009464825449493772,328.0558189893271,328.0558189893271,0.0,1050.0,0.0,5,472.90824688676594,408.8265380859375,0.006293548506272426,256,230656,628902,731079046,120.25617599487305,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_300.78392093134323_2d763287-b5aa-4e90-8763-32350f991ade_297.7132929437953_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_79.34541442366515_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.1012095636087_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_288.4928253545879_34c3b4c8-9d6b-4be8-a0dc-01101b547981_66.42769953725411_417e60aa-8ea4-4848-8d03-0e7858e1d716_69.52176633222241_dae32879-2cdf-42cc-b320-6a1b8841fc0c_91.79835924875425_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.40881841196415_ef24c878-66a9-41fd-8b37-e42943b0c358_306.95529105871594_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.336273965155776_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_127.8693167296188_1d517a95-e33e-4b1d-bf62-e7058cc9024e_125.7718695686436_754b776f-a1de-40ab-80e2-9461d7f45e79_161.91794114279435_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-31.69174267751876_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.50979494938366_b7db9056-c3db-4e06-af52-81653881590d_306.0213475011263_5f0a9592-7bcf-49c9-9db9-8170e89eb843_315.0142731049956_2f0528bb-d014-42d0-8f06-7fb0b9c61903_298.0964995016032_eaade5dc-fc2f-4d6f-b165-76ab9138b810_69.59880583590214,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,120040.67007112503,3150
255.0821104019273,312.6254149139768,115.38162752690096,328.96759282294613,-117.52790039524925,1180.703125,371.20658120207725,0.05625430065087994,0.00944119175858926,330.30067134811634,330.30067134811634,0.0,1020.0,0.0,5,474.57638265609864,383.0281066894531,0.006131067361538289,256,237056,604520,746747150,129.01890540122986,fe588521-2e3b-4a63-8164-634f117fbd86,,,flat_289.53638816724515_2d763287-b5aa-4e90-8763-32350f991ade_282.0534804913715_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_284.19661657572595_984bef38-add8-40b8-b6d5-0b3267a10ddf_287.0228591872802_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_69.35897160091629_34c3b4c8-9d6b-4be8-a0dc-01101b547981_289.0610286301653_417e60aa-8ea4-4848-8d03-0e7858e1d716_272.596284996427_dae32879-2cdf-42cc-b320-6a1b8841fc0c_74.17367782491891_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_111.80221266127846_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.227717401230485_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_60.46850672085966_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_134.84351284474127_1d517a95-e33e-4b1d-bf62-e7058cc9024e_121.22726815445237_754b776f-a1de-40ab-80e2-9461d7f45e79_163.01525500366537_cf894d23-df82-4d63-8cf7-ad6485fa47a4_277.25024825225034_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_100.22706504433985_b7db9056-c3db-4e06-af52-81653881590d_278.4574824088467_5f0a9592-7bcf-49c9-9db9-8170e89eb843_55.8721879938149_2f0528bb-d014-42d0-8f06-7fb0b9c61903_91.89015274121469_eaade5dc-fc2f-4d6f-b165-76ab9138b810_112.88678994063869,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_23.72499313790989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.4289372302745,124248.88955831528,3175
