po_returns_mean_b7db9056-c3db-4e06-af52-81653881590d,po_returns_median_b7db9056-c3db-4e06-af52-81653881590d,po_returns_std_b7db9056-c3db-4e06-af52-81653881590d,po_returns_max_b7db9056-c3db-4e06-af52-81653881590d,po_returns_min_b7db9056-c3db-4e06-af52-81653881590d,po_len_mean_b7db9056-c3db-4e06-af52-81653881590d,po_len_std_b7db9056-c3db-4e06-af52-81653881590d,noise_std_b7db9056-c3db-4e06-af52-81653881590d,learning_rate_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_mean_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_median_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_std_b7db9056-c3db-4e06-af52-81653881590d,eval_len_mean_b7db9056-c3db-4e06-af52-81653881590d,eval_len_std_b7db9056-c3db-4e06-af52-81653881590d,eval_n_episodes_b7db9056-c3db-4e06-af52-81653881590d,theta_norm_b7db9056-c3db-4e06-af52-81653881590d,grad_norm_b7db9056-c3db-4e06-af52-81653881590d,update_ratio_b7db9056-c3db-4e06-af52-81653881590d,episodes_this_step_b7db9056-c3db-4e06-af52-81653881590d,episodes_so_far_b7db9056-c3db-4e06-af52-81653881590d,timesteps_this_step_b7db9056-c3db-4e06-af52-81653881590d,timesteps_so_far_b7db9056-c3db-4e06-af52-81653881590d,time_elapsed_this_step_b7db9056-c3db-4e06-af52-81653881590d,accept_theta_in_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_mean_best_in_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_mean_best_with_ckpt_in_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_mean_theta_from_others_in_b7db9056-c3db-4e06-af52-81653881590d,eval_returns_mean_proposal_from_others_in_b7db9056-c3db-4e06-af52-81653881590d,time_elapsed_so_far,iteration
197.08505411086472,282.05288184458436,126.55873371457629,310.26061051189413,-129.55839286936032,1220.84765625,447.07474582432167,0.09752977125970468,0.009975029977012648,309.8178604803136,309.8178604803136,0.0,1091.0,0.0,5,457.5779735523021,143.61643981933594,0.006004682762417126,256,153856,625074,439853262,129.95283675193787,d6b6c83b-de91-4278-973f-0f141fc4141c_proposal,,,flat_280.75837226474874_2d763287-b5aa-4e90-8763-32350f991ade_32.77020770678914_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_30.7471685346558_984bef38-add8-40b8-b6d5-0b3267a10ddf_49.99501053520166_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_39.232163773940414_34c3b4c8-9d6b-4be8-a0dc-01101b547981_32.23724655765727_417e60aa-8ea4-4848-8d03-0e7858e1d716_13.983870741711598_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.15870150109396_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.10540971126176_ef24c878-66a9-41fd-8b37-e42943b0c358_43.797515975059014_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_74.3511880032118_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_66.67608817226215_1d517a95-e33e-4b1d-bf62-e7058cc9024e_42.90104786984239_754b776f-a1de-40ab-80e2-9461d7f45e79_136.06830240692088_fe588521-2e3b-4a63-8164-634f117fbd86_56.11789896978528_cf894d23-df82-4d63-8cf7-ad6485fa47a4_28.83916133476373_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_45.40179917375477_5f0a9592-7bcf-49c9-9db9-8170e89eb843_324.90850379066006_2f0528bb-d014-42d0-8f06-7fb0b9c61903_313.5357816020262_eaade5dc-fc2f-4d6f-b165-76ab9138b810_314.40554952705276_d6b6c83b-de91-4278-973f-0f141fc4141c_322.1693816515084,5f0a9592-7bcf-49c9-9db9-8170e89eb843_322.45400443953565_2f0528bb-d014-42d0-8f06-7fb0b9c61903_313.409345059189_eaade5dc-fc2f-4d6f-b165-76ab9138b810_312.8958580907393_d6b6c83b-de91-4278-973f-0f141fc4141c_323.56808383891763,92540.58916854858,3300
201.3468760833648,284.3011207689862,131.78507329286612,315.50853697457643,-134.80907677514543,1142.263671875,447.17119861163616,0.09752977125970468,0.009975029977012648,311.1262305180331,311.1262305180331,0.0,1041.0,0.0,5,453.81130704148813,167.02178955078125,0.0060865537391349925,256,160256,584839,455193872,133.0827419757843,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_32.672886422487124_2d763287-b5aa-4e90-8763-32350f991ade_34.9898319871794_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_32.84121501896746_984bef38-add8-40b8-b6d5-0b3267a10ddf_43.59095754034459_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_26.25268622688131_34c3b4c8-9d6b-4be8-a0dc-01101b547981_287.13762492605554_417e60aa-8ea4-4848-8d03-0e7858e1d716_38.89593291382198_dae32879-2cdf-42cc-b320-6a1b8841fc0c_46.559654194881716_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_50.337408354246804_ef24c878-66a9-41fd-8b37-e42943b0c358_31.838188590305464_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_28.142703234984168_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_98.09920097965856_1d517a95-e33e-4b1d-bf62-e7058cc9024e_312.7854175704908_754b776f-a1de-40ab-80e2-9461d7f45e79_106.55045610864968_fe588521-2e3b-4a63-8164-634f117fbd86_332.167993609262_cf894d23-df82-4d63-8cf7-ad6485fa47a4_73.00216349807513_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.7463090870178_5f0a9592-7bcf-49c9-9db9-8170e89eb843_326.97461140586444_2f0528bb-d014-42d0-8f06-7fb0b9c61903_303.6022665043179_eaade5dc-fc2f-4d6f-b165-76ab9138b810_315.60445197721714_d6b6c83b-de91-4278-973f-0f141fc4141c_46.223783457406086,fe588521-2e3b-4a63-8164-634f117fbd86_330.8704226611055_5f0a9592-7bcf-49c9-9db9-8170e89eb843_324.67238765626183_eaade5dc-fc2f-4d6f-b165-76ab9138b810_313.79096434455266,96966.72883081436,3325
141.1558218141587,90.98147316540592,119.53352656790238,315.01751987037835,-152.2002353088024,1569.779296875,508.09638999357753,0.09752977125970468,0.009975029977012648,301.10998862687916,301.10998862687916,0.0,1327.0,0.0,5,486.012874398932,179.55126953125,0.005993878177628024,256,166656,803727,475919333,132.90935754776,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_33.41598880674499_2d763287-b5aa-4e90-8763-32350f991ade_45.13111082176198_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_276.33627438362583_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.6215649649417_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_277.0630898092348_34c3b4c8-9d6b-4be8-a0dc-01101b547981_34.704333073835244_417e60aa-8ea4-4848-8d03-0e7858e1d716_34.80449777521267_dae32879-2cdf-42cc-b320-6a1b8841fc0c_63.76142926412299_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_85.2957014488502_ef24c878-66a9-41fd-8b37-e42943b0c358_40.698639100859396_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_45.61506262447543_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_304.6688626537226_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.18753093283334_754b776f-a1de-40ab-80e2-9461d7f45e79_140.79432079007447_fe588521-2e3b-4a63-8164-634f117fbd86_333.18207402879574_cf894d23-df82-4d63-8cf7-ad6485fa47a4_63.68976354230747_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_44.80719181955516_5f0a9592-7bcf-49c9-9db9-8170e89eb843_44.55334007617023_2f0528bb-d014-42d0-8f06-7fb0b9c61903_312.57001681676866_eaade5dc-fc2f-4d6f-b165-76ab9138b810_317.496287817987_d6b6c83b-de91-4278-973f-0f141fc4141c_312.31253691447,984bef38-add8-40b8-b6d5-0b3267a10ddf_46.58312960712078_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_92.75339656272111_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.9853889903549_fe588521-2e3b-4a63-8164-634f117fbd86_329.95596602339265_2f0528bb-d014-42d0-8f06-7fb0b9c61903_315.2800484573458_eaade5dc-fc2f-4d6f-b165-76ab9138b810_318.4557188889966_d6b6c83b-de91-4278-973f-0f141fc4141c_86.39404144732065,101332.80069160461,3350
110.08806884610519,76.99046354310713,113.15098242456716,309.2981791709799,-135.75210915017783,1560.470703125,565.2412330018424,0.09752977125970468,0.009975029977012648,300.79184512852237,300.79184512852237,0.0,1300.0,0.0,5,487.16872949805344,153.39749145507812,0.005848321477287641,256,173056,798961,496573088,138.085706949234,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_30.400480408008235_2d763287-b5aa-4e90-8763-32350f991ade_34.35047375576141_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_26.93351648102571_984bef38-add8-40b8-b6d5-0b3267a10ddf_46.95724681207909_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_37.00074927551066_34c3b4c8-9d6b-4be8-a0dc-01101b547981_24.358327305866908_417e60aa-8ea4-4848-8d03-0e7858e1d716_55.74170840347277_dae32879-2cdf-42cc-b320-6a1b8841fc0c_52.474838705186755_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_94.86080908847654_ef24c878-66a9-41fd-8b37-e42943b0c358_-33.07159449278793_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_41.824512466276474_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_45.33022018831036_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.85043333601936_754b776f-a1de-40ab-80e2-9461d7f45e79_131.31279459683594_fe588521-2e3b-4a63-8164-634f117fbd86_332.6440579972377_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-27.122604358274867_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_38.06549400554914_5f0a9592-7bcf-49c9-9db9-8170e89eb843_56.2317931816861_2f0528bb-d014-42d0-8f06-7fb0b9c61903_311.36984919510843_eaade5dc-fc2f-4d6f-b165-76ab9138b810_312.45956039856173_d6b6c83b-de91-4278-973f-0f141fc4141c_106.50538938109803,1d517a95-e33e-4b1d-bf62-e7058cc9024e_50.41091281162278_fe588521-2e3b-4a63-8164-634f117fbd86_324.50700742603584_2f0528bb-d014-42d0-8f06-7fb0b9c61903_313.9170215164823_eaade5dc-fc2f-4d6f-b165-76ab9138b810_312.4545728118565,105792.14449858665,3375
124.99841125393108,81.74582401572007,113.93188818242109,305.19809086389444,-125.36609481831321,1581.22265625,526.0631731483818,0.09752977125970468,0.009975029977012648,92.19012301406404,92.19012301406404,0.0,1999.0,0.0,5,486.35949278664464,170.44732666015625,0.005825292829914142,256,179456,809586,517660135,131.35888671875,2f0528bb-d014-42d0-8f06-7fb0b9c61903_proposal,,,flat_32.87078323326398_2d763287-b5aa-4e90-8763-32350f991ade_279.9810391200376_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_282.52407090789006_984bef38-add8-40b8-b6d5-0b3267a10ddf_48.55718508525851_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_24.650106379009287_34c3b4c8-9d6b-4be8-a0dc-01101b547981_270.2025714690994_417e60aa-8ea4-4848-8d03-0e7858e1d716_98.73808517808004_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.25133442272798_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.1553650429093_ef24c878-66a9-41fd-8b37-e42943b0c358_300.3720028812911_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-37.50089307213763_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_110.72230912985239_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.546414458879_754b776f-a1de-40ab-80e2-9461d7f45e79_62.78066330542597_fe588521-2e3b-4a63-8164-634f117fbd86_58.46785580735292_cf894d23-df82-4d63-8cf7-ad6485fa47a4_68.24601016100716_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.9855828676106_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.9184119989368_2f0528bb-d014-42d0-8f06-7fb0b9c61903_318.72776356236153_eaade5dc-fc2f-4d6f-b165-76ab9138b810_44.9301756879959_d6b6c83b-de91-4278-973f-0f141fc4141c_300.69069096617113,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.7440448185337_1d517a95-e33e-4b1d-bf62-e7058cc9024e_47.83369601148124_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.16056688603146_5f0a9592-7bcf-49c9-9db9-8170e89eb843_315.8816274306608_2f0528bb-d014-42d0-8f06-7fb0b9c61903_319.02488649154026,110167.0736553669,3400
200.911225206241,286.50585757431656,130.47340955604207,311.3940457647368,-123.78350886251357,1088.033203125,413.0830312351592,0.09752977125970468,0.009975029977012648,312.74548733112005,312.74548733112005,0.0,1030.0,0.0,5,459.6000045299116,157.64181518554688,0.006019596261878897,256,185856,557073,532283862,133.55361342430115,eaade5dc-fc2f-4d6f-b165-76ab9138b810_proposal,,,flat_280.7887388500768_2d763287-b5aa-4e90-8763-32350f991ade_27.83693251672804_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_31.44848756930122_984bef38-add8-40b8-b6d5-0b3267a10ddf_43.760980094321326_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_18.51285946592172_34c3b4c8-9d6b-4be8-a0dc-01101b547981_22.528013840060865_417e60aa-8ea4-4848-8d03-0e7858e1d716_96.0586857745363_dae32879-2cdf-42cc-b320-6a1b8841fc0c_63.99982647376049_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.5284746614076_ef24c878-66a9-41fd-8b37-e42943b0c358_33.4729401547836_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-73.54064031974609_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_86.90065206564326_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.8767694305029_754b776f-a1de-40ab-80e2-9461d7f45e79_116.78799583220163_fe588521-2e3b-4a63-8164-634f117fbd86_58.46833401272613_cf894d23-df82-4d63-8cf7-ad6485fa47a4_80.48231825174868_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.51643248918066_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.12022866164733_2f0528bb-d014-42d0-8f06-7fb0b9c61903_302.0351976923748_eaade5dc-fc2f-4d6f-b165-76ab9138b810_319.8019369849109_d6b6c83b-de91-4278-973f-0f141fc4141c_85.81549433613948,eaade5dc-fc2f-4d6f-b165-76ab9138b810_319.803821656547,114676.89269971848,3425
178.7077549973339,271.7411436683317,130.6308548973352,308.25892615918633,-124.29686945651422,1292.98046875,477.47352226304685,0.09752977125970468,0.009975029977012648,308.5825876246176,308.5825876246176,0.0,1128.0,0.0,5,484.9441136709623,164.42694091796875,0.005963044502680649,256,192256,662006,549927595,142.21838569641113,2f0528bb-d014-42d0-8f06-7fb0b9c61903_proposal,,,flat_32.29418046562054_2d763287-b5aa-4e90-8763-32350f991ade_37.096940046746255_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.8061997250101_984bef38-add8-40b8-b6d5-0b3267a10ddf_262.43460575449507_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_33.13118102339345_34c3b4c8-9d6b-4be8-a0dc-01101b547981_26.415865377716717_417e60aa-8ea4-4848-8d03-0e7858e1d716_260.482556267387_dae32879-2cdf-42cc-b320-6a1b8841fc0c_49.249670571718156_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_54.63972420311038_ef24c878-66a9-41fd-8b37-e42943b0c358_-51.37820549324111_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_71.50131422110499_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_55.72285111253376_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.9494008735253_754b776f-a1de-40ab-80e2-9461d7f45e79_128.1799924763496_fe588521-2e3b-4a63-8164-634f117fbd86_57.63476184601018_cf894d23-df82-4d63-8cf7-ad6485fa47a4_39.5467724165274_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_47.18136137280061_5f0a9592-7bcf-49c9-9db9-8170e89eb843_313.3793306011117_2f0528bb-d014-42d0-8f06-7fb0b9c61903_310.02835775271524_eaade5dc-fc2f-4d6f-b165-76ab9138b810_50.220775628255495_d6b6c83b-de91-4278-973f-0f141fc4141c_108.59705113921976_517439ae-981e-4f20-a199-7ca3eb1780ec_108.36329668880794,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_39.96764347208111_1d517a95-e33e-4b1d-bf62-e7058cc9024e_74.5256032015924_5f0a9592-7bcf-49c9-9db9-8170e89eb843_36.86780447238223_2f0528bb-d014-42d0-8f06-7fb0b9c61903_310.899769814283,119765.7272965908,3450
192.6917685801074,279.444378493968,130.53497869788558,314.4490480054001,-123.12397306916445,1240.759765625,453.65749627672864,0.09752977125970468,0.009975029977012648,308.97235170876945,308.97235170876945,0.0,1121.0,0.0,5,490.46850445356927,164.667236328125,0.005851315845985096,256,198656,635269,566220945,141.59758710861206,d6b6c83b-de91-4278-973f-0f141fc4141c_proposal,,,flat_38.2883413803157_2d763287-b5aa-4e90-8763-32350f991ade_24.758530707093726_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_29.168108387725937_984bef38-add8-40b8-b6d5-0b3267a10ddf_23.439885053373686_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_290.60869334828334_34c3b4c8-9d6b-4be8-a0dc-01101b547981_30.977838735663255_417e60aa-8ea4-4848-8d03-0e7858e1d716_53.48483154354201_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.64539204669492_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.7691459132568_ef24c878-66a9-41fd-8b37-e42943b0c358_-54.34911024260994_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_87.22694752898106_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_42.69398709972995_1d517a95-e33e-4b1d-bf62-e7058cc9024e_77.54284171549533_754b776f-a1de-40ab-80e2-9461d7f45e79_64.4386581655616_fe588521-2e3b-4a63-8164-634f117fbd86_58.70043934976493_cf894d23-df82-4d63-8cf7-ad6485fa47a4_43.84195014889761_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.09772677965657_5f0a9592-7bcf-49c9-9db9-8170e89eb843_301.01562843117205_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.02406212242397_eaade5dc-fc2f-4d6f-b165-76ab9138b810_307.0203899285203_d6b6c83b-de91-4278-973f-0f141fc4141c_311.6435008011689_517439ae-981e-4f20-a199-7ca3eb1780ec_13.397031507967583,d6b6c83b-de91-4278-973f-0f141fc4141c_313.7038896594797,124325.32587432861,3475
213.6906598964755,287.8461318836106,119.93548765592206,310.0961249586698,-137.09323885781157,1147.720703125,403.082892811926,0.09752977125970468,0.009975029977012648,313.1035282452382,313.1035282452382,0.0,972.0,0.0,5,457.00107331718596,157.70162963867188,0.006222709275224739,256,205056,587633,581784501,140.52121758460999,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_38.30920405905758_2d763287-b5aa-4e90-8763-32350f991ade_21.44323871409607_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_30.259501912608187_984bef38-add8-40b8-b6d5-0b3267a10ddf_50.76892612509269_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_28.5885581762806_34c3b4c8-9d6b-4be8-a0dc-01101b547981_27.816901183655727_417e60aa-8ea4-4848-8d03-0e7858e1d716_6.1788510808847406_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.77074998480353_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_51.72047910945903_ef24c878-66a9-41fd-8b37-e42943b0c358_18.807391064607735_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_71.11982904614564_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_290.32499858729574_1d517a95-e33e-4b1d-bf62-e7058cc9024e_115.23841346881981_754b776f-a1de-40ab-80e2-9461d7f45e79_330.8752419917955_fe588521-2e3b-4a63-8164-634f117fbd86_335.38827356587024_cf894d23-df82-4d63-8cf7-ad6485fa47a4_3.658251377711963_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_44.55891854762075_5f0a9592-7bcf-49c9-9db9-8170e89eb843_313.3177108101032_2f0528bb-d014-42d0-8f06-7fb0b9c61903_303.59034863310586_eaade5dc-fc2f-4d6f-b165-76ab9138b810_311.61619191302805_d6b6c83b-de91-4278-973f-0f141fc4141c_99.51388205718047_517439ae-981e-4f20-a199-7ca3eb1780ec_75.80234926045108,754b776f-a1de-40ab-80e2-9461d7f45e79_69.57516331106973_fe588521-2e3b-4a63-8164-634f117fbd86_335.2230130225732_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.6069278833885,128893.28697037697,3500
156.8648123307185,229.86726542071432,127.64249288799549,307.1770466205001,-127.1758628220202,1384.76171875,505.381981404458,0.09752977125970468,0.009975029977012648,288.7851201977279,288.7851201977279,0.0,1366.0,0.0,5,502.1985689307,149.00180053710938,0.005959726745304042,256,211456,708998,600104155,138.06563568115234,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_314.2105656653157_2d763287-b5aa-4e90-8763-32350f991ade_32.32732715901193_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_5.005665034200305_984bef38-add8-40b8-b6d5-0b3267a10ddf_26.261165180810213_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_33.96908287311979_34c3b4c8-9d6b-4be8-a0dc-01101b547981_271.90809805885385_417e60aa-8ea4-4848-8d03-0e7858e1d716_26.13137147541991_dae32879-2cdf-42cc-b320-6a1b8841fc0c_64.97931940580446_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_53.820089875335896_ef24c878-66a9-41fd-8b37-e42943b0c358_297.71322697689874_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-33.55640904904497_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_97.5360081265765_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.6798791830924_754b776f-a1de-40ab-80e2-9461d7f45e79_69.1656154989158_fe588521-2e3b-4a63-8164-634f117fbd86_334.71243215143903_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-29.918988492423303_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_56.83223705146931_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.38994841187525_2f0528bb-d014-42d0-8f06-7fb0b9c61903_303.2915187711885_eaade5dc-fc2f-4d6f-b165-76ab9138b810_317.352130588042_d6b6c83b-de91-4278-973f-0f141fc4141c_312.3682511446368_517439ae-981e-4f20-a199-7ca3eb1780ec_81.38063023681525,flat_48.70433821334507_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.18996733091507_fe588521-2e3b-4a63-8164-634f117fbd86_334.52773299736174_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.8481848851678_2f0528bb-d014-42d0-8f06-7fb0b9c61903_303.45371290267644_eaade5dc-fc2f-4d6f-b165-76ab9138b810_317.40100457470504_d6b6c83b-de91-4278-973f-0f141fc4141c_51.05278959033254,133450.58119535446,3525
146.11882886303943,93.40033894001178,132.43189259390627,311.2303830379427,-127.31520988823978,1301.79296875,547.9283142955943,0.09752977125970468,0.009975029977012648,303.33434858789445,303.33434858789445,0.0,1189.0,0.0,5,495.7285144188621,188.89369201660156,0.005788503811585816,256,217856,666518,618540680,139.46721839904785,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_31.5292204235991_2d763287-b5aa-4e90-8763-32350f991ade_29.86654588875254_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_42.50965235803662_984bef38-add8-40b8-b6d5-0b3267a10ddf_48.33411941133312_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_35.29697519049867_34c3b4c8-9d6b-4be8-a0dc-01101b547981_24.9009105152808_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.8185865006937_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.27347621776377_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.71510605669926_ef24c878-66a9-41fd-8b37-e42943b0c358_309.84513959213444_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-42.278235833819636_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_46.04712391853084_1d517a95-e33e-4b1d-bf62-e7058cc9024e_45.28614841754208_754b776f-a1de-40ab-80e2-9461d7f45e79_120.60227968579495_fe588521-2e3b-4a63-8164-634f117fbd86_336.2695938141723_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-64.13145328771668_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_297.7726591467916_5f0a9592-7bcf-49c9-9db9-8170e89eb843_315.24284784995245_2f0528bb-d014-42d0-8f06-7fb0b9c61903_300.3943510642485_eaade5dc-fc2f-4d6f-b165-76ab9138b810_312.2221460966118_d6b6c83b-de91-4278-973f-0f141fc4141c_305.0349564961547_517439ae-981e-4f20-a199-7ca3eb1780ec_83.80696071073923,417e60aa-8ea4-4848-8d03-0e7858e1d716_316.67859743678304_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.91608838290034_ef24c878-66a9-41fd-8b37-e42943b0c358_308.3420971309388_fe588521-2e3b-4a63-8164-634f117fbd86_335.0599612189528_5f0a9592-7bcf-49c9-9db9-8170e89eb843_316.95060906808953_eaade5dc-fc2f-4d6f-b165-76ab9138b810_312.3846990162798_d6b6c83b-de91-4278-973f-0f141fc4141c_307.0314107701671,138035.2715997696,3550
