po_returns_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_median_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_max_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_min_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_len_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_len_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,noise_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,learning_rate_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_median_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_len_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_len_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_n_episodes_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,theta_norm_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,grad_norm_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,update_ratio_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,episodes_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,episodes_so_far_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,timesteps_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,timesteps_so_far_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,time_elapsed_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,accept_theta_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_best_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_best_with_ckpt_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_theta_from_others_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_proposal_from_others_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,time_elapsed_so_far,iteration
119.97680771361883,133.76607281285357,41.6909474760367,154.85464523814883,-114.7460511219656,1933.69140625,253.03924952692114,0.060637894486118574,0.009512270462715812,149.2123196601203,149.2123196601203,0.0,1999.0,0.0,5,343.532666217438,439.20025634765625,0.007652771825465805,256,128256,990050,488466404,70.93206453323364,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_111.89600191756406_2d763287-b5aa-4e90-8763-32350f991ade_67.69724111760164_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_58.171477377241914_984bef38-add8-40b8-b6d5-0b3267a10ddf_3.891779931173616_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_64.70352857360388_34c3b4c8-9d6b-4be8-a0dc-01101b547981_19.379289644163364_417e60aa-8ea4-4848-8d03-0e7858e1d716_23.430140254308228_dae32879-2cdf-42cc-b320-6a1b8841fc0c_59.752990481395976_ef24c878-66a9-41fd-8b37-e42943b0c358_41.484216661457_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_13.611706205439035_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_122.20422564530648,ef24c878-66a9-41fd-8b37-e42943b0c358_65.15560608208587,36283.29776978493,1850
123.30924012684687,134.20506142716678,36.21780284342605,152.77854547261055,-82.27433437531644,1951.982421875,227.4232135257624,0.05913999978901251,0.00948851830150422,148.50463505369626,148.50463505369626,0.0,1999.0,0.0,5,347.35419077246127,368.904541015625,0.007489111402191195,256,134656,999415,513301727,73.15886235237122,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_121.51600778074317_2d763287-b5aa-4e90-8763-32350f991ade_50.34246991113719_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_53.05672075537764_984bef38-add8-40b8-b6d5-0b3267a10ddf_58.7606810102577_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_56.10493857450913_34c3b4c8-9d6b-4be8-a0dc-01101b547981_51.69382299535412_417e60aa-8ea4-4848-8d03-0e7858e1d716_54.073182859911434_dae32879-2cdf-42cc-b320-6a1b8841fc0c_52.41536417073041_ef24c878-66a9-41fd-8b37-e42943b0c358_64.84393249011454_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_50.556383720576264_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_128.1037207992461,ef24c878-66a9-41fd-8b37-e42943b0c358_65.15560608208587,38440.16723370552,1875
121.16413466147381,134.03115242742544,41.9755364286283,155.51452873004487,-115.23851842748675,1926.20703125,284.5858423557144,0.05767910651721372,0.009464825449493772,148.04434320681656,148.04434320681656,0.0,1999.0,0.0,5,350.354816419062,495.202880859375,0.00743734096720061,256,141056,986218,538054890,71.55934548377991,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_127.510058374666_2d763287-b5aa-4e90-8763-32350f991ade_49.947659767806925_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_26.602994052367052_984bef38-add8-40b8-b6d5-0b3267a10ddf_54.70616876849914_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_23.149883913415124_34c3b4c8-9d6b-4be8-a0dc-01101b547981_9.787679565445785_417e60aa-8ea4-4848-8d03-0e7858e1d716_51.063033435740664_dae32879-2cdf-42cc-b320-6a1b8841fc0c_64.71780445561245_ef24c878-66a9-41fd-8b37-e42943b0c358_10.719440733863294_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_46.40088174390411_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_119.46671708160882,ef24c878-66a9-41fd-8b37-e42943b0c358_65.15560608208587,40580.492149829865,1900
122.2025733530073,136.7501363578379,42.84396019942052,157.44833335112423,-87.43867663175472,1908.150390625,320.5964760092271,0.05625430065087994,0.00944119175858926,151.37079778467591,151.37079778467591,0.0,1999.0,0.0,5,352.80167727236073,461.94854736328125,0.007663778602636745,256,147456,976973,562696843,71.11472392082214,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_47.87672175301776_2d763287-b5aa-4e90-8763-32350f991ade_64.08833149012773_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_60.986678180406535_984bef38-add8-40b8-b6d5-0b3267a10ddf_32.5601677589641_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_12.697145244410947_34c3b4c8-9d6b-4be8-a0dc-01101b547981_53.40693061865138_417e60aa-8ea4-4848-8d03-0e7858e1d716_17.912911368016836_dae32879-2cdf-42cc-b320-6a1b8841fc0c_37.34737873890876_ef24c878-66a9-41fd-8b37-e42943b0c358_40.498165753446074_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_15.185752900602694_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_127.48455593915637,ef24c878-66a9-41fd-8b37-e42943b0c358_65.15560608208587,42709.29796457291,1925
123.27517379833287,137.64750065422066,43.571470819228864,157.9481035273425,-103.49910523430007,1930.810546875,280.49150020212454,0.05486469074854978,0.009417617081065264,149.1853635967942,149.1853635967942,0.0,1999.0,0.0,5,357.55776954958975,485.6055908203125,0.007438341478673831,256,153856,988575,587388749,76.1742696762085,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_124.37899660531772_2d763287-b5aa-4e90-8763-32350f991ade_15.475009739905232_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_81.1013581842832_984bef38-add8-40b8-b6d5-0b3267a10ddf_46.84573667212712_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_59.952534631773275_34c3b4c8-9d6b-4be8-a0dc-01101b547981_51.68080626026915_417e60aa-8ea4-4848-8d03-0e7858e1d716_29.724725600544872_dae32879-2cdf-42cc-b320-6a1b8841fc0c_42.815083092991046_ef24c878-66a9-41fd-8b37-e42943b0c358_62.862894051009164_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_28.077574734678876_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_127.95095066151109_1d517a95-e33e-4b1d-bf62-e7058cc9024e_149.07854149863326,ef24c878-66a9-41fd-8b37-e42943b0c358_65.15560608208587,44993.8697514534,1950
126.41800686562766,137.50309467852065,36.98135421165769,157.70426106982632,-96.24871954416338,1942.1640625,259.38549006931,0.05350940738940495,0.009394101269565235,161.59494881865356,161.59494881865356,0.0,1999.0,0.0,5,363.4636358428338,533.3927612304688,0.007610230840138182,256,160256,994388,612221070,78.65601658821106,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_55.06556138513071_2d763287-b5aa-4e90-8763-32350f991ade_56.821797674652785_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_68.8881134411602_984bef38-add8-40b8-b6d5-0b3267a10ddf_28.557670867826147_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_16.351360386289883_34c3b4c8-9d6b-4be8-a0dc-01101b547981_12.614065277388121_417e60aa-8ea4-4848-8d03-0e7858e1d716_30.630507472385545_dae32879-2cdf-42cc-b320-6a1b8841fc0c_64.97330975798741_ef24c878-66a9-41fd-8b37-e42943b0c358_75.7669790814025_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_10.32003244575904_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_113.25581042686113_1d517a95-e33e-4b1d-bf62-e7058cc9024e_145.1264291443366,ef24c878-66a9-41fd-8b37-e42943b0c358_65.15560608208587,47352.73937511444,1975
125.09505826738125,138.44203410248724,43.943660059788584,157.75686366192014,-119.05181476621132,1919.712890625,307.92962490856866,0.05218760262931014,0.00937064417710058,152.0112851982725,152.0112851982725,0.0,1999.0,0.0,5,366.0658362978488,498.8178405761719,0.007408158370609083,256,166656,982893,637029523,80.64594674110413,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_122.95088371966524_2d763287-b5aa-4e90-8763-32350f991ade_58.38827499527305_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_45.83461627646679_984bef38-add8-40b8-b6d5-0b3267a10ddf_14.667189622568614_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_53.07647246052047_34c3b4c8-9d6b-4be8-a0dc-01101b547981_54.215131462694785_417e60aa-8ea4-4848-8d03-0e7858e1d716_24.960717970403806_dae32879-2cdf-42cc-b320-6a1b8841fc0c_34.729476165856596_ef24c878-66a9-41fd-8b37-e42943b0c358_66.1816033033447_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_50.881532911094126_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_131.68610805124075_1d517a95-e33e-4b1d-bf62-e7058cc9024e_146.56941385385937,ef24c878-66a9-41fd-8b37-e42943b0c358_65.15560608208587,49730.71504545212,2000
129.88519213858027,140.35907860580124,36.398592674533404,157.41490775846756,-100.43934465464471,1924.96875,291.55789619891533,0.050898449470289785,0.009347245657049731,148.66285295839688,148.66285295839688,0.0,1999.0,0.0,5,367.3957686102175,571.0977172851562,0.00753291184208477,256,173056,985584,661599535,78.33904337882996,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_56.509865116118796_2d763287-b5aa-4e90-8763-32350f991ade_27.669145330080227_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_0.6351409434869026_984bef38-add8-40b8-b6d5-0b3267a10ddf_-7.388854812203718_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_50.89465067359626_34c3b4c8-9d6b-4be8-a0dc-01101b547981_27.42177890677047_417e60aa-8ea4-4848-8d03-0e7858e1d716_26.588730562003235_dae32879-2cdf-42cc-b320-6a1b8841fc0c_60.045215410120875_ef24c878-66a9-41fd-8b37-e42943b0c358_10.039575920272057_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_17.02581364836412_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_129.48895439653876_1d517a95-e33e-4b1d-bf62-e7058cc9024e_142.02348534101714,ef24c878-66a9-41fd-8b37-e42943b0c358_65.15560608208587,51994.06728863716,2025
128.21756932620795,140.52098810200545,39.44133583084864,158.1189731980891,-96.49831935067115,1912.46875,304.4381912715412,0.04964114134310997,0.009323905563157238,162.31762198892724,162.31762198892724,0.0,1999.0,0.0,5,372.4647564944995,564.2508544921875,0.007377262846213885,256,179456,979184,686365313,74.66372013092041,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_114.95734025842054_2d763287-b5aa-4e90-8763-32350f991ade_51.888342122301154_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_12.003932541511347_984bef38-add8-40b8-b6d5-0b3267a10ddf_26.984732687548302_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_12.936817165534777_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-8.938658889500587_417e60aa-8ea4-4848-8d03-0e7858e1d716_15.735091586709274_dae32879-2cdf-42cc-b320-6a1b8841fc0c_60.946998808218495_ef24c878-66a9-41fd-8b37-e42943b0c358_-0.7500143681311187_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_14.07803452691472_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_125.97154738337686_1d517a95-e33e-4b1d-bf62-e7058cc9024e_134.1774791718432,ef24c878-66a9-41fd-8b37-e42943b0c358_65.15560608208587,54163.15534877777,2050
127.71500186480753,142.2843044586307,43.055081737597305,159.3722312435819,-116.75879594058057,1925.529296875,287.3457315746888,0.048414891602641834,0.009300623749532845,164.09470441246512,164.09470441246512,0.0,1999.0,0.0,5,375.7166631143913,690.7344970703125,0.007544120415662594,256,185856,985871,710979891,76.175790309906,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_55.827334953497996_2d763287-b5aa-4e90-8763-32350f991ade_27.96032246545755_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_65.84838005039744_984bef38-add8-40b8-b6d5-0b3267a10ddf_25.132155981466738_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_24.859738085222432_34c3b4c8-9d6b-4be8-a0dc-01101b547981_52.78813833231188_417e60aa-8ea4-4848-8d03-0e7858e1d716_35.76752038480103_dae32879-2cdf-42cc-b320-6a1b8841fc0c_48.849773919773554_ef24c878-66a9-41fd-8b37-e42943b0c358_79.71911521493094_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_47.26302362018953_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_128.81685728955233_1d517a95-e33e-4b1d-bf62-e7058cc9024e_138.24165563471254,ef24c878-66a9-41fd-8b37-e42943b0c358_65.15560608208587,56400.08712029457,2075
128.82814023028573,141.82638667343855,40.64307548251961,161.69561489511725,-52.292994053427535,1934.087890625,253.6688334046243,0.04721893303569054,0.009277400070650586,164.54181728960918,164.54181728960918,0.0,1999.0,0.0,5,383.41563255667717,679.2662353515625,0.007333551335500523,256,192256,990253,735749414,79.65294241905212,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_61.89673651166877_2d763287-b5aa-4e90-8763-32350f991ade_28.470896193331725_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-1.528292673114919_984bef38-add8-40b8-b6d5-0b3267a10ddf_-34.81047252158763_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_13.099460439696017_34c3b4c8-9d6b-4be8-a0dc-01101b547981_32.43451945658782_417e60aa-8ea4-4848-8d03-0e7858e1d716_24.885300561546686_dae32879-2cdf-42cc-b320-6a1b8841fc0c_38.137444309098214_ef24c878-66a9-41fd-8b37-e42943b0c358_14.27859741012503_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_72.5177328718174_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_132.2922276078778_1d517a95-e33e-4b1d-bf62-e7058cc9024e_140.6544574280978_754b776f-a1de-40ab-80e2-9461d7f45e79_133.13659121402156,ef24c878-66a9-41fd-8b37-e42943b0c358_65.15560608208587,58717.155704021454,2100
130.32155557086912,143.14280033384762,40.359985436791874,160.66997841161233,-78.94431097336715,1928.70703125,268.1519729100674,0.04605251738098208,0.009254234381347882,162.02642184924412,162.02642184924412,0.0,1999.0,0.0,5,388.87197929712977,617.390869140625,0.007108640562799485,256,198656,987498,760451859,88.87060904502869,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_62.46238957345821_2d763287-b5aa-4e90-8763-32350f991ade_65.29792088954575_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_15.695698102064284_984bef38-add8-40b8-b6d5-0b3267a10ddf_-14.113296067278895_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_18.939164890694713_34c3b4c8-9d6b-4be8-a0dc-01101b547981_32.11115635253569_417e60aa-8ea4-4848-8d03-0e7858e1d716_30.125480816841133_dae32879-2cdf-42cc-b320-6a1b8841fc0c_63.24664015680867_ef24c878-66a9-41fd-8b37-e42943b0c358_38.82521510255418_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_21.70599647826272_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_128.89476926680038_1d517a95-e33e-4b1d-bf62-e7058cc9024e_139.02694209432246_754b776f-a1de-40ab-80e2-9461d7f45e79_124.44417742308539,ef24c878-66a9-41fd-8b37-e42943b0c358_65.15560608208587,61312.28718042374,2125
129.95127515665612,142.43302319352398,39.771010315350004,160.80159751008006,-83.78962966354672,1904.91015625,313.3466526717664,0.04491491486100756,0.009231126536824622,160.36420973773033,160.36420973773033,0.0,1999.0,0.0,5,393.03229891826595,691.3916015625,0.00728533038245849,256,205056,975314,785055586,78.93909025192261,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_52.8130547864659_2d763287-b5aa-4e90-8763-32350f991ade_50.54151607669269_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_30.29363946938969_984bef38-add8-40b8-b6d5-0b3267a10ddf_46.074636518201004_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_16.83442727435191_34c3b4c8-9d6b-4be8-a0dc-01101b547981_5.760914780399531_417e60aa-8ea4-4848-8d03-0e7858e1d716_74.87832935181733_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.0671303924417_ef24c878-66a9-41fd-8b37-e42943b0c358_79.56179217921449_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_298.3272518673203_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_140.7283845095861_1d517a95-e33e-4b1d-bf62-e7058cc9024e_144.91066121572345_754b776f-a1de-40ab-80e2-9461d7f45e79_133.50259628940097,6f3f6144-eb75-4ef1-909c-c22e3b1066aa_25.824324092116143,63633.32273507118,2150
133.92075215046788,144.82413866838635,37.595748817528886,160.2878274591627,-71.95134236690821,1933.359375,267.0618193992907,0.04380541372543176,0.009208076392642255,162.9673757684661,162.9673757684661,0.0,1999.0,0.0,5,396.927931943223,740.6494750976562,0.0071779228823654236,256,211456,989880,809658317,82.13548159599304,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_54.01609158864369_2d763287-b5aa-4e90-8763-32350f991ade_46.589531885594454_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_45.21729151940704_984bef38-add8-40b8-b6d5-0b3267a10ddf_7.857130588820695_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_48.847650986001184_34c3b4c8-9d6b-4be8-a0dc-01101b547981_49.52515739452724_417e60aa-8ea4-4848-8d03-0e7858e1d716_78.0034609423238_dae32879-2cdf-42cc-b320-6a1b8841fc0c_64.5797275750275_ef24c878-66a9-41fd-8b37-e42943b0c358_104.36855625458551_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_17.463220689294232_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_147.8159391021025_1d517a95-e33e-4b1d-bf62-e7058cc9024e_142.790226162405_754b776f-a1de-40ab-80e2-9461d7f45e79_25.339352633327636,6f3f6144-eb75-4ef1-909c-c22e3b1066aa_25.824324092116143,65973.43603825569,2175
135.9695079978821,145.4146409216626,34.928687295434486,162.55038240433564,-74.91192267613343,1948.43359375,240.5998109469539,0.04272331980578087,0.009185083804722898,164.35634546957837,164.35634546957837,0.0,1999.0,0.0,5,401.83509425680245,802.5784912109375,0.0073003191089144335,256,217856,997598,834355935,79.07427096366882,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_45.13274795429723_2d763287-b5aa-4e90-8763-32350f991ade_46.94651033187776_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_22.86676813131919_984bef38-add8-40b8-b6d5-0b3267a10ddf_-15.787672368612732_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_45.14153253052186_34c3b4c8-9d6b-4be8-a0dc-01101b547981_46.80514581649172_417e60aa-8ea4-4848-8d03-0e7858e1d716_45.662511752599556_dae32879-2cdf-42cc-b320-6a1b8841fc0c_39.33289233815594_ef24c878-66a9-41fd-8b37-e42943b0c358_-21.337476227979778_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_14.42919359218648_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_116.30055882511385_1d517a95-e33e-4b1d-bf62-e7058cc9024e_138.89860704681794_754b776f-a1de-40ab-80e2-9461d7f45e79_127.49790835685533,6f3f6144-eb75-4ef1-909c-c22e3b1066aa_25.824324092116143,68273.8298342228,2200
133.59926482083108,145.81177367336494,38.88144513840707,163.02307881461783,-77.08655768107697,1926.326171875,283.64942645373526,0.04166795608113017,0.00916214862934843,159.01647403837976,159.01647403837976,0.0,1999.0,0.0,5,408.69444279851905,792.5084228515625,0.0073565540168773645,256,224256,986279,859154649,80.62098979949951,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_56.74246598074893_2d763287-b5aa-4e90-8763-32350f991ade_50.35379602320532_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_30.47535592250506_984bef38-add8-40b8-b6d5-0b3267a10ddf_16.9327522596287_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_17.678535253176335_34c3b4c8-9d6b-4be8-a0dc-01101b547981_31.890078030754665_417e60aa-8ea4-4848-8d03-0e7858e1d716_15.080426577855008_dae32879-2cdf-42cc-b320-6a1b8841fc0c_34.76814191910742_ef24c878-66a9-41fd-8b37-e42943b0c358_9.580812474447953_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_23.03899678908195_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_126.45189776354445_1d517a95-e33e-4b1d-bf62-e7058cc9024e_148.586208282275_754b776f-a1de-40ab-80e2-9461d7f45e79_141.57932727339528,6f3f6144-eb75-4ef1-909c-c22e3b1066aa_25.824324092116143,70625.43707871437,2225
136.05707218668846,145.85929219023745,35.30219823873827,161.94768859543655,-67.5023864093454,1963.919921875,196.03995385984177,0.04063866225452046,0.009139270723159591,161.48259688332334,161.48259688332334,0.0,1999.0,0.0,5,409.09267824071475,631.1102294921875,0.007070012481129331,256,230656,1005527,884026318,83.48798894882202,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_54.237211474259176_2d763287-b5aa-4e90-8763-32350f991ade_24.580390431289757_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.6386138052308_984bef38-add8-40b8-b6d5-0b3267a10ddf_72.44896499526612_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_29.831776429294052_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.23924443353064_417e60aa-8ea4-4848-8d03-0e7858e1d716_49.718808203620256_dae32879-2cdf-42cc-b320-6a1b8841fc0c_63.954267136465035_ef24c878-66a9-41fd-8b37-e42943b0c358_8.593933742213537_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_48.48008384002725_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_116.02862567828144_1d517a95-e33e-4b1d-bf62-e7058cc9024e_147.95814418029207_754b776f-a1de-40ab-80e2-9461d7f45e79_138.84097543075023_fe588521-2e3b-4a63-8164-634f117fbd86_4.899166251355439,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_30.43931626252177_34c3b4c8-9d6b-4be8-a0dc-01101b547981_35.139932432670236,73283.98634624481,2250
135.04840299458806,146.59066941219692,37.626887688388415,163.2288891165912,-72.22715306042824,1922.728515625,284.14425825513194,0.039634794339837735,0.0091164499431551,164.34204021213213,164.34204021213213,0.0,1999.0,0.0,5,412.7497760132564,896.9884033203125,0.007139256062538511,256,237056,984437,908747901,87.53806710243225,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_59.103805398476176_2d763287-b5aa-4e90-8763-32350f991ade_45.405365760815755_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_303.4458285888246_984bef38-add8-40b8-b6d5-0b3267a10ddf_23.18080201358653_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_22.37169692560174_34c3b4c8-9d6b-4be8-a0dc-01101b547981_32.15582918472796_417e60aa-8ea4-4848-8d03-0e7858e1d716_49.52670346014719_dae32879-2cdf-42cc-b320-6a1b8841fc0c_40.660212616200425_ef24c878-66a9-41fd-8b37-e42943b0c358_8.764440073073175_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_42.89727575256302_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_115.83024402363348_1d517a95-e33e-4b1d-bf62-e7058cc9024e_134.49664756617992_754b776f-a1de-40ab-80e2-9461d7f45e79_140.61136297762712_fe588521-2e3b-4a63-8164-634f117fbd86_98.09947963193727,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_47.96825204606438,75785.8949315548,2275
136.62785150687068,148.60346353501487,37.59173324405803,164.42677507917986,-44.46836129643254,1930.388671875,266.6311006916646,0.038655724258898114,0.009093686146690731,166.85172682113185,166.85172682113185,0.0,1999.0,0.0,5,417.0400962124271,913.2992553710938,0.007159978574949663,256,243456,988359,933478533,88.06093287467957,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_131.42705690972667_2d763287-b5aa-4e90-8763-32350f991ade_-2.1029652157764787_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_47.77906544240557_984bef38-add8-40b8-b6d5-0b3267a10ddf_44.92178832917452_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_48.542216217551015_34c3b4c8-9d6b-4be8-a0dc-01101b547981_28.036551494479994_417e60aa-8ea4-4848-8d03-0e7858e1d716_26.336490273574782_dae32879-2cdf-42cc-b320-6a1b8841fc0c_63.46981642243145_ef24c878-66a9-41fd-8b37-e42943b0c358_9.706093692875001_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_11.157934037654897_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_121.85292987259136_1d517a95-e33e-4b1d-bf62-e7058cc9024e_134.48056610232013_754b776f-a1de-40ab-80e2-9461d7f45e79_147.40596341353603_fe588521-2e3b-4a63-8164-634f117fbd86_116.45570586101697,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_47.96825204606438,78412.79061841965,2300
