po_returns_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_median_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_max_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_min_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_len_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_len_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,noise_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,learning_rate_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_median_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_len_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_len_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_n_episodes_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,theta_norm_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,grad_norm_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,update_ratio_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,episodes_this_step_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,episodes_so_far_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,timesteps_this_step_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,timesteps_so_far_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,time_elapsed_this_step_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,accept_theta_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_best_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_best_with_ckpt_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_theta_from_others_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_proposal_from_others_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,time_elapsed_so_far,iteration
64.83159667859536,81.83894670737041,49.17266867137028,126.27870589551192,-123.03820491644001,1843.310546875,433.025691228319,0.09752977125970468,0.009975029977012648,125.75300106541093,125.75300106541091,1.4210854715202004e-14,1999.0,0.0,5,452.9306267782427,184.22607421875,0.0061123925894372684,256,179456,943775,659487833,95.28060054779053,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_15.257908424206065_2d763287-b5aa-4e90-8763-32350f991ade_21.229151047691374_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_26.022851904325478_984bef38-add8-40b8-b6d5-0b3267a10ddf_13.651605778820525_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-14.133277391575206_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-38.486263477446045_417e60aa-8ea4-4848-8d03-0e7858e1d716_68.7779017663367_dae32879-2cdf-42cc-b320-6a1b8841fc0c_39.64464175834735_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_154.94965895064402_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.536796260652242_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-45.87770661839778_1d517a95-e33e-4b1d-bf62-e7058cc9024e_129.9100722511805_754b776f-a1de-40ab-80e2-9461d7f45e79_145.06261863175243_fe588521-2e3b-4a63-8164-634f117fbd86_137.77658524111115_cf894d23-df82-4d63-8cf7-ad6485fa47a4_67.08171304545363,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_159.05483292177044_1d517a95-e33e-4b1d-bf62-e7058cc9024e_127.44633012695047_754b776f-a1de-40ab-80e2-9461d7f45e79_148.03489427101863_fe588521-2e3b-4a63-8164-634f117fbd86_129.4705204717225,69397.91459941864,2500
62.397195273019896,83.0549020520884,54.08661058703939,127.63859198377315,-119.9455940834402,1831.951171875,451.66037818829005,0.09752977125970468,0.009975029977012648,129.94173914142905,129.94173914142905,0.0,1999.0,0.0,5,461.72523437928294,151.103271484375,0.006280155985971673,256,185856,937959,682053376,95.39230990409851,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_7.407672743552922_2d763287-b5aa-4e90-8763-32350f991ade_23.793296860377083_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_85.25124376116727_984bef38-add8-40b8-b6d5-0b3267a10ddf_8.910546378124764_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_71.70588552603041_34c3b4c8-9d6b-4be8-a0dc-01101b547981_78.63749915208103_417e60aa-8ea4-4848-8d03-0e7858e1d716_-25.557964766475408_dae32879-2cdf-42cc-b320-6a1b8841fc0c_34.76573437882465_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_150.97609578720648_ef24c878-66a9-41fd-8b37-e42943b0c358_58.72877824242187_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-31.194170622941982_1d517a95-e33e-4b1d-bf62-e7058cc9024e_129.66913490040324_754b776f-a1de-40ab-80e2-9461d7f45e79_150.16139200254563_fe588521-2e3b-4a63-8164-634f117fbd86_133.4804961088627_cf894d23-df82-4d63-8cf7-ad6485fa47a4_1.8818181024877276,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_155.11416196351198_754b776f-a1de-40ab-80e2-9461d7f45e79_147.24377322674073_fe588521-2e3b-4a63-8164-634f117fbd86_123.61274933922508,72280.77228045464,2525
61.537950118509045,82.30645884035874,51.64239917488451,124.3398820380513,-135.21315063834814,1833.3125,427.5602022668854,0.09752977125970468,0.009975029977012648,124.31617337779957,124.31617337779957,0.0,1999.0,0.0,5,461.12909044304996,161.71949768066406,0.006036721222222905,256,192256,938656,704135579,100.3105821609497,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_49.91376667233137_2d763287-b5aa-4e90-8763-32350f991ade_6.536837523839992_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_68.09944423599157_984bef38-add8-40b8-b6d5-0b3267a10ddf_1.6941181506776672_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_37.77835770227924_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-9.355981114426143_417e60aa-8ea4-4848-8d03-0e7858e1d716_2.9196817668141506_dae32879-2cdf-42cc-b320-6a1b8841fc0c_34.53114599770461_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_115.18991122862613_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.943573897693152_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_35.785222077544184_1d517a95-e33e-4b1d-bf62-e7058cc9024e_136.8256348846417_754b776f-a1de-40ab-80e2-9461d7f45e79_146.662833210902_fe588521-2e3b-4a63-8164-634f117fbd86_129.57309867106585_cf894d23-df82-4d63-8cf7-ad6485fa47a4_60.1860559867031_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_73.33578657794914,1d517a95-e33e-4b1d-bf62-e7058cc9024e_135.46141061001217_754b776f-a1de-40ab-80e2-9461d7f45e79_144.54407670139543_fe588521-2e3b-4a63-8164-634f117fbd86_139.78954074088168,75651.37865424156,2550
83.81044945236823,100.05449922507779,47.77616733498848,136.94348585147262,-120.2950674464878,1918.537109375,324.4172879917072,0.09752977125970468,0.009975029977012648,138.69921280176825,138.69921280176825,0.0,1999.0,0.0,5,393.82841866211993,166.4477996826172,0.006678363502289242,256,198656,982291,728234752,98.9467945098877,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_15.423126715090802_2d763287-b5aa-4e90-8763-32350f991ade_12.065408643615854_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_93.45345929949781_984bef38-add8-40b8-b6d5-0b3267a10ddf_-45.436340133431464_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_7.543249444483493_34c3b4c8-9d6b-4be8-a0dc-01101b547981_71.98628657278296_417e60aa-8ea4-4848-8d03-0e7858e1d716_67.46067712105096_dae32879-2cdf-42cc-b320-6a1b8841fc0c_57.40258217433141_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_95.63680499170738_ef24c878-66a9-41fd-8b37-e42943b0c358_-68.33237912389109_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-25.7844271983993_1d517a95-e33e-4b1d-bf62-e7058cc9024e_128.3379203298565_754b776f-a1de-40ab-80e2-9461d7f45e79_148.37777529039823_fe588521-2e3b-4a63-8164-634f117fbd86_132.29730324931876_cf894d23-df82-4d63-8cf7-ad6485fa47a4_5.67211524945715_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_103.02712427690672,754b776f-a1de-40ab-80e2-9461d7f45e79_152.4728662165408,78725.69874072075,2575
80.89867801487537,100.48171180195249,52.10801950304568,137.4931066181054,-136.2662615348908,1883.81640625,377.34131790672615,0.09752977125970468,0.009975029977012648,146.0558554771496,146.0558554771496,0.0,1999.0,0.0,5,397.0614104110649,155.09597778320312,0.006608190654161026,256,205056,964514,752337167,100.99633598327637,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_5.102943857444785_2d763287-b5aa-4e90-8763-32350f991ade_-15.31902853418093_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_20.682993025569502_984bef38-add8-40b8-b6d5-0b3267a10ddf_18.649157087411936_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_11.311320822780715_34c3b4c8-9d6b-4be8-a0dc-01101b547981_2.3567480399202907_417e60aa-8ea4-4848-8d03-0e7858e1d716_6.779815620138876_dae32879-2cdf-42cc-b320-6a1b8841fc0c_57.420795850201216_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_133.22643889418416_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.58262278411755_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-11.504882462237063_1d517a95-e33e-4b1d-bf62-e7058cc9024e_130.74870829977866_754b776f-a1de-40ab-80e2-9461d7f45e79_152.23751066154523_fe588521-2e3b-4a63-8164-634f117fbd86_123.44803002339138_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-14.0946048509214_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_137.39394080121818,754b776f-a1de-40ab-80e2-9461d7f45e79_154.47274066549065,81831.80044317245,2600
83.86031032560584,99.03083227594017,45.67874361573298,140.40056592312254,-121.38112701364237,1869.779296875,379.95338956674095,0.09752977125970468,0.009975029977012648,142.67767933224252,142.67767933224252,0.0,1999.0,0.0,5,401.3328928632736,185.32786560058594,0.006606833278026876,256,211456,957327,776233417,101.28473496437073,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_42.98080949837049_2d763287-b5aa-4e90-8763-32350f991ade_71.21723557756873_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-24.853956884909906_984bef38-add8-40b8-b6d5-0b3267a10ddf_21.55219480270408_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_11.220762738800346_34c3b4c8-9d6b-4be8-a0dc-01101b547981_17.40181305028308_417e60aa-8ea4-4848-8d03-0e7858e1d716_1.1865227958997622_dae32879-2cdf-42cc-b320-6a1b8841fc0c_59.04625428945394_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_94.66046661099328_ef24c878-66a9-41fd-8b37-e42943b0c358_-30.195658346342828_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_28.21819386277275_1d517a95-e33e-4b1d-bf62-e7058cc9024e_77.30927588980474_754b776f-a1de-40ab-80e2-9461d7f45e79_150.84815029985927_fe588521-2e3b-4a63-8164-634f117fbd86_108.1126213707407_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-3.6620601825060817_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_110.2684997207427,754b776f-a1de-40ab-80e2-9461d7f45e79_150.32692037538683,84966.64092087746,2625
87.51417010032961,99.60495045375544,44.053516176764234,133.1930913904114,-113.2019946713286,1899.408203125,357.1939951442126,0.09752977125970468,0.009975029977012648,134.07415944801113,134.07415944801113,0.0,1999.0,0.0,5,402.68423023244986,166.26589965820312,0.006432070545774945,256,217856,972497,800168856,103.6814136505127,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_11.014727625111675_2d763287-b5aa-4e90-8763-32350f991ade_12.092569621443104_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-4.526869365760817_984bef38-add8-40b8-b6d5-0b3267a10ddf_3.624994020137038_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_8.336668750156889_34c3b4c8-9d6b-4be8-a0dc-01101b547981_6.612065131594761_417e60aa-8ea4-4848-8d03-0e7858e1d716_6.237301463603998_dae32879-2cdf-42cc-b320-6a1b8841fc0c_59.01293786438066_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_143.56831089612703_ef24c878-66a9-41fd-8b37-e42943b0c358_-34.954287456734235_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-6.657906896638082_1d517a95-e33e-4b1d-bf62-e7058cc9024e_132.6174443786102_754b776f-a1de-40ab-80e2-9461d7f45e79_154.1659681705961_fe588521-2e3b-4a63-8164-634f117fbd86_118.34637086768188_cf894d23-df82-4d63-8cf7-ad6485fa47a4_53.648927810128534_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_144.2340454683389,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_137.50449884595898_754b776f-a1de-40ab-80e2-9461d7f45e79_152.1721657874489_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_109.85394436862961,88153.7521622181,2650
85.59538355373118,99.97376119611184,45.70845943735995,141.19451886756835,-126.53542577763518,1913.767578125,330.03617031235683,0.09752977125970468,0.009975029977012648,138.71686935521117,138.71686935521117,0.0,1999.0,0.0,5,403.7601776405646,158.5566864013672,0.006490680039352407,256,224256,979849,823768425,100.5613272190094,13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,,,flat_21.92712732881887_2d763287-b5aa-4e90-8763-32350f991ade_15.420516186554266_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_15.128686556497726_984bef38-add8-40b8-b6d5-0b3267a10ddf_19.010743871903358_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_14.637514286373616_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-6.1360730662893275_417e60aa-8ea4-4848-8d03-0e7858e1d716_-23.33482582973423_dae32879-2cdf-42cc-b320-6a1b8841fc0c_56.74255208270199_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_141.6213017220748_ef24c878-66a9-41fd-8b37-e42943b0c358_48.41439767915958_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-46.300424930138384_1d517a95-e33e-4b1d-bf62-e7058cc9024e_143.62040753072085_754b776f-a1de-40ab-80e2-9461d7f45e79_149.9497491270217_fe588521-2e3b-4a63-8164-634f117fbd86_119.13667142286647_cf894d23-df82-4d63-8cf7-ad6485fa47a4_53.23608841173886_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_119.61460835749271,754b776f-a1de-40ab-80e2-9461d7f45e79_146.45885322595288,91200.22467899323,2675
90.33973953927146,103.73685214376525,43.220549915696296,137.4602351888465,-117.22710532752691,1938.673828125,265.6958013335607,0.09512056281970312,0.009950122304230098,137.07638263586242,137.07638263586242,0.0,1999.0,0.0,5,403.1431875534946,199.08177185058594,0.005883251647346643,256,230656,992601,848014369,110.206303358078,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_24.384925314249102_2d763287-b5aa-4e90-8763-32350f991ade_8.997727877665199_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_15.617542585029582_984bef38-add8-40b8-b6d5-0b3267a10ddf_26.299264473149066_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_18.60488753969392_34c3b4c8-9d6b-4be8-a0dc-01101b547981_11.532512720150194_417e60aa-8ea4-4848-8d03-0e7858e1d716_0.72974160609634_dae32879-2cdf-42cc-b320-6a1b8841fc0c_58.56378085311633_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_134.57974735692073_ef24c878-66a9-41fd-8b37-e42943b0c358_-40.79296358400698_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_0.6430345790805347_1d517a95-e33e-4b1d-bf62-e7058cc9024e_12.913302144073157_754b776f-a1de-40ab-80e2-9461d7f45e79_152.3532805335618_fe588521-2e3b-4a63-8164-634f117fbd86_31.662258406469334_cf894d23-df82-4d63-8cf7-ad6485fa47a4_2.9973640098722854_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_118.59930218112717_b7db9056-c3db-4e06-af52-81653881590d_22.343297544921526,754b776f-a1de-40ab-80e2-9461d7f45e79_153.20937001770784,94857.83052110672,2700
86.90474601368,101.0239347723616,45.61020539131447,138.91683474815423,-116.60805415249045,1903.40234375,347.11208991225993,0.09752977125970468,0.009975029977012648,143.4980440036011,143.4980440036011,0.0,1999.0,0.0,5,418.8976645909311,155.16912841796875,0.006312189016132207,256,237056,974542,871823950,110.80942845344543,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_22.59417692956424_2d763287-b5aa-4e90-8763-32350f991ade_14.270139943321595_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_10.937459967069273_984bef38-add8-40b8-b6d5-0b3267a10ddf_6.374806615463342_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_10.926044892438995_34c3b4c8-9d6b-4be8-a0dc-01101b547981_18.787947722439455_417e60aa-8ea4-4848-8d03-0e7858e1d716_58.95684951535202_dae32879-2cdf-42cc-b320-6a1b8841fc0c_33.11487082287107_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_117.67959318743651_ef24c878-66a9-41fd-8b37-e42943b0c358_-42.5098702982529_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-7.937907467479505_1d517a95-e33e-4b1d-bf62-e7058cc9024e_143.7842526857518_754b776f-a1de-40ab-80e2-9461d7f45e79_153.33135193729345_fe588521-2e3b-4a63-8164-634f117fbd86_38.889902456246745_cf894d23-df82-4d63-8cf7-ad6485fa47a4_2.021737531879822_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_96.54994106416554_b7db9056-c3db-4e06-af52-81653881590d_122.99315927147572,1d517a95-e33e-4b1d-bf62-e7058cc9024e_140.42037490922036_754b776f-a1de-40ab-80e2-9461d7f45e79_148.20690311255416,98394.05903458595,2725
81.783740339465,99.07779929236199,49.785789078925134,134.58222593375197,-140.077685797901,1893.560546875,352.94800354878896,0.09752977125970468,0.009975029977012648,140.2890183499456,140.2890183499456,0.0,1999.0,0.0,5,421.9910255589558,172.50537109375,0.006268990395339653,256,243456,969503,895546175,108.60856652259827,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_-5.025957496179757_2d763287-b5aa-4e90-8763-32350f991ade_11.055654955124027_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_11.8019565335793_984bef38-add8-40b8-b6d5-0b3267a10ddf_93.4475513038313_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_23.842825256257797_34c3b4c8-9d6b-4be8-a0dc-01101b547981_2.223180399986731_417e60aa-8ea4-4848-8d03-0e7858e1d716_2.1791168677110306_dae32879-2cdf-42cc-b320-6a1b8841fc0c_29.24573693647565_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_124.80554417466684_ef24c878-66a9-41fd-8b37-e42943b0c358_2.4719871566008322_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-24.07355353842921_1d517a95-e33e-4b1d-bf62-e7058cc9024e_142.46507774596176_754b776f-a1de-40ab-80e2-9461d7f45e79_153.07496861046613_fe588521-2e3b-4a63-8164-634f117fbd86_17.292230996672103_cf894d23-df82-4d63-8cf7-ad6485fa47a4_0.9597884680079005_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_-8.553257584651618_b7db9056-c3db-4e06-af52-81653881590d_72.96595453015225,754b776f-a1de-40ab-80e2-9461d7f45e79_153.11209102330915,101712.50885128975,2750
82.5907308998218,98.91148093480223,48.01830605908626,134.18586833810213,-115.02822327081368,1875.576171875,367.61982801237133,0.09752977125970468,0.009975029977012648,131.79622976893347,131.79622976893347,0.0,1999.0,0.0,5,417.4444845624039,174.24478149414062,0.006480184989760964,256,249856,960295,919356027,110.36640977859497,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_11.613637858303932_2d763287-b5aa-4e90-8763-32350f991ade_90.96134472074577_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_15.086830923823726_984bef38-add8-40b8-b6d5-0b3267a10ddf_4.560546809584238_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_78.96441898172235_34c3b4c8-9d6b-4be8-a0dc-01101b547981_10.928342521567416_417e60aa-8ea4-4848-8d03-0e7858e1d716_8.240836977000015_dae32879-2cdf-42cc-b320-6a1b8841fc0c_31.453456369749063_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_119.14011422340973_ef24c878-66a9-41fd-8b37-e42943b0c358_-31.17976854698305_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-18.748207873809548_1d517a95-e33e-4b1d-bf62-e7058cc9024e_140.96077681038108_754b776f-a1de-40ab-80e2-9461d7f45e79_153.19618250960525_fe588521-2e3b-4a63-8164-634f117fbd86_52.23932311254193_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-3.1893605978042814_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_170.77238128748553_b7db9056-c3db-4e06-af52-81653881590d_68.78144502840357,754b776f-a1de-40ab-80e2-9461d7f45e79_150.62333312947973_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_31.88950453675733,105070.20756816864,2775
80.07757692197401,98.54873120857471,49.19736394619449,135.3034197438129,-119.91925834093365,1877.0859375,372.53980025092096,0.09752977125970468,0.009975029977012648,135.4518701703929,135.4518701703929,0.0,1999.0,0.0,5,418.8907071002369,160.52886962890625,0.006393348384634339,256,256256,961068,942925651,107.665283203125,13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,,,flat_17.361524353701682_2d763287-b5aa-4e90-8763-32350f991ade_18.527217372639342_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_19.937802735087757_984bef38-add8-40b8-b6d5-0b3267a10ddf_82.09167095087959_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_19.74329071101809_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-0.3086918559798022_417e60aa-8ea4-4848-8d03-0e7858e1d716_61.94310263487755_dae32879-2cdf-42cc-b320-6a1b8841fc0c_54.620977921994175_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_132.70139522665988_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.10018465612983_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-3.6175881700776813_1d517a95-e33e-4b1d-bf62-e7058cc9024e_132.33177655836303_754b776f-a1de-40ab-80e2-9461d7f45e79_142.58844953456722_fe588521-2e3b-4a63-8164-634f117fbd86_47.41877394034617_cf894d23-df82-4d63-8cf7-ad6485fa47a4_48.36890123722061_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_-6.400886829025495_b7db9056-c3db-4e06-af52-81653881590d_71.93799682728093,754b776f-a1de-40ab-80e2-9461d7f45e79_150.62333312947973_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_31.88950453675733,108417.47404694557,2800
85.36694589486193,100.3545647242959,45.35846120432052,135.97137184317776,-117.2240944758824,1885.0625,361.1485205649471,0.09512056281970312,0.009950122304230098,137.75458466969638,137.75458466969638,0.0,1999.0,0.0,5,416.3891747056489,182.37429809570312,0.00595513722527142,256,262656,965152,966815008,103.37240695953369,13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,,,flat_17.22086973163995_2d763287-b5aa-4e90-8763-32350f991ade_17.692911976093256_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_6.587663299194901_984bef38-add8-40b8-b6d5-0b3267a10ddf_10.171331236528928_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_20.639727128866056_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-2.070648106038547_417e60aa-8ea4-4848-8d03-0e7858e1d716_-37.76310747685829_dae32879-2cdf-42cc-b320-6a1b8841fc0c_55.748734241593695_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_72.9812124956206_ef24c878-66a9-41fd-8b37-e42943b0c358_-2.9407856782452058_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-11.434993308836638_1d517a95-e33e-4b1d-bf62-e7058cc9024e_132.41757925074586_754b776f-a1de-40ab-80e2-9461d7f45e79_151.4261106871009_fe588521-2e3b-4a63-8164-634f117fbd86_32.68532695928724_cf894d23-df82-4d63-8cf7-ad6485fa47a4_4.269585095126445_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_90.11786536827897_b7db9056-c3db-4e06-af52-81653881590d_59.021655459599074,754b776f-a1de-40ab-80e2-9461d7f45e79_144.01252875546908,111609.45021629333,2825
89.84155562421715,106.00436606180058,46.93018153529586,142.6288649214186,-137.35234862040917,1899.888671875,334.8670114245707,0.09277086733900015,0.00992527682596374,130.49004093442724,130.49004093442724,0.0,1999.0,0.0,5,412.83433323846504,177.33624267578125,0.005747650631106871,256,269056,972743,991144484,114.38854908943176,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_17.117953459784275_2d763287-b5aa-4e90-8763-32350f991ade_22.791967011517187_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_16.415411592553966_984bef38-add8-40b8-b6d5-0b3267a10ddf_-9.79841970523968_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_12.500464057479434_34c3b4c8-9d6b-4be8-a0dc-01101b547981_9.835774904052187_417e60aa-8ea4-4848-8d03-0e7858e1d716_55.702948313663185_dae32879-2cdf-42cc-b320-6a1b8841fc0c_59.17212718602607_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_84.46217356542027_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.99079870530982_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-6.143704761301734_1d517a95-e33e-4b1d-bf62-e7058cc9024e_9.985986754747756_754b776f-a1de-40ab-80e2-9461d7f45e79_156.28677925899368_fe588521-2e3b-4a63-8164-634f117fbd86_52.6152216351235_cf894d23-df82-4d63-8cf7-ad6485fa47a4_0.0012016358646889103_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_97.88251298167827_b7db9056-c3db-4e06-af52-81653881590d_73.552689086756_5f0a9592-7bcf-49c9-9db9-8170e89eb843_-31.43017480446458,754b776f-a1de-40ab-80e2-9461d7f45e79_154.8342773515417,115450.06619119644,2850
