po_returns_mean_eaade5dc-fc2f-4d6f-b165-76ab9138b810,po_returns_median_eaade5dc-fc2f-4d6f-b165-76ab9138b810,po_returns_std_eaade5dc-fc2f-4d6f-b165-76ab9138b810,po_returns_max_eaade5dc-fc2f-4d6f-b165-76ab9138b810,po_returns_min_eaade5dc-fc2f-4d6f-b165-76ab9138b810,po_len_mean_eaade5dc-fc2f-4d6f-b165-76ab9138b810,po_len_std_eaade5dc-fc2f-4d6f-b165-76ab9138b810,noise_std_eaade5dc-fc2f-4d6f-b165-76ab9138b810,learning_rate_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_returns_mean_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_returns_median_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_returns_std_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_len_mean_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_len_std_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_n_episodes_eaade5dc-fc2f-4d6f-b165-76ab9138b810,theta_norm_eaade5dc-fc2f-4d6f-b165-76ab9138b810,grad_norm_eaade5dc-fc2f-4d6f-b165-76ab9138b810,update_ratio_eaade5dc-fc2f-4d6f-b165-76ab9138b810,episodes_this_step_eaade5dc-fc2f-4d6f-b165-76ab9138b810,episodes_so_far_eaade5dc-fc2f-4d6f-b165-76ab9138b810,timesteps_this_step_eaade5dc-fc2f-4d6f-b165-76ab9138b810,timesteps_so_far_eaade5dc-fc2f-4d6f-b165-76ab9138b810,time_elapsed_this_step_eaade5dc-fc2f-4d6f-b165-76ab9138b810,accept_theta_in_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_returns_mean_best_in_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_returns_mean_best_with_ckpt_in_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_returns_mean_theta_from_others_in_eaade5dc-fc2f-4d6f-b165-76ab9138b810,eval_returns_mean_proposal_from_others_in_eaade5dc-fc2f-4d6f-b165-76ab9138b810,time_elapsed_so_far,iteration
262.7186602571923,295.71187095799223,84.45702947502818,317.65160093576077,-120.01783194094156,1139.890625,282.6709586243507,0.09752977125970468,0.009975029977012648,314.48056099001695,314.48056099001695,0.0,969.0,0.0,5,457.2069080108714,121.01763916015625,0.006014603724438071,256,134656,583624,351317489,143.6097264289856,eaade5dc-fc2f-4d6f-b165-76ab9138b810,,,flat_316.11325761710447_2d763287-b5aa-4e90-8763-32350f991ade_313.0862815650284_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_174.626595618604_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.4570324608944_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_268.41604704069283_34c3b4c8-9d6b-4be8-a0dc-01101b547981_289.27635770795126_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.08762101695667_dae32879-2cdf-42cc-b320-6a1b8841fc0c_108.40329193003859_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.84951795956044_ef24c878-66a9-41fd-8b37-e42943b0c358_316.8212566003669_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-30.256628998873953_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.96609315362883_1d517a95-e33e-4b1d-bf62-e7058cc9024e_167.24623383886842_754b776f-a1de-40ab-80e2-9461d7f45e79_330.1902290309747_fe588521-2e3b-4a63-8164-634f117fbd86_94.22142953858952_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-33.582530452904166_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.9925465706569_b7db9056-c3db-4e06-af52-81653881590d_311.11763076150584_5f0a9592-7bcf-49c9-9db9-8170e89eb843_314.08239362758843_2f0528bb-d014-42d0-8f06-7fb0b9c61903_314.44529150738515_d6b6c83b-de91-4278-973f-0f141fc4141c_278.25776222767985_517439ae-981e-4f20-a199-7ca3eb1780ec_299.80273306112116_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_314.56226944407837,754b776f-a1de-40ab-80e2-9461d7f45e79_215.5571566653062,96587.20546936989,3675
265.0290175725607,300.02182535274187,90.3839299504867,315.94876192489494,-117.07968778023641,1131.724609375,283.2081354554079,0.09512056281970312,0.009950122304230098,319.82976630554646,319.82976630554646,0.0,964.0,0.0,5,457.28322668391615,179.34527587890625,0.0056719924032866366,256,141056,579443,365581132,149.39691019058228,eaade5dc-fc2f-4d6f-b165-76ab9138b810,,,flat_313.7413396449416_2d763287-b5aa-4e90-8763-32350f991ade_280.19470159015935_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_279.81734490604185_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.7533209853815_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.0447027028011_34c3b4c8-9d6b-4be8-a0dc-01101b547981_86.99056917951037_417e60aa-8ea4-4848-8d03-0e7858e1d716_-42.039431780800435_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.2201487807052_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.29813462588226_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.69465723411596_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.08534222930132_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_311.2657500119019_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.3034128973358_754b776f-a1de-40ab-80e2-9461d7f45e79_329.8624090974056_fe588521-2e3b-4a63-8164-634f117fbd86_108.38002044045001_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-30.095392784876896_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.12275614307947_b7db9056-c3db-4e06-af52-81653881590d_313.5428708186398_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.48137974562957_2f0528bb-d014-42d0-8f06-7fb0b9c61903_294.6245440820509_d6b6c83b-de91-4278-973f-0f141fc4141c_302.88910649991556_517439ae-981e-4f20-a199-7ca3eb1780ec_295.4223206383671_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_304.23635462498754,dae32879-2cdf-42cc-b320-6a1b8841fc0c_112.07046471105102_754b776f-a1de-40ab-80e2-9461d7f45e79_205.90114598990786,101238.31778287888,3700
257.17017570495375,300.1041651886029,94.83977907507465,317.6198890384959,-127.49513099499168,1109.796875,303.60383209906024,0.09277086733900015,0.00992527682596374,322.26958756313763,322.26958756313763,0.0,929.0,0.0,5,457.88414136562557,144.95516967773438,0.00568714137195179,256,147456,568216,379841835,153.25881266593933,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_312.3364684066872_2d763287-b5aa-4e90-8763-32350f991ade_290.30936454518513_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_214.29629682634624_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.35509056536233_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.0929888056097_34c3b4c8-9d6b-4be8-a0dc-01101b547981_51.950346449308505_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.48198911552517_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.2358795460309_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.87255721522183_ef24c878-66a9-41fd-8b37-e42943b0c358_312.98689012477377_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-47.05871119356748_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_272.40771128939997_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.05322560166894_754b776f-a1de-40ab-80e2-9461d7f45e79_210.31154620461248_fe588521-2e3b-4a63-8164-634f117fbd86_337.6835563082663_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-50.71708504862785_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.21438685345777_b7db9056-c3db-4e06-af52-81653881590d_296.76836705956106_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.6595401175803_2f0528bb-d014-42d0-8f06-7fb0b9c61903_297.6340470299496_d6b6c83b-de91-4278-973f-0f141fc4141c_304.56160942088025_517439ae-981e-4f20-a199-7ca3eb1780ec_75.69742204658462_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_301.7153202634941,dae32879-2cdf-42cc-b320-6a1b8841fc0c_117.4481386774971_fe588521-2e3b-4a63-8164-634f117fbd86_334.9058568858366,105913.7666862011,3725
200.38078805205714,269.9477312931312,122.16674954855236,307.6707832928228,-131.93736412839738,1302.619140625,463.1012956408797,0.09752977125970468,0.009975029977012648,304.4024743548156,304.4024743548156,0.0,1165.0,0.0,5,530.7802902388526,167.121826171875,0.0055317747960420445,256,153856,666941,398453149,153.29679155349731,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_313.5180305455489_2d763287-b5aa-4e90-8763-32350f991ade_288.9732178079406_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_132.8166013760321_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.5163019908523_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.0269123104782_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-26.75602356498664_417e60aa-8ea4-4848-8d03-0e7858e1d716_-37.07382992581942_dae32879-2cdf-42cc-b320-6a1b8841fc0c_115.16001389834483_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.78573005983867_ef24c878-66a9-41fd-8b37-e42943b0c358_109.39335952872561_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-46.15060541952784_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_188.63492353161752_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.72873035177037_754b776f-a1de-40ab-80e2-9461d7f45e79_117.86080333412363_fe588521-2e3b-4a63-8164-634f117fbd86_338.6630747368316_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-34.312681637633425_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.88722944996164_b7db9056-c3db-4e06-af52-81653881590d_293.4925876640467_5f0a9592-7bcf-49c9-9db9-8170e89eb843_313.17647650146836_2f0528bb-d014-42d0-8f06-7fb0b9c61903_318.057750715554_d6b6c83b-de91-4278-973f-0f141fc4141c_310.50521291493976_517439ae-981e-4f20-a199-7ca3eb1780ec_302.10862170601035_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_313.4462361089205_48542109-e29d-4fbe-8405-6618c92e990a_314.01309337987857,flat_315.1376099813039_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.5902180117336_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.16179548348566_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.6734466265545_fe588521-2e3b-4a63-8164-634f117fbd86_337.95936852101323_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.16324868921004_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.78039525074195_2f0528bb-d014-42d0-8f06-7fb0b9c61903_318.36667653000137_d6b6c83b-de91-4278-973f-0f141fc4141c_312.4868099954008_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_315.4427043047418_48542109-e29d-4fbe-8405-6618c92e990a_314.7989344345814,111228.23610520363,3750
205.14335271094058,276.1193163905906,124.64738875185255,311.8022479791695,-141.36172823690768,1353.095703125,457.5062676964512,0.09752977125970468,0.009975029977012648,310.07483199003286,310.07483199003286,0.0,1151.0,0.0,5,537.3507124861118,154.25357055664062,0.005577701446777478,256,160256,692785,417195164,153.36946892738342,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_314.6293900913439_2d763287-b5aa-4e90-8763-32350f991ade_313.0709964888324_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_100.96416920217057_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.9867613329754_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.85816649887687_34c3b4c8-9d6b-4be8-a0dc-01101b547981_28.258236258984965_417e60aa-8ea4-4848-8d03-0e7858e1d716_-49.69993289993064_dae32879-2cdf-42cc-b320-6a1b8841fc0c_115.20278149919572_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.83978118884056_ef24c878-66a9-41fd-8b37-e42943b0c358_318.35932546398266_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-12.901966337840594_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_304.2632809232199_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.69648076860943_754b776f-a1de-40ab-80e2-9461d7f45e79_330.99916468853604_fe588521-2e3b-4a63-8164-634f117fbd86_337.2737793136004_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-27.386599831098323_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_313.2285073006334_b7db9056-c3db-4e06-af52-81653881590d_297.2111511187904_5f0a9592-7bcf-49c9-9db9-8170e89eb843_294.0025529959684_2f0528bb-d014-42d0-8f06-7fb0b9c61903_288.1642846108915_d6b6c83b-de91-4278-973f-0f141fc4141c_307.75578527439376_517439ae-981e-4f20-a199-7ca3eb1780ec_263.32770966194636_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_302.8862988830744_48542109-e29d-4fbe-8405-6618c92e990a_305.41221557217176,flat_313.6496403751875_2d763287-b5aa-4e90-8763-32350f991ade_314.75417820694906_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.071918200061_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.25069721972744_ef24c878-66a9-41fd-8b37-e42943b0c358_107.78680797953575_754b776f-a1de-40ab-80e2-9461d7f45e79_322.72583842777993_fe588521-2e3b-4a63-8164-634f117fbd86_337.40218950365556_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.85148491340146,116182.46689224243,3775
214.3679382938866,279.5682470932525,123.97858921305172,310.60012660326464,-149.67268910050143,1345.583984375,424.4303498253568,0.09752977125970468,0.009975029977012648,312.2107440492366,312.2107440492366,0.0,1155.0,0.0,5,540.535302595737,148.14199829101562,0.0054917728194183585,256,166656,688939,435660125,154.24431252479553,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_310.5396302938679_2d763287-b5aa-4e90-8763-32350f991ade_263.30668982234033_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_186.37308139981292_984bef38-add8-40b8-b6d5-0b3267a10ddf_233.84998467091742_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_266.82597394801076_34c3b4c8-9d6b-4be8-a0dc-01101b547981_286.2488492703444_417e60aa-8ea4-4848-8d03-0e7858e1d716_-42.73119876585202_dae32879-2cdf-42cc-b320-6a1b8841fc0c_116.41140607920715_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.113761974697_ef24c878-66a9-41fd-8b37-e42943b0c358_320.2938838854233_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-56.01559801322777_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_282.3774918540843_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.38096815962894_754b776f-a1de-40ab-80e2-9461d7f45e79_331.5473255994104_fe588521-2e3b-4a63-8164-634f117fbd86_334.75895829539013_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-38.06654103409331_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_314.715023209035_b7db9056-c3db-4e06-af52-81653881590d_292.3854228887386_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.6584221919525_2f0528bb-d014-42d0-8f06-7fb0b9c61903_316.7336717180993_d6b6c83b-de91-4278-973f-0f141fc4141c_309.4976408416873_517439ae-981e-4f20-a199-7ca3eb1780ec_287.7830606166973_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_105.45845732240926_48542109-e29d-4fbe-8405-6618c92e990a_313.14746746192594,ef24c878-66a9-41fd-8b37-e42943b0c358_321.31427766227085_754b776f-a1de-40ab-80e2-9461d7f45e79_217.84359225632133_fe588521-2e3b-4a63-8164-634f117fbd86_337.3446926354675_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_314.1638544015333_2f0528bb-d014-42d0-8f06-7fb0b9c61903_314.8273710500641_48542109-e29d-4fbe-8405-6618c92e990a_313.7984437946708,121039.95466804504,3800
203.2691883155137,273.2686036018956,123.78156255921894,313.1561192786863,-164.04642429219834,1363.806640625,481.7979791263939,0.09752977125970468,0.009975029977012648,307.74167202375327,307.74167202375327,0.0,1208.0,0.0,5,546.7037034838681,149.0037841796875,0.005410545614114457,256,173056,698269,454096661,157.9351577758789,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_97.00095934046078_2d763287-b5aa-4e90-8763-32350f991ade_110.316161424242_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_277.45835869931415_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.02057482977847_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_269.26842613559444_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-51.10188460548684_417e60aa-8ea4-4848-8d03-0e7858e1d716_-44.225040737194014_dae32879-2cdf-42cc-b320-6a1b8841fc0c_117.33682975544238_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.0632924895632_ef24c878-66a9-41fd-8b37-e42943b0c358_-36.83796113163619_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-30.624602508864307_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_310.7990570504557_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.9139487235615_754b776f-a1de-40ab-80e2-9461d7f45e79_127.57455695817387_fe588521-2e3b-4a63-8164-634f117fbd86_337.42684336769497_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-48.745299237852585_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_300.7673636204914_b7db9056-c3db-4e06-af52-81653881590d_293.33731375526474_5f0a9592-7bcf-49c9-9db9-8170e89eb843_105.6726178856477_2f0528bb-d014-42d0-8f06-7fb0b9c61903_295.73312369039195_d6b6c83b-de91-4278-973f-0f141fc4141c_312.43485684849827_517439ae-981e-4f20-a199-7ca3eb1780ec_290.71133272666583_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_304.34573916337735_48542109-e29d-4fbe-8405-6618c92e990a_312.61339034974594,984bef38-add8-40b8-b6d5-0b3267a10ddf_311.2530304328072_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_308.7979034805355_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.2765410142174_fe588521-2e3b-4a63-8164-634f117fbd86_336.4478991098567_d6b6c83b-de91-4278-973f-0f141fc4141c_311.1706645365488_48542109-e29d-4fbe-8405-6618c92e990a_308.7825595523666,126108.28470134735,3825
200.25958111192122,274.1900639657851,128.53334302419958,312.1256607663538,-120.8448082071556,1309.77734375,459.77703626915115,0.09752977125970468,0.009975029977012648,311.3698990701966,311.3698990701966,0.0,1143.0,0.0,5,549.3864318298731,169.965576171875,0.005575847334444243,256,179456,670606,473004217,285.70362877845764,ef24c878-66a9-41fd-8b37-e42943b0c358_proposal,,,flat_312.3363338000851_2d763287-b5aa-4e90-8763-32350f991ade_139.13111576298965_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_270.16030375032216_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.9670227814848_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_269.71290769653683_34c3b4c8-9d6b-4be8-a0dc-01101b547981_277.95253647098815_417e60aa-8ea4-4848-8d03-0e7858e1d716_-57.0778891891188_dae32879-2cdf-42cc-b320-6a1b8841fc0c_115.5305157117779_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.4352769280297_ef24c878-66a9-41fd-8b37-e42943b0c358_314.972877591614_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_108.28588597829821_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_275.03753570196466_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.78548840781593_754b776f-a1de-40ab-80e2-9461d7f45e79_217.1217047033355_fe588521-2e3b-4a63-8164-634f117fbd86_336.0756860517843_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-38.000867088943004_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.24238021551474_b7db9056-c3db-4e06-af52-81653881590d_315.0940161360188_5f0a9592-7bcf-49c9-9db9-8170e89eb843_318.6429453531576_2f0528bb-d014-42d0-8f06-7fb0b9c61903_295.4882241622734_d6b6c83b-de91-4278-973f-0f141fc4141c_307.1135429882232_517439ae-981e-4f20-a199-7ca3eb1780ec_81.41020263319012_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_310.01906942340287_48542109-e29d-4fbe-8405-6618c92e990a_312.09310074406335,flat_314.304990939794_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.84211384637047_ef24c878-66a9-41fd-8b37-e42943b0c358_318.4421977429_fe588521-2e3b-4a63-8164-634f117fbd86_129.365253213172_b7db9056-c3db-4e06-af52-81653881590d_315.4277798640445_5f0a9592-7bcf-49c9-9db9-8170e89eb843_316.2146387054681_48542109-e29d-4fbe-8405-6618c92e990a_309.65563924733453,133818.09166574478,3850
251.0555642756352,296.86675269505247,94.85540333162753,315.1300908152653,-124.98162218568947,1077.970703125,320.53960412649184,0.09752977125970468,0.009975029977012648,315.2715654944624,315.2715654944624,0.0,903.0,0.0,5,463.780354970882,160.31585693359375,0.005984969823271673,256,185856,551921,486471915,276.3128697872162,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_311.60450535642735_2d763287-b5aa-4e90-8763-32350f991ade_279.5864281804039_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_257.3279036997113_984bef38-add8-40b8-b6d5-0b3267a10ddf_257.311771823668_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_262.9045709816326_34c3b4c8-9d6b-4be8-a0dc-01101b547981_274.89793131809483_417e60aa-8ea4-4848-8d03-0e7858e1d716_-43.98100107066574_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.0390178247363_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.9794273866603_ef24c878-66a9-41fd-8b37-e42943b0c358_316.86931660601147_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-39.660550711456295_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_252.59222532480666_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.64075064473315_754b776f-a1de-40ab-80e2-9461d7f45e79_186.1008581375487_fe588521-2e3b-4a63-8164-634f117fbd86_337.0568572619394_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-77.97960281636139_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_312.1325011137549_b7db9056-c3db-4e06-af52-81653881590d_316.24631220344554_5f0a9592-7bcf-49c9-9db9-8170e89eb843_110.4558473113618_2f0528bb-d014-42d0-8f06-7fb0b9c61903_296.9155305144948_d6b6c83b-de91-4278-973f-0f141fc4141c_298.6019259749419_517439ae-981e-4f20-a199-7ca3eb1780ec_65.64242436386067_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_306.42163933400474_48542109-e29d-4fbe-8405-6618c92e990a_314.11795712329456,dae32879-2cdf-42cc-b320-6a1b8841fc0c_112.65140756384267_fe588521-2e3b-4a63-8164-634f117fbd86_336.3029663582867,142876.08267951012,3875
215.2455250038459,277.600414732819,119.25336948433826,310.9412322889884,-125.67727133125126,1324.998046875,436.35280172620674,0.09752977125970468,0.009975029977012648,306.0630131527979,306.0630131527979,0.0,1218.0,0.0,5,568.4225192010199,149.96786499023438,0.005407375976943144,256,192256,678399,505246918,293.9833149909973,3c390c40-c9af-4d33-b63f-510f858e664a_proposal,,,flat_293.0785101020838_2d763287-b5aa-4e90-8763-32350f991ade_311.55195488599844_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.8893990760243_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.7119784685234_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_275.4112987452232_34c3b4c8-9d6b-4be8-a0dc-01101b547981_222.42407491057415_417e60aa-8ea4-4848-8d03-0e7858e1d716_-45.12077941865417_dae32879-2cdf-42cc-b320-6a1b8841fc0c_113.54262277799413_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.9487988037709_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.33213494425027_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-62.98928456982558_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_273.5202323643128_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.4388408623074_754b776f-a1de-40ab-80e2-9461d7f45e79_117.96792840558547_fe588521-2e3b-4a63-8164-634f117fbd86_91.36666752844323_cf894d23-df82-4d63-8cf7-ad6485fa47a4_317.1369215452355_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_107.8850472988615_b7db9056-c3db-4e06-af52-81653881590d_299.28317968663845_5f0a9592-7bcf-49c9-9db9-8170e89eb843_320.00087619318487_2f0528bb-d014-42d0-8f06-7fb0b9c61903_317.6972768541596_d6b6c83b-de91-4278-973f-0f141fc4141c_306.1160841784101_517439ae-981e-4f20-a199-7ca3eb1780ec_265.2227290439178_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_316.279104326363_48542109-e29d-4fbe-8405-6618c92e990a_312.65293946976067_3c390c40-c9af-4d33-b63f-510f858e664a_329.4381251335148,2d763287-b5aa-4e90-8763-32350f991ade_311.15978626868156_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.6741860548615_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.64823302529305_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.9201243492204_cf894d23-df82-4d63-8cf7-ad6485fa47a4_318.6759748427892_5f0a9592-7bcf-49c9-9db9-8170e89eb843_321.1618353529342_2f0528bb-d014-42d0-8f06-7fb0b9c61903_316.3859569319145_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_316.9673621342165_48542109-e29d-4fbe-8405-6618c92e990a_308.3836590968233_3c390c40-c9af-4d33-b63f-510f858e664a_329.81483361323166,153148.731900692,3900
