po_returns_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_median_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_std_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_max_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_min_ef24c878-66a9-41fd-8b37-e42943b0c358,po_len_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,po_len_std_ef24c878-66a9-41fd-8b37-e42943b0c358,noise_std_ef24c878-66a9-41fd-8b37-e42943b0c358,learning_rate_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_median_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_std_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_len_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_len_std_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_n_episodes_ef24c878-66a9-41fd-8b37-e42943b0c358,theta_norm_ef24c878-66a9-41fd-8b37-e42943b0c358,grad_norm_ef24c878-66a9-41fd-8b37-e42943b0c358,update_ratio_ef24c878-66a9-41fd-8b37-e42943b0c358,episodes_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,episodes_so_far_ef24c878-66a9-41fd-8b37-e42943b0c358,timesteps_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,timesteps_so_far_ef24c878-66a9-41fd-8b37-e42943b0c358,time_elapsed_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,accept_theta_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_best_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_best_with_ckpt_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_theta_from_others_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_proposal_from_others_in_ef24c878-66a9-41fd-8b37-e42943b0c358,time_elapsed_so_far,iteration
28.084118508687922,-43.95149158788223,136.9966071097371,308.8227861488262,-234.31007046187642,1742.732421875,513.6617023076298,0.09752977125970468,0.009975029977012648,142.8151140493514,142.8151140493514,0.0,1681.0,0.0,5,412.5278119844336,175.04388427734375,0.0064523635721735716,256,173056,892279,495782060,82.59735631942749,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-35.91733797232303_2d763287-b5aa-4e90-8763-32350f991ade_169.71604042223612_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.0481142482221_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.4320802954318_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.4717890598881_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.30651696293546_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.3692328224642_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.4534204780627_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-9.28585100891083_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_309.08120167295806_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_202.49860867962084_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-42.452756374992944_754b776f-a1de-40ab-80e2-9461d7f45e79_161.09406147127066,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_306.7425511623184_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.37316171857833_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.7035434514458_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.2267631012349_417e60aa-8ea4-4848-8d03-0e7858e1d716_303.28296889691006_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.9191013748874_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_306.38019989571984,56495.85800242424,2175
107.85421087309054,140.30161340988568,157.5728205973614,302.73799576000766,-228.0798330153768,1527.6640625,587.9077013196851,0.09752977125970468,0.009975029977012648,285.4635255923857,285.4635255923857,0.0,1462.0,0.0,5,420.6932358540794,186.69918823242188,0.0063838948856971564,256,179456,782164,515091661,79.48244285583496,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-115.80330544573107_2d763287-b5aa-4e90-8763-32350f991ade_310.889772932216_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.2554408305027_984bef38-add8-40b8-b6d5-0b3267a10ddf_298.9825820057089_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_303.54274059070787_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.5569390857462_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.66432462551205_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.91185816035244_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-14.748763393881626_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_307.79807277300864_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-51.8937324614084_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-35.7073617960433_754b776f-a1de-40ab-80e2-9461d7f45e79_-100.31910597048059,2d763287-b5aa-4e90-8763-32350f991ade_298.8673833706619_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-117.18879612562955_984bef38-add8-40b8-b6d5-0b3267a10ddf_174.01660889478205_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_303.3827210332126_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.2798159225774_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.9135195031735_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.8484553024052_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_300.45555647317383,58796.251197338104,2200
18.858333002150935,-44.800397188877724,127.28071446971848,304.88547682028013,-214.55373872164677,1776.994140625,482.4139110828923,0.09752977125970468,0.009975029977012648,291.17381860128864,291.17381860128864,0.0,1904.0,0.0,5,423.7388351362339,209.9979705810547,0.006352577033826818,256,185856,909821,534926958,81.17156982421875,984bef38-add8-40b8-b6d5-0b3267a10ddf_proposal,,,flat_-97.24407126946195_2d763287-b5aa-4e90-8763-32350f991ade_163.97433903072704_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-105.50994668204457_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.7892393724367_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-104.12969326719531_34c3b4c8-9d6b-4be8-a0dc-01101b547981_158.07178318631884_417e60aa-8ea4-4848-8d03-0e7858e1d716_300.69420163045993_dae32879-2cdf-42cc-b320-6a1b8841fc0c_200.29031874370372_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-16.329125238274173_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.28002827946165_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_215.23725051599666_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-43.95941616675809_754b776f-a1de-40ab-80e2-9461d7f45e79_184.37650173990363,984bef38-add8-40b8-b6d5-0b3267a10ddf_302.4862313870832_417e60aa-8ea4-4848-8d03-0e7858e1d716_297.44047694261536,61147.85920906067,2225
138.76597406270253,238.7017855251935,160.77076130234232,303.9339255173315,-165.55780467241948,1446.365234375,542.3810402067224,0.09752977125970468,0.009975029977012648,154.2735762621336,154.2735762621336,0.0,1217.0,0.0,5,418.4713460971811,188.8784942626953,0.006365398125283389,256,192256,740539,552298456,83.83611035346985,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-104.19883435098657_2d763287-b5aa-4e90-8763-32350f991ade_308.82139218666697_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_302.73476787276195_984bef38-add8-40b8-b6d5-0b3267a10ddf_-108.89264243245086_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_306.89013747733657_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.63085739236834_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.63947724602747_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.494370589184_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-16.94947126897006_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_311.657630308085_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-58.640876709318135_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-101.91530425377456_754b776f-a1de-40ab-80e2-9461d7f45e79_176.9686209873767_fe588521-2e3b-4a63-8164-634f117fbd86_305.6533942390394,2d763287-b5aa-4e90-8763-32350f991ade_314.3025586593841_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.028324067655_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_281.3788604763446_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.5621655348385_417e60aa-8ea4-4848-8d03-0e7858e1d716_296.244146154756_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.5035561587353_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_309.87464858008406_fe588521-2e3b-4a63-8164-634f117fbd86_303.4907926771917,63806.40823292732,2250
92.67476129716724,122.82999293083692,150.02216840011283,297.48980263856595,-194.99848342720696,1629.041015625,553.2191800799602,0.09752977125970468,0.009975029977012648,283.73004223018023,283.73004223018023,0.0,1430.0,0.0,5,424.7471143954624,154.15533447265625,0.006434852552243828,256,198656,834069,570746498,87.94928050041199,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_proposal,,,flat_-103.32803906118538_2d763287-b5aa-4e90-8763-32350f991ade_309.2397650688413_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.65757746959787_984bef38-add8-40b8-b6d5-0b3267a10ddf_-108.41129348137756_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_305.8132425120423_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.62430522470174_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.67433008816676_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.33761668480275_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-26.915825522000393_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_292.8430743775367_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_233.55130298566695_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-45.65993303296916_754b776f-a1de-40ab-80e2-9461d7f45e79_135.52745812558769_fe588521-2e3b-4a63-8164-634f117fbd86_266.92652892507493,2d763287-b5aa-4e90-8763-32350f991ade_306.344801686445_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.12864247800036_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_307.36756531311426_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.8562931642847_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.51751711588184_dae32879-2cdf-42cc-b320-6a1b8841fc0c_212.96273737709254_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_292.43102212793065,66308.3165667057,2275
142.0228169383589,246.8268363163548,161.2161152777136,299.64128227304064,-184.82183876804493,1316.578125,580.6772057985265,0.09752977125970468,0.009975029977012648,292.79198016675633,292.79198016675633,0.0,1217.0,0.0,5,434.74316628224324,127.39543151855469,0.006164810687437646,256,205056,674088,588936649,88.40332293510437,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-117.31566706052635_2d763287-b5aa-4e90-8763-32350f991ade_313.6462218943525_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_303.4616946404899_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.62836291696044_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.0460520367215_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.50542180332326_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.7696427004065_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.832241281061_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-106.77436904040216_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_148.1680856873597_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_100.00574706062115_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-148.68627951134255_754b776f-a1de-40ab-80e2-9461d7f45e79_129.9183003389661_fe588521-2e3b-4a63-8164-634f117fbd86_293.48203895861496,2d763287-b5aa-4e90-8763-32350f991ade_309.9199272331141_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_173.6614186460161_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.01216896378696_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.49393103794785_34c3b4c8-9d6b-4be8-a0dc-01101b547981_173.66062517166364_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.6376210425509_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.0846353128251,68935.21204710007,2300
-19.418954621165692,-58.45383648767937,103.92442598667034,303.51051105839787,-209.67519228515215,1809.18359375,494.47786292040917,0.09752977125970468,0.009975029977012648,244.45820658444282,244.45820658444282,0.0,1999.0,0.0,5,434.0437862848811,179.86598205566406,0.006316377688486046,256,211456,926302,610457386,92.64346623420715,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-20.560119831360424_2d763287-b5aa-4e90-8763-32350f991ade_-95.22451795111779_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_308.5300159993272_984bef38-add8-40b8-b6d5-0b3267a10ddf_128.49798991077174_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-134.80810083965895_34c3b4c8-9d6b-4be8-a0dc-01101b547981_305.59742062668215_417e60aa-8ea4-4848-8d03-0e7858e1d716_297.70611188449135_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.99574911002344_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_3.7870296991374346_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_303.69832690059764_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-118.37189225124135_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-97.18574376427603_754b776f-a1de-40ab-80e2-9461d7f45e79_125.83214903352834_fe588521-2e3b-4a63-8164-634f117fbd86_297.2570571833761,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_168.11026134879154_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.8856087712561_417e60aa-8ea4-4848-8d03-0e7858e1d716_291.23374080795713_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.0047130907981_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_159.4761391264413_fe588521-2e3b-4a63-8164-634f117fbd86_295.2456704176295,71673.9355700016,2325
-57.250752958941284,-55.61089172450681,24.8591457545611,128.81835369342383,-204.53669406513137,1983.833984375,153.57743675239945,0.09752977125970468,0.009975029977012648,-24.178966891696426,-24.178966891696426,0.0,1999.0,0.0,5,440.4866586767543,164.22500610351562,0.006069465435643054,256,217856,1015723,632776421,90.30641317367554,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-122.12495027856016_2d763287-b5aa-4e90-8763-32350f991ade_301.39013954310843_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.60540229218316_984bef38-add8-40b8-b6d5-0b3267a10ddf_294.432370844614_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.90496200782627_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.5855243219298_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.8417916831792_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.36453175683835_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-31.20856515216234_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_300.94116683785427_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_146.37019340752545_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-146.8182308019983_754b776f-a1de-40ab-80e2-9461d7f45e79_167.4056058058232_fe588521-2e3b-4a63-8164-634f117fbd86_143.59947976230995,2d763287-b5aa-4e90-8763-32350f991ade_308.15022218875504_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.2996953571618_984bef38-add8-40b8-b6d5-0b3267a10ddf_296.2042159997302_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_276.7093430153065_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.0317029442986_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.87764281948284_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.71661263884045_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_303.28529142696584_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_157.14870085926106_754b776f-a1de-40ab-80e2-9461d7f45e79_-121.1818537034479_fe588521-2e3b-4a63-8164-634f117fbd86_151.8275905990517,74359.08047294617,2350
-33.04355196770183,-59.92364402736063,85.0858542112948,299.05160847060364,-188.09213023163971,1883.224609375,384.9555553940658,0.09752977125970468,0.009975029977012648,115.0959497307834,115.0959497307834,0.0,1999.0,0.0,5,448.4399115031148,194.99087524414062,0.0061792216645681864,256,224256,964211,654167363,89.47215008735657,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-101.02736855036981_2d763287-b5aa-4e90-8763-32350f991ade_309.62221955538615_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_306.36197455626603_984bef38-add8-40b8-b6d5-0b3267a10ddf_296.91358375412125_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_167.10757425172875_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.3667129304436_417e60aa-8ea4-4848-8d03-0e7858e1d716_295.2896855239157_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.697797145903_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-17.039605550506597_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_307.57462824326564_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_218.77615405469928_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-40.315686957604164_754b776f-a1de-40ab-80e2-9461d7f45e79_165.30604559661708_fe588521-2e3b-4a63-8164-634f117fbd86_-113.3821188126042,2d763287-b5aa-4e90-8763-32350f991ade_148.6018108925789_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_134.6513586851562_984bef38-add8-40b8-b6d5-0b3267a10ddf_290.36054499520174_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_307.88838646516456_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.35941534678324_417e60aa-8ea4-4848-8d03-0e7858e1d716_300.1453580237522_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.6847814782046_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_306.25579414072365_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_156.76500157387204_754b776f-a1de-40ab-80e2-9461d7f45e79_141.5756073528652,76990.79384589195,2375
-57.35702240277643,-59.18951716189737,31.3813120031045,210.4343969212264,-182.90664060157172,1975.66796875,199.385087688997,0.09752977125970468,0.009975029977012648,-14.033695653695123,-14.033695653695121,1.7763568394002505e-15,1999.0,0.0,5,456.295749177681,160.5084228515625,0.005887806893412835,256,230656,1011542,676213736,92.27411389350891,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_305.2534789232792_2d763287-b5aa-4e90-8763-32350f991ade_307.500135056749_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_296.2142621650213_984bef38-add8-40b8-b6d5-0b3267a10ddf_295.5284760156927_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.912210683604_34c3b4c8-9d6b-4be8-a0dc-01101b547981_171.20524010739865_417e60aa-8ea4-4848-8d03-0e7858e1d716_296.7062162621712_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.7009717962976_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-40.556687022976796_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_296.92828019958876_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_217.3549201854441_1d517a95-e33e-4b1d-bf62-e7058cc9024e_78.29667545170834_754b776f-a1de-40ab-80e2-9461d7f45e79_-101.90462010932261_fe588521-2e3b-4a63-8164-634f117fbd86_-35.37482681311125_cf894d23-df82-4d63-8cf7-ad6485fa47a4_329.8231095718324,flat_310.48285811799786_2d763287-b5aa-4e90-8763-32350f991ade_308.0178407425853_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_304.7268021314703_984bef38-add8-40b8-b6d5-0b3267a10ddf_154.1028330457833_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.14169703413404_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.19787386253716_417e60aa-8ea4-4848-8d03-0e7858e1d716_293.422267987712_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.1559026381664_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_290.6289395743924_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_221.62237642447795_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-33.24258264198792_cf894d23-df82-4d63-8cf7-ad6485fa47a4_185.02631607909206,80026.28222584724,2400
-55.45168370694252,-54.51582218257084,24.88776622367025,166.7766305628604,-130.9049886733306,1962.740234375,257.7817498751513,0.09752977125970468,0.009975029977012648,-6.120996749935573,-6.120996749935573,0.0,1999.0,0.0,5,456.6694532782137,182.37545776367188,0.005891309900791681,256,237056,1004923,698612741,93.79031229019165,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_305.6240393810977_2d763287-b5aa-4e90-8763-32350f991ade_153.78232128268402_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-117.35072471950696_984bef38-add8-40b8-b6d5-0b3267a10ddf_288.8981612880574_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.421604077217_34c3b4c8-9d6b-4be8-a0dc-01101b547981_301.1649994977014_417e60aa-8ea4-4848-8d03-0e7858e1d716_298.6141236852822_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.89367129066403_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-19.240636110065896_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_292.8986447761631_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_207.65844469103413_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-111.84274728347573_754b776f-a1de-40ab-80e2-9461d7f45e79_137.9603060541861_fe588521-2e3b-4a63-8164-634f117fbd86_-110.67014053611032_cf894d23-df82-4d63-8cf7-ad6485fa47a4_152.33330303112305,flat_313.7103538671594_2d763287-b5aa-4e90-8763-32350f991ade_304.71312783839164_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.1392208523481_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_301.79766111749626_34c3b4c8-9d6b-4be8-a0dc-01101b547981_293.9111739235191_417e60aa-8ea4-4848-8d03-0e7858e1d716_153.5413615119138_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.3099452417293_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_152.20696275889262_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_155.11060573381673_754b776f-a1de-40ab-80e2-9461d7f45e79_-110.99596673088509_cf894d23-df82-4d63-8cf7-ad6485fa47a4_308.73619947520217,82925.74921512604,2425
80.61595622192132,110.91766009714723,153.4040711720257,299.6556813564363,-219.70972275133764,1577.478515625,615.0013048824951,0.09752977125970468,0.009975029977012648,286.3087885171949,286.3087885171949,0.0,1528.0,0.0,5,464.53105011303137,155.4928436279297,0.005946676164571955,256,243456,807669,718833078,94.5029034614563,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_165.67316092681244_2d763287-b5aa-4e90-8763-32350f991ade_303.02544819543414_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_300.25149356561417_984bef38-add8-40b8-b6d5-0b3267a10ddf_-103.70963330289956_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-86.88886958492897_34c3b4c8-9d6b-4be8-a0dc-01101b547981_292.91207234245223_417e60aa-8ea4-4848-8d03-0e7858e1d716_296.08648022921255_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.96751626344474_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-106.28618993253856_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_293.716270767921_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_132.83814675763387_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-43.552915205236076_754b776f-a1de-40ab-80e2-9461d7f45e79_155.61311825146598_fe588521-2e3b-4a63-8164-634f117fbd86_-104.5860681962663_cf894d23-df82-4d63-8cf7-ad6485fa47a4_286.7933545708127,2d763287-b5aa-4e90-8763-32350f991ade_300.7605386699423_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.11003130510477,85822.66925024986,2450
18.714503924513725,-51.695526384708785,133.49680867933387,307.1116136352315,-207.9739334894594,1821.111328125,428.82877067563174,0.09752977125970468,0.009975029977012648,295.340670930485,295.340670930485,0.0,1605.0,0.0,5,464.4125400522317,183.92840576171875,0.006090780371403041,256,249856,932409,741047278,96.27953481674194,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_310.57218629322455_2d763287-b5aa-4e90-8763-32350f991ade_309.7245237619982_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_161.1956277483025_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.87169360357774_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.41644095441666_34c3b4c8-9d6b-4be8-a0dc-01101b547981_155.96500346024598_417e60aa-8ea4-4848-8d03-0e7858e1d716_149.95195324242206_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.6387343295179_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-34.47758272091_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_277.2148901036806_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-26.000669956934882_1d517a95-e33e-4b1d-bf62-e7058cc9024e_108.146972157763_754b776f-a1de-40ab-80e2-9461d7f45e79_144.4834685838558_fe588521-2e3b-4a63-8164-634f117fbd86_-41.16937532728879_cf894d23-df82-4d63-8cf7-ad6485fa47a4_289.1993437822347,flat_306.73445568032776_2d763287-b5aa-4e90-8763-32350f991ade_163.247061374711_984bef38-add8-40b8-b6d5-0b3267a10ddf_298.82464690601313_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_154.52901346138637_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.83969097538073,88723.03175449371,2475
