po_returns_mean_754b776f-a1de-40ab-80e2-9461d7f45e79,po_returns_median_754b776f-a1de-40ab-80e2-9461d7f45e79,po_returns_std_754b776f-a1de-40ab-80e2-9461d7f45e79,po_returns_max_754b776f-a1de-40ab-80e2-9461d7f45e79,po_returns_min_754b776f-a1de-40ab-80e2-9461d7f45e79,po_len_mean_754b776f-a1de-40ab-80e2-9461d7f45e79,po_len_std_754b776f-a1de-40ab-80e2-9461d7f45e79,noise_std_754b776f-a1de-40ab-80e2-9461d7f45e79,learning_rate_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_median_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_std_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_len_mean_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_len_std_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_n_episodes_754b776f-a1de-40ab-80e2-9461d7f45e79,theta_norm_754b776f-a1de-40ab-80e2-9461d7f45e79,grad_norm_754b776f-a1de-40ab-80e2-9461d7f45e79,update_ratio_754b776f-a1de-40ab-80e2-9461d7f45e79,episodes_this_step_754b776f-a1de-40ab-80e2-9461d7f45e79,episodes_so_far_754b776f-a1de-40ab-80e2-9461d7f45e79,timesteps_this_step_754b776f-a1de-40ab-80e2-9461d7f45e79,timesteps_so_far_754b776f-a1de-40ab-80e2-9461d7f45e79,time_elapsed_this_step_754b776f-a1de-40ab-80e2-9461d7f45e79,accept_theta_in_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_best_in_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_best_with_ckpt_in_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_theta_from_others_in_754b776f-a1de-40ab-80e2-9461d7f45e79,eval_returns_mean_proposal_from_others_in_754b776f-a1de-40ab-80e2-9461d7f45e79,time_elapsed_so_far,iteration
119.74015526293826,126.5565896887741,30.157214214083428,143.66776062372878,-97.43795325980749,1941.443359375,278.6143180062532,0.05218760262931014,0.00937064417710058,145.38571223831573,145.38571223831573,0.0,1999.0,0.0,5,415.79768366995006,543.3165893554688,0.006961246485663092,256,166656,994019,634205305,109.73424434661865,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_2.612951981976792_2d763287-b5aa-4e90-8763-32350f991ade_28.31845998610831_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_56.24988142963309_984bef38-add8-40b8-b6d5-0b3267a10ddf_-4.061741509129845_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_16.524187243235644_34c3b4c8-9d6b-4be8-a0dc-01101b547981_26.08185571836135_417e60aa-8ea4-4848-8d03-0e7858e1d716_-8.577455682885514_dae32879-2cdf-42cc-b320-6a1b8841fc0c_40.43955125856078_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_96.68638923773517_ef24c878-66a9-41fd-8b37-e42943b0c358_76.5269507833949_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_44.55959938568289_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_131.46334970933881_1d517a95-e33e-4b1d-bf62-e7058cc9024e_136.19209597184377_fe588521-2e3b-4a63-8164-634f117fbd86_30.14289221783318_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-22.832419908890216_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_20.97396227834524_b7db9056-c3db-4e06-af52-81653881590d_-30.72002771501109,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,74981.34344601631,2750
118.73097243964631,127.40393357994772,34.21418190995757,145.5737906828429,-108.38791632308885,1940.20703125,285.3952989614782,0.050898449470289785,0.009347245657049731,144.05806772116262,144.05806772116262,0.0,1999.0,0.0,5,418.28416417574886,565.9678955078125,0.006847044116122194,256,173056,993386,658955438,111.57161784172058,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_-3.6040408313651824_2d763287-b5aa-4e90-8763-32350f991ade_38.18676622485495_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_4.398022620146222_984bef38-add8-40b8-b6d5-0b3267a10ddf_1.4841954678734055_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_30.071369023426342_34c3b4c8-9d6b-4be8-a0dc-01101b547981_7.544131202187984_417e60aa-8ea4-4848-8d03-0e7858e1d716_18.671529393161236_dae32879-2cdf-42cc-b320-6a1b8841fc0c_50.66263068337696_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_101.21470226163953_ef24c878-66a9-41fd-8b37-e42943b0c358_-36.67138137017852_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-17.721585448490885_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_131.38740345027273_1d517a95-e33e-4b1d-bf62-e7058cc9024e_135.069646350628_fe588521-2e3b-4a63-8164-634f117fbd86_43.59320740599139_cf894d23-df82-4d63-8cf7-ad6485fa47a4_44.54375834430197_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_32.279634396723395_b7db9056-c3db-4e06-af52-81653881590d_95.32599198859148,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,78339.04192996025,2775
120.63311488613255,129.21995243476277,33.16347814248771,144.1333152176506,-100.85655013111464,1915.490234375,328.2042700413609,0.04964114134310997,0.009323905563157238,144.12717525572415,144.12717525572415,0.0,1999.0,0.0,5,421.8953127727433,603.8759765625,0.007086586121281376,256,179456,980731,683549459,108.77347922325134,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_-0.11953175846619501_2d763287-b5aa-4e90-8763-32350f991ade_29.128753047936073_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_1.9335192097355076_984bef38-add8-40b8-b6d5-0b3267a10ddf_5.102478707222829_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_34.88336294449351_34c3b4c8-9d6b-4be8-a0dc-01101b547981_6.631547489291307_417e60aa-8ea4-4848-8d03-0e7858e1d716_41.54072144448936_dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.08257592572494_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_94.05545629476777_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.099987187470546_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-2.6386943801763465_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_136.04645334006557_1d517a95-e33e-4b1d-bf62-e7058cc9024e_128.63209436702982_fe588521-2e3b-4a63-8164-634f117fbd86_40.69721214204009_cf894d23-df82-4d63-8cf7-ad6485fa47a4_24.47324664622947_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_15.2105445480194_b7db9056-c3db-4e06-af52-81653881590d_22.77448281422714,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,81686.30832457542,2800
119.50903798544353,128.07265868476145,32.326121354422256,146.5593571284263,-67.62216885952992,1926.857421875,300.3011398469098,0.048414891602641834,0.009300623749532845,149.9650938237998,149.9650938237998,0.0,1999.0,0.0,5,425.90062302904823,607.0194091796875,0.006937183397012482,256,185856,986551,708435510,104.55760264396667,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_37.69033569531197_2d763287-b5aa-4e90-8763-32350f991ade_2.1594995770209664_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_28.56403158158585_984bef38-add8-40b8-b6d5-0b3267a10ddf_28.475580141152477_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_12.465395045476498_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-15.523303867776065_417e60aa-8ea4-4848-8d03-0e7858e1d716_-25.460841904400382_dae32879-2cdf-42cc-b320-6a1b8841fc0c_50.63461455618162_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_20.710970039924348_ef24c878-66a9-41fd-8b37-e42943b0c358_23.24679178085545_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-0.7093879975985828_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_130.05119399233712_1d517a95-e33e-4b1d-bf62-e7058cc9024e_138.90708701505434_fe588521-2e3b-4a63-8164-634f117fbd86_44.24655595891116_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-2.937374040464391_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_17.451213920752664_b7db9056-c3db-4e06-af52-81653881590d_-19.281087140809092,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,84878.28487086296,2825
123.02325677703546,130.76792801681967,31.108787178850733,148.80730723776423,-96.07607864357166,1937.517578125,288.2581574145119,0.04721893303569054,0.009277400070650586,147.92914120284468,147.92914120284468,0.0,1999.0,0.0,5,429.7969584424063,569.2216186523438,0.00688974874011915,256,192256,992009,733037173,115.53152322769165,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_32.77213734556028_2d763287-b5aa-4e90-8763-32350f991ade_-6.699050319127849_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-1.1206514597149209_984bef38-add8-40b8-b6d5-0b3267a10ddf_27.023468456783984_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_51.813916239498916_34c3b4c8-9d6b-4be8-a0dc-01101b547981_47.5823510196251_417e60aa-8ea4-4848-8d03-0e7858e1d716_23.29121106349153_dae32879-2cdf-42cc-b320-6a1b8841fc0c_50.72771625041199_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_34.84013060303005_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.99079870530982_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-57.28330809398108_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_121.16293329858233_1d517a95-e33e-4b1d-bf62-e7058cc9024e_132.41302131964494_fe588521-2e3b-4a63-8164-634f117fbd86_69.7931489074784_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-13.601825715675403_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_97.87048861640339_b7db9056-c3db-4e06-af52-81653881590d_-36.701122547091146_5f0a9592-7bcf-49c9-9db9-8170e89eb843_3.9587241643279043,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,88718.90079855919,2850
121.85756131139095,131.1278600313837,36.47285855197156,148.4827038146954,-121.93942205423636,1937.517578125,289.7245386306785,0.04605251738098208,0.009254234381347882,149.0488723574614,149.0488723574614,0.0,1999.0,0.0,5,432.7438437946323,660.3409423828125,0.006956710596940647,256,198656,992009,757880906,109.87317657470703,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_-4.4582045638137515_2d763287-b5aa-4e90-8763-32350f991ade_5.476160175808175_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-3.0108402975173902_984bef38-add8-40b8-b6d5-0b3267a10ddf_26.835110328597455_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_26.225697489340092_34c3b4c8-9d6b-4be8-a0dc-01101b547981_9.921780114102503_417e60aa-8ea4-4848-8d03-0e7858e1d716_-29.72940481409168_dae32879-2cdf-42cc-b320-6a1b8841fc0c_99.52790520075388_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_75.60069859595383_ef24c878-66a9-41fd-8b37-e42943b0c358_-27.667097185901422_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_4.452803813060484_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_135.74346346288928_1d517a95-e33e-4b1d-bf62-e7058cc9024e_100.80715821070899_fe588521-2e3b-4a63-8164-634f117fbd86_38.20260687161755_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-13.03533790055117_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_65.17512714274369_b7db9056-c3db-4e06-af52-81653881590d_-25.725324877936345_5f0a9592-7bcf-49c9-9db9-8170e89eb843_99.57181839794198,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,92156.723788023,2875
124.34766776894944,132.34746751655348,34.35827135233625,146.9792316830941,-85.86193901237185,1930.681640625,307.65446167402376,0.04491491486100756,0.009231126536824622,146.22544930012876,146.22544930012876,0.0,1999.0,0.0,5,435.98485906384764,634.8307495117188,0.0069197610127758056,256,205056,988509,782604504,115.10984754562378,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_4.441152911435651_2d763287-b5aa-4e90-8763-32350f991ade_-0.003249753100234898_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_28.159416044664425_984bef38-add8-40b8-b6d5-0b3267a10ddf_8.335832603517758_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_28.06440188260305_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-7.453482424305562_417e60aa-8ea4-4848-8d03-0e7858e1d716_-11.672381991793372_dae32879-2cdf-42cc-b320-6a1b8841fc0c_51.364187446508026_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_27.85688993582794_ef24c878-66a9-41fd-8b37-e42943b0c358_-18.59996822533111_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-4.048947042180828_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_136.58000544135467_1d517a95-e33e-4b1d-bf62-e7058cc9024e_111.45220245926905_fe588521-2e3b-4a63-8164-634f117fbd86_75.05567323305858_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-37.993806301189096_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_62.03793449935061_b7db9056-c3db-4e06-af52-81653881590d_27.542635793303276_5f0a9592-7bcf-49c9-9db9-8170e89eb843_115.22666071120969,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,95789.4727537632,2900
125.87349901247177,133.81734628891328,29.704636188533062,148.59020984608105,-94.31643885184288,1936.3515625,280.4033531652369,0.04380541372543176,0.009208076392642255,150.99376454339478,150.99376454339478,0.0,1999.0,0.0,5,437.82128172780324,636.1969604492188,0.007029403447704771,256,211456,991412,807410709,112.24633359909058,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_-10.557012669530906_2d763287-b5aa-4e90-8763-32350f991ade_4.172470170192753_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_1.8639289306725573_984bef38-add8-40b8-b6d5-0b3267a10ddf_24.58674913414731_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_33.26549930088126_34c3b4c8-9d6b-4be8-a0dc-01101b547981_1.9324632587013753_417e60aa-8ea4-4848-8d03-0e7858e1d716_41.291795641606484_dae32879-2cdf-42cc-b320-6a1b8841fc0c_43.615016167408584_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_109.96107727700482_ef24c878-66a9-41fd-8b37-e42943b0c358_84.52318207433555_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-14.234149493995488_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_128.52777567914305_1d517a95-e33e-4b1d-bf62-e7058cc9024e_124.30856368679471_fe588521-2e3b-4a63-8164-634f117fbd86_25.13311736163972_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-22.35187143975277_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_58.273172243154384_b7db9056-c3db-4e06-af52-81653881590d_62.07238274713974_5f0a9592-7bcf-49c9-9db9-8170e89eb843_124.92766883291861,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,99357.07840847969,2925
128.08165676930705,133.40564636995418,25.637091598207608,148.07511229768386,-118.72348562625959,1959.783203125,229.40134783767073,0.04272331980578087,0.009185083804722898,148.88002902981674,148.88002902981674,0.0,1999.0,0.0,5,443.30342501520204,757.2067260742188,0.007023068787561684,256,217856,1003409,832335265,113.54185152053833,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_-0.6712770326175104_2d763287-b5aa-4e90-8763-32350f991ade_7.617204918550797_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_6.6379910421848365_984bef38-add8-40b8-b6d5-0b3267a10ddf_-2.4126960187746533_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_7.70711152392991_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-23.2693537349885_417e60aa-8ea4-4848-8d03-0e7858e1d716_20.958244692334034_dae32879-2cdf-42cc-b320-6a1b8841fc0c_52.57569566767626_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_90.99211179991401_ef24c878-66a9-41fd-8b37-e42943b0c358_-56.034693365172146_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-8.68352730333163_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_121.85501659216293_1d517a95-e33e-4b1d-bf62-e7058cc9024e_118.40099509673237_fe588521-2e3b-4a63-8164-634f117fbd86_30.660864575683036_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-7.11116305251177_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_53.80781285677883_b7db9056-c3db-4e06-af52-81653881590d_54.21692171539388_5f0a9592-7bcf-49c9-9db9-8170e89eb843_110.54572681918494,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,103048.70681881905,2950
126.09082865790228,132.64755004847981,32.4432894950299,148.51684050526367,-116.87510236218368,1952.978515625,268.51393979930845,0.04166795608113017,0.00916214862934843,148.30895193010005,148.30895193010005,0.0,1999.0,0.0,5,448.75762417932435,721.31494140625,0.006726794960642635,256,224256,999925,857131427,113.41617679595947,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_-27.857705672555777_2d763287-b5aa-4e90-8763-32350f991ade_-21.826892318009243_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-10.068304561960488_984bef38-add8-40b8-b6d5-0b3267a10ddf_26.427215966934387_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-14.230416790462684_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-3.8559064766173776_417e60aa-8ea4-4848-8d03-0e7858e1d716_-8.566209106262122_dae32879-2cdf-42cc-b320-6a1b8841fc0c_52.51755526913098_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_93.91520712907669_ef24c878-66a9-41fd-8b37-e42943b0c358_-62.28879981021517_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-12.091552748342806_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_128.40108665262437_1d517a95-e33e-4b1d-bf62-e7058cc9024e_104.09759170965795_fe588521-2e3b-4a63-8164-634f117fbd86_30.052111746751393_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-67.54969009153041_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_20.400528215442378_b7db9056-c3db-4e06-af52-81653881590d_72.00310392735214_5f0a9592-7bcf-49c9-9db9-8170e89eb843_26.006189634841927,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,106750.05683326721,2975
127.14704453959556,133.4071714046492,32.12080956733671,148.56687300050783,-120.34849261681293,1948.763671875,277.2852012295145,0.04063866225452046,0.009139270723159591,147.1893882644935,147.1893882644935,0.0,1999.0,0.0,5,454.6679440274506,845.252685546875,0.006845461048442169,256,230656,997767,881884471,117.33251738548279,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_28.40087291629274_2d763287-b5aa-4e90-8763-32350f991ade_4.011891707433463_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-9.163982153046064_984bef38-add8-40b8-b6d5-0b3267a10ddf_40.29648871820829_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-31.14380689133094_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-2.972842789959543_417e60aa-8ea4-4848-8d03-0e7858e1d716_10.185275846582256_dae32879-2cdf-42cc-b320-6a1b8841fc0c_52.58461094545453_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_34.050303407398275_ef24c878-66a9-41fd-8b37-e42943b0c358_-17.822232628170873_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-25.284603285650192_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_128.55125710235075_1d517a95-e33e-4b1d-bf62-e7058cc9024e_101.13847147213743_fe588521-2e3b-4a63-8164-634f117fbd86_40.42936632646894_cf894d23-df82-4d63-8cf7-ad6485fa47a4_43.5645410244881_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_49.86323651326935_b7db9056-c3db-4e06-af52-81653881590d_23.696034493117537_5f0a9592-7bcf-49c9-9db9-8170e89eb843_57.58203502980715_2f0528bb-d014-42d0-8f06-7fb0b9c61903_-22.634870067472917,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,110840.85351538658,3000
128.21810638664962,134.34793274662155,29.507367887163632,149.43241366507627,-123.9374006141476,1944.34375,269.7521341290695,0.039634794339837735,0.0091164499431551,147.52788607602346,147.52788607602346,0.0,1999.0,0.0,5,458.2170016236263,917.3685302734375,0.006834685217308137,256,237056,995504,906789263,121.0887348651886,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_21.840969432763004_2d763287-b5aa-4e90-8763-32350f991ade_-5.2548843295964645_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_24.81956860532729_984bef38-add8-40b8-b6d5-0b3267a10ddf_-31.018303526502383_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_25.076407559305764_34c3b4c8-9d6b-4be8-a0dc-01101b547981_46.78404999950358_417e60aa-8ea4-4848-8d03-0e7858e1d716_-2.2875312818661797_dae32879-2cdf-42cc-b320-6a1b8841fc0c_19.08525894545285_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_33.81608120101009_ef24c878-66a9-41fd-8b37-e42943b0c358_-12.714989734200845_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_16.435813152142956_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_133.41659621406637_1d517a95-e33e-4b1d-bf62-e7058cc9024e_117.47976278456852_fe588521-2e3b-4a63-8164-634f117fbd86_71.48651978039422_cf894d23-df82-4d63-8cf7-ad6485fa47a4_36.052948292179714_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_30.800659427370988_b7db9056-c3db-4e06-af52-81653881590d_37.16701213281843_5f0a9592-7bcf-49c9-9db9-8170e89eb843_56.408403813713036_2f0528bb-d014-42d0-8f06-7fb0b9c61903_49.10706509882786,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,114756.77201747894,3025
127.86574333921317,134.67790409696326,27.519441782008716,148.121407684449,-70.98350549413347,1947.826171875,249.50806102841238,0.038655724258898114,0.009093686146690731,151.9368765046852,151.9368765046852,0.0,1999.0,0.0,5,460.34164367438075,741.9573974609375,0.0067634261002959585,256,243456,997287,931697327,121.98364853858948,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_27.236752835498_2d763287-b5aa-4e90-8763-32350f991ade_30.877075082069695_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_6.67540861537654_984bef38-add8-40b8-b6d5-0b3267a10ddf_-25.81303309219204_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-56.68205419371613_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-13.581877799694965_417e60aa-8ea4-4848-8d03-0e7858e1d716_-14.433779657876457_dae32879-2cdf-42cc-b320-6a1b8841fc0c_52.39988307899358_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_101.25677523640118_ef24c878-66a9-41fd-8b37-e42943b0c358_-37.64601976409402_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-19.12419005091222_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_127.65844019213564_1d517a95-e33e-4b1d-bf62-e7058cc9024e_96.54082971603404_fe588521-2e3b-4a63-8164-634f117fbd86_55.57184843947674_cf894d23-df82-4d63-8cf7-ad6485fa47a4_50.21362723140625_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_60.3053504654432_b7db9056-c3db-4e06-af52-81653881590d_-50.76335282125169_5f0a9592-7bcf-49c9-9db9-8170e89eb843_-38.3911010106263_2f0528bb-d014-42d0-8f06-7fb0b9c61903_60.79024579059853,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,118738.28369307518,3050
129.77997180377213,136.38347972714098,27.083341437702146,148.54688514541226,-82.75289643574258,1944.046875,255.17034320769798,0.03770083944848549,0.009070979191478467,146.27334756951282,146.27334756951282,0.0,1999.0,0.0,5,466.14814052104646,816.7411499023438,0.0066612266975744055,256,249856,995352,956637750,118.14917826652527,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_10.668481559534712_2d763287-b5aa-4e90-8763-32350f991ade_22.633531690682517_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_22.11319810596281_984bef38-add8-40b8-b6d5-0b3267a10ddf_-2.848911349725057_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-34.635910478088846_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-69.344812399046_417e60aa-8ea4-4848-8d03-0e7858e1d716_31.07904069536022_dae32879-2cdf-42cc-b320-6a1b8841fc0c_20.897062462318146_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_122.03337340547678_ef24c878-66a9-41fd-8b37-e42943b0c358_42.61993336879683_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_36.437993525360184_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_112.66023982080074_1d517a95-e33e-4b1d-bf62-e7058cc9024e_101.3875669090993_fe588521-2e3b-4a63-8164-634f117fbd86_63.803212131063376_cf894d23-df82-4d63-8cf7-ad6485fa47a4_16.5564213375915_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_44.46009331421915_b7db9056-c3db-4e06-af52-81653881590d_-4.256676961673264_5f0a9592-7bcf-49c9-9db9-8170e89eb843_7.443226368575864_2f0528bb-d014-42d0-8f06-7fb0b9c61903_-13.562675449075087,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,122606.56359195709,3075
131.98378999843158,137.56140199021837,26.73683349816803,150.70422664134455,-75.39795767475766,1958.033203125,240.3342904439096,0.03676954247709642,0.009048328935585565,153.4145248818787,153.4145248818787,0.0,1999.0,0.0,5,471.9159280447627,986.478271484375,0.006752072388034254,256,256256,1002513,981579694,120.03779029846191,754b776f-a1de-40ab-80e2-9461d7f45e79,,,flat_-3.888928136006129_2d763287-b5aa-4e90-8763-32350f991ade_-13.621089774920279_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-20.480214138006673_984bef38-add8-40b8-b6d5-0b3267a10ddf_-30.15915860478225_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_7.5379189394486446_34c3b4c8-9d6b-4be8-a0dc-01101b547981_23.006366933875483_417e60aa-8ea4-4848-8d03-0e7858e1d716_-37.75873139000689_dae32879-2cdf-42cc-b320-6a1b8841fc0c_53.64690261268763_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_99.89597931427774_ef24c878-66a9-41fd-8b37-e42943b0c358_55.27189891985124_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_44.96882172268981_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_127.47160019188865_1d517a95-e33e-4b1d-bf62-e7058cc9024e_93.16778283772327_fe588521-2e3b-4a63-8164-634f117fbd86_62.419284049664824_cf894d23-df82-4d63-8cf7-ad6485fa47a4_0.6018794964445959_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_42.32441819522365_b7db9056-c3db-4e06-af52-81653881590d_-40.31211059377709_5f0a9592-7bcf-49c9-9db9-8170e89eb843_51.53989450031488_2f0528bb-d014-42d0-8f06-7fb0b9c61903_57.476710093288354,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_112.89126701506282,126377.9832687378,3100
