po_returns_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_median_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_max_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_min_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_len_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_len_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,noise_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,learning_rate_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_median_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_len_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_len_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_n_episodes_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,theta_norm_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,grad_norm_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,update_ratio_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,episodes_this_step_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,episodes_so_far_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,timesteps_this_step_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,timesteps_so_far_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,time_elapsed_this_step_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,accept_theta_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_best_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_best_with_ckpt_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_theta_from_others_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_proposal_from_others_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,time_elapsed_so_far,iteration
245.25603005592563,298.62486529693194,124.13830424646127,319.12245020731115,-123.03436018762525,1180.658203125,385.15782374310044,0.09752977125970468,0.009975029977012648,320.83340271791326,320.83340271791326,0.0,1064.0,0.0,5,354.6266066216388,151.34930419921875,0.006738346601325961,256,352256,604497,1093934500,67.98733639717102,flat_proposal,,,flat_336.4860169847747_2d763287-b5aa-4e90-8763-32350f991ade_269.70318838225876_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.5954223490505_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_264.6903283235153_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.95632165909626_417e60aa-8ea4-4848-8d03-0e7858e1d716_319.1060425793661_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.42853750229585_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_316.1987103868215_ef24c878-66a9-41fd-8b37-e42943b0c358_291.26482429013123_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.4242182946555_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.78951351882966,flat_339.15928534096065_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.15177684777575,68995.89679455757,1825
162.4770620076256,218.85249626622232,120.94100187520527,277.94609057259385,-151.04287979340444,1608.74609375,583.3696281360697,0.09752977125970468,0.009975029977012648,267.82238472338184,267.82238472338184,0.0,1615.0,0.0,5,477.1799634050782,164.94140625,0.005944717175743105,256,358656,823678,1114911774,67.5792784690857,flat_proposal,,,flat_335.3481124505176_2d763287-b5aa-4e90-8763-32350f991ade_270.3105223449684_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.4066701932703_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_276.4012326112395_34c3b4c8-9d6b-4be8-a0dc-01101b547981_253.04252102748086_417e60aa-8ea4-4848-8d03-0e7858e1d716_318.37915802932673_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.6792556250782_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_314.3480214210848_ef24c878-66a9-41fd-8b37-e42943b0c358_301.4026357322007_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_317.4183986980899_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.14347925162446,flat_334.6222189158065_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.42635915733877_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_274.6725403899868_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.98917671151975_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.99556395417034_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_314.40932838666964_ef24c878-66a9-41fd-8b37-e42943b0c358_302.9768494154675_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_317.7709238805399_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.7323325782419,71184.28986883163,1850
164.48444037112222,226.72785111903966,121.93795394605112,287.58271929901997,-128.4749223655444,1596.21484375,567.4128587542435,0.09752977125970468,0.009975029977012648,264.2328928377164,264.2328928377164,0.0,1601.0,0.0,5,490.5234141218441,160.45973205566406,0.00581017407314225,256,365056,817262,1135881258,70.69879579544067,flat_proposal,,,flat_334.8100989966503_2d763287-b5aa-4e90-8763-32350f991ade_262.5367726089229_984bef38-add8-40b8-b6d5-0b3267a10ddf_260.04877951232015_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_271.86639941587464_34c3b4c8-9d6b-4be8-a0dc-01101b547981_321.3227492031052_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.3437988011465_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.34131296003727_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_313.62022376513175_ef24c878-66a9-41fd-8b37-e42943b0c358_299.42043620985316_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_317.31767919045416_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_289.902747147735,flat_335.4330599605912_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_273.8783312753065_34c3b4c8-9d6b-4be8-a0dc-01101b547981_321.0619343206756_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.6902079557708_dae32879-2cdf-42cc-b320-6a1b8841fc0c_332.38501070310247_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_313.7226619334841_ef24c878-66a9-41fd-8b37-e42943b0c358_300.115092171883_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_319.18777300108354_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_291.6884403672491,73341.15993738174,1875
175.7485765640476,239.81403509905948,124.03159745592502,282.9110260134694,-134.0429233415144,1586.0078125,539.691263682501,0.09752977125970468,0.009975029977012648,271.98509455487033,271.98509455487033,0.0,1509.0,0.0,5,501.0946851951376,182.9649658203125,0.005740526085546076,256,371456,812036,1156362165,68.57435202598572,flat_proposal,,,flat_334.47126638785227_2d763287-b5aa-4e90-8763-32350f991ade_261.1851862353747_984bef38-add8-40b8-b6d5-0b3267a10ddf_247.84163383501078_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_272.834251178485_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.38068017491446_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.5411903215017_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.19685451096785_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_316.153902186505_ef24c878-66a9-41fd-8b37-e42943b0c358_300.0646611857408_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_311.51935365796567_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_293.2413825190106,flat_335.3200383061973_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_271.30495306705745_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.43618241551724_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.0568391115195_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.2813901095544_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_313.35646638884236_ef24c878-66a9-41fd-8b37-e42943b0c358_300.7373615680631_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.04366227987714_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.3394695866192,75481.48472619057,1900
144.51282965582303,192.74269168705467,119.37106709107158,278.9514202967386,-131.7435000587819,1637.09375,585.9132253304984,0.09752977125970468,0.009975029977012648,256.9168600811611,256.9168600811611,0.0,1714.0,0.0,5,507.68252873308296,145.5657958984375,0.005820406426447565,256,377856,838192,1177267949,68.13884925842285,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_334.384032308113_2d763287-b5aa-4e90-8763-32350f991ade_262.456934284721_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.47586101886594_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_262.1650817370504_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.1967348309467_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.63539092102803_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.79613483809317_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_318.33687840077255_ef24c878-66a9-41fd-8b37-e42943b0c358_295.05038604209176_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.53120276596155_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.2700317969499,flat_334.0092820215357_2d763287-b5aa-4e90-8763-32350f991ade_261.62085969865433_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.0803534187322_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_256.4264423880401_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.41471900802827_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.13530264383326_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.22309454496724_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_318.17146662235564_ef24c878-66a9-41fd-8b37-e42943b0c358_295.8288723956954_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.4176369161016_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.9446052896204,77610.29585719109,1925
251.48798127011884,299.59470927952225,113.33908698390326,318.8020167272206,-131.57289381711297,1185.587890625,375.5336516548657,0.09752977125970468,0.009975029977012648,320.43363536550237,320.43363536550237,0.0,1051.0,0.0,5,364.99020552911463,165.14755249023438,0.0065596375259873154,256,384256,607021,1192281394,73.52603363990784,flat_proposal,,,flat_335.0412052463789_2d763287-b5aa-4e90-8763-32350f991ade_253.84633746240297_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.87547583210653_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_262.7962866570726_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.2790103666785_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.3489044664888_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.9849909327069_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_321.7354231597275_ef24c878-66a9-41fd-8b37-e42943b0c358_295.09615976341314_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.69675105038044_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_292.5748788467895_1d517a95-e33e-4b1d-bf62-e7058cc9024e_316.71278030941596,flat_335.541223069905_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.67255086121315_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_321.4308074872798,79894.85904121399,1950
141.8582289670985,176.31034587357686,116.20474646542927,285.8927076655944,-126.02591742230103,1747.6796875,514.1738850998291,0.09752977125970468,0.009975029977012648,256.7938244266127,256.7938244266127,0.0,1898.0,0.0,5,512.749805331028,184.23434448242188,0.005975742782522301,256,390656,894812,1213171776,75.74360251426697,flat_proposal,,,flat_338.4145692097718_2d763287-b5aa-4e90-8763-32350f991ade_256.7581398421425_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.0278996539682_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_256.84486723042056_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.9972968584622_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.9737220400831_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.11573217970925_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_321.91156094381904_ef24c878-66a9-41fd-8b37-e42943b0c358_300.2917006433894_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.24068307362035_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_292.3684705726193_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.93522500077324,flat_334.16760012380195_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.85149963128936_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.5037475492459_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.42360838719424_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.5015308540618_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_320.06151720875414_ef24c878-66a9-41fd-8b37-e42943b0c358_302.67745720509123_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_317.485313466987_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.88983280567874_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.1897658041941,82253.72178149223,1975
146.79363927309038,206.420265473521,120.52155142739083,273.667164577694,-125.7811468300712,1612.53515625,587.2461209548668,0.09752977125970468,0.009975029977012648,241.86161436736535,241.86161436736535,0.0,1732.0,0.0,5,525.8951481831866,148.26168823242188,0.005738381741152307,256,397056,825618,1233911290,78.30030250549316,flat_proposal,,,flat_333.3325853509298_2d763287-b5aa-4e90-8763-32350f991ade_258.8273623333145_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.1855442171445_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_260.5767290559372_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.61373276812066_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.5755080222306_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.79198669073185_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_318.86039008776055_ef24c878-66a9-41fd-8b37-e42943b0c358_295.3493728666461_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.5820795910156_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.3938073908341_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.22637085402346,flat_334.9821393642363_2d763287-b5aa-4e90-8763-32350f991ade_267.4547487777819_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.84469832962435_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_259.50763516683105_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.6972032132785_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.0379339628785_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.8052239076733_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_317.03710883961116_ef24c878-66a9-41fd-8b37-e42943b0c358_296.5044707413317_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.751879153267_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.3003427505557_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.07754908164645,84631.7077934742,2000
144.8492543348238,197.0568700186275,119.4531952321931,284.5624042037559,-132.41529326635506,1640.5,576.8602821795326,0.09752977125970468,0.009975029977012648,251.22886454972723,251.2288645497272,2.842170943040401e-14,1703.0,0.0,5,535.4004733877392,147.13284301757812,0.005545190688401433,256,403456,839936,1254206542,75.94689440727234,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_332.64109291726345_2d763287-b5aa-4e90-8763-32350f991ade_319.9451830387793_984bef38-add8-40b8-b6d5-0b3267a10ddf_249.730898055348_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_319.532945161987_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.256120094816_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.95337280871803_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.78187903370076_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_319.3930992193161_ef24c878-66a9-41fd-8b37-e42943b0c358_296.4295843052581_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.2799985538929_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_291.9046994662766_1d517a95-e33e-4b1d-bf62-e7058cc9024e_301.56671020962807,flat_331.67271433982273_2d763287-b5aa-4e90-8763-32350f991ade_319.0148279301302_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_319.5103331795455_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.14336204077125_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.72997597326423_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.5538212954277_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_319.6701716114829_ef24c878-66a9-41fd-8b37-e42943b0c358_296.7070868116357_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_311.47756471092424_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.9137525827665_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.241509321201,86895.0592572689,2025
249.52079459538032,296.3808431592176,114.66644862959159,317.03532439797027,-124.58940742321622,1198.703125,372.65852036782195,0.09752977125970468,0.009975029977012648,313.73660902422915,313.73660902422915,0.0,1090.0,0.0,5,383.28628028524423,165.93630981445312,0.006584977987208773,256,409856,613736,1269508424,72.40662956237793,flat_proposal,,,flat_333.65541148245126_2d763287-b5aa-4e90-8763-32350f991ade_230.85708126912255_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.2937450647651_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.7437277092931_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.37242576683_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.6508378154111_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.55023730585594_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_321.1241444680296_ef24c878-66a9-41fd-8b37-e42943b0c358_298.51317121815794_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_310.6745374411772_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.0310006733796_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.6556999405243,flat_336.6251538339762_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.8902528419293_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.0988202002882_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.00532157359845_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.99876765747103_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_319.4999857646645,89064.15369486809,2050
133.05019327757964,178.16989160847973,121.69279490710865,282.0694117535989,-121.07313108820189,1617.53515625,621.3370056139325,0.09752977125970468,0.009975029977012648,245.17920258198146,245.17920258198146,0.0,1929.0,0.0,5,557.2509700226458,153.28237915039062,0.005519955300923244,256,416256,828178,1289179818,73.77468466758728,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_332.39010318313615_2d763287-b5aa-4e90-8763-32350f991ade_318.57596009340523_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.12605274195175_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_241.49927370360174_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.61987534619556_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.9224320277365_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.32018783986047_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.929242988404_ef24c878-66a9-41fd-8b37-e42943b0c358_300.22067177406075_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.7534096399161_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.8443981288323_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.0465197338925,flat_331.9902167356359_2d763287-b5aa-4e90-8763-32350f991ade_318.78959597892685_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.41410004049897_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.7898654600854_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.35638210583085_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.4928522991653_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_321.0166065465066_ef24c878-66a9-41fd-8b37-e42943b0c358_301.1414143830487_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.040428076447_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.48712305438323_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.7211208756666,91301.08050870895,2075
244.95929538617702,295.8464607309321,118.12327461467896,316.5669605868638,-132.21207633087158,1170.166015625,379.29828015618165,0.09752977125970468,0.009975029977012648,319.1480653819287,319.1480653819287,0.0,1059.0,0.0,5,394.4150991970654,151.7731170654297,0.006484542972076362,256,422656,599125,1304632332,77.4633960723877,flat_proposal,,,flat_334.7713591041154_2d763287-b5aa-4e90-8763-32350f991ade_317.5218878785253_984bef38-add8-40b8-b6d5-0b3267a10ddf_318.17404726732667_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_319.7331847062606_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.04407200497434_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.7507340820757_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.60624754820105_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_321.3481487561172_ef24c878-66a9-41fd-8b37-e42943b0c358_300.35165892580045_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_309.18484260718566_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.3338542508081_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.5310938591906_754b776f-a1de-40ab-80e2-9461d7f45e79_301.19708284349775,flat_338.83313324020344_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.7827959735823_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.6330922740054_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.42577208738317,93618.14759135246,2100
130.16017353749683,173.22403582860773,124.33720029200548,283.37165244030774,-173.1469725890578,1634.658203125,605.151832680668,0.09752977125970468,0.009975029977012648,252.72251643284184,252.72251643284184,0.0,1777.0,0.0,5,572.1065829130062,163.49676513671875,0.005516753805229055,256,429056,836945,1324563464,86.13058996200562,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_335.0879778577685_2d763287-b5aa-4e90-8763-32350f991ade_252.54291367507503_984bef38-add8-40b8-b6d5-0b3267a10ddf_4.158974860616709_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_262.2222649479075_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.31504304479574_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.1927503649812_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.06255627010415_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.5150845938346_ef24c878-66a9-41fd-8b37-e42943b0c358_297.9824474113638_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_306.7045116810139_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_305.3619002821265_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.7979310899194_754b776f-a1de-40ab-80e2-9461d7f45e79_296.0522750130243,flat_334.02928418650185_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_268.5223855458777_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.35922950792565_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.5798139881477_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.3142251442229_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_320.8687445587858_ef24c878-66a9-41fd-8b37-e42943b0c358_298.8690692442396_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_307.9773616469092_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.80553565471797_1d517a95-e33e-4b1d-bf62-e7058cc9024e_299.9323149954451_754b776f-a1de-40ab-80e2-9461d7f45e79_287.82661908772894,96213.27987217903,2125
245.23336994471654,294.0168782127224,117.4549649941387,318.8671925938427,-130.46018196308265,1176.40625,370.7932046113271,0.09752977125970468,0.009975029977012648,315.51965639674637,315.51965639674637,0.0,1080.0,0.0,5,407.16035818560596,166.1503143310547,0.0063463366450040365,256,435456,602320,1339838254,76.51671838760376,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_333.55796675617063_2d763287-b5aa-4e90-8763-32350f991ade_317.1348753278043_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.77112590989606_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.8068506096773_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.7487957637776_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.1712291046158_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.3245833495762_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.28801458374386_ef24c878-66a9-41fd-8b37-e42943b0c358_290.8767873708591_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_307.3505444964426_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.54482099233917_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.8224119520794_754b776f-a1de-40ab-80e2-9461d7f45e79_298.86126691521395,flat_330.1885245554177_2d763287-b5aa-4e90-8763-32350f991ade_316.3773869203698_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.39408490576056_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.8751265433909_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.3006192841074_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_320.6211864362502,98534.31491231918,2150
246.59692770718547,296.58089648929524,118.4538280763106,315.99784449249404,-131.2798060285048,1123.703125,352.7653668555551,0.09752977125970468,0.009975029977012648,316.9312578233498,316.9312578233498,0.0,1037.0,0.0,5,414.82653160316926,163.56051635742188,0.006208863852129808,256,441856,575336,1354966939,79.06964302062988,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_336.23904249413135_2d763287-b5aa-4e90-8763-32350f991ade_318.72540977990263_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.61237258464655_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.292834998661_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.055130150586_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.5683300234057_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.8761585526267_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_322.0962815498899_ef24c878-66a9-41fd-8b37-e42943b0c358_291.9018112894957_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.3866225423522_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_306.7187302741555_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.7799467897432_754b776f-a1de-40ab-80e2-9461d7f45e79_302.5502945288667,flat_330.7689658045772_2d763287-b5aa-4e90-8763-32350f991ade_318.7618691427335_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.8762839828743_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_321.11832346982936,100874.42836809158,2175
