po_returns_mean_cf894d23-df82-4d63-8cf7-ad6485fa47a4,po_returns_median_cf894d23-df82-4d63-8cf7-ad6485fa47a4,po_returns_std_cf894d23-df82-4d63-8cf7-ad6485fa47a4,po_returns_max_cf894d23-df82-4d63-8cf7-ad6485fa47a4,po_returns_min_cf894d23-df82-4d63-8cf7-ad6485fa47a4,po_len_mean_cf894d23-df82-4d63-8cf7-ad6485fa47a4,po_len_std_cf894d23-df82-4d63-8cf7-ad6485fa47a4,noise_std_cf894d23-df82-4d63-8cf7-ad6485fa47a4,learning_rate_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_returns_mean_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_returns_median_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_returns_std_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_len_mean_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_len_std_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_n_episodes_cf894d23-df82-4d63-8cf7-ad6485fa47a4,theta_norm_cf894d23-df82-4d63-8cf7-ad6485fa47a4,grad_norm_cf894d23-df82-4d63-8cf7-ad6485fa47a4,update_ratio_cf894d23-df82-4d63-8cf7-ad6485fa47a4,episodes_this_step_cf894d23-df82-4d63-8cf7-ad6485fa47a4,episodes_so_far_cf894d23-df82-4d63-8cf7-ad6485fa47a4,timesteps_this_step_cf894d23-df82-4d63-8cf7-ad6485fa47a4,timesteps_so_far_cf894d23-df82-4d63-8cf7-ad6485fa47a4,time_elapsed_this_step_cf894d23-df82-4d63-8cf7-ad6485fa47a4,accept_theta_in_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_returns_mean_best_in_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_returns_mean_best_with_ckpt_in_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_returns_mean_theta_from_others_in_cf894d23-df82-4d63-8cf7-ad6485fa47a4,eval_returns_mean_proposal_from_others_in_cf894d23-df82-4d63-8cf7-ad6485fa47a4,time_elapsed_so_far,iteration
140.33441597233536,214.5051933973243,149.9347501386202,307.24024131359397,-170.95630826763232,1470.69921875,575.4415622475402,0.09752977125970468,0.009975029977012648,289.22158015091514,289.22158015091514,0.0,1210.0,0.0,5,576.9896254663731,140.56845092773438,0.005452459985890669,256,134656,752998,397151104,113.0220091342926,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_303.1978099792369_2d763287-b5aa-4e90-8763-32350f991ade_310.4200579891816_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_183.7792511119938_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.23469254227786_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_163.588878245966_34c3b4c8-9d6b-4be8-a0dc-01101b547981_303.72032131161734_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.29622002848305_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.57325627903634_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_286.9508594103426_ef24c878-66a9-41fd-8b37-e42943b0c358_-30.87115092994684_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_285.1736421113828_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.90318318147234_1d517a95-e33e-4b1d-bf62-e7058cc9024e_193.89654206778874_754b776f-a1de-40ab-80e2-9461d7f45e79_182.3290506679245_fe588521-2e3b-4a63-8164-634f117fbd86_313.0649189912765_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.0843561749136_b7db9056-c3db-4e06-af52-81653881590d_304.09867349587694_5f0a9592-7bcf-49c9-9db9-8170e89eb843_247.10623428392765,flat_300.14568743262885_2d763287-b5aa-4e90-8763-32350f991ade_307.2663725492952_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.95117123453724_34c3b4c8-9d6b-4be8-a0dc-01101b547981_300.3526296474238_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.25520396972627_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.2482870172882_fe588521-2e3b-4a63-8164-634f117fbd86_315.0245053113317_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_298.4262278550969_b7db9056-c3db-4e06-af52-81653881590d_303.35248963820726,68795.31514644623,2925
152.54826937586785,236.9820995767513,145.7727636802146,296.5068315474203,-148.05314027977093,1492.486328125,555.6394576020765,0.09752977125970468,0.009975029977012648,285.02622375368026,285.02622375368026,0.0,1258.0,0.0,5,585.2951034863152,161.34921264648438,0.005358118622206906,256,141056,764153,416844831,114.2307288646698,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_309.0549850585904_2d763287-b5aa-4e90-8763-32350f991ade_304.5557240943965_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_300.6129688207117_984bef38-add8-40b8-b6d5-0b3267a10ddf_292.6794822581743_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_305.58642442306655_34c3b4c8-9d6b-4be8-a0dc-01101b547981_287.38264292106743_417e60aa-8ea4-4848-8d03-0e7858e1d716_292.01286899605105_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.8955601228491_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_252.06364035661176_ef24c878-66a9-41fd-8b37-e42943b0c358_-42.758643087820104_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_288.2137650194263_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_287.710623585671_1d517a95-e33e-4b1d-bf62-e7058cc9024e_242.08730757052837_754b776f-a1de-40ab-80e2-9461d7f45e79_176.7520417927389_fe588521-2e3b-4a63-8164-634f117fbd86_320.2719371678896_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_300.5860175317309_b7db9056-c3db-4e06-af52-81653881590d_287.6623055751631_5f0a9592-7bcf-49c9-9db9-8170e89eb843_281.64779948185986,flat_307.0266314281275_2d763287-b5aa-4e90-8763-32350f991ade_304.081794960337_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_300.3520474878255_984bef38-add8-40b8-b6d5-0b3267a10ddf_292.9912030621836_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_303.4233698252348_34c3b4c8-9d6b-4be8-a0dc-01101b547981_290.6591848927202_417e60aa-8ea4-4848-8d03-0e7858e1d716_291.9168162014531_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.5126207136868_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_281.68730750124394_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_292.22683005584656_fe588521-2e3b-4a63-8164-634f117fbd86_317.79566204636797_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_299.1201401652549_b7db9056-c3db-4e06-af52-81653881590d_286.70606245399796,72486.9331278801,2950
150.6472784373328,241.7526122687895,147.71483256483742,301.44757214311494,-169.13441145213545,1421.587890625,532.9136891540112,0.09752977125970468,0.009975029977012648,288.7373948554173,288.7373948554173,0.0,1222.0,0.0,5,599.780427948652,151.70745849609375,0.005283999286605189,256,147456,727853,435741839,114.561847448349,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_299.1491822297577_2d763287-b5aa-4e90-8763-32350f991ade_300.3081308581019_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.27584375133597_984bef38-add8-40b8-b6d5-0b3267a10ddf_292.0145558839621_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_300.3562152481985_34c3b4c8-9d6b-4be8-a0dc-01101b547981_296.6900631847574_417e60aa-8ea4-4848-8d03-0e7858e1d716_291.70190537138126_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.0952908470538_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_294.69349285050237_ef24c878-66a9-41fd-8b37-e42943b0c358_-61.01979421570344_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_285.7554352537754_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_286.1808186965311_1d517a95-e33e-4b1d-bf62-e7058cc9024e_292.0556127972145_754b776f-a1de-40ab-80e2-9461d7f45e79_174.74145366110554_fe588521-2e3b-4a63-8164-634f117fbd86_319.6843197711163_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.0360637864424_b7db9056-c3db-4e06-af52-81653881590d_286.04446322971467_5f0a9592-7bcf-49c9-9db9-8170e89eb843_278.5942660072919,flat_296.74481047867937_2d763287-b5aa-4e90-8763-32350f991ade_298.0546000427568_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_298.1733388563855_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.489224357173_fe588521-2e3b-4a63-8164-634f117fbd86_321.55565334618103_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.21470214110906,76188.28894662857,2975
127.91000438382693,152.82519594433842,140.87334033478484,309.1800894639301,-204.52619144763645,1647.146484375,497.97303205264325,0.09752977125970468,0.009975029977012648,282.92301495180385,282.92301495180385,0.0,1378.0,0.0,5,607.2623302976201,151.37208557128906,0.005305967896003042,256,153856,843339,456270888,118.05215764045715,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_307.86796907630776_2d763287-b5aa-4e90-8763-32350f991ade_299.38231322536774_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_308.47012232911584_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.18919855241865_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_304.6404539650257_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.82387878206765_417e60aa-8ea4-4848-8d03-0e7858e1d716_286.88220236080343_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.52254622334056_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_296.9005467450275_ef24c878-66a9-41fd-8b37-e42943b0c358_-16.750035439182245_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_297.10888032952624_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_176.56244143981644_1d517a95-e33e-4b1d-bf62-e7058cc9024e_265.59474511055913_754b776f-a1de-40ab-80e2-9461d7f45e79_150.46205199332502_fe588521-2e3b-4a63-8164-634f117fbd86_319.7421835393001_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.3780677278969_b7db9056-c3db-4e06-af52-81653881590d_290.82258431794867_5f0a9592-7bcf-49c9-9db9-8170e89eb843_295.74539750942705_2f0528bb-d014-42d0-8f06-7fb0b9c61903_320.2487965729675,flat_303.32748085160864_2d763287-b5aa-4e90-8763-32350f991ade_297.46557223014344_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_302.8129787387122_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.79200423356735_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_303.6095056506785_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.6892568262888_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.0993053153861_fe588521-2e3b-4a63-8164-634f117fbd86_322.12875070248515_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.1182489283273_2f0528bb-d014-42d0-8f06-7fb0b9c61903_320.78452845460953,80279.08227801323,3000
92.2431870530113,98.14751966074095,148.26383099482527,303.02404066103566,-230.9989365025043,1561.447265625,615.1996668006134,0.09752977125970468,0.009975029977012648,292.9679871156488,292.9679871156488,0.0,1214.0,0.0,5,602.4786992220602,145.06271362304688,0.005237286335213186,256,160256,799461,476697539,121.77727460861206,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_305.2584917090433_2d763287-b5aa-4e90-8763-32350f991ade_302.2277110587236_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_302.06987424435624_984bef38-add8-40b8-b6d5-0b3267a10ddf_297.4377303257439_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-103.4462105796272_34c3b4c8-9d6b-4be8-a0dc-01101b547981_295.52750115779605_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.3633531325857_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.64294954389743_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.0688465994836_ef24c878-66a9-41fd-8b37-e42943b0c358_-6.492175207343368_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_290.3866594648504_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.89397860131703_1d517a95-e33e-4b1d-bf62-e7058cc9024e_259.4070745867678_754b776f-a1de-40ab-80e2-9461d7f45e79_197.17542205042798_fe588521-2e3b-4a63-8164-634f117fbd86_323.6212250593021_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.55311872796074_b7db9056-c3db-4e06-af52-81653881590d_287.20819012679414_5f0a9592-7bcf-49c9-9db9-8170e89eb843_298.6976806871296_2f0528bb-d014-42d0-8f06-7fb0b9c61903_288.2263104001706,flat_302.88587741075736_2d763287-b5aa-4e90-8763-32350f991ade_297.2372392557346_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_300.0559171544753_984bef38-add8-40b8-b6d5-0b3267a10ddf_293.6401424342947_34c3b4c8-9d6b-4be8-a0dc-01101b547981_292.3432769030625_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.8656630742452_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.6498502577714_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.4003927296404_fe588521-2e3b-4a63-8164-634f117fbd86_320.57063825563233_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_298.019802876661_5f0a9592-7bcf-49c9-9db9-8170e89eb843_295.36866581433435,84195.00161552429,3025
120.73658210633542,156.1891611231186,144.79311020547814,304.5905152861405,-176.42502619059402,1614.654296875,535.4631206126379,0.09752977125970468,0.009975029977012648,289.5031876613775,289.5031876613775,0.0,1239.0,0.0,5,607.9668441431459,146.78216552734375,0.005266334981997558,256,166656,826703,497074336,122.72543334960938,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_300.0017291449837_2d763287-b5aa-4e90-8763-32350f991ade_301.3271047264391_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_281.4115406333907_984bef38-add8-40b8-b6d5-0b3267a10ddf_292.4228097257408_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.27366983497666_34c3b4c8-9d6b-4be8-a0dc-01101b547981_291.5187442845344_417e60aa-8ea4-4848-8d03-0e7858e1d716_285.2056233739571_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.0796856917249_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_295.16533723364466_ef24c878-66a9-41fd-8b37-e42943b0c358_-37.906035474580804_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_286.552153973723_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.9733152142447_1d517a95-e33e-4b1d-bf62-e7058cc9024e_277.449085673606_754b776f-a1de-40ab-80e2-9461d7f45e79_311.36340992547616_fe588521-2e3b-4a63-8164-634f117fbd86_324.1223585334397_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.0803488015719_b7db9056-c3db-4e06-af52-81653881590d_293.5747724180243_5f0a9592-7bcf-49c9-9db9-8170e89eb843_303.7235561773411_2f0528bb-d014-42d0-8f06-7fb0b9c61903_297.74404609337296,flat_295.11609713551564_2d763287-b5aa-4e90-8763-32350f991ade_301.1373291467221_984bef38-add8-40b8-b6d5-0b3267a10ddf_292.8018944567293_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_296.56801327623197_34c3b4c8-9d6b-4be8-a0dc-01101b547981_287.03799746075737_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.1923687296654_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_151.7520244276425_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.1755392769043_754b776f-a1de-40ab-80e2-9461d7f45e79_201.78658526847107_fe588521-2e3b-4a63-8164-634f117fbd86_322.4552067228761_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_297.57973517395834_b7db9056-c3db-4e06-af52-81653881590d_294.9697367163691_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.46385287831947_2f0528bb-d014-42d0-8f06-7fb0b9c61903_295.3383641981952,88176.50995755196,3050
161.32640348973445,236.94195227358466,137.39778103620912,299.9215679406684,-169.67931084864847,1513.751953125,534.531942410482,0.09752977125970468,0.009975029977012648,281.1109067735794,281.1109067735794,0.0,1264.0,0.0,5,618.3547580911744,161.6102294921875,0.005122876593544759,256,173056,775041,517009968,118.82669520378113,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_298.6981385081639_2d763287-b5aa-4e90-8763-32350f991ade_286.84586930568213_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.1042003176153_984bef38-add8-40b8-b6d5-0b3267a10ddf_284.2820137621477_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_296.3482012724018_34c3b4c8-9d6b-4be8-a0dc-01101b547981_291.31736463757284_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.99484477076226_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.53769449089_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.53215623191113_ef24c878-66a9-41fd-8b37-e42943b0c358_280.54977090671593_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_280.5244655326793_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.1043967603225_1d517a95-e33e-4b1d-bf62-e7058cc9024e_298.9168685843673_754b776f-a1de-40ab-80e2-9461d7f45e79_280.6373676260455_fe588521-2e3b-4a63-8164-634f117fbd86_323.2355513851326_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_299.8451639120614_b7db9056-c3db-4e06-af52-81653881590d_302.142718015103_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.0730489802881_2f0528bb-d014-42d0-8f06-7fb0b9c61903_296.4491624250124,flat_297.9752645217228_2d763287-b5aa-4e90-8763-32350f991ade_292.61138126308714_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.52399992907345_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.5723760863463_34c3b4c8-9d6b-4be8-a0dc-01101b547981_294.56426777450133_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.03812337104466_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.4229848998007_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_290.5524812834101_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.6033878551837_1d517a95-e33e-4b1d-bf62-e7058cc9024e_295.38391937156825_fe588521-2e3b-4a63-8164-634f117fbd86_306.6013713331455_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.2835893316209_b7db9056-c3db-4e06-af52-81653881590d_300.2312023882455_5f0a9592-7bcf-49c9-9db9-8170e89eb843_301.21776407755647_2f0528bb-d014-42d0-8f06-7fb0b9c61903_296.873305460608,92044.79048728943,3075
132.09746034859032,188.89385423289957,149.3986979015194,311.04928246884225,-184.66696275005546,1585.9609375,550.3954317457777,0.09752977125970468,0.009975029977012648,293.569250044646,293.569250044646,0.0,1287.0,0.0,5,623.3794235957473,136.3980712890625,0.005183797299695052,256,179456,812012,536834410,120.70182800292969,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_294.11987292125326_2d763287-b5aa-4e90-8763-32350f991ade_296.41671771940094_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.3301582692738_984bef38-add8-40b8-b6d5-0b3267a10ddf_293.57040109220645_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_297.6061887651238_34c3b4c8-9d6b-4be8-a0dc-01101b547981_293.6353737921013_417e60aa-8ea4-4848-8d03-0e7858e1d716_276.6122183799607_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.6750596239952_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_300.40690097001226_ef24c878-66a9-41fd-8b37-e42943b0c358_303.9327974388328_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_286.1691933320615_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_158.2824189219043_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.5741055766441_754b776f-a1de-40ab-80e2-9461d7f45e79_257.4435763624079_fe588521-2e3b-4a63-8164-634f117fbd86_322.9825575581098_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.8137543283398_b7db9056-c3db-4e06-af52-81653881590d_303.62002124413414_5f0a9592-7bcf-49c9-9db9-8170e89eb843_306.4505345919802_2f0528bb-d014-42d0-8f06-7fb0b9c61903_294.2820271901689,dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.12473104072984_1d517a95-e33e-4b1d-bf62-e7058cc9024e_301.4657728255436_fe588521-2e3b-4a63-8164-634f117fbd86_322.51881845662035_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.4777699124626,95816.21051430702,3100
153.9753269959691,234.77058128042103,143.2920026077564,297.82816865163386,-223.78162839477102,1573.845703125,493.9172754830503,0.09752977125970468,0.009975029977012648,284.73761367698677,284.73761367698677,0.0,1289.0,0.0,5,625.0281827854881,151.12966918945312,0.005126656752747815,256,185856,805809,556848733,116.27795028686523,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_301.8266791826361_2d763287-b5aa-4e90-8763-32350f991ade_292.4470611463656_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.2202923231999_984bef38-add8-40b8-b6d5-0b3267a10ddf_296.1638835676762_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.6910502018392_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.3278955225908_417e60aa-8ea4-4848-8d03-0e7858e1d716_279.059662249271_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.8668543081624_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.463271074193_ef24c878-66a9-41fd-8b37-e42943b0c358_306.15629241239964_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_277.51078509591093_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_288.5208442565358_1d517a95-e33e-4b1d-bf62-e7058cc9024e_272.27204921133455_754b776f-a1de-40ab-80e2-9461d7f45e79_-42.717947874637936_fe588521-2e3b-4a63-8164-634f117fbd86_327.226538106712_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_296.52171372257646_b7db9056-c3db-4e06-af52-81653881590d_306.3640306546892_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.2734455979938_2f0528bb-d014-42d0-8f06-7fb0b9c61903_306.2965656264237,flat_298.0167463073106_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_290.87735757640905_984bef38-add8-40b8-b6d5-0b3267a10ddf_290.5302898176007_34c3b4c8-9d6b-4be8-a0dc-01101b547981_297.1143247118278_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.50094007587734_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_294.8008863320859_ef24c878-66a9-41fd-8b37-e42943b0c358_306.26415179285357_fe588521-2e3b-4a63-8164-634f117fbd86_325.8456932530485_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_299.34671153546_b7db9056-c3db-4e06-af52-81653881590d_304.2801320587855_5f0a9592-7bcf-49c9-9db9-8170e89eb843_314.03100175788614_2f0528bb-d014-42d0-8f06-7fb0b9c61903_306.7609342809519,99677.57933115959,3125
114.69838609782892,159.96213594868638,147.24051438621893,297.2314667176893,-168.11491908120746,1630.50390625,546.8607605149516,0.09752977125970468,0.009975029977012648,276.99441065534404,276.99441065534404,0.0,1421.0,0.0,5,631.84023899384,149.9084014892578,0.005068197636072086,256,192256,834818,576640030,120.68081712722778,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_304.3368648626656_2d763287-b5aa-4e90-8763-32350f991ade_296.29512503048113_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.48989414747166_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.24493714284563_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_298.97623034121995_34c3b4c8-9d6b-4be8-a0dc-01101b547981_297.19406409820084_417e60aa-8ea4-4848-8d03-0e7858e1d716_283.5883582012703_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.13665197458573_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_287.8334911101675_ef24c878-66a9-41fd-8b37-e42943b0c358_307.39338602424584_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_280.3845572654325_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.745025486_1d517a95-e33e-4b1d-bf62-e7058cc9024e_251.4867586074293_754b776f-a1de-40ab-80e2-9461d7f45e79_-35.5900193147878_fe588521-2e3b-4a63-8164-634f117fbd86_325.1158786410846_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.28376728551694_b7db9056-c3db-4e06-af52-81653881590d_310.11297136178047_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.1120294272218_2f0528bb-d014-42d0-8f06-7fb0b9c61903_305.8765484572107_eaade5dc-fc2f-4d6f-b165-76ab9138b810_331.8776842741391,flat_303.07806542450044_2d763287-b5aa-4e90-8763-32350f991ade_294.70639238499683_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.61451957228286_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.56506774596613_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.75609350200637_34c3b4c8-9d6b-4be8-a0dc-01101b547981_295.23376374688644_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.24252517936674_ef24c878-66a9-41fd-8b37-e42943b0c358_307.3849926387806_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.3008765728293_fe588521-2e3b-4a63-8164-634f117fbd86_324.0118072605647_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_292.1790751027547_b7db9056-c3db-4e06-af52-81653881590d_306.8994807318199_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.9398939821215_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.32122559384584_eaade5dc-fc2f-4d6f-b165-76ab9138b810_329.5579665863218,103926.7885260582,3150
