po_returns_mean_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_returns_median_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_returns_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_returns_max_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_returns_min_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_len_mean_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,po_len_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,noise_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,learning_rate_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_median_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_len_mean_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_len_std_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_n_episodes_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,theta_norm_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,grad_norm_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,update_ratio_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,episodes_this_step_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,episodes_so_far_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,timesteps_this_step_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,timesteps_so_far_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,time_elapsed_this_step_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,accept_theta_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_best_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_best_with_ckpt_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_theta_from_others_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,eval_returns_mean_proposal_from_others_in_6f3f6144-eb75-4ef1-909c-c22e3b1066aa,time_elapsed_so_far,iteration
190.59479093347738,268.4382222979092,143.23398287653424,305.80525633399805,-141.96975436923037,1386.435546875,511.91188029732683,0.09752977125970468,0.009975029977012648,290.35875961207546,290.35875961207546,0.0,1337.0,0.0,5,432.29106544496506,156.1719512939453,0.006080570539119544,256,166656,709855,443273765,88.8081157207489,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_8.191748371815065_2d763287-b5aa-4e90-8763-32350f991ade_314.94209639875925_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.1471913713316_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.049568450637_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.8144170384584_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.9886221652469_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.5415640197683_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.13820332911223_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_5.419504173734043_ef24c878-66a9-41fd-8b37-e42943b0c358_293.55169253799596_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_283.16104134250605_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.75191522960296_754b776f-a1de-40ab-80e2-9461d7f45e79_308.51849286997543_fe588521-2e3b-4a63-8164-634f117fbd86_301.78973648246904,2d763287-b5aa-4e90-8763-32350f991ade_314.8554849769843_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.05506682482155_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.5935997822161_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_180.22852910602444_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.221637285856_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.6679389482165_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.20229381961474_1d517a95-e33e-4b1d-bf62-e7058cc9024e_297.7290058130991_754b776f-a1de-40ab-80e2-9461d7f45e79_304.50437419591947_fe588521-2e3b-4a63-8164-634f117fbd86_297.6050201710109,58399.01414561272,2300
185.97931700828673,270.27691993746146,146.5366298797598,307.95167926833994,-148.66649901782415,1361.23828125,501.7254971316944,0.09752977125970468,0.009975029977012648,303.95937124137674,303.95937124137674,0.0,1200.0,0.0,5,436.72457886888105,168.84661865234375,0.0061094863104403044,256,173056,696954,461263951,93.01381349563599,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-21.367574169918708_2d763287-b5aa-4e90-8763-32350f991ade_-96.15420313657408_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.24396745517913_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.19628559384114_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_243.66009961513242_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.4145871038878_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.57017279099506_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.65860878248634_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-1.749536452283656_ef24c878-66a9-41fd-8b37-e42943b0c358_301.8589600462256_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_165.1341755147243_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.82450862433745_754b776f-a1de-40ab-80e2-9461d7f45e79_308.5540258314339_fe588521-2e3b-4a63-8164-634f117fbd86_296.5075212533162,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.52928496078727_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.2977575437571_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.46316824245883_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.42963384535625_754b776f-a1de-40ab-80e2-9461d7f45e79_307.5516095540664,61137.73831605911,2325
195.12310831176438,271.7830768560855,143.62947666752962,310.3239386747058,-199.88691343388368,1385.150390625,486.9451037060388,0.09752977125970468,0.009975029977012648,306.9545812944215,306.9545812944215,0.0,1204.0,0.0,5,442.2250236815736,164.86639404296875,0.0061014113392827375,256,179456,709197,479451134,90.67599654197693,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_proposal,,,flat_-30.840969794465742_2d763287-b5aa-4e90-8763-32350f991ade_310.4374018841956_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.7408566134197_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.5716084427185_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.3452255011281_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.95926759795225_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.854937733539_dae32879-2cdf-42cc-b320-6a1b8841fc0c_106.86294276164544_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-8.367105545132715_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.097873109480727_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.7632668244667_1d517a95-e33e-4b1d-bf62-e7058cc9024e_287.3030406042049_754b776f-a1de-40ab-80e2-9461d7f45e79_306.5332347153498_fe588521-2e3b-4a63-8164-634f117fbd86_294.57187740446244,2d763287-b5aa-4e90-8763-32350f991ade_312.19368642833746_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.3601821821049_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.5408076357964_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.36189746836595_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.2665688096682,63822.88349819183,2350
210.34902292474936,278.11267647231034,133.45884377609985,309.5939160254139,-190.70689152308864,1357.283203125,444.4109249181606,0.09752977125970468,0.009975029977012648,309.93566332775725,309.93566332775725,0.0,1153.0,0.0,5,441.84121776983716,162.20196533203125,0.006232165767325815,256,185856,694929,496532164,89.81110835075378,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-120.44825461679379_2d763287-b5aa-4e90-8763-32350f991ade_314.519038648083_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.3392566584812_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.6770544673292_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.19968350127965_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.51671059650477_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.446331892857_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.46394368134963_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-19.145951786807622_ef24c878-66a9-41fd-8b37-e42943b0c358_153.33564766407625_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_284.90407508736024_1d517a95-e33e-4b1d-bf62-e7058cc9024e_228.76806509947195_754b776f-a1de-40ab-80e2-9461d7f45e79_184.95177916166858_fe588521-2e3b-4a63-8164-634f117fbd86_294.65840217500266,2d763287-b5aa-4e90-8763-32350f991ade_314.67492568973285_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.18351356677766_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.8223481128339_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.2042902875011,66454.5984070301,2375
182.32612797648238,265.5796847685342,147.99900889435148,308.9853743488675,-187.50086513229985,1382.6640625,512.5013685552422,0.09752977125970468,0.009975029977012648,301.22336815621424,301.22336815621424,0.0,1223.0,0.0,5,450.2214383684772,171.1480255126953,0.006142257992100011,256,192256,707924,514952620,92.65926551818848,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_316.6346203658723_2d763287-b5aa-4e90-8763-32350f991ade_312.767134501642_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.42869567571205_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.5951083975596_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.29468594319866_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.94364287839966_417e60aa-8ea4-4848-8d03-0e7858e1d716_299.92947138294994_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.6686537752308_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-14.118808434648113_ef24c878-66a9-41fd-8b37-e42943b0c358_-14.020348033152633_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.31030353001637_1d517a95-e33e-4b1d-bf62-e7058cc9024e_288.41862097463064_754b776f-a1de-40ab-80e2-9461d7f45e79_298.7206973894737_fe588521-2e3b-4a63-8164-634f117fbd86_290.7981804723058_cf894d23-df82-4d63-8cf7-ad6485fa47a4_330.87808577274143,flat_316.1182742132626_2d763287-b5aa-4e90-8763-32350f991ade_311.98548883012785_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.39882495742427_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.83624958940504_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.4140291506308_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.9459184905588_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.0967260019682_cf894d23-df82-4d63-8cf7-ad6485fa47a4_332.2149759751034,69490.08335256577,2400
180.75249151336953,265.7963880729367,146.76636882789663,311.1012028943961,-143.95136360271698,1372.361328125,529.8887157532334,0.09752977125970468,0.009975029977012648,296.4077640721359,296.4077640721359,0.0,1238.0,0.0,5,455.0365584318551,182.8304443359375,0.006170029185169699,256,198656,702649,533373868,94.15273785591125,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_315.08920313027386_2d763287-b5aa-4e90-8763-32350f991ade_312.6874467669096_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.74153810729916_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.4096705784211_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_306.88409593902975_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.60814511018384_417e60aa-8ea4-4848-8d03-0e7858e1d716_298.5071715801134_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.94850752421917_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-22.966775358388478_ef24c878-66a9-41fd-8b37-e42943b0c358_-6.095342344849152_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_143.29054473432322_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.0983631525586_754b776f-a1de-40ab-80e2-9461d7f45e79_162.42142909501712_fe588521-2e3b-4a63-8164-634f117fbd86_286.85920830136274_cf894d23-df82-4d63-8cf7-ad6485fa47a4_312.32734722515323,flat_313.23525039120165_2d763287-b5aa-4e90-8763-32350f991ade_309.83503260837574_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_308.8386581003988_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.70285127808074_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_300.06575630595347_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.12795308012767_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.0565991140101_cf894d23-df82-4d63-8cf7-ad6485fa47a4_311.7541771266831,72389.54957962036,2425
186.52578439088865,267.80601431967693,145.2793445520917,305.1837718399569,-156.39058010817416,1351.541015625,529.4492811275396,0.09752977125970468,0.009975029977012648,299.8852366819136,299.8852366819136,0.0,1223.0,0.0,5,460.42819070595783,139.7565155029297,0.006020867036473878,256,205056,691989,552107271,94.88000273704529,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_313.2991511876892_2d763287-b5aa-4e90-8763-32350f991ade_309.06711547509576_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_308.811185263874_984bef38-add8-40b8-b6d5-0b3267a10ddf_276.3542050769101_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.5448469526321_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.89818849504564_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.60880747481406_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.7152495424852_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-13.767490476723898_ef24c878-66a9-41fd-8b37-e42943b0c358_301.30239681347786_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_158.8231589362137_1d517a95-e33e-4b1d-bf62-e7058cc9024e_297.33593497635036_754b776f-a1de-40ab-80e2-9461d7f45e79_143.24094614717342_fe588521-2e3b-4a63-8164-634f117fbd86_291.22557942367325_cf894d23-df82-4d63-8cf7-ad6485fa47a4_297.1486193799981,flat_314.01219246994316_2d763287-b5aa-4e90-8763-32350f991ade_309.94443035606855_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.193566310122_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.75059787300455_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.91631935997896_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.86553983969264_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.2352664556811_ef24c878-66a9-41fd-8b37-e42943b0c358_295.57967073028374,75286.47001767159,2450
170.31655675225278,258.1842311607578,149.7936531711417,302.6045950259755,-176.74416815110106,1335.38671875,547.6938823191824,0.09752977125970468,0.009975029977012648,291.59474384246613,291.59474384246613,0.0,1239.0,0.0,5,461.5933934797797,197.13856506347656,0.005952224517954226,256,211456,683718,570777705,96.6475441455841,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_314.32698525541366_2d763287-b5aa-4e90-8763-32350f991ade_-93.21771623175432_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.4330724545431_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.08940384995816_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.16775956545735_34c3b4c8-9d6b-4be8-a0dc-01101b547981_169.80877746665925_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.2378996586435_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.5997960764192_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-20.299776051600944_ef24c878-66a9-41fd-8b37-e42943b0c358_300.34442506383806_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_282.4131955845807_1d517a95-e33e-4b1d-bf62-e7058cc9024e_299.4129209915862_754b776f-a1de-40ab-80e2-9461d7f45e79_312.52986808853717_fe588521-2e3b-4a63-8164-634f117fbd86_299.2094186615623_cf894d23-df82-4d63-8cf7-ad6485fa47a4_299.22919850283705,flat_315.1031282795847_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_304.86941930149754_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.06452564039245_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.05535135746555_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.82657848444364_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.88881796718607_ef24c878-66a9-41fd-8b37-e42943b0c358_301.83196703019746_1d517a95-e33e-4b1d-bf62-e7058cc9024e_165.49019714633067_754b776f-a1de-40ab-80e2-9461d7f45e79_312.4526799242537_fe588521-2e3b-4a63-8164-634f117fbd86_-45.42367984892466_cf894d23-df82-4d63-8cf7-ad6485fa47a4_301.98281685810485,78186.83240699768,2475
180.1683857402404,258.3032648320277,139.20605597049462,303.85782816971346,-141.06553461501173,1390.50390625,521.631039520264,0.09752977125970468,0.009975029977012648,289.6405628036125,289.6405628036125,0.0,1205.0,0.0,5,466.5744609809491,174.435546875,0.006112000252587208,256,217856,711938,590120953,94.5778067111969,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_313.7725858225293_2d763287-b5aa-4e90-8763-32350f991ade_314.98032961244536_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.0902458528763_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.3537984498432_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.91968283945465_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.7858214490976_417e60aa-8ea4-4848-8d03-0e7858e1d716_299.3629589488831_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.00745162957503_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-106.43085422273771_ef24c878-66a9-41fd-8b37-e42943b0c358_-23.952966422638795_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_143.36283769804086_1d517a95-e33e-4b1d-bf62-e7058cc9024e_277.3873642126911_754b776f-a1de-40ab-80e2-9461d7f45e79_308.1380030258309_fe588521-2e3b-4a63-8164-634f117fbd86_282.2840335230583_cf894d23-df82-4d63-8cf7-ad6485fa47a4_298.46240276339506,flat_312.84522279230237_2d763287-b5aa-4e90-8763-32350f991ade_310.9844310936819_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.883469870736_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.3225127905532_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.53020888605056_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.72443227355177_417e60aa-8ea4-4848-8d03-0e7858e1d716_299.95061158408976_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.56388574246586_754b776f-a1de-40ab-80e2-9461d7f45e79_306.94960346556263_cf894d23-df82-4d63-8cf7-ad6485fa47a4_296.27439811275235,81089.18518042564,2500
184.57673704105036,260.8505681819279,143.09459153851893,307.9728880754985,-163.47642815204387,1450.966796875,529.0675731363882,0.09752977125970468,0.009975029977012648,297.3970009740363,297.3970009740363,0.0,1283.0,0.0,5,472.8871569060701,177.54127502441406,0.005959322306155494,256,224256,742895,609451293,94.85087966918945,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_170.34012640540163_2d763287-b5aa-4e90-8763-32350f991ade_313.00852455733514_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_124.02629324162281_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.94431880487576_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.9106430338982_34c3b4c8-9d6b-4be8-a0dc-01101b547981_121.39158297995164_417e60aa-8ea4-4848-8d03-0e7858e1d716_296.6252210574049_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.51190883551715_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-108.8358168221487_ef24c878-66a9-41fd-8b37-e42943b0c358_291.3345808579263_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_291.9684273702618_1d517a95-e33e-4b1d-bf62-e7058cc9024e_295.2741393490847_754b776f-a1de-40ab-80e2-9461d7f45e79_166.7429442485378_fe588521-2e3b-4a63-8164-634f117fbd86_274.35725989146016_cf894d23-df82-4d63-8cf7-ad6485fa47a4_302.89848506091926,2d763287-b5aa-4e90-8763-32350f991ade_313.9534477617388_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.3085464081426_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.6672211237444_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.0108567323294_cf894d23-df82-4d63-8cf7-ad6485fa47a4_303.90655344203833,83972.04530620575,2525
192.3960358839593,265.14774678296624,138.12055861943352,305.7398529151412,-183.81334076727342,1422.541015625,501.47495563609004,0.09752977125970468,0.009975029977012648,298.75636116890155,298.75636116890155,0.0,1238.0,0.0,5,483.69030731173336,169.15036010742188,0.005931486092532256,256,230656,728341,628572500,99.7725739479065,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_315.96838040003576_2d763287-b5aa-4e90-8763-32350f991ade_314.6859965850399_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.812294604496_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.8487439462162_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.42497892136663_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-90.30097615236826_417e60aa-8ea4-4848-8d03-0e7858e1d716_299.1742659264422_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.5167416873418_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_247.48013924737361_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.943573897693152_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_288.0925143111087_1d517a95-e33e-4b1d-bf62-e7058cc9024e_195.32582035754658_754b776f-a1de-40ab-80e2-9461d7f45e79_148.02793290950768_fe588521-2e3b-4a63-8164-634f117fbd86_166.0043306639863_cf894d23-df82-4d63-8cf7-ad6485fa47a4_296.2778873330388_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.37894794310375,flat_151.668494057168_2d763287-b5aa-4e90-8763-32350f991ade_311.7747410331677_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.49149510526695_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.66322739849977_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.70532774131857_417e60aa-8ea4-4848-8d03-0e7858e1d716_298.1332684220778_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.99525772884_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.22862606018566,87342.65151834488,2550
197.37601917935297,265.5539360455766,133.89512264821892,308.79421490726935,-146.93075991472674,1374.3125,493.2036257026605,0.09752977125970468,0.009975029977012648,299.7650991580947,299.7650991580947,0.0,1171.0,0.0,5,488.03495902935794,180.5306396484375,0.005862807992290217,256,237056,703648,648391381,98.35932326316833,2d763287-b5aa-4e90-8763-32350f991ade_proposal,,,flat_314.6212593277666_2d763287-b5aa-4e90-8763-32350f991ade_317.4196983775192_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.0270925718701_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.8368496449242_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.15696445890865_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.278164670135_417e60aa-8ea4-4848-8d03-0e7858e1d716_298.9288578549365_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.14254275310043_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_296.7401938051978_ef24c878-66a9-41fd-8b37-e42943b0c358_289.99147224326464_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_182.9111227858553_1d517a95-e33e-4b1d-bf62-e7058cc9024e_161.96707615470712_754b776f-a1de-40ab-80e2-9461d7f45e79_304.5254519914744_fe588521-2e3b-4a63-8164-634f117fbd86_142.67016036281976_cf894d23-df82-4d63-8cf7-ad6485fa47a4_298.6318892698383_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_297.9279966358378,flat_313.18599006867555_2d763287-b5aa-4e90-8763-32350f991ade_316.6947850939782_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.5024171889416_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.5660366175778_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.9682123994658_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.1262624542086_dae32879-2cdf-42cc-b320-6a1b8841fc0c_168.44664462758038_754b776f-a1de-40ab-80e2-9461d7f45e79_303.3653291568075,90416.9717745781,2575
205.29421754176977,276.07668274711386,136.89108185531651,308.2441868582354,-138.53989387852926,1310.517578125,482.70798998696876,0.09752977125970468,0.009975029977012648,307.5931085107138,307.5931085107138,0.0,1152.0,0.0,5,491.2075469994237,145.10154724121094,0.005797454597278491,256,243456,670985,665760275,100.02232050895691,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_314.5761347609265_2d763287-b5aa-4e90-8763-32350f991ade_311.14575671957033_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.1873716140523_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.6509020947532_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.9351457568995_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.680528932873_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.43584736378625_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.38872631478995_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_296.26234707465466_ef24c878-66a9-41fd-8b37-e42943b0c358_-16.275502116613694_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_141.7090063446964_1d517a95-e33e-4b1d-bf62-e7058cc9024e_270.19845849102813_754b776f-a1de-40ab-80e2-9461d7f45e79_166.2978172202411_fe588521-2e3b-4a63-8164-634f117fbd86_294.247072389508_cf894d23-df82-4d63-8cf7-ad6485fa47a4_291.77395563807937_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_275.63583790022653,flat_314.24821223089924_2d763287-b5aa-4e90-8763-32350f991ade_111.5003416950944_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.0019022056841_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.9891105716709_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.583371971947_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.724265594336_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.52791309507734,93523.07328796387,2600
