po_returns_mean_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_returns_median_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_returns_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_returns_max_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_returns_min_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_len_mean_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,po_len_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,noise_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,learning_rate_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_median_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_len_mean_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_len_std_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_n_episodes_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,theta_norm_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,grad_norm_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,update_ratio_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,episodes_this_step_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,episodes_so_far_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,timesteps_this_step_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,timesteps_so_far_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,time_elapsed_this_step_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,accept_theta_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_best_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_best_with_ckpt_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_theta_from_others_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,eval_returns_mean_proposal_from_others_in_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802,time_elapsed_so_far,iteration
223.6718154627369,288.43141586719673,133.15124571507647,314.5998575271633,-202.81464352112425,1210.025390625,426.04255094378914,0.09752977125970468,0.009975029977012648,311.7010156971735,311.7010156971735,0.0,1112.0,0.0,5,559.8452470392762,159.7857666015625,0.005391768000265773,256,537856,619533,1541461459,110.79169535636902,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_316.2024984954532_2d763287-b5aa-4e90-8763-32350f991ade_314.0759027201341_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_306.7530680111252_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.12510120249993_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.64025709084325_417e60aa-8ea4-4848-8d03-0e7858e1d716_299.84913128625533_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.28833442036586_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.9667005490629_ef24c878-66a9-41fd-8b37-e42943b0c358_-46.273066773910415_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_292.2574552935173_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.4804869633635_1d517a95-e33e-4b1d-bf62-e7058cc9024e_299.41977769246364_754b776f-a1de-40ab-80e2-9461d7f45e79_322.5156386557687_fe588521-2e3b-4a63-8164-634f117fbd86_318.715303381444_cf894d23-df82-4d63-8cf7-ad6485fa47a4_289.61045116719845_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.2979029585626_b7db9056-c3db-4e06-af52-81653881590d_301.1239836997654_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.33268032572926,flat_315.6840908728302_2d763287-b5aa-4e90-8763-32350f991ade_314.4614394400014_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.2814263455667_754b776f-a1de-40ab-80e2-9461d7f45e79_323.1775448426341_fe588521-2e3b-4a63-8164-634f117fbd86_319.1064433791265,174846.60755896568,2850
222.1170037246973,288.3834790448501,136.0146381475943,314.9955704920035,-144.2567441575308,1193.662109375,455.4817730662233,0.09752977125970468,0.009975029977012648,309.95245002622295,309.95245002622295,0.0,1119.0,0.0,5,566.5557294058563,149.36361694335938,0.005272792324048848,256,544256,611155,1557552612,105.73417115211487,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_310.4674694590694_2d763287-b5aa-4e90-8763-32350f991ade_315.75299532907326_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_308.2006204102523_984bef38-add8-40b8-b6d5-0b3267a10ddf_302.87449914766717_34c3b4c8-9d6b-4be8-a0dc-01101b547981_303.151468128959_417e60aa-8ea4-4848-8d03-0e7858e1d716_290.17433563347737_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.79499685929545_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.9583021938194_ef24c878-66a9-41fd-8b37-e42943b0c358_294.74492196153636_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_293.5897965747734_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_307.52935158607585_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.5848156733173_754b776f-a1de-40ab-80e2-9461d7f45e79_321.6343818296049_fe588521-2e3b-4a63-8164-634f117fbd86_318.44555881225415_cf894d23-df82-4d63-8cf7-ad6485fa47a4_295.8182808076598_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.454211795679_b7db9056-c3db-4e06-af52-81653881590d_309.09983134459384_5f0a9592-7bcf-49c9-9db9-8170e89eb843_298.62654124244955,flat_309.2822600423929_2d763287-b5aa-4e90-8763-32350f991ade_317.76627007900106_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.61601847945985_754b776f-a1de-40ab-80e2-9461d7f45e79_324.42718264589587_fe588521-2e3b-4a63-8164-634f117fbd86_317.86859284349634,178284.4279539585,2875
235.10569594518392,288.6755606266213,119.93505485539644,317.04597645828176,-120.72184657526125,1209.921875,419.1023631184682,0.09752977125970468,0.009975029977012648,309.3658122958614,309.3658122958614,0.0,1095.0,0.0,5,568.5875430068418,138.752685546875,0.005382648990522388,256,550656,619480,1574611722,110.5484836101532,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_310.59563307761823_2d763287-b5aa-4e90-8763-32350f991ade_305.23543675308133_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_308.47222998762504_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.8482375884327_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.41799005636625_417e60aa-8ea4-4848-8d03-0e7858e1d716_294.2688849740477_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.1424981070747_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.47212511181385_ef24c878-66a9-41fd-8b37-e42943b0c358_294.78198012332524_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_294.0307747251031_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_305.45805360458195_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.0841255231167_754b776f-a1de-40ab-80e2-9461d7f45e79_326.62080047051063_fe588521-2e3b-4a63-8164-634f117fbd86_320.4751926787317_cf894d23-df82-4d63-8cf7-ad6485fa47a4_287.3358629767651_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.227403617933_b7db9056-c3db-4e06-af52-81653881590d_309.7325713083578_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.6337272259491,flat_311.3143346952096_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.4563428587392_754b776f-a1de-40ab-80e2-9461d7f45e79_324.6346752087888_fe588521-2e3b-4a63-8164-634f117fbd86_322.5008734125995_b7db9056-c3db-4e06-af52-81653881590d_310.76372409042386,181917.1808140278,2900
225.43889035270342,289.866284475904,135.67644032539673,317.87090202478214,-138.6582501937953,1168.556640625,435.9892540009898,0.09752977125970468,0.009975029977012648,311.3743380384314,311.3743380384314,0.0,1079.0,0.0,5,575.9463840890953,157.5941162109375,0.00529086559343884,256,557056,598301,1591732647,108.04556465148926,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_307.79604908854543_2d763287-b5aa-4e90-8763-32350f991ade_312.80406453947614_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.02103540961247_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.75794636101375_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.06486609218905_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.27061947899875_dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.0905702929672_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.90306735960405_ef24c878-66a9-41fd-8b37-e42943b0c358_-21.73299096402961_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_290.756969401997_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.09030663058155_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.51573044381166_754b776f-a1de-40ab-80e2-9461d7f45e79_326.36863259418715_fe588521-2e3b-4a63-8164-634f117fbd86_321.6065924159066_cf894d23-df82-4d63-8cf7-ad6485fa47a4_290.9973847011034_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.45679208442147_b7db9056-c3db-4e06-af52-81653881590d_314.8907256503858_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.91092064441403,2d763287-b5aa-4e90-8763-32350f991ade_314.2928257557027_984bef38-add8-40b8-b6d5-0b3267a10ddf_319.2345955938297_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.49575826654734_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.9093389150236_754b776f-a1de-40ab-80e2-9461d7f45e79_328.4951108267959_fe588521-2e3b-4a63-8164-634f117fbd86_321.96950562625136_b7db9056-c3db-4e06-af52-81653881590d_312.7160562894315,185484.7827785015,2925
228.6233684204395,288.03605621658267,128.11802749150556,314.948210461151,-134.59617860786264,1163.435546875,425.9759655069106,0.09752977125970468,0.009975029977012648,310.8681859592724,310.8681859592724,0.0,1020.0,0.0,5,589.5618325528494,169.70989990234375,0.005220288440059314,256,563456,595679,1608133789,109.31890416145325,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_312.3629627189834_2d763287-b5aa-4e90-8763-32350f991ade_307.47962617367267_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_305.77480255907267_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.08654880040353_34c3b4c8-9d6b-4be8-a0dc-01101b547981_293.9425910773144_417e60aa-8ea4-4848-8d03-0e7858e1d716_293.9724608989338_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.370904652155_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_314.23449315157336_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.14906453372438_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.7913300956507_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.3664079316589_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.1279630849445_754b776f-a1de-40ab-80e2-9461d7f45e79_325.091396006889_fe588521-2e3b-4a63-8164-634f117fbd86_323.484184177826_cf894d23-df82-4d63-8cf7-ad6485fa47a4_289.855731239844_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.24454285340363_b7db9056-c3db-4e06-af52-81653881590d_300.47334466783445_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.9399072723152,flat_312.641947805541_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.208598137311_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_313.4568675861192_754b776f-a1de-40ab-80e2-9461d7f45e79_324.81912423017394_fe588521-2e3b-4a63-8164-634f117fbd86_324.53902345082264,189176.4133450985,2950
226.9331696465748,283.40847507419255,119.34680705850882,316.13325165080187,-119.26496374426296,1237.7421875,431.7287378249968,0.09752977125970468,0.009975029977012648,302.57402634560776,302.57402634560776,0.0,1087.0,0.0,5,603.3820107237858,149.88645935058594,0.005175025144408295,256,569856,633724,1624914108,109.36909437179565,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_306.1928422828154_2d763287-b5aa-4e90-8763-32350f991ade_302.4910005449673_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.986831263472_984bef38-add8-40b8-b6d5-0b3267a10ddf_299.2011411658076_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.32829000776826_417e60aa-8ea4-4848-8d03-0e7858e1d716_293.1668041431982_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.1817688782929_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_314.9043821453597_ef24c878-66a9-41fd-8b37-e42943b0c358_-62.28879981021517_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_286.8000542467312_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.86932201634363_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.7842401534463_754b776f-a1de-40ab-80e2-9461d7f45e79_324.60472065018405_fe588521-2e3b-4a63-8164-634f117fbd86_326.0661531109184_cf894d23-df82-4d63-8cf7-ad6485fa47a4_291.4634496606409_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_313.4282505095577_b7db9056-c3db-4e06-af52-81653881590d_300.8512725325768_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.2197303823529,flat_307.4107561543016_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.19037483076784_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_312.16124452953846_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_305.86824420206034_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.53573621064004_754b776f-a1de-40ab-80e2-9461d7f45e79_323.235592742408_fe588521-2e3b-4a63-8164-634f117fbd86_325.7316975720363_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_312.65608490982106_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.8216299123455,192877.7492711544,2975
223.166254661761,285.64209373118865,128.21313006878992,317.1087547879531,-142.4348505553827,1162.09765625,434.7925940471581,0.09752977125970468,0.009975029977012648,311.31432541842094,311.31432541842094,0.0,1033.0,0.0,5,598.0678465321787,150.821044921875,0.005330272218994778,256,576256,594994,1641686050,112.438556432724,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_311.7053685325857_2d763287-b5aa-4e90-8763-32350f991ade_302.32975833966356_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.1383663918566_984bef38-add8-40b8-b6d5-0b3267a10ddf_318.15113850128483_34c3b4c8-9d6b-4be8-a0dc-01101b547981_303.0890281831043_417e60aa-8ea4-4848-8d03-0e7858e1d716_289.4724397452091_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.8203771393711_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.8465868986549_ef24c878-66a9-41fd-8b37-e42943b0c358_-13.458877211609657_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_298.92200140309353_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.8423228959071_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.3665325153019_754b776f-a1de-40ab-80e2-9461d7f45e79_324.91783380056603_fe588521-2e3b-4a63-8164-634f117fbd86_324.8488921247734_cf894d23-df82-4d63-8cf7-ad6485fa47a4_290.62620146704586_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.3101129903546_b7db9056-c3db-4e06-af52-81653881590d_301.4509639067187_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.2147046097711_2f0528bb-d014-42d0-8f06-7fb0b9c61903_323.6938514143091,flat_312.757882907223_984bef38-add8-40b8-b6d5-0b3267a10ddf_318.452909063015_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.7957001636075_754b776f-a1de-40ab-80e2-9461d7f45e79_322.9922271903631_fe588521-2e3b-4a63-8164-634f117fbd86_327.19800537598417_2f0528bb-d014-42d0-8f06-7fb0b9c61903_325.10205898243265,196968.5586693287,3000
221.23975795863862,284.3840104352742,128.09751252838308,315.3104886978625,-129.82606186398448,1272.71875,462.94978023910704,0.09752977125970468,0.009975029977012648,309.68689154906804,309.68689154906804,0.0,1057.0,0.0,5,610.1279076086171,155.22979736328125,0.0052906271519589775,256,582656,651632,1659296201,116.36500668525696,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_308.21739773144196_2d763287-b5aa-4e90-8763-32350f991ade_304.4110457055171_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.84228697157715_984bef38-add8-40b8-b6d5-0b3267a10ddf_302.40555336488114_34c3b4c8-9d6b-4be8-a0dc-01101b547981_301.29911059588545_417e60aa-8ea4-4848-8d03-0e7858e1d716_291.2294691541556_dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.5595324607226_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_307.2168413403041_ef24c878-66a9-41fd-8b37-e42943b0c358_-12.71066175038696_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_299.49166672866977_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.72965791556067_1d517a95-e33e-4b1d-bf62-e7058cc9024e_312.5612001121736_754b776f-a1de-40ab-80e2-9461d7f45e79_325.23074890871817_fe588521-2e3b-4a63-8164-634f117fbd86_328.4117798675441_cf894d23-df82-4d63-8cf7-ad6485fa47a4_294.81365414966075_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.81949051628925_b7db9056-c3db-4e06-af52-81653881590d_300.4794698776643_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.40000853212985_2f0528bb-d014-42d0-8f06-7fb0b9c61903_292.30616746732613,dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.4617198812187_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.50639379896853_754b776f-a1de-40ab-80e2-9461d7f45e79_322.907241734886_fe588521-2e3b-4a63-8164-634f117fbd86_327.5257378214524_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_312.60897581236156,200884.4354186058,3025
230.83761303775958,284.3779184743347,115.11800816672539,311.3563451877305,-163.33432915337247,1274.7421875,412.1407667990572,0.09752977125970468,0.009975029977012648,301.8211203179471,301.8211203179471,0.0,1131.0,0.0,5,613.5807524288819,170.20132446289062,0.00538046147449258,256,589056,652668,1676531620,118.06604719161987,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_305.33441289212743_2d763287-b5aa-4e90-8763-32350f991ade_307.43646120012926_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.90771035629774_984bef38-add8-40b8-b6d5-0b3267a10ddf_295.85693041209646_34c3b4c8-9d6b-4be8-a0dc-01101b547981_291.54263193907997_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.6892499374574_dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.80008599131355_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_313.4125316674154_ef24c878-66a9-41fd-8b37-e42943b0c358_-37.46832077662118_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_288.69799056157314_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_304.4635228321751_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.97330027436084_754b776f-a1de-40ab-80e2-9461d7f45e79_327.33075732583626_fe588521-2e3b-4a63-8164-634f117fbd86_329.48711956954304_cf894d23-df82-4d63-8cf7-ad6485fa47a4_293.34144088422386_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_312.36524727814157_b7db9056-c3db-4e06-af52-81653881590d_304.7835729325223_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.5628817673727_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.66970813539234,flat_305.91027388031057_2d763287-b5aa-4e90-8763-32350f991ade_309.63446319760527_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.40032915472864_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_312.2255362363648_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.49332161816227_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.5001601757833_754b776f-a1de-40ab-80e2-9461d7f45e79_322.8703675110628_fe588521-2e3b-4a63-8164-634f117fbd86_330.0127193228643_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_313.7523629962822_b7db9056-c3db-4e06-af52-81653881590d_303.2689016649078_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.72926336918204_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.9628092737662,204865.99014282227,3050
214.0017074699041,278.36674674668257,131.60192394784224,310.5278212648601,-142.71955573022498,1281.927734375,461.75895938742156,0.09752977125970468,0.009975029977012648,296.7224408109498,296.7224408109498,0.0,1141.0,0.0,5,623.7401243757643,165.29747009277344,0.00517774496152541,256,595456,656347,1693771809,114.30945014953613,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_299.8077611553126_2d763287-b5aa-4e90-8763-32350f991ade_295.1975710183845_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.7952168891395_984bef38-add8-40b8-b6d5-0b3267a10ddf_290.75274509878454_34c3b4c8-9d6b-4be8-a0dc-01101b547981_300.3041348009002_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.47323276416193_dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.6378430968043_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.0241811780859_ef24c878-66a9-41fd-8b37-e42943b0c358_283.9467473127354_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_283.02655311702495_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.01929139600475_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.5209096789057_754b776f-a1de-40ab-80e2-9461d7f45e79_326.2658659003568_fe588521-2e3b-4a63-8164-634f117fbd86_328.9791754615049_cf894d23-df82-4d63-8cf7-ad6485fa47a4_285.4917592435962_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.1744110426209_b7db9056-c3db-4e06-af52-81653881590d_311.06587654999345_5f0a9592-7bcf-49c9-9db9-8170e89eb843_314.9972400928858_2f0528bb-d014-42d0-8f06-7fb0b9c61903_306.6359307408293,flat_302.18380437227887_34c3b4c8-9d6b-4be8-a0dc-01101b547981_301.73657580520154_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.6267679228145_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.5940046346239_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.2184501202637_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.42104079165273_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.1175294596548_754b776f-a1de-40ab-80e2-9461d7f45e79_324.25223988683626_fe588521-2e3b-4a63-8164-634f117fbd86_329.2994547634966_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.30270470845846_b7db9056-c3db-4e06-af52-81653881590d_311.14021038651674_5f0a9592-7bcf-49c9-9db9-8170e89eb843_314.36682353655243_2f0528bb-d014-42d0-8f06-7fb0b9c61903_307.73262161600206,208734.27033305168,3075
214.4152523328039,276.11525165921694,128.66729962269073,312.6401833373306,-132.36182489831936,1339.26953125,467.53136342966906,0.09752977125970468,0.009975029977012648,300.2694521159414,300.2694521159414,0.0,1189.0,0.0,5,622.4084081033552,154.93923950195312,0.005228591184571424,256,601856,685706,1711785555,115.69453310966492,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_295.0887720910573_2d763287-b5aa-4e90-8763-32350f991ade_298.6291011034145_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_296.9049702696138_984bef38-add8-40b8-b6d5-0b3267a10ddf_295.7171895429939_34c3b4c8-9d6b-4be8-a0dc-01101b547981_296.08158768127043_417e60aa-8ea4-4848-8d03-0e7858e1d716_287.8553455881056_dae32879-2cdf-42cc-b320-6a1b8841fc0c_342.0133960487654_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_311.4802916887938_ef24c878-66a9-41fd-8b37-e42943b0c358_310.7798935772628_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_290.8508092551945_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.9421109813196_1d517a95-e33e-4b1d-bf62-e7058cc9024e_313.47557659468094_754b776f-a1de-40ab-80e2-9461d7f45e79_326.87449559848466_fe588521-2e3b-4a63-8164-634f117fbd86_331.2630498701855_cf894d23-df82-4d63-8cf7-ad6485fa47a4_296.36023152234105_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_312.5685764157354_b7db9056-c3db-4e06-af52-81653881590d_315.56016677397554_5f0a9592-7bcf-49c9-9db9-8170e89eb843_315.99666406422097_2f0528bb-d014-42d0-8f06-7fb0b9c61903_308.8697223505753,dae32879-2cdf-42cc-b320-6a1b8841fc0c_341.3456562960874_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.93844357534357_ef24c878-66a9-41fd-8b37-e42943b0c358_311.0868034311389_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.037984032672_1d517a95-e33e-4b1d-bf62-e7058cc9024e_314.0501161673582_754b776f-a1de-40ab-80e2-9461d7f45e79_323.85621867195954_fe588521-2e3b-4a63-8164-634f117fbd86_331.14061934970357_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_312.99741664451295_b7db9056-c3db-4e06-af52-81653881590d_316.2526425222627_5f0a9592-7bcf-49c9-9db9-8170e89eb843_316.0898124245356_2f0528bb-d014-42d0-8f06-7fb0b9c61903_307.6305822867427,212505.6885664463,3100
