po_returns_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_median_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_max_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_min_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_len_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_len_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,noise_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,learning_rate_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_median_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_len_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_len_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_n_episodes_1d517a95-e33e-4b1d-bf62-e7058cc9024e,theta_norm_1d517a95-e33e-4b1d-bf62-e7058cc9024e,grad_norm_1d517a95-e33e-4b1d-bf62-e7058cc9024e,update_ratio_1d517a95-e33e-4b1d-bf62-e7058cc9024e,episodes_this_step_1d517a95-e33e-4b1d-bf62-e7058cc9024e,episodes_so_far_1d517a95-e33e-4b1d-bf62-e7058cc9024e,timesteps_this_step_1d517a95-e33e-4b1d-bf62-e7058cc9024e,timesteps_so_far_1d517a95-e33e-4b1d-bf62-e7058cc9024e,time_elapsed_this_step_1d517a95-e33e-4b1d-bf62-e7058cc9024e,accept_theta_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_best_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_best_with_ckpt_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_theta_from_others_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_proposal_from_others_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,time_elapsed_so_far,iteration
86.0508404063348,103.53687386148297,49.40490868348154,134.25466502054823,-136.1173100057703,1925.244140625,290.1746325033948,0.09752977125970468,0.009975029977012648,140.46514991244305,140.46514991244305,0.0,1999.0,0.0,5,395.28065907822827,166.81948852539062,0.006499855628023474,256,166656,985725,608702576,101.51931285858154,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_48.22743625975065_2d763287-b5aa-4e90-8763-32350f991ade_61.100781380993816_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_47.1850086257885_984bef38-add8-40b8-b6d5-0b3267a10ddf_59.7312885091921_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_45.45963339840057_34c3b4c8-9d6b-4be8-a0dc-01101b547981_72.18100622690608_417e60aa-8ea4-4848-8d03-0e7858e1d716_12.428717803975829_dae32879-2cdf-42cc-b320-6a1b8841fc0c_78.43827070899027_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_132.9902980338204_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.58262278411755_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_69.03442486717204_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_140.05995822854933_754b776f-a1de-40ab-80e2-9461d7f45e79_143.28022034934355_fe588521-2e3b-4a63-8164-634f117fbd86_130.34407029901942_cf894d23-df82-4d63-8cf7-ad6485fa47a4_59.3696767690332_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_141.2187662596121,754b776f-a1de-40ab-80e2-9461d7f45e79_148.44700972603206,68887.08983922005,2600
88.06257492613116,105.50710288139557,49.78004817027676,138.50074432200685,-103.39556224303954,1941.40234375,264.38546491251526,0.09752977125970468,0.009975029977012648,133.65047443696307,133.65047443696307,0.0,1999.0,0.0,5,401.28812764713564,178.5187530517578,0.006440630466721591,256,173056,993998,632945006,101.82606196403503,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_308.5530079879244_2d763287-b5aa-4e90-8763-32350f991ade_74.03109145158848_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_75.10187680218553_984bef38-add8-40b8-b6d5-0b3267a10ddf_77.66793686379296_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_74.23020511267214_34c3b4c8-9d6b-4be8-a0dc-01101b547981_76.76242817680895_417e60aa-8ea4-4848-8d03-0e7858e1d716_59.50297661092802_dae32879-2cdf-42cc-b320-6a1b8841fc0c_37.50576706973317_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_140.2590154804802_ef24c878-66a9-41fd-8b37-e42943b0c358_59.01683048512543_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_17.05025035529418_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_137.4020338118429_754b776f-a1de-40ab-80e2-9461d7f45e79_142.2895740223232_fe588521-2e3b-4a63-8164-634f117fbd86_104.55953443285486_cf894d23-df82-4d63-8cf7-ad6485fa47a4_59.620095311354575_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_132.24297285580826,flat_76.9629346608644_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_129.19720923379927_754b776f-a1de-40ab-80e2-9461d7f45e79_143.1288606940048,72021.93026447296,2625
83.67127375809476,104.00970668111837,51.00597768570821,135.50389200080537,-121.1915306543824,1921.7734375,288.8319003125929,0.09752977125970468,0.009975029977012648,133.81208605230572,133.81208605230572,0.0,1999.0,0.0,5,406.6799874340661,185.2139129638672,0.006568273445121418,256,179456,983948,657187825,104.28822755813599,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_72.35909108264894_2d763287-b5aa-4e90-8763-32350f991ade_52.52935696846507_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_60.51988366719837_984bef38-add8-40b8-b6d5-0b3267a10ddf_78.48764798398551_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_45.75328251171112_34c3b4c8-9d6b-4be8-a0dc-01101b547981_72.32864810248655_417e60aa-8ea4-4848-8d03-0e7858e1d716_68.47574632272179_dae32879-2cdf-42cc-b320-6a1b8841fc0c_28.82042395569377_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_136.0327831220889_ef24c878-66a9-41fd-8b37-e42943b0c358_-34.885857310914325_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_30.900102277609562_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_124.88861015650573_754b776f-a1de-40ab-80e2-9461d7f45e79_146.0922397856438_fe588521-2e3b-4a63-8164-634f117fbd86_102.08338982220594_cf894d23-df82-4d63-8cf7-ad6485fa47a4_65.44625180630777_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_141.56323906179065,754b776f-a1de-40ab-80e2-9461d7f45e79_144.83416485061738,75209.04170155525,2650
84.78427352320485,102.73105086253545,47.57450843184295,139.6736618340105,-114.63314650697751,1906.787109375,324.0658443502752,0.09752977125970468,0.009975029977012648,140.50835949152892,140.50835949152892,0.0,1999.0,0.0,5,405.88233607564257,174.7901611328125,0.006510916109212062,256,185856,976275,681261857,101.12835621833801,1d517a95-e33e-4b1d-bf62-e7058cc9024e,,,flat_78.1469228137698_2d763287-b5aa-4e90-8763-32350f991ade_44.77662269360559_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_47.8814619702062_984bef38-add8-40b8-b6d5-0b3267a10ddf_81.11523312546763_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_44.55236230476555_34c3b4c8-9d6b-4be8-a0dc-01101b547981_56.60322695535783_417e60aa-8ea4-4848-8d03-0e7858e1d716_65.54893108536552_dae32879-2cdf-42cc-b320-6a1b8841fc0c_33.64321756687343_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_130.4247000623275_ef24c878-66a9-41fd-8b37-e42943b0c358_56.84295945885479_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_59.25547828667972_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_133.79523150731774_754b776f-a1de-40ab-80e2-9461d7f45e79_153.05549004528788_fe588521-2e3b-4a63-8164-634f117fbd86_89.24398268377665_cf894d23-df82-4d63-8cf7-ad6485fa47a4_56.4435089146785_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_100.76151839048693,754b776f-a1de-40ab-80e2-9461d7f45e79_145.60792886835065,78255.51397442818,2675
86.48782879045382,106.79280948101635,53.9150067787908,137.04077407072265,-134.14556264707213,1894.423828125,366.5955841562272,0.09512056281970312,0.009950122304230098,140.6779885442655,140.6779885442655,0.0,1999.0,0.0,5,405.87684967680104,178.75015258789062,0.006186477066962724,256,192256,969945,705844909,110.76415038108826,1d517a95-e33e-4b1d-bf62-e7058cc9024e,,,flat_77.07602343313582_2d763287-b5aa-4e90-8763-32350f991ade_79.22251398657137_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_288.3131669067971_984bef38-add8-40b8-b6d5-0b3267a10ddf_37.45760678678042_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_77.63340543214431_34c3b4c8-9d6b-4be8-a0dc-01101b547981_40.406936671686566_417e60aa-8ea4-4848-8d03-0e7858e1d716_56.78662586228775_dae32879-2cdf-42cc-b320-6a1b8841fc0c_36.977143455469104_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_131.71692229899566_ef24c878-66a9-41fd-8b37-e42943b0c358_-40.79296358400698_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_59.12815845087837_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_137.87508732093517_754b776f-a1de-40ab-80e2-9461d7f45e79_151.2439831483993_fe588521-2e3b-4a63-8164-634f117fbd86_77.9820775311005_cf894d23-df82-4d63-8cf7-ad6485fa47a4_54.0311887592895_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_113.90872816615402_b7db9056-c3db-4e06-af52-81653881590d_86.96256733117966,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_82.95720203660791_754b776f-a1de-40ab-80e2-9461d7f45e79_130.01685270825902,81913.11987090111,2700
89.25616591594289,109.0378790452345,53.54950164592806,136.03903426663908,-135.312008452998,1926.349609375,291.90065605897485,0.09277086733900015,0.00992527682596374,138.01305131870393,138.01305131870393,0.0,1999.0,0.0,5,407.1264125781812,154.03482055664062,0.006222755913522657,256,198656,986291,730572698,111.36757469177246,1d517a95-e33e-4b1d-bf62-e7058cc9024e,,,flat_42.385123986913754_2d763287-b5aa-4e90-8763-32350f991ade_82.50393600588507_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_77.72560923434493_984bef38-add8-40b8-b6d5-0b3267a10ddf_72.8960875739278_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_56.3445080665799_34c3b4c8-9d6b-4be8-a0dc-01101b547981_74.2547179059861_417e60aa-8ea4-4848-8d03-0e7858e1d716_63.47897830471131_dae32879-2cdf-42cc-b320-6a1b8841fc0c_27.53321309954336_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_127.9153649690978_ef24c878-66a9-41fd-8b37-e42943b0c358_-42.5098702982529_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_54.55779902217985_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_129.01027652012522_754b776f-a1de-40ab-80e2-9461d7f45e79_138.53643101179986_fe588521-2e3b-4a63-8164-634f117fbd86_27.805520258835703_cf894d23-df82-4d63-8cf7-ad6485fa47a4_58.45570847003302_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_93.22169688395212_b7db9056-c3db-4e06-af52-81653881590d_139.26931738833648,b7db9056-c3db-4e06-af52-81653881590d_128.8832095926418,85449.34917593002,2725
91.27880692644902,110.93817383367939,52.403115645507754,144.32155103905518,-130.03492038434683,1936.431640625,259.5840708869592,0.09047921471137091,0.009900493386913728,143.056208202424,143.056208202424,0.0,1999.0,0.0,5,406.7945404579582,197.49270629882812,0.006078500579790529,256,205056,991453,755188346,109.16928458213806,1d517a95-e33e-4b1d-bf62-e7058cc9024e,,,flat_298.10487185371136_2d763287-b5aa-4e90-8763-32350f991ade_74.48680689205226_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_74.30121415882695_984bef38-add8-40b8-b6d5-0b3267a10ddf_77.37982205877508_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_78.17415413373521_34c3b4c8-9d6b-4be8-a0dc-01101b547981_37.091847980684605_417e60aa-8ea4-4848-8d03-0e7858e1d716_30.911423655072696_dae32879-2cdf-42cc-b320-6a1b8841fc0c_75.95735985146533_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_118.46196065448642_ef24c878-66a9-41fd-8b37-e42943b0c358_91.72893172986855_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_41.64456865543312_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_132.9283744227978_754b776f-a1de-40ab-80e2-9461d7f45e79_141.9400462232768_fe588521-2e3b-4a63-8164-634f117fbd86_34.71122901464415_cf894d23-df82-4d63-8cf7-ad6485fa47a4_58.45823753970605_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_82.72366375872039_b7db9056-c3db-4e06-af52-81653881590d_73.59955859207133,flat_79.10690619051523,88767.79834127426,2750
96.51077377507525,113.85497978503255,49.05359823238163,144.2152300680446,-145.35613994486874,1950.673828125,231.80755643697847,0.08824417114557709,0.009875771832167991,147.07471216991644,147.07471216991644,0.0,1999.0,0.0,5,401.57297245259053,194.88784790039062,0.006400704831802165,256,211456,998745,780037860,110.94312405586243,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_81.254569198357_2d763287-b5aa-4e90-8763-32350f991ade_42.318739858290115_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_43.21747226187705_984bef38-add8-40b8-b6d5-0b3267a10ddf_74.50224203824763_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_50.50200104530549_34c3b4c8-9d6b-4be8-a0dc-01101b547981_20.493491351188865_417e60aa-8ea4-4848-8d03-0e7858e1d716_62.191771470159644_dae32879-2cdf-42cc-b320-6a1b8841fc0c_27.25354305467235_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_123.77160632458063_ef24c878-66a9-41fd-8b37-e42943b0c358_-31.19194793384371_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_54.656330721556984_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_126.66048598555753_754b776f-a1de-40ab-80e2-9461d7f45e79_152.3259409263241_fe588521-2e3b-4a63-8164-634f117fbd86_43.15137998876807_cf894d23-df82-4d63-8cf7-ad6485fa47a4_66.85508360473945_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_125.67089706308965_b7db9056-c3db-4e06-af52-81653881590d_12.630014142127308,754b776f-a1de-40ab-80e2-9461d7f45e79_148.88587761499406,92125.49682736397,2775
75.48908549398313,100.10190024152399,59.25415909622504,137.27725216112933,-117.99106235696371,1895.1796875,381.50298847112896,0.09752977125970468,0.009975029977012648,142.30647919660134,142.30647919660134,0.0,1999.0,0.0,5,418.2950380386362,167.60498046875,0.006129201174211645,256,217856,970332,803778137,108.21016693115234,1d517a95-e33e-4b1d-bf62-e7058cc9024e,,,flat_38.768215985493725_2d763287-b5aa-4e90-8763-32350f991ade_76.89214419049834_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_40.638874379695665_984bef38-add8-40b8-b6d5-0b3267a10ddf_81.90140419059207_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_51.50774965020364_34c3b4c8-9d6b-4be8-a0dc-01101b547981_66.87600228158976_417e60aa-8ea4-4848-8d03-0e7858e1d716_58.20615989862226_dae32879-2cdf-42cc-b320-6a1b8841fc0c_35.856764118100415_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_117.76214688913103_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.10018465612983_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_34.26673914443933_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_136.44652631282588_754b776f-a1de-40ab-80e2-9461d7f45e79_145.65495497965225_fe588521-2e3b-4a63-8164-634f117fbd86_303.0229955207852_cf894d23-df82-4d63-8cf7-ad6485fa47a4_56.86101603089982_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_64.58011256776993_b7db9056-c3db-4e06-af52-81653881590d_65.18722228637041,fe588521-2e3b-4a63-8164-634f117fbd86_23.751355053405177,95472.76334667206,2800
85.89071942772438,102.80244541634697,48.555793322163346,142.640524120784,-103.91578487518485,1918.42578125,312.4600948886548,0.09512056281970312,0.009950122304230098,140.67474124363957,140.67474124363957,0.0,1999.0,0.0,5,416.2599184078099,146.72116088867188,0.005885703782224711,256,224256,982234,828034752,103.96804475784302,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_63.99632565331075_2d763287-b5aa-4e90-8763-32350f991ade_70.24326490565694_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_13.229700467162886_984bef38-add8-40b8-b6d5-0b3267a10ddf_75.50249815003592_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_19.305634637982138_34c3b4c8-9d6b-4be8-a0dc-01101b547981_49.15896648676832_417e60aa-8ea4-4848-8d03-0e7858e1d716_59.563228947636865_dae32879-2cdf-42cc-b320-6a1b8841fc0c_37.03701718674182_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_59.99353936277474_ef24c878-66a9-41fd-8b37-e42943b0c358_42.529665208656155_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_56.06834773691527_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_118.04527078113297_754b776f-a1de-40ab-80e2-9461d7f45e79_144.08109403740696_fe588521-2e3b-4a63-8164-634f117fbd86_312.1864187066597_cf894d23-df82-4d63-8cf7-ad6485fa47a4_53.29186660783059_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_77.27793478541253_b7db9056-c3db-4e06-af52-81653881590d_61.89708577145107,754b776f-a1de-40ab-80e2-9461d7f45e79_147.85626690566468_fe588521-2e3b-4a63-8164-634f117fbd86_83.11361845407319,98664.73970079422,2825
80.02429922854165,100.54340936798971,53.04960941205874,133.59696795241933,-129.4816756387141,1931.138671875,282.251886184107,0.09752977125970468,0.009975029977012648,138.25738037275462,138.25738037275462,0.0,1999.0,0.0,5,430.5147918098186,170.07186889648438,0.006276765138593102,256,230656,988743,852191016,114.96377062797546,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_15.753349008929789_2d763287-b5aa-4e90-8763-32350f991ade_22.15559960575166_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_70.84165841984033_984bef38-add8-40b8-b6d5-0b3267a10ddf_65.83301814431626_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_72.31993649296275_34c3b4c8-9d6b-4be8-a0dc-01101b547981_69.27673169493004_417e60aa-8ea4-4848-8d03-0e7858e1d716_58.72667800079618_dae32879-2cdf-42cc-b320-6a1b8841fc0c_78.9568294729093_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_85.68768603904981_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.99079870530982_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_46.13709357897607_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_124.47476107973857_754b776f-a1de-40ab-80e2-9461d7f45e79_149.43953864582357_fe588521-2e3b-4a63-8164-634f117fbd86_266.212602217791_cf894d23-df82-4d63-8cf7-ad6485fa47a4_51.138443147649966_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_109.08213679610176_b7db9056-c3db-4e06-af52-81653881590d_73.88892415070077_5f0a9592-7bcf-49c9-9db9-8170e89eb843_74.84116560501056,754b776f-a1de-40ab-80e2-9461d7f45e79_139.88143812252133_fe588521-2e3b-4a63-8164-634f117fbd86_291.21292987232243,102505.35554981232,2850
67.91475318285944,88.70835849119166,56.64643337654229,284.4613050842847,-120.74452616872782,1899.123046875,330.45144679300705,0.09752977125970468,0.009975029977012648,126.11287739851768,126.1128773985177,1.4210854715202004e-14,1999.0,0.0,5,469.73348873432656,145.3622283935547,0.005859528796480794,256,237056,972351,876392565,109.27301573753357,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_41.79430102302433_2d763287-b5aa-4e90-8763-32350f991ade_70.4062659603007_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_60.026902934465895_984bef38-add8-40b8-b6d5-0b3267a10ddf_62.760609948042756_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_73.72526104983865_34c3b4c8-9d6b-4be8-a0dc-01101b547981_17.326850383679073_417e60aa-8ea4-4848-8d03-0e7858e1d716_47.18546553194141_dae32879-2cdf-42cc-b320-6a1b8841fc0c_31.530064154502412_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_85.70523732198915_ef24c878-66a9-41fd-8b37-e42943b0c358_42.571075508752344_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_50.405520890050866_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_122.10242707903504_754b776f-a1de-40ab-80e2-9461d7f45e79_148.73330227368066_fe588521-2e3b-4a63-8164-634f117fbd86_313.6941604855288_cf894d23-df82-4d63-8cf7-ad6485fa47a4_37.90246872849258_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_49.71356263692209_b7db9056-c3db-4e06-af52-81653881590d_75.19313441553271_5f0a9592-7bcf-49c9-9db9-8170e89eb843_101.82009328270404,754b776f-a1de-40ab-80e2-9461d7f45e79_150.83054533023696_fe588521-2e3b-4a63-8164-634f117fbd86_305.05367514237446,105943.17808580399,2875
65.73053925696586,88.02174173073422,58.73895648072908,299.22115310903575,-138.55026455388597,1908.99609375,341.8155226832761,0.09752977125970468,0.009975029977012648,125.068130802364,125.068130802364,0.0,1999.0,0.0,5,468.28941389029137,166.1954803466797,0.006050383579378723,256,243456,977406,900304879,114.53497743606567,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_73.156781284167_2d763287-b5aa-4e90-8763-32350f991ade_16.013935283195224_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_65.1379408595882_984bef38-add8-40b8-b6d5-0b3267a10ddf_35.685633265359144_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_300.5741105010401_34c3b4c8-9d6b-4be8-a0dc-01101b547981_52.713355817652996_417e60aa-8ea4-4848-8d03-0e7858e1d716_58.79238676353846_dae32879-2cdf-42cc-b320-6a1b8841fc0c_136.31258742011875_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_74.03144148252831_ef24c878-66a9-41fd-8b37-e42943b0c358_285.72528289566253_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_64.53077738608305_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_127.67431131905978_754b776f-a1de-40ab-80e2-9461d7f45e79_153.44011351547803_fe588521-2e3b-4a63-8164-634f117fbd86_53.9181961474286_cf894d23-df82-4d63-8cf7-ad6485fa47a4_50.34346242209276_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_209.5016309849962_b7db9056-c3db-4e06-af52-81653881590d_75.56187975520236_5f0a9592-7bcf-49c9-9db9-8170e89eb843_285.9607123653215,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_68.11483265325806_dae32879-2cdf-42cc-b320-6a1b8841fc0c_41.39090985232431_ef24c878-66a9-41fd-8b37-e42943b0c358_42.558162634722976_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_127.49123120354045_754b776f-a1de-40ab-80e2-9461d7f45e79_140.68818919009732_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_78.3843535637975_5f0a9592-7bcf-49c9-9db9-8170e89eb843_86.64962430783989,109575.9277203083,2900
76.97316483800452,100.42103959994145,56.45149395883957,133.99487799468756,-121.95201350807588,1878.484375,391.07343728462223,0.09752977125970468,0.009975029977012648,139.82836940300004,139.82836940300004,0.0,1999.0,0.0,5,439.19337137278694,154.76217651367188,0.006247487152199662,256,249856,961784,923993337,111.68472123146057,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_78.88404977268628_2d763287-b5aa-4e90-8763-32350f991ade_17.046312963936458_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_81.26619749849253_984bef38-add8-40b8-b6d5-0b3267a10ddf_46.57652842289468_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_45.95588093990369_34c3b4c8-9d6b-4be8-a0dc-01101b547981_59.21597850969077_417e60aa-8ea4-4848-8d03-0e7858e1d716_36.447007073484855_dae32879-2cdf-42cc-b320-6a1b8841fc0c_58.7413663529681_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_114.48303263192183_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.230044429029956_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_49.19868303853381_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_103.92836474817769_754b776f-a1de-40ab-80e2-9461d7f45e79_137.33220931781648_fe588521-2e3b-4a63-8164-634f117fbd86_64.31072484194164_cf894d23-df82-4d63-8cf7-ad6485fa47a4_282.4496936420157_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_83.67223473532738_b7db9056-c3db-4e06-af52-81653881590d_81.00489201958221_5f0a9592-7bcf-49c9-9db9-8170e89eb843_293.3595140543638,cf894d23-df82-4d63-8cf7-ad6485fa47a4_18.892916136375007_5f0a9592-7bcf-49c9-9db9-8170e89eb843_287.79802293776066,113143.53257250786,2925
71.85436170771358,89.16265899458199,60.15963325548369,290.82814981128723,-125.7936967916233,1921.701171875,311.22271240604647,0.09752977125970468,0.009975029977012648,122.19948066022906,122.19948066022906,0.0,1999.0,0.0,5,460.1091229856537,162.90103149414062,0.00618495782547047,256,256256,983911,948276345,112.94748282432556,984bef38-add8-40b8-b6d5-0b3267a10ddf_proposal,,,flat_70.10128555586509_2d763287-b5aa-4e90-8763-32350f991ade_286.7179154690339_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_65.3582516783606_984bef38-add8-40b8-b6d5-0b3267a10ddf_294.5847506637201_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_63.88488146100842_34c3b4c8-9d6b-4be8-a0dc-01101b547981_55.65038614654277_417e60aa-8ea4-4848-8d03-0e7858e1d716_49.464225954094815_dae32879-2cdf-42cc-b320-6a1b8841fc0c_22.802226116993097_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_108.77673810372008_ef24c878-66a9-41fd-8b37-e42943b0c358_-43.04913728319848_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_52.49838290085678_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_124.30649668522388_754b776f-a1de-40ab-80e2-9461d7f45e79_137.800690133717_fe588521-2e3b-4a63-8164-634f117fbd86_218.3554226727806_cf894d23-df82-4d63-8cf7-ad6485fa47a4_282.7653039391027_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_296.4431266154676_b7db9056-c3db-4e06-af52-81653881590d_133.9979247473219_5f0a9592-7bcf-49c9-9db9-8170e89eb843_95.3843684986624,2d763287-b5aa-4e90-8763-32350f991ade_72.10506408618403_984bef38-add8-40b8-b6d5-0b3267a10ddf_286.0012690500943_754b776f-a1de-40ab-80e2-9461d7f45e79_140.10560499378977_fe588521-2e3b-4a63-8164-634f117fbd86_-13.09953181959176_cf894d23-df82-4d63-8cf7-ad6485fa47a4_47.70129743338909_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_272.83582240565414,116835.16182422638,2950
