po_returns_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_median_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_max_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_min_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_len_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_len_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,noise_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,learning_rate_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_median_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_len_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_len_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_n_episodes_417e60aa-8ea4-4848-8d03-0e7858e1d716,theta_norm_417e60aa-8ea4-4848-8d03-0e7858e1d716,grad_norm_417e60aa-8ea4-4848-8d03-0e7858e1d716,update_ratio_417e60aa-8ea4-4848-8d03-0e7858e1d716,episodes_this_step_417e60aa-8ea4-4848-8d03-0e7858e1d716,episodes_so_far_417e60aa-8ea4-4848-8d03-0e7858e1d716,timesteps_this_step_417e60aa-8ea4-4848-8d03-0e7858e1d716,timesteps_so_far_417e60aa-8ea4-4848-8d03-0e7858e1d716,time_elapsed_this_step_417e60aa-8ea4-4848-8d03-0e7858e1d716,accept_theta_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_best_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_best_with_ckpt_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_theta_from_others_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_proposal_from_others_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,time_elapsed_so_far,iteration
195.11207403128168,281.5901355815245,151.07790425606402,309.83394497683145,-128.98622948386668,1159.544921875,466.4013472665202,0.09752977125970468,0.009975029977012648,309.8380732252701,309.8380732252701,0.0,1087.0,0.0,5,432.0946980903203,197.19973754882812,0.006234268348481918,256,307456,593687,832649742,82.63578200340271,6f3f6144-eb75-4ef1-909c-c22e3b1066aa_proposal,,,flat_200.28135393716516_2d763287-b5aa-4e90-8763-32350f991ade_316.9106023558349_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.9328951526407_984bef38-add8-40b8-b6d5-0b3267a10ddf_277.5014460754944_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.25269687234214_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.5225901088347_dae32879-2cdf-42cc-b320-6a1b8841fc0c_120.84587908097838_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-14.974377625306996_ef24c878-66a9-41fd-8b37-e42943b0c358_298.61179550265325_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.53895085039824_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_150.13854117791018_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.1076429011386_754b776f-a1de-40ab-80e2-9461d7f45e79_298.9825227683735_fe588521-2e3b-4a63-8164-634f117fbd86_310.71632561462235,2d763287-b5aa-4e90-8763-32350f991ade_314.18731451473235_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.63053501922843_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.6718656477634_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.8372719168455_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.25393210326627,89359.71692371368,2250
225.81905978992955,287.1657335505329,127.16007841256994,313.9832806337206,-139.25565758607334,1234.2109375,391.357102001,0.09752977125970468,0.009975029977012648,315.63961092536323,315.63961092536323,0.0,1093.0,0.0,5,424.26461156446305,144.71231079101562,0.006184561326472358,256,313856,631916,848188301,86.67484307289124,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_108.12464353292106_2d763287-b5aa-4e90-8763-32350f991ade_313.7159568931172_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.49645871749334_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.69062454708404_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.37965732293287_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.2684368933724_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.9169707116186_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-0.031152914388834475_ef24c878-66a9-41fd-8b37-e42943b0c358_290.1789602754147_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_303.89895397609314_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_283.72001460043595_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.4347710943746_754b776f-a1de-40ab-80e2-9461d7f45e79_307.1427211198234_fe588521-2e3b-4a63-8164-634f117fbd86_282.7113549556938,dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.05292498985534,91861.62628436089,2275
208.313885779151,280.67007213498243,133.51299991514523,313.1276241147585,-132.0566044373498,1283.90234375,429.69352976948215,0.09752977125970468,0.009975029977012648,310.5552389575424,310.5552389575424,0.0,1126.0,0.0,5,429.02921162095674,163.2969512939453,0.006356029403569157,256,320256,657358,865647479,87.14865040779114,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-103.0162555714422_2d763287-b5aa-4e90-8763-32350f991ade_314.4730070926215_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.19619786097076_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.73617873074113_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.83899477074294_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.4017875829176_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.2326152330847_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-17.6405361023935_ef24c878-66a9-41fd-8b37-e42943b0c358_295.40199565597504_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_299.04702965154763_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_291.41162396897266_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.3565969640622_754b776f-a1de-40ab-80e2-9461d7f45e79_306.8563081569945_fe588521-2e3b-4a63-8164-634f117fbd86_301.6408001340977,2d763287-b5aa-4e90-8763-32350f991ade_316.9940908190022_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.325384019019_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.5681090970738_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.35672780309886_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.4720181560199,94488.5218577385,2300
199.65837076702078,276.3655149108734,143.38285781829788,314.9386717848566,-125.42368966561787,1292.251953125,504.80111820547484,0.09752977125970468,0.009975029977012648,302.3847916392955,302.3847916392955,0.0,1213.0,0.0,5,436.5331069519172,180.0316162109375,0.006270641557090369,256,326656,661633,883533179,90.6517117023468,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-108.05132261141844_2d763287-b5aa-4e90-8763-32350f991ade_313.18047536105377_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.8902411964465_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.1616694097064_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_240.51652107101236_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.34624909755473_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.8768038970813_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_9.784304264775622_ef24c878-66a9-41fd-8b37-e42943b0c358_299.4952457496022_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_307.16291625762943_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.1928110736865_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.9661362698462_754b776f-a1de-40ab-80e2-9461d7f45e79_178.5597189189345_fe588521-2e3b-4a63-8164-634f117fbd86_302.12201609779646,2d763287-b5aa-4e90-8763-32350f991ade_313.8474024045413_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.5706568158863_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.3058589474677_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.65651791089243_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.9306601070652_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_306.53523177004706_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.09198434981033,97227.22487568855,2325
206.3466898548457,278.6982759272331,139.35346694842985,314.78246966462575,-135.2380783591982,1298.326171875,466.8556943157414,0.09752977125970468,0.009975029977012648,308.8058383830598,308.8058383830598,0.0,1187.0,0.0,5,441.04680077296945,164.76986694335938,0.006270066309829891,256,333056,664743,901044222,89.02014493942261,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_16.91050795967223_2d763287-b5aa-4e90-8763-32350f991ade_313.65638693462654_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.4002764142127_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.1267377632629_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.8540316611593_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.848594680979_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.1859094899284_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-1.4793697197537097_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.15154513349899_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_308.5480892885906_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.14036671336584_1d517a95-e33e-4b1d-bf62-e7058cc9024e_291.1339212116552_754b776f-a1de-40ab-80e2-9461d7f45e79_309.94997597454926_fe588521-2e3b-4a63-8164-634f117fbd86_299.06143713468293,2d763287-b5aa-4e90-8763-32350f991ade_312.27813249122823_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.2450239515193_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.9502721775264_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.57616158788676_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.75405342986124_754b776f-a1de-40ab-80e2-9461d7f45e79_163.7863798830249,99912.37361311913,2350
216.48967559707455,278.29496039724427,129.419162014269,315.1693218289843,-131.8025510419928,1317.744140625,428.5363887572504,0.09752977125970468,0.009975029977012648,303.57133332148453,303.57133332148453,0.0,1214.0,0.0,5,448.6789697954259,182.84463500976562,0.006054860364670573,256,339456,674685,919037856,87.20401787757874,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-106.3356258857331_2d763287-b5aa-4e90-8763-32350f991ade_314.426408633291_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.8041812176421_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.0951659065448_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.11654246376014_34c3b4c8-9d6b-4be8-a0dc-01101b547981_166.83592603167904_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.8119371894244_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-15.193121294960068_ef24c878-66a9-41fd-8b37-e42943b0c358_169.3752207879105_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_310.83955901594214_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_284.1468270043388_1d517a95-e33e-4b1d-bf62-e7058cc9024e_259.61589877057463_754b776f-a1de-40ab-80e2-9461d7f45e79_312.46374863247047_fe588521-2e3b-4a63-8164-634f117fbd86_296.4783129805145,2d763287-b5aa-4e90-8763-32350f991ade_315.76306251046117_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.0121990094921_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.9291674038138_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.53209017715074_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.60666105896473_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_311.990510532339_754b776f-a1de-40ab-80e2-9461d7f45e79_297.0275715581431,102544.1001124382,2375
211.62187577310053,274.9069040395291,128.53956721940153,310.8926956796474,-140.85709100616552,1332.115234375,442.0757327855871,0.09752977125970468,0.009975029977012648,300.55960800645124,300.55960800645124,0.0,1202.0,0.0,5,452.1906110720744,175.17941284179688,0.005868389747529462,256,345856,682043,937604765,90.82640981674194,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_316.095328263007_2d763287-b5aa-4e90-8763-32350f991ade_314.27002917552767_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.21097401292934_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.50877729331944_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.6195354213885_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.84540841038444_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.951533551706_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-24.88399802939894_ef24c878-66a9-41fd-8b37-e42943b0c358_-14.020348033152633_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_303.6335066929906_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.64208087090634_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.5595989295581_754b776f-a1de-40ab-80e2-9461d7f45e79_307.7101969911956_fe588521-2e3b-4a63-8164-634f117fbd86_300.4922349217875_cf894d23-df82-4d63-8cf7-ad6485fa47a4_330.469271929866,flat_316.4900049267944_2d763287-b5aa-4e90-8763-32350f991ade_315.64847157841444_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.96200405923696_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.5746344518645_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.8503336917603_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.89588911706414_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.7568215590567_754b776f-a1de-40ab-80e2-9461d7f45e79_167.7191372659148_cf894d23-df82-4d63-8cf7-ad6485fa47a4_333.34097425211337,105579.59063100815,2400
190.0025066275117,272.29946867081594,147.63987229902378,308.46290570719566,-157.4541545581137,1361.4765625,505.2545841090248,0.09752977125970468,0.009975029977012648,299.2299677449065,299.2299677449065,0.0,1234.0,0.0,5,453.3413036586618,170.9198455810547,0.0061601998993300825,256,352256,697076,956376627,92.38224649429321,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_316.4886138650847_2d763287-b5aa-4e90-8763-32350f991ade_314.30979355903725_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.6955136625676_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.1960053238167_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.71355942179525_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.4875641960379_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.60339169035296_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_1.143782456386523_ef24c878-66a9-41fd-8b37-e42943b0c358_-6.031375835114215_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_300.20366049795456_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.8525714511757_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.6527315092395_754b776f-a1de-40ab-80e2-9461d7f45e79_303.27070134559654_fe588521-2e3b-4a63-8164-634f117fbd86_298.1229886179733_cf894d23-df82-4d63-8cf7-ad6485fa47a4_311.7806809915837,flat_314.70484581465143_2d763287-b5aa-4e90-8763-32350f991ade_315.1556406996941_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.741524849275_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.9064881012104_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.10494233532955_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.6627370313479_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.22094086748655_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.7139547525172_754b776f-a1de-40ab-80e2-9461d7f45e79_183.74887986088726_cf894d23-df82-4d63-8cf7-ad6485fa47a4_313.52470416290686,108479.05936741829,2425
189.63009314702862,276.2378043763081,152.06808400547453,314.57645004128824,-169.36090549142222,1280.9375,502.6853203048603,0.09752977125970468,0.009975029977012648,306.6917500249871,306.6917500249871,0.0,1218.0,0.0,5,458.40320187560917,160.00311279296875,0.006081413758475562,256,358656,655840,974296581,93.14442372322083,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_314.87190511420357_2d763287-b5aa-4e90-8763-32350f991ade_309.55399928548763_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_287.6179829004128_984bef38-add8-40b8-b6d5-0b3267a10ddf_289.6297405621935_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.2628203983887_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.5565682427063_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.14891982856824_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-6.162668123437028_ef24c878-66a9-41fd-8b37-e42943b0c358_301.7441531081934_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_301.64007114053663_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.90496647373703_1d517a95-e33e-4b1d-bf62-e7058cc9024e_298.6422613813339_754b776f-a1de-40ab-80e2-9461d7f45e79_172.53287006728522_fe588521-2e3b-4a63-8164-634f117fbd86_296.7059278041047_cf894d23-df82-4d63-8cf7-ad6485fa47a4_296.5801798028058,flat_314.62895962574567_2d763287-b5aa-4e90-8763-32350f991ade_291.993402020148_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.30319429006994_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.5551143425541_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.41120104645313,111375.97836184502,2450
207.31439076769166,276.43575261313015,137.81493898098537,311.93314772978005,-160.8958571449927,1335.81640625,478.0815763414074,0.09752977125970468,0.009975029977012648,303.5596146527042,303.5596146527042,0.0,1200.0,0.0,5,467.47563716054617,146.47360229492188,0.005978980378493249,256,365056,683938,992206293,94.94683527946472,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_315.14921995069716_2d763287-b5aa-4e90-8763-32350f991ade_316.11943316958485_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_306.5875687350061_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.3828246915643_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.4638087967819_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.4105759041344_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.5321523248492_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-12.694797278326066_ef24c878-66a9-41fd-8b37-e42943b0c358_303.08878843035075_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_294.78905348853743_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_284.84451710935826_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.95553666991094_754b776f-a1de-40ab-80e2-9461d7f45e79_313.3598082191227_fe588521-2e3b-4a63-8164-634f117fbd86_297.9075193177659_cf894d23-df82-4d63-8cf7-ad6485fa47a4_301.4800578246206,flat_316.9117024526813_2d763287-b5aa-4e90-8763-32350f991ade_318.49991266784343_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.30543879274126_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.6999770114438_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.84765388842675_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.11171285299696_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.6407776108363_754b776f-a1de-40ab-80e2-9461d7f45e79_182.1858864547786,114276.34098434448,2475
209.0452535625103,277.34064758166306,140.66897565885768,310.1096613108831,-169.78376927076488,1290.91015625,492.275122889224,0.09752977125970468,0.009975029977012648,304.2849661601318,304.2849661601318,0.0,1207.0,0.0,5,470.71350578200537,177.6324462890625,0.0058683928868295925,256,371456,660946,1010593037,92.52366876602173,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_317.58774542441074_2d763287-b5aa-4e90-8763-32350f991ade_315.5579278861073_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_317.4261710438614_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.3567939709866_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.0032355004032_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.23792759956063_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.6768689602468_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-18.688683554151957_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.6622828798929_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_291.34241587644897_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_286.26493823815275_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.16945883188697_754b776f-a1de-40ab-80e2-9461d7f45e79_307.3448290189611_fe588521-2e3b-4a63-8164-634f117fbd86_298.58853938858493_cf894d23-df82-4d63-8cf7-ad6485fa47a4_301.36092492295296,flat_164.8407055506907_2d763287-b5aa-4e90-8763-32350f991ade_314.27773856579734_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.8137979413451_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.2951765163949_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.31795034754174_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.81492326415525_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.10934199359195_754b776f-a1de-40ab-80e2-9461d7f45e79_302.172662852281,117178.69472455978,2500
216.45108243818248,273.27385446803953,121.11451470691227,307.51384409382587,-142.83222528529208,1407.06640625,429.74105971236906,0.09752977125970468,0.009975029977012648,158.2367818838017,158.2367818838017,0.0,1154.0,0.0,5,477.69239027517375,158.52841186523438,0.0058948114598597655,256,377856,720418,1028968831,93.2111029624939,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_316.94261590857633_2d763287-b5aa-4e90-8763-32350f991ade_316.38130468217315_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.243319728579_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.0253398352438_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.09198367023805_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.23356524667247_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.14667389642597_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-21.792526570906876_ef24c878-66a9-41fd-8b37-e42943b0c358_289.9022205661522_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_301.2661177519857_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.18920403087344_1d517a95-e33e-4b1d-bf62-e7058cc9024e_287.03603921707764_754b776f-a1de-40ab-80e2-9461d7f45e79_148.32297940707224_fe588521-2e3b-4a63-8164-634f117fbd86_292.72274004938015_cf894d23-df82-4d63-8cf7-ad6485fa47a4_304.4934139303555,flat_317.05493064865476_2d763287-b5aa-4e90-8763-32350f991ade_315.8939687892324_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.8493404114521_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.8479461466075_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.61454127008676_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.99132956625675_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_301.88536342125417_cf894d23-df82-4d63-8cf7-ad6485fa47a4_305.35699024793195,120061.55493831635,2525
192.430867274695,273.08008456468656,147.89826534630095,304.9599642939408,-165.78452229967016,1268.89453125,525.3684612977285,0.09752977125970468,0.009975029977012648,300.5658147833836,300.5658147833836,0.0,1192.0,0.0,5,479.17113534134387,176.77108764648438,0.005809664972220238,256,384256,649674,1047168869,97.98850512504578,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_316.78452833174214_2d763287-b5aa-4e90-8763-32350f991ade_311.95840535920547_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.81628473829926_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.2218131528841_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.37914493499426_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.4799102193734_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.96663727306685_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_290.96699583764706_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.943573897693152_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_299.9804669439416_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_287.5439420893221_1d517a95-e33e-4b1d-bf62-e7058cc9024e_294.64547511431726_754b776f-a1de-40ab-80e2-9461d7f45e79_196.57534392692395_fe588521-2e3b-4a63-8164-634f117fbd86_164.36536595060323_cf894d23-df82-4d63-8cf7-ad6485fa47a4_298.0166088033798_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.11159875568086,flat_314.0646721469284_2d763287-b5aa-4e90-8763-32350f991ade_315.38715576201963_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.5615674390817_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.7630779927087_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.9800383096743_34c3b4c8-9d6b-4be8-a0dc-01101b547981_309.6390864790477_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.86544346397324_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.43708553397835,123432.1593902111,2550
