po_returns_mean_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_returns_median_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_returns_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_returns_max_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_returns_min_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_len_mean_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,po_len_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,noise_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,learning_rate_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_median_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_len_mean_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_len_std_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_n_episodes_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,theta_norm_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,grad_norm_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,update_ratio_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,episodes_this_step_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,episodes_so_far_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,timesteps_this_step_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,timesteps_so_far_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,time_elapsed_this_step_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,accept_theta_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_best_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_best_with_ckpt_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_theta_from_others_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,eval_returns_mean_proposal_from_others_in_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,time_elapsed_so_far,iteration
113.13715034415054,83.9000698325643,106.98945426553136,304.3875993617293,-126.94535068916106,1678.0,507.79305732010556,0.09752977125970468,0.009975029977012648,306.2940822816838,306.2940822816838,0.0,1370.0,0.0,5,473.4900265478801,166.566650390625,0.006089549568115399,256,153856,859136,550113152,121.06338453292847,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_96.27721235544364_2d763287-b5aa-4e90-8763-32350f991ade_63.2965670840875_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_50.04112316635417_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.21446150974896_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.10603138531366_34c3b4c8-9d6b-4be8-a0dc-01101b547981_32.68626427928746_417e60aa-8ea4-4848-8d03-0e7858e1d716_282.5711310225886_dae32879-2cdf-42cc-b320-6a1b8841fc0c_35.18120123548678_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.2885049587939_ef24c878-66a9-41fd-8b37-e42943b0c358_43.07387060716445_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_61.397795228006444_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_123.22703501017259_1d517a95-e33e-4b1d-bf62-e7058cc9024e_143.10881001571872_754b776f-a1de-40ab-80e2-9461d7f45e79_128.56976580134761_fe588521-2e3b-4a63-8164-634f117fbd86_316.17171638460104_cf894d23-df82-4d63-8cf7-ad6485fa47a4_52.95546622348748_b7db9056-c3db-4e06-af52-81653881590d_262.5032842970883_5f0a9592-7bcf-49c9-9db9-8170e89eb843_315.75224648780096_2f0528bb-d014-42d0-8f06-7fb0b9c61903_308.21371831244153_eaade5dc-fc2f-4d6f-b165-76ab9138b810_77.5689368807362,984bef38-add8-40b8-b6d5-0b3267a10ddf_312.0710407982171_fe588521-2e3b-4a63-8164-634f117fbd86_323.7096958061434_5f0a9592-7bcf-49c9-9db9-8170e89eb843_318.86267765174506_2f0528bb-d014-42d0-8f06-7fb0b9c61903_-0.10934885568599384,86220.33295416832,3150
122.25303868071897,83.14215714889177,106.17542010985773,301.9274709097946,-123.49296254565704,1733.7421875,443.54816705907473,0.09752977125970468,0.009975029977012648,297.7226776477462,297.7226776477462,0.0,1522.0,0.0,5,468.65723525105517,169.88804626464844,0.0061871523874018055,256,160256,887676,571830247,129.8374969959259,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f,,,flat_281.1568091705288_2d763287-b5aa-4e90-8763-32350f991ade_48.96073720834656_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_275.43049366285817_984bef38-add8-40b8-b6d5-0b3267a10ddf_252.27375421258415_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_35.88738084590352_34c3b4c8-9d6b-4be8-a0dc-01101b547981_51.843397385625565_417e60aa-8ea4-4848-8d03-0e7858e1d716_-47.77432111125483_dae32879-2cdf-42cc-b320-6a1b8841fc0c_49.95967283790347_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_300.3263076441711_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.228546066750557_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_50.55619322755147_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_115.1394095744716_1d517a95-e33e-4b1d-bf62-e7058cc9024e_126.13055771074258_754b776f-a1de-40ab-80e2-9461d7f45e79_126.5113242769543_fe588521-2e3b-4a63-8164-634f117fbd86_54.74903463575847_cf894d23-df82-4d63-8cf7-ad6485fa47a4_55.21360664058393_b7db9056-c3db-4e06-af52-81653881590d_54.19406651331002_5f0a9592-7bcf-49c9-9db9-8170e89eb843_320.6546939550501_2f0528bb-d014-42d0-8f06-7fb0b9c61903_86.23431098140684_eaade5dc-fc2f-4d6f-b165-76ab9138b810_295.90879846787556,5f0a9592-7bcf-49c9-9db9-8170e89eb843_53.46083119147937,90428.55291080475,3175
148.79748205391996,93.17187744043287,114.20242247236222,308.39830372883114,-151.57723787471915,1648.474609375,446.9487868932146,0.09512056281970312,0.009950122304230098,298.58713202519334,298.58713202519334,0.0,1467.0,0.0,5,469.1644062740757,187.675537109375,0.005685625119974175,256,166656,844019,593445983,127.33594107627869,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_34.2005926246016_2d763287-b5aa-4e90-8763-32350f991ade_65.21209102138685_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_64.71335416034219_984bef38-add8-40b8-b6d5-0b3267a10ddf_56.68020113727111_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_54.6622268423263_34c3b4c8-9d6b-4be8-a0dc-01101b547981_80.50594751198197_417e60aa-8ea4-4848-8d03-0e7858e1d716_43.74691640848124_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.3792601394369_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_136.0165865113845_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.14160601346384_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_91.5882359344955_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_105.34989148621193_1d517a95-e33e-4b1d-bf62-e7058cc9024e_121.07471753649995_754b776f-a1de-40ab-80e2-9461d7f45e79_131.91912737863305_fe588521-2e3b-4a63-8164-634f117fbd86_316.58226599711475_cf894d23-df82-4d63-8cf7-ad6485fa47a4_242.99916406835442_b7db9056-c3db-4e06-af52-81653881590d_303.8108455876636_5f0a9592-7bcf-49c9-9db9-8170e89eb843_56.539325183036226_2f0528bb-d014-42d0-8f06-7fb0b9c61903_310.90905541570197_eaade5dc-fc2f-4d6f-b165-76ab9138b810_310.90590469483755,fe588521-2e3b-4a63-8164-634f117fbd86_327.62477332172404_2f0528bb-d014-42d0-8f06-7fb0b9c61903_312.2160741293793_eaade5dc-fc2f-4d6f-b165-76ab9138b810_57.63856918645106,94647.3455979824,3200
96.07070612189739,86.97677769165188,91.560965499113,303.8222090871584,-140.0263559658771,1779.080078125,463.1067045070379,0.09752977125970468,0.009975029977012648,98.02046380518665,98.02046380518665,0.0,1999.0,0.0,5,480.1117344641982,161.67938232421875,0.00605926451190297,256,173056,910889,615975254,125.538339138031,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_68.34265333627536_2d763287-b5aa-4e90-8763-32350f991ade_-37.00904854523719_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_53.44625290729813_984bef38-add8-40b8-b6d5-0b3267a10ddf_55.05123736231212_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_69.98046443412989_34c3b4c8-9d6b-4be8-a0dc-01101b547981_61.37958320013725_417e60aa-8ea4-4848-8d03-0e7858e1d716_56.94902430534812_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.49109154953896_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_103.89316861127365_ef24c878-66a9-41fd-8b37-e42943b0c358_-27.785494429512646_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_24.680338148883465_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_115.879541872781_1d517a95-e33e-4b1d-bf62-e7058cc9024e_109.53547723968279_754b776f-a1de-40ab-80e2-9461d7f45e79_71.91020934864534_fe588521-2e3b-4a63-8164-634f117fbd86_69.53801571624331_cf894d23-df82-4d63-8cf7-ad6485fa47a4_47.24512219081765_b7db9056-c3db-4e06-af52-81653881590d_307.64994994202476_5f0a9592-7bcf-49c9-9db9-8170e89eb843_320.6439119086972_2f0528bb-d014-42d0-8f06-7fb0b9c61903_308.0433420087831_eaade5dc-fc2f-4d6f-b165-76ab9138b810_289.9735516127266,b7db9056-c3db-4e06-af52-81653881590d_309.3949441752533_5f0a9592-7bcf-49c9-9db9-8170e89eb843_320.09988945696955_2f0528bb-d014-42d0-8f06-7fb0b9c61903_307.86487910999847,98794.11244225502,3225
157.70661616563567,107.95614016998809,124.01065506917239,307.78410899135963,-132.35314819101728,1434.625,522.2478383751339,0.09752977125970468,0.009975029977012648,261.9175085489679,261.9175085489679,0.0,1938.0,0.0,5,460.07822457546854,157.3035125732422,0.006010022560556654,256,179456,734528,635895972,122.48058700561523,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_49.10616382011937_2d763287-b5aa-4e90-8763-32350f991ade_65.52401476217078_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_63.70048141242698_984bef38-add8-40b8-b6d5-0b3267a10ddf_44.76447680841051_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_60.76200434237565_34c3b4c8-9d6b-4be8-a0dc-01101b547981_46.63750391254277_417e60aa-8ea4-4848-8d03-0e7858e1d716_83.04479047332165_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.03809562619648_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_106.89590957229032_ef24c878-66a9-41fd-8b37-e42943b0c358_103.27542967200506_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_96.95596926282882_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_116.99230964670753_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.60539458604774_754b776f-a1de-40ab-80e2-9461d7f45e79_73.21293401193032_fe588521-2e3b-4a63-8164-634f117fbd86_325.931669818608_cf894d23-df82-4d63-8cf7-ad6485fa47a4_284.57237037919543_b7db9056-c3db-4e06-af52-81653881590d_312.41005162439257_5f0a9592-7bcf-49c9-9db9-8170e89eb843_323.95733624151194_2f0528bb-d014-42d0-8f06-7fb0b9c61903_83.39127649836405_eaade5dc-fc2f-4d6f-b165-76ab9138b810_303.93168947532365,fe588521-2e3b-4a63-8164-634f117fbd86_318.49027460118924_b7db9056-c3db-4e06-af52-81653881590d_313.8255022772824_5f0a9592-7bcf-49c9-9db9-8170e89eb843_319.3836309570224,102770.76629567146,3250
173.6259633198472,247.2770752545125,119.57571504282964,308.48656818256023,-119.90070322947827,1527.203125,473.0286742989101,0.09752977125970468,0.009975029977012648,309.98120918768325,309.98120918768325,0.0,1080.0,0.0,5,454.9012278225166,183.9836883544922,0.006207036459388681,256,185856,781928,655600708,128.8594753742218,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_260.0459033221907_2d763287-b5aa-4e90-8763-32350f991ade_5.376743571475757_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_62.358118473167096_984bef38-add8-40b8-b6d5-0b3267a10ddf_64.88582674736097_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-10.595990161502954_34c3b4c8-9d6b-4be8-a0dc-01101b547981_267.6955030031226_417e60aa-8ea4-4848-8d03-0e7858e1d716_71.7038930943905_dae32879-2cdf-42cc-b320-6a1b8841fc0c_67.79084217583497_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_104.8500292456423_ef24c878-66a9-41fd-8b37-e42943b0c358_-40.282522339633545_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_83.48423727638009_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_112.91019264456224_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.9029899972953_754b776f-a1de-40ab-80e2-9461d7f45e79_134.9734904540006_fe588521-2e3b-4a63-8164-634f117fbd86_330.34286600974747_cf894d23-df82-4d63-8cf7-ad6485fa47a4_103.67046925473048_b7db9056-c3db-4e06-af52-81653881590d_313.1163045764747_5f0a9592-7bcf-49c9-9db9-8170e89eb843_59.9135420273567_2f0528bb-d014-42d0-8f06-7fb0b9c61903_312.37993350714015_eaade5dc-fc2f-4d6f-b165-76ab9138b810_52.0754983899375,fe588521-2e3b-4a63-8164-634f117fbd86_327.38193589049706,106968.33147835732,3275
114.95457616981358,87.85410064922633,101.67091701703977,305.49116427787214,-129.50630137770912,1731.421875,454.5838689356282,0.09752977125970468,0.009975029977012648,301.72092195723235,301.72092195723235,0.0,1484.0,0.0,5,482.33684542233766,159.27349853515625,0.0059589854391737624,256,192256,886488,677653580,129.62257313728333,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_241.70363136220652_2d763287-b5aa-4e90-8763-32350f991ade_66.99663375592495_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_68.33761211749848_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.3244971912426_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_64.17899005350114_34c3b4c8-9d6b-4be8-a0dc-01101b547981_44.14048587345033_417e60aa-8ea4-4848-8d03-0e7858e1d716_252.6311051993559_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.65062989753264_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.0695023179609_ef24c878-66a9-41fd-8b37-e42943b0c358_298.8441334400327_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_112.46163309361407_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_98.59515890858032_1d517a95-e33e-4b1d-bf62-e7058cc9024e_112.08281880099271_754b776f-a1de-40ab-80e2-9461d7f45e79_133.49035018230333_fe588521-2e3b-4a63-8164-634f117fbd86_327.24526561464427_cf894d23-df82-4d63-8cf7-ad6485fa47a4_60.92399947186501_b7db9056-c3db-4e06-af52-81653881590d_261.69661906277844_5f0a9592-7bcf-49c9-9db9-8170e89eb843_323.1736091706988_2f0528bb-d014-42d0-8f06-7fb0b9c61903_310.56537148272713_eaade5dc-fc2f-4d6f-b165-76ab9138b810_305.2931617558342_d6b6c83b-de91-4278-973f-0f141fc4141c_320.51477355540123,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.8947738056415_fe588521-2e3b-4a63-8164-634f117fbd86_53.663515801187124_5f0a9592-7bcf-49c9-9db9-8170e89eb843_320.27506358383374_2f0528bb-d014-42d0-8f06-7fb0b9c61903_292.0221305672626_d6b6c83b-de91-4278-973f-0f141fc4141c_319.21526534900795,111719.45285987854,3300
165.2955074234698,195.76421448491428,123.88990923825052,311.5750090768277,-124.07380925312894,1463.515625,506.3459937442572,0.09752977125970468,0.009975029977012648,268.52290958017574,268.52290958017574,0.0,1846.0,0.0,5,453.85812656003054,145.730224609375,0.006134239574143359,256,198656,749320,697013828,133.69199752807617,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_49.38019252243751_2d763287-b5aa-4e90-8763-32350f991ade_284.02147460093516_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_26.29542617112037_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.5840603035861_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_276.0087098193935_34c3b4c8-9d6b-4be8-a0dc-01101b547981_61.43670447336369_417e60aa-8ea4-4848-8d03-0e7858e1d716_109.03318952252758_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.4731030638865_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_127.63187008833734_ef24c878-66a9-41fd-8b37-e42943b0c358_275.1449717153847_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_83.06789466067924_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_113.5316026007768_1d517a95-e33e-4b1d-bf62-e7058cc9024e_312.9196138568826_754b776f-a1de-40ab-80e2-9461d7f45e79_132.5589397123192_fe588521-2e3b-4a63-8164-634f117fbd86_329.15645146680987_cf894d23-df82-4d63-8cf7-ad6485fa47a4_92.60658993465456_b7db9056-c3db-4e06-af52-81653881590d_309.462038345151_5f0a9592-7bcf-49c9-9db9-8170e89eb843_325.4182756150487_2f0528bb-d014-42d0-8f06-7fb0b9c61903_83.54524691735688_eaade5dc-fc2f-4d6f-b165-76ab9138b810_308.84578558884834_d6b6c83b-de91-4278-973f-0f141fc4141c_112.05171138161225,984bef38-add8-40b8-b6d5-0b3267a10ddf_312.0954758540381_1d517a95-e33e-4b1d-bf62-e7058cc9024e_123.095792960193_fe588521-2e3b-4a63-8164-634f117fbd86_324.98384530622826_5f0a9592-7bcf-49c9-9db9-8170e89eb843_322.9017918363448,116145.59272909164,3325
127.93297511979621,86.01684935235275,115.87758884302117,306.6458021772174,-129.21972832250984,1682.5234375,499.5546370400175,0.09752977125970468,0.009975029977012648,306.7142619003693,306.7142619003693,0.0,1356.0,0.0,5,487.3245442824383,156.80307006835938,0.006059005817866868,256,205056,861452,718788862,132.51147294044495,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_20.14745974636169_2d763287-b5aa-4e90-8763-32350f991ade_310.78482574583114_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_54.84257566360442_984bef38-add8-40b8-b6d5-0b3267a10ddf_46.781499760726376_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_247.04226338788695_34c3b4c8-9d6b-4be8-a0dc-01101b547981_56.87037694038836_417e60aa-8ea4-4848-8d03-0e7858e1d716_79.2242683197165_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.69194189792938_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_276.65305725045994_ef24c878-66a9-41fd-8b37-e42943b0c358_288.2476114885504_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_307.7124737097759_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_119.43662375800213_1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.0001156239848_754b776f-a1de-40ab-80e2-9461d7f45e79_130.21649973290556_fe588521-2e3b-4a63-8164-634f117fbd86_329.6654705007358_cf894d23-df82-4d63-8cf7-ad6485fa47a4_83.86281472588092_b7db9056-c3db-4e06-af52-81653881590d_289.0925885095601_5f0a9592-7bcf-49c9-9db9-8170e89eb843_290.2921879597281_2f0528bb-d014-42d0-8f06-7fb0b9c61903_307.2638908063263_eaade5dc-fc2f-4d6f-b165-76ab9138b810_315.19046491702824_d6b6c83b-de91-4278-973f-0f141fc4141c_304.2072463363044,2d763287-b5aa-4e90-8763-32350f991ade_305.75694114290275_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_44.1291593725019_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.81357506284706_fe588521-2e3b-4a63-8164-634f117fbd86_325.7565309214788_2f0528bb-d014-42d0-8f06-7fb0b9c61903_309.12975075332963_eaade5dc-fc2f-4d6f-b165-76ab9138b810_305.11445721944386,120511.66462302208,3350
108.10795522120478,89.43390294587323,95.39115726198102,303.902369900712,-120.5821211019245,1768.314453125,475.04689812281396,0.09752977125970468,0.009975029977012648,294.937319888765,294.937319888765,0.0,1687.0,0.0,5,487.8098025124206,173.66966247558594,0.005889144288612355,256,211456,905377,741028270,137.6951003074646,2f0528bb-d014-42d0-8f06-7fb0b9c61903_proposal,,,flat_61.890000144749806_2d763287-b5aa-4e90-8763-32350f991ade_283.00910045615217_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_280.66681239565753_984bef38-add8-40b8-b6d5-0b3267a10ddf_88.7749388675624_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-0.10894295733820059_34c3b4c8-9d6b-4be8-a0dc-01101b547981_55.55170112389335_417e60aa-8ea4-4848-8d03-0e7858e1d716_65.17626508253691_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.60534735252602_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_119.22534181494294_ef24c878-66a9-41fd-8b37-e42943b0c358_-33.07159449278793_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_287.5569936606161_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_111.97914887362961_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.91482502823897_754b776f-a1de-40ab-80e2-9461d7f45e79_132.1468726475764_fe588521-2e3b-4a63-8164-634f117fbd86_329.55122029726385_cf894d23-df82-4d63-8cf7-ad6485fa47a4_95.78655270560724_b7db9056-c3db-4e06-af52-81653881590d_297.1437653998314_5f0a9592-7bcf-49c9-9db9-8170e89eb843_95.74304037811847_2f0528bb-d014-42d0-8f06-7fb0b9c61903_308.9198602644765_eaade5dc-fc2f-4d6f-b165-76ab9138b810_43.21683927398922_d6b6c83b-de91-4278-973f-0f141fc4141c_124.11327109729984,1d517a95-e33e-4b1d-bf62-e7058cc9024e_311.7301571482568_fe588521-2e3b-4a63-8164-634f117fbd86_58.36953723101258_2f0528bb-d014-42d0-8f06-7fb0b9c61903_313.2854804080477,124971.00820565224,3375
167.01803479894306,188.83305301739279,117.80891029156619,306.13960414686335,-112.76353494198594,1526.544921875,477.38743962663614,0.09752977125970468,0.009975029977012648,307.09030307625915,307.09030307625915,0.0,1160.0,0.0,5,461.28776499906644,179.533935546875,0.0059754304195982514,256,217856,781591,760271577,130.37376284599304,2f0528bb-d014-42d0-8f06-7fb0b9c61903_proposal,,,flat_232.86069426147114_2d763287-b5aa-4e90-8763-32350f991ade_282.0783486990684_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_273.5135585056052_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.3472535338226_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_44.58657652307457_34c3b4c8-9d6b-4be8-a0dc-01101b547981_45.04406714609036_417e60aa-8ea4-4848-8d03-0e7858e1d716_84.66836357084387_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.49130705458035_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_107.38098116392158_ef24c878-66a9-41fd-8b37-e42943b0c358_287.18819800449546_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-37.51010550676424_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_113.56408430801525_1d517a95-e33e-4b1d-bf62-e7058cc9024e_107.23065723687316_754b776f-a1de-40ab-80e2-9461d7f45e79_132.76546211384468_fe588521-2e3b-4a63-8164-634f117fbd86_327.88592795947204_cf894d23-df82-4d63-8cf7-ad6485fa47a4_85.91283502489826_b7db9056-c3db-4e06-af52-81653881590d_291.73655810868667_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.1817832399347_2f0528bb-d014-42d0-8f06-7fb0b9c61903_313.64311463174147_eaade5dc-fc2f-4d6f-b165-76ab9138b810_43.053076440158804_d6b6c83b-de91-4278-973f-0f141fc4141c_301.4178019602494,984bef38-add8-40b8-b6d5-0b3267a10ddf_308.45526002423503_fe588521-2e3b-4a63-8164-634f117fbd86_36.481834616409145_2f0528bb-d014-42d0-8f06-7fb0b9c61903_315.8017814956312,129345.93741488457,3400
173.72276537536982,254.28303519887845,121.93467753313838,310.82125874118816,-135.46835010268586,1446.66796875,483.6480988334897,0.09752977125970468,0.009975029977012648,307.56959048895385,307.56959048895385,0.0,1060.0,0.0,5,462.01508277677857,138.17166137695312,0.00603254234238251,256,224256,740694,779011840,133.2363498210907,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_279.059609126213_2d763287-b5aa-4e90-8763-32350f991ade_57.09959912374309_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_49.167805056080454_984bef38-add8-40b8-b6d5-0b3267a10ddf_299.14432439358706_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_2.0420304528511366_34c3b4c8-9d6b-4be8-a0dc-01101b547981_4.228339483479019_417e60aa-8ea4-4848-8d03-0e7858e1d716_103.19629219257959_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.10670575996318_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.4387246136525_ef24c878-66a9-41fd-8b37-e42943b0c358_278.38531008481135_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-73.5413475541334_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_114.89084260116934_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.5832040794984_754b776f-a1de-40ab-80e2-9461d7f45e79_142.07801770675812_fe588521-2e3b-4a63-8164-634f117fbd86_321.67525549196665_cf894d23-df82-4d63-8cf7-ad6485fa47a4_89.74653686373846_b7db9056-c3db-4e06-af52-81653881590d_312.0287992482792_5f0a9592-7bcf-49c9-9db9-8170e89eb843_127.9299096169138_2f0528bb-d014-42d0-8f06-7fb0b9c61903_286.75617893000316_eaade5dc-fc2f-4d6f-b165-76ab9138b810_43.51449734318919_d6b6c83b-de91-4278-973f-0f141fc4141c_117.71423907083053,fe588521-2e3b-4a63-8164-634f117fbd86_319.79010193909437_b7db9056-c3db-4e06-af52-81653881590d_308.2921031539318,133855.75663518906,3425
