po_returns_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_median_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_max_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_min_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_len_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_len_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,noise_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,learning_rate_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_median_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_len_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_len_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_n_episodes_984bef38-add8-40b8-b6d5-0b3267a10ddf,theta_norm_984bef38-add8-40b8-b6d5-0b3267a10ddf,grad_norm_984bef38-add8-40b8-b6d5-0b3267a10ddf,update_ratio_984bef38-add8-40b8-b6d5-0b3267a10ddf,episodes_this_step_984bef38-add8-40b8-b6d5-0b3267a10ddf,episodes_so_far_984bef38-add8-40b8-b6d5-0b3267a10ddf,timesteps_this_step_984bef38-add8-40b8-b6d5-0b3267a10ddf,timesteps_so_far_984bef38-add8-40b8-b6d5-0b3267a10ddf,time_elapsed_this_step_984bef38-add8-40b8-b6d5-0b3267a10ddf,accept_theta_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_best_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_best_with_ckpt_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_theta_from_others_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_proposal_from_others_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,time_elapsed_so_far,iteration
155.1783639165421,194.3548749851284,105.19878846027075,288.3116668791708,-133.24297095137223,1657.48828125,487.1228267081834,0.09752977125970468,0.009975029977012648,244.9902613899786,244.9902613899786,0.0,1836.0,0.0,5,504.43346710745993,174.54232788085938,0.005914913321170537,256,333056,848634,995018762,69.08852982521057,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_110.5876356709588_2d763287-b5aa-4e90-8763-32350f991ade_258.03642621709065_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_271.0379346971578_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_273.84078670452783_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.0552377687565_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.70593599741346_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.6887718185372_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_317.8502783553275_ef24c878-66a9-41fd-8b37-e42943b0c358_299.0454488921635_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_59.932628997708434_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.40724155570615,2d763287-b5aa-4e90-8763-32350f991ade_255.7632725935178_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_267.94092826127104_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_39.033518960779276_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.76831758863_417e60aa-8ea4-4848-8d03-0e7858e1d716_61.50640259777085_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.30655693363315_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_121.35051253880837_ef24c878-66a9-41fd-8b37-e42943b0c358_299.2844880970476_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_288.3668044995917,72416.9954457283,1900
226.47296034429678,288.8991445573871,112.5189432959102,314.1223039641013,-124.95775543943272,1269.71875,409.63640389794153,0.09752977125970468,0.009975029977012648,313.58899001838336,313.58899001838336,0.0,1156.0,0.0,5,361.09899292771684,172.750244140625,0.00666363818148332,256,339456,650096,1011131341,68.50503611564636,34c3b4c8-9d6b-4be8-a0dc-01101b547981_proposal,,,flat_326.0624816118784_2d763287-b5aa-4e90-8763-32350f991ade_265.03602989390333_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_259.5020098830165_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_27.460858737176967_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.37167530418765_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.3305503365676_dae32879-2cdf-42cc-b320-6a1b8841fc0c_73.43500131118276_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_319.1424990707267_ef24c878-66a9-41fd-8b37-e42943b0c358_293.88587456817623_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_65.48348997297936_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_288.35463746424546,flat_63.76420962237347_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.6351510179755_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.5239867571386_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_317.3662461813033,74545.80404829979,1925
235.90227242200538,292.6112333640085,113.71859288299964,313.3353323997302,-127.46561403948287,1247.81640625,378.06294620517224,0.09752977125970468,0.009975029977012648,315.2787133550215,315.2787133550215,0.0,1162.0,0.0,5,364.63932733052957,161.48233032226562,0.006830547493037672,256,345856,638882,1027009681,73.91635489463806,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_332.8568991259619_2d763287-b5aa-4e90-8763-32350f991ade_258.13882056204403_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_65.1285022811374_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_260.79508234304126_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.67705147438323_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.1267811020405_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.68859792023807_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_138.3299350048219_ef24c878-66a9-41fd-8b37-e42943b0c358_295.09064566103655_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.73018627330106_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_291.906501000294_1d517a95-e33e-4b1d-bf62-e7058cc9024e_312.0043044835563,flat_334.1933289252099_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.2046767417998_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.985874868511_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.8686906157494,76830.37005615234,1950
209.70345749183207,286.1368794911881,132.36246957679253,318.54356339282475,-125.8536631586387,1236.12890625,476.9128865442081,0.09752977125970468,0.009975029977012648,311.9338667060881,311.9338667060881,0.0,1147.0,0.0,5,368.56591506762646,185.72654724121094,0.006648288799393957,256,352256,632898,1043402387,76.08923888206482,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_316.73543087613467_2d763287-b5aa-4e90-8763-32350f991ade_259.5123249439857_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_252.96137999217413_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_254.6787949899548_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.6892534226653_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.239501741213_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.9119691642556_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_140.95837670062437_ef24c878-66a9-41fd-8b37-e42943b0c358_299.36277763458946_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.05772141605416_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_287.5561119006338_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.6148790835996,flat_73.6109432074295_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.2970700497113_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.4799135922138_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.1625284701406_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.15376166393474,79189.23480534554,1975
220.2813720389164,287.7886254971911,118.45014833987955,311.2488772924001,-121.02950819727991,1226.29296875,409.95953986407187,0.09752977125970468,0.009975029977012648,312.118389812188,312.118389812188,0.0,1158.0,0.0,5,374.1513653127556,195.65191650390625,0.006722813695962465,256,358656,627862,1059486180,78.6399827003479,flat_proposal,,,flat_334.03324196200776_2d763287-b5aa-4e90-8763-32350f991ade_261.85469605779946_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_246.9452798774076_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_257.5695600590375_34c3b4c8-9d6b-4be8-a0dc-01101b547981_69.21257889190633_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.7802966311408_dae32879-2cdf-42cc-b320-6a1b8841fc0c_79.69429875975806_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_74.70414279870087_ef24c878-66a9-41fd-8b37-e42943b0c358_294.46384483349885_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_315.17979214752665_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.06689047838603_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.6176935278278,flat_334.29029421771776_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.4140909454929_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_314.20342135950307,81567.21851062775,2000
117.9017164365229,131.3235299806102,101.55573505121812,279.6169140402367,-129.50570983204895,1765.037109375,482.4461844480888,0.09752977125970468,0.009975029977012648,235.30314932251184,235.30314932251184,0.0,1999.0,0.0,5,536.9152032223027,170.89407348632812,0.005824427924791612,256,365056,903699,1080143419,76.48957252502441,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_73.0426182736609_2d763287-b5aa-4e90-8763-32350f991ade_69.48087052106746_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_249.22420627868505_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_319.13549465938337_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.62641097626766_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.9136112388987_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.8583790991098_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_128.14885664837286_ef24c878-66a9-41fd-8b37-e42943b0c358_295.76937799948985_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.24743642750053_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_293.65476052692054_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.8530972854881,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_319.1772158465196_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.6590119459614_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.7949802679576_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.2920672123256_ef24c878-66a9-41fd-8b37-e42943b0c358_297.2565837297436_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.4970121413398_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_293.2820186035908_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.9054293555596,83830.57006430626,2025
225.29768793652795,289.8245131272756,119.89182907951934,311.8666067125067,-130.9832037327508,1197.708984375,405.76803053811545,0.09752977125970468,0.009975029977012648,311.41460868806075,311.41460868806075,0.0,1159.0,0.0,5,381.3767641924666,155.2630615234375,0.00646485046173348,256,371456,613227,1096171754,72.77454876899719,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_proposal,,,flat_78.74869589387322_2d763287-b5aa-4e90-8763-32350f991ade_228.43663201355213_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.9044487823958_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.48195569604735_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.19389048115994_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.945586176838_dae32879-2cdf-42cc-b320-6a1b8841fc0c_77.52345424540994_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_136.58896093613163_ef24c878-66a9-41fd-8b37-e42943b0c358_296.6083936811582_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_310.64939422345316_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.07437990289947_1d517a95-e33e-4b1d-bf62-e7058cc9024e_121.05042366372649,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.43171045074575_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.4464398957076_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.85014165082447_417e60aa-8ea4-4848-8d03-0e7858e1d716_60.43280479253851,85999.66184735298,2050
226.9908892136421,289.7348544402613,117.32411833025073,314.39342958151457,-143.27662033079713,1223.14453125,386.71145903401646,0.09752977125970468,0.009975029977012648,315.29372483727667,315.29372483727667,0.0,1174.0,0.0,5,389.6035108210409,170.25790405273438,0.006703222897465511,256,377856,626250,1111502233,74.11865544319153,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_334.1526517535063_2d763287-b5aa-4e90-8763-32350f991ade_59.31888884215821_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_247.07501199680829_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_242.8107691126831_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.5021803050795_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.6515599326168_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.0680228634072_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_131.00251330217912_ef24c878-66a9-41fd-8b37-e42943b0c358_299.53129658650437_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.24068965923476_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.82359341607946_1d517a95-e33e-4b1d-bf62-e7058cc9024e_67.80037503972468,flat_330.9603594919537_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.86742790615295_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.1786104937686_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.49914003114543,88236.59118890762,2075
229.84210048322493,288.8487867306617,118.8749297808794,316.6229834213526,-123.84591866235664,1238.873046875,411.2734101145843,0.09752977125970468,0.009975029977012648,318.65579812918764,318.65579812918764,0.0,1072.0,0.0,5,395.5658817866036,135.51785278320312,0.0063645783653889535,256,384256,634303,1127872169,77.7743124961853,flat_proposal,,,flat_332.59076268671754_2d763287-b5aa-4e90-8763-32350f991ade_316.46659213593534_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.1204950651592_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.15622789444853_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.793990837803_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.24548605690245_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.8844977301622_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_321.8024696419253_ef24c878-66a9-41fd-8b37-e42943b0c358_298.7391248234281_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_307.0948146123689_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.02493261786503_1d517a95-e33e-4b1d-bf62-e7058cc9024e_294.3733337181719_754b776f-a1de-40ab-80e2-9461d7f45e79_60.8069941796536,flat_335.60948054825985_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.3979289312609_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.55002294545073_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_70.46921993715031,90553.6585855484,2100
127.2653746409384,154.4770543100708,109.20406463128,272.8532011807353,-130.76574031498495,1677.53125,537.5757568342693,0.09752977125970468,0.009975029977012648,238.5321904454584,238.5321904454584,0.0,1975.0,0.0,5,571.2531879161422,163.85015869140625,0.005498925161556047,256,390656,858896,1148168423,86.74654746055603,34c3b4c8-9d6b-4be8-a0dc-01101b547981_proposal,,,flat_72.5160326641128_2d763287-b5aa-4e90-8763-32350f991ade_252.65521659713167_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_25.898288835785035_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_264.43450144016066_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.32531725127507_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.2794568295287_dae32879-2cdf-42cc-b320-6a1b8841fc0c_71.24549789320679_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_318.28457054878277_ef24c878-66a9-41fd-8b37-e42943b0c358_298.23340204957634_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_306.090852131452_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.34053239817723_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.33989896839086_754b776f-a1de-40ab-80e2-9461d7f45e79_59.0694541730576,2d763287-b5aa-4e90-8763-32350f991ade_251.7469652309938_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_259.5423887719132_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.76688014762783_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.67998589168775_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_76.52951811606266_ef24c878-66a9-41fd-8b37-e42943b0c358_297.63219797946465_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_306.0855006051725_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_304.51452707076925_1d517a95-e33e-4b1d-bf62-e7058cc9024e_295.8977567644166,93148.79056310654,2125
224.41157652576214,291.4140357235838,125.21461223337292,318.15300148266147,-122.05561435902419,1148.9140625,398.2922878000478,0.09752977125970468,0.009975029977012648,316.6281967738723,316.6281967738723,0.0,1085.0,0.0,5,400.8030508972224,155.9605712890625,0.0064861230940349195,256,397056,588244,1163586927,76.84187054634094,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_332.8368863909111_2d763287-b5aa-4e90-8763-32350f991ade_315.23566002907205_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.37480667056366_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.4216011128378_34c3b4c8-9d6b-4be8-a0dc-01101b547981_62.532119587531895_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.815596810468_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.5382912979227_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_316.8082536245384_ef24c878-66a9-41fd-8b37-e42943b0c358_289.7842794223005_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_305.2188307770783_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_304.72216085686506_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.042574449246_754b776f-a1de-40ab-80e2-9461d7f45e79_53.97068712399325,flat_327.7390131147112_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.3471222120394_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.28945852296016,95469.82587790489,2150
217.5592011385104,288.2895032524846,124.57739086822802,316.60373685673017,-132.26505601422997,1211.876953125,408.7171365994966,0.09752977125970468,0.009975029977012648,313.20756544372347,313.20756544372347,0.0,1130.0,0.0,5,413.41730863169414,175.5062255859375,0.006318813683361072,256,403456,620481,1179726048,79.43428659439087,34c3b4c8-9d6b-4be8-a0dc-01101b547981_proposal,,,flat_333.6438460306459_2d763287-b5aa-4e90-8763-32350f991ade_63.84699714521656_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.88584344825705_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.6656512595137_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.2367355343846_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.36656066843966_dae32879-2cdf-42cc-b320-6a1b8841fc0c_77.46900933990781_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_141.76527505643617_ef24c878-66a9-41fd-8b37-e42943b0c358_290.7515024693622_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_311.9698612076585_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.30481519439775_1d517a95-e33e-4b1d-bf62-e7058cc9024e_299.44600335873884_754b776f-a1de-40ab-80e2-9461d7f45e79_303.01423080958915,flat_148.74886981598826_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.13898215475194_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.83489198977196_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.34171179429944,97809.93915295601,2175
227.52511011773367,288.1228414772188,116.0479215027367,316.6525792883032,-132.74797203386404,1273.302734375,405.90476695435984,0.09752977125970468,0.009975029977012648,314.2423876880427,314.2423876880427,0.0,1151.0,0.0,5,411.1786562118473,160.62203979492188,0.006344943837144942,256,409856,651931,1195386349,77.25312376022339,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_81.55121338974845_2d763287-b5aa-4e90-8763-32350f991ade_317.9696787215608_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_57.4028775970718_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.97985762422536_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.1678328391023_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.31910708252923_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.8969532023577_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_143.4962979431948_ef24c878-66a9-41fd-8b37-e42943b0c358_294.55554199262497_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.28428568023264_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_289.183214707432_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.85386528653015_754b776f-a1de-40ab-80e2-9461d7f45e79_307.6796154848492,2d763287-b5aa-4e90-8763-32350f991ade_318.5584567335056_417e60aa-8ea4-4848-8d03-0e7858e1d716_64.37026369445852_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.40728501682497,100110.33240318298,2200
218.24916012127392,284.1360526521466,118.00232406737905,315.64000479111866,-123.64182014953157,1230.173828125,426.9987456283191,0.09752977125970468,0.009975029977012648,312.6129595765843,312.6129595765843,0.0,1137.0,0.0,5,418.39409034826167,156.433837890625,0.0063477367053340426,256,416256,629849,1211828704,78.50815320014954,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_76.62883705532724_2d763287-b5aa-4e90-8763-32350f991ade_317.6428061386798_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.67374963773335_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_61.861918940759644_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.20629172581266_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.1644507188921_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.4899288049093_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.70621367163807_ef24c878-66a9-41fd-8b37-e42943b0c358_306.9523064836248_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_307.55342845120043_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_292.99593016951985_1d517a95-e33e-4b1d-bf62-e7058cc9024e_57.54390659853889_754b776f-a1de-40ab-80e2-9461d7f45e79_300.5796453858135,2d763287-b5aa-4e90-8763-32350f991ade_316.5158218930125_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.8359050820923_dae32879-2cdf-42cc-b320-6a1b8841fc0c_78.3081234115229_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.81680842493597,102461.93714952469,2225
187.5652059675579,250.7286298946878,108.47370518143487,283.41278938998124,-120.62495307770388,1560.361328125,428.17509778577863,0.09752977125970468,0.009975029977012648,275.971005349481,275.971005349481,0.0,1512.0,0.0,5,412.59603122895,161.65025329589844,0.006511584864835095,256,422656,798905,1232477806,81.67754459381104,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_proposal,,,flat_77.05031670260675_2d763287-b5aa-4e90-8763-32350f991ade_62.62019578869689_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_64.35357976987368_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.9948401912867_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.47463415592125_417e60aa-8ea4-4848-8d03-0e7858e1d716_60.83282440848791_dae32879-2cdf-42cc-b320-6a1b8841fc0c_76.8371020065737_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_136.30572159373497_ef24c878-66a9-41fd-8b37-e42943b0c358_302.23560676094263_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_317.8243823209387_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_276.62256497450926_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.72963130870954_754b776f-a1de-40ab-80e2-9461d7f45e79_301.5519710006116_fe588521-2e3b-4a63-8164-634f117fbd86_312.5728262617015,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.47756262862487_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.54622585156926_ef24c878-66a9-41fd-8b37-e42943b0c358_302.50637551864423_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_317.40575637455413_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_276.07285793630246_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.7438964625626_754b776f-a1de-40ab-80e2-9461d7f45e79_296.92509329979214_fe588521-2e3b-4a63-8164-634f117fbd86_311.05087639615414,105120.48901939392,2250
231.27026109918867,291.230066760844,117.67878922130775,315.23947798327094,-122.79177647898555,1190.54296875,368.60252626974295,0.09752977125970468,0.009975029977012648,318.1374727858072,318.1374727858072,0.0,1088.0,0.0,5,431.25024865159327,167.70094299316406,0.006319495976937735,256,429056,609558,1248035069,85.69843292236328,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_71.1343146617827_2d763287-b5aa-4e90-8763-32350f991ade_313.6686286469039_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.50228800811175_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.2012738318508_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.15786405326946_417e60aa-8ea4-4848-8d03-0e7858e1d716_318.1083875828229_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.78389053408966_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_137.78686969297215_ef24c878-66a9-41fd-8b37-e42943b0c358_291.1369233954917_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_303.3126956280836_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_278.4207879764996_1d517a95-e33e-4b1d-bf62-e7058cc9024e_307.45785012510544_754b776f-a1de-40ab-80e2-9461d7f45e79_303.199960511449_fe588521-2e3b-4a63-8164-634f117fbd86_303.1297222818369,dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.51923801600697,107622.39831089973,2275
