po_returns_mean_2f0528bb-d014-42d0-8f06-7fb0b9c61903,po_returns_median_2f0528bb-d014-42d0-8f06-7fb0b9c61903,po_returns_std_2f0528bb-d014-42d0-8f06-7fb0b9c61903,po_returns_max_2f0528bb-d014-42d0-8f06-7fb0b9c61903,po_returns_min_2f0528bb-d014-42d0-8f06-7fb0b9c61903,po_len_mean_2f0528bb-d014-42d0-8f06-7fb0b9c61903,po_len_std_2f0528bb-d014-42d0-8f06-7fb0b9c61903,noise_std_2f0528bb-d014-42d0-8f06-7fb0b9c61903,learning_rate_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_returns_mean_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_returns_median_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_returns_std_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_len_mean_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_len_std_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_n_episodes_2f0528bb-d014-42d0-8f06-7fb0b9c61903,theta_norm_2f0528bb-d014-42d0-8f06-7fb0b9c61903,grad_norm_2f0528bb-d014-42d0-8f06-7fb0b9c61903,update_ratio_2f0528bb-d014-42d0-8f06-7fb0b9c61903,episodes_this_step_2f0528bb-d014-42d0-8f06-7fb0b9c61903,episodes_so_far_2f0528bb-d014-42d0-8f06-7fb0b9c61903,timesteps_this_step_2f0528bb-d014-42d0-8f06-7fb0b9c61903,timesteps_so_far_2f0528bb-d014-42d0-8f06-7fb0b9c61903,time_elapsed_this_step_2f0528bb-d014-42d0-8f06-7fb0b9c61903,accept_theta_in_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_returns_mean_best_in_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_returns_mean_best_with_ckpt_in_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_returns_mean_theta_from_others_in_2f0528bb-d014-42d0-8f06-7fb0b9c61903,eval_returns_mean_proposal_from_others_in_2f0528bb-d014-42d0-8f06-7fb0b9c61903,time_elapsed_so_far,iteration
186.7318378346318,266.24657244917995,118.12347936536435,313.72945853506286,-117.44293835961795,1418.1328125,473.8472174507727,0.09752977125970468,0.009975029977012648,305.0008345410939,305.0008345410939,0.0,1202.0,0.0,5,497.49636664257645,173.30661010742188,0.005923727816870373,256,141056,726084,396460227,140.11117911338806,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_50.03933890823015_2d763287-b5aa-4e90-8763-32350f991ade_49.776304136633144_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_61.70619659497881_984bef38-add8-40b8-b6d5-0b3267a10ddf_72.37848251102741_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_50.69196751128797_34c3b4c8-9d6b-4be8-a0dc-01101b547981_66.9814136240476_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.6369716616524_dae32879-2cdf-42cc-b320-6a1b8841fc0c_89.60873112426631_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.36757182953346_ef24c878-66a9-41fd-8b37-e42943b0c358_310.12202636289413_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-42.278235833819636_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.1219630198526_1d517a95-e33e-4b1d-bf62-e7058cc9024e_66.33727612018802_754b776f-a1de-40ab-80e2-9461d7f45e79_92.55792801191151_fe588521-2e3b-4a63-8164-634f117fbd86_337.23386269460536_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-64.13145328771668_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_64.63951504137_b7db9056-c3db-4e06-af52-81653881590d_302.0681758082873_5f0a9592-7bcf-49c9-9db9-8170e89eb843_316.9190429011215_eaade5dc-fc2f-4d6f-b165-76ab9138b810_65.98442019856313_d6b6c83b-de91-4278-973f-0f141fc4141c_305.9987660455031_517439ae-981e-4f20-a199-7ca3eb1780ec_46.28597768815189,417e60aa-8ea4-4848-8d03-0e7858e1d716_316.41203979033367_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.50427116219083_ef24c878-66a9-41fd-8b37-e42943b0c358_310.35009896753513_fe588521-2e3b-4a63-8164-634f117fbd86_335.0310383150699_5f0a9592-7bcf-49c9-9db9-8170e89eb843_316.7042261767718_d6b6c83b-de91-4278-973f-0f141fc4141c_307.51001823146333,95463.67987203598,3550
187.88539483850258,262.6435211876924,117.21841348330612,307.15232578640104,-135.30569742040143,1462.86328125,479.260800506085,0.09752977125970468,0.009975029977012648,301.33607925438633,301.33607925438633,0.0,1238.0,0.0,5,508.1396270791029,182.90447998046875,0.005760978322089054,256,147456,748986,415476415,143.82423043251038,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_51.043165306300665_2d763287-b5aa-4e90-8763-32350f991ade_53.12967840685415_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_60.230687357749204_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.1785963008501_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_55.59748183974714_34c3b4c8-9d6b-4be8-a0dc-01101b547981_70.5531809710882_417e60aa-8ea4-4848-8d03-0e7858e1d716_111.35768450717902_dae32879-2cdf-42cc-b320-6a1b8841fc0c_89.00015935779493_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.68054862149637_ef24c878-66a9-41fd-8b37-e42943b0c358_312.2519560643827_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-51.03192868268803_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_70.35354489319366_1d517a95-e33e-4b1d-bf62-e7058cc9024e_64.76345955163507_754b776f-a1de-40ab-80e2-9461d7f45e79_92.89343494134937_fe588521-2e3b-4a63-8164-634f117fbd86_336.782654123143_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-57.106575978031216_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_317.7133726472981_b7db9056-c3db-4e06-af52-81653881590d_303.637497683662_5f0a9592-7bcf-49c9-9db9-8170e89eb843_301.9482186862112_eaade5dc-fc2f-4d6f-b165-76ab9138b810_318.0235093094984_d6b6c83b-de91-4278-973f-0f141fc4141c_64.73915289317591_517439ae-981e-4f20-a199-7ca3eb1780ec_262.6009490723712,984bef38-add8-40b8-b6d5-0b3267a10ddf_65.66484887307473_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.1134832221486_ef24c878-66a9-41fd-8b37-e42943b0c358_312.74476517225366_fe588521-2e3b-4a63-8164-634f117fbd86_336.5177897920501_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_316.02986286539834_b7db9056-c3db-4e06-af52-81653881590d_302.7520400292408_eaade5dc-fc2f-4d6f-b165-76ab9138b810_317.55604845440104,100151.57556796074,3575
178.64828588130746,257.5211546259188,116.6863357764071,305.99755802945697,-118.22559149185807,1401.2109375,488.07735286568163,0.09752977125970468,0.009975029977012648,302.4331736312768,302.4331736312768,0.0,1194.0,0.0,5,506.68879794628253,163.14663696289062,0.005811562610053996,256,153856,717420,434976635,150.55457639694214,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_283.916307621304_2d763287-b5aa-4e90-8763-32350f991ade_271.53570960962_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_255.56402785884225_984bef38-add8-40b8-b6d5-0b3267a10ddf_77.57672821945697_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_54.44881687352697_34c3b4c8-9d6b-4be8-a0dc-01101b547981_285.6383057955762_417e60aa-8ea4-4848-8d03-0e7858e1d716_-52.062526851501296_dae32879-2cdf-42cc-b320-6a1b8841fc0c_89.93222577501393_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.3817043020583_ef24c878-66a9-41fd-8b37-e42943b0c358_313.96744511404233_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-34.72072118309669_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_309.37402561025334_1d517a95-e33e-4b1d-bf62-e7058cc9024e_314.04331099390254_754b776f-a1de-40ab-80e2-9461d7f45e79_334.696905748776_fe588521-2e3b-4a63-8164-634f117fbd86_337.14618868705094_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-41.29820598889327_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.2365908614786_b7db9056-c3db-4e06-af52-81653881590d_304.96655081354237_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.5325035894162_eaade5dc-fc2f-4d6f-b165-76ab9138b810_310.8833086811547_d6b6c83b-de91-4278-973f-0f141fc4141c_297.7676419672093_517439ae-981e-4f20-a199-7ca3eb1780ec_50.72168492188669_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_327.32309100442905,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_312.30405789029277_ef24c878-66a9-41fd-8b37-e42943b0c358_311.7397609351472_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_305.44038371248934_1d517a95-e33e-4b1d-bf62-e7058cc9024e_315.67451586502483_754b776f-a1de-40ab-80e2-9461d7f45e79_94.36976321485085_fe588521-2e3b-4a63-8164-634f117fbd86_337.066588364562_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.75224842768256_b7db9056-c3db-4e06-af52-81653881590d_305.26527167981124_5f0a9592-7bcf-49c9-9db9-8170e89eb843_303.7836495002706_eaade5dc-fc2f-4d6f-b165-76ab9138b810_309.76226395417854_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_328.870141856239,105659.70090436935,3600
186.46594076859793,264.8384026832684,120.24358722921073,305.41059622815925,-131.1330340352512,1377.94140625,490.8890775017534,0.09752977125970468,0.009975029977012648,104.23047637263639,104.23047637263639,0.0,1999.0,0.0,5,521.1731171779049,173.82220458984375,0.005746952180802918,256,160256,705506,453758755,147.29548835754395,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_49.34609095449835_2d763287-b5aa-4e90-8763-32350f991ade_48.91785829977229_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_62.99114605715211_984bef38-add8-40b8-b6d5-0b3267a10ddf_64.14238369906354_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_64.24313279966445_34c3b4c8-9d6b-4be8-a0dc-01101b547981_88.71463295762176_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.8421991444543_dae32879-2cdf-42cc-b320-6a1b8841fc0c_89.71107648539251_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_65.21576631034532_ef24c878-66a9-41fd-8b37-e42943b0c358_317.0330518152501_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_318.98594747091545_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_73.31184935100288_1d517a95-e33e-4b1d-bf62-e7058cc9024e_63.72545417905874_754b776f-a1de-40ab-80e2-9461d7f45e79_93.58527893438082_fe588521-2e3b-4a63-8164-634f117fbd86_335.28448188564914_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-62.74895467036485_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_295.59904575542186_b7db9056-c3db-4e06-af52-81653881590d_304.66406966946556_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.61552172233314_eaade5dc-fc2f-4d6f-b165-76ab9138b810_250.62155374747203_d6b6c83b-de91-4278-973f-0f141fc4141c_71.66134361196794_517439ae-981e-4f20-a199-7ca3eb1780ec_60.39070757771475_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_311.5103758471054,ef24c878-66a9-41fd-8b37-e42943b0c358_311.84534054839855_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_317.14327133126045_fe588521-2e3b-4a63-8164-634f117fbd86_330.65319778223596_b7db9056-c3db-4e06-af52-81653881590d_303.8291385737757_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.56060455251406_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_311.9800259660022,110512.08715319633,3625
168.1101244046423,221.14645569089873,116.2493627853401,308.20047809803174,-137.64850872832523,1444.44140625,526.4079525465705,0.09752977125970468,0.009975029977012648,303.3522365030806,303.3522365030806,0.0,1205.0,0.0,5,517.9488265332873,157.19204711914062,0.005616537569095183,256,166656,739554,473346092,156.31024861335754,ef24c878-66a9-41fd-8b37-e42943b0c358_proposal,,,flat_67.85094916874846_2d763287-b5aa-4e90-8763-32350f991ade_256.69406985271866_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_78.74800317136142_984bef38-add8-40b8-b6d5-0b3267a10ddf_76.13815669299106_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_55.107023649098345_34c3b4c8-9d6b-4be8-a0dc-01101b547981_98.77385970299827_417e60aa-8ea4-4848-8d03-0e7858e1d716_-37.6846789264251_dae32879-2cdf-42cc-b320-6a1b8841fc0c_91.88589086486272_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_65.02585557190676_ef24c878-66a9-41fd-8b37-e42943b0c358_317.47677640016326_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.67711561874863_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_76.01442139282119_1d517a95-e33e-4b1d-bf62-e7058cc9024e_60.1035832144536_754b776f-a1de-40ab-80e2-9461d7f45e79_90.9827175100178_fe588521-2e3b-4a63-8164-634f117fbd86_334.20243808080596_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-41.53194836534532_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.82198128313615_b7db9056-c3db-4e06-af52-81653881590d_297.1905321140924_5f0a9592-7bcf-49c9-9db9-8170e89eb843_304.5539949866983_eaade5dc-fc2f-4d6f-b165-76ab9138b810_317.12852611150316_d6b6c83b-de91-4278-973f-0f141fc4141c_298.4485912510771_517439ae-981e-4f20-a199-7ca3eb1780ec_295.48554956038737_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_314.26193847312754,ef24c878-66a9-41fd-8b37-e42943b0c358_314.94671508339064_fe588521-2e3b-4a63-8164-634f117fbd86_84.90412449995173_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_68.44959076534056_5f0a9592-7bcf-49c9-9db9-8170e89eb843_304.5771976122037_eaade5dc-fc2f-4d6f-b165-76ab9138b810_314.34559266630265_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_313.03692513312626,115563.26447701454,3650
222.21072044663296,292.59041597827843,116.60933152583235,315.49119140534066,-121.71436560658339,992.208984375,324.54126470667177,0.09752977125970468,0.009975029977012648,309.7536428322284,309.7536428322284,0.0,984.0,0.0,5,458.8878902427753,167.46604919433594,0.0062289137920271825,256,173056,508011,485629798,143.32386231422424,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_75.31035286092438_2d763287-b5aa-4e90-8763-32350f991ade_69.11020823073332_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_78.17622310558771_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.03680330386175_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_259.098572788175_34c3b4c8-9d6b-4be8-a0dc-01101b547981_274.38881041477464_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.08762101695667_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.95908140802294_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.114972558141_ef24c878-66a9-41fd-8b37-e42943b0c358_318.74864373484724_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-30.256628998873953_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_70.96858066301061_1d517a95-e33e-4b1d-bf62-e7058cc9024e_65.36331338715524_754b776f-a1de-40ab-80e2-9461d7f45e79_93.13752043167841_fe588521-2e3b-4a63-8164-634f117fbd86_337.8440643165441_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-33.582530452904166_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_65.55842654681584_b7db9056-c3db-4e06-af52-81653881590d_312.10167309882894_5f0a9592-7bcf-49c9-9db9-8170e89eb843_315.0826881135561_eaade5dc-fc2f-4d6f-b165-76ab9138b810_316.14279503866857_d6b6c83b-de91-4278-973f-0f141fc4141c_278.38419072451177_517439ae-981e-4f20-a199-7ca3eb1780ec_57.39497235236458_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_311.62035775663475,ef24c878-66a9-41fd-8b37-e42943b0c358_316.6070336260715_fe588521-2e3b-4a63-8164-634f117fbd86_337.2687839589883,120120.7520904541,3675
167.90434253722384,228.87545792817048,118.78514340175722,312.74966845686504,-204.51677511427923,1429.138671875,513.0859172735948,0.09752977125970468,0.009975029977012648,296.84245376733315,296.84245376733315,0.0,1200.0,0.0,5,529.1895659511438,148.55654907226562,0.005525435814595148,256,179456,731719,505125670,149.09316897392273,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_74.12625112375429_2d763287-b5aa-4e90-8763-32350f991ade_81.94009635926854_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_91.27096183346441_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.4322427641995_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_72.98576527719541_34c3b4c8-9d6b-4be8-a0dc-01101b547981_81.99721692338983_417e60aa-8ea4-4848-8d03-0e7858e1d716_-38.484188639044916_dae32879-2cdf-42cc-b320-6a1b8841fc0c_84.63036202758138_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_69.79413005212464_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.69465723411596_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.08534222930132_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_77.5072471428617_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.7179839044433_754b776f-a1de-40ab-80e2-9461d7f45e79_147.05289894791656_fe588521-2e3b-4a63-8164-634f117fbd86_334.5815316513703_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-30.095392784876896_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.60455576963227_b7db9056-c3db-4e06-af52-81653881590d_313.34349385375486_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.0343093087819_eaade5dc-fc2f-4d6f-b165-76ab9138b810_317.428457080366_d6b6c83b-de91-4278-973f-0f141fc4141c_304.2170539352741_517439ae-981e-4f20-a199-7ca3eb1780ec_57.42564460930009_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_300.44815150338917,984bef38-add8-40b8-b6d5-0b3267a10ddf_304.3890962219283_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.39201933003284_fe588521-2e3b-4a63-8164-634f117fbd86_336.44272591592807_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_65.57744536914566_b7db9056-c3db-4e06-af52-81653881590d_314.0845795647773_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.02242122375645_eaade5dc-fc2f-4d6f-b165-76ab9138b810_318.98173372184067_d6b6c83b-de91-4278-973f-0f141fc4141c_306.035562406724_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_298.9849208029999,124771.86427140236,3700
178.6964688757467,254.372722086622,120.76076171620124,304.3771135897396,-127.75910649433871,1437.2734375,494.8250711243152,0.09752977125970468,0.009975029977012648,298.1611444666764,298.1611444666764,0.0,1176.0,0.0,5,532.9931277785512,174.3055419921875,0.005483668084547032,256,185856,735884,524349826,152.97297763824463,eaade5dc-fc2f-4d6f-b165-76ab9138b810_proposal,,,flat_73.5661073964612_2d763287-b5aa-4e90-8763-32350f991ade_289.9676460724288_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_62.01717149333081_984bef38-add8-40b8-b6d5-0b3267a10ddf_69.50857634970944_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_71.79466249328149_34c3b4c8-9d6b-4be8-a0dc-01101b547981_48.36090249768402_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.48198911552517_dae32879-2cdf-42cc-b320-6a1b8841fc0c_70.5339960984694_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_68.75199497001239_ef24c878-66a9-41fd-8b37-e42943b0c358_315.17227006965265_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-47.05871119356748_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_273.0126774325181_1d517a95-e33e-4b1d-bf62-e7058cc9024e_314.651905990803_754b776f-a1de-40ab-80e2-9461d7f45e79_95.99547530374454_fe588521-2e3b-4a63-8164-634f117fbd86_86.34053984178976_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-50.71708504862785_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_64.79949224491645_b7db9056-c3db-4e06-af52-81653881590d_296.7324493168838_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.1459302068416_eaade5dc-fc2f-4d6f-b165-76ab9138b810_320.5170667376583_d6b6c83b-de91-4278-973f-0f141fc4141c_114.85930416088154_517439ae-981e-4f20-a199-7ca3eb1780ec_61.2945558430986_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_301.0103139315831,ef24c878-66a9-41fd-8b37-e42943b0c358_315.1760312323019_1d517a95-e33e-4b1d-bf62-e7058cc9024e_312.3352604653067_5f0a9592-7bcf-49c9-9db9-8170e89eb843_309.5178987832805_eaade5dc-fc2f-4d6f-b165-76ab9138b810_322.0374777322479_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_65.64047013810807,129447.313215971,3725
220.2399831623077,296.02876560339797,125.3574498770095,319.98795390127117,-126.04221296214492,1019.14453125,367.8670661114797,0.09752977125970468,0.009975029977012648,319.14715809863617,319.14715809863617,0.0,907.0,0.0,5,463.5255705333332,179.79286193847656,0.006248068408919397,256,192256,521802,538141376,152.48224234580994,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_65.89429196287543_2d763287-b5aa-4e90-8763-32350f991ade_114.04826290325784_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_90.18181255058659_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.6537282456758_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_72.88998529620406_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-17.02479491624796_417e60aa-8ea4-4848-8d03-0e7858e1d716_-37.06906698661801_dae32879-2cdf-42cc-b320-6a1b8841fc0c_86.73887826821831_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_73.68173241320434_ef24c878-66a9-41fd-8b37-e42943b0c358_318.532800199121_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-46.15060541952784_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_196.70370978738893_1d517a95-e33e-4b1d-bf62-e7058cc9024e_313.02029530112884_754b776f-a1de-40ab-80e2-9461d7f45e79_89.72683839582291_fe588521-2e3b-4a63-8164-634f117fbd86_334.05189033673184_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-34.312681637633425_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_71.56585835391505_b7db9056-c3db-4e06-af52-81653881590d_292.05380099105776_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.9461109177474_eaade5dc-fc2f-4d6f-b165-76ab9138b810_304.9269568251611_d6b6c83b-de91-4278-973f-0f141fc4141c_309.8254287885625_517439ae-981e-4f20-a199-7ca3eb1780ec_59.68121590892889_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_313.1851462641248_48542109-e29d-4fbe-8405-6618c92e990a_314.6427562477848,fe588521-2e3b-4a63-8164-634f117fbd86_334.8958350436065,134761.7826294899,3750
181.43188032371387,255.0473981339685,113.62073510727296,311.55878432921014,-125.2514470239682,1446.45703125,485.8535439023127,0.09752977125970468,0.009975029977012648,289.418304835143,289.418304835143,0.0,1289.0,0.0,5,540.214937581114,160.227294921875,0.005717404744180772,256,198656,740586,558395336,153.02898120880127,ef24c878-66a9-41fd-8b37-e42943b0c358_proposal,,,flat_108.24785497683862_2d763287-b5aa-4e90-8763-32350f991ade_315.1823682273668_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_95.36616104395091_984bef38-add8-40b8-b6d5-0b3267a10ddf_67.70600800100897_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_68.74171475164965_34c3b4c8-9d6b-4be8-a0dc-01101b547981_97.92750223965922_417e60aa-8ea4-4848-8d03-0e7858e1d716_-51.4544765914266_dae32879-2cdf-42cc-b320-6a1b8841fc0c_77.9028699713405_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.3539285281753_ef24c878-66a9-41fd-8b37-e42943b0c358_318.19943470071064_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-12.904868078863455_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.929954410856_1d517a95-e33e-4b1d-bf62-e7058cc9024e_296.052903899516_754b776f-a1de-40ab-80e2-9461d7f45e79_93.84971121827908_fe588521-2e3b-4a63-8164-634f117fbd86_336.9061556201579_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-27.389433400592726_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.4378820651628_b7db9056-c3db-4e06-af52-81653881590d_298.2074488579394_5f0a9592-7bcf-49c9-9db9-8170e89eb843_295.85664835194245_eaade5dc-fc2f-4d6f-b165-76ab9138b810_306.53538534431533_d6b6c83b-de91-4278-973f-0f141fc4141c_305.59868629910494_517439ae-981e-4f20-a199-7ca3eb1780ec_55.51904302858102_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_302.766166643379_48542109-e29d-4fbe-8405-6618c92e990a_86.23527594658356,2d763287-b5aa-4e90-8763-32350f991ade_68.43154592027699_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.5662128873391_ef24c878-66a9-41fd-8b37-e42943b0c358_314.8684993147697_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_307.24263169524687_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.5844854673747_fe588521-2e3b-4a63-8164-634f117fbd86_83.81006596210221_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_314.0507203402844_b7db9056-c3db-4e06-af52-81653881590d_297.32266923086127_5f0a9592-7bcf-49c9-9db9-8170e89eb843_295.2915155605456_eaade5dc-fc2f-4d6f-b165-76ab9138b810_68.63427409639044_d6b6c83b-de91-4278-973f-0f141fc4141c_307.4132355018987_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_66.79977603794228,139716.01313900948,3775
